spsh:FM037_00005	ko:K02313
spsh:FM037_23775	ko:K03186
spsh:FM037_23780	ko:K02558
spsh:FM037_23785	ko:K02069
spsh:FM037_23795	ko:K06911
spsh:FM037_23825	ko:K00982
spsh:FM037_23840	ko:K00797
spsh:FM037_23845	ko:K09980
spsh:FM037_23865	ko:K10716
spsh:FM037_23870	ko:K18446
spsh:FM037_23875	ko:K07220
spsh:FM037_23880	ko:K03306
spsh:FM037_23885	ko:K07184
spsh:FM037_23890	ko:K13821
spsh:FM037_23900	ko:K16012
spsh:FM037_23905	ko:K16013
spsh:FM037_23920	ko:K11927
spsh:FM037_23940	ko:K05591
spsh:FM037_23955	ko:K03406
spsh:FM037_23960	ko:K01985
spsh:FM037_23965	ko:K01980
spsh:FM037_23970	ko:K01977
spsh:FM037_23975	ko:K07494
spsh:FM037_23985	ko:K01985
spsh:FM037_23990	ko:K14234
spsh:FM037_23995	ko:K01985
spsh:FM037_24000	ko:K01980
spsh:FM037_24005	ko:K01977
spsh:FM037_24020	ko:K14228
spsh:FM037_24040	ko:K22132
spsh:FM037_24055	ko:K00569
spsh:FM037_24070	ko:K07113
spsh:FM037_24075	ko:K03926
spsh:FM037_24080	ko:K04084
spsh:FM037_24095	ko:K01190
spsh:FM037_24100	ko:K03307
spsh:FM037_24105	ko:K00849
spsh:FM037_24110	ko:K01785
spsh:FM037_24125	ko:K01387
spsh:FM037_24130	ko:K09924
spsh:FM037_24140	ko:K04335
spsh:FM037_24155	ko:K04338
spsh:FM037_24160	ko:K04337
spsh:FM037_24165	ko:K03111
spsh:FM037_24185	ko:K05592
spsh:FM037_24240	ko:K00297
spsh:FM037_24245	ko:K12525
spsh:FM037_24250	ko:K01739
spsh:FM037_24255	ko:K03764
spsh:FM037_24260	ko:K07090
spsh:FM037_24275	ko:K12515
spsh:FM037_24285	ko:K12513
spsh:FM037_24290	ko:K12512
spsh:FM037_24295	ko:K12511
spsh:FM037_24300	ko:K12510
spsh:FM037_24305	ko:K02283
spsh:FM037_24310	ko:K02282
spsh:FM037_24320	ko:K02280
spsh:FM037_24325	ko:K02279
spsh:FM037_24330	ko:K02278
spsh:FM037_24335	ko:K02651
spsh:FM037_24365	ko:K12264
spsh:FM037_24385	ko:K01150
spsh:FM037_24390	ko:K16294
spsh:FM037_24395	ko:K16293
spsh:FM037_24400	ko:K08352
spsh:FM037_24415	ko:K13040
spsh:FM037_24420	ko:K13041
spsh:FM037_24425	ko:K10680
spsh:FM037_24435	ko:K02014
spsh:FM037_24445	ko:K15012
spsh:FM037_24450	ko:K15011
spsh:FM037_24455	ko:K00789
spsh:FM037_24490	ko:K06177
spsh:FM037_24515	ko:K04487
spsh:FM037_24520	ko:K07261
spsh:FM037_24705	ko:K15726
spsh:FM037_24710	ko:K15727
spsh:FM037_24715	ko:K15725
spsh:FM037_24735	ko:K15034
spsh:FM037_24740	ko:K03786
spsh:FM037_24745	ko:K02160
spsh:FM037_24750	ko:K01961
spsh:FM037_24790	ko:K03790
spsh:FM037_24805	ko:K19302
spsh:FM037_24815	ko:K02553
spsh:FM037_24825	ko:K03821
spsh:FM037_24835	ko:K00023
spsh:FM037_24840	ko:K01479
spsh:FM037_24855	ko:K03183
spsh:FM037_24870	ko:K03116
spsh:FM037_24875	ko:K03117
spsh:FM037_24880	ko:K03118
spsh:FM037_24890	ko:K03424
spsh:FM037_24900	ko:K01698
spsh:FM037_24915	ko:K12541
spsh:FM037_24920	ko:K12542
spsh:FM037_24925	ko:K12543
spsh:FM037_24940	ko:K02014
spsh:FM037_24950	ko:K01524
spsh:FM037_24955	ko:K03732
spsh:FM037_24960	ko:K03671
spsh:FM037_24965	ko:K03628
spsh:FM037_24975	ko:K25995
spsh:FM037_24980	ko:K00233
spsh:FM037_24985	ko:K25996
spsh:FM037_24990	ko:K25996
spsh:FM037_24995	ko:K02687
spsh:FM037_25000	ko:K05540
spsh:FM037_25005	ko:K03557
spsh:FM037_25010	ko:K07322
spsh:FM037_25015	ko:K20862
spsh:FM037_25020	ko:K03733
spsh:FM037_25025	ko:K09921
spsh:FM037_25030	ko:K01778
spsh:FM037_25035	ko:K01586
spsh:FM037_25045	ko:K06202
spsh:FM037_25050	ko:K05851
spsh:FM037_25055	ko:K01749
spsh:FM037_25060	ko:K01719
spsh:FM037_25065	ko:K02496
spsh:FM037_25140	ko:K12513
spsh:FM037_25145	ko:K12513
spsh:FM037_25185	ko:K12541
spsh:FM037_25190	ko:K12542
spsh:FM037_25195	ko:K12543
spsh:FM037_25200	ko:K03286
spsh:FM037_25220	ko:K14232
spsh:FM037_25225	ko:K14232
spsh:FM037_25230	ko:K14226
spsh:FM037_25235	ko:K14219
spsh:FM037_25250	ko:K18136
spsh:FM037_25255	ko:K03585
spsh:FM037_25265	ko:K09806
spsh:FM037_25275	ko:K06143
spsh:FM037_25280	ko:K01096
spsh:FM037_25285	ko:K03719
spsh:FM037_25290	ko:K03308
spsh:FM037_25295	ko:K19736
spsh:FM037_25310	ko:K00830
spsh:FM037_25315	ko:K01754
spsh:FM037_25320	ko:K01687
spsh:FM037_25325	ko:K00826
spsh:FM037_25330	ko:K11258
spsh:FM037_25345	ko:K00053
spsh:FM037_25355	ko:K02030
spsh:FM037_25365	ko:K00640
spsh:FM037_25385	ko:K03179
spsh:FM037_25390	ko:K03657
spsh:FM037_25400	ko:K02051
spsh:FM037_25440	ko:K05020
spsh:FM037_25455	ko:K09022
spsh:FM037_25460	ko:K01751
spsh:FM037_25470	ko:K00757
spsh:FM037_25475	ko:K09794
spsh:FM037_25485	ko:K03442
spsh:FM037_25490	ko:K03286
spsh:FM037_25515	ko:K02348
spsh:FM037_25520	ko:K24118
spsh:FM037_25540	ko:K01130
spsh:FM037_25555	ko:K03446
spsh:FM037_25560	ko:K03543
spsh:FM037_25575	ko:K07080
spsh:FM037_25600	ko:K07089
spsh:FM037_25605	ko:K13638
spsh:FM037_25610	ko:K00602
spsh:FM037_25615	ko:K01945
spsh:FM037_25660	ko:K01599
spsh:FM037_25670	ko:K07740
spsh:FM037_25690	ko:K14233
spsh:FM037_25695	ko:K08723
spsh:FM037_25700	ko:K02002
spsh:FM037_25730	ko:K03415
spsh:FM037_25745	ko:K05368
spsh:FM037_25755	ko:K07727
spsh:FM037_25770	ko:K03315
spsh:FM037_25830	ko:K07112
spsh:FM037_25835	ko:K00459
spsh:FM037_25840	ko:K05873
spsh:FM037_25845	ko:K00799
spsh:FM037_25855	ko:K08325
spsh:FM037_25860	ko:K16137
spsh:FM037_25870	ko:K03821
spsh:FM037_25875	ko:K19659
spsh:FM037_25900	ko:K00826
spsh:FM037_25930	ko:K19000
spsh:FM037_25935	ko:K09892
spsh:FM037_25945	ko:K03673
spsh:FM037_26000	ko:K08357
spsh:FM037_26005	ko:K08358
spsh:FM037_26025	ko:K23349
spsh:FM037_26030	ko:K00127
spsh:FM037_26060	ko:K07136
spsh:FM037_26075	ko:K02030
spsh:FM037_26080	ko:K00971
spsh:FM037_26085	ko:K01840
spsh:FM037_26090	ko:K01985
spsh:FM037_26095	ko:K01980
spsh:FM037_26100	ko:K14218
spsh:FM037_26105	ko:K14227
spsh:FM037_26110	ko:K01977
spsh:FM037_26115	ko:K03070
spsh:FM037_26130	ko:K02535
spsh:FM037_26135	ko:K03531
spsh:FM037_26140	ko:K03590
spsh:FM037_26145	ko:K03589
spsh:FM037_26150	ko:K01924
spsh:FM037_26155	ko:K02563
spsh:FM037_26160	ko:K03588
spsh:FM037_26165	ko:K01925
spsh:FM037_26175	ko:K01929
spsh:FM037_26180	ko:K01928
spsh:FM037_26185	ko:K03587
spsh:FM037_26190	ko:K03586
spsh:FM037_26195	ko:K03438
spsh:FM037_26200	ko:K03925
spsh:FM037_26210	ko:K00864
spsh:FM037_26220	ko:K06076
spsh:FM037_26225	ko:K01704
spsh:FM037_26230	ko:K01703
spsh:FM037_26235	ko:K00052
spsh:FM037_26240	ko:K01649
spsh:FM037_26250	ko:K03654
spsh:FM037_26255	ko:K01073
spsh:FM037_26260	ko:K05786
spsh:FM037_26285	ko:K10914
spsh:FM037_26290	ko:K14682
spsh:FM037_26295	ko:K02913
spsh:FM037_26300	ko:K02902
spsh:FM037_26305	ko:K03630
spsh:FM037_26310	ko:K13038
spsh:FM037_26315	ko:K01520
spsh:FM037_26320	ko:K05501
spsh:FM037_26330	ko:K01495
spsh:FM037_26335	ko:K00762
spsh:FM037_26340	ko:K00989
spsh:FM037_26360	ko:K10848
spsh:FM037_26390	ko:K03060
spsh:FM037_26395	ko:K01139
spsh:FM037_26405	ko:K00556
spsh:FM037_26415	ko:K01897
spsh:FM037_26430	ko:K07778
spsh:FM037_26435	ko:K07693
spsh:FM037_26440	ko:K03655
spsh:FM037_26465	ko:K02078
spsh:FM037_26470	ko:K02078
spsh:FM037_26495	ko:K01745
spsh:FM037_26500	ko:K07107
spsh:FM037_26525	ko:K00647
spsh:FM037_26535	ko:K00059
spsh:FM037_26540	ko:K09458
spsh:FM037_26545	ko:K01118
spsh:FM037_26550	ko:K07394
spsh:FM037_26560	ko:K07560
spsh:FM037_26570	ko:K01259
spsh:FM037_26575	ko:K07058
spsh:FM037_26600	ko:K06207
spsh:FM037_26605	ko:K01915
spsh:FM037_26625	ko:K07708
spsh:FM037_26630	ko:K07712
spsh:FM037_26635	ko:K01985
spsh:FM037_26640	ko:K01980
spsh:FM037_26645	ko:K01977
spsh:FM037_26655	ko:K02200
spsh:FM037_26660	ko:K02199
spsh:FM037_26665	ko:K02198
spsh:FM037_26670	ko:K02200
spsh:FM037_26680	ko:K02193
spsh:FM037_26685	ko:K02194
spsh:FM037_26690	ko:K02195
spsh:FM037_26695	ko:K02196
spsh:FM037_26700	ko:K02197
spsh:FM037_26710	ko:K02879
spsh:FM037_26715	ko:K03040
spsh:FM037_26720	ko:K02986
spsh:FM037_26725	ko:K02948
spsh:FM037_26730	ko:K02952
spsh:FM037_26735	ko:K02919
spsh:FM037_26740	ko:K03076
spsh:FM037_26745	ko:K02876
spsh:FM037_26750	ko:K02907
spsh:FM037_26755	ko:K02988
spsh:FM037_26760	ko:K02881
spsh:FM037_26765	ko:K02933
spsh:FM037_26770	ko:K02994
spsh:FM037_26775	ko:K02954
spsh:FM037_26780	ko:K02931
spsh:FM037_26785	ko:K02895
spsh:FM037_26790	ko:K02874
spsh:FM037_26795	ko:K02961
spsh:FM037_26800	ko:K02904
spsh:FM037_26805	ko:K02878
spsh:FM037_26810	ko:K02982
spsh:FM037_26815	ko:K02890
spsh:FM037_26820	ko:K02965
spsh:FM037_26825	ko:K02886
spsh:FM037_26830	ko:K02892
spsh:FM037_26835	ko:K02926
spsh:FM037_26840	ko:K02906
spsh:FM037_26845	ko:K02946
spsh:FM037_26850	ko:K02358
spsh:FM037_26855	ko:K02355
spsh:FM037_26860	ko:K02992
spsh:FM037_26865	ko:K02950
spsh:FM037_26870	ko:K03046
spsh:FM037_26875	ko:K03043
spsh:FM037_26880	ko:K02935
spsh:FM037_26885	ko:K02864
spsh:FM037_26890	ko:K02863
spsh:FM037_26895	ko:K02867
spsh:FM037_26900	ko:K02601
spsh:FM037_26905	ko:K03073
spsh:FM037_26910	ko:K02358
spsh:FM037_26915	ko:K14225
spsh:FM037_26920	ko:K14236
spsh:FM037_26925	ko:K14234
spsh:FM037_26930	ko:K00867
spsh:FM037_26935	ko:K03524
spsh:FM037_26945	ko:K14221
spsh:FM037_26950	ko:K01985
spsh:FM037_26955	ko:K01980
spsh:FM037_26960	ko:K14218
spsh:FM037_26965	ko:K14227
spsh:FM037_26970	ko:K01977
spsh:FM037_26980	ko:K01776
spsh:FM037_26985	ko:K00557
spsh:FM037_26990	ko:K22105
spsh:FM037_26995	ko:K00507
spsh:FM037_27000	ko:K01008
spsh:FM037_27005	ko:K06917
spsh:FM037_27015	ko:K01082
spsh:FM037_27020	ko:K08312
spsh:FM037_27025	ko:K20881
spsh:FM037_27030	ko:K02463
spsh:FM037_27035	ko:K02462
spsh:FM037_27040	ko:K02461
spsh:FM037_27045	ko:K02460
spsh:FM037_27050	ko:K02459
spsh:FM037_27055	ko:K02458
spsh:FM037_27060	ko:K02457
spsh:FM037_27065	ko:K02456
spsh:FM037_27070	ko:K02455
spsh:FM037_27075	ko:K02454
spsh:FM037_27080	ko:K02453
spsh:FM037_27085	ko:K02452
spsh:FM037_27090	ko:K04762
spsh:FM037_27095	ko:K04083
spsh:FM037_27100	ko:K01610
spsh:FM037_27120	ko:K02014
spsh:FM037_27145	ko:K07461
spsh:FM037_27155	ko:K02858
spsh:FM037_27165	ko:K02217
spsh:FM037_27175	ko:K03585
spsh:FM037_27180	ko:K03750
spsh:FM037_27185	ko:K21029
spsh:FM037_27200	ko:K17880
spsh:FM037_27210	ko:K03088
spsh:FM037_27220	ko:K09930
spsh:FM037_27230	ko:K03312
spsh:FM037_27240	ko:K02014
spsh:FM037_27250	ko:K06177
spsh:FM037_27260	ko:K02483
spsh:FM037_27275	ko:K02017
spsh:FM037_27280	ko:K02018
spsh:FM037_27290	ko:K03635
spsh:FM037_27295	ko:K03636
spsh:FM037_27300	ko:K03637
spsh:FM037_27305	ko:K03639
spsh:FM037_27310	ko:K00311
spsh:FM037_27315	ko:K03406
spsh:FM037_27320	ko:K09940
spsh:FM037_27360	ko:K23078
spsh:FM037_27365	ko:K00127
spsh:FM037_27370	ko:K00124
spsh:FM037_27375	ko:K00123
spsh:FM037_27390	ko:K03828
spsh:FM037_27400	ko:K00127
spsh:FM037_27405	ko:K00124
spsh:FM037_27440	ko:K02379
spsh:FM037_27445	ko:K07219
spsh:FM037_27475	ko:K06970
spsh:FM037_27480	ko:K02415
spsh:FM037_27485	ko:K03181
spsh:FM037_27490	ko:K09607
spsh:FM037_27500	ko:K03931
spsh:FM037_27535	ko:K03223
spsh:FM037_27540	ko:K04054
spsh:FM037_27545	ko:K03222
spsh:FM037_27550	ko:K04053
spsh:FM037_27555	ko:K04052
spsh:FM037_27560	ko:K04051
spsh:FM037_27565	ko:K03221
spsh:FM037_27575	ko:K03220
spsh:FM037_27585	ko:K03219
spsh:FM037_27590	ko:K04049
spsh:FM037_27600	ko:K20968
spsh:FM037_27630	ko:K23476
spsh:FM037_27635	ko:K23475
spsh:FM037_27660	ko:K03230
spsh:FM037_27665	ko:K04060
spsh:FM037_27670	ko:K04059
spsh:FM037_27685	ko:K04058
spsh:FM037_27690	ko:K11065
spsh:FM037_27695	ko:K11065
spsh:FM037_27700	ko:K03224
spsh:FM037_27705	ko:K04056
spsh:FM037_27710	ko:K04057
spsh:FM037_27715	ko:K03225
spsh:FM037_27720	ko:K03226
spsh:FM037_27725	ko:K03227
spsh:FM037_27730	ko:K03228
spsh:FM037_27735	ko:K03229
spsh:FM037_27750	ko:K05834
spsh:FM037_27755	ko:K16053
spsh:FM037_27770	ko:K01745
spsh:FM037_27775	ko:K01712
spsh:FM037_27780	ko:K05836
spsh:FM037_27810	ko:K16091
spsh:FM037_27815	ko:K02510
spsh:FM037_27835	ko:K28704
spsh:FM037_27840	ko:K28705
spsh:FM037_27850	ko:K16079
spsh:FM037_27855	ko:K09880
spsh:FM037_27865	ko:K07107
spsh:FM037_27870	ko:K06975
spsh:FM037_27875	ko:K07107
spsh:FM037_27880	ko:K01897
spsh:FM037_27890	ko:K01990
spsh:FM037_27905	ko:K09697
spsh:FM037_27910	ko:K09696
spsh:FM037_27935	ko:K03406
spsh:FM037_27940	ko:K03831
spsh:FM037_27945	ko:K13695
spsh:FM037_27955	ko:K00057
spsh:FM037_27960	ko:K03071
spsh:FM037_27970	ko:K15633
spsh:FM037_27975	ko:K22719
spsh:FM037_27985	ko:K09798
spsh:FM037_27990	ko:K13771
spsh:FM037_27995	ko:K06940
spsh:FM037_28000	ko:K14221
spsh:FM037_28005	ko:K01985
spsh:FM037_28010	ko:K01980
spsh:FM037_28015	ko:K01977
spsh:FM037_28030	ko:K01661
spsh:FM037_28040	ko:K02040
spsh:FM037_28045	ko:K02037
spsh:FM037_28050	ko:K02038
spsh:FM037_28055	ko:K02036
spsh:FM037_28065	ko:K02257
spsh:FM037_28070	ko:K02300
spsh:FM037_28075	ko:K02299
spsh:FM037_28080	ko:K02298
spsh:FM037_28085	ko:K02297
spsh:FM037_28095	ko:K00820
spsh:FM037_28105	ko:K02014
spsh:FM037_28110	ko:K04042
spsh:FM037_28115	ko:K06039
spsh:FM037_28120	ko:K02114
spsh:FM037_28125	ko:K02112
spsh:FM037_28130	ko:K02115
spsh:FM037_28135	ko:K02111
spsh:FM037_28140	ko:K02113
spsh:FM037_28145	ko:K02109
spsh:FM037_28150	ko:K02110
spsh:FM037_28155	ko:K02108
spsh:FM037_28165	ko:K03497
spsh:FM037_28170	ko:K03496
spsh:FM037_28175	ko:K03501
spsh:FM037_28180	ko:K03495
spsh:FM037_28185	ko:K06205
spsh:FM037_28190	ko:K00568
spsh:FM037_28200	ko:K02275
spsh:FM037_28210	ko:K02276
spsh:FM037_28215	ko:K02276
spsh:FM037_28220	ko:K02277
spsh:FM037_28225	ko:K07152
spsh:FM037_28245	ko:K09927
spsh:FM037_28290	ko:K03787
spsh:FM037_28335	ko:K03650
spsh:FM037_28340	ko:K03217
spsh:FM037_28345	ko:K08998
spsh:FM037_28350	ko:K03536
spsh:FM037_28355	ko:K02914
