edl:AAZ33_00005	ko:K02313
edl:AAZ33_15865	ko:K00425
edl:AAZ33_15875	ko:K03618
edl:AAZ33_15880	ko:K03619
edl:AAZ33_15885	ko:K03605
edl:AAZ33_15890	ko:K03620
edl:AAZ33_15895	ko:K06281
edl:AAZ33_15900	ko:K06282
edl:AAZ33_15905	ko:K01581
edl:AAZ33_15910	ko:K03756
edl:AAZ33_15915	ko:K01582
edl:AAZ33_15925	ko:K08177
edl:AAZ33_15930	ko:K27885
edl:AAZ33_15940	ko:K07406
edl:AAZ33_15945	ko:K02057
edl:AAZ33_15950	ko:K02056
edl:AAZ33_15955	ko:K02058
edl:AAZ33_15975	ko:K16140
edl:AAZ33_15980	ko:K16139
edl:AAZ33_15985	ko:K01195
edl:AAZ33_16000	ko:K02821
edl:AAZ33_16005	ko:K02822
edl:AAZ33_16010	ko:K03475
edl:AAZ33_16015	ko:K12684
edl:AAZ33_16020	ko:K11066
edl:AAZ33_16025	ko:K04093
edl:AAZ33_16055	ko:K14228
edl:AAZ33_16060	ko:K19236
edl:AAZ33_16065	ko:K18988
edl:AAZ33_16070	ko:K11720
edl:AAZ33_16075	ko:K07091
edl:AAZ33_16080	ko:K01255
edl:AAZ33_16085	ko:K02339
edl:AAZ33_16090	ko:K01873
edl:AAZ33_16095	ko:K02050
edl:AAZ33_16100	ko:K02049
edl:AAZ33_16105	ko:K03828
edl:AAZ33_16115	ko:K21898
edl:AAZ33_16120	ko:K20265
edl:AAZ33_16125	ko:K23385
edl:AAZ33_16130	ko:K06714
edl:AAZ33_16135	ko:K09893
edl:AAZ33_16140	ko:K00611
edl:AAZ33_16145	ko:K19334
edl:AAZ33_16150	ko:K00113
edl:AAZ33_16155	ko:K00112
edl:AAZ33_16160	ko:K00111
edl:AAZ33_16165	ko:K02445
edl:AAZ33_16170	ko:K01126
edl:AAZ33_16185	ko:K01042
edl:AAZ33_16190	ko:K03833
edl:AAZ33_16195	ko:K10716
edl:AAZ33_16200	ko:K09022
edl:AAZ33_16205	ko:K00610
edl:AAZ33_16210	ko:K00609
edl:AAZ33_16215	ko:K03468
edl:AAZ33_16220	ko:K15548
edl:AAZ33_16225	ko:K21695
edl:AAZ33_16230	ko:K21698
edl:AAZ33_16235	ko:K03568
edl:AAZ33_16240	ko:K11206
edl:AAZ33_16250	ko:K08301
edl:AAZ33_16255	ko:K06287
edl:AAZ33_16260	ko:K03571
edl:AAZ33_16265	ko:K03570
edl:AAZ33_16270	ko:K03569
edl:AAZ33_16275	ko:K18765
edl:AAZ33_16280	ko:K03192
edl:AAZ33_16285	ko:K19745
edl:AAZ33_16290	ko:K07147
edl:AAZ33_16295	ko:K17247
edl:AAZ33_16300	ko:K03786
edl:AAZ33_16305	ko:K02160
edl:AAZ33_16310	ko:K01961
edl:AAZ33_16320	ko:K14392
edl:AAZ33_16325	ko:K02687
edl:AAZ33_16330	ko:K05540
edl:AAZ33_16335	ko:K03557
edl:AAZ33_16340	ko:K01130
edl:AAZ33_16350	ko:K09732
edl:AAZ33_16380	ko:K07486
edl:AAZ33_16400	ko:K03226
edl:AAZ33_16410	ko:K03229
edl:AAZ33_16415	ko:K03225
edl:AAZ33_16425	ko:K03230
edl:AAZ33_16430	ko:K03222
edl:AAZ33_16435	ko:K15368
edl:AAZ33_16445	ko:K03221
edl:AAZ33_16460	ko:K15344
edl:AAZ33_16470	ko:K03220
edl:AAZ33_16495	ko:K06518
edl:AAZ33_16505	ko:K24163
edl:AAZ33_16510	ko:K06901
edl:AAZ33_16515	ko:K01487
edl:AAZ33_16520	ko:K16346
edl:AAZ33_16525	ko:K12528
edl:AAZ33_16530	ko:K12529
edl:AAZ33_16540	ko:K12527
edl:AAZ33_16545	ko:K07141
edl:AAZ33_16555	ko:K07402
edl:AAZ33_16560	ko:K00926
edl:AAZ33_16565	ko:K01464
edl:AAZ33_16575	ko:K01751
edl:AAZ33_16600	ko:K03701
edl:AAZ33_16615	ko:K00832
edl:AAZ33_16620	ko:K06221
edl:AAZ33_16630	ko:K00651
edl:AAZ33_16640	ko:K01985
edl:AAZ33_16645	ko:K01980
edl:AAZ33_16650	ko:K14218
edl:AAZ33_16655	ko:K14227
edl:AAZ33_16660	ko:K01977
edl:AAZ33_16665	ko:K01985
edl:AAZ33_16670	ko:K01980
edl:AAZ33_16675	ko:K14224
edl:AAZ33_16680	ko:K01977
edl:AAZ33_16695	ko:K00014
edl:AAZ33_16700	ko:K07566
edl:AAZ33_16705	ko:K07479
edl:AAZ33_16710	ko:K03747
edl:AAZ33_16715	ko:K04096
edl:AAZ33_16720	ko:K01462
edl:AAZ33_16725	ko:K00604
edl:AAZ33_16730	ko:K03500
edl:AAZ33_16735	ko:K03499
edl:AAZ33_16740	ko:K03498
edl:AAZ33_16745	ko:K03282
edl:AAZ33_16750	ko:K13638
edl:AAZ33_16760	ko:K02879
edl:AAZ33_16765	ko:K03040
edl:AAZ33_16770	ko:K02986
edl:AAZ33_16775	ko:K02948
edl:AAZ33_16780	ko:K02952
edl:AAZ33_16785	ko:K03076
edl:AAZ33_16790	ko:K02876
edl:AAZ33_16795	ko:K02907
edl:AAZ33_16800	ko:K02988
edl:AAZ33_16805	ko:K02881
edl:AAZ33_16810	ko:K02933
edl:AAZ33_16815	ko:K02994
edl:AAZ33_16820	ko:K02954
edl:AAZ33_16825	ko:K02931
edl:AAZ33_16830	ko:K02895
edl:AAZ33_16835	ko:K02874
edl:AAZ33_16840	ko:K02961
edl:AAZ33_16845	ko:K02904
edl:AAZ33_16850	ko:K02878
edl:AAZ33_16855	ko:K02982
edl:AAZ33_16860	ko:K02890
edl:AAZ33_16865	ko:K02965
edl:AAZ33_16870	ko:K02886
edl:AAZ33_16875	ko:K02892
edl:AAZ33_16880	ko:K02926
edl:AAZ33_16885	ko:K02906
edl:AAZ33_16890	ko:K02946
edl:AAZ33_16895	ko:K02358
edl:AAZ33_16900	ko:K02355
edl:AAZ33_16905	ko:K02992
edl:AAZ33_16910	ko:K02950
edl:AAZ33_16915	ko:K07237
edl:AAZ33_16920	ko:K07236
edl:AAZ33_16925	ko:K07235
edl:AAZ33_16935	ko:K03772
edl:AAZ33_16940	ko:K03745
edl:AAZ33_16945	ko:K03775
edl:AAZ33_16950	ko:K07070
edl:AAZ33_16955	ko:K11747
edl:AAZ33_16960	ko:K11748
edl:AAZ33_16965	ko:K06158
edl:AAZ33_16970	ko:K00821
edl:AAZ33_16975	ko:K01664
edl:AAZ33_16980	ko:K03767
edl:AAZ33_16985	ko:K06141
edl:AAZ33_16990	ko:K01485
edl:AAZ33_16995	ko:K10974
edl:AAZ33_17000	ko:K02302
edl:AAZ33_17005	ko:K01867
edl:AAZ33_17010	ko:K01091
edl:AAZ33_17015	ko:K01783
edl:AAZ33_17020	ko:K06223
edl:AAZ33_17025	ko:K03112
edl:AAZ33_17030	ko:K01735
edl:AAZ33_17035	ko:K00891
edl:AAZ33_17040	ko:K02507
edl:AAZ33_17055	ko:K12289
edl:AAZ33_17060	ko:K12288
edl:AAZ33_17065	ko:K05366
edl:AAZ33_17070	ko:K08312
edl:AAZ33_17080	ko:K20881
edl:AAZ33_17085	ko:K04762
edl:AAZ33_17090	ko:K04083
edl:AAZ33_17095	ko:K04014
edl:AAZ33_17100	ko:K08354
edl:AAZ33_17115	ko:K01610
edl:AAZ33_17120	ko:K07638
edl:AAZ33_17125	ko:K07659
edl:AAZ33_17130	ko:K04760
edl:AAZ33_17135	ko:K06959
edl:AAZ33_17140	ko:K04758
edl:AAZ33_17145	ko:K04759
edl:AAZ33_17150	ko:K07490
edl:AAZ33_17155	ko:K02170
edl:AAZ33_17165	ko:K07400
edl:AAZ33_17170	ko:K03477
edl:AAZ33_17175	ko:K03476
edl:AAZ33_17180	ko:K03475
edl:AAZ33_17185	ko:K02822
edl:AAZ33_17190	ko:K02821
edl:AAZ33_17195	ko:K03078
edl:AAZ33_17200	ko:K03079
edl:AAZ33_17205	ko:K03077
edl:AAZ33_17215	ko:K10914
edl:AAZ33_17220	ko:K09898
edl:AAZ33_17225	ko:K07019
edl:AAZ33_17235	ko:K03556
edl:AAZ33_17240	ko:K00688
edl:AAZ33_17245	ko:K00705
edl:AAZ33_17250	ko:K00975
edl:AAZ33_17255	ko:K00700
edl:AAZ33_17260	ko:K02438
edl:AAZ33_17265	ko:K00975
edl:AAZ33_17270	ko:K00703
edl:AAZ33_17275	ko:K00688
edl:AAZ33_17280	ko:K00111
edl:AAZ33_17285	ko:K02444
edl:AAZ33_17290	ko:K02441
edl:AAZ33_17295	ko:K02439
edl:AAZ33_17310	ko:K05816
edl:AAZ33_17315	ko:K05815
edl:AAZ33_17320	ko:K05814
edl:AAZ33_17325	ko:K05813
edl:AAZ33_17335	ko:K00865
edl:AAZ33_17340	ko:K03299
edl:AAZ33_17345	ko:K02647
edl:AAZ33_17350	ko:K03089
edl:AAZ33_17355	ko:K09811
edl:AAZ33_17360	ko:K09812
edl:AAZ33_17365	ko:K03110
edl:AAZ33_17370	ko:K08316
edl:AAZ33_17375	ko:K08993
edl:AAZ33_17400	ko:K02379
edl:AAZ33_17410	ko:K00123
edl:AAZ33_17415	ko:K08349
edl:AAZ33_17420	ko:K08350
edl:AAZ33_17425	ko:K02380
edl:AAZ33_17430	ko:K28854
edl:AAZ33_17435	ko:K01048
edl:AAZ33_17440	ko:K00133
edl:AAZ33_17445	ko:K27882
edl:AAZ33_17450	ko:K01531
edl:AAZ33_17455	ko:K16322
edl:AAZ33_17460	ko:K03308
edl:AAZ33_17465	ko:K06144
edl:AAZ33_17470	ko:K06149
edl:AAZ33_17475	ko:K03305
edl:AAZ33_17480	ko:K00262
edl:AAZ33_17495	ko:K02058
edl:AAZ33_17500	ko:K02056
edl:AAZ33_17505	ko:K02057
edl:AAZ33_17510	ko:K02057
edl:AAZ33_17515	ko:K00875
edl:AAZ33_17525	ko:K15984
edl:AAZ33_17530	ko:K01414
edl:AAZ33_17540	ko:K07115
edl:AAZ33_17545	ko:K00383
edl:AAZ33_17550	ko:K03406
edl:AAZ33_17560	ko:K01921
edl:AAZ33_17575	ko:K01521
edl:AAZ33_17580	ko:K21086
edl:AAZ33_17585	ko:K00874
edl:AAZ33_17595	ko:K11103
edl:AAZ33_17600	ko:K26149
edl:AAZ33_17605	ko:K20543
edl:AAZ33_17610	ko:K20542
edl:AAZ33_17615	ko:K20541
edl:AAZ33_17620	ko:K00694
edl:AAZ33_17650	ko:K12372
edl:AAZ33_17655	ko:K12371
edl:AAZ33_17660	ko:K12370
edl:AAZ33_17665	ko:K12369
edl:AAZ33_17670	ko:K12368
edl:AAZ33_17675	ko:K19055
edl:AAZ33_17680	ko:K14232
edl:AAZ33_17685	ko:K14232
edl:AAZ33_17690	ko:K07783
edl:AAZ33_17695	ko:K07675
edl:AAZ33_17700	ko:K07686
edl:AAZ33_17705	ko:K05874
edl:AAZ33_17710	ko:K00286
edl:AAZ33_17715	ko:K01823
edl:AAZ33_17720	ko:K03755
edl:AAZ33_17725	ko:K14061
edl:AAZ33_17755	ko:K14238
edl:AAZ33_17760	ko:K12525
edl:AAZ33_17765	ko:K01739
edl:AAZ33_17770	ko:K03764
edl:AAZ33_17775	ko:K02909
edl:AAZ33_17780	ko:K04066
edl:AAZ33_17785	ko:K05499
edl:AAZ33_17790	ko:K03591
edl:AAZ33_17795	ko:K01419
edl:AAZ33_17800	ko:K03667
edl:AAZ33_17805	ko:K02548
edl:AAZ33_17810	ko:K02553
edl:AAZ33_17815	ko:K09892
edl:AAZ33_17820	ko:K02440
edl:AAZ33_17825	ko:K00864
edl:AAZ33_17830	ko:K02446
edl:AAZ33_17835	ko:K08154
edl:AAZ33_17845	ko:K00528
edl:AAZ33_17860	ko:K01803
edl:AAZ33_17865	ko:K00850
edl:AAZ33_17870	ko:K13283
edl:AAZ33_17875	ko:K06006
edl:AAZ33_17880	ko:K07662
edl:AAZ33_17885	ko:K07640
edl:AAZ33_17890	ko:K03216
edl:AAZ33_17895	ko:K00640
edl:AAZ33_17900	ko:K00057
edl:AAZ33_17905	ko:K03071
edl:AAZ33_17910	ko:K03676
edl:AAZ33_17920	ko:K15633
edl:AAZ33_17925	ko:K22719
edl:AAZ33_17930	ko:K09798
edl:AAZ33_17935	ko:K09897
edl:AAZ33_17940	ko:K23773
edl:AAZ33_17945	ko:K14235
edl:AAZ33_17950	ko:K14221
edl:AAZ33_17955	ko:K01985
edl:AAZ33_17960	ko:K01980
edl:AAZ33_17965	ko:K14218
edl:AAZ33_17970	ko:K14227
edl:AAZ33_17975	ko:K01977
edl:AAZ33_17980	ko:K01776
edl:AAZ33_17985	ko:K16092
edl:AAZ33_17995	ko:K03788
edl:AAZ33_18000	ko:K09476
edl:AAZ33_18010	ko:K00557
edl:AAZ33_18020	ko:K22105
edl:AAZ33_18025	ko:K00322
edl:AAZ33_18030	ko:K04761
edl:AAZ33_18035	ko:K24136
edl:AAZ33_18040	ko:K00382
edl:AAZ33_18045	ko:K01755
edl:AAZ33_18050	ko:K01940
edl:AAZ33_18055	ko:K00930
edl:AAZ33_18060	ko:K00145
edl:AAZ33_18065	ko:K01438
edl:AAZ33_18070	ko:K01595
edl:AAZ33_18075	ko:K00297
edl:AAZ33_18090	ko:K08160
edl:AAZ33_18095	ko:K07560
edl:AAZ33_18100	ko:K07058
edl:AAZ33_18105	ko:K20866
edl:AAZ33_18110	ko:K06207
edl:AAZ33_18115	ko:K01915
edl:AAZ33_18120	ko:K07708
edl:AAZ33_18125	ko:K07712
edl:AAZ33_18130	ko:K07085
edl:AAZ33_18135	ko:K02495
edl:AAZ33_18140	ko:K09894
edl:AAZ33_18145	ko:K03978
edl:AAZ33_18150	ko:K02335
edl:AAZ33_18160	ko:K03673
edl:AAZ33_18170	ko:K09896
edl:AAZ33_18175	ko:K03752
edl:AAZ33_18180	ko:K03753
edl:AAZ33_18185	ko:K01985
edl:AAZ33_18190	ko:K14234
edl:AAZ33_18195	ko:K01985
edl:AAZ33_18200	ko:K01980
edl:AAZ33_18205	ko:K14218
edl:AAZ33_18210	ko:K14227
edl:AAZ33_18215	ko:K01977
edl:AAZ33_18230	ko:K02529
edl:AAZ33_18235	ko:K00852
edl:AAZ33_18240	ko:K10439
edl:AAZ33_18245	ko:K10440
edl:AAZ33_18250	ko:K10441
edl:AAZ33_18255	ko:K06726
edl:AAZ33_18260	ko:K03549
edl:AAZ33_18265	ko:K03924
edl:AAZ33_18275	ko:K01914
edl:AAZ33_18280	ko:K03718
edl:AAZ33_18285	ko:K06205
edl:AAZ33_18290	ko:K03495
edl:AAZ33_18295	ko:K03501
edl:AAZ33_18300	ko:K02116
edl:AAZ33_18305	ko:K02108
edl:AAZ33_18310	ko:K02110
edl:AAZ33_18315	ko:K02109
edl:AAZ33_18320	ko:K02113
edl:AAZ33_18325	ko:K02111
edl:AAZ33_18330	ko:K02115
edl:AAZ33_18335	ko:K02112
edl:AAZ33_18340	ko:K02114
edl:AAZ33_18345	ko:K04042
edl:AAZ33_18350	ko:K00820
edl:AAZ33_18360	ko:K02040
edl:AAZ33_18365	ko:K02037
edl:AAZ33_18370	ko:K02038
edl:AAZ33_18375	ko:K02036
edl:AAZ33_18380	ko:K02039
edl:AAZ33_18390	ko:K01486
edl:AAZ33_18395	ko:K06901
edl:AAZ33_18415	ko:K03650
edl:AAZ33_18420	ko:K03217
edl:AAZ33_18430	ko:K01978
edl:AAZ33_18455	ko:K09823
edl:AAZ33_18485	ko:K03666
edl:AAZ33_18490	ko:K02686
edl:AAZ33_18500	ko:K02970
edl:AAZ33_18510	ko:K08278
edl:AAZ33_18600	ko:K09951
edl:AAZ33_18725	ko:K01529
edl:AAZ33_18735	ko:K09767
edl:AAZ33_18740	ko:K03530
edl:AAZ33_18745	ko:K01983
edl:AAZ33_18755	ko:K07470
edl:AAZ33_18820	ko:K01186
edl:AAZ33_18840	ko:K03812
edl:AAZ33_18845	ko:K11940
edl:AAZ33_18860	ko:K06897
edl:AAZ33_18905	ko:K03704
edl:AAZ33_18910	ko:K08476
edl:AAZ33_18950	ko:K02835
edl:AAZ33_19070	ko:K07804
edl:AAZ33_19170	ko:K03971
edl:AAZ33_19175	ko:K07251
edl:AAZ33_19245	ko:K18919
edl:AAZ33_19335	ko:K12684
edl:AAZ33_19360	ko:K09791
edl:AAZ33_19385	ko:K12521
edl:AAZ33_19400	ko:K12519
edl:AAZ33_19425	ko:K11107
edl:AAZ33_19530	ko:K00424
edl:AAZ33_19535	ko:K03642
edl:AAZ33_19565	ko:K12410
edl:AAZ33_19590	ko:K15035
edl:AAZ33_19685	ko:K28358
edl:AAZ33_19700	ko:K12678
edl:AAZ33_19710	ko:K22501
edl:AAZ33_19770	ko:K20552
edl:AAZ33_19785	ko:K03228
edl:AAZ33_19800	ko:K03224
edl:AAZ33_19825	ko:K03219
edl:AAZ33_19835	ko:K03111
edl:AAZ33_19840	ko:K02919
edl:AAZ33_19895	ko:K08998
edl:AAZ33_19900	ko:K03536
edl:AAZ33_19905	ko:K02914
