niv:JY500_00005	ko:K02313
niv:JY500_21130	ko:K01997
niv:JY500_21135	ko:K01995
niv:JY500_21140	ko:K01897
niv:JY500_21145	ko:K10914
niv:JY500_21150	ko:K03286
niv:JY500_21160	ko:K00263
niv:JY500_21180	ko:K03832
niv:JY500_21195	ko:K02014
niv:JY500_21220	ko:K07552
niv:JY500_21245	ko:K07715
niv:JY500_21255	ko:K07711
niv:JY500_21265	ko:K03892
niv:JY500_21270	ko:K03325
niv:JY500_21275	ko:K00537
niv:JY500_21280	ko:K13821
niv:JY500_21285	ko:K01999
niv:JY500_21320	ko:K02456
niv:JY500_21325	ko:K02456
niv:JY500_21330	ko:K02453
niv:JY500_21355	ko:K02454
niv:JY500_21360	ko:K02455
niv:JY500_21365	ko:K02456
niv:JY500_21375	ko:K06077
niv:JY500_21380	ko:K01539
niv:JY500_21385	ko:K00799
niv:JY500_21395	ko:K02030
niv:JY500_21405	ko:K00528
niv:JY500_21425	ko:K07386
niv:JY500_21445	ko:K07395
niv:JY500_21465	ko:K01992
niv:JY500_21470	ko:K01990
niv:JY500_21475	ko:K01993
niv:JY500_21495	ko:K02030
niv:JY500_21505	ko:K02071
niv:JY500_21510	ko:K02072
niv:JY500_21515	ko:K02073
niv:JY500_21520	ko:K01179
niv:JY500_21540	ko:K00886
niv:JY500_21545	ko:K17103
niv:JY500_21575	ko:K01811
niv:JY500_21590	ko:K03932
niv:JY500_21605	ko:K21023
niv:JY500_21645	ko:K03701
niv:JY500_21665	ko:K07018
niv:JY500_21705	ko:K06995
niv:JY500_21710	ko:K03778
niv:JY500_21715	ko:K02030
niv:JY500_21725	ko:K01673
niv:JY500_21735	ko:K02483
niv:JY500_21750	ko:K06158
niv:JY500_21760	ko:K09923
niv:JY500_21770	ko:K03322
niv:JY500_21785	ko:K06132
niv:JY500_21790	ko:K06006
niv:JY500_21800	ko:K07639
niv:JY500_21810	ko:K00830
niv:JY500_21830	ko:K02227
niv:JY500_21835	ko:K02225
niv:JY500_21850	ko:K02483
niv:JY500_21855	ko:K02484
niv:JY500_21860	ko:K02030
niv:JY500_21870	ko:K03497
niv:JY500_21880	ko:K03496
niv:JY500_21885	ko:K03501
niv:JY500_21890	ko:K03495
niv:JY500_21895	ko:K07090
niv:JY500_21905	ko:K03650
niv:JY500_21910	ko:K03217
niv:JY500_21915	ko:K08998
niv:JY500_21920	ko:K03536
niv:JY500_21925	ko:K02914
niv:JY500_21930	ko:K11895
niv:JY500_21940	ko:K11897
niv:JY500_21945	ko:K11903
niv:JY500_21965	ko:K11906
niv:JY500_21980	ko:K01985
niv:JY500_21985	ko:K01980
niv:JY500_21990	ko:K14218
niv:JY500_21995	ko:K14227
niv:JY500_22000	ko:K01977
niv:JY500_22015	ko:K02956
niv:JY500_22045	ko:K09748
niv:JY500_22050	ko:K06178
niv:JY500_22060	ko:K05896
