snev:OI978_00005	ko:K06890
snev:OI978_18880	ko:K06917
snev:OI978_18885	ko:K03169
snev:OI978_18895	ko:K08320
snev:OI978_18900	ko:K01142
snev:OI978_18920	ko:K14236
snev:OI978_18930	ko:K14236
snev:OI978_18935	ko:K01433
snev:OI978_18940	ko:K09858
snev:OI978_18945	ko:K07001
snev:OI978_18950	ko:K02485
snev:OI978_18955	ko:K00963
snev:OI978_18960	ko:K00012
snev:OI978_18965	ko:K08679
snev:OI978_18970	ko:K03746
snev:OI978_18975	ko:K00857
snev:OI978_18980	ko:K04072
snev:OI978_18990	ko:K15580
snev:OI978_18995	ko:K15580
snev:OI978_19005	ko:K15582
snev:OI978_19010	ko:K15583
snev:OI978_19015	ko:K10823
snev:OI978_19020	ko:K09901
snev:OI978_19025	ko:K06131
snev:OI978_19035	ko:K04047
snev:OI978_19040	ko:K08167
snev:OI978_19055	ko:K09780
snev:OI978_19060	ko:K09765
snev:OI978_19065	ko:K03832
snev:OI978_19070	ko:K10806
snev:OI978_19075	ko:K06190
snev:OI978_19085	ko:K07485
snev:OI978_19090	ko:K00574
snev:OI978_19095	ko:K28371
snev:OI978_19105	ko:K03604
snev:OI978_19115	ko:K04564
snev:OI978_19120	ko:K19303
snev:OI978_19125	ko:K07390
snev:OI978_19130	ko:K03683
snev:OI978_19135	ko:K01759
snev:OI978_19140	ko:K10680
snev:OI978_19145	ko:K16137
snev:OI978_19150	ko:K03760
snev:OI978_19155	ko:K07118
snev:OI978_19165	ko:K06938
snev:OI978_19180	ko:K04565
snev:OI978_19200	ko:K06075
snev:OI978_19205	ko:K06077
snev:OI978_19215	ko:K09001
snev:OI978_19225	ko:K00275
snev:OI978_19230	ko:K01866
snev:OI978_19235	ko:K00868
snev:OI978_19240	ko:K00799
snev:OI978_19245	ko:K01714
snev:OI978_19255	ko:K06950
snev:OI978_19260	ko:K06893
snev:OI978_19280	ko:K04343
snev:OI978_19295	ko:K05782
snev:OI978_19305	ko:K01322
snev:OI978_19310	ko:K03305
snev:OI978_19315	ko:K10773
snev:OI978_19320	ko:K03613
snev:OI978_19325	ko:K03612
snev:OI978_19330	ko:K03614
snev:OI978_19340	ko:K03615
snev:OI978_19345	ko:K03616
snev:OI978_19350	ko:K03617
snev:OI978_19365	ko:K14347
snev:OI978_19370	ko:K01488
snev:OI978_19390	ko:K14155
snev:OI978_19395	ko:K02791
snev:OI978_19400	ko:K16136
snev:OI978_19405	ko:K17850
snev:OI978_19425	ko:K18555
snev:OI978_19435	ko:K01467
snev:OI978_19455	ko:K01809
snev:OI978_19470	ko:K01679
snev:OI978_19495	ko:K10748
snev:OI978_19500	ko:K01207
snev:OI978_19510	ko:K08224
snev:OI978_19520	ko:K15545
snev:OI978_19525	ko:K01935
snev:OI978_19540	ko:K03281
snev:OI978_19545	ko:K05847
snev:OI978_19570	ko:K09771
snev:OI978_19575	ko:K16066
snev:OI978_19585	ko:K16091
snev:OI978_19590	ko:K07165
snev:OI978_19595	ko:K23514
snev:OI978_19620	ko:K01284
snev:OI978_19630	ko:K13995
snev:OI978_19635	ko:K01799
snev:OI978_19640	ko:K15357
snev:OI978_19645	ko:K14974
snev:OI978_19650	ko:K18028
snev:OI978_19655	ko:K22296
snev:OI978_19660	ko:K18029
snev:OI978_19665	ko:K18030
snev:OI978_19705	ko:K13408
snev:OI978_19710	ko:K13409
snev:OI978_19725	ko:K16203
snev:OI978_19730	ko:K07303
snev:OI978_19735	ko:K07302
snev:OI978_19750	ko:K06889
snev:OI978_19755	ko:K01569
snev:OI978_19765	ko:K07240
snev:OI978_19770	ko:K07240
snev:OI978_19840	ko:K07497
snev:OI978_19855	ko:K07506
snev:OI978_19890	ko:K05515
snev:OI978_19895	ko:K03587
snev:OI978_19915	ko:K05874
snev:OI978_19920	ko:K04062
snev:OI978_19960	ko:K02444
snev:OI978_20005	ko:K02372
snev:OI978_20025	ko:K07401
snev:OI978_20030	ko:K17218
snev:OI978_20035	ko:K07090
snev:OI978_20050	ko:K13953
snev:OI978_20060	ko:K21405
snev:OI978_20065	ko:K02030
snev:OI978_20085	ko:K12685
snev:OI978_20095	ko:K06139
snev:OI978_20100	ko:K06138
snev:OI978_20105	ko:K06137
snev:OI978_20110	ko:K06136
snev:OI978_20115	ko:K06135
snev:OI978_20120	ko:K01273
snev:OI978_20130	ko:K13745
snev:OI978_20135	ko:K00836
snev:OI978_20150	ko:K01689
snev:OI978_20160	ko:K15986
snev:OI978_20165	ko:K00688
snev:OI978_20180	ko:K04749
snev:OI978_20200	ko:K01192
snev:OI978_20245	ko:K03566
snev:OI978_20265	ko:K06132
snev:OI978_20335	ko:K07481
snev:OI978_20340	ko:K02014
snev:OI978_20360	ko:K00355
snev:OI978_20375	ko:K21829
snev:OI978_20385	ko:K00261
snev:OI978_20390	ko:K01897
snev:OI978_20395	ko:K05520
snev:OI978_20415	ko:K10536
snev:OI978_20420	ko:K03566
snev:OI978_20480	ko:K18476
snev:OI978_20485	ko:K08151
snev:OI978_20495	ko:K01223
snev:OI978_20500	ko:K01753
snev:OI978_20505	ko:K22736
snev:OI978_20530	ko:K02014
snev:OI978_20550	ko:K05802
snev:OI978_20565	ko:K01092
snev:OI978_20585	ko:K06213
snev:OI978_20590	ko:K15580
snev:OI978_20595	ko:K02012
snev:OI978_20600	ko:K02011
snev:OI978_20605	ko:K02010
snev:OI978_20620	ko:K02355
snev:OI978_20635	ko:K00135
snev:OI978_20675	ko:K03549
snev:OI978_20680	ko:K02050
snev:OI978_20685	ko:K02049
snev:OI978_20690	ko:K03566
snev:OI978_20695	ko:K01997
snev:OI978_20700	ko:K01998
snev:OI978_20705	ko:K01995
snev:OI978_20710	ko:K01996
snev:OI978_20715	ko:K01999
snev:OI978_20725	ko:K06016
snev:OI978_20740	ko:K16074
snev:OI978_20760	ko:K12944
snev:OI978_20775	ko:K03502
snev:OI978_20780	ko:K03503
snev:OI978_20790	ko:K20534
snev:OI978_20905	ko:K09960
snev:OI978_20915	ko:K09961
snev:OI978_20920	ko:K06909
snev:OI978_20935	ko:K14744
snev:OI978_20940	ko:K01185
snev:OI978_20975	ko:K12149
snev:OI978_21000	ko:K10762
snev:OI978_21020	ko:K07729
snev:OI978_21045	ko:K10906
snev:OI978_21050	ko:K07455
snev:OI978_21065	ko:K14059
snev:OI978_21090	ko:K01951
snev:OI978_21095	ko:K00868
snev:OI978_21145	ko:K21087
snev:OI978_21165	ko:K02027
snev:OI978_21170	ko:K02025
snev:OI978_21175	ko:K02026
snev:OI978_21180	ko:K10112
snev:OI978_21190	ko:K28207
snev:OI978_21195	ko:K02081
snev:OI978_21200	ko:K02082
snev:OI978_21205	ko:K08302
snev:OI978_21215	ko:K00567
snev:OI978_21225	ko:K01420
snev:OI978_21230	ko:K14055
snev:OI978_21235	ko:K00325
snev:OI978_21240	ko:K00324
snev:OI978_21260	ko:K03758
snev:OI978_21270	ko:K07006
snev:OI978_21280	ko:K13938
snev:OI978_21285	ko:K07661
snev:OI978_21290	ko:K07639
snev:OI978_21295	ko:K01299
snev:OI978_21310	ko:K04775
snev:OI978_21325	ko:K03578
snev:OI978_21330	ko:K01118
snev:OI978_21335	ko:K09978
snev:OI978_21350	ko:K03778
snev:OI978_21355	ko:K03668
snev:OI978_21365	ko:K03297
snev:OI978_21370	ko:K03737
snev:OI978_21510	ko:K01185
snev:OI978_21545	ko:K12149
snev:OI978_21570	ko:K10762
snev:OI978_21615	ko:K10906
snev:OI978_21620	ko:K07455
snev:OI978_21635	ko:K14059
snev:OI978_21640	ko:K14058
snev:OI978_21650	ko:K16074
snev:OI978_21665	ko:K15580
snev:OI978_21675	ko:K14054
snev:OI978_21680	ko:K19802
snev:OI978_21685	ko:K11065
snev:OI978_21690	ko:K03721
snev:OI978_21695	ko:K08990
snev:OI978_21700	ko:K06918
snev:OI978_21705	ko:K03971
snev:OI978_21710	ko:K03973
snev:OI978_21715	ko:K03970
snev:OI978_21720	ko:K03969
snev:OI978_21725	ko:K03974
snev:OI978_21740	ko:K09007
snev:OI978_21745	ko:K19226
snev:OI978_21750	ko:K19227
snev:OI978_21755	ko:K19228
snev:OI978_21760	ko:K19229
snev:OI978_21765	ko:K19230
snev:OI978_21780	ko:K07258
snev:OI978_21795	ko:K01759
snev:OI978_21800	ko:K01147
snev:OI978_21810	ko:K01451
snev:OI978_21815	ko:K06200
snev:OI978_21835	ko:K07498
snev:OI978_21840	ko:K05802
snev:OI978_21865	ko:K15125
snev:OI978_21920	ko:K15125
snev:OI978_21930	ko:K08313
snev:OI978_21935	ko:K04069
snev:OI978_21950	ko:K04062
snev:OI978_21955	ko:K03113
snev:OI978_21960	ko:K01591
snev:OI978_21985	ko:K19804
snev:OI978_21990	ko:K08992
snev:OI978_21995	ko:K01096
snev:OI978_22000	ko:K01497
snev:OI978_22005	ko:K27802
snev:OI978_22020	ko:K07485
snev:OI978_22025	ko:K13634
snev:OI978_22030	ko:K03168
snev:OI978_22040	ko:K04774
snev:OI978_22050	ko:K19221
snev:OI978_22055	ko:K06178
snev:OI978_22075	ko:K07053
snev:OI978_22080	ko:K01657
snev:OI978_22090	ko:K13498
snev:OI978_22095	ko:K01696
snev:OI978_22100	ko:K01695
snev:OI978_22110	ko:K07275
snev:OI978_22115	ko:K06940
snev:OI978_22125	ko:K07485
snev:OI978_22135	ko:K00793
snev:OI978_22140	ko:K26939
snev:OI978_22145	ko:K14237
snev:OI978_22150	ko:K14237
snev:OI978_22155	ko:K14237
snev:OI978_22165	ko:K00873
snev:OI978_22170	ko:K06078
snev:OI978_22175	ko:K19236
snev:OI978_22180	ko:K02426
snev:OI978_22185	ko:K11717
snev:OI978_22190	ko:K09015
snev:OI978_22195	ko:K09013
snev:OI978_22200	ko:K09014
snev:OI978_22205	ko:K05997
snev:OI978_22215	ko:K19222
snev:OI978_22220	ko:K26063
snev:OI978_22230	ko:K18518
snev:OI978_22235	ko:K01007
snev:OI978_22240	ko:K09773
snev:OI978_22245	ko:K01626
snev:OI978_22250	ko:K00432
snev:OI978_22260	ko:K16087
snev:OI978_22265	ko:K07225
snev:OI978_22270	ko:K25132
snev:OI978_22275	ko:K25133
snev:OI978_22280	ko:K10834
snev:OI978_22285	ko:K08997
snev:OI978_22295	ko:K03800
snev:OI978_22300	ko:K13695
snev:OI978_22305	ko:K12963
snev:OI978_22310	ko:K12962
snev:OI978_22315	ko:K07264
snev:OI978_22320	ko:K13014
snev:OI978_22325	ko:K10011
snev:OI978_22330	ko:K10012
snev:OI978_22335	ko:K07806
snev:OI978_22340	ko:K06074
snev:OI978_22345	ko:K00432
snev:OI978_22350	ko:K06073
snev:OI978_22365	ko:K04764
snev:OI978_22370	ko:K01890
snev:OI978_22375	ko:K01889
snev:OI978_22385	ko:K02887
snev:OI978_22390	ko:K02916
snev:OI978_22395	ko:K02520
snev:OI978_22400	ko:K01868
snev:OI978_22410	ko:K00986
snev:OI978_22440	ko:K05595
snev:OI978_22445	ko:K02016
snev:OI978_22450	ko:K03837
snev:OI978_22455	ko:K06150
snev:OI978_22460	ko:K06151
snev:OI978_22465	ko:K06152
snev:OI978_22470	ko:K08308
snev:OI978_22480	ko:K11604
snev:OI978_22485	ko:K11607
snev:OI978_22490	ko:K11605
snev:OI978_22495	ko:K11606
snev:OI978_22515	ko:K24204
snev:OI978_22520	ko:K07038
snev:OI978_22525	ko:K06956
snev:OI978_22530	ko:K05306
snev:OI978_22535	ko:K03430
snev:OI978_22545	ko:K11081
snev:OI978_22550	ko:K11084
snev:OI978_22555	ko:K11083
snev:OI978_22560	ko:K11082
snev:OI978_22565	ko:K19333
snev:OI978_22570	ko:K08169
snev:OI978_22575	ko:K03799
snev:OI978_22590	ko:K02015
snev:OI978_22595	ko:K02013
snev:OI978_22600	ko:K23120
snev:OI978_22605	ko:K23122
snev:OI978_22615	ko:K03797
snev:OI978_22620	ko:K03607
snev:OI978_22625	ko:K08968
snev:OI978_22630	ko:K03808
snev:OI978_22635	ko:K06192
snev:OI978_22640	ko:K11392
snev:OI978_22645	ko:K27078
snev:OI978_22650	ko:K27078
snev:OI978_22655	ko:K27078
snev:OI978_22660	ko:K27078
snev:OI978_22665	ko:K07346
snev:OI978_22670	ko:K07347
snev:OI978_22675	ko:K27078
snev:OI978_22710	ko:K01406
snev:OI978_22715	ko:K11616
snev:OI978_22720	ko:K01610
snev:OI978_22745	ko:K02532
snev:OI978_22750	ko:K01193
snev:OI978_22760	ko:K09975
snev:OI978_22765	ko:K05603
snev:OI978_22770	ko:K05836
snev:OI978_22775	ko:K01468
snev:OI978_22780	ko:K01458
snev:OI978_22790	ko:K04093
snev:OI978_22805	ko:K05517
snev:OI978_22820	ko:K14052
snev:OI978_22825	ko:K09470
snev:OI978_22830	ko:K09473
snev:OI978_22835	ko:K14056
snev:OI978_22840	ko:K09472
snev:OI978_22845	ko:K09471
snev:OI978_22850	ko:K18009
snev:OI978_22855	ko:K06149
snev:OI978_22870	ko:K03704
snev:OI978_22875	ko:K05835
snev:OI978_22880	ko:K18555
snev:OI978_22960	ko:K14061
snev:OI978_22965	ko:K00031
snev:OI978_22970	ko:K06181
snev:OI978_22980	ko:K12152
snev:OI978_22985	ko:K00566
snev:OI978_22990	ko:K03549
snev:OI978_22995	ko:K07153
snev:OI978_23000	ko:K01756
snev:OI978_23015	ko:K00375
snev:OI978_23030	ko:K07660
snev:OI978_23035	ko:K07637
snev:OI978_23040	ko:K18850
snev:OI978_23100	ko:K01258
snev:OI978_23110	ko:K11072
snev:OI978_23115	ko:K11071
snev:OI978_23120	ko:K11070
snev:OI978_23125	ko:K11069
snev:OI978_23135	ko:K12410
snev:OI978_23140	ko:K28207
snev:OI978_23145	ko:K09808
snev:OI978_23150	ko:K09810
snev:OI978_23155	ko:K09808
snev:OI978_23165	ko:K22589
snev:OI978_23170	ko:K03723
snev:OI978_23175	ko:K18967
snev:OI978_23185	ko:K03321
snev:OI978_23190	ko:K01627
snev:OI978_23205	ko:K02493
snev:OI978_23210	ko:K02835
snev:OI978_23215	ko:K02492
snev:OI978_23225	ko:K02494
snev:OI978_23230	ko:K00919
snev:OI978_23235	ko:K00948
snev:OI978_23245	ko:K01056
snev:OI978_23250	ko:K03321
snev:OI978_23255	ko:K06942
snev:OI978_23275	ko:K07345
snev:OI978_23280	ko:K15540
snev:OI978_23285	ko:K07347
snev:OI978_23305	ko:K01358
snev:OI978_23325	ko:K12112
snev:OI978_23330	ko:K12111
snev:OI978_23335	ko:K12113
snev:OI978_23345	ko:K03931
snev:OI978_23350	ko:K06149
snev:OI978_23360	ko:K02073
snev:OI978_23365	ko:K07080
snev:OI978_23380	ko:K15736
snev:OI978_23390	ko:K17213
snev:OI978_23395	ko:K17214
snev:OI978_23400	ko:K17215
snev:OI978_23405	ko:K17213
snev:OI978_23415	ko:K07701
snev:OI978_23420	ko:K07703
snev:OI978_23440	ko:K07727
snev:OI978_23450	ko:K00209
snev:OI978_23465	ko:K07245
snev:OI978_23470	ko:K07156
snev:OI978_23475	ko:K02217
snev:OI978_23480	ko:K02345
snev:OI978_23485	ko:K01259
snev:OI978_23490	ko:K06204
snev:OI978_23500	ko:K10857
snev:OI978_23505	ko:K01354
snev:OI978_23520	ko:K04477
snev:OI978_23525	ko:K12972
snev:OI978_23530	ko:K03305
snev:OI978_23535	ko:K14233
snev:OI978_23540	ko:K14233
snev:OI978_23555	ko:K05804
snev:OI978_23560	ko:K19586
snev:OI978_23565	ko:K19585
snev:OI978_23570	ko:K19587
snev:OI978_23580	ko:K03885
snev:OI978_23585	ko:K07000
snev:OI978_23590	ko:K01207
snev:OI978_23595	ko:K07251
snev:OI978_23600	ko:K07337
snev:OI978_23610	ko:K02503
snev:OI978_23615	ko:K02030
snev:OI978_23630	ko:K03322
snev:OI978_23635	ko:K11924
snev:OI978_23660	ko:K02779
snev:OI978_23665	ko:K03424
snev:OI978_23670	ko:K02341
snev:OI978_23675	ko:K00943
snev:OI978_23680	ko:K07082
snev:OI978_23685	ko:K02619
snev:OI978_23690	ko:K09458
snev:OI978_23695	ko:K02078
snev:OI978_23700	ko:K00059
snev:OI978_23705	ko:K00645
snev:OI978_23710	ko:K00648
snev:OI978_23715	ko:K03621
snev:OI978_23720	ko:K02911
snev:OI978_23725	ko:K07040
snev:OI978_23730	ko:K25422
snev:OI978_23735	ko:K06179
snev:OI978_23740	ko:K08300
snev:OI978_23750	ko:K01465
snev:OI978_23755	ko:K12149
snev:OI978_23765	ko:K12148
snev:OI978_23770	ko:K02846
snev:OI978_23795	ko:K00986
snev:OI978_23815	ko:K02016
snev:OI978_23820	ko:K08161
snev:OI978_23830	ko:K01697
snev:OI978_23835	ko:K01586
snev:OI978_23840	ko:K02014
snev:OI978_23850	ko:K01644
snev:OI978_23855	ko:K11744
snev:OI978_23870	ko:K07146
snev:OI978_23880	ko:K02517
snev:OI978_23890	ko:K08161
snev:OI978_23895	ko:K03305
snev:OI978_23905	ko:K07112
snev:OI978_23910	ko:K07112
snev:OI978_23915	ko:K22042
snev:OI978_23925	ko:K01649
snev:OI978_23930	ko:K12147
snev:OI978_23945	ko:K03669
snev:OI978_23950	ko:K03670
snev:OI978_23955	ko:K11941
snev:OI978_23965	ko:K11105
snev:OI978_23995	ko:K05984
snev:OI978_24000	ko:K13888
snev:OI978_24005	ko:K05685
snev:OI978_24010	ko:K18139
snev:OI978_24015	ko:K03762
snev:OI978_24045	ko:K07792
snev:OI978_24085	ko:K26977
snev:OI978_24090	ko:K26976
snev:OI978_24095	ko:K26975
snev:OI978_24100	ko:K26974
snev:OI978_24105	ko:K26973
snev:OI978_24160	ko:K06904
snev:OI978_24185	ko:K07451
snev:OI978_24210	ko:K01185
snev:OI978_24235	ko:K01160
snev:OI978_24265	ko:K22302
snev:OI978_24305	ko:K03497
snev:OI978_24365	ko:K14228
snev:OI978_24370	ko:K14222
snev:OI978_24385	ko:K14225
snev:OI978_24390	ko:K00995
snev:OI978_24395	ko:K03703
snev:OI978_24400	ko:K07689
snev:OI978_24430	ko:K22549
snev:OI978_24435	ko:K22550
snev:OI978_24440	ko:K21061
snev:OI978_24445	ko:K12658
snev:OI978_24455	ko:K21062
snev:OI978_24460	ko:K13877
snev:OI978_24470	ko:K13609
snev:OI978_24480	ko:K11932
snev:OI978_24490	ko:K00074
snev:OI978_24500	ko:K00643
snev:OI978_24530	ko:K26580
snev:OI978_24540	ko:K14229
snev:OI978_24545	ko:K11737
snev:OI978_24570	ko:K03809
snev:OI978_24580	ko:K03498
snev:OI978_24585	ko:K01173
snev:OI978_24590	ko:K18307
snev:OI978_24595	ko:K18306
snev:OI978_24600	ko:K13639
snev:OI978_24610	ko:K07347
snev:OI978_24620	ko:K07345
snev:OI978_24625	ko:K07687
snev:OI978_24645	ko:K14233
snev:OI978_24650	ko:K19416
snev:OI978_24655	ko:K11179
snev:OI978_24660	ko:K01512
snev:OI978_24665	ko:K06969
snev:OI978_24670	ko:K11940
snev:OI978_24675	ko:K06929
snev:OI978_24680	ko:K09909
snev:OI978_24685	ko:K01734
snev:OI978_24690	ko:K03658
snev:OI978_24705	ko:K07343
snev:OI978_24710	ko:K13053
snev:OI978_24715	ko:K03286
snev:OI978_24720	ko:K09911
snev:OI978_24725	ko:K04770
snev:OI978_24730	ko:K01716
snev:OI978_24735	ko:K03812
snev:OI978_24740	ko:K09857
snev:OI978_24745	ko:K06192
snev:OI978_24750	ko:K03808
snev:OI978_24755	ko:K15738
snev:OI978_24760	ko:K12297
snev:OI978_24765	ko:K07140
snev:OI978_24770	ko:K18657
snev:OI978_24775	ko:K00254
snev:OI978_24780	ko:K00299
snev:OI978_24785	ko:K15553
snev:OI978_24790	ko:K04091
snev:OI978_24795	ko:K15554
snev:OI978_24800	ko:K15555
snev:OI978_24805	ko:K01256
snev:OI978_24815	ko:K00763
snev:OI978_24820	ko:K01893
snev:OI978_24830	ko:K00986
snev:OI978_24840	ko:K00813
snev:OI978_24845	ko:K07485
snev:OI978_24855	ko:K01069
snev:OI978_24865	ko:K21470
snev:OI978_24870	ko:K03632
snev:OI978_24875	ko:K03804
snev:OI978_24880	ko:K03633
snev:OI978_24900	ko:K00979
snev:OI978_24905	ko:K09791
snev:OI978_24915	ko:K03704
snev:OI978_24920	ko:K03704
snev:OI978_24925	ko:K25986
snev:OI978_24930	ko:K00912
snev:OI978_24935	ko:K11085
snev:OI978_24940	ko:K02238
snev:OI978_24945	ko:K05788
snev:OI978_24950	ko:K02945
snev:OI978_24955	ko:K00945
snev:OI978_24960	ko:K00800
snev:OI978_24965	ko:K00831
snev:OI978_24970	ko:K01424
snev:OI978_24975	ko:K09136
snev:OI978_24980	ko:K06212
snev:OI978_24985	ko:K00656
snev:OI978_24995	ko:K06905
snev:OI978_25000	ko:K06906
snev:OI978_25020	ko:K06908
snev:OI978_25025	ko:K06907
snev:OI978_25050	ko:K06903
snev:OI978_25065	ko:K07481
snev:OI978_25095	ko:K01185
snev:OI978_25200	ko:K04069
snev:OI978_25205	ko:K08219
snev:OI978_25215	ko:K01875
snev:OI978_25220	ko:K07478
snev:OI978_25225	ko:K03634
snev:OI978_25230	ko:K03466
snev:OI978_25235	ko:K03719
snev:OI978_25240	ko:K00384
snev:OI978_25250	ko:K00799
snev:OI978_25255	ko:K16013
snev:OI978_25260	ko:K16012
snev:OI978_25265	ko:K00684
snev:OI978_25270	ko:K02518
snev:OI978_25275	ko:K03694
snev:OI978_25280	ko:K06891
snev:OI978_25285	ko:K03704
snev:OI978_25290	ko:K05685
snev:OI978_25295	ko:K13888
snev:OI978_25300	ko:K09824
snev:OI978_25305	ko:K07459
snev:OI978_25310	ko:K28370
snev:OI978_25315	ko:K05601
snev:OI978_25320	ko:K11933
snev:OI978_25325	ko:K00156
snev:OI978_25330	ko:K01620
snev:OI978_25335	ko:K01788
snev:OI978_25340	ko:K02791
snev:OI978_25365	ko:K11066
snev:OI978_25385	ko:K10000
snev:OI978_25390	ko:K09997
snev:OI978_25395	ko:K09999
snev:OI978_25400	ko:K09998
snev:OI978_25405	ko:K09996
snev:OI978_25410	ko:K03212
snev:OI978_25420	ko:K11074
snev:OI978_25425	ko:K11075
snev:OI978_25430	ko:K11076
snev:OI978_25435	ko:K11073
snev:OI978_25445	ko:K05844
snev:OI978_25455	ko:K03674
snev:OI978_25465	ko:K07085
snev:OI978_25485	ko:K04064
snev:OI978_25495	ko:K00097
snev:OI978_25500	ko:K22129
snev:OI978_25510	ko:K08276
snev:OI978_25515	ko:K01243
snev:OI978_25525	ko:K19302
snev:OI978_25535	ko:K01619
snev:OI978_25545	ko:K11534
snev:OI978_25550	ko:K03837
snev:OI978_25555	ko:K01752
snev:OI978_25585	ko:K12519
snev:OI978_25590	ko:K12518
snev:OI978_25620	ko:K07258
snev:OI978_25625	ko:K01697
snev:OI978_25630	ko:K01758
snev:OI978_25645	ko:K28842
snev:OI978_25650	ko:K00799
snev:OI978_25655	ko:K21430
snev:OI978_25665	ko:K03284
snev:OI978_25680	ko:K03307
snev:OI978_25685	ko:K12255
snev:OI978_25715	ko:K00765
snev:OI978_25720	ko:K00013
snev:OI978_25725	ko:K00817
snev:OI978_25730	ko:K01089
snev:OI978_25735	ko:K02501
snev:OI978_25740	ko:K01814
snev:OI978_25745	ko:K02500
snev:OI978_25750	ko:K11755
snev:OI978_25755	ko:K01840
snev:OI978_25760	ko:K00971
snev:OI978_25765	ko:K00033
snev:OI978_25770	ko:K12990
snev:OI978_25790	ko:K00067
snev:OI978_25795	ko:K01790
snev:OI978_25800	ko:K00973
snev:OI978_25805	ko:K01710
snev:OI978_25810	ko:K01784
snev:OI978_25815	ko:K12538
snev:OI978_25820	ko:K12537
snev:OI978_25825	ko:K12536
snev:OI978_25870	ko:K16692
snev:OI978_25875	ko:K25307
snev:OI978_25880	ko:K01854
snev:OI978_25890	ko:K02840
snev:OI978_25910	ko:K16692
snev:OI978_25915	ko:K01991
snev:OI978_25920	ko:K00963
snev:OI978_25925	ko:K00963
snev:OI978_25935	ko:K03326
snev:OI978_25940	ko:K07289
snev:OI978_25945	ko:K01494
snev:OI978_25950	ko:K00876
snev:OI978_25960	ko:K03593
snev:OI978_25965	ko:K01874
snev:OI978_25970	ko:K07485
snev:OI978_25975	ko:K02058
snev:OI978_25985	ko:K06518
snev:OI978_25995	ko:K01489
snev:OI978_26000	ko:K00027
snev:OI978_26005	ko:K03748
snev:OI978_26010	ko:K10541
snev:OI978_26015	ko:K10542
snev:OI978_26020	ko:K10540
snev:OI978_26025	ko:K02529
snev:OI978_26030	ko:K07148
snev:OI978_26035	ko:K01495
snev:OI978_26050	ko:K00121
snev:OI978_26055	ko:K01070
snev:OI978_26060	ko:K13891
snev:OI978_26065	ko:K13890
snev:OI978_26070	ko:K13889
snev:OI978_26075	ko:K13892
snev:OI978_26080	ko:K13051
snev:OI978_26090	ko:K03750
snev:OI978_26095	ko:K21029
snev:OI978_26125	ko:K01821
snev:OI978_26140	ko:K11921
snev:OI978_26145	ko:K01673
snev:OI978_26150	ko:K01725
snev:OI978_26155	ko:K09982
snev:OI978_26160	ko:K03824
snev:OI978_26195	ko:K11209
snev:OI978_26200	ko:K01077
snev:OI978_26205	ko:K00116
snev:OI978_26210	ko:K05804
snev:OI978_26220	ko:K07347
snev:OI978_26225	ko:K07346
snev:OI978_26230	ko:K07345
snev:OI978_26235	ko:K21086
snev:OI978_26240	ko:K22650
snev:OI978_26250	ko:K00108
snev:OI978_26255	ko:K00130
snev:OI978_26260	ko:K02167
snev:OI978_26265	ko:K02168
snev:OI978_26300	ko:K21968
snev:OI978_26340	ko:K08319
snev:OI978_26345	ko:K21948
snev:OI978_26350	ko:K22130
snev:OI978_26355	ko:K22131
snev:OI978_26360	ko:K03299
snev:OI978_26380	ko:K11934
snev:OI978_26385	ko:K11939
snev:OI978_26400	ko:K04047
snev:OI978_26410	ko:K10036
snev:OI978_26415	ko:K10037
snev:OI978_26420	ko:K10038
snev:OI978_26425	ko:K22044
snev:OI978_26430	ko:K06889
snev:OI978_26445	ko:K03406
snev:OI978_26450	ko:K06970
snev:OI978_26475	ko:K01673
snev:OI978_26490	ko:K07734
snev:OI978_26510	ko:K01720
snev:OI978_26515	ko:K01659
snev:OI978_26520	ko:K03417
snev:OI978_26525	ko:K02688
snev:OI978_26535	ko:K03719
snev:OI978_26540	ko:K03722
snev:OI978_26550	ko:K01607
snev:OI978_26555	ko:K11208
snev:OI978_26560	ko:K11929
snev:OI978_26585	ko:K26606
snev:OI978_26590	ko:K26605
snev:OI978_26650	ko:K05846
snev:OI978_26655	ko:K05847
snev:OI978_26660	ko:K05846
snev:OI978_26665	ko:K05845
snev:OI978_26695	ko:K09932
snev:OI978_26710	ko:K00799
snev:OI978_26725	ko:K03574
snev:OI978_26730	ko:K01011
snev:OI978_26760	ko:K11963
snev:OI978_26765	ko:K11962
snev:OI978_26770	ko:K11961
snev:OI978_26775	ko:K11960
snev:OI978_26780	ko:K11959
snev:OI978_26790	ko:K01941
snev:OI978_26795	ko:K01457
snev:OI978_26810	ko:K02042
snev:OI978_26815	ko:K02042
snev:OI978_26820	ko:K02044
snev:OI978_26825	ko:K02041
snev:OI978_26830	ko:K01867
snev:OI978_26850	ko:K03826
snev:OI978_26855	ko:K02071
snev:OI978_26860	ko:K02072
snev:OI978_26865	ko:K02073
snev:OI978_26870	ko:K22041
snev:OI978_26875	ko:K12151
snev:OI978_26880	ko:K12151
snev:OI978_26890	ko:K03828
snev:OI978_26895	ko:K01176
snev:OI978_26900	ko:K07178
snev:OI978_26920	ko:K15268
snev:OI978_26925	ko:K11530
snev:OI978_26930	ko:K11216
snev:OI978_26940	ko:K18900
snev:OI978_26950	ko:K03496
snev:OI978_26960	ko:K01521
snev:OI978_26985	ko:K05349
snev:OI978_26990	ko:K03566
