eay:EAM_0001	ko:K06205
eay:EAM_t046	ko:K14228
eay:EAM_t047	ko:K14237
eay:EAM_t048	ko:K14237
eay:EAM_t049	ko:K14236
eay:EAM_t050	ko:K14233
eay:EAM_t051	ko:K14233
eay:EAM_t052	ko:K14220
eay:EAM_t053	ko:K14220
eay:EAM_t054	ko:K14220
eay:EAM_t055	ko:K14220
eay:EAM_t056	ko:K14232
eay:EAM_t057	ko:K14219
eay:EAM_t058	ko:K14218
eay:EAM_t059	ko:K14218
eay:EAM_t060	ko:K14237
eay:EAM_t061	ko:K14237
eay:EAM_t062	ko:K14237
eay:EAM_t063	ko:K14229
eay:EAM_t064	ko:K14218
eay:EAM_t065	ko:K14227
eay:EAM_t066	ko:K14219
eay:EAM_t067	ko:K14219
eay:EAM_t068	ko:K14219
eay:EAM_t069	ko:K14233
eay:EAM_t070	ko:K14230
eay:EAM_t071	ko:K14230
eay:EAM_t072	ko:K14230
eay:EAM_t073	ko:K14231
eay:EAM_t074	ko:K14228
eay:EAM_t075	ko:K14230
eay:EAM_t076	ko:K14228
eay:EAM_t077	ko:K14234
eay:EAM_t078	ko:K14224
