vzi:G5S32_00005	ko:K02313
vzi:G5S32_15195	ko:K02401
vzi:G5S32_15200	ko:K02400
vzi:G5S32_15210	ko:K02406
vzi:G5S32_15215	ko:K02407
vzi:G5S32_15220	ko:K02422
vzi:G5S32_15235	ko:K02415
vzi:G5S32_15240	ko:K02405
vzi:G5S32_15245	ko:K02556
vzi:G5S32_15250	ko:K02557
vzi:G5S32_15260	ko:K14540
vzi:G5S32_15270	ko:K03281
vzi:G5S32_15275	ko:K11041
vzi:G5S32_15285	ko:K11927
vzi:G5S32_15295	ko:K15034
vzi:G5S32_15305	ko:K03546
vzi:G5S32_15310	ko:K03547
vzi:G5S32_15315	ko:K03435
vzi:G5S32_15320	ko:K11183
vzi:G5S32_15325	ko:K00882
vzi:G5S32_15330	ko:K02770
vzi:G5S32_15340	ko:K00799
vzi:G5S32_15350	ko:K00813
vzi:G5S32_15355	ko:K04068
vzi:G5S32_15360	ko:K21636
vzi:G5S32_15370	ko:K18138
vzi:G5S32_15375	ko:K03585
vzi:G5S32_15380	ko:K07112
vzi:G5S32_15385	ko:K07112
vzi:G5S32_15390	ko:K22042
vzi:G5S32_15405	ko:K06956
vzi:G5S32_15410	ko:K00058
vzi:G5S32_15425	ko:K07795
vzi:G5S32_15430	ko:K01714
vzi:G5S32_15440	ko:K22129
vzi:G5S32_15445	ko:K22024
vzi:G5S32_15455	ko:K07491
vzi:G5S32_15470	ko:K07114
vzi:G5S32_15475	ko:K07114
vzi:G5S32_15490	ko:K03924
vzi:G5S32_15495	ko:K24118
vzi:G5S32_15500	ko:K01130
vzi:G5S32_15520	ko:K07120
vzi:G5S32_15525	ko:K01779
vzi:G5S32_15530	ko:K07025
vzi:G5S32_15545	ko:K06967
vzi:G5S32_15555	ko:K09912
vzi:G5S32_15560	ko:K22477
vzi:G5S32_15565	ko:K03825
vzi:G5S32_15570	ko:K06938
vzi:G5S32_15585	ko:K03406
vzi:G5S32_15590	ko:K03574
vzi:G5S32_15595	ko:K06996
vzi:G5S32_15630	ko:K01826
vzi:G5S32_15635	ko:K00058
vzi:G5S32_15645	ko:K03830
vzi:G5S32_15655	ko:K02887
vzi:G5S32_15660	ko:K02916
vzi:G5S32_15665	ko:K02520
vzi:G5S32_15670	ko:K01868
vzi:G5S32_15950	ko:K03503
vzi:G5S32_15955	ko:K03502
vzi:G5S32_15975	ko:K05592
vzi:G5S32_15980	ko:K01147
vzi:G5S32_15990	ko:K02040
vzi:G5S32_16000	ko:K05951
vzi:G5S32_16010	ko:K03406
vzi:G5S32_16025	ko:K01686
vzi:G5S32_16030	ko:K00040
vzi:G5S32_16035	ko:K11688
vzi:G5S32_16040	ko:K11690
vzi:G5S32_16045	ko:K11689
vzi:G5S32_16050	ko:K01812
vzi:G5S32_16055	ko:K00041
vzi:G5S32_16060	ko:K01685
vzi:G5S32_16065	ko:K19775
vzi:G5S32_16075	ko:K11209
vzi:G5S32_16080	ko:K02073
vzi:G5S32_16085	ko:K01951
vzi:G5S32_16115	ko:K01342
vzi:G5S32_16120	ko:K00925
vzi:G5S32_16125	ko:K25285
vzi:G5S32_16130	ko:K25283
vzi:G5S32_16135	ko:K25284
vzi:G5S32_16140	ko:K25282
vzi:G5S32_16150	ko:K03406
vzi:G5S32_16190	ko:K00969
vzi:G5S32_16195	ko:K01916
vzi:G5S32_16200	ko:K07397
vzi:G5S32_16210	ko:K01493
vzi:G5S32_16220	ko:K00134
vzi:G5S32_16235	ko:K05835
vzi:G5S32_16250	ko:K16263
vzi:G5S32_16285	ko:K07140
vzi:G5S32_16290	ko:K01465
vzi:G5S32_16295	ko:K07491
vzi:G5S32_16300	ko:K05777
vzi:G5S32_16305	ko:K05778
vzi:G5S32_16310	ko:K05779
vzi:G5S32_16340	ko:K01051
vzi:G5S32_16340	ko:K01728
vzi:G5S32_16365	ko:K03111
vzi:G5S32_16375	ko:K14059
vzi:G5S32_16380	ko:K06920
vzi:G5S32_16395	ko:K00060
vzi:G5S32_16400	ko:K00639
vzi:G5S32_16405	ko:K00138
vzi:G5S32_16410	ko:K21405
vzi:G5S32_16425	ko:K08234
vzi:G5S32_16430	ko:K01907
vzi:G5S32_16435	ko:K07645
vzi:G5S32_16440	ko:K07666
vzi:G5S32_16470	ko:K06078
vzi:G5S32_16480	ko:K23184
vzi:G5S32_16485	ko:K23182
vzi:G5S32_16490	ko:K23183
vzi:G5S32_16495	ko:K23181
vzi:G5S32_16500	ko:K02014
vzi:G5S32_16510	ko:K03406
vzi:G5S32_16515	ko:K15777
vzi:G5S32_16525	ko:K06933
vzi:G5S32_16530	ko:K03566
vzi:G5S32_16535	ko:K00817
vzi:G5S32_16540	ko:K10022
vzi:G5S32_16545	ko:K06075
vzi:G5S32_16570	ko:K07702
vzi:G5S32_16580	ko:K03319
vzi:G5S32_16590	ko:K00567
vzi:G5S32_16595	ko:K13529
vzi:G5S32_16600	ko:K15977
vzi:G5S32_16605	ko:K23773
vzi:G5S32_16610	ko:K09897
vzi:G5S32_16620	ko:K02564
vzi:G5S32_16625	ko:K07126
vzi:G5S32_16650	ko:K00661
vzi:G5S32_16660	ko:K19236
vzi:G5S32_16665	ko:K01669
vzi:G5S32_16680	ko:K03784
vzi:G5S32_16720	ko:K06975
vzi:G5S32_16730	ko:K08974
vzi:G5S32_16740	ko:K07152
vzi:G5S32_16745	ko:K09796
vzi:G5S32_16750	ko:K06949
vzi:G5S32_16755	ko:K07862
vzi:G5S32_16770	ko:K02800
vzi:G5S32_16775	ko:K00009
vzi:G5S32_16780	ko:K02562
vzi:G5S32_16785	ko:K03810
vzi:G5S32_16795	ko:K14445
vzi:G5S32_16810	ko:K13638
vzi:G5S32_16815	ko:K07089
vzi:G5S32_16820	ko:K13936
vzi:G5S32_16835	ko:K00700
vzi:G5S32_16840	ko:K00705
vzi:G5S32_16845	ko:K00688
vzi:G5S32_16850	ko:K03556
vzi:G5S32_16855	ko:K14762
vzi:G5S32_16860	ko:K01077
vzi:G5S32_16870	ko:K08996
vzi:G5S32_16875	ko:K02257
vzi:G5S32_16880	ko:K02300
vzi:G5S32_16885	ko:K02299
vzi:G5S32_16890	ko:K02298
vzi:G5S32_16895	ko:K02297
vzi:G5S32_16935	ko:K03496
vzi:G5S32_16940	ko:K03497
vzi:G5S32_16945	ko:K11069
vzi:G5S32_16950	ko:K06957
vzi:G5S32_16960	ko:K09749
vzi:G5S32_16965	ko:K12541
vzi:G5S32_16980	ko:K12542
vzi:G5S32_16985	ko:K00275
vzi:G5S32_17005	ko:K13821
vzi:G5S32_17015	ko:K11928
vzi:G5S32_17025	ko:K03719
vzi:G5S32_17030	ko:K00154
vzi:G5S32_17035	ko:K02588
vzi:G5S32_17040	ko:K02586
vzi:G5S32_17045	ko:K02591
vzi:G5S32_17050	ko:K02593
vzi:G5S32_17080	ko:K02587
vzi:G5S32_17085	ko:K02592
vzi:G5S32_17090	ko:K02596
vzi:G5S32_17105	ko:K09909
vzi:G5S32_17120	ko:K00123
vzi:G5S32_17125	ko:K07093
vzi:G5S32_17135	ko:K18893
vzi:G5S32_17155	ko:K03829
vzi:G5S32_17170	ko:K01214
vzi:G5S32_17175	ko:K02024
vzi:G5S32_17180	ko:K05775
vzi:G5S32_17190	ko:K13993
vzi:G5S32_17200	ko:K02035
vzi:G5S32_17205	ko:K02033
vzi:G5S32_17210	ko:K02034
vzi:G5S32_17215	ko:K02031
vzi:G5S32_17215	ko:K02032
vzi:G5S32_17220	ko:K01176
vzi:G5S32_17235	ko:K13819
vzi:G5S32_17240	ko:K04487
vzi:G5S32_17245	ko:K02594
vzi:G5S32_17255	ko:K02597
vzi:G5S32_17260	ko:K03769
vzi:G5S32_17265	ko:K02020
vzi:G5S32_17270	ko:K02018
vzi:G5S32_17275	ko:K02017
vzi:G5S32_17305	ko:K15835
vzi:G5S32_17310	ko:K07106
vzi:G5S32_17315	ko:K11192
vzi:G5S32_17330	ko:K01485
vzi:G5S32_17335	ko:K08325
vzi:G5S32_17340	ko:K26937
vzi:G5S32_17350	ko:K13639
vzi:G5S32_17360	ko:K02030
vzi:G5S32_17370	ko:K01223
vzi:G5S32_17375	ko:K02753
vzi:G5S32_17380	ko:K00851
vzi:G5S32_17385	ko:K01690
vzi:G5S32_17390	ko:K06145
vzi:G5S32_17395	ko:K07006
vzi:G5S32_17400	ko:K25286
vzi:G5S32_17405	ko:K23186
vzi:G5S32_17410	ko:K23187
vzi:G5S32_17415	ko:K23188
vzi:G5S32_17425	ko:K02014
vzi:G5S32_17435	ko:K13936
vzi:G5S32_17485	ko:K15790
vzi:G5S32_17495	ko:K02585
vzi:G5S32_17500	ko:K02584
vzi:G5S32_17505	ko:K23916
vzi:G5S32_17510	ko:K03617
vzi:G5S32_17515	ko:K03616
vzi:G5S32_17520	ko:K03615
vzi:G5S32_17525	ko:K03614
vzi:G5S32_17530	ko:K03612
vzi:G5S32_17535	ko:K03613
vzi:G5S32_17540	ko:K09801
vzi:G5S32_17545	ko:K03839
vzi:G5S32_17550	ko:K11927
vzi:G5S32_17560	ko:K06076
vzi:G5S32_17565	ko:K07090
vzi:G5S32_17585	ko:K07150
vzi:G5S32_17595	ko:K06999
vzi:G5S32_17615	ko:K04046
vzi:G5S32_17620	ko:K03800
vzi:G5S32_17625	ko:K03776
vzi:G5S32_17645	ko:K00763
vzi:G5S32_17665	ko:K03972
vzi:G5S32_17670	ko:K09962
vzi:G5S32_17690	ko:K23256
vzi:G5S32_17695	ko:K16137
vzi:G5S32_17700	ko:K06177
vzi:G5S32_17725	ko:K03719
vzi:G5S32_17730	ko:K01728
vzi:G5S32_17735	ko:K03406
vzi:G5S32_17740	ko:K02040
vzi:G5S32_17745	ko:K02037
vzi:G5S32_17750	ko:K02038
vzi:G5S32_17755	ko:K02036
vzi:G5S32_17760	ko:K20956
vzi:G5S32_17775	ko:K03321
vzi:G5S32_17790	ko:K19304
vzi:G5S32_17820	ko:K04063
vzi:G5S32_17825	ko:K23775
vzi:G5S32_17835	ko:K26606
vzi:G5S32_17840	ko:K26605
vzi:G5S32_17845	ko:K16052
vzi:G5S32_17850	ko:K03499
vzi:G5S32_17855	ko:K03498
vzi:G5S32_17865	ko:K09913
vzi:G5S32_17870	ko:K06911
vzi:G5S32_17910	ko:K13590
vzi:G5S32_17930	ko:K03415
vzi:G5S32_17935	ko:K03769
vzi:G5S32_17955	ko:K17938
vzi:G5S32_17975	ko:K07263
vzi:G5S32_17980	ko:K03561
vzi:G5S32_17990	ko:K03832
vzi:G5S32_18015	ko:K06978
vzi:G5S32_18020	ko:K05020
vzi:G5S32_18055	ko:K20918
vzi:G5S32_18065	ko:K07394
vzi:G5S32_18070	ko:K00657
vzi:G5S32_18080	ko:K10111
vzi:G5S32_18085	ko:K10108
vzi:G5S32_18090	ko:K10109
vzi:G5S32_18095	ko:K10110
vzi:G5S32_18105	ko:K01775
vzi:G5S32_18110	ko:K26272
vzi:G5S32_18115	ko:K19802
vzi:G5S32_18120	ko:K00824
vzi:G5S32_18135	ko:K12266
vzi:G5S32_18140	ko:K07234
vzi:G5S32_18165	ko:K06988
vzi:G5S32_18210	ko:K03326
vzi:G5S32_18215	ko:K01857
vzi:G5S32_18220	ko:K00027
vzi:G5S32_18230	ko:K09781
vzi:G5S32_18235	ko:K03212
vzi:G5S32_18250	ko:K00901
vzi:G5S32_18255	ko:K03760
vzi:G5S32_18260	ko:K05835
vzi:G5S32_18275	ko:K05526
vzi:G5S32_18280	ko:K01484
vzi:G5S32_18285	ko:K00673
vzi:G5S32_18290	ko:K00673
vzi:G5S32_18295	ko:K21825
vzi:G5S32_18305	ko:K19802
vzi:G5S32_18310	ko:K26272
vzi:G5S32_18315	ko:K02029
vzi:G5S32_18320	ko:K02029
vzi:G5S32_18325	ko:K02030
vzi:G5S32_18355	ko:K02342
vzi:G5S32_18370	ko:K09954
vzi:G5S32_18380	ko:K07114
vzi:G5S32_18385	ko:K07114
vzi:G5S32_18400	ko:K03924
vzi:G5S32_18405	ko:K03406
vzi:G5S32_18415	ko:K03406
vzi:G5S32_18425	ko:K01840
vzi:G5S32_18430	ko:K02275
vzi:G5S32_18435	ko:K02274
vzi:G5S32_18440	ko:K02258
vzi:G5S32_18445	ko:K02276
vzi:G5S32_18465	ko:K02259
vzi:G5S32_18470	ko:K02257
vzi:G5S32_18480	ko:K19736
vzi:G5S32_18485	ko:K01626
vzi:G5S32_18490	ko:K26937
vzi:G5S32_18495	ko:K03776
vzi:G5S32_18505	ko:K16317
vzi:G5S32_18510	ko:K03704
vzi:G5S32_18515	ko:K18930
vzi:G5S32_18520	ko:K00782
vzi:G5S32_18525	ko:K18929
vzi:G5S32_18530	ko:K18928
vzi:G5S32_18560	ko:K01176
vzi:G5S32_18570	ko:K01258
vzi:G5S32_18590	ko:K03704
vzi:G5S32_18595	ko:K09890
vzi:G5S32_18625	ko:K23997
vzi:G5S32_18635	ko:K00364
vzi:G5S32_18640	ko:K02761
vzi:G5S32_18645	ko:K05989
vzi:G5S32_18655	ko:K16077
vzi:G5S32_18670	ko:K02760
vzi:G5S32_18675	ko:K02759
vzi:G5S32_18680	ko:K01223
vzi:G5S32_18685	ko:K02855
vzi:G5S32_18690	ko:K05970
vzi:G5S32_18720	ko:K17363
vzi:G5S32_18735	ko:K03734
vzi:G5S32_18745	ko:K13979
vzi:G5S32_18760	ko:K06889
vzi:G5S32_18805	ko:K22103
vzi:G5S32_18820	ko:K00059
vzi:G5S32_18840	ko:K14155
vzi:G5S32_18870	ko:K07274
vzi:G5S32_18885	ko:K01458
vzi:G5S32_18890	ko:K05603
vzi:G5S32_18895	ko:K09975
vzi:G5S32_18905	ko:K11250
vzi:G5S32_18920	ko:K03406
vzi:G5S32_18930	ko:K00090
vzi:G5S32_18935	ko:K01708
vzi:G5S32_18940	ko:K07795
vzi:G5S32_18945	ko:K03535
vzi:G5S32_18950	ko:K07794
vzi:G5S32_18955	ko:K07793
vzi:G5S32_18960	ko:K01706
vzi:G5S32_18965	ko:K01630
vzi:G5S32_18970	ko:K00042
vzi:G5S32_18975	ko:K00865
vzi:G5S32_18980	ko:K02647
vzi:G5S32_18990	ko:K03406
vzi:G5S32_18995	ko:K03406
vzi:G5S32_19005	ko:K00033
vzi:G5S32_19010	ko:K01057
vzi:G5S32_19015	ko:K00036
vzi:G5S32_19025	ko:K04477
vzi:G5S32_19030	ko:K15536
vzi:G5S32_19035	ko:K07491
vzi:G5S32_19045	ko:K06213
vzi:G5S32_19055	ko:K02002
vzi:G5S32_19060	ko:K02001
vzi:G5S32_19065	ko:K02000
vzi:G5S32_19070	ko:K01585
vzi:G5S32_19075	ko:K01480
vzi:G5S32_19080	ko:K03719
vzi:G5S32_19085	ko:K26365
vzi:G5S32_19090	ko:K02030
vzi:G5S32_19095	ko:K02029
vzi:G5S32_19100	ko:K02028
vzi:G5S32_19105	ko:K07085
vzi:G5S32_19110	ko:K00077
vzi:G5S32_19120	ko:K03321
vzi:G5S32_19125	ko:K00965
vzi:G5S32_19130	ko:K18581
vzi:G5S32_19135	ko:K15533
vzi:G5S32_19150	ko:K24118
vzi:G5S32_19160	ko:K02035
vzi:G5S32_19165	ko:K02033
vzi:G5S32_19170	ko:K02034
vzi:G5S32_19175	ko:K02031
vzi:G5S32_19175	ko:K02032
vzi:G5S32_19180	ko:K03406
vzi:G5S32_19185	ko:K19333
vzi:G5S32_19195	ko:K01200
vzi:G5S32_19200	ko:K01730
vzi:G5S32_19205	ko:K03307
vzi:G5S32_19210	ko:K01051
vzi:G5S32_19215	ko:K22994
vzi:G5S32_19220	ko:K22110
vzi:G5S32_19225	ko:K10193
vzi:G5S32_19230	ko:K10194
vzi:G5S32_19235	ko:K10195
vzi:G5S32_19240	ko:K10192
vzi:G5S32_19245	ko:K01731
vzi:G5S32_19250	ko:K26937
vzi:G5S32_19260	ko:K26933
vzi:G5S32_19270	ko:K07182
vzi:G5S32_19275	ko:K02342
vzi:G5S32_19280	ko:K23779
vzi:G5S32_19285	ko:K05782
vzi:G5S32_19295	ko:K00059
vzi:G5S32_19310	ko:K00432
vzi:G5S32_19325	ko:K03406
vzi:G5S32_19335	ko:K00281
vzi:G5S32_19340	ko:K02437
vzi:G5S32_19350	ko:K00605
vzi:G5S32_19355	ko:K28162
vzi:G5S32_19370	ko:K00892
vzi:G5S32_19375	ko:K05805
vzi:G5S32_19395	ko:K03926
vzi:G5S32_19400	ko:K08984
vzi:G5S32_19415	ko:K00209
vzi:G5S32_19420	ko:K10804
vzi:G5S32_19425	ko:K02003
vzi:G5S32_19430	ko:K02004
vzi:G5S32_19440	ko:K07160
vzi:G5S32_19455	ko:K01784
vzi:G5S32_19460	ko:K03406
vzi:G5S32_19465	ko:K03834
vzi:G5S32_19470	ko:K08682
vzi:G5S32_19475	ko:K11927
vzi:G5S32_19485	ko:K14228
vzi:G5S32_19490	ko:K14222
vzi:G5S32_19495	ko:K14228
vzi:G5S32_19500	ko:K14222
vzi:G5S32_19520	ko:K08219
vzi:G5S32_19525	ko:K03672
vzi:G5S32_19530	ko:K00648
vzi:G5S32_19540	ko:K20920
vzi:G5S32_19545	ko:K20988
vzi:G5S32_19550	ko:K16554
vzi:G5S32_19610	ko:K09802
vzi:G5S32_19620	ko:K09915
vzi:G5S32_19625	ko:K07461
vzi:G5S32_19630	ko:K10910
vzi:G5S32_19635	ko:K10909
vzi:G5S32_19650	ko:K02232
vzi:G5S32_19655	ko:K02020
vzi:G5S32_19660	ko:K02018
vzi:G5S32_19665	ko:K02017
vzi:G5S32_19685	ko:K03658
vzi:G5S32_19690	ko:K08281
vzi:G5S32_19695	ko:K01734
vzi:G5S32_19700	ko:K00975
vzi:G5S32_19765	ko:K06212
vzi:G5S32_19780	ko:K07459
vzi:G5S32_19785	ko:K01081
vzi:G5S32_19800	ko:K06193
vzi:G5S32_19815	ko:K19222
vzi:G5S32_19825	ko:K11925
vzi:G5S32_19840	ko:K09181
vzi:G5S32_19850	ko:K01921
vzi:G5S32_19865	ko:K03113
vzi:G5S32_19870	ko:K07497
vzi:G5S32_19915	ko:K02453
vzi:G5S32_19940	ko:K09917
vzi:G5S32_19965	ko:K00325
vzi:G5S32_19970	ko:K00324
vzi:G5S32_20005	ko:K07089
vzi:G5S32_20010	ko:K03088
vzi:G5S32_20015	ko:K15977
vzi:G5S32_20020	ko:K01581
vzi:G5S32_20025	ko:K07005
vzi:G5S32_20030	ko:K00375
vzi:G5S32_20035	ko:K03406
vzi:G5S32_20040	ko:K03814
vzi:G5S32_20045	ko:K07052
vzi:G5S32_20065	ko:K16329
vzi:G5S32_20085	ko:K10680
vzi:G5S32_20095	ko:K23349
vzi:G5S32_20100	ko:K07304
vzi:G5S32_20110	ko:K00116
vzi:G5S32_20140	ko:K10680
vzi:G5S32_20165	ko:K07793
vzi:G5S32_20175	ko:K02012
vzi:G5S32_20180	ko:K07649
vzi:G5S32_20185	ko:K07774
vzi:G5S32_20190	ko:K04101
vzi:G5S32_20195	ko:K04100
vzi:G5S32_20200	ko:K10221
vzi:G5S32_20205	ko:K16514
vzi:G5S32_20210	ko:K10218
vzi:G5S32_20215	ko:K10220
vzi:G5S32_20220	ko:K16516
vzi:G5S32_20230	ko:K10219
vzi:G5S32_20235	ko:K11688
vzi:G5S32_20240	ko:K11689
vzi:G5S32_20245	ko:K11690
vzi:G5S32_20250	ko:K00481
vzi:G5S32_20255	ko:K04099
vzi:G5S32_20260	ko:K07774
vzi:G5S32_20265	ko:K07649
vzi:G5S32_20270	ko:K02012
vzi:G5S32_20275	ko:K07080
vzi:G5S32_20285	ko:K10192
vzi:G5S32_20335	ko:K00633
vzi:G5S32_20380	ko:K07796
vzi:G5S32_20385	ko:K07798
vzi:G5S32_20390	ko:K07787
vzi:G5S32_20410	ko:K18889
vzi:G5S32_20415	ko:K18890
vzi:G5S32_20440	ko:K07090
vzi:G5S32_20460	ko:K07396
vzi:G5S32_20470	ko:K03406
vzi:G5S32_20475	ko:K08177
vzi:G5S32_20495	ko:K01034
vzi:G5S32_20500	ko:K00626
vzi:G5S32_20505	ko:K18013
vzi:G5S32_20525	ko:K00626
vzi:G5S32_20545	ko:K16841
vzi:G5S32_20550	ko:K03074
vzi:G5S32_20555	ko:K03072
vzi:G5S32_20565	ko:K03442
vzi:G5S32_20570	ko:K07301
vzi:G5S32_20580	ko:K14225
vzi:G5S32_20590	ko:K03924
vzi:G5S32_20595	ko:K01515
vzi:G5S32_20600	ko:K01620
vzi:G5S32_20625	ko:K14761
vzi:G5S32_20630	ko:K02030
vzi:G5S32_20635	ko:K07688
vzi:G5S32_20655	ko:K07688
vzi:G5S32_20665	ko:K07679
vzi:G5S32_20670	ko:K00799
vzi:G5S32_20680	ko:K13896
vzi:G5S32_20685	ko:K13895
vzi:G5S32_20690	ko:K13894
vzi:G5S32_20695	ko:K13893
vzi:G5S32_20710	ko:K09712
vzi:G5S32_20715	ko:K07393
vzi:G5S32_20730	ko:K08723
vzi:G5S32_20750	ko:K01938
vzi:G5S32_20755	ko:K12267
vzi:G5S32_20760	ko:K04033
vzi:G5S32_20765	ko:K03735
vzi:G5S32_20770	ko:K03736
vzi:G5S32_20775	ko:K16238
vzi:G5S32_20780	ko:K01495
vzi:G5S32_20785	ko:K03750
vzi:G5S32_20790	ko:K21029
vzi:G5S32_20800	ko:K01011
vzi:G5S32_20815	ko:K07080
vzi:G5S32_20825	ko:K00616
vzi:G5S32_20830	ko:K00615
vzi:G5S32_20835	ko:K03776
vzi:G5S32_20860	ko:K03406
vzi:G5S32_20870	ko:K00507
vzi:G5S32_20875	ko:K03326
vzi:G5S32_20880	ko:K02573
vzi:G5S32_20885	ko:K02574
vzi:G5S32_20890	ko:K07685
vzi:G5S32_20895	ko:K07674
vzi:G5S32_20900	ko:K02572
vzi:G5S32_20905	ko:K02570
vzi:G5S32_20910	ko:K02567
vzi:G5S32_20915	ko:K02568
vzi:G5S32_20920	ko:K02569
vzi:G5S32_20945	ko:K03192
vzi:G5S32_20950	ko:K03189
vzi:G5S32_20955	ko:K03188
vzi:G5S32_20960	ko:K03187
vzi:G5S32_20965	ko:K01428
vzi:G5S32_20970	ko:K01429
vzi:G5S32_20975	ko:K01430
vzi:G5S32_20980	ko:K03190
vzi:G5S32_20985	ko:K11963
vzi:G5S32_20990	ko:K11962
vzi:G5S32_20995	ko:K11961
vzi:G5S32_21000	ko:K11960
vzi:G5S32_21005	ko:K11959
vzi:G5S32_21020	ko:K08303
vzi:G5S32_21045	ko:K07240
vzi:G5S32_21055	ko:K03298
vzi:G5S32_21065	ko:K15268
vzi:G5S32_21080	ko:K00077
vzi:G5S32_21085	ko:K02013
vzi:G5S32_21090	ko:K02015
vzi:G5S32_21095	ko:K01706
vzi:G5S32_21100	ko:K06145
vzi:G5S32_21115	ko:K00864
vzi:G5S32_21120	ko:K00615
vzi:G5S32_21125	ko:K00615
vzi:G5S32_21130	ko:K17203
vzi:G5S32_21135	ko:K17204
vzi:G5S32_21145	ko:K17202
vzi:G5S32_21150	ko:K14652
vzi:G5S32_21155	ko:K15268
vzi:G5S32_21160	ko:K07404
vzi:G5S32_21165	ko:K07238
vzi:G5S32_21170	ko:K23349
vzi:G5S32_21175	ko:K07308
vzi:G5S32_21180	ko:K07307
vzi:G5S32_21185	ko:K07306
vzi:G5S32_21195	ko:K02858
vzi:G5S32_21200	ko:K15373
vzi:G5S32_21205	ko:K03457
vzi:G5S32_21215	ko:K09024
vzi:G5S32_21220	ko:K09019
vzi:G5S32_21225	ko:K09023
vzi:G5S32_21230	ko:K09021
vzi:G5S32_21235	ko:K09020
vzi:G5S32_21240	ko:K09018
vzi:G5S32_21245	ko:K09017
vzi:G5S32_21265	ko:K11688
vzi:G5S32_21270	ko:K11690
vzi:G5S32_21275	ko:K11689
vzi:G5S32_21280	ko:K19784
vzi:G5S32_21285	ko:K12942
vzi:G5S32_21305	ko:K02032
vzi:G5S32_21310	ko:K02031
vzi:G5S32_21315	ko:K02034
vzi:G5S32_21320	ko:K02033
vzi:G5S32_21325	ko:K02035
vzi:G5S32_21345	ko:K02303
vzi:G5S32_21350	ko:K21993
vzi:G5S32_21355	ko:K00363
vzi:G5S32_21360	ko:K00362
vzi:G5S32_21370	ko:K25307
vzi:G5S32_21385	ko:K00903
vzi:G5S32_21390	ko:K25590
vzi:G5S32_21395	ko:K01991
vzi:G5S32_21425	ko:K01953
