njp:NEJAP_0001	ko:K02313
njp:NEJAP_3632	ko:K03116
njp:NEJAP_3633	ko:K01523
njp:NEJAP_3634	ko:K01496
njp:NEJAP_3635	ko:K03688
njp:NEJAP_3637	ko:K03673
njp:NEJAP_3639	ko:K03978
njp:NEJAP_3640	ko:K02335
njp:NEJAP_3642	ko:K02204
njp:NEJAP_3643	ko:K03657
njp:NEJAP_3647	ko:K10806
njp:NEJAP_3648	ko:K02040
njp:NEJAP_3649	ko:K02037
njp:NEJAP_3650	ko:K02038
njp:NEJAP_3651	ko:K02036
njp:NEJAP_3652	ko:K02039
njp:NEJAP_3654	ko:K09941
njp:NEJAP_3655	ko:K03181
njp:NEJAP_3656	ko:K03179
njp:NEJAP_3657	ko:K07657
njp:NEJAP_3658	ko:K07636
njp:NEJAP_3659	ko:K06203
njp:NEJAP_3661	ko:K00344
njp:NEJAP_3663	ko:K06945
njp:NEJAP_3666	ko:K09891
njp:NEJAP_3667	ko:K11689
njp:NEJAP_3668	ko:K11690
njp:NEJAP_3670	ko:K11688
njp:NEJAP_3671	ko:K19337
njp:NEJAP_3674	ko:K01760
njp:NEJAP_3675	ko:K17950
njp:NEJAP_3676	ko:K09972
njp:NEJAP_3677	ko:K09971
njp:NEJAP_3678	ko:K09970
njp:NEJAP_3679	ko:K09969
njp:NEJAP_3680	ko:K11688
njp:NEJAP_3681	ko:K11689
njp:NEJAP_3682	ko:K11690
njp:NEJAP_3683	ko:K28061
njp:NEJAP_3684	ko:K00140
njp:NEJAP_3686	ko:K00820
njp:NEJAP_3687	ko:K04042
njp:NEJAP_3689	ko:K02114
njp:NEJAP_3690	ko:K02112
njp:NEJAP_3691	ko:K02115
njp:NEJAP_3692	ko:K02111
njp:NEJAP_3693	ko:K02113
njp:NEJAP_3694	ko:K02109
njp:NEJAP_3695	ko:K02110
njp:NEJAP_3696	ko:K02108
njp:NEJAP_3697	ko:K02116
njp:NEJAP_3698	ko:K03497
njp:NEJAP_3699	ko:K03496
njp:NEJAP_3700	ko:K03501
njp:NEJAP_3701	ko:K03495
njp:NEJAP_3703	ko:K03814
njp:NEJAP_3705	ko:K23537
njp:NEJAP_3706	ko:K23535
njp:NEJAP_3707	ko:K23536
njp:NEJAP_3708	ko:K18456
njp:NEJAP_3709	ko:K00769
njp:NEJAP_3710	ko:K07335
njp:NEJAP_3711	ko:K21053
njp:NEJAP_3714	ko:K11209
njp:NEJAP_3715	ko:K03650
njp:NEJAP_3716	ko:K03217
njp:NEJAP_3717	ko:K03536
njp:NEJAP_3718	ko:K02914
njp:NEJAP_r01	ko:K01977
njp:NEJAP_r02	ko:K01980
njp:NEJAP_r03	ko:K01985
njp:NEJAP_r04	ko:K01985
njp:NEJAP_r05	ko:K01980
njp:NEJAP_r06	ko:K01977
njp:NEJAP_r07	ko:K01985
njp:NEJAP_r08	ko:K01980
njp:NEJAP_r09	ko:K01977
njp:NEJAP_r10	ko:K01985
njp:NEJAP_r11	ko:K01980
njp:NEJAP_r12	ko:K01977
njp:NEJAP_r13	ko:K01985
njp:NEJAP_r14	ko:K01980
njp:NEJAP_r15	ko:K01977
njp:NEJAP_r16	ko:K01985
njp:NEJAP_r17	ko:K01980
njp:NEJAP_r18	ko:K01977
njp:NEJAP_t01	ko:K14228
njp:NEJAP_t02	ko:K14228
njp:NEJAP_t03	ko:K14231
njp:NEJAP_t04	ko:K14219
njp:NEJAP_t05	ko:K14234
njp:NEJAP_t06	ko:K14233
njp:NEJAP_t07	ko:K14219
njp:NEJAP_t08	ko:K14219
njp:NEJAP_t09	ko:K14219
njp:NEJAP_t10	ko:K14219
njp:NEJAP_t11	ko:K14230
njp:NEJAP_t12	ko:K14236
njp:NEJAP_t13	ko:K14233
njp:NEJAP_t14	ko:K14218
njp:NEJAP_t15	ko:K14225
njp:NEJAP_t16	ko:K14222
njp:NEJAP_t17	ko:K14228
njp:NEJAP_t18	ko:K14219
njp:NEJAP_t19	ko:K14226
njp:NEJAP_t20	ko:K14228
njp:NEJAP_t21	ko:K14228
njp:NEJAP_t22	ko:K14226
njp:NEJAP_t23	ko:K14221
njp:NEJAP_t24	ko:K14237
njp:NEJAP_t25	ko:K14221
njp:NEJAP_t26	ko:K14220
njp:NEJAP_t27	ko:K14232
njp:NEJAP_t28	ko:K14232
njp:NEJAP_t29	ko:K14232
njp:NEJAP_t30	ko:K14234
njp:NEJAP_t31	ko:K14234
njp:NEJAP_t32	ko:K14237
njp:NEJAP_t33	ko:K14224
njp:NEJAP_t34	ko:K14225
njp:NEJAP_t35	ko:K14224
njp:NEJAP_t36	ko:K14225
njp:NEJAP_t37	ko:K14224
njp:NEJAP_t38	ko:K14225
njp:NEJAP_t39	ko:K14224
njp:NEJAP_t40	ko:K14232
njp:NEJAP_t41	ko:K14230
njp:NEJAP_t42	ko:K14230
njp:NEJAP_t43	ko:K14230
njp:NEJAP_t44	ko:K14218
njp:NEJAP_t45	ko:K14227
njp:NEJAP_t46	ko:K14229
njp:NEJAP_t47	ko:K14229
njp:NEJAP_t48	ko:K14220
njp:NEJAP_t49	ko:K14233
njp:NEJAP_t50	ko:K14223
njp:NEJAP_t51	ko:K14230
njp:NEJAP_t52	ko:K14223
njp:NEJAP_t53	ko:K14223
njp:NEJAP_t54	ko:K14228
njp:NEJAP_t55	ko:K14218
njp:NEJAP_t56	ko:K14227
njp:NEJAP_t57	ko:K14235
njp:NEJAP_t58	ko:K14234
njp:NEJAP_t59	ko:K14225
njp:NEJAP_t60	ko:K14236
njp:NEJAP_t61	ko:K14234
njp:NEJAP_t62	ko:K14231
njp:NEJAP_t63	ko:K14218
njp:NEJAP_t64	ko:K14227
njp:NEJAP_t65	ko:K14230
njp:NEJAP_t66	ko:K14228
