dtx:ATSB10_00010	ko:K10763
dtx:ATSB10_t00380	ko:K14220
dtx:ATSB10_t00390	ko:K14229
dtx:ATSB10_t00400	ko:K14225
dtx:ATSB10_t00410	ko:K14223
dtx:ATSB10_t00420	ko:K14230
dtx:ATSB10_t00430	ko:K14230
dtx:ATSB10_t00440	ko:K14227
dtx:ATSB10_t00450	ko:K14218
dtx:ATSB10_t00460	ko:K14219
dtx:ATSB10_t00470	ko:K14227
dtx:ATSB10_t00480	ko:K14218
dtx:ATSB10_t00490	ko:K14234
