psk:U771_00005	ko:K02313
psk:U771_23410	ko:K09938
psk:U771_23415	ko:K01933
psk:U771_23420	ko:K11175
psk:U771_23440	ko:K08161
psk:U771_23445	ko:K02014
psk:U771_23450	ko:K09912
psk:U771_23455	ko:K04765
psk:U771_23460	ko:K00951
psk:U771_23465	ko:K03215
psk:U771_23470	ko:K12339
psk:U771_23472	ko:K05812
psk:U771_23485	ko:K12255
psk:U771_23500	ko:K03307
psk:U771_23520	ko:K03457
psk:U771_23530	ko:K00243
psk:U771_23550	ko:K07245
psk:U771_23555	ko:K07156
psk:U771_23560	ko:K07233
psk:U771_23580	ko:K05590
psk:U771_23585	ko:K16053
psk:U771_23595	ko:K01118
psk:U771_23610	ko:K01055
psk:U771_23615	ko:K03767
psk:U771_23620	ko:K18893
psk:U771_23625	ko:K06188
psk:U771_23630	ko:K09919
psk:U771_23645	ko:K03088
psk:U771_23650	ko:K16872
psk:U771_23655	ko:K03578
psk:U771_23660	ko:K00906
psk:U771_23665	ko:K03406
psk:U771_23680	ko:K07052
psk:U771_23685	ko:K03776
psk:U771_23690	ko:K07020
psk:U771_23695	ko:K00404
psk:U771_23700	ko:K00405
psk:U771_23705	ko:K00407
psk:U771_23710	ko:K00406
psk:U771_23715	ko:K00404
psk:U771_23720	ko:K00405
psk:U771_23725	ko:K00407
psk:U771_23730	ko:K00406
psk:U771_23740	ko:K09926
psk:U771_23745	ko:K01533
psk:U771_23755	ko:K09792
psk:U771_23760	ko:K02495
psk:U771_23770	ko:K01420
psk:U771_23775	ko:K00759
psk:U771_23780	ko:K00249
psk:U771_23785	ko:K06187
psk:U771_23790	ko:K23256
psk:U771_23795	ko:K09747
psk:U771_23800	ko:K02343
psk:U771_23845	ko:K01972
psk:U771_23850	ko:K03528
psk:U771_23855	ko:K03529
psk:U771_23865	ko:K13481
psk:U771_23870	ko:K13482
psk:U771_23875	ko:K07402
psk:U771_23880	ko:K01487
psk:U771_23890	ko:K05782
psk:U771_23895	ko:K09923
psk:U771_23900	ko:K07259
psk:U771_23910	ko:K12297
psk:U771_23915	ko:K00254
psk:U771_23930	ko:K22504
psk:U771_23935	ko:K22067
psk:U771_23940	ko:K07183
psk:U771_23945	ko:K02575
psk:U771_23955	ko:K26139
psk:U771_23960	ko:K26138
psk:U771_23965	ko:K00372
psk:U771_23970	ko:K02303
psk:U771_23980	ko:K03286
psk:U771_23985	ko:K03088
psk:U771_24000	ko:K16074
psk:U771_24005	ko:K02553
psk:U771_24015	ko:K01007
psk:U771_24020	ko:K09773
psk:U771_24030	ko:K07790
psk:U771_24035	ko:K21147
psk:U771_24040	ko:K01738
psk:U771_24045	ko:K00640
psk:U771_24050	ko:K07050
psk:U771_24055	ko:K02050
psk:U771_24060	ko:K02049
psk:U771_24065	ko:K01720
psk:U771_24070	ko:K09788
psk:U771_24075	ko:K20455
psk:U771_24080	ko:K01659
psk:U771_24085	ko:K03417
psk:U771_24110	ko:K01665
psk:U771_24115	ko:K19166
psk:U771_24120	ko:K18831
psk:U771_24125	ko:K02203
psk:U771_24130	ko:K00390
psk:U771_24135	ko:K03457
psk:U771_24140	ko:K16841
psk:U771_24150	ko:K00059
psk:U771_24155	ko:K17623
psk:U771_24210	ko:K14233
psk:U771_24220	ko:K00655
psk:U771_24225	ko:K03284
psk:U771_24235	ko:K01782
psk:U771_24240	ko:K00626
psk:U771_24285	ko:K06940
psk:U771_24310	ko:K02030
psk:U771_24315	ko:K03522
psk:U771_24320	ko:K03521
psk:U771_24325	ko:K00311
psk:U771_24335	ko:K13979
psk:U771_24345	ko:K10538
psk:U771_24350	ko:K10539
psk:U771_24355	ko:K10537
psk:U771_24370	ko:K06950
psk:U771_24395	ko:K03457
psk:U771_24405	ko:K03710
psk:U771_24410	ko:K09986
psk:U771_24420	ko:K03639
psk:U771_24430	ko:K03424
psk:U771_24435	ko:K02341
psk:U771_24440	ko:K00943
psk:U771_24445	ko:K07082
psk:U771_24450	ko:K02619
psk:U771_24455	ko:K09458
psk:U771_24460	ko:K02078
psk:U771_24465	ko:K00059
psk:U771_24470	ko:K00645
psk:U771_24475	ko:K03621
psk:U771_24480	ko:K02911
psk:U771_24485	ko:K07040
psk:U771_24490	ko:K25422
psk:U771_24495	ko:K04773
psk:U771_24500	ko:K01091
psk:U771_24505	ko:K06179
psk:U771_24510	ko:K08300
psk:U771_24515	ko:K07141
psk:U771_24520	ko:K07402
psk:U771_24525	ko:K07303
psk:U771_24530	ko:K07302
psk:U771_24535	ko:K11103
psk:U771_24545	ko:K07637
psk:U771_24550	ko:K07660
psk:U771_24560	ko:K02362
psk:U771_24565	ko:K07639
psk:U771_24570	ko:K07661
psk:U771_24575	ko:K00525
psk:U771_24580	ko:K02390
psk:U771_24585	ko:K02389
psk:U771_24590	ko:K02388
psk:U771_24595	ko:K02387
psk:U771_24600	ko:K00575
psk:U771_24605	ko:K03415
psk:U771_24610	ko:K02386
psk:U771_24615	ko:K02398
psk:U771_24620	ko:K02399
psk:U771_24635	ko:K14219
psk:U771_24660	ko:K06213
psk:U771_24665	ko:K14219
psk:U771_24670	ko:K14219
psk:U771_24675	ko:K14233
psk:U771_24680	ko:K03563
psk:U771_24685	ko:K00928
psk:U771_24690	ko:K01872
psk:U771_24695	ko:K01620
psk:U771_24700	ko:K00794
psk:U771_24705	ko:K05526
psk:U771_24715	ko:K01484
psk:U771_24720	ko:K06447
psk:U771_24725	ko:K00673
psk:U771_24730	ko:K00673
psk:U771_24735	ko:K00840
psk:U771_24745	ko:K21825
psk:U771_24750	ko:K10025
psk:U771_24755	ko:K06987
psk:U771_24760	ko:K10023
psk:U771_24765	ko:K10024
psk:U771_24770	ko:K10022
psk:U771_24775	ko:K01895
psk:U771_24785	ko:K07481
psk:U771_24790	ko:K00526
psk:U771_24815	ko:K01755
psk:U771_24820	ko:K02029
psk:U771_24825	ko:K02028
psk:U771_24830	ko:K02030
psk:U771_24850	ko:K01426
psk:U771_24865	ko:K19736
psk:U771_24870	ko:K18968
psk:U771_24875	ko:K03406
psk:U771_24905	ko:K01126
psk:U771_24915	ko:K03406
psk:U771_24920	ko:K16074
psk:U771_24925	ko:K03306
psk:U771_24940	ko:K07160
psk:U771_24970	ko:K03088
psk:U771_24995	ko:K13653
psk:U771_25000	ko:K14261
psk:U771_25005	ko:K03299
psk:U771_25010	ko:K00851
psk:U771_25015	ko:K06145
psk:U771_25025	ko:K00799
psk:U771_25030	ko:K18981
psk:U771_25035	ko:K08369
psk:U771_25050	ko:K00799
psk:U771_25070	ko:K01462
psk:U771_25075	ko:K07058
psk:U771_25090	ko:K01897
psk:U771_25095	ko:K07497
psk:U771_25100	ko:K07483
psk:U771_25105	ko:K01897
psk:U771_25115	ko:K17865
psk:U771_25135	ko:K01625
psk:U771_25140	ko:K01057
psk:U771_25145	ko:K00036
psk:U771_25150	ko:K19337
psk:U771_25160	ko:K07267
psk:U771_25165	ko:K10112
psk:U771_25170	ko:K17317
psk:U771_25175	ko:K17316
psk:U771_25180	ko:K17315
psk:U771_25185	ko:K18479
psk:U771_25200	ko:K05596
psk:U771_25205	ko:K09964
psk:U771_25210	ko:K06895
psk:U771_25215	ko:K04564
psk:U771_25225	ko:K21024
psk:U771_25230	ko:K07231
psk:U771_25235	ko:K03498
psk:U771_25265	ko:K15034
psk:U771_25275	ko:K11734
psk:U771_25285	ko:K19689
psk:U771_25290	ko:K06178
psk:U771_25295	ko:K06024
psk:U771_25300	ko:K05896
psk:U771_25310	ko:K07053
psk:U771_25315	ko:K06190
psk:U771_25320	ko:K09780
psk:U771_25330	ko:K07662
psk:U771_25335	ko:K06006
psk:U771_25350	ko:K03758
psk:U771_25355	ko:K03758
psk:U771_25360	ko:K01478
psk:U771_25365	ko:K00611
psk:U771_25370	ko:K00926
psk:U771_25380	ko:K03721
psk:U771_25385	ko:K02437
psk:U771_25390	ko:K00281
psk:U771_25395	ko:K01752
psk:U771_25400	ko:K00605
psk:U771_25405	ko:K03704
psk:U771_25415	ko:K03517
psk:U771_25420	ko:K14229
psk:U771_25425	ko:K06920
psk:U771_25430	ko:K10026
psk:U771_25440	ko:K03640
psk:U771_25445	ko:K03641
psk:U771_25450	ko:K03646
psk:U771_25455	ko:K03560
psk:U771_25460	ko:K03562
psk:U771_25465	ko:K01075
psk:U771_25475	ko:K03551
psk:U771_25480	ko:K03550
psk:U771_25485	ko:K01159
psk:U771_25495	ko:K01876
psk:U771_25510	ko:K04047
psk:U771_25515	ko:K03704
psk:U771_25520	ko:K03745
psk:U771_25530	ko:K18093
psk:U771_25535	ko:K03442
psk:U771_25540	ko:K09767
psk:U771_25545	ko:K00077
psk:U771_25555	ko:K00798
psk:U771_25560	ko:K03574
psk:U771_25565	ko:K00620
psk:U771_25570	ko:K03070
psk:U771_25580	ko:K06915
psk:U771_25585	ko:K03406
psk:U771_25590	ko:K14335
psk:U771_25595	ko:K06986
psk:U771_25600	ko:K07027
psk:U771_25605	ko:K01433
psk:U771_25615	ko:K01141
psk:U771_25640	ko:K03924
psk:U771_25660	ko:K00873
psk:U771_25675	ko:K01676
psk:U771_25680	ko:K10125
psk:U771_25685	ko:K10126
psk:U771_25690	ko:K03761
psk:U771_25725	ko:K02483
psk:U771_25730	ko:K00845
psk:U771_25735	ko:K01690
psk:U771_25740	ko:K00134
psk:U771_25750	ko:K07165
psk:U771_25755	ko:K16087
psk:U771_25760	ko:K07215
psk:U771_25765	ko:K09790
psk:U771_25770	ko:K03406
psk:U771_25785	ko:K07338
psk:U771_25790	ko:K09947
psk:U771_25795	ko:K03585
psk:U771_25800	ko:K18138
psk:U771_25845	ko:K04077
psk:U771_25850	ko:K04078
psk:U771_25855	ko:K07113
psk:U771_25860	ko:K07226
psk:U771_25870	ko:K07443
psk:U771_25875	ko:K08218
psk:U771_25880	ko:K01881
psk:U771_25895	ko:K02346
psk:U771_25900	ko:K14230
psk:U771_25905	ko:K14230
psk:U771_25910	ko:K14205
psk:U771_25920	ko:K07462
psk:U771_25930	ko:K18313
psk:U771_25950	ko:K01733
psk:U771_25955	ko:K00003
psk:U771_25960	ko:K03981
psk:U771_25965	ko:K04763
psk:U771_25970	ko:K02884
psk:U771_25975	ko:K00554
psk:U771_25980	ko:K02860
psk:U771_25985	ko:K02959
psk:U771_25990	ko:K03106
psk:U771_26000	ko:K03699
psk:U771_26010	ko:K08289
psk:U771_26020	ko:K06938
psk:U771_26045	ko:K24967
psk:U771_26050	ko:K01443
psk:U771_26055	ko:K00820
psk:U771_26060	ko:K23993
psk:U771_26065	ko:K02804
psk:U771_26075	ko:K01952
psk:U771_26080	ko:K18691
psk:U771_26090	ko:K23993
psk:U771_26095	ko:K02024
psk:U771_26100	ko:K01226
psk:U771_26105	ko:K02819
psk:U771_26110	ko:K03486
psk:U771_26180	ko:K01951
psk:U771_26185	ko:K00088
psk:U771_26195	ko:K07090
psk:U771_26205	ko:K03601
psk:U771_26220	ko:K01649
psk:U771_26225	ko:K13566
psk:U771_26230	ko:K14287
psk:U771_26235	ko:K03977
psk:U771_26245	ko:K17713
psk:U771_26255	ko:K01892
psk:U771_26260	ko:K03526
psk:U771_26265	ko:K15539
psk:U771_26270	ko:K02656
psk:U771_26275	ko:K06941
psk:U771_26280	ko:K00940
psk:U771_26290	ko:K04755
psk:U771_26295	ko:K04044
psk:U771_26300	ko:K04082
psk:U771_26305	ko:K13628
psk:U771_26310	ko:K04488
psk:U771_26315	ko:K04487
psk:U771_26320	ko:K13643
psk:U771_26325	ko:K00640
psk:U771_26330	ko:K15396
psk:U771_26335	ko:K01092
psk:U771_26345	ko:K03074
psk:U771_26350	ko:K03072
psk:U771_26355	ko:K03210
psk:U771_26360	ko:K00773
psk:U771_26365	ko:K07568
psk:U771_26370	ko:K14228
psk:U771_26425	ko:K07645
psk:U771_26430	ko:K07666
psk:U771_26460	ko:K08738
psk:U771_26465	ko:K06134
psk:U771_26485	ko:K11354
psk:U771_26500	ko:K26062
psk:U771_26515	ko:K07726
psk:U771_26525	ko:K00817
psk:U771_26530	ko:K02257
psk:U771_26535	ko:K02300
psk:U771_26540	ko:K02299
psk:U771_26545	ko:K02298
psk:U771_26550	ko:K02297
psk:U771_26555	ko:K03611
psk:U771_26560	ko:K05916
psk:U771_26565	ko:K12266
psk:U771_26575	ko:K07506
psk:U771_26580	ko:K03556
psk:U771_26615	ko:K06518
psk:U771_26640	ko:K22491
psk:U771_26645	ko:K09932
psk:U771_26650	ko:K13938
psk:U771_26655	ko:K01495
psk:U771_26660	ko:K07589
psk:U771_26665	ko:K09948
psk:U771_26675	ko:K22345
psk:U771_26680	ko:K06203
psk:U771_26695	ko:K00432
psk:U771_26700	ko:K05805
psk:U771_26705	ko:K00931
psk:U771_26710	ko:K03979
psk:U771_26715	ko:K02899
psk:U771_26717	ko:K02888
psk:U771_26725	ko:K02523
psk:U771_26730	ko:K06193
psk:U771_26740	ko:K03773
psk:U771_26745	ko:K03406
psk:U771_26755	ko:K06015
psk:U771_26765	ko:K03299
psk:U771_26775	ko:K03321
psk:U771_26790	ko:K03923
psk:U771_26795	ko:K07090
psk:U771_26810	ko:K01556
psk:U771_26815	ko:K03719
psk:U771_26825	ko:K11734
psk:U771_26830	ko:K00453
psk:U771_26835	ko:K07130
psk:U771_26840	ko:K06995
psk:U771_26845	ko:K00020
psk:U771_26850	ko:K00140
psk:U771_26865	ko:K21021
psk:U771_26875	ko:K03581
psk:U771_26880	ko:K03582
psk:U771_26885	ko:K03583
psk:U771_26890	ko:K01985
psk:U771_26895	ko:K01980
psk:U771_26900	ko:K14218
psk:U771_26905	ko:K14227
psk:U771_26910	ko:K01977
psk:U771_26915	ko:K17247
psk:U771_26920	ko:K07147
psk:U771_26925	ko:K17103
psk:U771_26930	ko:K00053
psk:U771_26935	ko:K01653
psk:U771_26940	ko:K01652
psk:U771_26955	ko:K05365
psk:U771_26960	ko:K07028
psk:U771_26975	ko:K10834
psk:U771_26980	ko:K25133
psk:U771_26985	ko:K25132
psk:U771_26995	ko:K06206
psk:U771_27005	ko:K06204
psk:U771_27010	ko:K01894
psk:U771_27025	ko:K07713
psk:U771_27030	ko:K00970
psk:U771_27035	ko:K00950
psk:U771_27040	ko:K00606
psk:U771_27045	ko:K01918
psk:U771_27050	ko:K01810
psk:U771_27055	ko:K01895
psk:U771_27065	ko:K06969
psk:U771_27080	ko:K00962
psk:U771_27085	ko:K02956
psk:U771_27090	ko:K03177
psk:U771_27095	ko:K02834
psk:U771_27100	ko:K02519
psk:U771_27105	ko:K02600
psk:U771_27110	ko:K09748
psk:U771_27115	ko:K14230
psk:U771_27120	ko:K14228
psk:U771_27122	ko:K03075
psk:U771_27125	ko:K01803
psk:U771_27130	ko:K03431
psk:U771_27135	ko:K00796
psk:U771_27140	ko:K03798
psk:U771_27145	ko:K02427
psk:U771_27150	ko:K07574
psk:U771_27160	ko:K03624
psk:U771_27165	ko:K01955
psk:U771_27170	ko:K01956
psk:U771_27175	ko:K00215
psk:U771_27180	ko:K03686
psk:U771_27185	ko:K04043
psk:U771_27190	ko:K03687
psk:U771_27195	ko:K03631
psk:U771_27200	ko:K03711
psk:U771_27205	ko:K06186
psk:U771_27210	ko:K09801
psk:U771_27220	ko:K03664
psk:U771_27225	ko:K05799
psk:U771_27230	ko:K03303
psk:U771_27235	ko:K18928
psk:U771_27240	ko:K18929
psk:U771_27245	ko:K00782
psk:U771_27250	ko:K18930
psk:U771_27265	ko:K00808
psk:U771_27285	ko:K02035
psk:U771_27290	ko:K02033
psk:U771_27295	ko:K02034
psk:U771_27300	ko:K02031
psk:U771_27305	ko:K02032
psk:U771_27315	ko:K01295
psk:U771_27330	ko:K01505
psk:U771_27350	ko:K06886
psk:U771_27365	ko:K03415
psk:U771_27370	ko:K25135
psk:U771_27375	ko:K03406
psk:U771_27415	ko:K04782
psk:U771_27430	ko:K00262
psk:U771_27435	ko:K06020
psk:U771_27445	ko:K00600
psk:U771_27465	ko:K06200
psk:U771_27480	ko:K04485
psk:U771_27485	ko:K06867
psk:U771_27490	ko:K03781
psk:U771_27495	ko:K03282
psk:U771_27500	ko:K00528
psk:U771_27510	ko:K11391
psk:U771_27520	ko:K00426
psk:U771_27525	ko:K00425
psk:U771_27535	ko:K11177
psk:U771_27540	ko:K11178
psk:U771_27545	ko:K13483
psk:U771_27555	ko:K06901
psk:U771_27560	ko:K00557
psk:U771_27565	ko:K12538
psk:U771_27570	ko:K12537
psk:U771_27575	ko:K12536
psk:U771_27580	ko:K12545
psk:U771_27585	ko:K16152
psk:U771_27590	ko:K07165
psk:U771_27600	ko:K03786
psk:U771_27605	ko:K25901
psk:U771_27615	ko:K26400
psk:U771_27620	ko:K08191
psk:U771_27635	ko:K07054
psk:U771_27650	ko:K10805
psk:U771_27670	ko:K11927
psk:U771_27680	ko:K03719
psk:U771_27690	ko:K02342
psk:U771_27700	ko:K09945
psk:U771_27715	ko:K03579
psk:U771_27725	ko:K13283
psk:U771_27735	ko:K03719
psk:U771_27745	ko:K06181
psk:U771_27750	ko:K01241
psk:U771_27755	ko:K09456
psk:U771_27765	ko:K20971
psk:U771_27770	ko:K00941
psk:U771_27775	ko:K00788
psk:U771_27780	ko:K01845
psk:U771_27785	ko:K07126
psk:U771_27795	ko:K06168
psk:U771_27800	ko:K06217
psk:U771_27805	ko:K07042
psk:U771_27810	ko:K06189
psk:U771_27815	ko:K03820
psk:U771_27835	ko:K01869
psk:U771_27840	ko:K03643
psk:U771_27845	ko:K02340
psk:U771_27850	ko:K09890
psk:U771_27855	ko:K08305
psk:U771_27860	ko:K01297
psk:U771_27865	ko:K03644
psk:U771_27870	ko:K03801
psk:U771_27875	ko:K09158
psk:U771_27880	ko:K07258
psk:U771_27885	ko:K03642
psk:U771_27890	ko:K08305
psk:U771_27895	ko:K05837
psk:U771_27900	ko:K05515
psk:U771_27905	ko:K00783
psk:U771_27910	ko:K09710
psk:U771_27915	ko:K00969
psk:U771_27920	ko:K00147
psk:U771_27925	ko:K03652
psk:U771_27935	ko:K07157
psk:U771_27945	ko:K06518
psk:U771_27970	ko:K03186
psk:U771_27975	ko:K02558
psk:U771_27980	ko:K21405
psk:U771_27985	ko:K00138
psk:U771_27990	ko:K16238
psk:U771_27995	ko:K03735
psk:U771_28000	ko:K03736
psk:U771_28010	ko:K03975
psk:U771_28015	ko:K09933
psk:U771_28020	ko:K01507
psk:U771_28055	ko:K07726
psk:U771_28080	ko:K00558
psk:U771_28085	ko:K07458
psk:U771_28090	ko:K06131
psk:U771_28150	ko:K08989
psk:U771_28160	ko:K10716
psk:U771_28175	ko:K09980
psk:U771_28185	ko:K00355
psk:U771_28190	ko:K19591
psk:U771_28220	ko:K03602
psk:U771_28225	ko:K13789
psk:U771_28230	ko:K01662
psk:U771_28235	ko:K16092
psk:U771_28240	ko:K06858
psk:U771_28250	ko:K01497
psk:U771_28255	ko:K00946
psk:U771_28260	ko:K03625
psk:U771_28265	ko:K00794
psk:U771_28270	ko:K14652
psk:U771_28275	ko:K00793
psk:U771_28280	ko:K11752
psk:U771_28285	ko:K07738
psk:U771_28300	ko:K05838
psk:U771_28315	ko:K02003
psk:U771_28320	ko:K02004
psk:U771_28325	ko:K09950
psk:U771_28330	ko:K07275
psk:U771_28335	ko:K00067
psk:U771_28340	ko:K03724
psk:U771_28345	ko:K22044
psk:U771_28355	ko:K06131
psk:U771_28360	ko:K07027
psk:U771_28365	ko:K06889
psk:U771_28385	ko:K00598
psk:U771_28400	ko:K03111
psk:U771_28410	ko:K03701
psk:U771_28415	ko:K03594
psk:U771_28420	ko:K03781
psk:U771_28425	ko:K02879
psk:U771_28430	ko:K03040
psk:U771_28435	ko:K02986
psk:U771_28440	ko:K02948
psk:U771_28445	ko:K02952
psk:U771_28450	ko:K03076
psk:U771_28455	ko:K02876
psk:U771_28460	ko:K02907
psk:U771_28465	ko:K02988
psk:U771_28470	ko:K02881
psk:U771_28475	ko:K02933
psk:U771_28480	ko:K02994
psk:U771_28485	ko:K02954
psk:U771_28490	ko:K02931
psk:U771_28495	ko:K02895
psk:U771_28500	ko:K02874
psk:U771_28505	ko:K02961
psk:U771_28510	ko:K02904
psk:U771_28515	ko:K02878
psk:U771_28520	ko:K02982
psk:U771_28525	ko:K02890
psk:U771_28530	ko:K02965
psk:U771_28535	ko:K02886
psk:U771_28540	ko:K02892
psk:U771_28545	ko:K02926
psk:U771_28550	ko:K02906
psk:U771_28555	ko:K02946
psk:U771_28560	ko:K02358
psk:U771_28565	ko:K02355
psk:U771_28570	ko:K02992
psk:U771_28575	ko:K02950
psk:U771_28580	ko:K03046
psk:U771_28585	ko:K03043
psk:U771_28590	ko:K02935
psk:U771_28595	ko:K02864
psk:U771_28600	ko:K02863
psk:U771_28605	ko:K02867
psk:U771_28610	ko:K02601
psk:U771_28615	ko:K03073
psk:U771_28620	ko:K14235
psk:U771_28625	ko:K14234
psk:U771_28630	ko:K14225
psk:U771_28635	ko:K14236
psk:U771_28645	ko:K03525
psk:U771_28650	ko:K03524
psk:U771_28655	ko:K01985
psk:U771_28660	ko:K01980
psk:U771_28665	ko:K14218
psk:U771_28670	ko:K14227
psk:U771_28675	ko:K01977
psk:U771_28680	ko:K01866
psk:U771_28690	ko:K09001
psk:U771_28695	ko:K15724
psk:U771_28700	ko:K00145
psk:U771_28705	ko:K08973
psk:U771_28710	ko:K00459
psk:U771_28720	ko:K07124
psk:U771_28725	ko:K02503
psk:U771_28730	ko:K06134
psk:U771_28735	ko:K07397
psk:U771_28740	ko:K10914
psk:U771_28750	ko:K01609
psk:U771_28755	ko:K00766
psk:U771_28760	ko:K01658
psk:U771_28765	ko:K01657
psk:U771_28770	ko:K01091
psk:U771_28775	ko:K01783
psk:U771_28780	ko:K19954
psk:U771_28785	ko:K02053
psk:U771_28790	ko:K02054
psk:U771_28795	ko:K02055
psk:U771_28800	ko:K02052
psk:U771_28820	ko:K05801
psk:U771_28825	ko:K00992
psk:U771_28830	ko:K07102
psk:U771_28835	ko:K04744
psk:U771_28840	ko:K03771
psk:U771_28845	ko:K00097
psk:U771_28850	ko:K02528
psk:U771_28855	ko:K06195
psk:U771_28860	ko:K01525
psk:U771_28865	ko:K02439
psk:U771_28870	ko:K07180
psk:U771_28875	ko:K09786
psk:U771_28880	ko:K06415
psk:U771_28885	ko:K00974
psk:U771_28890	ko:K00950
psk:U771_28895	ko:K01633
psk:U771_28900	ko:K08591
psk:U771_28905	ko:K25706
psk:U771_28907	ko:K02970
psk:U771_28915	ko:K02316
psk:U771_28920	ko:K03086
psk:U771_28930	ko:K14230
psk:U771_28935	ko:K01551
psk:U771_28940	ko:K06991
psk:U771_28955	ko:K00468
psk:U771_28960	ko:K01506
psk:U771_28970	ko:K06136
psk:U771_28975	ko:K06137
psk:U771_28980	ko:K06138
psk:U771_28985	ko:K06139
psk:U771_28995	ko:K00821
psk:U771_29000	ko:K11921
psk:U771_29005	ko:K20035
psk:U771_29010	ko:K20035
psk:U771_29020	ko:K20035
psk:U771_29030	ko:K01935
psk:U771_29035	ko:K02169
psk:U771_29040	ko:K02170
psk:U771_29045	ko:K00652
psk:U771_29050	ko:K01012
psk:U771_29060	ko:K02019
psk:U771_29065	ko:K07093
psk:U771_29075	ko:K05786
psk:U771_29085	ko:K01638
psk:U771_29095	ko:K07182
psk:U771_29100	ko:K02342
psk:U771_29105	ko:K23514
psk:U771_29110	ko:K07165
psk:U771_29115	ko:K02014
psk:U771_29140	ko:K06143
psk:U771_29145	ko:K07641
psk:U771_29150	ko:K07663
psk:U771_29175	ko:K00148
psk:U771_29180	ko:K01433
psk:U771_29185	ko:K00305
psk:U771_29190	ko:K00302
psk:U771_29195	ko:K00304
psk:U771_29200	ko:K00303
psk:U771_29205	ko:K00600
psk:U771_29215	ko:K01620
psk:U771_29220	ko:K00468
psk:U771_29225	ko:K03457
psk:U771_29235	ko:K21832
psk:U771_29240	ko:K00479
psk:U771_29245	ko:K02456
psk:U771_29250	ko:K02456
psk:U771_29265	ko:K02456
psk:U771_29275	ko:K02455
psk:U771_29280	ko:K02454
psk:U771_29305	ko:K02453
psk:U771_29315	ko:K25961
psk:U771_29320	ko:K25960
psk:U771_29325	ko:K21834
psk:U771_29330	ko:K21833
psk:U771_29340	ko:K01273
psk:U771_29360	ko:K17736
psk:U771_29365	ko:K02002
psk:U771_29370	ko:K27837
psk:U771_29375	ko:K17735
psk:U771_29380	ko:K27492
psk:U771_29385	ko:K00471
psk:U771_29395	ko:K21826
psk:U771_29400	ko:K01752
psk:U771_29405	ko:K02002
psk:U771_29410	ko:K02001
psk:U771_29415	ko:K02000
psk:U771_29420	ko:K02168
psk:U771_29425	ko:K02167
psk:U771_29430	ko:K00130
psk:U771_29435	ko:K00108
psk:U771_29450	ko:K18100
psk:U771_29460	ko:K05591
psk:U771_29475	ko:K02030
psk:U771_29480	ko:K02348
psk:U771_29490	ko:K07043
psk:U771_29510	ko:K01624
psk:U771_29525	ko:K00927
psk:U771_29530	ko:K03472
psk:U771_29535	ko:K00615
psk:U771_29545	ko:K00789
psk:U771_29555	ko:K01972
psk:U771_29570	ko:K08304
psk:U771_29585	ko:K03316
psk:U771_29590	ko:K21990
psk:U771_29600	ko:K01251
psk:U771_29605	ko:K00297
psk:U771_29615	ko:K02030
psk:U771_29620	ko:K11927
psk:U771_29635	ko:K00833
psk:U771_29640	ko:K09761
psk:U771_29655	ko:K00285
psk:U771_29685	ko:K11068
psk:U771_29690	ko:K13928
psk:U771_29705	ko:K13935
psk:U771_29710	ko:K13934
psk:U771_29715	ko:K13933
psk:U771_29720	ko:K13932
psk:U771_29725	ko:K13931
psk:U771_29730	ko:K13930
psk:U771_29735	ko:K13929
psk:U771_29745	ko:K21498
psk:U771_29760	ko:K06895
psk:U771_29765	ko:K06598
psk:U771_29770	ko:K06596
psk:U771_29775	ko:K02660
psk:U771_29780	ko:K02659
psk:U771_29785	ko:K02658
psk:U771_29790	ko:K02657
psk:U771_29795	ko:K01920
psk:U771_29800	ko:K03832
psk:U771_29805	ko:K07735
psk:U771_29810	ko:K07447
psk:U771_29815	ko:K02825
psk:U771_29820	ko:K00609
psk:U771_29825	ko:K01465
psk:U771_29840	ko:K02669
psk:U771_29845	ko:K06997
psk:U771_29850	ko:K00286
psk:U771_29855	ko:K02221
psk:U771_29860	ko:K00641
psk:U771_29875	ko:K01519
psk:U771_29890	ko:K03439
psk:U771_29895	ko:K03149
psk:U771_29900	ko:K03154
psk:U771_29910	ko:K03814
psk:U771_29915	ko:K03089
psk:U771_29920	ko:K09811
psk:U771_29925	ko:K09812
psk:U771_29930	ko:K03110
psk:U771_29935	ko:K07263
psk:U771_29940	ko:K07263
psk:U771_29945	ko:K08316
psk:U771_29950	ko:K07019
psk:U771_29955	ko:K01011
psk:U771_29965	ko:K00154
psk:U771_29980	ko:K00954
psk:U771_29990	ko:K10563
psk:U771_30000	ko:K06969
psk:U771_30005	ko:K07552
psk:U771_30010	ko:K01687
psk:U771_30015	ko:K21830
psk:U771_30020	ko:K06956
psk:U771_30025	ko:K00287
psk:U771_30045	ko:K21196
psk:U771_30050	ko:K27877
psk:U771_30055	ko:K02012
psk:U771_30060	ko:K02011
psk:U771_30065	ko:K02010
psk:U771_30075	ko:K01534
psk:U771_30085	ko:K00560
psk:U771_30090	ko:K13292
psk:U771_30095	ko:K07090
psk:U771_30105	ko:K08484
psk:U771_30110	ko:K08311
psk:U771_30115	ko:K28842
psk:U771_30125	ko:K01754
psk:U771_30130	ko:K01807
psk:U771_30145	ko:K29029
psk:U771_30155	ko:K00058
psk:U771_30165	ko:K02424
psk:U771_30175	ko:K07394
psk:U771_30185	ko:K07483
psk:U771_30190	ko:K07497
psk:U771_30205	ko:K01434
psk:U771_30220	ko:K11074
psk:U771_30225	ko:K11075
psk:U771_30230	ko:K11076
