ocj:N2M06_00010	ko:K16961
ocj:N2M06_15625	ko:K02548
ocj:N2M06_15630	ko:K02549
ocj:N2M06_15635	ko:K01147
ocj:N2M06_15640	ko:K02048
ocj:N2M06_15645	ko:K02046
ocj:N2M06_15650	ko:K02047
ocj:N2M06_15655	ko:K02045
ocj:N2M06_15660	ko:K12339
ocj:N2M06_15665	ko:K09922
ocj:N2M06_15675	ko:K09181
ocj:N2M06_15680	ko:K01985
ocj:N2M06_15685	ko:K01980
ocj:N2M06_15690	ko:K14224
ocj:N2M06_15695	ko:K01977
ocj:N2M06_15700	ko:K00230
ocj:N2M06_15705	ko:K03498
ocj:N2M06_15715	ko:K01825
ocj:N2M06_15720	ko:K00632
ocj:N2M06_15725	ko:K04085
ocj:N2M06_15735	ko:K01246
ocj:N2M06_15740	ko:K01878
ocj:N2M06_15745	ko:K01879
ocj:N2M06_15750	ko:K00835
ocj:N2M06_15755	ko:K04080
ocj:N2M06_15760	ko:K04080
ocj:N2M06_15765	ko:K01687
ocj:N2M06_15770	ko:K02470
ocj:N2M06_15775	ko:K03629
ocj:N2M06_15780	ko:K02338
ocj:N2M06_15785	ko:K02313
