sspa:K0I31_00005	ko:K02313
sspa:K0I31_17995	ko:K01649
sspa:K0I31_18005	ko:K03654
sspa:K0I31_18010	ko:K01073
sspa:K0I31_18015	ko:K05786
sspa:K0I31_18025	ko:K14682
sspa:K0I31_18030	ko:K02913
sspa:K0I31_18035	ko:K02902
sspa:K0I31_18040	ko:K03630
sspa:K0I31_18045	ko:K13038
sspa:K0I31_18050	ko:K01520
sspa:K0I31_18055	ko:K05501
sspa:K0I31_18065	ko:K01495
sspa:K0I31_18070	ko:K00762
sspa:K0I31_18075	ko:K00989
sspa:K0I31_18110	ko:K00942
sspa:K0I31_18115	ko:K03060
sspa:K0I31_18120	ko:K01139
sspa:K0I31_18130	ko:K00556
sspa:K0I31_18140	ko:K07301
sspa:K0I31_18150	ko:K07778
sspa:K0I31_18155	ko:K07693
sspa:K0I31_18160	ko:K03655
sspa:K0I31_18180	ko:K02078
sspa:K0I31_18185	ko:K02078
sspa:K0I31_18210	ko:K01745
sspa:K0I31_18215	ko:K07107
sspa:K0I31_18240	ko:K00647
sspa:K0I31_18250	ko:K00059
sspa:K0I31_18255	ko:K09458
sspa:K0I31_18260	ko:K03829
sspa:K0I31_18265	ko:K03972
sspa:K0I31_18275	ko:K01118
sspa:K0I31_18280	ko:K00631
sspa:K0I31_18285	ko:K03835
sspa:K0I31_18295	ko:K06996
sspa:K0I31_18305	ko:K07787
sspa:K0I31_18310	ko:K07798
sspa:K0I31_18335	ko:K02569
sspa:K0I31_18345	ko:K07560
sspa:K0I31_18355	ko:K01259
sspa:K0I31_18360	ko:K07058
sspa:K0I31_18400	ko:K01265
sspa:K0I31_18410	ko:K06207
sspa:K0I31_18415	ko:K01915
sspa:K0I31_18425	ko:K01556
sspa:K0I31_18445	ko:K07708
sspa:K0I31_18450	ko:K07712
sspa:K0I31_18485	ko:K13283
sspa:K0I31_18490	ko:K06006
sspa:K0I31_18495	ko:K07662
sspa:K0I31_18500	ko:K07640
sspa:K0I31_18520	ko:K28069
sspa:K0I31_18525	ko:K28484
sspa:K0I31_18530	ko:K28483
sspa:K0I31_18540	ko:K19745
sspa:K0I31_18545	ko:K21405
sspa:K0I31_18550	ko:K00138
sspa:K0I31_18575	ko:K24700
sspa:K0I31_18580	ko:K03216
sspa:K0I31_18600	ko:K07263
sspa:K0I31_18630	ko:K05812
sspa:K0I31_18640	ko:K07552
sspa:K0I31_18685	ko:K03832
sspa:K0I31_18690	ko:K16263
sspa:K0I31_18695	ko:K03719
sspa:K0I31_18700	ko:K02551
sspa:K0I31_18705	ko:K08680
sspa:K0I31_18710	ko:K02549
sspa:K0I31_18715	ko:K01911
sspa:K0I31_18720	ko:K03089
sspa:K0I31_18725	ko:K09811
sspa:K0I31_18730	ko:K09812
sspa:K0I31_18735	ko:K03110
sspa:K0I31_18740	ko:K08316
sspa:K0I31_18745	ko:K08993
sspa:K0I31_18750	ko:K02463
sspa:K0I31_18755	ko:K02462
sspa:K0I31_18760	ko:K02461
sspa:K0I31_18765	ko:K02460
sspa:K0I31_18770	ko:K02459
sspa:K0I31_18775	ko:K02458
sspa:K0I31_18780	ko:K02457
sspa:K0I31_18785	ko:K02456
sspa:K0I31_18790	ko:K02455
sspa:K0I31_18795	ko:K02454
sspa:K0I31_18800	ko:K02453
sspa:K0I31_18805	ko:K02452
sspa:K0I31_18810	ko:K04762
sspa:K0I31_18815	ko:K04083
sspa:K0I31_18820	ko:K01610
sspa:K0I31_18840	ko:K07729
sspa:K0I31_18845	ko:K07507
sspa:K0I31_18855	ko:K02170
sspa:K0I31_18875	ko:K06959
sspa:K0I31_18885	ko:K04760
sspa:K0I31_18890	ko:K07659
sspa:K0I31_18895	ko:K07638
sspa:K0I31_18910	ko:K24138
sspa:K0I31_18925	ko:K02030
sspa:K0I31_18930	ko:K02014
sspa:K0I31_18955	ko:K13049
sspa:K0I31_18985	ko:K19130
sspa:K0I31_18990	ko:K19129
sspa:K0I31_18995	ko:K19128
sspa:K0I31_19020	ko:K03424
sspa:K0I31_19045	ko:K07497
sspa:K0I31_19055	ko:K15984
sspa:K0I31_19060	ko:K07115
sspa:K0I31_19080	ko:K03744
sspa:K0I31_19085	ko:K12942
sspa:K0I31_19100	ko:K01414
sspa:K0I31_19115	ko:K00383
sspa:K0I31_19125	ko:K05844
sspa:K0I31_19130	ko:K06987
sspa:K0I31_19160	ko:K25135
sspa:K0I31_19185	ko:K01552
sspa:K0I31_19195	ko:K02552
sspa:K0I31_19205	ko:K09125
sspa:K0I31_19215	ko:K02482
sspa:K0I31_19225	ko:K05772
sspa:K0I31_19230	ko:K05773
sspa:K0I31_19235	ko:K06857
sspa:K0I31_19240	ko:K03752
sspa:K0I31_19245	ko:K03750
sspa:K0I31_19250	ko:K03639
sspa:K0I31_19260	ko:K10563
sspa:K0I31_19270	ko:K00954
sspa:K0I31_19280	ko:K03274
sspa:K0I31_19285	ko:K00980
sspa:K0I31_19320	ko:K12982
sspa:K0I31_19325	ko:K01790
sspa:K0I31_19330	ko:K01710
sspa:K0I31_19335	ko:K00067
sspa:K0I31_19340	ko:K11211
sspa:K0I31_19345	ko:K02527
sspa:K0I31_19355	ko:K00639
sspa:K0I31_19360	ko:K00060
sspa:K0I31_19365	ko:K02439
sspa:K0I31_19370	ko:K02441
sspa:K0I31_19380	ko:K02335
sspa:K0I31_19385	ko:K03978
sspa:K0I31_19400	ko:K09894
sspa:K0I31_19410	ko:K02495
sspa:K0I31_19415	ko:K01488
sspa:K0I31_19425	ko:K01048
sspa:K0I31_19435	ko:K14221
sspa:K0I31_19440	ko:K01985
sspa:K0I31_19445	ko:K01980
sspa:K0I31_19450	ko:K01977
sspa:K0I31_19465	ko:K00014
sspa:K0I31_19470	ko:K06886
sspa:K0I31_19475	ko:K00228
sspa:K0I31_19480	ko:K07566
sspa:K0I31_19485	ko:K07479
sspa:K0I31_19490	ko:K01387
sspa:K0I31_19495	ko:K03747
sspa:K0I31_19500	ko:K04096
sspa:K0I31_19510	ko:K01462
sspa:K0I31_19515	ko:K00604
sspa:K0I31_19520	ko:K03500
sspa:K0I31_19525	ko:K03499
sspa:K0I31_19530	ko:K03498
sspa:K0I31_19535	ko:K06970
sspa:K0I31_19540	ko:K02415
sspa:K0I31_19545	ko:K03181
sspa:K0I31_19550	ko:K09607
sspa:K0I31_19555	ko:K03931
sspa:K0I31_19585	ko:K05834
sspa:K0I31_19590	ko:K16053
sspa:K0I31_19610	ko:K01745
sspa:K0I31_19615	ko:K01712
sspa:K0I31_19620	ko:K05836
sspa:K0I31_19625	ko:K01468
sspa:K0I31_19635	ko:K00571
sspa:K0I31_19650	ko:K15725
sspa:K0I31_19655	ko:K15727
sspa:K0I31_19660	ko:K15726
sspa:K0I31_19680	ko:K07126
sspa:K0I31_19685	ko:K09880
sspa:K0I31_19690	ko:K07107
sspa:K0I31_19700	ko:K06975
sspa:K0I31_19705	ko:K07107
sspa:K0I31_19710	ko:K01897
sspa:K0I31_19720	ko:K01990
sspa:K0I31_19735	ko:K09697
sspa:K0I31_19740	ko:K09696
sspa:K0I31_19765	ko:K03831
sspa:K0I31_19775	ko:K02051
sspa:K0I31_19810	ko:K18138
sspa:K0I31_19815	ko:K03585
sspa:K0I31_19845	ko:K00057
sspa:K0I31_19850	ko:K03071
sspa:K0I31_19860	ko:K15633
sspa:K0I31_19865	ko:K22719
sspa:K0I31_19870	ko:K03797
sspa:K0I31_19875	ko:K09798
sspa:K0I31_19880	ko:K13771
sspa:K0I31_19885	ko:K06940
sspa:K0I31_19890	ko:K01985
sspa:K0I31_19895	ko:K01980
sspa:K0I31_19900	ko:K01977
sspa:K0I31_19915	ko:K01661
sspa:K0I31_19935	ko:K17686
sspa:K0I31_19945	ko:K00820
sspa:K0I31_19955	ko:K02014
sspa:K0I31_19960	ko:K04042
sspa:K0I31_19965	ko:K06039
sspa:K0I31_19970	ko:K02114
sspa:K0I31_19975	ko:K02112
sspa:K0I31_19980	ko:K02115
sspa:K0I31_19985	ko:K02111
sspa:K0I31_19990	ko:K02113
sspa:K0I31_19995	ko:K02109
sspa:K0I31_20000	ko:K02110
sspa:K0I31_20005	ko:K02108
sspa:K0I31_20010	ko:K02116
sspa:K0I31_20015	ko:K03497
sspa:K0I31_20020	ko:K03496
sspa:K0I31_20025	ko:K03501
sspa:K0I31_20030	ko:K03495
sspa:K0I31_20035	ko:K06205
sspa:K0I31_20040	ko:K00568
sspa:K0I31_20060	ko:K03650
sspa:K0I31_20065	ko:K03217
sspa:K0I31_20070	ko:K08998
sspa:K0I31_20075	ko:K03536
sspa:K0I31_20080	ko:K02914
