pcv:BCS7_00005	ko:K02313
pcv:BCS7_17815	ko:K09910
pcv:BCS7_17820	ko:K01682
pcv:BCS7_17835	ko:K22042
pcv:BCS7_17840	ko:K19611
pcv:BCS7_17865	ko:K00382
pcv:BCS7_17870	ko:K00627
pcv:BCS7_17875	ko:K00163
pcv:BCS7_17880	ko:K05799
pcv:BCS7_17885	ko:K11734
pcv:BCS7_17895	ko:K03806
pcv:BCS7_17900	ko:K05517
pcv:BCS7_17905	ko:K00767
pcv:BCS7_17910	ko:K02682
pcv:BCS7_17915	ko:K02504
pcv:BCS7_17920	ko:K02505
pcv:BCS7_17925	ko:K00364
pcv:BCS7_17930	ko:K00859
pcv:BCS7_17935	ko:K18778
pcv:BCS7_17940	ko:K09862
pcv:BCS7_17945	ko:K03574
pcv:BCS7_17955	ko:K13301
pcv:BCS7_17965	ko:K02535
pcv:BCS7_17970	ko:K03531
pcv:BCS7_17975	ko:K03590
pcv:BCS7_17980	ko:K03589
pcv:BCS7_17985	ko:K01921
pcv:BCS7_17990	ko:K01924
pcv:BCS7_17995	ko:K02563
pcv:BCS7_18000	ko:K03588
pcv:BCS7_18005	ko:K01925
pcv:BCS7_18010	ko:K01000
pcv:BCS7_18015	ko:K01929
pcv:BCS7_18020	ko:K01928
pcv:BCS7_18025	ko:K03587
pcv:BCS7_18030	ko:K03586
pcv:BCS7_18035	ko:K03438
pcv:BCS7_18040	ko:K03925
pcv:BCS7_18045	ko:K28156
pcv:BCS7_18050	ko:K03435
pcv:BCS7_18055	ko:K01653
pcv:BCS7_18060	ko:K01652
pcv:BCS7_18065	ko:K01897
pcv:BCS7_18070	ko:K01649
pcv:BCS7_18075	ko:K00052
pcv:BCS7_18080	ko:K01703
pcv:BCS7_18085	ko:K01704
pcv:BCS7_18090	ko:K26606
pcv:BCS7_18105	ko:K05876
pcv:BCS7_18120	ko:K11925
pcv:BCS7_18125	ko:K02064
pcv:BCS7_18135	ko:K02062
pcv:BCS7_18140	ko:K01198
pcv:BCS7_18145	ko:K01652
pcv:BCS7_18150	ko:K01653
pcv:BCS7_18165	ko:K02336
pcv:BCS7_18170	ko:K03580
pcv:BCS7_18175	ko:K06177
pcv:BCS7_18180	ko:K05801
pcv:BCS7_18185	ko:K04744
pcv:BCS7_18190	ko:K03771
pcv:BCS7_18200	ko:K02528
pcv:BCS7_18205	ko:K06195
pcv:BCS7_18215	ko:K09936
pcv:BCS7_18225	ko:K00287
pcv:BCS7_18240	ko:K05835
pcv:BCS7_18255	ko:K01955
pcv:BCS7_18260	ko:K01956
pcv:BCS7_18265	ko:K00215
pcv:BCS7_18270	ko:K03527
pcv:BCS7_18275	ko:K03774
pcv:BCS7_18280	ko:K03101
pcv:BCS7_18285	ko:K01870
pcv:BCS7_18290	ko:K11753
pcv:BCS7_18295	ko:K02968
pcv:BCS7_18300	ko:K03717
pcv:BCS7_18305	ko:K03313
pcv:BCS7_18310	ko:K03686
pcv:BCS7_18315	ko:K04043
pcv:BCS7_18320	ko:K07034
pcv:BCS7_18325	ko:K03762
pcv:BCS7_18330	ko:K03831
pcv:BCS7_18340	ko:K00616
pcv:BCS7_18345	ko:K09861
pcv:BCS7_18350	ko:K01733
pcv:BCS7_18355	ko:K00872
pcv:BCS7_18360	ko:K12524
pcv:BCS7_18365	ko:K02533
pcv:BCS7_18370	ko:K07773
pcv:BCS7_18375	ko:K05805
pcv:BCS7_18380	ko:K05804
pcv:BCS7_18385	ko:K15634
pcv:BCS7_18390	ko:K01529
pcv:BCS7_18395	ko:K03720
pcv:BCS7_18400	ko:K08309
pcv:BCS7_18405	ko:K06020
pcv:BCS7_18410	ko:K05876
pcv:BCS7_18425	ko:K00058
pcv:BCS7_18430	ko:K01807
pcv:BCS7_18435	ko:K05596
pcv:BCS7_18440	ko:K09807
pcv:BCS7_18445	ko:K06895
pcv:BCS7_18450	ko:K03442
pcv:BCS7_18455	ko:K01624
pcv:BCS7_18460	ko:K00927
pcv:BCS7_18465	ko:K03472
pcv:BCS7_18470	ko:K00615
pcv:BCS7_18480	ko:K07387
pcv:BCS7_18490	ko:K01585
pcv:BCS7_18495	ko:K00789
pcv:BCS7_18500	ko:K02742
pcv:BCS7_18505	ko:K01150
pcv:BCS7_18510	ko:K09761
pcv:BCS7_18515	ko:K01920
pcv:BCS7_18520	ko:K07735
pcv:BCS7_18525	ko:K07447
pcv:BCS7_18530	ko:K03841
pcv:BCS7_18535	ko:K02558
pcv:BCS7_18540	ko:K01939
pcv:BCS7_18545	ko:K09937
pcv:BCS7_18550	ko:K04087
pcv:BCS7_18555	ko:K04088
pcv:BCS7_18560	ko:K03665
pcv:BCS7_18565	ko:K03666
pcv:BCS7_18570	ko:K00791
pcv:BCS7_18575	ko:K03572
pcv:BCS7_18580	ko:K01448
pcv:BCS7_18585	ko:K06925
pcv:BCS7_18590	ko:K23997
pcv:BCS7_18595	ko:K18979
pcv:BCS7_18600	ko:K03387
pcv:BCS7_18605	ko:K24119
pcv:BCS7_18615	ko:K14225
pcv:BCS7_18635	ko:K13979
pcv:BCS7_18640	ko:K05835
pcv:BCS7_18655	ko:K02049
pcv:BCS7_18660	ko:K02050
pcv:BCS7_18665	ko:K02051
pcv:BCS7_18675	ko:K01560
pcv:BCS7_18690	ko:K14225
pcv:BCS7_18695	ko:K14225
pcv:BCS7_18700	ko:K13288
pcv:BCS7_18705	ko:K06949
pcv:BCS7_18710	ko:K01613
pcv:BCS7_18715	ko:K22051
pcv:BCS7_18720	ko:K04568
pcv:BCS7_18725	ko:K00244
pcv:BCS7_18730	ko:K00245
pcv:BCS7_18735	ko:K00246
pcv:BCS7_18740	ko:K00247
pcv:BCS7_18745	ko:K03098
pcv:BCS7_18750	ko:K09922
pcv:BCS7_18755	ko:K16348
pcv:BCS7_18760	ko:K02356
pcv:BCS7_18765	ko:K19810
pcv:BCS7_18775	ko:K01810
pcv:BCS7_18780	ko:K00928
pcv:BCS7_18785	ko:K03324
pcv:BCS7_18790	ko:K03319
pcv:BCS7_18795	ko:K02014
pcv:BCS7_18805	ko:K00548
pcv:BCS7_18810	ko:K13641
pcv:BCS7_18815	ko:K00906
pcv:BCS7_18820	ko:K01637
pcv:BCS7_18825	ko:K01638
pcv:BCS7_18830	ko:K00651
pcv:BCS7_18840	ko:K01985
pcv:BCS7_18845	ko:K01980
pcv:BCS7_18850	ko:K14224
pcv:BCS7_18855	ko:K01977
pcv:BCS7_18870	ko:K00014
pcv:BCS7_18875	ko:K07566
pcv:BCS7_18880	ko:K07479
pcv:BCS7_18885	ko:K03747
pcv:BCS7_18890	ko:K04096
pcv:BCS7_18895	ko:K01462
pcv:BCS7_18900	ko:K00604
pcv:BCS7_18905	ko:K03500
pcv:BCS7_18910	ko:K03499
pcv:BCS7_18915	ko:K03282
pcv:BCS7_18920	ko:K09890
pcv:BCS7_18925	ko:K02879
pcv:BCS7_18930	ko:K03040
pcv:BCS7_18935	ko:K02986
pcv:BCS7_18940	ko:K02948
pcv:BCS7_18945	ko:K02952
pcv:BCS7_18950	ko:K02919
pcv:BCS7_18955	ko:K03076
pcv:BCS7_18960	ko:K02876
pcv:BCS7_18965	ko:K02907
pcv:BCS7_18970	ko:K02988
pcv:BCS7_18975	ko:K02881
pcv:BCS7_18980	ko:K02933
pcv:BCS7_18985	ko:K02994
pcv:BCS7_18990	ko:K02954
pcv:BCS7_18995	ko:K02931
pcv:BCS7_19000	ko:K02895
pcv:BCS7_19005	ko:K02874
pcv:BCS7_19010	ko:K02961
pcv:BCS7_19015	ko:K02904
pcv:BCS7_19020	ko:K02878
pcv:BCS7_19025	ko:K02982
pcv:BCS7_19030	ko:K02890
pcv:BCS7_19035	ko:K02965
pcv:BCS7_19040	ko:K02886
pcv:BCS7_19045	ko:K02892
pcv:BCS7_19050	ko:K02926
pcv:BCS7_19055	ko:K02906
pcv:BCS7_19060	ko:K02946
pcv:BCS7_19065	ko:K03594
pcv:BCS7_19070	ko:K02192
pcv:BCS7_19075	ko:K02358
pcv:BCS7_19080	ko:K02355
pcv:BCS7_19085	ko:K02992
pcv:BCS7_19090	ko:K02950
pcv:BCS7_19095	ko:K07237
pcv:BCS7_19100	ko:K07236
pcv:BCS7_19105	ko:K07235
pcv:BCS7_19115	ko:K03760
pcv:BCS7_19120	ko:K07771
pcv:BCS7_19125	ko:K07643
pcv:BCS7_19130	ko:K00600
pcv:BCS7_19135	ko:K06997
pcv:BCS7_19140	ko:K00375
pcv:BCS7_19145	ko:K03772
pcv:BCS7_19150	ko:K03745
pcv:BCS7_19155	ko:K03775
pcv:BCS7_19160	ko:K07070
pcv:BCS7_19165	ko:K11747
pcv:BCS7_19170	ko:K11748
pcv:BCS7_19175	ko:K06158
pcv:BCS7_19195	ko:K07019
pcv:BCS7_19200	ko:K09898
pcv:BCS7_19205	ko:K28462
pcv:BCS7_19210	ko:K07397
pcv:BCS7_19220	ko:K00821
pcv:BCS7_19225	ko:K01664
pcv:BCS7_19230	ko:K06919
pcv:BCS7_19240	ko:K07733
pcv:BCS7_19260	ko:K01728
pcv:BCS7_19265	ko:K01728
pcv:BCS7_19270	ko:K01728
pcv:BCS7_19280	ko:K03767
pcv:BCS7_19285	ko:K02032
pcv:BCS7_19290	ko:K02031
pcv:BCS7_19295	ko:K02034
pcv:BCS7_19300	ko:K02033
pcv:BCS7_19305	ko:K02035
pcv:BCS7_19315	ko:K00362
pcv:BCS7_19320	ko:K00363
pcv:BCS7_19325	ko:K02302
pcv:BCS7_19330	ko:K10020
pcv:BCS7_19335	ko:K10019
pcv:BCS7_19340	ko:K10021
pcv:BCS7_19345	ko:K10018
pcv:BCS7_19350	ko:K12941
pcv:BCS7_19355	ko:K01867
pcv:BCS7_19360	ko:K01091
pcv:BCS7_19365	ko:K01783
pcv:BCS7_19370	ko:K06223
pcv:BCS7_19375	ko:K03112
pcv:BCS7_19380	ko:K01735
pcv:BCS7_19385	ko:K00891
pcv:BCS7_19390	ko:K02507
pcv:BCS7_19395	ko:K12291
pcv:BCS7_19400	ko:K12290
pcv:BCS7_19405	ko:K12289
pcv:BCS7_19410	ko:K12288
pcv:BCS7_19415	ko:K05366
pcv:BCS7_19420	ko:K08312
pcv:BCS7_19430	ko:K20881
pcv:BCS7_19435	ko:K04762
pcv:BCS7_19440	ko:K04083
pcv:BCS7_19445	ko:K01610
pcv:BCS7_19450	ko:K07638
pcv:BCS7_19455	ko:K07659
pcv:BCS7_19465	ko:K02016
pcv:BCS7_19470	ko:K08161
pcv:BCS7_19480	ko:K01697
pcv:BCS7_19485	ko:K01586
pcv:BCS7_19490	ko:K02014
pcv:BCS7_19500	ko:K01644
pcv:BCS7_19505	ko:K04760
pcv:BCS7_19515	ko:K03406
pcv:BCS7_19520	ko:K01647
pcv:BCS7_19525	ko:K06959
pcv:BCS7_19540	ko:K01815
pcv:BCS7_19545	ko:K02004
pcv:BCS7_19550	ko:K02003
pcv:BCS7_19560	ko:K01077
pcv:BCS7_19585	ko:K06887
pcv:BCS7_19590	ko:K18324
pcv:BCS7_19595	ko:K02170
pcv:BCS7_19605	ko:K07400
pcv:BCS7_19610	ko:K00705
pcv:BCS7_19620	ko:K02444
pcv:BCS7_19625	ko:K02441
pcv:BCS7_19630	ko:K02439
pcv:BCS7_19635	ko:K03477
pcv:BCS7_19640	ko:K03476
pcv:BCS7_19645	ko:K03475
pcv:BCS7_19650	ko:K02822
pcv:BCS7_19655	ko:K02821
pcv:BCS7_19660	ko:K03078
pcv:BCS7_19665	ko:K03079
pcv:BCS7_19670	ko:K03077
pcv:BCS7_19680	ko:K00111
pcv:BCS7_19685	ko:K11904
pcv:BCS7_19715	ko:K00700
pcv:BCS7_19720	ko:K27882
pcv:BCS7_19730	ko:K00133
pcv:BCS7_19740	ko:K03299
pcv:BCS7_19745	ko:K00851
pcv:BCS7_19750	ko:K06145
pcv:BCS7_19755	ko:K06911
pcv:BCS7_19760	ko:K00113
pcv:BCS7_19765	ko:K00112
pcv:BCS7_19770	ko:K00111
pcv:BCS7_19780	ko:K02445
pcv:BCS7_19785	ko:K01126
pcv:BCS7_19790	ko:K28854
pcv:BCS7_19795	ko:K01048
pcv:BCS7_19800	ko:K05834
pcv:BCS7_19805	ko:K05835
pcv:BCS7_19810	ko:K03654
pcv:BCS7_19815	ko:K01058
pcv:BCS7_19820	ko:K01073
pcv:BCS7_19825	ko:K05786
pcv:BCS7_19830	ko:K07120
pcv:BCS7_19835	ko:K03284
pcv:BCS7_19845	ko:K03657
pcv:BCS7_19850	ko:K20862
pcv:BCS7_19855	ko:K03733
pcv:BCS7_19860	ko:K09921
pcv:BCS7_19865	ko:K01778
pcv:BCS7_19875	ko:K06202
pcv:BCS7_19885	ko:K05851
pcv:BCS7_19890	ko:K01749
pcv:BCS7_19895	ko:K01719
pcv:BCS7_19900	ko:K02496
pcv:BCS7_19905	ko:K02498
pcv:BCS7_19925	ko:K07090
pcv:BCS7_19930	ko:K09969
pcv:BCS7_19935	ko:K09970
pcv:BCS7_19940	ko:K09971
pcv:BCS7_19945	ko:K09972
pcv:BCS7_19955	ko:K16963
pcv:BCS7_19960	ko:K16962
pcv:BCS7_19965	ko:K16961
pcv:BCS7_19970	ko:K24117
pcv:BCS7_19980	ko:K14232
pcv:BCS7_19985	ko:K14228
pcv:BCS7_19990	ko:K14226
pcv:BCS7_19995	ko:K14219
pcv:BCS7_20000	ko:K03293
pcv:BCS7_20005	ko:K02852
pcv:BCS7_20010	ko:K02853
pcv:BCS7_20015	ko:K12582
pcv:BCS7_20020	ko:K16693
pcv:BCS7_20025	ko:K02805
pcv:BCS7_20030	ko:K16704
pcv:BCS7_20035	ko:K01710
pcv:BCS7_20040	ko:K02472
pcv:BCS7_20045	ko:K01791
pcv:BCS7_20055	ko:K02851
pcv:BCS7_20060	ko:K03628
pcv:BCS7_20065	ko:K03671
pcv:BCS7_20070	ko:K03732
pcv:BCS7_20075	ko:K01524
pcv:BCS7_20080	ko:K03656
pcv:BCS7_20085	ko:K03769
pcv:BCS7_20095	ko:K11928
pcv:BCS7_20100	ko:K00053
pcv:BCS7_20105	ko:K02521
pcv:BCS7_20140	ko:K01754
pcv:BCS7_20145	ko:K01687
pcv:BCS7_20150	ko:K00826
pcv:BCS7_20155	ko:K11258
pcv:BCS7_20160	ko:K01652
pcv:BCS7_20165	ko:K07391
pcv:BCS7_20170	ko:K09897
pcv:BCS7_20175	ko:K23773
pcv:BCS7_20180	ko:K23509
pcv:BCS7_20185	ko:K23509
pcv:BCS7_20190	ko:K10820
pcv:BCS7_20195	ko:K23508
pcv:BCS7_20200	ko:K14235
pcv:BCS7_20205	ko:K14221
pcv:BCS7_20210	ko:K01985
pcv:BCS7_20215	ko:K01980
pcv:BCS7_20220	ko:K14218
pcv:BCS7_20225	ko:K14227
pcv:BCS7_20230	ko:K01977
pcv:BCS7_20235	ko:K01776
pcv:BCS7_20240	ko:K16092
pcv:BCS7_20245	ko:K00557
pcv:BCS7_20255	ko:K22105
pcv:BCS7_20260	ko:K00322
pcv:BCS7_20265	ko:K04761
pcv:BCS7_20270	ko:K00297
pcv:BCS7_20275	ko:K03651
pcv:BCS7_20285	ko:K02053
pcv:BCS7_20305	ko:K12525
pcv:BCS7_20310	ko:K01739
pcv:BCS7_20315	ko:K03764
pcv:BCS7_20320	ko:K02013
pcv:BCS7_20325	ko:K02016
pcv:BCS7_20330	ko:K02015
pcv:BCS7_20340	ko:K02909
pcv:BCS7_20345	ko:K04066
pcv:BCS7_20350	ko:K05499
pcv:BCS7_20355	ko:K03591
pcv:BCS7_20360	ko:K01419
pcv:BCS7_20365	ko:K03667
pcv:BCS7_20370	ko:K02548
pcv:BCS7_20375	ko:K02553
pcv:BCS7_20380	ko:K09892
pcv:BCS7_20385	ko:K02440
pcv:BCS7_20390	ko:K00864
pcv:BCS7_20395	ko:K02446
pcv:BCS7_20400	ko:K00528
pcv:BCS7_20415	ko:K01803
pcv:BCS7_20420	ko:K10536
pcv:BCS7_20425	ko:K12251
pcv:BCS7_20430	ko:K03216
pcv:BCS7_20485	ko:K07640
pcv:BCS7_20490	ko:K07662
pcv:BCS7_20495	ko:K06006
pcv:BCS7_20535	ko:K08159
pcv:BCS7_20540	ko:K13283
pcv:BCS7_20545	ko:K00850
pcv:BCS7_20565	ko:K02014
pcv:BCS7_20570	ko:K15553
pcv:BCS7_20575	ko:K03832
pcv:BCS7_20580	ko:K03561
pcv:BCS7_20585	ko:K03559
pcv:BCS7_20590	ko:K15554
pcv:BCS7_20595	ko:K15555
pcv:BCS7_20610	ko:K01126
pcv:BCS7_20615	ko:K05816
pcv:BCS7_20620	ko:K05815
pcv:BCS7_20625	ko:K05814
pcv:BCS7_20630	ko:K05813
pcv:BCS7_20650	ko:K08319
pcv:BCS7_20655	ko:K21948
pcv:BCS7_20660	ko:K22130
pcv:BCS7_20665	ko:K22131
pcv:BCS7_20670	ko:K03299
pcv:BCS7_20675	ko:K03406
pcv:BCS7_20680	ko:K03406
pcv:BCS7_20685	ko:K03406
pcv:BCS7_20695	ko:K01996
pcv:BCS7_20700	ko:K01995
pcv:BCS7_20705	ko:K01998
pcv:BCS7_20710	ko:K01997
pcv:BCS7_20715	ko:K01999
pcv:BCS7_20725	ko:K03089
pcv:BCS7_20730	ko:K09811
pcv:BCS7_20735	ko:K09812
pcv:BCS7_20740	ko:K03110
pcv:BCS7_20745	ko:K08316
pcv:BCS7_20750	ko:K08993
pcv:BCS7_20765	ko:K01534
pcv:BCS7_20770	ko:K04085
pcv:BCS7_20775	ko:K09125
pcv:BCS7_20780	ko:K27311
pcv:BCS7_20790	ko:K07058
pcv:BCS7_20795	ko:K00874
pcv:BCS7_20805	ko:K11103
pcv:BCS7_20840	ko:K00694
pcv:BCS7_20850	ko:K20542
pcv:BCS7_20860	ko:K07326
pcv:BCS7_20865	ko:K15125
pcv:BCS7_20905	ko:K00681
pcv:BCS7_20920	ko:K00835
pcv:BCS7_20925	ko:K11903
pcv:BCS7_20930	ko:K11904
pcv:BCS7_20980	ko:K12372
pcv:BCS7_20985	ko:K12371
pcv:BCS7_20990	ko:K12370
pcv:BCS7_20995	ko:K12369
pcv:BCS7_21000	ko:K12368
pcv:BCS7_21010	ko:K11616
pcv:BCS7_21035	ko:K07703
pcv:BCS7_21040	ko:K07701
pcv:BCS7_21045	ko:K03319
pcv:BCS7_21050	ko:K07085
pcv:BCS7_21055	ko:K04081
pcv:BCS7_21060	ko:K04080
pcv:BCS7_21080	ko:K01223
pcv:BCS7_21085	ko:K02761
pcv:BCS7_21090	ko:K02760
pcv:BCS7_21095	ko:K15553
pcv:BCS7_21100	ko:K04091
pcv:BCS7_21105	ko:K15554
pcv:BCS7_21110	ko:K15555
pcv:BCS7_21120	ko:K02031
pcv:BCS7_21120	ko:K02032
pcv:BCS7_21125	ko:K02034
pcv:BCS7_21130	ko:K02033
pcv:BCS7_21145	ko:K01714
pcv:BCS7_21170	ko:K00262
pcv:BCS7_21175	ko:K06149
pcv:BCS7_21180	ko:K06144
pcv:BCS7_21185	ko:K16322
pcv:BCS7_21195	ko:K10773
pcv:BCS7_21200	ko:K01669
pcv:BCS7_21205	ko:K16137
pcv:BCS7_21210	ko:K10680
pcv:BCS7_21215	ko:K07124
pcv:BCS7_21240	ko:K07406
pcv:BCS7_21250	ko:K26148
pcv:BCS7_21255	ko:K07804
pcv:BCS7_21260	ko:K14232
pcv:BCS7_21265	ko:K12975
pcv:BCS7_21270	ko:K01972
pcv:BCS7_21275	ko:K00942
pcv:BCS7_21280	ko:K03060
pcv:BCS7_21285	ko:K01139
pcv:BCS7_21290	ko:K00556
pcv:BCS7_21295	ko:K03655
pcv:BCS7_21315	ko:K02029
pcv:BCS7_21320	ko:K02029
pcv:BCS7_21325	ko:K02030
pcv:BCS7_21330	ko:K05782
pcv:BCS7_21335	ko:K23779
pcv:BCS7_21340	ko:K02039
pcv:BCS7_21345	ko:K02036
pcv:BCS7_21350	ko:K02038
pcv:BCS7_21360	ko:K02040
pcv:BCS7_21370	ko:K00820
pcv:BCS7_21375	ko:K04042
pcv:BCS7_21380	ko:K22994
pcv:BCS7_21385	ko:K02114
pcv:BCS7_21390	ko:K02112
pcv:BCS7_21395	ko:K02115
pcv:BCS7_21400	ko:K02111
pcv:BCS7_21405	ko:K02113
pcv:BCS7_21410	ko:K02109
pcv:BCS7_21415	ko:K02110
pcv:BCS7_21420	ko:K02108
pcv:BCS7_21425	ko:K02116
pcv:BCS7_21430	ko:K03501
pcv:BCS7_21435	ko:K03495
pcv:BCS7_21440	ko:K06205
pcv:BCS7_21445	ko:K03718
pcv:BCS7_21450	ko:K01914
pcv:BCS7_21460	ko:K03924
pcv:BCS7_21465	ko:K03549
pcv:BCS7_21470	ko:K07645
pcv:BCS7_21475	ko:K07666
pcv:BCS7_21485	ko:K06726
pcv:BCS7_21490	ko:K10441
pcv:BCS7_21495	ko:K10440
pcv:BCS7_21500	ko:K10439
pcv:BCS7_21505	ko:K00852
pcv:BCS7_21510	ko:K02529
pcv:BCS7_21515	ko:K01977
pcv:BCS7_21520	ko:K14224
pcv:BCS7_21525	ko:K01980
pcv:BCS7_21530	ko:K01985
pcv:BCS7_21535	ko:K03753
pcv:BCS7_21540	ko:K03752
pcv:BCS7_21545	ko:K09896
pcv:BCS7_21555	ko:K03673
pcv:BCS7_21560	ko:K02335
pcv:BCS7_21565	ko:K03978
pcv:BCS7_21575	ko:K09894
pcv:BCS7_21580	ko:K02495
pcv:BCS7_21585	ko:K07712
pcv:BCS7_21590	ko:K07708
pcv:BCS7_21595	ko:K01915
pcv:BCS7_21600	ko:K06207
pcv:BCS7_21605	ko:K20866
pcv:BCS7_21610	ko:K07560
pcv:BCS7_21625	ko:K06901
pcv:BCS7_21635	ko:K05796
pcv:BCS7_21660	ko:K08167
pcv:BCS7_21675	ko:K19267
pcv:BCS7_21685	ko:K03650
pcv:BCS7_21690	ko:K03217
pcv:BCS7_21700	ko:K01978
