pasg:KSS96_00005	ko:K03656
pasg:KSS96_19280	ko:K06173
pasg:KSS96_19285	ko:K08086
pasg:KSS96_19295	ko:K00133
pasg:KSS96_19300	ko:K00052
pasg:KSS96_19310	ko:K01704
pasg:KSS96_19315	ko:K01703
pasg:KSS96_19340	ko:K05541
pasg:KSS96_19345	ko:K07107
pasg:KSS96_19360	ko:K14224
pasg:KSS96_19365	ko:K14218
pasg:KSS96_19370	ko:K14224
pasg:KSS96_19375	ko:K14218
pasg:KSS96_19380	ko:K01885
pasg:KSS96_19385	ko:K03702
pasg:KSS96_19390	ko:K00832
pasg:KSS96_19405	ko:K08324
pasg:KSS96_19425	ko:K02016
pasg:KSS96_19430	ko:K02015
pasg:KSS96_19435	ko:K02013
pasg:KSS96_19445	ko:K05770
pasg:KSS96_19450	ko:K07240
pasg:KSS96_19455	ko:K09962
pasg:KSS96_19495	ko:K03406
pasg:KSS96_19505	ko:K07112
pasg:KSS96_19510	ko:K07112
pasg:KSS96_19525	ko:K21826
pasg:KSS96_19530	ko:K11735
pasg:KSS96_19545	ko:K00799
pasg:KSS96_19550	ko:K07006
pasg:KSS96_19555	ko:K05606
pasg:KSS96_19560	ko:K00799
pasg:KSS96_19565	ko:K28868
pasg:KSS96_19570	ko:K07404
pasg:KSS96_19580	ko:K07559
pasg:KSS96_19590	ko:K06967
pasg:KSS96_19605	ko:K01706
pasg:KSS96_19645	ko:K07112
pasg:KSS96_19650	ko:K01173
pasg:KSS96_19665	ko:K23514
pasg:KSS96_19670	ko:K07165
pasg:KSS96_19675	ko:K02014
pasg:KSS96_19680	ko:K04080
pasg:KSS96_19685	ko:K09690
pasg:KSS96_19690	ko:K09691
pasg:KSS96_19725	ko:K01791
pasg:KSS96_19730	ko:K00375
pasg:KSS96_19735	ko:K05782
pasg:KSS96_19745	ko:K07497
pasg:KSS96_19755	ko:K12055
pasg:KSS96_19780	ko:K07090
pasg:KSS96_19800	ko:K14220
pasg:KSS96_19810	ko:K29125
pasg:KSS96_19835	ko:K07396
pasg:KSS96_19840	ko:K07146
pasg:KSS96_19860	ko:K11021
pasg:KSS96_19865	ko:K11021
pasg:KSS96_19870	ko:K05527
pasg:KSS96_19875	ko:K09924
pasg:KSS96_19880	ko:K01679
pasg:KSS96_19915	ko:K12519
pasg:KSS96_19920	ko:K12518
pasg:KSS96_19935	ko:K00632
pasg:KSS96_19940	ko:K23753
pasg:KSS96_19945	ko:K15461
pasg:KSS96_19955	ko:K01953
pasg:KSS96_19970	ko:K09898
pasg:KSS96_19975	ko:K03563
pasg:KSS96_20005	ko:K06867
pasg:KSS96_20010	ko:K13776
pasg:KSS96_20025	ko:K08967
pasg:KSS96_20030	ko:K05820
pasg:KSS96_20035	ko:K01736
pasg:KSS96_20040	ko:K06889
pasg:KSS96_20050	ko:K07320
pasg:KSS96_20070	ko:K01495
pasg:KSS96_20090	ko:K03300
pasg:KSS96_20095	ko:K17737
pasg:KSS96_20100	ko:K00799
pasg:KSS96_20105	ko:K05825
pasg:KSS96_20115	ko:K06901
pasg:KSS96_20120	ko:K05834
pasg:KSS96_20135	ko:K07127
pasg:KSS96_20140	ko:K16842
pasg:KSS96_20145	ko:K13485
pasg:KSS96_20150	ko:K01477
pasg:KSS96_20155	ko:K01483
pasg:KSS96_20165	ko:K24206
pasg:KSS96_20175	ko:K07001
pasg:KSS96_20180	ko:K02517
pasg:KSS96_20185	ko:K03610
pasg:KSS96_20190	ko:K03609
pasg:KSS96_20195	ko:K03608
pasg:KSS96_20200	ko:K06177
pasg:KSS96_20215	ko:K22044
pasg:KSS96_20220	ko:K05375
pasg:KSS96_20225	ko:K00836
pasg:KSS96_20230	ko:K11066
pasg:KSS96_20235	ko:K07645
pasg:KSS96_20240	ko:K07666
pasg:KSS96_20245	ko:K04084
pasg:KSS96_20255	ko:K03805
pasg:KSS96_20275	ko:K03896
pasg:KSS96_20285	ko:K22108
pasg:KSS96_20295	ko:K13774
pasg:KSS96_20300	ko:K13778
pasg:KSS96_20305	ko:K11731
pasg:KSS96_20310	ko:K13779
pasg:KSS96_20315	ko:K13777
pasg:KSS96_20325	ko:K09913
pasg:KSS96_20330	ko:K07140
pasg:KSS96_20335	ko:K03415
pasg:KSS96_20365	ko:K03408
pasg:KSS96_20370	ko:K03408
pasg:KSS96_20375	ko:K03496
pasg:KSS96_20380	ko:K02557
pasg:KSS96_20385	ko:K02556
pasg:KSS96_20390	ko:K03412
pasg:KSS96_20395	ko:K03407
pasg:KSS96_20400	ko:K03414
pasg:KSS96_20405	ko:K03413
pasg:KSS96_20410	ko:K02405
pasg:KSS96_20415	ko:K04562
pasg:KSS96_20420	ko:K02404
pasg:KSS96_20425	ko:K02400
pasg:KSS96_20430	ko:K03704
pasg:KSS96_20435	ko:K02401
pasg:KSS96_20440	ko:K02421
pasg:KSS96_20445	ko:K02420
pasg:KSS96_20450	ko:K02419
pasg:KSS96_20455	ko:K02418
pasg:KSS96_20460	ko:K02417
pasg:KSS96_20465	ko:K02416
pasg:KSS96_20470	ko:K02415
pasg:KSS96_20475	ko:K02414
pasg:KSS96_20480	ko:K20976
pasg:KSS96_20485	ko:K20977
pasg:KSS96_20490	ko:K20978
pasg:KSS96_20495	ko:K02413
pasg:KSS96_20500	ko:K02412
pasg:KSS96_20505	ko:K02411
pasg:KSS96_20510	ko:K02410
pasg:KSS96_20515	ko:K02409
pasg:KSS96_20520	ko:K02408
pasg:KSS96_20525	ko:K10943
pasg:KSS96_20530	ko:K10942
pasg:KSS96_20535	ko:K10941
pasg:KSS96_20540	ko:K02423
pasg:KSS96_20545	ko:K02422
pasg:KSS96_20550	ko:K02407
pasg:KSS96_20555	ko:K06603
pasg:KSS96_20560	ko:K02406
pasg:KSS96_20565	ko:K00648
pasg:KSS96_20570	ko:K02397
pasg:KSS96_20575	ko:K02396
pasg:KSS96_20580	ko:K02395
pasg:KSS96_20585	ko:K02394
pasg:KSS96_20590	ko:K02393
pasg:KSS96_20595	ko:K02392
pasg:KSS96_20600	ko:K02391
pasg:KSS96_20605	ko:K03721
pasg:KSS96_20610	ko:K00500
pasg:KSS96_20615	ko:K01724
pasg:KSS96_20620	ko:K00813
pasg:KSS96_20640	ko:K07401
pasg:KSS96_20645	ko:K07001
pasg:KSS96_20650	ko:K06075
pasg:KSS96_20655	ko:K03654
pasg:KSS96_20660	ko:K07039
pasg:KSS96_20665	ko:K09790
pasg:KSS96_20675	ko:K09760
pasg:KSS96_20700	ko:K06076
pasg:KSS96_20705	ko:K00432
pasg:KSS96_20720	ko:K02233
pasg:KSS96_20725	ko:K02226
pasg:KSS96_20730	ko:K00768
pasg:KSS96_20735	ko:K02231
pasg:KSS96_20740	ko:K02232
pasg:KSS96_20745	ko:K02225
pasg:KSS96_20750	ko:K02227
pasg:KSS96_20755	ko:K04719
pasg:KSS96_20760	ko:K02224
pasg:KSS96_20765	ko:K19221
pasg:KSS96_20780	ko:K10763
pasg:KSS96_20790	ko:K09938
pasg:KSS96_20795	ko:K01933
pasg:KSS96_20800	ko:K11175
pasg:KSS96_20820	ko:K08161
pasg:KSS96_20825	ko:K02014
pasg:KSS96_20830	ko:K09912
pasg:KSS96_20835	ko:K04765
pasg:KSS96_20840	ko:K00951
pasg:KSS96_20845	ko:K03215
pasg:KSS96_20850	ko:K12339
pasg:KSS96_20855	ko:K05812
pasg:KSS96_20865	ko:K12255
pasg:KSS96_20890	ko:K03457
pasg:KSS96_20900	ko:K00243
pasg:KSS96_20920	ko:K07245
pasg:KSS96_20925	ko:K07156
pasg:KSS96_20930	ko:K07233
pasg:KSS96_20950	ko:K05590
pasg:KSS96_20955	ko:K16053
pasg:KSS96_20965	ko:K01118
pasg:KSS96_20980	ko:K01055
pasg:KSS96_20985	ko:K03767
pasg:KSS96_20990	ko:K18893
pasg:KSS96_20995	ko:K09919
pasg:KSS96_21010	ko:K03088
pasg:KSS96_21015	ko:K16872
pasg:KSS96_21020	ko:K03578
pasg:KSS96_21025	ko:K00906
pasg:KSS96_21030	ko:K03406
pasg:KSS96_21040	ko:K15856
pasg:KSS96_21045	ko:K01711
pasg:KSS96_21050	ko:K16011
pasg:KSS96_21055	ko:K03776
pasg:KSS96_21060	ko:K07020
pasg:KSS96_21065	ko:K00404
pasg:KSS96_21070	ko:K00405
pasg:KSS96_21075	ko:K00407
pasg:KSS96_21080	ko:K00406
pasg:KSS96_21085	ko:K00404
pasg:KSS96_21090	ko:K00405
pasg:KSS96_21095	ko:K00407
pasg:KSS96_21100	ko:K00406
pasg:KSS96_21110	ko:K09926
pasg:KSS96_21115	ko:K01533
pasg:KSS96_21125	ko:K09792
pasg:KSS96_21130	ko:K02495
pasg:KSS96_21140	ko:K01420
pasg:KSS96_21145	ko:K00759
pasg:KSS96_21150	ko:K06187
pasg:KSS96_21155	ko:K23256
pasg:KSS96_21160	ko:K09747
pasg:KSS96_21165	ko:K02343
pasg:KSS96_21170	ko:K02030
pasg:KSS96_21210	ko:K01983
pasg:KSS96_21220	ko:K01972
pasg:KSS96_21225	ko:K03528
pasg:KSS96_21230	ko:K03529
pasg:KSS96_21240	ko:K13481
pasg:KSS96_21245	ko:K13482
pasg:KSS96_21250	ko:K07402
pasg:KSS96_21255	ko:K01487
pasg:KSS96_21265	ko:K05782
pasg:KSS96_21270	ko:K09923
pasg:KSS96_21275	ko:K07259
pasg:KSS96_21285	ko:K12297
pasg:KSS96_21290	ko:K03812
pasg:KSS96_21295	ko:K00254
pasg:KSS96_21310	ko:K02417
pasg:KSS96_21315	ko:K22504
pasg:KSS96_21320	ko:K22067
pasg:KSS96_21325	ko:K07183
pasg:KSS96_21330	ko:K02575
pasg:KSS96_21340	ko:K02303
pasg:KSS96_21345	ko:K03286
pasg:KSS96_21350	ko:K03088
pasg:KSS96_21365	ko:K16074
pasg:KSS96_21370	ko:K02553
pasg:KSS96_21380	ko:K01007
pasg:KSS96_21385	ko:K09773
pasg:KSS96_21395	ko:K07790
pasg:KSS96_21400	ko:K21147
pasg:KSS96_21405	ko:K01738
pasg:KSS96_21410	ko:K00640
pasg:KSS96_21415	ko:K07050
pasg:KSS96_21420	ko:K01720
pasg:KSS96_21425	ko:K09788
pasg:KSS96_21430	ko:K20455
pasg:KSS96_21435	ko:K01659
pasg:KSS96_21440	ko:K03417
pasg:KSS96_21465	ko:K01665
pasg:KSS96_21470	ko:K02203
pasg:KSS96_21475	ko:K00390
pasg:KSS96_21480	ko:K03457
pasg:KSS96_21485	ko:K16841
pasg:KSS96_21495	ko:K00059
pasg:KSS96_21515	ko:K14233
pasg:KSS96_21525	ko:K00655
pasg:KSS96_21530	ko:K03284
pasg:KSS96_21540	ko:K01782
pasg:KSS96_21545	ko:K00626
pasg:KSS96_21585	ko:K06940
pasg:KSS96_21610	ko:K02030
pasg:KSS96_21615	ko:K03522
pasg:KSS96_21620	ko:K03521
pasg:KSS96_21625	ko:K00311
pasg:KSS96_21630	ko:K05782
pasg:KSS96_21645	ko:K13979
pasg:KSS96_21655	ko:K10538
pasg:KSS96_21660	ko:K10539
pasg:KSS96_21665	ko:K10537
pasg:KSS96_21705	ko:K03457
pasg:KSS96_21715	ko:K03710
pasg:KSS96_21720	ko:K09986
pasg:KSS96_21730	ko:K03639
pasg:KSS96_21740	ko:K03424
pasg:KSS96_21745	ko:K02341
pasg:KSS96_21750	ko:K00943
pasg:KSS96_21755	ko:K07082
pasg:KSS96_21760	ko:K02619
pasg:KSS96_21765	ko:K09458
pasg:KSS96_21770	ko:K02078
pasg:KSS96_21775	ko:K00059
pasg:KSS96_21780	ko:K00645
pasg:KSS96_21785	ko:K03621
pasg:KSS96_21790	ko:K02911
pasg:KSS96_21795	ko:K07040
pasg:KSS96_21800	ko:K25422
pasg:KSS96_21805	ko:K04773
pasg:KSS96_21810	ko:K01091
pasg:KSS96_21815	ko:K06179
pasg:KSS96_21820	ko:K08300
pasg:KSS96_21825	ko:K07141
pasg:KSS96_21830	ko:K07402
pasg:KSS96_21835	ko:K11103
pasg:KSS96_21845	ko:K07637
pasg:KSS96_21850	ko:K07660
pasg:KSS96_21860	ko:K02362
pasg:KSS96_21865	ko:K07639
pasg:KSS96_21870	ko:K07661
pasg:KSS96_21875	ko:K00525
pasg:KSS96_21885	ko:K02390
pasg:KSS96_21890	ko:K02389
pasg:KSS96_21895	ko:K02388
pasg:KSS96_21900	ko:K02387
pasg:KSS96_21910	ko:K00575
pasg:KSS96_21915	ko:K03415
pasg:KSS96_21920	ko:K02386
pasg:KSS96_21925	ko:K02398
pasg:KSS96_21930	ko:K02399
pasg:KSS96_21955	ko:K14219
pasg:KSS96_21975	ko:K06213
pasg:KSS96_21980	ko:K14219
pasg:KSS96_21985	ko:K14219
pasg:KSS96_21990	ko:K14233
pasg:KSS96_21995	ko:K03563
pasg:KSS96_22000	ko:K00928
pasg:KSS96_22005	ko:K01872
pasg:KSS96_22010	ko:K01620
pasg:KSS96_22015	ko:K00794
pasg:KSS96_22020	ko:K05526
pasg:KSS96_22030	ko:K01484
pasg:KSS96_22035	ko:K06447
pasg:KSS96_22040	ko:K00673
pasg:KSS96_22045	ko:K00673
pasg:KSS96_22050	ko:K00840
pasg:KSS96_22060	ko:K21825
pasg:KSS96_22065	ko:K10025
pasg:KSS96_22070	ko:K06987
pasg:KSS96_22075	ko:K10023
pasg:KSS96_22080	ko:K10024
pasg:KSS96_22085	ko:K10022
pasg:KSS96_22090	ko:K01895
pasg:KSS96_22100	ko:K01703
pasg:KSS96_22105	ko:K01703
pasg:KSS96_22110	ko:K01703
pasg:KSS96_22125	ko:K00526
pasg:KSS96_22165	ko:K19736
pasg:KSS96_22170	ko:K18968
pasg:KSS96_22175	ko:K03406
pasg:KSS96_22205	ko:K01126
pasg:KSS96_22225	ko:K16074
pasg:KSS96_22230	ko:K03306
pasg:KSS96_22245	ko:K07160
pasg:KSS96_22275	ko:K03088
pasg:KSS96_22300	ko:K13653
pasg:KSS96_22305	ko:K14261
pasg:KSS96_22310	ko:K03299
pasg:KSS96_22315	ko:K00851
pasg:KSS96_22320	ko:K06145
pasg:KSS96_22330	ko:K00799
pasg:KSS96_22345	ko:K00799
pasg:KSS96_22355	ko:K01462
pasg:KSS96_22360	ko:K07058
pasg:KSS96_22375	ko:K01897
pasg:KSS96_22380	ko:K01897
pasg:KSS96_22390	ko:K17865
pasg:KSS96_22400	ko:K09954
pasg:KSS96_22410	ko:K01625
pasg:KSS96_22415	ko:K01057
pasg:KSS96_22420	ko:K00036
pasg:KSS96_22425	ko:K19337
pasg:KSS96_22435	ko:K07267
pasg:KSS96_22440	ko:K10112
pasg:KSS96_22445	ko:K17317
pasg:KSS96_22450	ko:K17316
pasg:KSS96_22455	ko:K17315
pasg:KSS96_22460	ko:K18479
pasg:KSS96_22475	ko:K05596
pasg:KSS96_22480	ko:K06895
pasg:KSS96_22485	ko:K04564
pasg:KSS96_22495	ko:K21024
pasg:KSS96_22500	ko:K07231
pasg:KSS96_22505	ko:K03498
pasg:KSS96_22530	ko:K15034
pasg:KSS96_22565	ko:K11734
pasg:KSS96_22575	ko:K19689
pasg:KSS96_22580	ko:K06178
pasg:KSS96_22585	ko:K06024
pasg:KSS96_22590	ko:K05896
pasg:KSS96_22600	ko:K07053
pasg:KSS96_22605	ko:K06190
pasg:KSS96_22610	ko:K09780
pasg:KSS96_22620	ko:K07662
pasg:KSS96_22625	ko:K06006
pasg:KSS96_22635	ko:K03758
pasg:KSS96_22640	ko:K03758
pasg:KSS96_22645	ko:K01478
pasg:KSS96_22650	ko:K00611
pasg:KSS96_22655	ko:K00926
pasg:KSS96_22665	ko:K03721
pasg:KSS96_22670	ko:K02437
pasg:KSS96_22675	ko:K00281
pasg:KSS96_22680	ko:K01752
pasg:KSS96_22685	ko:K00605
pasg:KSS96_22690	ko:K03704
pasg:KSS96_22700	ko:K03517
pasg:KSS96_22720	ko:K09458
pasg:KSS96_22735	ko:K00059
pasg:KSS96_22755	ko:K07003
pasg:KSS96_22765	ko:K00355
pasg:KSS96_22770	ko:K14229
pasg:KSS96_22775	ko:K10026
pasg:KSS96_22785	ko:K03640
pasg:KSS96_22790	ko:K03641
pasg:KSS96_22795	ko:K03646
pasg:KSS96_22800	ko:K03560
pasg:KSS96_22805	ko:K03562
pasg:KSS96_22810	ko:K01075
pasg:KSS96_22815	ko:K03551
pasg:KSS96_22820	ko:K03550
pasg:KSS96_22825	ko:K01159
pasg:KSS96_22835	ko:K01876
pasg:KSS96_22850	ko:K04047
pasg:KSS96_22855	ko:K03704
pasg:KSS96_22860	ko:K03745
pasg:KSS96_22870	ko:K18093
pasg:KSS96_22875	ko:K03442
pasg:KSS96_22880	ko:K09767
pasg:KSS96_22885	ko:K00077
pasg:KSS96_22895	ko:K00798
pasg:KSS96_22900	ko:K03574
pasg:KSS96_22905	ko:K00620
pasg:KSS96_22910	ko:K03070
pasg:KSS96_22920	ko:K06915
pasg:KSS96_22925	ko:K03406
pasg:KSS96_22930	ko:K14335
pasg:KSS96_22935	ko:K06986
pasg:KSS96_22945	ko:K01433
pasg:KSS96_22955	ko:K01141
pasg:KSS96_22980	ko:K03924
pasg:KSS96_23000	ko:K00873
pasg:KSS96_23015	ko:K01676
pasg:KSS96_23020	ko:K10125
pasg:KSS96_23025	ko:K10126
pasg:KSS96_23030	ko:K03761
pasg:KSS96_23065	ko:K02483
pasg:KSS96_23070	ko:K00845
pasg:KSS96_23075	ko:K01690
pasg:KSS96_23080	ko:K00134
pasg:KSS96_23090	ko:K07165
pasg:KSS96_23095	ko:K16087
pasg:KSS96_23100	ko:K07215
pasg:KSS96_23105	ko:K09790
pasg:KSS96_23120	ko:K07338
pasg:KSS96_23125	ko:K09947
pasg:KSS96_23165	ko:K04077
pasg:KSS96_23170	ko:K04078
pasg:KSS96_23175	ko:K07113
pasg:KSS96_23180	ko:K07226
pasg:KSS96_23190	ko:K07443
pasg:KSS96_23195	ko:K08218
pasg:KSS96_23200	ko:K01881
pasg:KSS96_23210	ko:K02346
pasg:KSS96_23215	ko:K14230
pasg:KSS96_23225	ko:K14230
pasg:KSS96_23230	ko:K14205
pasg:KSS96_23240	ko:K07462
pasg:KSS96_23250	ko:K18313
pasg:KSS96_23260	ko:K01733
pasg:KSS96_23265	ko:K00003
pasg:KSS96_23270	ko:K03981
pasg:KSS96_23275	ko:K04763
pasg:KSS96_23280	ko:K02884
pasg:KSS96_23285	ko:K00554
pasg:KSS96_23290	ko:K02860
pasg:KSS96_23295	ko:K02959
pasg:KSS96_23300	ko:K03106
pasg:KSS96_23310	ko:K03699
pasg:KSS96_23320	ko:K08289
pasg:KSS96_23330	ko:K06938
pasg:KSS96_23355	ko:K24967
pasg:KSS96_23360	ko:K01443
pasg:KSS96_23365	ko:K00820
pasg:KSS96_23370	ko:K23993
pasg:KSS96_23375	ko:K02804
pasg:KSS96_23385	ko:K01952
pasg:KSS96_23390	ko:K18691
pasg:KSS96_23400	ko:K23993
pasg:KSS96_23405	ko:K02024
pasg:KSS96_23410	ko:K01226
pasg:KSS96_23415	ko:K02819
pasg:KSS96_23420	ko:K03486
pasg:KSS96_23425	ko:K01951
pasg:KSS96_23430	ko:K00088
pasg:KSS96_23440	ko:K07090
pasg:KSS96_23450	ko:K03601
pasg:KSS96_23460	ko:K01649
pasg:KSS96_23465	ko:K13566
pasg:KSS96_23470	ko:K14287
pasg:KSS96_23475	ko:K03977
pasg:KSS96_23480	ko:K17713
pasg:KSS96_23490	ko:K01892
pasg:KSS96_23495	ko:K03526
pasg:KSS96_23500	ko:K15539
pasg:KSS96_23505	ko:K02656
pasg:KSS96_23510	ko:K06941
pasg:KSS96_23515	ko:K00940
pasg:KSS96_23525	ko:K04755
pasg:KSS96_23530	ko:K04044
pasg:KSS96_23535	ko:K04082
pasg:KSS96_23540	ko:K13628
pasg:KSS96_23545	ko:K04488
pasg:KSS96_23550	ko:K04487
pasg:KSS96_23555	ko:K13643
pasg:KSS96_23560	ko:K00640
pasg:KSS96_23565	ko:K15396
pasg:KSS96_23570	ko:K01092
pasg:KSS96_23580	ko:K03074
pasg:KSS96_23585	ko:K03072
pasg:KSS96_23590	ko:K03210
pasg:KSS96_23595	ko:K00773
pasg:KSS96_23600	ko:K07568
pasg:KSS96_23605	ko:K14228
pasg:KSS96_23635	ko:K07814
pasg:KSS96_23650	ko:K01985
pasg:KSS96_23655	ko:K01980
pasg:KSS96_23660	ko:K14218
pasg:KSS96_23665	ko:K14227
pasg:KSS96_23670	ko:K01977
pasg:KSS96_23685	ko:K08738
pasg:KSS96_23700	ko:K11354
pasg:KSS96_23715	ko:K09969
pasg:KSS96_23720	ko:K26062
pasg:KSS96_23730	ko:K00817
pasg:KSS96_23735	ko:K00600
pasg:KSS96_23745	ko:K09125
pasg:KSS96_23750	ko:K06920
pasg:KSS96_23755	ko:K02257
pasg:KSS96_23760	ko:K02300
pasg:KSS96_23765	ko:K02299
pasg:KSS96_23770	ko:K02298
pasg:KSS96_23775	ko:K02297
pasg:KSS96_23780	ko:K03611
pasg:KSS96_23785	ko:K05916
pasg:KSS96_23790	ko:K12266
pasg:KSS96_23800	ko:K07506
pasg:KSS96_23805	ko:K03556
pasg:KSS96_23850	ko:K22491
pasg:KSS96_23855	ko:K09932
pasg:KSS96_23860	ko:K13938
pasg:KSS96_23865	ko:K01495
pasg:KSS96_23870	ko:K07589
pasg:KSS96_23875	ko:K09948
pasg:KSS96_23885	ko:K22345
pasg:KSS96_23890	ko:K06203
pasg:KSS96_23905	ko:K00432
pasg:KSS96_23910	ko:K05805
pasg:KSS96_23915	ko:K00931
pasg:KSS96_23920	ko:K03979
pasg:KSS96_23925	ko:K02899
pasg:KSS96_23930	ko:K02888
pasg:KSS96_23935	ko:K02523
pasg:KSS96_23940	ko:K06193
pasg:KSS96_23950	ko:K03773
pasg:KSS96_23960	ko:K03406
pasg:KSS96_23975	ko:K06015
pasg:KSS96_23985	ko:K03299
pasg:KSS96_23995	ko:K03321
pasg:KSS96_24005	ko:K03923
pasg:KSS96_24010	ko:K07090
pasg:KSS96_24020	ko:K03293
pasg:KSS96_24025	ko:K01556
pasg:KSS96_24030	ko:K03719
pasg:KSS96_24035	ko:K03381
pasg:KSS96_24040	ko:K03464
pasg:KSS96_24045	ko:K01856
pasg:KSS96_24050	ko:K21757
pasg:KSS96_24060	ko:K05599
pasg:KSS96_24065	ko:K05600
pasg:KSS96_24070	ko:K11311
pasg:KSS96_24075	ko:K11734
pasg:KSS96_24080	ko:K00453
pasg:KSS96_24085	ko:K07130
pasg:KSS96_24090	ko:K06995
pasg:KSS96_24095	ko:K00020
pasg:KSS96_24100	ko:K00140
pasg:KSS96_24115	ko:K21021
pasg:KSS96_24125	ko:K03581
pasg:KSS96_24130	ko:K03582
pasg:KSS96_24135	ko:K03583
pasg:KSS96_24140	ko:K01985
pasg:KSS96_24145	ko:K01980
pasg:KSS96_24150	ko:K14218
pasg:KSS96_24155	ko:K14227
pasg:KSS96_24160	ko:K01977
pasg:KSS96_24165	ko:K17247
pasg:KSS96_24170	ko:K07147
pasg:KSS96_24175	ko:K17103
pasg:KSS96_24180	ko:K00053
pasg:KSS96_24185	ko:K01653
pasg:KSS96_24190	ko:K01652
pasg:KSS96_24205	ko:K05365
pasg:KSS96_24210	ko:K07028
pasg:KSS96_24225	ko:K10834
pasg:KSS96_24230	ko:K25133
pasg:KSS96_24235	ko:K25132
pasg:KSS96_24245	ko:K06206
pasg:KSS96_24255	ko:K06204
pasg:KSS96_24260	ko:K01894
pasg:KSS96_24275	ko:K07713
pasg:KSS96_24280	ko:K00970
pasg:KSS96_24285	ko:K00950
pasg:KSS96_24290	ko:K00606
pasg:KSS96_24295	ko:K01918
pasg:KSS96_24300	ko:K01810
pasg:KSS96_24305	ko:K01895
pasg:KSS96_24315	ko:K06969
pasg:KSS96_24330	ko:K00962
pasg:KSS96_24335	ko:K02956
pasg:KSS96_24340	ko:K03177
pasg:KSS96_24345	ko:K02834
pasg:KSS96_24350	ko:K02519
pasg:KSS96_24355	ko:K02600
pasg:KSS96_24360	ko:K09748
pasg:KSS96_24365	ko:K14230
pasg:KSS96_24370	ko:K14228
pasg:KSS96_24375	ko:K03075
pasg:KSS96_24380	ko:K01803
pasg:KSS96_24385	ko:K03431
pasg:KSS96_24390	ko:K00796
pasg:KSS96_24395	ko:K03798
pasg:KSS96_24400	ko:K02427
pasg:KSS96_24405	ko:K07574
pasg:KSS96_24415	ko:K03624
pasg:KSS96_24420	ko:K01955
pasg:KSS96_24425	ko:K01956
pasg:KSS96_24430	ko:K00215
pasg:KSS96_24435	ko:K03686
pasg:KSS96_24440	ko:K04043
pasg:KSS96_24445	ko:K03687
pasg:KSS96_24450	ko:K03631
pasg:KSS96_24455	ko:K03711
pasg:KSS96_24460	ko:K06186
pasg:KSS96_24465	ko:K09801
pasg:KSS96_24475	ko:K03664
pasg:KSS96_24480	ko:K05799
pasg:KSS96_24485	ko:K03303
pasg:KSS96_24490	ko:K18930
pasg:KSS96_24500	ko:K15035
pasg:KSS96_24555	ko:K00558
pasg:KSS96_24560	ko:K07458
pasg:KSS96_24565	ko:K25135
pasg:KSS96_24570	ko:K03406
pasg:KSS96_24615	ko:K04782
pasg:KSS96_24630	ko:K00262
pasg:KSS96_24635	ko:K06020
pasg:KSS96_24645	ko:K00600
pasg:KSS96_24660	ko:K06200
pasg:KSS96_24675	ko:K04485
pasg:KSS96_24680	ko:K06867
pasg:KSS96_24685	ko:K03781
pasg:KSS96_24690	ko:K03282
pasg:KSS96_24695	ko:K00528
pasg:KSS96_24705	ko:K11391
pasg:KSS96_24715	ko:K00426
pasg:KSS96_24720	ko:K00425
pasg:KSS96_24730	ko:K11177
pasg:KSS96_24735	ko:K11178
pasg:KSS96_24740	ko:K13483
pasg:KSS96_24750	ko:K06901
pasg:KSS96_24755	ko:K00557
pasg:KSS96_24760	ko:K03786
pasg:KSS96_24765	ko:K25901
pasg:KSS96_24775	ko:K26400
pasg:KSS96_24780	ko:K08191
pasg:KSS96_24795	ko:K07054
pasg:KSS96_24810	ko:K10805
pasg:KSS96_24830	ko:K11927
pasg:KSS96_24840	ko:K03719
pasg:KSS96_24850	ko:K02342
pasg:KSS96_24860	ko:K09945
pasg:KSS96_24935	ko:K03502
pasg:KSS96_24940	ko:K03503
pasg:KSS96_24985	ko:K03549
pasg:KSS96_24995	ko:K03284
pasg:KSS96_25020	ko:K03412
pasg:KSS96_25100	ko:K03579
pasg:KSS96_25115	ko:K13283
pasg:KSS96_25125	ko:K03719
pasg:KSS96_25135	ko:K06181
pasg:KSS96_25140	ko:K01241
pasg:KSS96_25145	ko:K09456
pasg:KSS96_25150	ko:K20971
pasg:KSS96_25155	ko:K00941
pasg:KSS96_25160	ko:K00788
pasg:KSS96_25165	ko:K01845
pasg:KSS96_25170	ko:K07126
pasg:KSS96_25180	ko:K06168
pasg:KSS96_25185	ko:K06217
pasg:KSS96_25190	ko:K07042
pasg:KSS96_25195	ko:K06189
pasg:KSS96_25200	ko:K03820
pasg:KSS96_25215	ko:K01869
pasg:KSS96_25220	ko:K03643
pasg:KSS96_25225	ko:K02340
pasg:KSS96_25230	ko:K09890
pasg:KSS96_25235	ko:K08305
pasg:KSS96_25240	ko:K01297
pasg:KSS96_25245	ko:K03644
pasg:KSS96_25250	ko:K03801
pasg:KSS96_25255	ko:K09158
pasg:KSS96_25260	ko:K07258
pasg:KSS96_25265	ko:K03642
pasg:KSS96_25270	ko:K08305
pasg:KSS96_25275	ko:K05837
pasg:KSS96_25280	ko:K05515
pasg:KSS96_25285	ko:K00783
pasg:KSS96_25290	ko:K09710
pasg:KSS96_25295	ko:K00969
pasg:KSS96_25300	ko:K00147
pasg:KSS96_25305	ko:K03652
pasg:KSS96_25315	ko:K07157
