jag:GJA_1	ko:K02358
jag:GJA_5403	ko:K08325
jag:GJA_5405	ko:K01560
jag:GJA_541	ko:K01975
jag:GJA_5411	ko:K02014
jag:GJA_5418	ko:K07711
jag:GJA_542	ko:K22132
jag:GJA_5420	ko:K07715
jag:GJA_5423	ko:K14347
jag:GJA_5424	ko:K02020
jag:GJA_5425	ko:K02018
jag:GJA_5426	ko:K02017
jag:GJA_5427	ko:K02019
jag:GJA_543	ko:K03772
jag:GJA_5430	ko:K23775
jag:GJA_5431	ko:K09926
jag:GJA_5432	ko:K01420
jag:GJA_5434	ko:K00406
jag:GJA_5435	ko:K00407
jag:GJA_5436	ko:K00405
jag:GJA_5437	ko:K00404
jag:GJA_5439	ko:K01533
jag:GJA_544	ko:K01738
jag:GJA_5440	ko:K09792
jag:GJA_5442	ko:K02495
jag:GJA_5443	ko:K03776
jag:GJA_5446	ko:K09781
jag:GJA_5447	ko:K05834
jag:GJA_545	ko:K07263
jag:GJA_5452	ko:K09158
jag:GJA_5453	ko:K03801
jag:GJA_5454	ko:K03644
jag:GJA_5455	ko:K06867
jag:GJA_5456	ko:K03648
jag:GJA_5458	ko:K24217
jag:GJA_5465	ko:K06886
jag:GJA_5467	ko:K03088
jag:GJA_5471	ko:K28369
jag:GJA_5472	ko:K03271
jag:GJA_5473	ko:K07460
jag:GJA_5474	ko:K07121
jag:GJA_5475	ko:K07056
jag:GJA_5483	ko:K07483
jag:GJA_5484	ko:K07497
jag:GJA_5485	ko:K07483
jag:GJA_5495	ko:K11904
jag:GJA_5504	ko:K02024
jag:GJA_551	ko:K03743
jag:GJA_5516	ko:K07497
jag:GJA_5517	ko:K07497
jag:GJA_5518	ko:K07482
jag:GJA_5519	ko:K07483
jag:GJA_552	ko:K07001
jag:GJA_5520	ko:K01980
jag:GJA_5521	ko:K14218
jag:GJA_5522	ko:K14227
jag:GJA_5523	ko:K14218
jag:GJA_5524	ko:K01977
jag:GJA_5526	ko:K11904
jag:GJA_5549	ko:K14218
jag:GJA_5551	ko:K01985
jag:GJA_5553	ko:K14218
jag:GJA_5554	ko:K14227
jag:GJA_556	ko:K00946
jag:GJA_558	ko:K03449
jag:GJA_559	ko:K05297
jag:GJA_56	ko:K07491
jag:GJA_561	ko:K00029
jag:GJA_562	ko:K07814
jag:GJA_57	ko:K00265
jag:GJA_570	ko:K03566
jag:GJA_573	ko:K14652
jag:GJA_577	ko:K14228
jag:GJA_58	ko:K00266
jag:GJA_582	ko:K01190
jag:GJA_584	ko:K02336
jag:GJA_585	ko:K00666
jag:GJA_59	ko:K02065
jag:GJA_591	ko:K03798
jag:GJA_593	ko:K02909
jag:GJA_594	ko:K03628
jag:GJA_595	ko:K03671
jag:GJA_598	ko:K05836
jag:GJA_599	ko:K10778
jag:GJA_6	ko:K01640
jag:GJA_60	ko:K02066
jag:GJA_602	ko:K01712
jag:GJA_603	ko:K01745
jag:GJA_604	ko:K01458
jag:GJA_605	ko:K05603
jag:GJA_606	ko:K09975
jag:GJA_607	ko:K01468
jag:GJA_608	ko:K05845
jag:GJA_608	ko:K05846
jag:GJA_61	ko:K02067
jag:GJA_613	ko:K06077
jag:GJA_62	ko:K04754
jag:GJA_621	ko:K03652
jag:GJA_623	ko:K08738
jag:GJA_628	ko:K06999
jag:GJA_629	ko:K03831
jag:GJA_63	ko:K07323
jag:GJA_630	ko:K09889
jag:GJA_631	ko:K03592
jag:GJA_634	ko:K02616
jag:GJA_636	ko:K02609
jag:GJA_637	ko:K02610
jag:GJA_638	ko:K02611
jag:GJA_639	ko:K02612
jag:GJA_64	ko:K07122
jag:GJA_640	ko:K02613
jag:GJA_641	ko:K15866
jag:GJA_642	ko:K00074
jag:GJA_643	ko:K02614
jag:GJA_644	ko:K01912
jag:GJA_646	ko:K02617
jag:GJA_647	ko:K02618
jag:GJA_65	ko:K01990
jag:GJA_651	ko:K02456
jag:GJA_652	ko:K02456
jag:GJA_653	ko:K02453
jag:GJA_658	ko:K02454
jag:GJA_659	ko:K02455
jag:GJA_66	ko:K01992
jag:GJA_663	ko:K01755
jag:GJA_667	ko:K06987
jag:GJA_669	ko:K02014
jag:GJA_677	ko:K02014
jag:GJA_678	ko:K00208
jag:GJA_679	ko:K18139
jag:GJA_68	ko:K00790
jag:GJA_680	ko:K01993
jag:GJA_681	ko:K13926
jag:GJA_682	ko:K01992
jag:GJA_684	ko:K00625
jag:GJA_685	ko:K00925
jag:GJA_689	ko:K02621
jag:GJA_69	ko:K00765
jag:GJA_690	ko:K02622
jag:GJA_692	ko:K01546
jag:GJA_693	ko:K01547
jag:GJA_694	ko:K01548
jag:GJA_695	ko:K07646
jag:GJA_696	ko:K07667
jag:GJA_698	ko:K03496
jag:GJA_699	ko:K01714
jag:GJA_7	ko:K12972
jag:GJA_70	ko:K00013
jag:GJA_701	ko:K07010
jag:GJA_702	ko:K06048
jag:GJA_704	ko:K09989
jag:GJA_71	ko:K00571
jag:GJA_710	ko:K11904
jag:GJA_714	ko:K00116
jag:GJA_715	ko:K08311
jag:GJA_716	ko:K01881
jag:GJA_719	ko:K03106
jag:GJA_72	ko:K00817
jag:GJA_724	ko:K02051
jag:GJA_725	ko:K02050
jag:GJA_727	ko:K02049
jag:GJA_729	ko:K06950
jag:GJA_73	ko:K01693
jag:GJA_730	ko:K02668
jag:GJA_731	ko:K02667
jag:GJA_732	ko:K03806
jag:GJA_733	ko:K00525
jag:GJA_734	ko:K00526
jag:GJA_739	ko:K02221
jag:GJA_74	ko:K02501
jag:GJA_740	ko:K03304
jag:GJA_741	ko:K01118
jag:GJA_743	ko:K00856
jag:GJA_745	ko:K02687
jag:GJA_747	ko:K01961
jag:GJA_748	ko:K02160
jag:GJA_749	ko:K03786
jag:GJA_75	ko:K01814
jag:GJA_752	ko:K02558
jag:GJA_753	ko:K07000
jag:GJA_754	ko:K03181
jag:GJA_755	ko:K01147
jag:GJA_757	ko:K03832
jag:GJA_758	ko:K00014
jag:GJA_759	ko:K03814
jag:GJA_76	ko:K02500
jag:GJA_760	ko:K03284
jag:GJA_765	ko:K01845
jag:GJA_766	ko:K00941
jag:GJA_768	ko:K02657
jag:GJA_769	ko:K02658
jag:GJA_77	ko:K01496
jag:GJA_770	ko:K02659
jag:GJA_771	ko:K02660
jag:GJA_772	ko:K01669
jag:GJA_773	ko:K06596
jag:GJA_774	ko:K07735
jag:GJA_775	ko:K07447
jag:GJA_776	ko:K02825
jag:GJA_777	ko:K00609
jag:GJA_778	ko:K01465
jag:GJA_779	ko:K00655
jag:GJA_78	ko:K01523
jag:GJA_780	ko:K02050
jag:GJA_781	ko:K02051
jag:GJA_782	ko:K02049
jag:GJA_786	ko:K01525
jag:GJA_787	ko:K03746
jag:GJA_788	ko:K15778
jag:GJA_789	ko:K02841
jag:GJA_79	ko:K02503
jag:GJA_790	ko:K02527
jag:GJA_792	ko:K00655
jag:GJA_793	ko:K03273
jag:GJA_794	ko:K01879
jag:GJA_795	ko:K01878
jag:GJA_796	ko:K03820
jag:GJA_797	ko:K06189
jag:GJA_8	ko:K01968
jag:GJA_80	ko:K03116
jag:GJA_800	ko:K07042
jag:GJA_801	ko:K06217
jag:GJA_802	ko:K06168
jag:GJA_81	ko:K03117
jag:GJA_811	ko:K08166
jag:GJA_812	ko:K22042
jag:GJA_815	ko:K02014
jag:GJA_816	ko:K02624
jag:GJA_818	ko:K01031
jag:GJA_819	ko:K01032
jag:GJA_82	ko:K03118
jag:GJA_820	ko:K07823
jag:GJA_821	ko:K03761
jag:GJA_822	ko:K16165
jag:GJA_823	ko:K03671
jag:GJA_827	ko:K14230
jag:GJA_828	ko:K14230
jag:GJA_829	ko:K00791
jag:GJA_830	ko:K03572
jag:GJA_833	ko:K03975
jag:GJA_834	ko:K01674
jag:GJA_835	ko:K01792
jag:GJA_836	ko:K01448
jag:GJA_837	ko:K06925
jag:GJA_839	ko:K18979
jag:GJA_842	ko:K11712
jag:GJA_843	ko:K11711
jag:GJA_844	ko:K11688
jag:GJA_845	ko:K11689
jag:GJA_846	ko:K11690
jag:GJA_847	ko:K00567
jag:GJA_848	ko:K04763
jag:GJA_850	ko:K01531
jag:GJA_851	ko:K15725
jag:GJA_852	ko:K15726
jag:GJA_853	ko:K15727
jag:GJA_858	ko:K07507
jag:GJA_859	ko:K18138
jag:GJA_860	ko:K03585
jag:GJA_866	ko:K08591
jag:GJA_873	ko:K07038
jag:GJA_874	ko:K10716
jag:GJA_876	ko:K25706
jag:GJA_878	ko:K26138
jag:GJA_879	ko:K01626
jag:GJA_88	ko:K01599
jag:GJA_880	ko:K07486
jag:GJA_887	ko:K02970
jag:GJA_888	ko:K09117
jag:GJA_889	ko:K02316
jag:GJA_890	ko:K03086
jag:GJA_891	ko:K14230
jag:GJA_897	ko:K00459
jag:GJA_899	ko:K00681
jag:GJA_9	ko:K01012
jag:GJA_90	ko:K04066
jag:GJA_900	ko:K05825
jag:GJA_901	ko:K07025
jag:GJA_902	ko:K01433
jag:GJA_91	ko:K05596
jag:GJA_916	ko:K19707
jag:GJA_917	ko:K04047
jag:GJA_92	ko:K00382
jag:GJA_921	ko:K03406
jag:GJA_923	ko:K11927
jag:GJA_926	ko:K01710
jag:GJA_927	ko:K00973
jag:GJA_928	ko:K01790
jag:GJA_929	ko:K00067
jag:GJA_930	ko:K15894
jag:GJA_933	ko:K07257
jag:GJA_934	ko:K01845
jag:GJA_944	ko:K24310
jag:GJA_946	ko:K24300
jag:GJA_948	ko:K07146
jag:GJA_949	ko:K02337
jag:GJA_95	ko:K03656
jag:GJA_952	ko:K09824
jag:GJA_955	ko:K02483
jag:GJA_956	ko:K02484
jag:GJA_96	ko:K03745
jag:GJA_960	ko:K11085
jag:GJA_962	ko:K02843
jag:GJA_964	ko:K00029
jag:GJA_965	ko:K02529
jag:GJA_968	ko:K11921
jag:GJA_97	ko:K01284
jag:GJA_975	ko:K08301
jag:GJA_976	ko:K06287
jag:GJA_977	ko:K00783
jag:GJA_978	ko:K09710
jag:GJA_979	ko:K00969
jag:GJA_98	ko:K01284
jag:GJA_980	ko:K00228
jag:GJA_982	ko:K01945
jag:GJA_985	ko:K01734
jag:GJA_986	ko:K00344
jag:GJA_989	ko:K01256
jag:GJA_990	ko:K03841
jag:GJA_991	ko:K14234
