bpx:BUPH_00002	ko:K02004
bpx:BUPH_04130	ko:K03644
bpx:BUPH_04131	ko:K28842
bpx:BUPH_04132	ko:K03324
bpx:BUPH_04134	ko:K01126
bpx:BUPH_04135	ko:K02055
bpx:BUPH_04137	ko:K02053
bpx:BUPH_04138	ko:K02052
bpx:BUPH_04139	ko:K11103
bpx:BUPH_04140	ko:K10125
bpx:BUPH_04141	ko:K10126
bpx:BUPH_04144	ko:K07391
bpx:BUPH_04145	ko:K09806
bpx:BUPH_04146	ko:K04752
bpx:BUPH_04147	ko:K03320
bpx:BUPH_04148	ko:K01919
bpx:BUPH_04149	ko:K01920
bpx:BUPH_04150	ko:K02793
bpx:BUPH_04151	ko:K02784
bpx:BUPH_04152	ko:K08483
bpx:BUPH_04153	ko:K21029
bpx:BUPH_04154	ko:K03797
bpx:BUPH_04155	ko:K01834
bpx:BUPH_04157	ko:K03676
bpx:BUPH_04158	ko:K03071
bpx:BUPH_04159	ko:K00057
bpx:BUPH_04160	ko:K23518
bpx:BUPH_04161	ko:K03216
bpx:BUPH_04163	ko:K02169
bpx:BUPH_04165	ko:K02275
bpx:BUPH_04166	ko:K02274
bpx:BUPH_04168	ko:K02258
bpx:BUPH_04169	ko:K02276
bpx:BUPH_04170	ko:K14998
bpx:BUPH_04173	ko:K02259
bpx:BUPH_04174	ko:K02257
bpx:BUPH_04175	ko:K07152
bpx:BUPH_04177	ko:K02073
bpx:BUPH_04179	ko:K24967
bpx:BUPH_04181	ko:K01443
bpx:BUPH_04182	ko:K00820
bpx:BUPH_04183	ko:K23993
bpx:BUPH_04184	ko:K02804
bpx:BUPH_04185	ko:K03089
bpx:BUPH_04186	ko:K12976
bpx:BUPH_04189	ko:K16165
bpx:BUPH_04190	ko:K01800
bpx:BUPH_04191	ko:K03110
bpx:BUPH_04192	ko:K08316
bpx:BUPH_04193	ko:K00954
bpx:BUPH_04195	ko:K00817
bpx:BUPH_04196	ko:K01056
bpx:BUPH_04197	ko:K02897
bpx:BUPH_04198	ko:K00948
bpx:BUPH_04199	ko:K00919
bpx:BUPH_04200	ko:K02494
bpx:BUPH_04202	ko:K10563
bpx:BUPH_04203	ko:K03575
bpx:BUPH_04204	ko:K07157
bpx:BUPH_04205	ko:K06958
bpx:BUPH_04206	ko:K06023
bpx:BUPH_04207	ko:K02806
bpx:BUPH_04208	ko:K05808
bpx:BUPH_04209	ko:K03092
bpx:BUPH_04210	ko:K06861
bpx:BUPH_04211	ko:K09774
bpx:BUPH_04212	ko:K11719
bpx:BUPH_04213	ko:K03270
bpx:BUPH_04214	ko:K06041
bpx:BUPH_04215	ko:K03455
bpx:BUPH_04216	ko:K00759
bpx:BUPH_04219	ko:K01433
bpx:BUPH_04221	ko:K03701
bpx:BUPH_04223	ko:K03111
bpx:BUPH_04225	ko:K05874
bpx:BUPH_04227	ko:K02274
bpx:BUPH_04228	ko:K02275
bpx:BUPH_04234	ko:K07687
bpx:BUPH_04235	ko:K06188
bpx:BUPH_04236	ko:K07679
bpx:BUPH_04243	ko:K06015
bpx:BUPH_04245	ko:K06879
bpx:BUPH_04246	ko:K01081
bpx:BUPH_04247	ko:K01754
bpx:BUPH_04255	ko:K03183
bpx:BUPH_04257	ko:K03690
bpx:BUPH_04258	ko:K03688
bpx:BUPH_04262	ko:K01876
bpx:BUPH_04263	ko:K08310
bpx:BUPH_04264	ko:K06131
bpx:BUPH_04266	ko:K20035
bpx:BUPH_04267	ko:K07516
bpx:BUPH_04268	ko:K00632
bpx:BUPH_04270	ko:K02379
bpx:BUPH_04273	ko:K10806
bpx:BUPH_04274	ko:K24821
bpx:BUPH_04275	ko:K00992
bpx:BUPH_04276	ko:K07102
bpx:BUPH_04277	ko:K04744
bpx:BUPH_04278	ko:K03771
bpx:BUPH_04279	ko:K00097
bpx:BUPH_04280	ko:K02528
bpx:BUPH_04283	ko:K01759
bpx:BUPH_04285	ko:K00655
bpx:BUPH_04286	ko:K03273
bpx:BUPH_04287	ko:K01879
bpx:BUPH_04288	ko:K01878
bpx:BUPH_04290	ko:K00566
bpx:BUPH_04292	ko:K00324
bpx:BUPH_04293	ko:K00324
bpx:BUPH_04294	ko:K00325
bpx:BUPH_04296	ko:K06996
bpx:BUPH_04297	ko:K25137
bpx:BUPH_04298	ko:K09857
bpx:BUPH_04299	ko:K06192
bpx:BUPH_04301	ko:K03808
bpx:BUPH_04306	ko:K03074
bpx:BUPH_04307	ko:K03072
bpx:BUPH_04308	ko:K03210
bpx:BUPH_04309	ko:K00773
bpx:BUPH_04310	ko:K07568
bpx:BUPH_04311	ko:K03655
bpx:BUPH_04312	ko:K04761
bpx:BUPH_04313	ko:K03781
bpx:BUPH_04314	ko:K04047
bpx:BUPH_04315	ko:K03179
bpx:BUPH_04316	ko:K00286
bpx:BUPH_04317	ko:K06997
bpx:BUPH_04318	ko:K11473
bpx:BUPH_04319	ko:K11472
bpx:BUPH_04320	ko:K00104
bpx:BUPH_04322	ko:K00102
bpx:BUPH_04323	ko:K00798
bpx:BUPH_04324	ko:K05916
bpx:BUPH_04327	ko:K01626
bpx:BUPH_04329	ko:K03568
bpx:BUPH_04330	ko:K11206
bpx:BUPH_04332	ko:K00982
bpx:BUPH_04333	ko:K03631
bpx:BUPH_04334	ko:K00858
bpx:BUPH_04335	ko:K03705
bpx:BUPH_04336	ko:K01772
bpx:BUPH_04337	ko:K04762
bpx:BUPH_04338	ko:K03687
bpx:BUPH_04340	ko:K04043
bpx:BUPH_04341	ko:K03686
bpx:BUPH_04342	ko:K03342
bpx:BUPH_04343	ko:K00606
bpx:BUPH_04345	ko:K00950
bpx:BUPH_04346	ko:K00970
bpx:BUPH_04347	ko:K28842
bpx:BUPH_04348	ko:K10763
bpx:BUPH_04349	ko:K01933
bpx:BUPH_04351	ko:K00791
bpx:BUPH_04352	ko:K03572
bpx:BUPH_04353	ko:K03975
bpx:BUPH_04356	ko:K03640
bpx:BUPH_04357	ko:K03641
bpx:BUPH_04358	ko:K03646
bpx:BUPH_04359	ko:K03560
bpx:BUPH_04360	ko:K03562
bpx:BUPH_04361	ko:K07107
bpx:BUPH_04362	ko:K00600
bpx:BUPH_04363	ko:K07738
bpx:BUPH_04364	ko:K16066
bpx:BUPH_04365	ko:K08084
bpx:BUPH_04367	ko:K02672
bpx:BUPH_04369	ko:K02655
bpx:BUPH_04373	ko:K24158
bpx:BUPH_04374	ko:K00252
bpx:BUPH_04377	ko:K00451
bpx:BUPH_04378	ko:K01555
bpx:BUPH_04381	ko:K07085
bpx:BUPH_04382	ko:K09758
bpx:BUPH_04385	ko:K13481
bpx:BUPH_04386	ko:K13482
bpx:BUPH_04387	ko:K07402
bpx:BUPH_04393	ko:K07090
bpx:BUPH_04396	ko:K01640
bpx:BUPH_04398	ko:K08369
bpx:BUPH_04401	ko:K03207
bpx:BUPH_04404	ko:K16011
bpx:BUPH_04406	ko:K01991
bpx:BUPH_04407	ko:K16692
bpx:BUPH_04408	ko:K01711
bpx:BUPH_04409	ko:K02377
bpx:BUPH_04411	ko:K03208
bpx:BUPH_04413	ko:K03818
bpx:BUPH_04425	ko:K07734
bpx:BUPH_04426	ko:K00375
bpx:BUPH_04429	ko:K13658
bpx:BUPH_04438	ko:K00059
bpx:BUPH_04440	ko:K00077
bpx:BUPH_04441	ko:K08223
bpx:BUPH_04442	ko:K03566
bpx:BUPH_04445	ko:K26399
bpx:BUPH_04446	ko:K15054
bpx:BUPH_04447	ko:K10439
bpx:BUPH_04448	ko:K10441
bpx:BUPH_04449	ko:K10440
bpx:BUPH_04450	ko:K10440
bpx:BUPH_04451	ko:K01053
bpx:BUPH_04452	ko:K10439
bpx:BUPH_04454	ko:K07032
bpx:BUPH_04455	ko:K01759
bpx:BUPH_04465	ko:K14581
bpx:BUPH_04466	ko:K18242
bpx:BUPH_04467	ko:K18243
bpx:BUPH_04468	ko:K14578
bpx:BUPH_04469	ko:K00450
bpx:BUPH_04470	ko:K16165
bpx:BUPH_04471	ko:K01800
bpx:BUPH_04473	ko:K29134
bpx:BUPH_04474	ko:K20942
bpx:BUPH_04475	ko:K20941
bpx:BUPH_04476	ko:K08195
bpx:BUPH_04478	ko:K01286
bpx:BUPH_04480	ko:K00128
bpx:BUPH_04481	ko:K07246
bpx:BUPH_04485	ko:K15054
bpx:BUPH_04487	ko:K05973
bpx:BUPH_04488	ko:K00799
bpx:BUPH_04490	ko:K15553
bpx:BUPH_04492	ko:K13021
bpx:BUPH_04493	ko:K07404
bpx:BUPH_04494	ko:K27802
bpx:BUPH_04496	ko:K02030
bpx:BUPH_04503	ko:K02002
bpx:BUPH_04504	ko:K02001
bpx:BUPH_04505	ko:K02000
bpx:BUPH_04506	ko:K00128
bpx:BUPH_04507	ko:K21826
bpx:BUPH_04512	ko:K02429
bpx:BUPH_04515	ko:K03381
bpx:BUPH_04518	ko:K03101
bpx:BUPH_04522	ko:K01733
bpx:BUPH_04523	ko:K01424
bpx:BUPH_04524	ko:K01999
bpx:BUPH_04526	ko:K03281
bpx:BUPH_04529	ko:K06131
bpx:BUPH_04530	ko:K04078
bpx:BUPH_04531	ko:K04077
bpx:BUPH_04532	ko:K00860
bpx:BUPH_04533	ko:K00941
bpx:BUPH_04537	ko:K07735
bpx:BUPH_04538	ko:K07447
bpx:BUPH_04539	ko:K02825
bpx:BUPH_04540	ko:K00609
bpx:BUPH_04541	ko:K01465
bpx:BUPH_04542	ko:K00655
bpx:BUPH_04543	ko:K01525
bpx:BUPH_04545	ko:K22252
bpx:BUPH_04546	ko:K01710
bpx:BUPH_04547	ko:K00973
bpx:BUPH_04548	ko:K01790
bpx:BUPH_04549	ko:K00067
bpx:BUPH_04550	ko:K12990
bpx:BUPH_04553	ko:K25555
bpx:BUPH_04576	ko:K06041
bpx:BUPH_04578	ko:K03270
bpx:BUPH_04579	ko:K01627
bpx:BUPH_04581	ko:K16692
bpx:BUPH_04587	ko:K00973
bpx:BUPH_04588	ko:K01790
bpx:BUPH_04591	ko:K17947
bpx:BUPH_04594	ko:K07265
bpx:BUPH_04614	ko:K07451
bpx:BUPH_04628	ko:K15977
bpx:BUPH_04631	ko:K09930
bpx:BUPH_04638	ko:K04077
bpx:BUPH_04639	ko:K04078
bpx:BUPH_04644	ko:K13993
bpx:BUPH_04645	ko:K13993
bpx:BUPH_04647	ko:K13993
bpx:BUPH_04662	ko:K08368
bpx:BUPH_04665	ko:K03522
bpx:BUPH_04666	ko:K03521
bpx:BUPH_04676	ko:K01214
bpx:BUPH_04677	ko:K00688
bpx:BUPH_04681	ko:K00016
bpx:BUPH_04693	ko:K07039
bpx:BUPH_04694	ko:K01728
bpx:BUPH_04695	ko:K02453
bpx:BUPH_04697	ko:K00128
bpx:BUPH_04700	ko:K02054
bpx:BUPH_04701	ko:K02053
bpx:BUPH_04703	ko:K04656
bpx:BUPH_04704	ko:K04655
bpx:BUPH_04710	ko:K06281
bpx:BUPH_04711	ko:K03620
bpx:BUPH_04712	ko:K03605
bpx:BUPH_04714	ko:K03619
bpx:BUPH_04715	ko:K03618
bpx:BUPH_04721	ko:K04653
bpx:BUPH_04722	ko:K04654
bpx:BUPH_04724	ko:K00428
bpx:BUPH_04726	ko:K01505
bpx:BUPH_04732	ko:K03521
bpx:BUPH_04733	ko:K03522
bpx:BUPH_04735	ko:K02054
bpx:BUPH_04736	ko:K02052
bpx:BUPH_04737	ko:K02055
bpx:BUPH_04738	ko:K02433
bpx:BUPH_04746	ko:K01915
bpx:BUPH_04748	ko:K01740
bpx:BUPH_04749	ko:K03430
bpx:BUPH_04750	ko:K02593
bpx:BUPH_04753	ko:K00466
bpx:BUPH_04754	ko:K21801
bpx:BUPH_04761	ko:K06200
bpx:BUPH_04764	ko:K02591
bpx:BUPH_04769	ko:K02597
bpx:BUPH_04773	ko:K02595
bpx:BUPH_04774	ko:K03521
bpx:BUPH_04776	ko:K00313
bpx:BUPH_04777	ko:K03855
bpx:BUPH_04782	ko:K02596
bpx:BUPH_04783	ko:K02592
bpx:BUPH_04784	ko:K02587
bpx:BUPH_04791	ko:K14666
bpx:BUPH_04795	ko:K00612
bpx:BUPH_04798	ko:K18138
bpx:BUPH_04800	ko:K02529
bpx:BUPH_04802	ko:K02495
bpx:BUPH_04805	ko:K13021
bpx:BUPH_04807	ko:K01640
bpx:BUPH_04811	ko:K00986
bpx:BUPH_04825	ko:K02502
bpx:BUPH_04836	ko:K02029
bpx:BUPH_04838	ko:K05874
bpx:BUPH_04841	ko:K01468
bpx:BUPH_04844	ko:K01745
bpx:BUPH_04847	ko:K02029
bpx:BUPH_04850	ko:K01473
bpx:BUPH_04851	ko:K02030
bpx:BUPH_04852	ko:K08720
bpx:BUPH_04856	ko:K02053
bpx:BUPH_04856	ko:K02054
bpx:BUPH_04858	ko:K02052
bpx:BUPH_04868	ko:K09472
bpx:BUPH_04873	ko:K01750
bpx:BUPH_04877	ko:K02030
bpx:BUPH_04890	ko:K03205
bpx:BUPH_04894	ko:K03196
bpx:BUPH_04895	ko:K03195
bpx:BUPH_04900	ko:K03200
bpx:BUPH_04922	ko:K01652
bpx:BUPH_04923	ko:K01607
bpx:BUPH_04924	ko:K00059
bpx:BUPH_04925	ko:K01666
bpx:BUPH_04932	ko:K21416
bpx:BUPH_04934	ko:K00627
bpx:BUPH_04938	ko:K10440
bpx:BUPH_04939	ko:K07222
bpx:BUPH_04941	ko:K00059
bpx:BUPH_04943	ko:K00138
bpx:BUPH_04944	ko:K05596
bpx:BUPH_04947	ko:K00060
bpx:BUPH_04953	ko:K01760
bpx:BUPH_04967	ko:K12055
bpx:BUPH_04974	ko:K03111
bpx:BUPH_04976	ko:K03530
bpx:BUPH_04985	ko:K03777
bpx:BUPH_05000	ko:K09964
bpx:BUPH_05004	ko:K09472
bpx:BUPH_05012	ko:K01997
bpx:BUPH_05013	ko:K01998
bpx:BUPH_05014	ko:K01995
bpx:BUPH_05017	ko:K07483
bpx:BUPH_05021	ko:K00831
bpx:BUPH_05023	ko:K07498
bpx:BUPH_05024	ko:K03530
bpx:BUPH_05033	ko:K07484
bpx:BUPH_05034	ko:K07484
bpx:BUPH_05040	ko:K15762
bpx:BUPH_05041	ko:K15763
bpx:BUPH_05042	ko:K15764
bpx:BUPH_05053	ko:K26603
bpx:BUPH_05056	ko:K19966
bpx:BUPH_05064	ko:K26061
bpx:BUPH_05068	ko:K03522
bpx:BUPH_05069	ko:K14155
bpx:BUPH_05070	ko:K03293
bpx:BUPH_05075	ko:K03566
bpx:BUPH_05084	ko:K03719
bpx:BUPH_05088	ko:K01751
bpx:BUPH_05094	ko:K18981
bpx:BUPH_05095	ko:K01474
bpx:BUPH_05096	ko:K01473
bpx:BUPH_05098	ko:K01998
bpx:BUPH_05099	ko:K01995
bpx:BUPH_05101	ko:K03521
bpx:BUPH_05104	ko:K00812
bpx:BUPH_05107	ko:K22187
bpx:BUPH_05121	ko:K01173
bpx:BUPH_05128	ko:K09861
bpx:BUPH_05130	ko:K14287
bpx:BUPH_05131	ko:K00799
bpx:BUPH_05132	ko:K00074
bpx:BUPH_05136	ko:K00249
bpx:BUPH_05137	ko:K11209
bpx:BUPH_05140	ko:K28556
bpx:BUPH_05141	ko:K04118
bpx:BUPH_05144	ko:K01515
bpx:BUPH_05146	ko:K00343
bpx:BUPH_05147	ko:K00342
bpx:BUPH_05148	ko:K00341
bpx:BUPH_05149	ko:K00340
bpx:BUPH_05150	ko:K00339
bpx:BUPH_05151	ko:K00338
bpx:BUPH_05152	ko:K00337
bpx:BUPH_05153	ko:K00336
bpx:BUPH_05154	ko:K00335
bpx:BUPH_05155	ko:K00334
bpx:BUPH_05156	ko:K00333
bpx:BUPH_05157	ko:K00332
bpx:BUPH_05158	ko:K00331
bpx:BUPH_05159	ko:K00330
bpx:BUPH_05160	ko:K03075
bpx:BUPH_05161	ko:K01803
bpx:BUPH_05163	ko:K00962
bpx:BUPH_05164	ko:K02956
bpx:BUPH_05165	ko:K01999
bpx:BUPH_05167	ko:K01673
bpx:BUPH_05169	ko:K01649
bpx:BUPH_05170	ko:K17103
bpx:BUPH_05171	ko:K01613
bpx:BUPH_05172	ko:K00053
bpx:BUPH_05173	ko:K01653
bpx:BUPH_05174	ko:K01652
bpx:BUPH_05175	ko:K03088
bpx:BUPH_05180	ko:K27597
bpx:BUPH_05181	ko:K00901
bpx:BUPH_05187	ko:K06886
bpx:BUPH_05188	ko:K02004
bpx:BUPH_05190	ko:K11741
bpx:BUPH_05191	ko:K07667
bpx:BUPH_05192	ko:K07646
bpx:BUPH_05193	ko:K01548
bpx:BUPH_05194	ko:K01547
bpx:BUPH_05195	ko:K01546
bpx:BUPH_05197	ko:K00344
bpx:BUPH_05198	ko:K01734
bpx:BUPH_05199	ko:K00059
bpx:BUPH_05200	ko:K00761
bpx:BUPH_05202	ko:K01945
bpx:BUPH_05203	ko:K00228
bpx:BUPH_05204	ko:K00969
bpx:BUPH_05205	ko:K09710
bpx:BUPH_05206	ko:K00783
bpx:BUPH_05207	ko:K06287
bpx:BUPH_05208	ko:K08301
bpx:BUPH_05210	ko:K08968
bpx:BUPH_05211	ko:K02019
bpx:BUPH_05213	ko:K04750
bpx:BUPH_05214	ko:K03554
bpx:BUPH_05222	ko:K11085
bpx:BUPH_05224	ko:K02337
bpx:BUPH_05225	ko:K07146
bpx:BUPH_05226	ko:K01894
bpx:BUPH_05227	ko:K11927
bpx:BUPH_05229	ko:K01652
bpx:BUPH_05232	ko:K08289
bpx:BUPH_05234	ko:K03466
bpx:BUPH_05235	ko:K07404
bpx:BUPH_05239	ko:K05973
bpx:BUPH_05241	ko:K03616
bpx:BUPH_05242	ko:K10773
bpx:BUPH_05248	ko:K09989
bpx:BUPH_05249	ko:K05782
bpx:BUPH_05250	ko:K00616
bpx:BUPH_05251	ko:K04750
bpx:BUPH_05253	ko:K03307
bpx:BUPH_05257	ko:K03181
bpx:BUPH_05262	ko:K04079
bpx:BUPH_05265	ko:K05825
bpx:BUPH_05269	ko:K07240
bpx:BUPH_05271	ko:K02621
bpx:BUPH_05272	ko:K02622
bpx:BUPH_05273	ko:K15738
bpx:BUPH_05283	ko:K14060
bpx:BUPH_05286	ko:K11209
bpx:BUPH_05290	ko:K00558
bpx:BUPH_05294	ko:K10001
bpx:BUPH_05295	ko:K10003
bpx:BUPH_05296	ko:K10002
bpx:BUPH_05297	ko:K10004
bpx:BUPH_05299	ko:K14057
bpx:BUPH_05303	ko:K07458
bpx:BUPH_05305	ko:K08169
bpx:BUPH_05306	ko:K00697
bpx:BUPH_05316	ko:K02049
bpx:BUPH_05317	ko:K02050
bpx:BUPH_05320	ko:K07638
bpx:BUPH_05321	ko:K07659
bpx:BUPH_05322	ko:K06006
bpx:BUPH_05323	ko:K06911
bpx:BUPH_05324	ko:K10014
bpx:BUPH_05325	ko:K10016
bpx:BUPH_05326	ko:K10015
bpx:BUPH_05327	ko:K10017
bpx:BUPH_05329	ko:K04751
bpx:BUPH_05330	ko:K01950
bpx:BUPH_05331	ko:K09919
bpx:BUPH_05332	ko:K07461
bpx:BUPH_05334	ko:K01507
bpx:BUPH_05335	ko:K00128
bpx:BUPH_05336	ko:K00059
bpx:BUPH_05339	ko:K09471
bpx:BUPH_05342	ko:K04033
bpx:BUPH_05343	ko:K00146
bpx:BUPH_05346	ko:K01738
bpx:BUPH_05353	ko:K03892
bpx:BUPH_05354	ko:K03741
bpx:BUPH_05355	ko:K03325
bpx:BUPH_05356	ko:K11735
bpx:BUPH_05357	ko:K01666
bpx:BUPH_05358	ko:K04073
bpx:BUPH_05359	ko:K01617
bpx:BUPH_05360	ko:K02554
bpx:BUPH_05361	ko:K01821
bpx:BUPH_05363	ko:K19302
bpx:BUPH_05366	ko:K02498
bpx:BUPH_05367	ko:K13543
bpx:BUPH_05368	ko:K01749
bpx:BUPH_05369	ko:K01595
bpx:BUPH_05372	ko:K01755
bpx:BUPH_05373	ko:K03832
bpx:BUPH_05376	ko:K02841
bpx:BUPH_05377	ko:K03281
bpx:BUPH_05378	ko:K03608
bpx:BUPH_05379	ko:K03609
bpx:BUPH_05380	ko:K03610
bpx:BUPH_05383	ko:K01265
bpx:BUPH_05384	ko:K01875
bpx:BUPH_05385	ko:K07478
bpx:BUPH_05386	ko:K03457
bpx:BUPH_05387	ko:K12255
bpx:BUPH_05389	ko:K03634
bpx:BUPH_05390	ko:K03466
bpx:BUPH_05391	ko:K00384
bpx:BUPH_05394	ko:K00799
bpx:BUPH_05395	ko:K18900
bpx:BUPH_05396	ko:K10112
bpx:BUPH_05397	ko:K17317
bpx:BUPH_05398	ko:K17316
bpx:BUPH_05399	ko:K17315
bpx:BUPH_05400	ko:K00036
bpx:BUPH_05401	ko:K01057
bpx:BUPH_05402	ko:K00845
bpx:BUPH_05403	ko:K08994
bpx:BUPH_05405	ko:K01584
bpx:BUPH_05406	ko:K01494
bpx:BUPH_05407	ko:K04565
bpx:BUPH_05408	ko:K03593
bpx:BUPH_05410	ko:K01874
bpx:BUPH_05411	ko:K09800
bpx:BUPH_05412	ko:K07278
bpx:BUPH_05414	ko:K05896
bpx:BUPH_05415	ko:K01918
bpx:BUPH_05416	ko:K01579
bpx:BUPH_05417	ko:K03496
bpx:BUPH_05419	ko:K15977
bpx:BUPH_05420	ko:K02232
bpx:BUPH_05421	ko:K02231
bpx:BUPH_05422	ko:K02227
bpx:BUPH_05423	ko:K02225
bpx:BUPH_05424	ko:K02016
bpx:BUPH_05425	ko:K02226
bpx:BUPH_05426	ko:K02233
bpx:BUPH_05427	ko:K00768
bpx:BUPH_05428	ko:K02015
bpx:BUPH_05429	ko:K02013
bpx:BUPH_05430	ko:K16092
bpx:BUPH_05432	ko:K09888
bpx:BUPH_05435	ko:K13292
bpx:BUPH_05437	ko:K01687
bpx:BUPH_05438	ko:K08738
bpx:BUPH_05440	ko:K02339
bpx:BUPH_05442	ko:K01255
bpx:BUPH_05443	ko:K07091
bpx:BUPH_05444	ko:K11720
bpx:BUPH_05445	ko:K03795
bpx:BUPH_05446	ko:K02303
bpx:BUPH_05447	ko:K00956
bpx:BUPH_05448	ko:K00957
bpx:BUPH_05449	ko:K00390
bpx:BUPH_05451	ko:K00381
bpx:BUPH_05452	ko:K13634
bpx:BUPH_05453	ko:K01999
bpx:BUPH_05457	ko:K10439
bpx:BUPH_05458	ko:K10440
bpx:BUPH_05459	ko:K10441
bpx:BUPH_05460	ko:K05499
bpx:BUPH_05461	ko:K00573
bpx:BUPH_05463	ko:K00433
bpx:BUPH_05472	ko:K07326
bpx:BUPH_05477	ko:K01451
bpx:BUPH_05482	ko:K07507
bpx:BUPH_05485	ko:K00375
bpx:BUPH_05487	ko:K01118
bpx:BUPH_05489	ko:K18991
bpx:BUPH_05493	ko:K11209
bpx:BUPH_05494	ko:K07006
bpx:BUPH_05500	ko:K11103
bpx:BUPH_05501	ko:K01704
bpx:BUPH_05502	ko:K01703
bpx:BUPH_05503	ko:K01561
bpx:BUPH_05506	ko:K11959
bpx:BUPH_05508	ko:K11960
bpx:BUPH_05509	ko:K11961
bpx:BUPH_05510	ko:K11962
bpx:BUPH_05511	ko:K11963
bpx:BUPH_05512	ko:K03190
bpx:BUPH_05513	ko:K02030
bpx:BUPH_05514	ko:K01430
bpx:BUPH_05515	ko:K01429
bpx:BUPH_05516	ko:K01428
bpx:BUPH_05517	ko:K03187
bpx:BUPH_05518	ko:K03188
bpx:BUPH_05519	ko:K03189
bpx:BUPH_05520	ko:K02527
bpx:BUPH_05522	ko:K02841
bpx:BUPH_05523	ko:K15778
bpx:BUPH_05524	ko:K03328
bpx:BUPH_05527	ko:K01784
bpx:BUPH_05528	ko:K05874
bpx:BUPH_05533	ko:K07483
bpx:BUPH_05535	ko:K07497
bpx:BUPH_05546	ko:K00978
bpx:BUPH_05547	ko:K01709
bpx:BUPH_05548	ko:K12452
bpx:BUPH_05551	ko:K07483
bpx:BUPH_05553	ko:K00206
bpx:BUPH_05554	ko:K19670
bpx:BUPH_05556	ko:K11082
bpx:BUPH_05557	ko:K11083
bpx:BUPH_05558	ko:K11084
bpx:BUPH_05559	ko:K11081
bpx:BUPH_05560	ko:K02444
bpx:BUPH_05562	ko:K06889
bpx:BUPH_05563	ko:K04744
bpx:BUPH_05566	ko:K07277
bpx:BUPH_05571	ko:K08994
bpx:BUPH_05576	ko:K03098
bpx:BUPH_05581	ko:K18009
bpx:BUPH_05584	ko:K04771
bpx:BUPH_05592	ko:K01640
bpx:BUPH_05594	ko:K13021
bpx:BUPH_05599	ko:K01916
bpx:BUPH_05604	ko:K08677
bpx:BUPH_05605	ko:K09983
bpx:BUPH_05606	ko:K09771
bpx:BUPH_05608	ko:K03719
bpx:BUPH_05617	ko:K03808
bpx:BUPH_05618	ko:K03808
bpx:BUPH_05619	ko:K06192
bpx:BUPH_05620	ko:K09857
bpx:BUPH_05622	ko:K07222
bpx:BUPH_05624	ko:K01560
bpx:BUPH_05627	ko:K01993
bpx:BUPH_05628	ko:K01990
bpx:BUPH_05629	ko:K01992
bpx:BUPH_05637	ko:K16011
bpx:BUPH_05645	ko:K16692
bpx:BUPH_05649	ko:K02300
bpx:BUPH_05650	ko:K02299
bpx:BUPH_05651	ko:K02298
bpx:BUPH_05652	ko:K02297
bpx:BUPH_05653	ko:K06145
bpx:BUPH_05660	ko:K01556
bpx:BUPH_05669	ko:K03088
bpx:BUPH_05671	ko:K00259
bpx:BUPH_05673	ko:K03449
bpx:BUPH_05688	ko:K08995
bpx:BUPH_05690	ko:K13993
bpx:BUPH_05691	ko:K13993
bpx:BUPH_05695	ko:K02275
bpx:BUPH_05696	ko:K02274
bpx:BUPH_05697	ko:K02276
bpx:BUPH_05699	ko:K02351
bpx:BUPH_05702	ko:K03743
bpx:BUPH_05703	ko:K01950
bpx:BUPH_05706	ko:K00425
bpx:BUPH_05707	ko:K00426
bpx:BUPH_05708	ko:K00117
bpx:BUPH_05709	ko:K03574
bpx:BUPH_05714	ko:K07217
bpx:BUPH_05715	ko:K01613
bpx:BUPH_05720	ko:K06147
bpx:BUPH_05721	ko:K15521
bpx:BUPH_05722	ko:K03273
bpx:BUPH_05724	ko:K00612
bpx:BUPH_05728	ko:K08678
bpx:BUPH_05729	ko:K03654
bpx:BUPH_05743	ko:K00140
bpx:BUPH_05747	ko:K05921
bpx:BUPH_05748	ko:K05921
bpx:BUPH_05749	ko:K00151
bpx:BUPH_05750	ko:K00455
bpx:BUPH_05751	ko:K01826
bpx:BUPH_05752	ko:K02509
bpx:BUPH_05753	ko:K02510
bpx:BUPH_05758	ko:K00694
bpx:BUPH_05759	ko:K20541
bpx:BUPH_05760	ko:K20542
bpx:BUPH_05761	ko:K20543
bpx:BUPH_05765	ko:K07638
bpx:BUPH_05768	ko:K18904
bpx:BUPH_05771	ko:K21990
bpx:BUPH_05772	ko:K03893
bpx:BUPH_05776	ko:K07644
bpx:BUPH_05777	ko:K07665
bpx:BUPH_05778	ko:K18903
bpx:BUPH_05779	ko:K03585
bpx:BUPH_05780	ko:K18138
bpx:BUPH_05781	ko:K06991
bpx:BUPH_05783	ko:K05835
bpx:BUPH_05786	ko:K13633
bpx:BUPH_05788	ko:K07054
bpx:BUPH_05789	ko:K21023
bpx:BUPH_05794	ko:K01714
bpx:BUPH_05796	ko:K00609
bpx:BUPH_05798	ko:K00355
bpx:BUPH_05800	ko:K05275
bpx:BUPH_05806	ko:K07823
bpx:BUPH_05807	ko:K22025
bpx:BUPH_05808	ko:K22131
bpx:BUPH_05810	ko:K22130
bpx:BUPH_05811	ko:K21948
bpx:BUPH_05812	ko:K08319
bpx:BUPH_05814	ko:K02624
bpx:BUPH_05815	ko:K01451
bpx:BUPH_05816	ko:K05774
bpx:BUPH_05818	ko:K02055
bpx:BUPH_05819	ko:K10013
