rog:ACQZ13_00005	ko:K02313
rog:ACQZ13_22410	ko:K09928
rog:ACQZ13_22415	ko:K02003
rog:ACQZ13_22420	ko:K10804
rog:ACQZ13_22425	ko:K19353
rog:ACQZ13_22515	ko:K05712
rog:ACQZ13_22525	ko:K00451
rog:ACQZ13_22530	ko:K01555
rog:ACQZ13_22545	ko:K01462
rog:ACQZ13_22555	ko:K07712
rog:ACQZ13_22560	ko:K07708
rog:ACQZ13_22570	ko:K20712
rog:ACQZ13_22605	ko:K02624
rog:ACQZ13_22610	ko:K02002
rog:ACQZ13_22615	ko:K00023
rog:ACQZ13_22620	ko:K00626
rog:ACQZ13_22625	ko:K03821
rog:ACQZ13_22635	ko:K05810
rog:ACQZ13_22640	ko:K01800
rog:ACQZ13_22675	ko:K19743
rog:ACQZ13_22680	ko:K00382
rog:ACQZ13_22685	ko:K00627
rog:ACQZ13_22690	ko:K00163
rog:ACQZ13_22705	ko:K01491
rog:ACQZ13_22710	ko:K02004
rog:ACQZ13_22715	ko:K15777
rog:ACQZ13_22720	ko:K12979
rog:ACQZ13_22725	ko:K19577
rog:ACQZ13_22740	ko:K14225
rog:ACQZ13_22745	ko:K21087
rog:ACQZ13_22750	ko:K06222
rog:ACQZ13_22755	ko:K19577
rog:ACQZ13_22760	ko:K07726
rog:ACQZ13_22775	ko:K00135
rog:ACQZ13_22780	ko:K01872
rog:ACQZ13_22790	ko:K07117
rog:ACQZ13_22795	ko:K03825
rog:ACQZ13_22810	ko:K05367
rog:ACQZ13_22815	ko:K06894
rog:ACQZ13_22820	ko:K01985
rog:ACQZ13_22825	ko:K01980
rog:ACQZ13_22830	ko:K14218
rog:ACQZ13_22835	ko:K14227
rog:ACQZ13_22840	ko:K01977
rog:ACQZ13_22845	ko:K01985
rog:ACQZ13_22850	ko:K01980
rog:ACQZ13_22855	ko:K14218
rog:ACQZ13_22860	ko:K14227
rog:ACQZ13_22865	ko:K01977
rog:ACQZ13_22870	ko:K07793
rog:ACQZ13_22875	ko:K07794
rog:ACQZ13_22880	ko:K02454
rog:ACQZ13_22895	ko:K03424
rog:ACQZ13_22900	ko:K01433
rog:ACQZ13_22905	ko:K09810
rog:ACQZ13_22910	ko:K09808
rog:ACQZ13_22915	ko:K02335
rog:ACQZ13_22925	ko:K02204
rog:ACQZ13_22935	ko:K07093
rog:ACQZ13_22940	ko:K07154
rog:ACQZ13_22950	ko:K03657
rog:ACQZ13_22955	ko:K09858
rog:ACQZ13_22960	ko:K06175
rog:ACQZ13_22970	ko:K03636
rog:ACQZ13_22975	ko:K05786
rog:ACQZ13_22980	ko:K03387
rog:ACQZ13_22985	ko:K24119
rog:ACQZ13_22990	ko:K01586
rog:ACQZ13_23000	ko:K01662
rog:ACQZ13_23005	ko:K00795
rog:ACQZ13_23010	ko:K03602
rog:ACQZ13_23025	ko:K01011
rog:ACQZ13_23035	ko:K16267
rog:ACQZ13_23040	ko:K01061
rog:ACQZ13_23045	ko:K01524
rog:ACQZ13_23050	ko:K00937
rog:ACQZ13_23065	ko:K07462
rog:ACQZ13_23070	ko:K03672
rog:ACQZ13_23090	ko:K07053
rog:ACQZ13_23105	ko:K08591
rog:ACQZ13_23130	ko:K07727
rog:ACQZ13_23145	ko:K01895
rog:ACQZ13_23150	ko:K00537
rog:ACQZ13_23185	ko:K07107
rog:ACQZ13_23200	ko:K02836
rog:ACQZ13_23205	ko:K01256
rog:ACQZ13_23210	ko:K03841
rog:ACQZ13_23235	ko:K14234
rog:ACQZ13_23265	ko:K18911
rog:ACQZ13_23280	ko:K01857
rog:ACQZ13_23290	ko:K03699
rog:ACQZ13_23295	ko:K01525
rog:ACQZ13_23300	ko:K14233
rog:ACQZ13_23315	ko:K13282
rog:ACQZ13_23320	ko:K00355
rog:ACQZ13_23330	ko:K07794
rog:ACQZ13_23335	ko:K07793
rog:ACQZ13_23345	ko:K03189
rog:ACQZ13_23350	ko:K03188
rog:ACQZ13_23355	ko:K03187
rog:ACQZ13_23365	ko:K07124
rog:ACQZ13_23390	ko:K01821
rog:ACQZ13_23400	ko:K01428
rog:ACQZ13_23405	ko:K01429
rog:ACQZ13_23410	ko:K03192
rog:ACQZ13_23415	ko:K01430
rog:ACQZ13_23460	ko:K00472
rog:ACQZ13_23465	ko:K11959
rog:ACQZ13_23470	ko:K11960
rog:ACQZ13_23475	ko:K11961
rog:ACQZ13_23480	ko:K11962
rog:ACQZ13_23485	ko:K11963
rog:ACQZ13_23500	ko:K01640
rog:ACQZ13_23505	ko:K18313
rog:ACQZ13_23515	ko:K07711
rog:ACQZ13_23525	ko:K07715
rog:ACQZ13_23530	ko:K03670
rog:ACQZ13_23535	ko:K03669
rog:ACQZ13_23545	ko:K03190
rog:ACQZ13_23550	ko:K02035
rog:ACQZ13_23560	ko:K25135
rog:ACQZ13_23580	ko:K22479
rog:ACQZ13_23600	ko:K09989
rog:ACQZ13_23605	ko:K07278
rog:ACQZ13_23610	ko:K09800
rog:ACQZ13_23615	ko:K14219
rog:ACQZ13_23625	ko:K03797
rog:ACQZ13_23630	ko:K03118
rog:ACQZ13_23635	ko:K03117
rog:ACQZ13_23640	ko:K03116
rog:ACQZ13_23645	ko:K02503
rog:ACQZ13_23655	ko:K01523
rog:ACQZ13_23660	ko:K01496
rog:ACQZ13_23665	ko:K03574
rog:ACQZ13_23670	ko:K06923
rog:ACQZ13_23675	ko:K05501
rog:ACQZ13_23685	ko:K00930
rog:ACQZ13_23695	ko:K07560
rog:ACQZ13_23710	ko:K07795
rog:ACQZ13_23725	ko:K01996
rog:ACQZ13_23730	ko:K01999
rog:ACQZ13_23735	ko:K01998
rog:ACQZ13_23740	ko:K01997
rog:ACQZ13_23745	ko:K01995
rog:ACQZ13_23750	ko:K01897
rog:ACQZ13_23755	ko:K10914
rog:ACQZ13_23780	ko:K14160
rog:ACQZ13_23785	ko:K14161
rog:ACQZ13_23790	ko:K14162
rog:ACQZ13_23825	ko:K17838
rog:ACQZ13_23830	ko:K09796
rog:ACQZ13_23865	ko:K01299
rog:ACQZ13_23875	ko:K02030
rog:ACQZ13_23880	ko:K05540
rog:ACQZ13_23885	ko:K03557
rog:ACQZ13_23890	ko:K00602
rog:ACQZ13_23900	ko:K00154
rog:ACQZ13_23920	ko:K00981
rog:ACQZ13_23925	ko:K01159
rog:ACQZ13_23940	ko:K03088
rog:ACQZ13_23950	ko:K18889
rog:ACQZ13_23955	ko:K18890
rog:ACQZ13_23980	ko:K02535
rog:ACQZ13_23990	ko:K03531
rog:ACQZ13_23995	ko:K03590
rog:ACQZ13_24000	ko:K03589
rog:ACQZ13_24005	ko:K01921
rog:ACQZ13_24010	ko:K01924
rog:ACQZ13_24015	ko:K02563
rog:ACQZ13_24020	ko:K03588
rog:ACQZ13_24025	ko:K01925
rog:ACQZ13_24030	ko:K01000
rog:ACQZ13_24035	ko:K01929
rog:ACQZ13_24040	ko:K01928
rog:ACQZ13_24045	ko:K03587
rog:ACQZ13_24050	ko:K03586
rog:ACQZ13_24055	ko:K03438
rog:ACQZ13_24060	ko:K03925
rog:ACQZ13_24075	ko:K19736
rog:ACQZ13_24080	ko:K03406
rog:ACQZ13_24085	ko:K01674
rog:ACQZ13_24090	ko:K07552
rog:ACQZ13_24100	ko:K01978
rog:ACQZ13_24105	ko:K03829
rog:ACQZ13_24130	ko:K02014
rog:ACQZ13_24135	ko:K01465
rog:ACQZ13_24140	ko:K10004
rog:ACQZ13_24145	ko:K10002
rog:ACQZ13_24150	ko:K10003
rog:ACQZ13_24155	ko:K10001
rog:ACQZ13_24160	ko:K21645
rog:ACQZ13_24165	ko:K24821
rog:ACQZ13_24170	ko:K10806
rog:ACQZ13_24175	ko:K11103
rog:ACQZ13_24200	ko:K00632
rog:ACQZ13_24205	ko:K07516
rog:ACQZ13_24215	ko:K20035
rog:ACQZ13_24225	ko:K03408
rog:ACQZ13_24230	ko:K00575
rog:ACQZ13_24245	ko:K03407
rog:ACQZ13_24250	ko:K03412
rog:ACQZ13_24270	ko:K11177
rog:ACQZ13_24275	ko:K11178
rog:ACQZ13_24280	ko:K13483
rog:ACQZ13_24290	ko:K06077
rog:ACQZ13_24305	ko:K15012
rog:ACQZ13_24310	ko:K15011
rog:ACQZ13_24315	ko:K14998
rog:ACQZ13_24320	ko:K02300
rog:ACQZ13_24325	ko:K02299
rog:ACQZ13_24330	ko:K02298
rog:ACQZ13_24335	ko:K02297
rog:ACQZ13_24345	ko:K06075
rog:ACQZ13_24380	ko:K07154
rog:ACQZ13_24385	ko:K15773
rog:ACQZ13_24400	ko:K03183
rog:ACQZ13_24410	ko:K14645
rog:ACQZ13_24415	ko:K07386
rog:ACQZ13_24430	ko:K03406
rog:ACQZ13_24440	ko:K05813
rog:ACQZ13_24445	ko:K05814
rog:ACQZ13_24450	ko:K05815
rog:ACQZ13_24455	ko:K05816
rog:ACQZ13_24460	ko:K01126
rog:ACQZ13_24475	ko:K00681
rog:ACQZ13_24485	ko:K02192
rog:ACQZ13_24490	ko:K03594
rog:ACQZ13_24500	ko:K16087
rog:ACQZ13_24505	ko:K07225
rog:ACQZ13_24510	ko:K25132
rog:ACQZ13_24515	ko:K25133
rog:ACQZ13_24520	ko:K10834
rog:ACQZ13_24575	ko:K15977
rog:ACQZ13_24640	ko:K16371
rog:ACQZ13_24645	ko:K02082
rog:ACQZ13_24655	ko:K02081
rog:ACQZ13_24665	ko:K04773
rog:ACQZ13_24675	ko:K01091
rog:ACQZ13_24680	ko:K06179
rog:ACQZ13_24685	ko:K08300
rog:ACQZ13_24690	ko:K03305
rog:ACQZ13_24720	ko:K01822
rog:ACQZ13_24735	ko:K09957
rog:ACQZ13_24750	ko:K05834
rog:ACQZ13_24755	ko:K06991
rog:ACQZ13_24830	ko:K01207
rog:ACQZ13_24835	ko:K00997
rog:ACQZ13_24840	ko:K03474
rog:ACQZ13_24845	ko:K03584
rog:ACQZ13_24850	ko:K03595
rog:ACQZ13_24855	ko:K03685
rog:ACQZ13_24865	ko:K03100
rog:ACQZ13_24870	ko:K03596
rog:ACQZ13_24875	ko:K04771
rog:ACQZ13_24885	ko:K09458
rog:ACQZ13_24890	ko:K02078
rog:ACQZ13_24895	ko:K00059
rog:ACQZ13_24900	ko:K00645
rog:ACQZ13_24905	ko:K00648
rog:ACQZ13_24910	ko:K03621
rog:ACQZ13_24915	ko:K02911
rog:ACQZ13_24920	ko:K07040
rog:ACQZ13_24925	ko:K25422
rog:ACQZ13_24930	ko:K07056
rog:ACQZ13_24935	ko:K11927
rog:ACQZ13_24975	ko:K01953
rog:ACQZ13_24980	ko:K00012
rog:ACQZ13_24985	ko:K08679
rog:ACQZ13_25005	ko:K03328
rog:ACQZ13_25065	ko:K13017
rog:ACQZ13_25070	ko:K13018
rog:ACQZ13_25075	ko:K13020
rog:ACQZ13_25080	ko:K04567
rog:ACQZ13_25090	ko:K01692
rog:ACQZ13_25110	ko:K03981
rog:ACQZ13_25115	ko:K18800
rog:ACQZ13_25120	ko:K06942
rog:ACQZ13_25125	ko:K02483
rog:ACQZ13_25140	ko:K05835
rog:ACQZ13_25145	ko:K07684
rog:ACQZ13_25165	ko:K23777
rog:ACQZ13_25170	ko:K03543
rog:ACQZ13_25175	ko:K03446
rog:ACQZ13_25190	ko:K03089
rog:ACQZ13_25195	ko:K07152
rog:ACQZ13_25200	ko:K02257
rog:ACQZ13_25205	ko:K02259
rog:ACQZ13_25215	ko:K14998
rog:ACQZ13_25225	ko:K02276
rog:ACQZ13_25235	ko:K02258
rog:ACQZ13_25245	ko:K02274
rog:ACQZ13_25250	ko:K02275
rog:ACQZ13_25255	ko:K02169
rog:ACQZ13_25265	ko:K03216
rog:ACQZ13_25275	ko:K00057
rog:ACQZ13_25280	ko:K03071
rog:ACQZ13_25285	ko:K03676
rog:ACQZ13_25295	ko:K03406
rog:ACQZ13_25310	ko:K01834
rog:ACQZ13_25315	ko:K00948
rog:ACQZ13_25320	ko:K00655
rog:ACQZ13_25325	ko:K01465
rog:ACQZ13_25330	ko:K00609
rog:ACQZ13_25335	ko:K02825
rog:ACQZ13_25340	ko:K07447
rog:ACQZ13_25345	ko:K07735
rog:ACQZ13_25350	ko:K01669
rog:ACQZ13_25355	ko:K27078
rog:ACQZ13_25360	ko:K07347
rog:ACQZ13_25365	ko:K07346
rog:ACQZ13_25370	ko:K27078
rog:ACQZ13_25405	ko:K02660
rog:ACQZ13_25410	ko:K02659
rog:ACQZ13_25415	ko:K02658
rog:ACQZ13_25420	ko:K02657
rog:ACQZ13_25430	ko:K00941
rog:ACQZ13_25435	ko:K01845
rog:ACQZ13_25440	ko:K02558
rog:ACQZ13_25455	ko:K07000
rog:ACQZ13_25460	ko:K16074
rog:ACQZ13_25465	ko:K01613
rog:ACQZ13_25470	ko:K01845
rog:ACQZ13_25500	ko:K08227
rog:ACQZ13_25505	ko:K01147
rog:ACQZ13_25510	ko:K03832
rog:ACQZ13_25515	ko:K00014
rog:ACQZ13_25520	ko:K03814
rog:ACQZ13_25535	ko:K03786
rog:ACQZ13_25540	ko:K02160
rog:ACQZ13_25545	ko:K01961
rog:ACQZ13_25550	ko:K02687
rog:ACQZ13_25565	ko:K00526
rog:ACQZ13_25570	ko:K00525
rog:ACQZ13_25575	ko:K02667
rog:ACQZ13_25580	ko:K02668
rog:ACQZ13_25585	ko:K06950
rog:ACQZ13_25595	ko:K03106
rog:ACQZ13_25600	ko:K03110
rog:ACQZ13_25605	ko:K14230
rog:ACQZ13_25615	ko:K01728
rog:ACQZ13_25620	ko:K18139
rog:ACQZ13_25625	ko:K03585
rog:ACQZ13_25630	ko:K18138
rog:ACQZ13_25650	ko:K06168
rog:ACQZ13_25660	ko:K02492
rog:ACQZ13_25665	ko:K02835
rog:ACQZ13_25670	ko:K02493
rog:ACQZ13_25680	ko:K07390
rog:ACQZ13_25685	ko:K03186
rog:ACQZ13_25695	ko:K07148
rog:ACQZ13_25700	ko:K01881
rog:ACQZ13_25705	ko:K08311
rog:ACQZ13_25710	ko:K00931
rog:ACQZ13_25715	ko:K03979
rog:ACQZ13_25720	ko:K02899
rog:ACQZ13_25725	ko:K02888
rog:ACQZ13_25730	ko:K02523
rog:ACQZ13_25735	ko:K14232
rog:ACQZ13_25740	ko:K02652
rog:ACQZ13_25745	ko:K02653
rog:ACQZ13_25750	ko:K02654
rog:ACQZ13_25755	ko:K00859
rog:ACQZ13_25760	ko:K18778
rog:ACQZ13_25765	ko:K09862
rog:ACQZ13_25770	ko:K07025
rog:ACQZ13_25775	ko:K01810
rog:ACQZ13_25780	ko:K00616
rog:ACQZ13_25785	ko:K00036
rog:ACQZ13_25790	ko:K19337
rog:ACQZ13_25795	ko:K07122
rog:ACQZ13_25800	ko:K07323
rog:ACQZ13_25805	ko:K04754
rog:ACQZ13_25810	ko:K02067
rog:ACQZ13_25815	ko:K02066
rog:ACQZ13_25820	ko:K02065
rog:ACQZ13_25825	ko:K02655
rog:ACQZ13_25835	ko:K02671
rog:ACQZ13_25850	ko:K02674
rog:ACQZ13_25855	ko:K00266
rog:ACQZ13_25860	ko:K00265
rog:ACQZ13_25865	ko:K07491
rog:ACQZ13_25870	ko:K01129
rog:ACQZ13_25875	ko:K01735
rog:ACQZ13_25880	ko:K00891
rog:ACQZ13_25890	ko:K02666
rog:ACQZ13_25895	ko:K02665
rog:ACQZ13_25900	ko:K02664
rog:ACQZ13_25905	ko:K02663
rog:ACQZ13_25910	ko:K02662
rog:ACQZ13_25915	ko:K05366
rog:ACQZ13_25920	ko:K06202
rog:ACQZ13_25930	ko:K02032
rog:ACQZ13_25935	ko:K02031
rog:ACQZ13_25940	ko:K02034
rog:ACQZ13_25950	ko:K02033
rog:ACQZ13_25965	ko:K06134
rog:ACQZ13_25970	ko:K07397
rog:ACQZ13_25975	ko:K01754
rog:ACQZ13_25980	ko:K00768
rog:ACQZ13_25990	ko:K02456
rog:ACQZ13_25995	ko:K02457
rog:ACQZ13_26000	ko:K02458
rog:ACQZ13_26005	ko:K02459
rog:ACQZ13_26010	ko:K02460
rog:ACQZ13_26025	ko:K02463
rog:ACQZ13_26030	ko:K02453
rog:ACQZ13_26035	ko:K02454
rog:ACQZ13_26040	ko:K02455
rog:ACQZ13_26045	ko:K01081
rog:ACQZ13_26050	ko:K08676
rog:ACQZ13_26055	ko:K01866
rog:ACQZ13_26065	ko:K09001
rog:ACQZ13_26070	ko:K15724
rog:ACQZ13_26075	ko:K02996
rog:ACQZ13_26080	ko:K02871
rog:ACQZ13_26105	ko:K04079
rog:ACQZ13_26115	ko:K14540
rog:ACQZ13_26120	ko:K07810
rog:ACQZ13_26125	ko:K22348
rog:ACQZ13_26155	ko:K03406
rog:ACQZ13_26165	ko:K06997
rog:ACQZ13_26170	ko:K02669
rog:ACQZ13_26175	ko:K02670
rog:ACQZ13_26185	ko:K18139
rog:ACQZ13_26190	ko:K18138
rog:ACQZ13_26195	ko:K03585
rog:ACQZ13_26200	ko:K03577
rog:ACQZ13_26255	ko:K01640
rog:ACQZ13_26260	ko:K01968
rog:ACQZ13_26265	ko:K01012
rog:ACQZ13_26270	ko:K01935
rog:ACQZ13_26275	ko:K00652
rog:ACQZ13_26280	ko:K00833
rog:ACQZ13_26285	ko:K13766
rog:ACQZ13_26300	ko:K01969
rog:ACQZ13_26320	ko:K19577
rog:ACQZ13_26330	ko:K02014
rog:ACQZ13_26335	ko:K02014
rog:ACQZ13_26340	ko:K07302
rog:ACQZ13_26345	ko:K07303
rog:ACQZ13_26350	ko:K07213
rog:ACQZ13_26355	ko:K17686
rog:ACQZ13_26360	ko:K19591
rog:ACQZ13_26365	ko:K06911
rog:ACQZ13_26375	ko:K06911
rog:ACQZ13_26380	ko:K01118
rog:ACQZ13_26400	ko:K03147
rog:ACQZ13_26405	ko:K03153
rog:ACQZ13_26410	ko:K03154
rog:ACQZ13_26415	ko:K03149
rog:ACQZ13_26420	ko:K14153
rog:ACQZ13_26435	ko:K18842
rog:ACQZ13_26440	ko:K18841
rog:ACQZ13_26445	ko:K01077
rog:ACQZ13_26475	ko:K06999
rog:ACQZ13_26495	ko:K01611
rog:ACQZ13_26515	ko:K00655
rog:ACQZ13_26520	ko:K03273
rog:ACQZ13_26525	ko:K01879
rog:ACQZ13_26530	ko:K01878
rog:ACQZ13_26535	ko:K03820
rog:ACQZ13_26540	ko:K06189
rog:ACQZ13_26550	ko:K06204
rog:ACQZ13_26560	ko:K01419
rog:ACQZ13_26565	ko:K03667
rog:ACQZ13_26570	ko:K07074
rog:ACQZ13_26580	ko:K06893
rog:ACQZ13_26605	ko:K03525
rog:ACQZ13_26610	ko:K03406
rog:ACQZ13_26615	ko:K07746
rog:ACQZ13_26620	ko:K19092
rog:ACQZ13_26625	ko:K21498
rog:ACQZ13_26635	ko:K02303
rog:ACQZ13_26640	ko:K00372
rog:ACQZ13_26645	ko:K26138
rog:ACQZ13_26650	ko:K26139
rog:ACQZ13_26655	ko:K02575
rog:ACQZ13_26665	ko:K15578
rog:ACQZ13_26670	ko:K15577
rog:ACQZ13_26675	ko:K15576
rog:ACQZ13_26680	ko:K07183
rog:ACQZ13_26695	ko:K11942
rog:ACQZ13_26705	ko:K03406
rog:ACQZ13_26710	ko:K03406
rog:ACQZ13_26725	ko:K18900
rog:ACQZ13_26735	ko:K03304
rog:ACQZ13_26745	ko:K03644
rog:ACQZ13_26750	ko:K03801
rog:ACQZ13_26755	ko:K07126
rog:ACQZ13_26760	ko:K09158
rog:ACQZ13_26765	ko:K00824
rog:ACQZ13_26770	ko:K07258
rog:ACQZ13_26775	ko:K07018
rog:ACQZ13_26790	ko:K08973
rog:ACQZ13_26795	ko:K01698
rog:ACQZ13_26805	ko:K07042
rog:ACQZ13_26830	ko:K03550
rog:ACQZ13_26835	ko:K03551
rog:ACQZ13_26850	ko:K15634
rog:ACQZ13_26870	ko:K07823
rog:ACQZ13_26875	ko:K02624
rog:ACQZ13_26880	ko:K00074
rog:ACQZ13_26885	ko:K13766
rog:ACQZ13_26900	ko:K07386
rog:ACQZ13_26905	ko:K00845
rog:ACQZ13_26910	ko:K05350
rog:ACQZ13_26915	ko:K10242
rog:ACQZ13_26920	ko:K10241
rog:ACQZ13_26925	ko:K10240
rog:ACQZ13_26930	ko:K02014
rog:ACQZ13_26935	ko:K14266
rog:ACQZ13_26940	ko:K02529
rog:ACQZ13_26945	ko:K14228
rog:ACQZ13_26960	ko:K26061
rog:ACQZ13_26990	ko:K01990
rog:ACQZ13_27015	ko:K00059
rog:ACQZ13_27055	ko:K00344
rog:ACQZ13_27070	ko:K02479
rog:ACQZ13_27110	ko:K28165
rog:ACQZ13_27115	ko:K00982
rog:ACQZ13_27125	ko:K11206
rog:ACQZ13_27135	ko:K02071
rog:ACQZ13_27140	ko:K02072
rog:ACQZ13_27145	ko:K02073
rog:ACQZ13_27155	ko:K07814
rog:ACQZ13_27190	ko:K07032
rog:ACQZ13_27220	ko:K01996
rog:ACQZ13_27225	ko:K01995
rog:ACQZ13_27225	ko:K01998
rog:ACQZ13_27230	ko:K01997
rog:ACQZ13_27235	ko:K01999
rog:ACQZ13_27245	ko:K08224
rog:ACQZ13_27250	ko:K03185
rog:ACQZ13_27255	ko:K01113
rog:ACQZ13_27275	ko:K06048
rog:ACQZ13_27295	ko:K00992
rog:ACQZ13_27300	ko:K00615
rog:ACQZ13_27315	ko:K00134
rog:ACQZ13_27325	ko:K07154
rog:ACQZ13_27330	ko:K14645
rog:ACQZ13_27340	ko:K03524
rog:ACQZ13_27345	ko:K07117
rog:ACQZ13_27350	ko:K03169
rog:ACQZ13_27360	ko:K00799
rog:ACQZ13_27365	ko:K07006
rog:ACQZ13_27375	ko:K13936
rog:ACQZ13_27385	ko:K07263
rog:ACQZ13_27390	ko:K05834
rog:ACQZ13_27395	ko:K02172
rog:ACQZ13_27400	ko:K02171
rog:ACQZ13_27405	ko:K00147
rog:ACQZ13_27415	ko:K06920
rog:ACQZ13_27420	ko:K03744
rog:ACQZ13_27425	ko:K01495
rog:ACQZ13_27430	ko:K03500
rog:ACQZ13_27440	ko:K13598
rog:ACQZ13_27445	ko:K13599
rog:ACQZ13_27450	ko:K14231
rog:ACQZ13_27460	ko:K06886
rog:ACQZ13_27470	ko:K01759
rog:ACQZ13_27480	ko:K00432
rog:ACQZ13_27485	ko:K03284
rog:ACQZ13_27490	ko:K05808
rog:ACQZ13_27495	ko:K02806
rog:ACQZ13_27500	ko:K06023
rog:ACQZ13_27505	ko:K03711
rog:ACQZ13_27510	ko:K06186
rog:ACQZ13_27515	ko:K00215
rog:ACQZ13_27520	ko:K03561
rog:ACQZ13_27525	ko:K03559
rog:ACQZ13_27530	ko:K01869
rog:ACQZ13_27535	ko:K03643
rog:ACQZ13_27540	ko:K02340
rog:ACQZ13_27555	ko:K07746
rog:ACQZ13_27560	ko:K03743
rog:ACQZ13_27565	ko:K01095
rog:ACQZ13_27570	ko:K00946
rog:ACQZ13_27575	ko:K11712
rog:ACQZ13_27580	ko:K11711
rog:ACQZ13_27585	ko:K00029
rog:ACQZ13_27600	ko:K02528
rog:ACQZ13_27605	ko:K03771
rog:ACQZ13_27610	ko:K04744
rog:ACQZ13_27615	ko:K07102
rog:ACQZ13_27645	ko:K00641
rog:ACQZ13_27650	ko:K04773
rog:ACQZ13_27670	ko:K11208
rog:ACQZ13_27690	ko:K01756
rog:ACQZ13_27695	ko:K03286
rog:ACQZ13_27700	ko:K02484
rog:ACQZ13_27705	ko:K07661
rog:ACQZ13_27715	ko:K01591
rog:ACQZ13_27745	ko:K14981
rog:ACQZ13_27755	ko:K03671
rog:ACQZ13_27760	ko:K06999
rog:ACQZ13_27770	ko:K01497
rog:ACQZ13_27800	ko:K03734
rog:ACQZ13_27805	ko:K04084
rog:ACQZ13_27810	ko:K00384
rog:ACQZ13_27820	ko:K03088
rog:ACQZ13_27835	ko:K06893
rog:ACQZ13_27850	ko:K11068
rog:ACQZ13_27855	ko:K18900
rog:ACQZ13_27870	ko:K03863
rog:ACQZ13_27875	ko:K07006
rog:ACQZ13_27890	ko:K00799
rog:ACQZ13_27895	ko:K00799
rog:ACQZ13_27915	ko:K02658
rog:ACQZ13_27925	ko:K01069
rog:ACQZ13_27955	ko:K01990
rog:ACQZ13_27965	ko:K03281
rog:ACQZ13_27970	ko:K18900
rog:ACQZ13_27975	ko:K00059
rog:ACQZ13_27985	ko:K04045
rog:ACQZ13_28000	ko:K01114
rog:ACQZ13_28030	ko:K01907
rog:ACQZ13_28035	ko:K02035
rog:ACQZ13_28040	ko:K02035
rog:ACQZ13_28050	ko:K02033
rog:ACQZ13_28055	ko:K02034
rog:ACQZ13_28060	ko:K02031
rog:ACQZ13_28060	ko:K02032
rog:ACQZ13_28065	ko:K09774
rog:ACQZ13_28070	ko:K06861
rog:ACQZ13_28075	ko:K03092
rog:ACQZ13_28080	ko:K25137
rog:ACQZ13_28085	ko:K07746
rog:ACQZ13_28100	ko:K09761
rog:ACQZ13_28105	ko:K19784
rog:ACQZ13_28115	ko:K01897
rog:ACQZ13_28130	ko:K00325
rog:ACQZ13_28135	ko:K00324
rog:ACQZ13_28140	ko:K00324
rog:ACQZ13_28160	ko:K00566
rog:ACQZ13_28185	ko:K02479
rog:ACQZ13_28190	ko:K02479
rog:ACQZ13_28195	ko:K00433
rog:ACQZ13_28240	ko:K03111
rog:ACQZ13_28250	ko:K03654
rog:ACQZ13_28270	ko:K03701
rog:ACQZ13_28290	ko:K00380
rog:ACQZ13_28295	ko:K03734
rog:ACQZ13_28310	ko:K09939
rog:ACQZ13_28315	ko:K07336
rog:ACQZ13_28320	ko:K16090
rog:ACQZ13_28330	ko:K08972
rog:ACQZ13_28335	ko:K01423
rog:ACQZ13_28340	ko:K03637
rog:ACQZ13_28360	ko:K02650
rog:ACQZ13_28375	ko:K20074
rog:ACQZ13_28380	ko:K12132
rog:ACQZ13_28390	ko:K01902
rog:ACQZ13_28395	ko:K01903
rog:ACQZ13_28400	ko:K03565
rog:ACQZ13_28405	ko:K03553
rog:ACQZ13_28410	ko:K02483
rog:ACQZ13_28425	ko:K05837
rog:ACQZ13_28430	ko:K05515
rog:ACQZ13_28435	ko:K03571
rog:ACQZ13_28440	ko:K03570
rog:ACQZ13_28445	ko:K03569
rog:ACQZ13_28450	ko:K02435
rog:ACQZ13_28455	ko:K02433
rog:ACQZ13_28460	ko:K02434
rog:ACQZ13_28470	ko:K00762
rog:ACQZ13_28475	ko:K02014
rog:ACQZ13_28480	ko:K01142
rog:ACQZ13_28500	ko:K09016
rog:ACQZ13_28525	ko:K03673
rog:ACQZ13_28535	ko:K01887
rog:ACQZ13_28540	ko:K12132
rog:ACQZ13_28550	ko:K08983
rog:ACQZ13_28560	ko:K01638
rog:ACQZ13_28565	ko:K02014
rog:ACQZ13_28570	ko:K02014
rog:ACQZ13_28575	ko:K02014
rog:ACQZ13_28580	ko:K21401
rog:ACQZ13_28605	ko:K11004
rog:ACQZ13_28615	ko:K11003
rog:ACQZ13_28640	ko:K18300
rog:ACQZ13_28645	ko:K18902
rog:ACQZ13_28650	ko:K18298
rog:ACQZ13_28655	ko:K03305
rog:ACQZ13_28660	ko:K01534
rog:ACQZ13_28670	ko:K25135
rog:ACQZ13_28680	ko:K03321
rog:ACQZ13_28685	ko:K02625
rog:ACQZ13_28700	ko:K18900
rog:ACQZ13_28710	ko:K01897
rog:ACQZ13_28715	ko:K01867
rog:ACQZ13_28720	ko:K01613
rog:ACQZ13_28725	ko:K07146
rog:ACQZ13_28745	ko:K00790
rog:ACQZ13_28755	ko:K06177
rog:ACQZ13_28760	ko:K00794
rog:ACQZ13_28780	ko:K07090
rog:ACQZ13_28785	ko:K03088
rog:ACQZ13_28815	ko:K01255
rog:ACQZ13_28825	ko:K06143
rog:ACQZ13_28830	ko:K07641
