enx:NI40_000005	ko:K02313
enx:NI40_017705	ko:K01937
enx:NI40_017710	ko:K04765
enx:NI40_017715	ko:K00951
enx:NI40_017720	ko:K03215
enx:NI40_017725	ko:K07678
enx:NI40_017730	ko:K00865
enx:NI40_017735	ko:K01706
enx:NI40_017740	ko:K13918
enx:NI40_017745	ko:K03535
enx:NI40_017755	ko:K06175
enx:NI40_017770	ko:K15723
enx:NI40_017775	ko:K06879
enx:NI40_017780	ko:K06966
enx:NI40_017785	ko:K03837
enx:NI40_017790	ko:K01752
enx:NI40_017795	ko:K01146
enx:NI40_017800	ko:K06968
enx:NI40_017810	ko:K03566
enx:NI40_017820	ko:K01766
enx:NI40_017825	ko:K02426
enx:NI40_017830	ko:K22132
enx:NI40_017835	ko:K08304
enx:NI40_017840	ko:K14230
enx:NI40_017845	ko:K14230
enx:NI40_017850	ko:K14230
enx:NI40_017855	ko:K01448
enx:NI40_017860	ko:K14682
enx:NI40_017865	ko:K03581
enx:NI40_017870	ko:K03582
enx:NI40_017875	ko:K01407
enx:NI40_017880	ko:K03583
enx:NI40_017885	ko:K02681
enx:NI40_017895	ko:K02680
enx:NI40_017900	ko:K02679
enx:NI40_017905	ko:K00560
enx:NI40_017910	ko:K13292
enx:NI40_017915	ko:K08484
enx:NI40_017920	ko:K08311
enx:NI40_017925	ko:K03573
enx:NI40_017940	ko:K08227
enx:NI40_017945	ko:K05939
enx:NI40_017950	ko:K02529
enx:NI40_017965	ko:K01586
enx:NI40_017975	ko:K25316
enx:NI40_017985	ko:K02100
enx:NI40_017990	ko:K00065
enx:NI40_017995	ko:K01815
enx:NI40_018000	ko:K00626
enx:NI40_018030	ko:K06975
enx:NI40_018040	ko:K07700
enx:NI40_018045	ko:K07702
enx:NI40_018050	ko:K02012
enx:NI40_018055	ko:K02011
enx:NI40_018060	ko:K02010
enx:NI40_018095	ko:K07326
enx:NI40_018100	ko:K14225
enx:NI40_018105	ko:K12943
enx:NI40_018110	ko:K01823
enx:NI40_018115	ko:K04567
enx:NI40_018120	ko:K02836
enx:NI40_018125	ko:K07462
enx:NI40_018130	ko:K03981
enx:NI40_018135	ko:K04763
enx:NI40_018140	ko:K03840
enx:NI40_018145	ko:K19168
enx:NI40_018150	ko:K09159
enx:NI40_018155	ko:K06980
enx:NI40_018160	ko:K11068
enx:NI40_018165	ko:K09900
enx:NI40_018175	ko:K01223
enx:NI40_018185	ko:K00281
enx:NI40_018190	ko:K02437
enx:NI40_018195	ko:K00605
enx:NI40_018200	ko:K18800
enx:NI40_018205	ko:K03185
enx:NI40_018210	ko:K01262
enx:NI40_018215	ko:K09895
enx:NI40_018220	ko:K09888
enx:NI40_018225	ko:K01934
enx:NI40_018230	ko:K00058
enx:NI40_018235	ko:K01807
enx:NI40_018240	ko:K05596
enx:NI40_018245	ko:K09807
enx:NI40_018250	ko:K06895
enx:NI40_018255	ko:K03442
enx:NI40_018260	ko:K01624
enx:NI40_018265	ko:K00927
enx:NI40_018270	ko:K03472
enx:NI40_018275	ko:K00615
enx:NI40_018280	ko:K07387
enx:NI40_018290	ko:K01480
enx:NI40_018295	ko:K01585
enx:NI40_018300	ko:K00789
enx:NI40_018305	ko:K08137
enx:NI40_018310	ko:K02742
enx:NI40_018315	ko:K01150
enx:NI40_018320	ko:K09761
enx:NI40_018325	ko:K01920
enx:NI40_018330	ko:K07735
enx:NI40_018335	ko:K07447
enx:NI40_018340	ko:K02669
enx:NI40_018345	ko:K06997
enx:NI40_018350	ko:K02221
enx:NI40_018355	ko:K09131
enx:NI40_018360	ko:K01519
enx:NI40_018380	ko:K09923
enx:NI40_018385	ko:K03439
enx:NI40_018390	ko:K03575
enx:NI40_018400	ko:K08306
enx:NI40_018405	ko:K03289
enx:NI40_018410	ko:K05966
enx:NI40_018415	ko:K05964
enx:NI40_018420	ko:K01643
enx:NI40_018425	ko:K01644
enx:NI40_018430	ko:K01646
enx:NI40_018435	ko:K01910
enx:NI40_018450	ko:K07700
enx:NI40_018455	ko:K07702
enx:NI40_018460	ko:K01581
enx:NI40_018465	ko:K07150
enx:NI40_018470	ko:K14231
enx:NI40_018490	ko:K11935
enx:NI40_018495	ko:K11931
enx:NI40_018500	ko:K11936
enx:NI40_018505	ko:K11937
enx:NI40_018510	ko:K01460
enx:NI40_018515	ko:K02032
enx:NI40_018520	ko:K02031
enx:NI40_018525	ko:K02034
enx:NI40_018530	ko:K02033
enx:NI40_018535	ko:K02035
enx:NI40_018540	ko:K11209
enx:NI40_018585	ko:K03406
enx:NI40_018610	ko:K03559
enx:NI40_018615	ko:K03561
enx:NI40_018620	ko:K01760
enx:NI40_018635	ko:K08325
enx:NI40_018640	ko:K06221
enx:NI40_018665	ko:K15773
enx:NI40_018670	ko:K16137
enx:NI40_018675	ko:K19745
enx:NI40_018680	ko:K07480
enx:NI40_018685	ko:K23239
enx:NI40_018690	ko:K00121
enx:NI40_018700	ko:K01070
enx:NI40_018710	ko:K00986
enx:NI40_018715	ko:K07497
enx:NI40_018720	ko:K23239
enx:NI40_018725	ko:K03701
enx:NI40_018735	ko:K00148
enx:NI40_018740	ko:K07484
enx:NI40_018745	ko:K07484
enx:NI40_018785	ko:K10680
enx:NI40_018795	ko:K07483
enx:NI40_018830	ko:K03498
enx:NI40_018835	ko:K04753
enx:NI40_018840	ko:K00655
enx:NI40_018845	ko:K02621
enx:NI40_018855	ko:K07666
enx:NI40_018860	ko:K07645
enx:NI40_018865	ko:K03923
enx:NI40_018880	ko:K02016
enx:NI40_018885	ko:K02015
enx:NI40_018890	ko:K02015
enx:NI40_018895	ko:K02013
enx:NI40_018900	ko:K02014
enx:NI40_018905	ko:K02622
enx:NI40_018910	ko:K07000
enx:NI40_018915	ko:K03651
enx:NI40_018920	ko:K09920
enx:NI40_018925	ko:K01515
enx:NI40_018930	ko:K12340
enx:NI40_018950	ko:K15777
enx:NI40_018955	ko:K07238
enx:NI40_018960	ko:K02858
enx:NI40_018965	ko:K09806
enx:NI40_018970	ko:K03272
enx:NI40_018975	ko:K00982
enx:NI40_018980	ko:K18446
enx:NI40_018985	ko:K07184
enx:NI40_018990	ko:K00974
enx:NI40_018995	ko:K06153
enx:NI40_019000	ko:K01633
enx:NI40_019005	ko:K08591
enx:NI40_019015	ko:K23775
enx:NI40_019025	ko:K03190
enx:NI40_019030	ko:K01430
enx:NI40_019035	ko:K01429
enx:NI40_019040	ko:K01428
enx:NI40_019045	ko:K03187
enx:NI40_019050	ko:K03192
enx:NI40_019055	ko:K03188
enx:NI40_019060	ko:K03189
enx:NI40_019065	ko:K25706
enx:NI40_019070	ko:K02970
enx:NI40_019075	ko:K02316
enx:NI40_019080	ko:K03086
enx:NI40_019085	ko:K03649
enx:NI40_019090	ko:K14230
enx:NI40_019110	ko:K11903
enx:NI40_019115	ko:K06905
enx:NI40_019120	ko:K06906
enx:NI40_019140	ko:K06908
enx:NI40_019160	ko:K21528
enx:NI40_019190	ko:K06903
enx:NI40_019210	ko:K01185
enx:NI40_019255	ko:K07229
enx:NI40_019265	ko:K05875
enx:NI40_019270	ko:K03776
enx:NI40_019275	ko:K09251
enx:NI40_019290	ko:K01714
enx:NI40_019295	ko:K11530
enx:NI40_019300	ko:K08321
enx:NI40_019305	ko:K10555
enx:NI40_019310	ko:K10557
enx:NI40_019315	ko:K10556
enx:NI40_019320	ko:K10558
enx:NI40_019325	ko:K11531
enx:NI40_019330	ko:K11216
enx:NI40_019335	ko:K00219
enx:NI40_019340	ko:K11391
enx:NI40_019345	ko:K07043
enx:NI40_019360	ko:K07862
enx:NI40_019365	ko:K01685
enx:NI40_019370	ko:K01812
enx:NI40_019375	ko:K08191
enx:NI40_019380	ko:K19775
enx:NI40_019390	ko:K25864
enx:NI40_019415	ko:K15977
enx:NI40_019420	ko:K07393
enx:NI40_019440	ko:K06006
enx:NI40_019445	ko:K00656
enx:NI40_019450	ko:K00932
enx:NI40_019455	ko:K03838
enx:NI40_019460	ko:K01754
enx:NI40_019465	ko:K07592
enx:NI40_019480	ko:K14060
enx:NI40_019505	ko:K00042
enx:NI40_019510	ko:K01630
enx:NI40_019515	ko:K01708
enx:NI40_019520	ko:K07056
enx:NI40_019525	ko:K07121
enx:NI40_019530	ko:K07460
enx:NI40_019535	ko:K12961
enx:NI40_019540	ko:K28369
enx:NI40_019545	ko:K07089
enx:NI40_019555	ko:K05520
enx:NI40_019560	ko:K09979
enx:NI40_019565	ko:K07461
enx:NI40_019570	ko:K03824
enx:NI40_019575	ko:K24843
enx:NI40_019580	ko:K24844
enx:NI40_019585	ko:K24845
enx:NI40_019595	ko:K03835
enx:NI40_019600	ko:K05592
enx:NI40_019605	ko:K05803
enx:NI40_019610	ko:K00962
enx:NI40_019615	ko:K02956
enx:NI40_019620	ko:K03177
enx:NI40_019625	ko:K02834
enx:NI40_019630	ko:K02519
enx:NI40_019635	ko:K02600
enx:NI40_019640	ko:K09748
enx:NI40_019645	ko:K14230
enx:NI40_019650	ko:K01940
enx:NI40_019655	ko:K14228
enx:NI40_019660	ko:K03075
enx:NI40_019665	ko:K03431
enx:NI40_019670	ko:K00796
enx:NI40_019675	ko:K03798
enx:NI40_019680	ko:K02427
enx:NI40_019685	ko:K07574
enx:NI40_019690	ko:K03624
enx:NI40_019695	ko:K07259
enx:NI40_019700	ko:K07771
enx:NI40_019705	ko:K07643
enx:NI40_019710	ko:K03979
enx:NI40_019720	ko:K02899
enx:NI40_019725	ko:K02888
enx:NI40_019730	ko:K02523
enx:NI40_019735	ko:K07724
enx:NI40_019740	ko:K00790
enx:NI40_019750	ko:K07122
enx:NI40_019755	ko:K07323
enx:NI40_019760	ko:K02067
enx:NI40_019765	ko:K02066
enx:NI40_019770	ko:K02065
enx:NI40_019775	ko:K07301
enx:NI40_019780	ko:K06041
enx:NI40_019785	ko:K03270
enx:NI40_019790	ko:K11719
enx:NI40_019795	ko:K09774
enx:NI40_019800	ko:K06861
enx:NI40_019805	ko:K03092
enx:NI40_019810	ko:K05808
enx:NI40_019815	ko:K02806
enx:NI40_019820	ko:K06958
enx:NI40_019825	ko:K08485
enx:NI40_019830	ko:K03814
enx:NI40_019840	ko:K07648
enx:NI40_019845	ko:K11720
enx:NI40_019850	ko:K07091
enx:NI40_019855	ko:K01255
enx:NI40_019860	ko:K02339
enx:NI40_019865	ko:K01873
enx:NI40_019870	ko:K03828
enx:NI40_019875	ko:K12957
enx:NI40_019880	ko:K28825
enx:NI40_019885	ko:K06915
enx:NI40_019890	ko:K07139
enx:NI40_019895	ko:K00265
enx:NI40_019900	ko:K00266
enx:NI40_019905	ko:K03600
enx:NI40_019910	ko:K03599
enx:NI40_019915	ko:K02996
enx:NI40_019920	ko:K02871
enx:NI40_019925	ko:K06916
enx:NI40_019930	ko:K09908
enx:NI40_019935	ko:K04772
enx:NI40_019940	ko:K04691
enx:NI40_019945	ko:K00024
enx:NI40_019950	ko:K03402
enx:NI40_019965	ko:K03623
enx:NI40_019970	ko:K00135
enx:NI40_019975	ko:K03468
enx:NI40_019980	ko:K15548
enx:NI40_019985	ko:K21695
enx:NI40_019990	ko:K21698
enx:NI40_019995	ko:K03568
enx:NI40_020005	ko:K08301
enx:NI40_020010	ko:K06287
enx:NI40_020015	ko:K03571
enx:NI40_020020	ko:K03570
enx:NI40_020025	ko:K03569
enx:NI40_020030	ko:K18765
enx:NI40_020035	ko:K19745
enx:NI40_020040	ko:K07147
enx:NI40_020045	ko:K17247
enx:NI40_020050	ko:K03786
enx:NI40_020055	ko:K02160
enx:NI40_020060	ko:K01961
enx:NI40_020070	ko:K14392
enx:NI40_020075	ko:K02687
enx:NI40_020080	ko:K01674
enx:NI40_020085	ko:K05540
enx:NI40_020090	ko:K03557
enx:NI40_020095	ko:K21023
enx:NI40_020100	ko:K18141
enx:NI40_020105	ko:K18142
enx:NI40_020115	ko:K09969
enx:NI40_020120	ko:K09970
enx:NI40_020125	ko:K09971
enx:NI40_020130	ko:K09972
enx:NI40_020135	ko:K01985
enx:NI40_020140	ko:K14234
enx:NI40_020145	ko:K01985
enx:NI40_020150	ko:K01980
enx:NI40_020155	ko:K14224
enx:NI40_020160	ko:K01977
enx:NI40_020180	ko:K00014
enx:NI40_020185	ko:K07566
enx:NI40_020195	ko:K03747
enx:NI40_020200	ko:K04096
enx:NI40_020205	ko:K01462
enx:NI40_020210	ko:K00604
enx:NI40_020215	ko:K03500
enx:NI40_020220	ko:K03499
enx:NI40_020225	ko:K03282
enx:NI40_020230	ko:K09890
enx:NI40_020235	ko:K13638
enx:NI40_020245	ko:K02879
enx:NI40_020250	ko:K03040
enx:NI40_020255	ko:K02986
enx:NI40_020260	ko:K02948
enx:NI40_020265	ko:K02952
enx:NI40_020270	ko:K03076
enx:NI40_020275	ko:K02876
enx:NI40_020280	ko:K02907
enx:NI40_020285	ko:K02988
enx:NI40_020290	ko:K02881
enx:NI40_020295	ko:K02933
enx:NI40_020300	ko:K02994
enx:NI40_020305	ko:K02954
enx:NI40_020310	ko:K02931
enx:NI40_020315	ko:K02895
enx:NI40_020320	ko:K02874
enx:NI40_020325	ko:K02961
enx:NI40_020330	ko:K02904
enx:NI40_020335	ko:K02878
enx:NI40_020340	ko:K02982
enx:NI40_020345	ko:K02890
enx:NI40_020350	ko:K02965
enx:NI40_020355	ko:K02886
enx:NI40_020360	ko:K02892
enx:NI40_020365	ko:K02926
enx:NI40_020370	ko:K02906
enx:NI40_020375	ko:K02946
enx:NI40_020380	ko:K02506
enx:NI40_020385	ko:K03594
enx:NI40_020390	ko:K02192
enx:NI40_020395	ko:K02358
enx:NI40_020400	ko:K02355
enx:NI40_020405	ko:K02992
enx:NI40_020410	ko:K02950
enx:NI40_020415	ko:K07237
enx:NI40_020420	ko:K07236
enx:NI40_020425	ko:K07235
enx:NI40_020435	ko:K03772
enx:NI40_020440	ko:K03745
enx:NI40_020445	ko:K03775
enx:NI40_020450	ko:K07070
enx:NI40_020455	ko:K11747
enx:NI40_020460	ko:K11748
enx:NI40_020465	ko:K06158
enx:NI40_020470	ko:K07019
enx:NI40_020475	ko:K09898
enx:NI40_020480	ko:K28462
enx:NI40_020485	ko:K07397
enx:NI40_020490	ko:K10914
enx:NI40_020500	ko:K00821
enx:NI40_020505	ko:K01664
enx:NI40_020510	ko:K04095
enx:NI40_020515	ko:K03767
enx:NI40_020520	ko:K06141
enx:NI40_020525	ko:K01485
enx:NI40_020530	ko:K00362
enx:NI40_020535	ko:K00363
enx:NI40_020540	ko:K02302
enx:NI40_020545	ko:K01867
enx:NI40_020550	ko:K01091
enx:NI40_020555	ko:K01783
enx:NI40_020560	ko:K06223
enx:NI40_020565	ko:K03112
enx:NI40_020570	ko:K01735
enx:NI40_020575	ko:K00891
enx:NI40_020580	ko:K02507
enx:NI40_020585	ko:K12290
enx:NI40_020590	ko:K12289
enx:NI40_020595	ko:K12288
enx:NI40_020600	ko:K05366
enx:NI40_020605	ko:K08312
enx:NI40_020620	ko:K20881
enx:NI40_020625	ko:K04762
enx:NI40_020630	ko:K04083
enx:NI40_020635	ko:K01610
enx:NI40_020640	ko:K07638
enx:NI40_020645	ko:K07659
enx:NI40_020650	ko:K04760
enx:NI40_020655	ko:K06959
enx:NI40_020660	ko:K04758
enx:NI40_020665	ko:K04759
enx:NI40_020670	ko:K07490
enx:NI40_020680	ko:K02170
enx:NI40_020690	ko:K07400
enx:NI40_020695	ko:K06155
enx:NI40_020700	ko:K00705
enx:NI40_020705	ko:K00688
enx:NI40_020710	ko:K03556
enx:NI40_020715	ko:K02444
enx:NI40_020720	ko:K02441
enx:NI40_020725	ko:K02439
enx:NI40_020730	ko:K00111
enx:NI40_020735	ko:K00688
enx:NI40_020740	ko:K00703
enx:NI40_020745	ko:K00975
enx:NI40_020750	ko:K02438
enx:NI40_020755	ko:K00700
enx:NI40_020760	ko:K00133
enx:NI40_020770	ko:K04085
enx:NI40_020775	ko:K09125
enx:NI40_020780	ko:K27311
enx:NI40_020815	ko:K02078
enx:NI40_020820	ko:K02078
enx:NI40_020845	ko:K07107
enx:NI40_020865	ko:K00647
enx:NI40_020875	ko:K00059
enx:NI40_020880	ko:K09458
enx:NI40_020885	ko:K06133
enx:NI40_020890	ko:K12963
enx:NI40_020895	ko:K12962
enx:NI40_020900	ko:K07264
enx:NI40_020905	ko:K13014
enx:NI40_020910	ko:K10011
enx:NI40_020915	ko:K10012
enx:NI40_020920	ko:K07806
enx:NI40_020925	ko:K13727
enx:NI40_020940	ko:K13694
enx:NI40_020950	ko:K05794
enx:NI40_020965	ko:K16322
enx:NI40_020975	ko:K06144
enx:NI40_020980	ko:K06149
enx:NI40_020985	ko:K15984
enx:NI40_020990	ko:K01414
enx:NI40_020995	ko:K07115
enx:NI40_021000	ko:K00383
enx:NI40_021005	ko:K01194
enx:NI40_021030	ko:K07058
enx:NI40_021040	ko:K07290
enx:NI40_021045	ko:K21086
enx:NI40_021050	ko:K00874
enx:NI40_021060	ko:K11103
enx:NI40_021065	ko:K26149
enx:NI40_021070	ko:K20543
enx:NI40_021075	ko:K20542
enx:NI40_021080	ko:K20541
enx:NI40_021085	ko:K00694
enx:NI40_021115	ko:K20542
enx:NI40_021120	ko:K03524
enx:NI40_021125	ko:K00075
enx:NI40_021130	ko:K01985
enx:NI40_021135	ko:K01980
enx:NI40_021140	ko:K14218
enx:NI40_021145	ko:K14227
enx:NI40_021150	ko:K01977
enx:NI40_021160	ko:K00230
enx:NI40_021165	ko:K03498
enx:NI40_021175	ko:K01271
enx:NI40_021180	ko:K01825
enx:NI40_021185	ko:K00632
enx:NI40_021190	ko:K05368
enx:NI40_021195	ko:K03182
enx:NI40_021200	ko:K05785
enx:NI40_021205	ko:K03424
enx:NI40_021210	ko:K03118
enx:NI40_021215	ko:K03117
enx:NI40_021220	ko:K03116
enx:NI40_021225	ko:K03688
enx:NI40_021230	ko:K03690
enx:NI40_021235	ko:K03183
enx:NI40_021240	ko:K09760
enx:NI40_021245	ko:K00757
enx:NI40_021250	ko:K01061
enx:NI40_021255	ko:K00549
enx:NI40_021265	ko:K03576
enx:NI40_021275	ko:K28854
enx:NI40_021280	ko:K01048
enx:NI40_021285	ko:K05834
enx:NI40_021290	ko:K05835
enx:NI40_021295	ko:K03654
enx:NI40_021300	ko:K01058
enx:NI40_021305	ko:K01073
enx:NI40_021310	ko:K05786
enx:NI40_021315	ko:K03284
enx:NI40_021320	ko:K03657
enx:NI40_021325	ko:K20862
enx:NI40_021330	ko:K03733
enx:NI40_021335	ko:K09921
enx:NI40_021340	ko:K01778
enx:NI40_021350	ko:K06202
enx:NI40_021355	ko:K05851
enx:NI40_021360	ko:K01749
enx:NI40_021365	ko:K01719
enx:NI40_021370	ko:K02496
enx:NI40_021375	ko:K02498
enx:NI40_021385	ko:K14232
enx:NI40_021390	ko:K14228
enx:NI40_021395	ko:K14226
enx:NI40_021400	ko:K14219
enx:NI40_021405	ko:K03293
enx:NI40_021410	ko:K02852
enx:NI40_021415	ko:K02853
enx:NI40_021420	ko:K12582
enx:NI40_021425	ko:K16693
enx:NI40_021430	ko:K02805
enx:NI40_021435	ko:K16704
enx:NI40_021440	ko:K02472
enx:NI40_021445	ko:K01791
enx:NI40_021450	ko:K05790
enx:NI40_021455	ko:K02851
enx:NI40_021460	ko:K03628
enx:NI40_021465	ko:K03671
enx:NI40_021470	ko:K03732
enx:NI40_021475	ko:K01524
enx:NI40_021480	ko:K03656
enx:NI40_021485	ko:K03769
enx:NI40_021490	ko:K03769
enx:NI40_021495	ko:K00053
enx:NI40_021500	ko:K02521
enx:NI40_021505	ko:K01754
enx:NI40_021510	ko:K01687
enx:NI40_021515	ko:K00826
enx:NI40_021520	ko:K11258
enx:NI40_021525	ko:K01652
enx:NI40_021530	ko:K07391
enx:NI40_021535	ko:K09897
enx:NI40_021540	ko:K23773
enx:NI40_021545	ko:K14235
enx:NI40_021550	ko:K14221
enx:NI40_021555	ko:K01985
enx:NI40_021560	ko:K01980
enx:NI40_021565	ko:K14218
enx:NI40_021570	ko:K14227
enx:NI40_021575	ko:K01977
enx:NI40_021580	ko:K01776
enx:NI40_021585	ko:K16092
enx:NI40_021590	ko:K00557
enx:NI40_021600	ko:K22105
enx:NI40_021605	ko:K00322
enx:NI40_021610	ko:K04761
enx:NI40_021615	ko:K01755
enx:NI40_021620	ko:K00930
enx:NI40_021625	ko:K00145
enx:NI40_021630	ko:K01438
enx:NI40_021635	ko:K01595
enx:NI40_021645	ko:K08314
enx:NI40_021650	ko:K00005
enx:NI40_021655	ko:K03782
enx:NI40_021660	ko:K00297
enx:NI40_021665	ko:K12525
enx:NI40_021670	ko:K01739
enx:NI40_021675	ko:K03764
enx:NI40_021680	ko:K02909
enx:NI40_021685	ko:K04066
enx:NI40_021690	ko:K05499
enx:NI40_021695	ko:K03591
enx:NI40_021700	ko:K01419
enx:NI40_021705	ko:K03667
enx:NI40_021710	ko:K02548
enx:NI40_021715	ko:K02553
enx:NI40_021725	ko:K09892
enx:NI40_021730	ko:K02440
enx:NI40_021735	ko:K00864
enx:NI40_021740	ko:K02446
enx:NI40_021745	ko:K00528
enx:NI40_021760	ko:K01803
enx:NI40_021770	ko:K01521
enx:NI40_021775	ko:K23163
enx:NI40_021780	ko:K00850
enx:NI40_021785	ko:K13283
enx:NI40_021790	ko:K06006
enx:NI40_021795	ko:K07662
enx:NI40_021800	ko:K07640
enx:NI40_021810	ko:K04564
enx:NI40_021815	ko:K02856
enx:NI40_021820	ko:K02854
enx:NI40_021825	ko:K02855
enx:NI40_021830	ko:K00848
enx:NI40_021835	ko:K01813
enx:NI40_021840	ko:K01629
enx:NI40_021845	ko:K13954
enx:NI40_021850	ko:K03534
enx:NI40_021855	ko:K02532
enx:NI40_021860	ko:K07407
enx:NI40_021865	ko:K02529
enx:NI40_021875	ko:K26605
enx:NI40_021880	ko:K26606
enx:NI40_021890	ko:K02379
enx:NI40_021895	ko:K00123
enx:NI40_021900	ko:K00123
enx:NI40_021905	ko:K00124
enx:NI40_021910	ko:K00127
enx:NI40_021915	ko:K02380
enx:NI40_021940	ko:K07560
enx:NI40_021945	ko:K07058
enx:NI40_021950	ko:K20866
enx:NI40_021970	ko:K12678
enx:NI40_021975	ko:K06207
enx:NI40_021980	ko:K01915
enx:NI40_021985	ko:K07708
enx:NI40_021990	ko:K07712
enx:NI40_021995	ko:K02495
enx:NI40_022000	ko:K09894
enx:NI40_022005	ko:K03978
enx:NI40_022010	ko:K02335
enx:NI40_022020	ko:K03673
enx:NI40_022030	ko:K09896
enx:NI40_022035	ko:K03752
enx:NI40_022040	ko:K03753
enx:NI40_022045	ko:K01985
enx:NI40_022050	ko:K01980
enx:NI40_022055	ko:K14224
enx:NI40_022060	ko:K01977
enx:NI40_022080	ko:K02529
enx:NI40_022085	ko:K00852
enx:NI40_022090	ko:K10439
enx:NI40_022095	ko:K10440
enx:NI40_022100	ko:K10441
enx:NI40_022105	ko:K06726
enx:NI40_022110	ko:K03549
enx:NI40_022115	ko:K03924
enx:NI40_022125	ko:K01914
enx:NI40_022130	ko:K03718
enx:NI40_022135	ko:K06205
enx:NI40_022140	ko:K03495
enx:NI40_022145	ko:K03501
enx:NI40_022150	ko:K02116
enx:NI40_022155	ko:K02108
enx:NI40_022160	ko:K02110
enx:NI40_022165	ko:K02109
enx:NI40_022170	ko:K02113
enx:NI40_022175	ko:K02111
enx:NI40_022180	ko:K02115
enx:NI40_022185	ko:K02112
enx:NI40_022190	ko:K02114
enx:NI40_022195	ko:K04042
enx:NI40_022200	ko:K00820
enx:NI40_022205	ko:K02040
enx:NI40_022210	ko:K02037
enx:NI40_022215	ko:K02038
enx:NI40_022220	ko:K02036
enx:NI40_022225	ko:K02039
enx:NI40_022235	ko:K06901
enx:NI40_022240	ko:K19784
enx:NI40_022255	ko:K08163
enx:NI40_022260	ko:K03650
enx:NI40_022265	ko:K03217
enx:NI40_022270	ko:K03536
enx:NI40_022275	ko:K01978
