tatu:EFZ10_00005	ko:K02313
tatu:EFZ10_15330	ko:K20866
tatu:EFZ10_15335	ko:K06207
tatu:EFZ10_15340	ko:K01915
tatu:EFZ10_15345	ko:K07708
tatu:EFZ10_15350	ko:K07712
tatu:EFZ10_15355	ko:K02495
tatu:EFZ10_15360	ko:K09894
tatu:EFZ10_15365	ko:K03978
tatu:EFZ10_15385	ko:K15553
tatu:EFZ10_15390	ko:K04091
tatu:EFZ10_15395	ko:K15555
tatu:EFZ10_15400	ko:K15554
tatu:EFZ10_15415	ko:K02073
tatu:EFZ10_15425	ko:K15598
tatu:EFZ10_15430	ko:K15599
tatu:EFZ10_15435	ko:K15600
tatu:EFZ10_15450	ko:K03149
tatu:EFZ10_15455	ko:K03154
tatu:EFZ10_15460	ko:K03153
tatu:EFZ10_15465	ko:K06182
tatu:EFZ10_15485	ko:K11103
tatu:EFZ10_15495	ko:K03299
tatu:EFZ10_15500	ko:K02014
tatu:EFZ10_15505	ko:K08160
tatu:EFZ10_15515	ko:K27501
tatu:EFZ10_15520	ko:K28682
tatu:EFZ10_15550	ko:K03564
tatu:EFZ10_15555	ko:K12262
tatu:EFZ10_15560	ko:K00799
tatu:EFZ10_15565	ko:K09958
tatu:EFZ10_15575	ko:K03825
tatu:EFZ10_15585	ko:K05979
tatu:EFZ10_15595	ko:K02617
tatu:EFZ10_15600	ko:K02616
tatu:EFZ10_15605	ko:K01912
tatu:EFZ10_15610	ko:K02615
tatu:EFZ10_15615	ko:K00074
tatu:EFZ10_15620	ko:K15866
tatu:EFZ10_15625	ko:K01692
tatu:EFZ10_15630	ko:K02613
tatu:EFZ10_15635	ko:K02612
tatu:EFZ10_15640	ko:K02611
tatu:EFZ10_15645	ko:K02610
tatu:EFZ10_15650	ko:K02609
tatu:EFZ10_15655	ko:K02618
tatu:EFZ10_15670	ko:K25072
tatu:EFZ10_15680	ko:K22473
tatu:EFZ10_15740	ko:K02035
tatu:EFZ10_15745	ko:K02033
tatu:EFZ10_15750	ko:K02034
tatu:EFZ10_15755	ko:K02031
tatu:EFZ10_15760	ko:K02032
tatu:EFZ10_15765	ko:K02035
tatu:EFZ10_15770	ko:K00034
tatu:EFZ10_15775	ko:K23721
tatu:EFZ10_15795	ko:K25316
tatu:EFZ10_15840	ko:K00820
tatu:EFZ10_15845	ko:K04042
tatu:EFZ10_15850	ko:K02114
tatu:EFZ10_15855	ko:K02112
tatu:EFZ10_15860	ko:K02115
tatu:EFZ10_15865	ko:K02111
tatu:EFZ10_15870	ko:K02113
tatu:EFZ10_15875	ko:K02109
tatu:EFZ10_15880	ko:K02110
tatu:EFZ10_15885	ko:K02108
tatu:EFZ10_15890	ko:K02116
tatu:EFZ10_15900	ko:K03501
tatu:EFZ10_15905	ko:K03495
tatu:EFZ10_15915	ko:K06205
tatu:EFZ10_15920	ko:K03718
tatu:EFZ10_15935	ko:K03924
tatu:EFZ10_15940	ko:K03549
tatu:EFZ10_15945	ko:K11066
tatu:EFZ10_15960	ko:K01575
tatu:EFZ10_15965	ko:K01652
tatu:EFZ10_15985	ko:K06726
tatu:EFZ10_15990	ko:K10441
tatu:EFZ10_15995	ko:K10440
tatu:EFZ10_16000	ko:K10439
tatu:EFZ10_16005	ko:K00852
tatu:EFZ10_16010	ko:K02529
tatu:EFZ10_16020	ko:K01977
tatu:EFZ10_16025	ko:K14224
tatu:EFZ10_16030	ko:K01980
tatu:EFZ10_16035	ko:K01985
tatu:EFZ10_16040	ko:K03752
tatu:EFZ10_16050	ko:K03673
tatu:EFZ10_16055	ko:K02335
tatu:EFZ10_16060	ko:K05396
tatu:EFZ10_16065	ko:K03098
tatu:EFZ10_16085	ko:K18456
tatu:EFZ10_16110	ko:K03119
tatu:EFZ10_16115	ko:K15552
tatu:EFZ10_16120	ko:K10831
tatu:EFZ10_16125	ko:K15551
tatu:EFZ10_16170	ko:K03317
tatu:EFZ10_16175	ko:K00989
tatu:EFZ10_16180	ko:K00762
tatu:EFZ10_16185	ko:K05501
tatu:EFZ10_16190	ko:K01520
tatu:EFZ10_16195	ko:K13038
tatu:EFZ10_16200	ko:K03630
tatu:EFZ10_16205	ko:K02902
tatu:EFZ10_16210	ko:K02913
tatu:EFZ10_16215	ko:K10563
tatu:EFZ10_16220	ko:K00954
tatu:EFZ10_16225	ko:K02527
tatu:EFZ10_16230	ko:K02844
tatu:EFZ10_16235	ko:K02848
tatu:EFZ10_16240	ko:K03275
tatu:EFZ10_16245	ko:K02850
tatu:EFZ10_16250	ko:K12981
tatu:EFZ10_16255	ko:K02847
tatu:EFZ10_16260	ko:K02841
tatu:EFZ10_16265	ko:K02843
tatu:EFZ10_16270	ko:K03274
tatu:EFZ10_16275	ko:K09798
tatu:EFZ10_16280	ko:K22719
tatu:EFZ10_16290	ko:K03676
tatu:EFZ10_16295	ko:K03071
tatu:EFZ10_16300	ko:K00057
tatu:EFZ10_16305	ko:K00640
tatu:EFZ10_16310	ko:K03216
tatu:EFZ10_16315	ko:K07640
tatu:EFZ10_16320	ko:K07662
tatu:EFZ10_16325	ko:K06006
tatu:EFZ10_16330	ko:K02040
tatu:EFZ10_16335	ko:K02037
tatu:EFZ10_16340	ko:K02038
tatu:EFZ10_16345	ko:K02036
tatu:EFZ10_16350	ko:K02039
tatu:EFZ10_16370	ko:K00558
tatu:EFZ10_16385	ko:K13408
tatu:EFZ10_16390	ko:K13409
tatu:EFZ10_16395	ko:K07340
tatu:EFZ10_16405	ko:K03650
tatu:EFZ10_16410	ko:K03217
tatu:EFZ10_16415	ko:K08998
tatu:EFZ10_16420	ko:K03536
tatu:EFZ10_16425	ko:K02914
tatu:EFZ10_16445	ko:K19164
tatu:EFZ10_16450	ko:K19163
tatu:EFZ10_16465	ko:K03496
tatu:EFZ10_16500	ko:K07491
tatu:EFZ10_16505	ko:K07496
tatu:EFZ10_16525	ko:K07491
tatu:EFZ10_16530	ko:K07496
tatu:EFZ10_16535	ko:K12217
tatu:EFZ10_16545	ko:K12228
tatu:EFZ10_16550	ko:K12218
tatu:EFZ10_16640	ko:K12205
tatu:EFZ10_16645	ko:K12204
tatu:EFZ10_16650	ko:K12203
tatu:EFZ10_16655	ko:K12222
tatu:EFZ10_16680	ko:K14475
tatu:EFZ10_16685	ko:K03746
tatu:EFZ10_16690	ko:K12214
tatu:EFZ10_16695	ko:K12213
tatu:EFZ10_16700	ko:K12209
tatu:EFZ10_16705	ko:K12211
tatu:EFZ10_16730	ko:K12206
