cui:AFK65_00005	ko:K02313
cui:AFK65_16235	ko:K13929
cui:AFK65_16240	ko:K02622
cui:AFK65_16245	ko:K07000
cui:AFK65_16250	ko:K03651
cui:AFK65_16255	ko:K09920
cui:AFK65_16260	ko:K01515
cui:AFK65_16265	ko:K12340
cui:AFK65_16280	ko:K15777
cui:AFK65_16285	ko:K07238
cui:AFK65_16290	ko:K02858
cui:AFK65_16295	ko:K09806
cui:AFK65_16300	ko:K03272
cui:AFK65_16305	ko:K00982
cui:AFK65_16310	ko:K18446
cui:AFK65_16315	ko:K07184
cui:AFK65_16320	ko:K00974
cui:AFK65_16325	ko:K06153
cui:AFK65_16330	ko:K01633
cui:AFK65_16335	ko:K08591
cui:AFK65_16340	ko:K25706
cui:AFK65_16345	ko:K02970
cui:AFK65_16350	ko:K02316
cui:AFK65_16355	ko:K03086
cui:AFK65_16365	ko:K03649
cui:AFK65_16370	ko:K14230
cui:AFK65_16485	ko:K07497
cui:AFK65_16490	ko:K07497
cui:AFK65_16505	ko:K07109
cui:AFK65_16510	ko:K13789
cui:AFK65_16515	ko:K01823
cui:AFK65_16520	ko:K14596
cui:AFK65_16525	ko:K06443
cui:AFK65_16530	ko:K10027
cui:AFK65_16535	ko:K02291
cui:AFK65_16540	ko:K05875
cui:AFK65_16545	ko:K23676
cui:AFK65_16580	ko:K09923
cui:AFK65_16585	ko:K03439
cui:AFK65_16590	ko:K03575
cui:AFK65_16600	ko:K08306
cui:AFK65_16605	ko:K05966
cui:AFK65_16610	ko:K05964
cui:AFK65_16615	ko:K01643
cui:AFK65_16620	ko:K01644
cui:AFK65_16625	ko:K01646
cui:AFK65_16630	ko:K01910
cui:AFK65_16645	ko:K07700
cui:AFK65_16650	ko:K07702
cui:AFK65_16655	ko:K01581
cui:AFK65_16660	ko:K07150
cui:AFK65_16665	ko:K14231
cui:AFK65_16685	ko:K11904
cui:AFK65_16700	ko:K08984
cui:AFK65_16710	ko:K02760
cui:AFK65_16715	ko:K02761
cui:AFK65_16720	ko:K02759
cui:AFK65_16725	ko:K02024
cui:AFK65_16760	ko:K02430
cui:AFK65_16770	ko:K03559
cui:AFK65_16775	ko:K03561
cui:AFK65_16780	ko:K01760
cui:AFK65_16795	ko:K08325
cui:AFK65_16800	ko:K06221
cui:AFK65_16815	ko:K03675
cui:AFK65_16825	ko:K03485
cui:AFK65_16830	ko:K02819
cui:AFK65_16835	ko:K01226
cui:AFK65_16850	ko:K21636
cui:AFK65_16855	ko:K04068
cui:AFK65_16870	ko:K01042
cui:AFK65_16875	ko:K01465
cui:AFK65_16905	ko:K15536
cui:AFK65_16910	ko:K03592
cui:AFK65_16915	ko:K09889
cui:AFK65_16925	ko:K02558
cui:AFK65_16930	ko:K03841
cui:AFK65_16935	ko:K05874
cui:AFK65_16940	ko:K23509
cui:AFK65_16945	ko:K23509
cui:AFK65_16950	ko:K10820
cui:AFK65_16955	ko:K23508
cui:AFK65_16960	ko:K01507
cui:AFK65_16965	ko:K03406
cui:AFK65_16990	ko:K12519
cui:AFK65_16995	ko:K12518
cui:AFK65_17015	ko:K09800
cui:AFK65_17020	ko:K07278
cui:AFK65_17025	ko:K07304
cui:AFK65_17035	ko:K03699
cui:AFK65_17045	ko:K07109
cui:AFK65_17050	ko:K01082
cui:AFK65_17055	ko:K01119
cui:AFK65_17065	ko:K19267
cui:AFK65_17080	ko:K09702
cui:AFK65_17090	ko:K05874
cui:AFK65_17095	ko:K07322
cui:AFK65_17100	ko:K11737
cui:AFK65_17105	ko:K03773
cui:AFK65_17115	ko:K07269
cui:AFK65_17120	ko:K02939
cui:AFK65_17125	ko:K02963
cui:AFK65_17130	ko:K02686
cui:AFK65_17135	ko:K02990
cui:AFK65_17140	ko:K06889
cui:AFK65_17155	ko:K03406
cui:AFK65_17160	ko:K09456
cui:AFK65_17175	ko:K08989
cui:AFK65_17180	ko:K03218
cui:AFK65_17185	ko:K12573
cui:AFK65_17190	ko:K13771
cui:AFK65_17195	ko:K01939
cui:AFK65_17200	ko:K09937
cui:AFK65_17205	ko:K04087
cui:AFK65_17210	ko:K04088
cui:AFK65_17215	ko:K03665
cui:AFK65_17220	ko:K03666
cui:AFK65_17225	ko:K00791
cui:AFK65_17230	ko:K03572
cui:AFK65_17235	ko:K01448
cui:AFK65_17240	ko:K06925
cui:AFK65_17245	ko:K23997
cui:AFK65_17250	ko:K18979
cui:AFK65_17255	ko:K14225
cui:AFK65_17260	ko:K14225
cui:AFK65_17265	ko:K14225
cui:AFK65_17270	ko:K13288
cui:AFK65_17275	ko:K06949
cui:AFK65_17280	ko:K01613
cui:AFK65_17285	ko:K22051
cui:AFK65_17290	ko:K04568
cui:AFK65_17295	ko:K00244
cui:AFK65_17300	ko:K00245
cui:AFK65_17305	ko:K00246
cui:AFK65_17310	ko:K00247
cui:AFK65_17315	ko:K03098
cui:AFK65_17320	ko:K11741
cui:AFK65_17330	ko:K16348
cui:AFK65_17335	ko:K02356
cui:AFK65_17340	ko:K19810
cui:AFK65_17350	ko:K04077
cui:AFK65_17355	ko:K04078
cui:AFK65_17360	ko:K07113
cui:AFK65_17365	ko:K01744
cui:AFK65_17370	ko:K07791
cui:AFK65_17375	ko:K03926
cui:AFK65_17380	ko:K04084
cui:AFK65_17390	ko:K14231
cui:AFK65_17395	ko:K08970
cui:AFK65_17400	ko:K11209
cui:AFK65_17405	ko:K01815
cui:AFK65_17410	ko:K02526
cui:AFK65_17425	ko:K06193
cui:AFK65_17430	ko:K06165
cui:AFK65_17445	ko:K04079
cui:AFK65_17450	ko:K18921
cui:AFK65_17455	ko:K11102
cui:AFK65_17460	ko:K01895
cui:AFK65_17470	ko:K14393
cui:AFK65_17480	ko:K24163
cui:AFK65_17485	ko:K06901
cui:AFK65_17490	ko:K00799
cui:AFK65_17495	ko:K13639
cui:AFK65_17500	ko:K13631
cui:AFK65_17505	ko:K26148
cui:AFK65_17525	ko:K03111
cui:AFK65_17530	ko:K03701
cui:AFK65_17565	ko:K00832
cui:AFK65_17570	ko:K01775
cui:AFK65_17575	ko:K02314
cui:AFK65_17580	ko:K00344
cui:AFK65_17590	ko:K05539
cui:AFK65_17605	ko:K09823
cui:AFK65_17615	ko:K26937
cui:AFK65_17620	ko:K01356
cui:AFK65_17625	ko:K00901
cui:AFK65_17630	ko:K00631
cui:AFK65_17635	ko:K03179
cui:AFK65_17640	ko:K03181
cui:AFK65_17645	ko:K05775
cui:AFK65_17650	ko:K02024
cui:AFK65_17655	ko:K10111
cui:AFK65_17660	ko:K10108
cui:AFK65_17665	ko:K10109
cui:AFK65_17670	ko:K10110
cui:AFK65_17705	ko:K01810
cui:AFK65_17710	ko:K00928
cui:AFK65_17715	ko:K07074
cui:AFK65_17720	ko:K14415
cui:AFK65_17730	ko:K14414
cui:AFK65_17735	ko:K03453
cui:AFK65_17765	ko:K03324
cui:AFK65_17770	ko:K00548
cui:AFK65_17775	ko:K13641
cui:AFK65_17780	ko:K00906
cui:AFK65_17785	ko:K01637
cui:AFK65_17790	ko:K01638
cui:AFK65_17795	ko:K00651
cui:AFK65_17800	ko:K01985
cui:AFK65_17805	ko:K01980
cui:AFK65_17810	ko:K14224
cui:AFK65_17815	ko:K01977
cui:AFK65_17830	ko:K00014
cui:AFK65_17835	ko:K07566
cui:AFK65_17840	ko:K07479
cui:AFK65_17845	ko:K03747
cui:AFK65_17850	ko:K04096
cui:AFK65_17855	ko:K01462
cui:AFK65_17860	ko:K00604
cui:AFK65_17865	ko:K03500
cui:AFK65_17870	ko:K03499
cui:AFK65_17875	ko:K03282
cui:AFK65_17880	ko:K13638
cui:AFK65_17890	ko:K02879
cui:AFK65_17895	ko:K03040
cui:AFK65_17900	ko:K02986
cui:AFK65_17905	ko:K02948
cui:AFK65_17910	ko:K02952
cui:AFK65_17915	ko:K03076
cui:AFK65_17920	ko:K02876
cui:AFK65_17925	ko:K02907
cui:AFK65_17930	ko:K02988
cui:AFK65_17935	ko:K02881
cui:AFK65_17940	ko:K02933
cui:AFK65_17945	ko:K02994
cui:AFK65_17950	ko:K02954
cui:AFK65_17955	ko:K02931
cui:AFK65_17960	ko:K02895
cui:AFK65_17965	ko:K02874
cui:AFK65_17970	ko:K02961
cui:AFK65_17975	ko:K02904
cui:AFK65_17980	ko:K02878
cui:AFK65_17985	ko:K02982
cui:AFK65_17990	ko:K02890
cui:AFK65_17995	ko:K02965
cui:AFK65_18000	ko:K02886
cui:AFK65_18005	ko:K02892
cui:AFK65_18010	ko:K02926
cui:AFK65_18015	ko:K02906
cui:AFK65_18020	ko:K02946
cui:AFK65_18025	ko:K02506
cui:AFK65_18030	ko:K03594
cui:AFK65_18035	ko:K02192
cui:AFK65_18040	ko:K02358
cui:AFK65_18045	ko:K02355
cui:AFK65_18050	ko:K02992
cui:AFK65_18060	ko:K07237
cui:AFK65_18065	ko:K07236
cui:AFK65_18070	ko:K07235
cui:AFK65_18080	ko:K03772
cui:AFK65_18085	ko:K03745
cui:AFK65_18090	ko:K03775
cui:AFK65_18095	ko:K07070
cui:AFK65_18100	ko:K11747
cui:AFK65_18105	ko:K11748
cui:AFK65_18110	ko:K06158
cui:AFK65_18115	ko:K03462
cui:AFK65_18120	ko:K00948
cui:AFK65_18130	ko:K07019
cui:AFK65_18135	ko:K09898
cui:AFK65_18140	ko:K28462
cui:AFK65_18145	ko:K07397
cui:AFK65_18150	ko:K10914
cui:AFK65_18160	ko:K00821
cui:AFK65_18165	ko:K01664
cui:AFK65_18170	ko:K04095
cui:AFK65_18175	ko:K03767
cui:AFK65_18180	ko:K06141
cui:AFK65_18185	ko:K00362
cui:AFK65_18190	ko:K00363
cui:AFK65_18195	ko:K02598
cui:AFK65_18200	ko:K02302
cui:AFK65_18205	ko:K19540
cui:AFK65_18210	ko:K10708
cui:AFK65_18215	ko:K10709
cui:AFK65_18220	ko:K10710
cui:AFK65_18225	ko:K10711
cui:AFK65_18230	ko:K01867
cui:AFK65_18235	ko:K01091
cui:AFK65_18240	ko:K01783
cui:AFK65_18245	ko:K06223
cui:AFK65_18250	ko:K03112
cui:AFK65_18255	ko:K01735
cui:AFK65_18260	ko:K00891
cui:AFK65_18265	ko:K02507
cui:AFK65_18270	ko:K12291
cui:AFK65_18275	ko:K12290
cui:AFK65_18280	ko:K12289
cui:AFK65_18285	ko:K12288
cui:AFK65_18290	ko:K05366
cui:AFK65_18295	ko:K08312
cui:AFK65_18305	ko:K20881
cui:AFK65_18310	ko:K04762
cui:AFK65_18315	ko:K04083
cui:AFK65_18325	ko:K01610
cui:AFK65_18330	ko:K07638
cui:AFK65_18335	ko:K07659
cui:AFK65_18340	ko:K04760
cui:AFK65_18345	ko:K06959
cui:AFK65_18350	ko:K04758
cui:AFK65_18355	ko:K04759
cui:AFK65_18360	ko:K07490
cui:AFK65_18370	ko:K02170
cui:AFK65_18380	ko:K07400
cui:AFK65_18385	ko:K03704
cui:AFK65_18390	ko:K00705
cui:AFK65_18395	ko:K00688
cui:AFK65_18400	ko:K03556
cui:AFK65_18405	ko:K02444
cui:AFK65_18410	ko:K02441
cui:AFK65_18415	ko:K02439
cui:AFK65_18420	ko:K00111
cui:AFK65_18435	ko:K00688
cui:AFK65_18440	ko:K00703
cui:AFK65_18445	ko:K00975
cui:AFK65_18450	ko:K02438
cui:AFK65_18455	ko:K00700
cui:AFK65_18460	ko:K00133
cui:AFK65_18475	ko:K04095
cui:AFK65_18480	ko:K06156
cui:AFK65_18485	ko:K00851
cui:AFK65_18490	ko:K06145
cui:AFK65_18495	ko:K06911
cui:AFK65_18505	ko:K03825
cui:AFK65_18510	ko:K00681
cui:AFK65_18520	ko:K01126
cui:AFK65_18525	ko:K05816
cui:AFK65_18530	ko:K05815
cui:AFK65_18535	ko:K05814
cui:AFK65_18540	ko:K05813
cui:AFK65_18545	ko:K07341
cui:AFK65_18550	ko:K19165
cui:AFK65_18555	ko:K01996
cui:AFK65_18560	ko:K01995
cui:AFK65_18565	ko:K01998
cui:AFK65_18570	ko:K01997
cui:AFK65_18585	ko:K01999
cui:AFK65_18595	ko:K00823
cui:AFK65_18600	ko:K00375
cui:AFK65_18605	ko:K03089
cui:AFK65_18610	ko:K09811
cui:AFK65_18615	ko:K09812
cui:AFK65_18620	ko:K03110
cui:AFK65_18625	ko:K08316
cui:AFK65_18630	ko:K08993
cui:AFK65_18645	ko:K01534
cui:AFK65_18650	ko:K11690
cui:AFK65_18655	ko:K11689
cui:AFK65_18660	ko:K11688
cui:AFK65_18665	ko:K04085
cui:AFK65_18670	ko:K09125
cui:AFK65_18675	ko:K27311
cui:AFK65_18690	ko:K13694
cui:AFK65_18695	ko:K09470
cui:AFK65_18700	ko:K00697
cui:AFK65_18710	ko:K16322
cui:AFK65_18715	ko:K06144
cui:AFK65_18720	ko:K06149
cui:AFK65_18735	ko:K15984
cui:AFK65_18740	ko:K01414
cui:AFK65_18745	ko:K07115
cui:AFK65_18750	ko:K00383
cui:AFK65_18780	ko:K07058
cui:AFK65_18790	ko:K19163
cui:AFK65_18795	ko:K19164
cui:AFK65_18800	ko:K07290
cui:AFK65_18805	ko:K21086
cui:AFK65_18810	ko:K00874
cui:AFK65_18820	ko:K11103
cui:AFK65_18825	ko:K26149
cui:AFK65_18830	ko:K20543
cui:AFK65_18835	ko:K20542
cui:AFK65_18840	ko:K20541
cui:AFK65_18845	ko:K00694
cui:AFK65_18875	ko:K12372
cui:AFK65_18880	ko:K12371
cui:AFK65_18885	ko:K12370
cui:AFK65_18890	ko:K12369
cui:AFK65_18895	ko:K12368
cui:AFK65_18910	ko:K14232
cui:AFK65_18915	ko:K12975
cui:AFK65_18920	ko:K04063
cui:AFK65_18925	ko:K08177
cui:AFK65_18935	ko:K01246
cui:AFK65_18940	ko:K03826
cui:AFK65_18945	ko:K08351
cui:AFK65_18960	ko:K02525
cui:AFK65_18970	ko:K00874
cui:AFK65_18980	ko:K00090
cui:AFK65_18990	ko:K18921
cui:AFK65_19000	ko:K07726
cui:AFK65_19005	ko:K01879
cui:AFK65_19010	ko:K01878
cui:AFK65_19035	ko:K00854
cui:AFK65_19040	ko:K01805
cui:AFK65_19045	ko:K10543
cui:AFK65_19050	ko:K10545
cui:AFK65_19055	ko:K10544
cui:AFK65_19060	ko:K02529
cui:AFK65_19065	ko:K03796
cui:AFK65_19070	ko:K01176
cui:AFK65_19075	ko:K00835
cui:AFK65_19080	ko:K01811
cui:AFK65_19085	ko:K03292
cui:AFK65_19090	ko:K14238
cui:AFK65_19100	ko:K07497
cui:AFK65_19105	ko:K07497
cui:AFK65_19120	ko:K11903
cui:AFK65_19130	ko:K05275
cui:AFK65_19135	ko:K07141
cui:AFK65_19140	ko:K07402
cui:AFK65_19145	ko:K11177
cui:AFK65_19150	ko:K11178
cui:AFK65_19155	ko:K13483
cui:AFK65_19175	ko:K13979
cui:AFK65_19195	ko:K07052
cui:AFK65_19200	ko:K29146
cui:AFK65_19205	ko:K29147
cui:AFK65_19210	ko:K07127
cui:AFK65_19225	ko:K01521
cui:AFK65_19230	ko:K23163
cui:AFK65_19235	ko:K00850
cui:AFK65_19240	ko:K13283
cui:AFK65_19245	ko:K06006
cui:AFK65_19250	ko:K07662
cui:AFK65_19255	ko:K07640
cui:AFK65_19260	ko:K03216
cui:AFK65_19265	ko:K00640
cui:AFK65_19270	ko:K00057
cui:AFK65_19275	ko:K03071
cui:AFK65_19280	ko:K03676
cui:AFK65_19290	ko:K15633
cui:AFK65_19295	ko:K22719
cui:AFK65_19300	ko:K09798
cui:AFK65_19325	ko:K00060
cui:AFK65_19330	ko:K00639
cui:AFK65_19335	ko:K03274
cui:AFK65_19340	ko:K02843
cui:AFK65_19345	ko:K02841
cui:AFK65_19370	ko:K02849
cui:AFK65_19375	ko:K02844
cui:AFK65_19385	ko:K19354
cui:AFK65_19390	ko:K02527
cui:AFK65_19395	ko:K12984
cui:AFK65_19400	ko:K00954
cui:AFK65_19405	ko:K10563
cui:AFK65_19410	ko:K02913
cui:AFK65_19415	ko:K02902
cui:AFK65_19420	ko:K03630
cui:AFK65_19425	ko:K13038
cui:AFK65_19430	ko:K01520
cui:AFK65_19435	ko:K05501
cui:AFK65_19440	ko:K00762
cui:AFK65_19445	ko:K00989
cui:AFK65_19460	ko:K01972
cui:AFK65_19465	ko:K00942
cui:AFK65_19470	ko:K03060
cui:AFK65_19475	ko:K01139
cui:AFK65_19480	ko:K00556
cui:AFK65_19485	ko:K03655
cui:AFK65_19500	ko:K07346
cui:AFK65_19505	ko:K07347
cui:AFK65_19560	ko:K16345
cui:AFK65_19575	ko:K07560
cui:AFK65_19580	ko:K07058
cui:AFK65_19585	ko:K20866
cui:AFK65_19590	ko:K27243
cui:AFK65_19595	ko:K18478
cui:AFK65_19600	ko:K08318
cui:AFK65_19605	ko:K01671
cui:AFK65_19610	ko:K18479
cui:AFK65_19615	ko:K15922
cui:AFK65_19620	ko:K03292
cui:AFK65_19625	ko:K03292
cui:AFK65_19630	ko:K22110
cui:AFK65_19635	ko:K06207
cui:AFK65_19640	ko:K01915
cui:AFK65_19645	ko:K07708
cui:AFK65_19650	ko:K07712
cui:AFK65_19655	ko:K02495
cui:AFK65_19660	ko:K09894
cui:AFK65_19665	ko:K03978
cui:AFK65_19670	ko:K02335
cui:AFK65_19680	ko:K03673
cui:AFK65_19690	ko:K09896
cui:AFK65_19695	ko:K03752
cui:AFK65_19700	ko:K03753
cui:AFK65_19705	ko:K01985
cui:AFK65_19710	ko:K01980
cui:AFK65_19715	ko:K14224
cui:AFK65_19720	ko:K01977
cui:AFK65_19735	ko:K02529
cui:AFK65_19740	ko:K00852
cui:AFK65_19745	ko:K10439
cui:AFK65_19750	ko:K10440
cui:AFK65_19755	ko:K10441
cui:AFK65_19760	ko:K06726
cui:AFK65_19765	ko:K03549
cui:AFK65_19770	ko:K03924
cui:AFK65_19780	ko:K01914
cui:AFK65_19785	ko:K03718
cui:AFK65_19790	ko:K06205
cui:AFK65_19795	ko:K03495
cui:AFK65_19800	ko:K03501
cui:AFK65_19805	ko:K02116
cui:AFK65_19810	ko:K02108
cui:AFK65_19815	ko:K02110
cui:AFK65_19820	ko:K02109
cui:AFK65_19825	ko:K02113
cui:AFK65_19830	ko:K02111
cui:AFK65_19835	ko:K02115
cui:AFK65_19840	ko:K02112
cui:AFK65_19845	ko:K02114
cui:AFK65_19855	ko:K04042
cui:AFK65_19860	ko:K00820
cui:AFK65_19875	ko:K02040
cui:AFK65_19880	ko:K02037
cui:AFK65_19885	ko:K02038
cui:AFK65_19890	ko:K02036
cui:AFK65_19895	ko:K02039
cui:AFK65_19910	ko:K06901
cui:AFK65_19915	ko:K19784
cui:AFK65_19940	ko:K26605
cui:AFK65_19945	ko:K26606
cui:AFK65_19960	ko:K03650
cui:AFK65_19965	ko:K03217
cui:AFK65_19970	ko:K03536
cui:AFK65_19975	ko:K01978
cui:AFK65_19980	ko:K21973
cui:AFK65_19990	ko:K21975
cui:AFK65_19995	ko:K21976
cui:AFK65_20000	ko:K03651
cui:AFK65_20035	ko:K02020
cui:AFK65_20040	ko:K03288
cui:AFK65_20070	ko:K18831
cui:AFK65_20075	ko:K19166
cui:AFK65_20100	ko:K08566
cui:AFK65_20140	ko:K07326
cui:AFK65_20150	ko:K03496
cui:AFK65_20155	ko:K03497
cui:AFK65_20160	ko:K02014
cui:AFK65_20165	ko:K03897
cui:AFK65_20170	ko:K03895
cui:AFK65_20175	ko:K03896
cui:AFK65_20180	ko:K03894
cui:AFK65_20195	ko:K15773
cui:AFK65_20200	ko:K07154
cui:AFK65_20205	ko:K01236
cui:AFK65_20210	ko:K06044
cui:AFK65_20215	ko:K01214
cui:AFK65_20225	ko:K18850
cui:AFK65_20230	ko:K01531
cui:AFK65_20235	ko:K03837
cui:AFK65_20245	ko:K03406
cui:AFK65_20270	ko:K21976
cui:AFK65_20310	ko:K04763
cui:AFK65_20315	ko:K01223
cui:AFK65_20320	ko:K02757
cui:AFK65_20325	ko:K03488
cui:AFK65_20330	ko:K08162
cui:AFK65_20335	ko:K02016
cui:AFK65_20340	ko:K02015
cui:AFK65_20345	ko:K02013
cui:AFK65_20380	ko:K03805
cui:AFK65_20395	ko:K01714
cui:AFK65_20400	ko:K03892
cui:AFK65_20405	ko:K03893
cui:AFK65_20410	ko:K00537
cui:AFK65_20415	ko:K11934
cui:AFK65_20430	ko:K01118
cui:AFK65_20450	ko:K11903
cui:AFK65_20475	ko:K08323
cui:AFK65_20480	ko:K02757
cui:AFK65_20485	ko:K00433
cui:AFK65_20520	ko:K05875
cui:AFK65_20525	ko:K21972
