pez:HWQ56_00005	ko:K02313
pez:HWQ56_19260	ko:K26976
pez:HWQ56_19265	ko:K07497
pez:HWQ56_19275	ko:K26975
pez:HWQ56_19280	ko:K26974
pez:HWQ56_19285	ko:K26973
pez:HWQ56_19375	ko:K07474
pez:HWQ56_19405	ko:K07339
pez:HWQ56_19410	ko:K18843
pez:HWQ56_19420	ko:K14220
pez:HWQ56_19575	ko:K06899
pez:HWQ56_19600	ko:K00558
pez:HWQ56_19640	ko:K14232
pez:HWQ56_19650	ko:K04764
pez:HWQ56_19655	ko:K01890
pez:HWQ56_19660	ko:K01889
pez:HWQ56_19665	ko:K02887
pez:HWQ56_19670	ko:K02916
pez:HWQ56_19675	ko:K02520
pez:HWQ56_19680	ko:K01868
pez:HWQ56_19690	ko:K03704
pez:HWQ56_19710	ko:K06726
pez:HWQ56_19715	ko:K00852
pez:HWQ56_19720	ko:K02529
pez:HWQ56_19725	ko:K10440
pez:HWQ56_19730	ko:K10441
pez:HWQ56_19735	ko:K10439
pez:HWQ56_19755	ko:K03825
pez:HWQ56_19785	ko:K14237
pez:HWQ56_19790	ko:K09471
pez:HWQ56_19810	ko:K03717
pez:HWQ56_19815	ko:K09983
pez:HWQ56_19820	ko:K09915
pez:HWQ56_19825	ko:K00014
pez:HWQ56_19845	ko:K07262
pez:HWQ56_19860	ko:K02483
pez:HWQ56_19880	ko:K18138
pez:HWQ56_19885	ko:K03585
pez:HWQ56_19890	ko:K18139
pez:HWQ56_19895	ko:K18139
pez:HWQ56_19900	ko:K07789
pez:HWQ56_19905	ko:K07788
pez:HWQ56_19910	ko:K07799
pez:HWQ56_19940	ko:K11747
pez:HWQ56_19950	ko:K01448
pez:HWQ56_19955	ko:K02483
pez:HWQ56_19965	ko:K08369
pez:HWQ56_19970	ko:K01426
pez:HWQ56_19975	ko:K06145
pez:HWQ56_19980	ko:K00851
pez:HWQ56_19985	ko:K03299
pez:HWQ56_19990	ko:K01754
pez:HWQ56_20000	ko:K00799
pez:HWQ56_20020	ko:K02106
pez:HWQ56_20025	ko:K01029
pez:HWQ56_20030	ko:K01028
pez:HWQ56_20035	ko:K17737
pez:HWQ56_20060	ko:K01586
pez:HWQ56_20075	ko:K01706
pez:HWQ56_20090	ko:K16514
pez:HWQ56_20095	ko:K10218
pez:HWQ56_20100	ko:K16515
pez:HWQ56_20105	ko:K16516
pez:HWQ56_20110	ko:K04099
pez:HWQ56_20130	ko:K08194
pez:HWQ56_20140	ko:K00821
pez:HWQ56_20150	ko:K08482
pez:HWQ56_20155	ko:K21993
pez:HWQ56_20165	ko:K03288
pez:HWQ56_20170	ko:K02020
pez:HWQ56_20180	ko:K08995
pez:HWQ56_20185	ko:K06969
pez:HWQ56_20190	ko:K02016
pez:HWQ56_20195	ko:K02015
pez:HWQ56_20200	ko:K02013
pez:HWQ56_20205	ko:K02228
pez:HWQ56_20210	ko:K03770
pez:HWQ56_20215	ko:K03530
pez:HWQ56_20220	ko:K01338
pez:HWQ56_20225	ko:K03544
pez:HWQ56_20230	ko:K01358
pez:HWQ56_20235	ko:K03545
pez:HWQ56_20240	ko:K07726
pez:HWQ56_20250	ko:K14226
pez:HWQ56_20255	ko:K14228
pez:HWQ56_20260	ko:K14226
pez:HWQ56_20265	ko:K14219
pez:HWQ56_20270	ko:K01491
pez:HWQ56_20275	ko:K17321
pez:HWQ56_20285	ko:K17323
pez:HWQ56_20290	ko:K17322
pez:HWQ56_20295	ko:K17325
pez:HWQ56_20300	ko:K17324
pez:HWQ56_20305	ko:K21405
pez:HWQ56_20315	ko:K01883
pez:HWQ56_20320	ko:K01886
pez:HWQ56_20325	ko:K03768
pez:HWQ56_20330	ko:K03269
pez:HWQ56_20340	ko:K09017
pez:HWQ56_20350	ko:K01608
pez:HWQ56_20355	ko:K01816
pez:HWQ56_20360	ko:K00042
pez:HWQ56_20365	ko:K08717
pez:HWQ56_20370	ko:K10716
pez:HWQ56_20375	ko:K02048
pez:HWQ56_20395	ko:K02200
pez:HWQ56_20400	ko:K02200
pez:HWQ56_20405	ko:K02199
pez:HWQ56_20410	ko:K02198
pez:HWQ56_20415	ko:K02197
pez:HWQ56_20420	ko:K02196
pez:HWQ56_20425	ko:K02195
pez:HWQ56_20430	ko:K02194
pez:HWQ56_20435	ko:K02193
pez:HWQ56_20445	ko:K04061
pez:HWQ56_20450	ko:K03702
pez:HWQ56_20455	ko:K00832
pez:HWQ56_20460	ko:K14220
pez:HWQ56_20470	ko:K09986
pez:HWQ56_20485	ko:K03424
pez:HWQ56_20490	ko:K02676
pez:HWQ56_20495	ko:K02341
pez:HWQ56_20575	ko:K00986
pez:HWQ56_20610	ko:K07493
pez:HWQ56_20650	ko:K07082
pez:HWQ56_20655	ko:K02619
pez:HWQ56_20660	ko:K09458
pez:HWQ56_20665	ko:K02078
pez:HWQ56_20670	ko:K00059
pez:HWQ56_20675	ko:K00645
pez:HWQ56_20680	ko:K03621
pez:HWQ56_20685	ko:K02911
pez:HWQ56_20690	ko:K07040
pez:HWQ56_20695	ko:K25422
pez:HWQ56_20700	ko:K04773
pez:HWQ56_20705	ko:K01091
pez:HWQ56_20710	ko:K06179
pez:HWQ56_20715	ko:K08300
pez:HWQ56_20720	ko:K07141
pez:HWQ56_20725	ko:K00075
pez:HWQ56_20730	ko:K25307
pez:HWQ56_20735	ko:K00979
pez:HWQ56_20740	ko:K09791
pez:HWQ56_20745	ko:K00912
pez:HWQ56_20750	ko:K03559
pez:HWQ56_20755	ko:K03561
pez:HWQ56_20760	ko:K02238
pez:HWQ56_20765	ko:K09928
pez:HWQ56_20770	ko:K01992
pez:HWQ56_20775	ko:K01990
pez:HWQ56_20780	ko:K06445
pez:HWQ56_20790	ko:K09688
pez:HWQ56_20795	ko:K09689
pez:HWQ56_20800	ko:K10107
pez:HWQ56_20805	ko:K01991
pez:HWQ56_20820	ko:K00980
pez:HWQ56_20845	ko:K05986
pez:HWQ56_20850	ko:K07266
pez:HWQ56_20855	ko:K07265
pez:HWQ56_20875	ko:K07266
pez:HWQ56_20895	ko:K14225
pez:HWQ56_20900	ko:K14225
pez:HWQ56_20905	ko:K14224
pez:HWQ56_20910	ko:K14225
pez:HWQ56_20915	ko:K14224
pez:HWQ56_20925	ko:K08968
pez:HWQ56_20930	ko:K06923
pez:HWQ56_20935	ko:K20973
pez:HWQ56_20940	ko:K23775
pez:HWQ56_20945	ko:K00432
pez:HWQ56_20950	ko:K07305
pez:HWQ56_20955	ko:K14260
pez:HWQ56_20960	ko:K03799
pez:HWQ56_20965	ko:K00569
pez:HWQ56_20970	ko:K15777
pez:HWQ56_20975	ko:K05592
pez:HWQ56_20985	ko:K01626
pez:HWQ56_20990	ko:K09927
pez:HWQ56_21005	ko:K23775
pez:HWQ56_21010	ko:K04063
pez:HWQ56_21015	ko:K02356
pez:HWQ56_21035	ko:K00059
pez:HWQ56_21055	ko:K00208
pez:HWQ56_21070	ko:K18841
pez:HWQ56_21075	ko:K18842
pez:HWQ56_21080	ko:K14233
pez:HWQ56_21090	ko:K00655
pez:HWQ56_21095	ko:K03284
pez:HWQ56_21150	ko:K06867
pez:HWQ56_21160	ko:K08967
pez:HWQ56_21165	ko:K05820
pez:HWQ56_21170	ko:K01736
pez:HWQ56_21175	ko:K06889
pez:HWQ56_21185	ko:K07320
pez:HWQ56_21205	ko:K01495
pez:HWQ56_21215	ko:K00799
pez:HWQ56_21220	ko:K05825
pez:HWQ56_21230	ko:K05782
pez:HWQ56_21235	ko:K03406
pez:HWQ56_21250	ko:K01591
pez:HWQ56_21255	ko:K16238
pez:HWQ56_21265	ko:K16137
pez:HWQ56_21270	ko:K09458
pez:HWQ56_21280	ko:K02237
pez:HWQ56_21295	ko:K24300
pez:HWQ56_21305	ko:K09690
pez:HWQ56_21310	ko:K09691
pez:HWQ56_21335	ko:K20534
pez:HWQ56_21350	ko:K13007
pez:HWQ56_21360	ko:K12991
pez:HWQ56_21365	ko:K08992
pez:HWQ56_21370	ko:K05788
pez:HWQ56_21380	ko:K03704
pez:HWQ56_21385	ko:K03704
pez:HWQ56_21390	ko:K03704
pez:HWQ56_21395	ko:K02945
pez:HWQ56_21400	ko:K00945
pez:HWQ56_21405	ko:K24018
pez:HWQ56_21410	ko:K00817
pez:HWQ56_21415	ko:K14170
pez:HWQ56_21420	ko:K00831
pez:HWQ56_21425	ko:K02469
pez:HWQ56_21430	ko:K07493
pez:HWQ56_21440	ko:K08963
pez:HWQ56_21445	ko:K12960
pez:HWQ56_21450	ko:K00568
pez:HWQ56_21455	ko:K22292
pez:HWQ56_21480	ko:K07396
pez:HWQ56_21485	ko:K07146
pez:HWQ56_21490	ko:K05527
pez:HWQ56_21495	ko:K09924
pez:HWQ56_21500	ko:K01679
pez:HWQ56_21510	ko:K00632
pez:HWQ56_21515	ko:K23753
pez:HWQ56_21520	ko:K15461
pez:HWQ56_21525	ko:K02003
pez:HWQ56_21530	ko:K02004
pez:HWQ56_21545	ko:K01953
pez:HWQ56_21570	ko:K07401
pez:HWQ56_21575	ko:K08086
pez:HWQ56_21580	ko:K06075
pez:HWQ56_21585	ko:K03654
pez:HWQ56_21590	ko:K07039
pez:HWQ56_21610	ko:K12543
pez:HWQ56_21615	ko:K12541
pez:HWQ56_21620	ko:K12542
pez:HWQ56_21630	ko:K03797
pez:HWQ56_21660	ko:K03773
pez:HWQ56_21665	ko:K02623
pez:HWQ56_21685	ko:K03517
pez:HWQ56_21720	ko:K00721
pez:HWQ56_21725	ko:K12988
pez:HWQ56_21730	ko:K14229
pez:HWQ56_21735	ko:K06920
pez:HWQ56_21740	ko:K10026
pez:HWQ56_21750	ko:K03640
pez:HWQ56_21755	ko:K03641
pez:HWQ56_21760	ko:K03646
pez:HWQ56_21765	ko:K03560
pez:HWQ56_21770	ko:K03562
pez:HWQ56_21775	ko:K01075
pez:HWQ56_21780	ko:K03551
pez:HWQ56_21785	ko:K03550
pez:HWQ56_21790	ko:K01159
pez:HWQ56_21800	ko:K01876
pez:HWQ56_21815	ko:K03704
pez:HWQ56_21820	ko:K03745
pez:HWQ56_21830	ko:K18093
pez:HWQ56_21835	ko:K01881
pez:HWQ56_21845	ko:K02346
pez:HWQ56_21850	ko:K14230
pez:HWQ56_21855	ko:K14230
pez:HWQ56_21860	ko:K14205
pez:HWQ56_21870	ko:K03549
pez:HWQ56_21875	ko:K14441
pez:HWQ56_21880	ko:K03826
pez:HWQ56_21885	ko:K06182
pez:HWQ56_21900	ko:K22900
pez:HWQ56_21905	ko:K00528
pez:HWQ56_21915	ko:K00901
pez:HWQ56_21930	ko:K05812
pez:HWQ56_21950	ko:K03565
pez:HWQ56_21955	ko:K03553
pez:HWQ56_21960	ko:K03743
pez:HWQ56_21975	ko:K03555
pez:HWQ56_21980	ko:K05524
pez:HWQ56_21985	ko:K03087
pez:HWQ56_21990	ko:K06194
pez:HWQ56_21995	ko:K00573
pez:HWQ56_22000	ko:K03787
pez:HWQ56_22005	ko:K06176
pez:HWQ56_22010	ko:K01770
pez:HWQ56_22015	ko:K01070
pez:HWQ56_22020	ko:K00121
pez:HWQ56_22030	ko:K00991
pez:HWQ56_22035	ko:K05589
pez:HWQ56_22040	ko:K01689
pez:HWQ56_22045	ko:K01627
pez:HWQ56_22050	ko:K01937
pez:HWQ56_22055	ko:K04075
pez:HWQ56_22060	ko:K01962
pez:HWQ56_22065	ko:K02337
pez:HWQ56_22070	ko:K03470
pez:HWQ56_22075	ko:K00748
pez:HWQ56_22080	ko:K00677
pez:HWQ56_22085	ko:K02372
pez:HWQ56_22090	ko:K02536
pez:HWQ56_22095	ko:K06142
pez:HWQ56_22100	ko:K07277
pez:HWQ56_22105	ko:K11749
pez:HWQ56_22110	ko:K00099
pez:HWQ56_22115	ko:K00981
pez:HWQ56_22120	ko:K00806
pez:HWQ56_22125	ko:K02838
pez:HWQ56_22130	ko:K09903
pez:HWQ56_22135	ko:K02357
pez:HWQ56_22140	ko:K02967
pez:HWQ56_22145	ko:K01265
pez:HWQ56_22150	ko:K00990
pez:HWQ56_22155	ko:K14267
pez:HWQ56_22160	ko:K24163
pez:HWQ56_22170	ko:K00674
pez:HWQ56_22175	ko:K01766
pez:HWQ56_22180	ko:K02426
pez:HWQ56_22185	ko:K22132
pez:HWQ56_22220	ko:K01439
pez:HWQ56_22225	ko:K00563
pez:HWQ56_22235	ko:K03704
pez:HWQ56_22240	ko:K00631
pez:HWQ56_22245	ko:K09914
pez:HWQ56_22260	ko:K16090
pez:HWQ56_22265	ko:K15984
pez:HWQ56_22280	ko:K07116
pez:HWQ56_22285	ko:K18199
pez:HWQ56_22290	ko:K14221
pez:HWQ56_22295	ko:K14237
pez:HWQ56_22300	ko:K14221
pez:HWQ56_22305	ko:K14237
pez:HWQ56_22310	ko:K03554
pez:HWQ56_22315	ko:K03453
pez:HWQ56_22320	ko:K11741
pez:HWQ56_22350	ko:K09760
pez:HWQ56_22365	ko:K06076
pez:HWQ56_22370	ko:K00432
pez:HWQ56_22375	ko:K07577
pez:HWQ56_22385	ko:K10014
pez:HWQ56_22390	ko:K10016
pez:HWQ56_22395	ko:K10015
pez:HWQ56_22400	ko:K06987
pez:HWQ56_22405	ko:K10017
pez:HWQ56_22410	ko:K03724
pez:HWQ56_22415	ko:K06953
pez:HWQ56_22425	ko:K01494
pez:HWQ56_22430	ko:K03704
pez:HWQ56_22435	ko:K03593
pez:HWQ56_22440	ko:K01874
pez:HWQ56_22445	ko:K03616
pez:HWQ56_22450	ko:K10773
pez:HWQ56_22460	ko:K07690
pez:HWQ56_22470	ko:K01940
pez:HWQ56_22475	ko:K21218
pez:HWQ56_22480	ko:K01465
pez:HWQ56_22485	ko:K03683
pez:HWQ56_22490	ko:K02192
pez:HWQ56_22495	ko:K03594
pez:HWQ56_22505	ko:K09912
pez:HWQ56_22510	ko:K04765
pez:HWQ56_22515	ko:K00951
pez:HWQ56_22520	ko:K03215
pez:HWQ56_22525	ko:K12339
pez:HWQ56_22530	ko:K19609
pez:HWQ56_22535	ko:K19610
pez:HWQ56_22550	ko:K07678
pez:HWQ56_22555	ko:K03778
pez:HWQ56_22565	ko:K03668
pez:HWQ56_22575	ko:K00537
pez:HWQ56_22580	ko:K03809
pez:HWQ56_22600	ko:K14058
pez:HWQ56_22610	ko:K02742
pez:HWQ56_22615	ko:K11103
pez:HWQ56_22620	ko:K07637
pez:HWQ56_22625	ko:K07660
pez:HWQ56_22635	ko:K02362
pez:HWQ56_22640	ko:K13255
pez:HWQ56_22645	ko:K00525
pez:HWQ56_22650	ko:K00526
pez:HWQ56_22675	ko:K19147
pez:HWQ56_22680	ko:K07452
pez:HWQ56_22710	ko:K07039
pez:HWQ56_22715	ko:K14237
pez:HWQ56_22725	ko:K27311
pez:HWQ56_22730	ko:K07039
pez:HWQ56_22735	ko:K03406
pez:HWQ56_22745	ko:K01778
pez:HWQ56_22750	ko:K06889
pez:HWQ56_22755	ko:K21990
pez:HWQ56_22765	ko:K18968
pez:HWQ56_22785	ko:K03760
pez:HWQ56_22790	ko:K13653
pez:HWQ56_22805	ko:K00459
pez:HWQ56_22810	ko:K01761
pez:HWQ56_22835	ko:K01462
pez:HWQ56_22840	ko:K07058
pez:HWQ56_22850	ko:K09483
pez:HWQ56_22865	ko:K00243
pez:HWQ56_22880	ko:K00906
pez:HWQ56_22890	ko:K09471
pez:HWQ56_22895	ko:K11073
pez:HWQ56_22900	ko:K01915
pez:HWQ56_22910	ko:K11477
pez:HWQ56_22915	ko:K12979
pez:HWQ56_22920	ko:K01738
pez:HWQ56_22935	ko:K09989
pez:HWQ56_22955	ko:K01354
pez:HWQ56_22960	ko:K10914
pez:HWQ56_22990	ko:K09160
pez:HWQ56_23005	ko:K09902
pez:HWQ56_23010	ko:K03684
pez:HWQ56_23020	ko:K09794
pez:HWQ56_23025	ko:K13954
pez:HWQ56_23030	ko:K28187
pez:HWQ56_23035	ko:K14340
pez:HWQ56_23050	ko:K01999
pez:HWQ56_23055	ko:K01998
pez:HWQ56_23060	ko:K01997
pez:HWQ56_23065	ko:K01995
pez:HWQ56_23070	ko:K17228
pez:HWQ56_23080	ko:K01996
pez:HWQ56_23085	ko:K14233
pez:HWQ56_23090	ko:K01923
pez:HWQ56_23100	ko:K07287
pez:HWQ56_23105	ko:K01714
pez:HWQ56_23110	ko:K03567
pez:HWQ56_23115	ko:K03564
pez:HWQ56_23120	ko:K03548
pez:HWQ56_23125	ko:K04085
pez:HWQ56_23130	ko:K01423
pez:HWQ56_23160	ko:K07267
pez:HWQ56_23165	ko:K00117
pez:HWQ56_23170	ko:K06886
pez:HWQ56_23190	ko:K01338
pez:HWQ56_23195	ko:K14475
pez:HWQ56_23200	ko:K15256
pez:HWQ56_23205	ko:K15257
pez:HWQ56_23215	ko:K08281
pez:HWQ56_23220	ko:K00763
pez:HWQ56_23225	ko:K01916
pez:HWQ56_23230	ko:K00600
pez:HWQ56_23235	ko:K14057
pez:HWQ56_23250	ko:K03474
pez:HWQ56_23255	ko:K03584
pez:HWQ56_23260	ko:K03595
pez:HWQ56_23265	ko:K03685
pez:HWQ56_23275	ko:K03100
pez:HWQ56_23280	ko:K03596
pez:HWQ56_23285	ko:K04771
pez:HWQ56_23290	ko:K03598
pez:HWQ56_23295	ko:K03597
pez:HWQ56_23300	ko:K03088
pez:HWQ56_23305	ko:K00278
pez:HWQ56_23340	ko:K07497
pez:HWQ56_23355	ko:K19168
pez:HWQ56_23360	ko:K09159
pez:HWQ56_23365	ko:K06980
pez:HWQ56_23375	ko:K07649
pez:HWQ56_23380	ko:K07774
pez:HWQ56_23390	ko:K07794
pez:HWQ56_23395	ko:K07793
pez:HWQ56_23400	ko:K03648
pez:HWQ56_23420	ko:K06183
pez:HWQ56_23430	ko:K14225
pez:HWQ56_23445	ko:K01126
pez:HWQ56_23470	ko:K05349
pez:HWQ56_23475	ko:K10125
pez:HWQ56_23480	ko:K10126
pez:HWQ56_23485	ko:K03761
pez:HWQ56_23510	ko:K00130
pez:HWQ56_23515	ko:K01652
pez:HWQ56_23520	ko:K03566
pez:HWQ56_23530	ko:K18954
pez:HWQ56_23535	ko:K00481
pez:HWQ56_23550	ko:K03577
pez:HWQ56_23555	ko:K03585
pez:HWQ56_23560	ko:K18138
pez:HWQ56_23565	ko:K18139
pez:HWQ56_23575	ko:K01607
pez:HWQ56_23580	ko:K01055
pez:HWQ56_23585	ko:K01857
pez:HWQ56_23590	ko:K02625
pez:HWQ56_23595	ko:K07823
pez:HWQ56_23600	ko:K08195
pez:HWQ56_23605	ko:K02624
pez:HWQ56_23615	ko:K16322
pez:HWQ56_23620	ko:K06915
pez:HWQ56_23625	ko:K03406
pez:HWQ56_23630	ko:K14335
pez:HWQ56_23635	ko:K06986
pez:HWQ56_23640	ko:K07027
pez:HWQ56_23650	ko:K01433
pez:HWQ56_23660	ko:K01141
pez:HWQ56_23685	ko:K03924
pez:HWQ56_23705	ko:K00873
pez:HWQ56_23730	ko:K21019
pez:HWQ56_23735	ko:K01676
pez:HWQ56_23745	ko:K05520
pez:HWQ56_23750	ko:K06131
pez:HWQ56_23770	ko:K22310
pez:HWQ56_23775	ko:K22617
pez:HWQ56_23780	ko:K08682
pez:HWQ56_23805	ko:K05596
pez:HWQ56_23810	ko:K06895
pez:HWQ56_23815	ko:K04564
pez:HWQ56_23820	ko:K21024
pez:HWQ56_23825	ko:K07231
pez:HWQ56_23835	ko:K07338
pez:HWQ56_23840	ko:K09947
pez:HWQ56_23845	ko:K03585
pez:HWQ56_23850	ko:K18138
pez:HWQ56_23875	ko:K04077
pez:HWQ56_23880	ko:K04078
pez:HWQ56_23885	ko:K07113
pez:HWQ56_23890	ko:K07226
pez:HWQ56_23900	ko:K07443
pez:HWQ56_23905	ko:K08218
pez:HWQ56_23910	ko:K03442
pez:HWQ56_23915	ko:K09767
pez:HWQ56_23925	ko:K00077
pez:HWQ56_23935	ko:K00798
pez:HWQ56_23940	ko:K03574
pez:HWQ56_23945	ko:K00620
pez:HWQ56_23950	ko:K03070
pez:HWQ56_23960	ko:K02535
pez:HWQ56_23965	ko:K03531
pez:HWQ56_23970	ko:K03590
pez:HWQ56_23975	ko:K03589
pez:HWQ56_23980	ko:K01921
pez:HWQ56_23985	ko:K01924
pez:HWQ56_23990	ko:K02563
pez:HWQ56_23995	ko:K03588
pez:HWQ56_24000	ko:K01925
pez:HWQ56_24005	ko:K01000
pez:HWQ56_24010	ko:K01929
pez:HWQ56_24015	ko:K01928
pez:HWQ56_24020	ko:K03587
pez:HWQ56_24025	ko:K03586
pez:HWQ56_24030	ko:K03438
pez:HWQ56_24035	ko:K03925
pez:HWQ56_24040	ko:K01978
pez:HWQ56_24045	ko:K07056
pez:HWQ56_24050	ko:K07121
pez:HWQ56_24055	ko:K07460
pez:HWQ56_24060	ko:K03271
pez:HWQ56_24065	ko:K28369
pez:HWQ56_24070	ko:K03600
pez:HWQ56_24075	ko:K03599
pez:HWQ56_24080	ko:K00413
pez:HWQ56_24085	ko:K00412
pez:HWQ56_24090	ko:K00411
pez:HWQ56_24095	ko:K02996
pez:HWQ56_24100	ko:K02871
pez:HWQ56_24120	ko:K06916
pez:HWQ56_24125	ko:K01867
pez:HWQ56_24130	ko:K07018
pez:HWQ56_24135	ko:K09908
pez:HWQ56_24145	ko:K00955
pez:HWQ56_24150	ko:K00957
pez:HWQ56_24160	ko:K04691
pez:HWQ56_24165	ko:K00817
pez:HWQ56_24170	ko:K00013
pez:HWQ56_24175	ko:K00765
pez:HWQ56_24180	ko:K00790
pez:HWQ56_24190	ko:K07122
pez:HWQ56_24195	ko:K07323
pez:HWQ56_24200	ko:K02067
pez:HWQ56_24205	ko:K02066
pez:HWQ56_24210	ko:K02065
pez:HWQ56_24215	ko:K06041
pez:HWQ56_24220	ko:K03270
pez:HWQ56_24225	ko:K11719
pez:HWQ56_24230	ko:K09774
pez:HWQ56_24235	ko:K06861
pez:HWQ56_24240	ko:K03092
pez:HWQ56_24245	ko:K05808
pez:HWQ56_24250	ko:K02806
pez:HWQ56_24255	ko:K06958
pez:HWQ56_24260	ko:K08485
pez:HWQ56_24265	ko:K04564
pez:HWQ56_24275	ko:K01679
pez:HWQ56_24285	ko:K03592
pez:HWQ56_24290	ko:K09889
pez:HWQ56_24295	ko:K03568
pez:HWQ56_24300	ko:K11206
pez:HWQ56_24310	ko:K08301
pez:HWQ56_24315	ko:K06287
pez:HWQ56_24320	ko:K03571
pez:HWQ56_24325	ko:K03570
pez:HWQ56_24330	ko:K03569
pez:HWQ56_24335	ko:K02435
pez:HWQ56_24340	ko:K02433
pez:HWQ56_24345	ko:K02434
pez:HWQ56_24350	ko:K03642
pez:HWQ56_24355	ko:K07301
pez:HWQ56_24360	ko:K01607
pez:HWQ56_24365	ko:K11734
pez:HWQ56_24370	ko:K24180
pez:HWQ56_24375	ko:K01708
pez:HWQ56_24380	ko:K03535
pez:HWQ56_24385	ko:K01707
pez:HWQ56_24395	ko:K02471
pez:HWQ56_24400	ko:K15012
pez:HWQ56_24405	ko:K15011
pez:HWQ56_24415	ko:K12368
pez:HWQ56_24420	ko:K12368
pez:HWQ56_24425	ko:K12368
pez:HWQ56_24435	ko:K12368
pez:HWQ56_24440	ko:K12369
pez:HWQ56_24445	ko:K12370
pez:HWQ56_24450	ko:K12371
pez:HWQ56_24455	ko:K12372
pez:HWQ56_24465	ko:K11073
pez:HWQ56_24470	ko:K21757
pez:HWQ56_24475	ko:K01856
pez:HWQ56_24480	ko:K03464
pez:HWQ56_24485	ko:K03381
pez:HWQ56_24490	ko:K02837
pez:HWQ56_24495	ko:K05846
pez:HWQ56_24500	ko:K05845
pez:HWQ56_24505	ko:K05846
pez:HWQ56_24510	ko:K05847
pez:HWQ56_24515	ko:K01581
pez:HWQ56_24520	ko:K07126
pez:HWQ56_24525	ko:K07336
pez:HWQ56_24530	ko:K16090
pez:HWQ56_24535	ko:K00380
pez:HWQ56_24540	ko:K02770
pez:HWQ56_24545	ko:K00882
pez:HWQ56_24550	ko:K23993
pez:HWQ56_24555	ko:K03435
pez:HWQ56_24560	ko:K03424
pez:HWQ56_24565	ko:K03807
pez:HWQ56_24570	ko:K03806
pez:HWQ56_24580	ko:K00767
pez:HWQ56_24605	ko:K14234
pez:HWQ56_24610	ko:K02650
pez:HWQ56_24615	ko:K02650
pez:HWQ56_24620	ko:K02652
pez:HWQ56_24625	ko:K02653
pez:HWQ56_24630	ko:K02654
pez:HWQ56_24635	ko:K00859
pez:HWQ56_24640	ko:K09862
pez:HWQ56_24665	ko:K03885
pez:HWQ56_24670	ko:K01745
pez:HWQ56_24675	ko:K05836
pez:HWQ56_24680	ko:K14232
pez:HWQ56_24685	ko:K14229
pez:HWQ56_24690	ko:K14232
pez:HWQ56_24695	ko:K14220
pez:HWQ56_24700	ko:K03695
pez:HWQ56_24705	ko:K05810
pez:HWQ56_24710	ko:K06180
pez:HWQ56_24715	ko:K05807
pez:HWQ56_24720	ko:K06950
pez:HWQ56_24725	ko:K02668
pez:HWQ56_24730	ko:K02667
pez:HWQ56_24735	ko:K03153
pez:HWQ56_24740	ko:K02655
pez:HWQ56_24745	ko:K02674
pez:HWQ56_24750	ko:K02673
pez:HWQ56_24755	ko:K02672
pez:HWQ56_24760	ko:K02671
pez:HWQ56_24765	ko:K08085
pez:HWQ56_24770	ko:K08084
pez:HWQ56_24775	ko:K03527
pez:HWQ56_24780	ko:K03774
pez:HWQ56_24785	ko:K03101
pez:HWQ56_24790	ko:K01870
pez:HWQ56_24795	ko:K11753
pez:HWQ56_24800	ko:K03980
pez:HWQ56_24805	ko:K02968
pez:HWQ56_24810	ko:K18304
pez:HWQ56_24815	ko:K05805
pez:HWQ56_24820	ko:K00931
pez:HWQ56_24825	ko:K03979
pez:HWQ56_24830	ko:K02899
pez:HWQ56_24835	ko:K02888
pez:HWQ56_24840	ko:K02523
pez:HWQ56_24845	ko:K06193
pez:HWQ56_24855	ko:K03773
pez:HWQ56_24900	ko:K06020
pez:HWQ56_24910	ko:K00600
pez:HWQ56_24915	ko:K01081
pez:HWQ56_24930	ko:K06200
pez:HWQ56_24995	ko:K15125
pez:HWQ56_25000	ko:K07326
pez:HWQ56_25005	ko:K04485
pez:HWQ56_25010	ko:K03282
pez:HWQ56_25015	ko:K00528
pez:HWQ56_25025	ko:K11391
pez:HWQ56_25035	ko:K00426
pez:HWQ56_25040	ko:K00425
pez:HWQ56_25050	ko:K11177
pez:HWQ56_25055	ko:K11178
pez:HWQ56_25060	ko:K13483
pez:HWQ56_25065	ko:K06901
pez:HWQ56_25070	ko:K00557
pez:HWQ56_25075	ko:K09932
pez:HWQ56_25090	ko:K03786
pez:HWQ56_25095	ko:K25901
pez:HWQ56_25100	ko:K02624
pez:HWQ56_25130	ko:K26400
pez:HWQ56_25135	ko:K08191
pez:HWQ56_25155	ko:K06222
pez:HWQ56_25160	ko:K00448
pez:HWQ56_25165	ko:K00449
pez:HWQ56_25170	ko:K07054
pez:HWQ56_25175	ko:K07267
pez:HWQ56_25185	ko:K10805
pez:HWQ56_25205	ko:K11927
pez:HWQ56_25210	ko:K02342
pez:HWQ56_25220	ko:K09945
pez:HWQ56_25235	ko:K03579
pez:HWQ56_25245	ko:K13283
pez:HWQ56_25255	ko:K03719
pez:HWQ56_25265	ko:K06181
pez:HWQ56_25270	ko:K01241
pez:HWQ56_25275	ko:K09456
pez:HWQ56_25280	ko:K20971
pez:HWQ56_25285	ko:K00941
pez:HWQ56_25290	ko:K00788
pez:HWQ56_25295	ko:K01845
pez:HWQ56_25300	ko:K07126
pez:HWQ56_25315	ko:K06168
pez:HWQ56_25320	ko:K06217
pez:HWQ56_25325	ko:K07042
pez:HWQ56_25330	ko:K06189
pez:HWQ56_25335	ko:K03820
