pvg:CRN77_00055	ko:K03305
pvg:CRN77_15890	ko:K04080
pvg:CRN77_15920	ko:K02314
pvg:CRN77_15990	ko:K03111
pvg:CRN77_16030	ko:K07733
pvg:CRN77_16040	ko:K14233
pvg:CRN77_16045	ko:K11179
pvg:CRN77_16050	ko:K01512
pvg:CRN77_16055	ko:K11940
pvg:CRN77_16060	ko:K06929
pvg:CRN77_16065	ko:K01734
pvg:CRN77_16070	ko:K03658
pvg:CRN77_16080	ko:K07343
pvg:CRN77_16085	ko:K13053
pvg:CRN77_16090	ko:K03286
pvg:CRN77_16095	ko:K09911
pvg:CRN77_16100	ko:K04770
pvg:CRN77_16105	ko:K01716
pvg:CRN77_16110	ko:K03812
pvg:CRN77_16120	ko:K09857
pvg:CRN77_16125	ko:K06192
pvg:CRN77_16130	ko:K03808
pvg:CRN77_16135	ko:K15738
pvg:CRN77_16140	ko:K12297
pvg:CRN77_16145	ko:K07140
pvg:CRN77_16150	ko:K18657
pvg:CRN77_16155	ko:K00254
pvg:CRN77_16160	ko:K01256
pvg:CRN77_16165	ko:K00763
pvg:CRN77_16170	ko:K01893
pvg:CRN77_16175	ko:K09476
pvg:CRN77_16180	ko:K00813
pvg:CRN77_16185	ko:K01069
pvg:CRN77_16195	ko:K21470
pvg:CRN77_16200	ko:K03788
pvg:CRN77_16205	ko:K03632
pvg:CRN77_16210	ko:K03804
pvg:CRN77_16215	ko:K03633
pvg:CRN77_16220	ko:K06219
pvg:CRN77_16230	ko:K00979
pvg:CRN77_16235	ko:K09791
pvg:CRN77_16240	ko:K03704
pvg:CRN77_16245	ko:K00912
pvg:CRN77_16250	ko:K11085
pvg:CRN77_16255	ko:K02238
pvg:CRN77_16260	ko:K05788
pvg:CRN77_16265	ko:K02945
pvg:CRN77_16270	ko:K00945
pvg:CRN77_16275	ko:K00800
pvg:CRN77_16280	ko:K00831
pvg:CRN77_16290	ko:K01424
pvg:CRN77_16295	ko:K09136
pvg:CRN77_16300	ko:K06212
pvg:CRN77_16305	ko:K00656
pvg:CRN77_16310	ko:K04069
pvg:CRN77_16325	ko:K00073
pvg:CRN77_16335	ko:K01875
pvg:CRN77_16340	ko:K07478
pvg:CRN77_16345	ko:K03634
pvg:CRN77_16350	ko:K03466
pvg:CRN77_16355	ko:K03719
pvg:CRN77_16360	ko:K00384
pvg:CRN77_16365	ko:K16013
pvg:CRN77_16370	ko:K16012
pvg:CRN77_16375	ko:K00684
pvg:CRN77_16380	ko:K02518
pvg:CRN77_16385	ko:K03694
pvg:CRN77_16390	ko:K06891
pvg:CRN77_16395	ko:K03704
pvg:CRN77_16400	ko:K05685
pvg:CRN77_16405	ko:K13888
pvg:CRN77_16410	ko:K07459
pvg:CRN77_16415	ko:K28370
pvg:CRN77_16425	ko:K10000
pvg:CRN77_16430	ko:K09997
pvg:CRN77_16435	ko:K09999
pvg:CRN77_16440	ko:K09998
pvg:CRN77_16445	ko:K07552
pvg:CRN77_16450	ko:K03212
pvg:CRN77_16465	ko:K03674
pvg:CRN77_16475	ko:K19302
pvg:CRN77_16480	ko:K03837
pvg:CRN77_16485	ko:K01752
pvg:CRN77_16490	ko:K01938
pvg:CRN77_16495	ko:K07258
pvg:CRN77_16500	ko:K00799
pvg:CRN77_16510	ko:K00765
pvg:CRN77_16515	ko:K00013
pvg:CRN77_16520	ko:K00817
pvg:CRN77_16525	ko:K01089
pvg:CRN77_16530	ko:K02501
pvg:CRN77_16535	ko:K01814
pvg:CRN77_16540	ko:K02500
pvg:CRN77_16545	ko:K11755
pvg:CRN77_16550	ko:K13954
pvg:CRN77_16555	ko:K19055
pvg:CRN77_16565	ko:K11103
pvg:CRN77_16570	ko:K10679
pvg:CRN77_16585	ko:K00033
pvg:CRN77_16600	ko:K03326
pvg:CRN77_16605	ko:K07289
pvg:CRN77_16610	ko:K01494
pvg:CRN77_16615	ko:K00876
pvg:CRN77_16620	ko:K03593
pvg:CRN77_16625	ko:K01874
pvg:CRN77_16630	ko:K06518
pvg:CRN77_16640	ko:K01489
pvg:CRN77_16645	ko:K00027
pvg:CRN77_16650	ko:K03748
pvg:CRN77_16655	ko:K07148
pvg:CRN77_16660	ko:K01495
pvg:CRN77_16670	ko:K03750
pvg:CRN77_16675	ko:K21029
pvg:CRN77_16695	ko:K11939
pvg:CRN77_16700	ko:K04047
pvg:CRN77_16705	ko:K02014
pvg:CRN77_16725	ko:K03722
pvg:CRN77_16735	ko:K01714
pvg:CRN77_16740	ko:K02372
pvg:CRN77_16755	ko:K01760
pvg:CRN77_16760	ko:K03326
pvg:CRN77_16770	ko:K01011
pvg:CRN77_16780	ko:K05541
pvg:CRN77_16785	ko:K11927
pvg:CRN77_16790	ko:K23777
pvg:CRN77_16795	ko:K25183
pvg:CRN77_16800	ko:K25182
pvg:CRN77_16805	ko:K25181
pvg:CRN77_16810	ko:K25180
pvg:CRN77_16830	ko:K06890
pvg:CRN77_16835	ko:K03635
pvg:CRN77_16840	ko:K03636
pvg:CRN77_16845	ko:K03637
pvg:CRN77_16850	ko:K03639
pvg:CRN77_16865	ko:K03702
pvg:CRN77_16870	ko:K01935
pvg:CRN77_16875	ko:K02169
pvg:CRN77_16880	ko:K00652
pvg:CRN77_16885	ko:K01012
pvg:CRN77_16890	ko:K00833
pvg:CRN77_16895	ko:K07404
pvg:CRN77_16900	ko:K28853
pvg:CRN77_16905	ko:K02017
pvg:CRN77_16910	ko:K02018
pvg:CRN77_16915	ko:K02020
pvg:CRN77_16920	ko:K25859
pvg:CRN77_16925	ko:K02019
pvg:CRN77_16940	ko:K15125
pvg:CRN77_16945	ko:K07326
pvg:CRN77_16950	ko:K05776
pvg:CRN77_16955	ko:K01834
pvg:CRN77_16960	ko:K01626
pvg:CRN77_16965	ko:K03811
pvg:CRN77_16970	ko:K05593
pvg:CRN77_16975	ko:K14229
pvg:CRN77_16980	ko:K14229
pvg:CRN77_16990	ko:K03640
pvg:CRN77_16995	ko:K03641
pvg:CRN77_17000	ko:K03646
pvg:CRN77_17005	ko:K03560
pvg:CRN77_17010	ko:K03562
pvg:CRN77_17015	ko:K07107
pvg:CRN77_17040	ko:K00424
pvg:CRN77_17045	ko:K00426
pvg:CRN77_17050	ko:K00425
pvg:CRN77_17055	ko:K01902
pvg:CRN77_17060	ko:K01903
pvg:CRN77_17065	ko:K00658
pvg:CRN77_17070	ko:K00164
pvg:CRN77_17075	ko:K00240
pvg:CRN77_17080	ko:K00239
pvg:CRN77_17085	ko:K00242
pvg:CRN77_17090	ko:K00241
pvg:CRN77_17095	ko:K01647
pvg:CRN77_17145	ko:K19092
pvg:CRN77_17150	ko:K07746
pvg:CRN77_17160	ko:K01835
pvg:CRN77_17165	ko:K03645
pvg:CRN77_17170	ko:K01175
pvg:CRN77_17180	ko:K03839
pvg:CRN77_17185	ko:K03711
pvg:CRN77_17200	ko:K01886
pvg:CRN77_17205	ko:K02804
pvg:CRN77_17210	ko:K02564
pvg:CRN77_17215	ko:K01443
pvg:CRN77_17220	ko:K02565
pvg:CRN77_17225	ko:K14230
pvg:CRN77_17230	ko:K14228
pvg:CRN77_17235	ko:K14223
pvg:CRN77_17240	ko:K14223
pvg:CRN77_17245	ko:K14230
pvg:CRN77_17250	ko:K14223
pvg:CRN77_17255	ko:K14228
pvg:CRN77_17260	ko:K23239
pvg:CRN77_17265	ko:K00121
pvg:CRN77_17270	ko:K01070
pvg:CRN77_17275	ko:K03184
pvg:CRN77_17280	ko:K06168
pvg:CRN77_17285	ko:K06217
pvg:CRN77_17290	ko:K07042
pvg:CRN77_17295	ko:K06189
pvg:CRN77_17300	ko:K03820
pvg:CRN77_17320	ko:K08344
pvg:CRN77_17330	ko:K10001
pvg:CRN77_17335	ko:K10003
pvg:CRN77_17340	ko:K10002
pvg:CRN77_17345	ko:K10004
pvg:CRN77_17350	ko:K01869
pvg:CRN77_17355	ko:K03643
pvg:CRN77_17360	ko:K02340
pvg:CRN77_17365	ko:K00969
pvg:CRN77_17375	ko:K09710
pvg:CRN77_17380	ko:K00783
pvg:CRN77_17385	ko:K05515
pvg:CRN77_17390	ko:K05837
pvg:CRN77_17395	ko:K03642
pvg:CRN77_17400	ko:K07258
pvg:CRN77_17405	ko:K09158
pvg:CRN77_17410	ko:K03801
pvg:CRN77_17415	ko:K03644
pvg:CRN77_17420	ko:K06199
pvg:CRN77_17430	ko:K00567
pvg:CRN77_17435	ko:K06191
pvg:CRN77_17440	ko:K03647
pvg:CRN77_17445	ko:K00525
pvg:CRN77_17450	ko:K00526
pvg:CRN77_17455	ko:K02000
pvg:CRN77_17460	ko:K02001
pvg:CRN77_17465	ko:K02002
pvg:CRN77_17475	ko:K16087
pvg:CRN77_17505	ko:K15974
pvg:CRN77_17510	ko:K03543
pvg:CRN77_17515	ko:K03446
pvg:CRN77_17520	ko:K03214
pvg:CRN77_17525	ko:K05812
pvg:CRN77_17530	ko:K09181
pvg:CRN77_17535	ko:K00998
pvg:CRN77_17540	ko:K05811
pvg:CRN77_17545	ko:K01985
pvg:CRN77_17550	ko:K01980
pvg:CRN77_17555	ko:K14218
pvg:CRN77_17560	ko:K14227
pvg:CRN77_17565	ko:K01977
pvg:CRN77_17570	ko:K03695
pvg:CRN77_17575	ko:K05810
pvg:CRN77_17580	ko:K06180
pvg:CRN77_17585	ko:K05807
pvg:CRN77_17590	ko:K05809
pvg:CRN77_17595	ko:K14170
pvg:CRN77_17600	ko:K07792
pvg:CRN77_17605	ko:K14187
pvg:CRN77_17610	ko:K01626
pvg:CRN77_17615	ko:K02884
pvg:CRN77_17620	ko:K00554
pvg:CRN77_17625	ko:K02860
pvg:CRN77_17630	ko:K02959
pvg:CRN77_17635	ko:K03106
pvg:CRN77_17645	ko:K03699
pvg:CRN77_17655	ko:K07173
pvg:CRN77_17660	ko:K01919
pvg:CRN77_17665	ko:K14219
pvg:CRN77_17670	ko:K14219
pvg:CRN77_17675	ko:K14219
pvg:CRN77_17680	ko:K14219
pvg:CRN77_17685	ko:K14233
pvg:CRN77_17690	ko:K03563
pvg:CRN77_17695	ko:K01872
pvg:CRN77_17700	ko:K03553
pvg:CRN77_17705	ko:K03743
pvg:CRN77_17710	ko:K08227
pvg:CRN77_17715	ko:K05939
pvg:CRN77_17720	ko:K00891
pvg:CRN77_17725	ko:K00147
pvg:CRN77_17730	ko:K00931
pvg:CRN77_17735	ko:K11926
pvg:CRN77_17740	ko:K11750
pvg:CRN77_17745	ko:K00769
pvg:CRN77_17750	ko:K01270
pvg:CRN77_17755	ko:K02014
pvg:CRN77_17760	ko:K02346
pvg:CRN77_17770	ko:K05952
pvg:CRN77_17775	ko:K03734
pvg:CRN77_17780	ko:K00351
pvg:CRN77_17785	ko:K00350
pvg:CRN77_17790	ko:K00349
pvg:CRN77_17795	ko:K00348
pvg:CRN77_17800	ko:K00347
pvg:CRN77_17805	ko:K00346
pvg:CRN77_17810	ko:K28919
pvg:CRN77_17820	ko:K03271
pvg:CRN77_17825	ko:K06445
pvg:CRN77_17830	ko:K01586
pvg:CRN77_17850	ko:K07396
pvg:CRN77_17855	ko:K02464
pvg:CRN77_17860	ko:K09761
pvg:CRN77_17865	ko:K01920
pvg:CRN77_17870	ko:K07735
pvg:CRN77_17875	ko:K07447
pvg:CRN77_17880	ko:K02669
pvg:CRN77_17885	ko:K06997
pvg:CRN77_17890	ko:K00286
pvg:CRN77_17895	ko:K02221
pvg:CRN77_17900	ko:K01519
pvg:CRN77_17910	ko:K25282
pvg:CRN77_17920	ko:K01425
pvg:CRN77_17925	ko:K09923
pvg:CRN77_17930	ko:K03439
pvg:CRN77_17935	ko:K03575
pvg:CRN77_17945	ko:K08306
pvg:CRN77_17950	ko:K14231
pvg:CRN77_17995	ko:K01406
pvg:CRN77_18000	ko:K01406
pvg:CRN77_18005	ko:K01406
pvg:CRN77_18010	ko:K12536
pvg:CRN77_18015	ko:K12537
pvg:CRN77_18020	ko:K12538
pvg:CRN77_18025	ko:K07264
pvg:CRN77_18040	ko:K12942
pvg:CRN77_18070	ko:K12519
pvg:CRN77_18075	ko:K12518
pvg:CRN77_18115	ko:K12519
pvg:CRN77_18120	ko:K12518
pvg:CRN77_18135	ko:K07357
pvg:CRN77_18140	ko:K14415
pvg:CRN77_18150	ko:K14414
pvg:CRN77_18180	ko:K00484
