azd:CDA09_00005	ko:K02914
azd:CDA09_19235	ko:K01628
azd:CDA09_19240	ko:K00042
azd:CDA09_19245	ko:K00042
azd:CDA09_19255	ko:K06911
azd:CDA09_19260	ko:K01118
azd:CDA09_19265	ko:K03611
azd:CDA09_19280	ko:K18138
azd:CDA09_19285	ko:K03585
azd:CDA09_19290	ko:K03795
azd:CDA09_19295	ko:K22132
azd:CDA09_19300	ko:K07126
azd:CDA09_19310	ko:K14155
azd:CDA09_19315	ko:K21405
azd:CDA09_19320	ko:K01029
azd:CDA09_19325	ko:K01028
azd:CDA09_19330	ko:K01895
azd:CDA09_19345	ko:K07003
azd:CDA09_19355	ko:K10856
azd:CDA09_19360	ko:K10854
azd:CDA09_19365	ko:K10855
azd:CDA09_19370	ko:K03111
azd:CDA09_19380	ko:K03701
azd:CDA09_19390	ko:K02879
azd:CDA09_19395	ko:K03040
azd:CDA09_19400	ko:K02986
azd:CDA09_19405	ko:K02948
azd:CDA09_19410	ko:K02952
azd:CDA09_19415	ko:K02919
azd:CDA09_19420	ko:K02518
azd:CDA09_19425	ko:K03076
azd:CDA09_19430	ko:K02876
azd:CDA09_19435	ko:K02907
azd:CDA09_19440	ko:K02988
azd:CDA09_19445	ko:K02881
azd:CDA09_19450	ko:K02933
azd:CDA09_19455	ko:K02994
azd:CDA09_19460	ko:K02954
azd:CDA09_19465	ko:K02931
azd:CDA09_19470	ko:K02895
azd:CDA09_19475	ko:K02874
azd:CDA09_19480	ko:K02961
azd:CDA09_19485	ko:K02904
azd:CDA09_19490	ko:K02878
azd:CDA09_19495	ko:K02982
azd:CDA09_19500	ko:K02890
azd:CDA09_19505	ko:K02965
azd:CDA09_19510	ko:K02886
azd:CDA09_19515	ko:K02892
azd:CDA09_19520	ko:K02926
azd:CDA09_19525	ko:K02906
azd:CDA09_19530	ko:K02946
azd:CDA09_19535	ko:K02358
azd:CDA09_19540	ko:K02355
azd:CDA09_19545	ko:K02992
azd:CDA09_19550	ko:K02950
azd:CDA09_19555	ko:K03046
azd:CDA09_19560	ko:K03043
azd:CDA09_19565	ko:K02935
azd:CDA09_19570	ko:K02864
azd:CDA09_19575	ko:K02863
azd:CDA09_19580	ko:K02867
azd:CDA09_19585	ko:K02601
azd:CDA09_19590	ko:K03073
azd:CDA09_19595	ko:K14235
azd:CDA09_19600	ko:K02358
azd:CDA09_19605	ko:K14234
azd:CDA09_19610	ko:K14225
azd:CDA09_19615	ko:K14236
azd:CDA09_19620	ko:K00102
azd:CDA09_19645	ko:K20975
azd:CDA09_19655	ko:K13936
azd:CDA09_19660	ko:K01796
azd:CDA09_19680	ko:K00789
azd:CDA09_19685	ko:K00759
azd:CDA09_19690	ko:K01243
azd:CDA09_19695	ko:K15553
azd:CDA09_19700	ko:K15554
azd:CDA09_19705	ko:K15555
azd:CDA09_19715	ko:K01996
azd:CDA09_19720	ko:K01999
azd:CDA09_19725	ko:K01998
azd:CDA09_19730	ko:K01997
azd:CDA09_19735	ko:K01995
azd:CDA09_19740	ko:K01897
azd:CDA09_19750	ko:K28381
azd:CDA09_19755	ko:K28380
azd:CDA09_19760	ko:K08738
azd:CDA09_19775	ko:K03975
azd:CDA09_19785	ko:K00262
azd:CDA09_19790	ko:K11942
azd:CDA09_19805	ko:K02483
azd:CDA09_19810	ko:K02075
azd:CDA09_19815	ko:K02077
azd:CDA09_19830	ko:K03549
azd:CDA09_19835	ko:K07667
azd:CDA09_19840	ko:K07646
azd:CDA09_19845	ko:K01759
azd:CDA09_19850	ko:K07054
azd:CDA09_19875	ko:K07152
azd:CDA09_19905	ko:K01965
azd:CDA09_19910	ko:K01966
azd:CDA09_19915	ko:K07588
azd:CDA09_19920	ko:K01847
azd:CDA09_19930	ko:K01679
azd:CDA09_19940	ko:K07684
azd:CDA09_19960	ko:K02651
azd:CDA09_19965	ko:K02651
azd:CDA09_19975	ko:K02278
azd:CDA09_19985	ko:K02279
azd:CDA09_19990	ko:K02280
azd:CDA09_20005	ko:K12513
azd:CDA09_20010	ko:K12513
azd:CDA09_20015	ko:K02282
azd:CDA09_20020	ko:K02283
azd:CDA09_20025	ko:K12510
azd:CDA09_20030	ko:K12511
azd:CDA09_20040	ko:K14393
azd:CDA09_20055	ko:K02232
azd:CDA09_20060	ko:K02227
azd:CDA09_20065	ko:K02225
azd:CDA09_20070	ko:K07139
azd:CDA09_20075	ko:K02016
azd:CDA09_20085	ko:K11927
azd:CDA09_20095	ko:K05936
azd:CDA09_20100	ko:K03795
azd:CDA09_20105	ko:K06042
azd:CDA09_20110	ko:K02188
azd:CDA09_20115	ko:K00595
azd:CDA09_20120	ko:K03394
azd:CDA09_20140	ko:K05934
azd:CDA09_20145	ko:K02014
azd:CDA09_20160	ko:K02346
azd:CDA09_20165	ko:K28705
azd:CDA09_20170	ko:K28704
azd:CDA09_20195	ko:K18118
azd:CDA09_20200	ko:K03566
azd:CDA09_20205	ko:K16216
azd:CDA09_20215	ko:K07226
azd:CDA09_20225	ko:K03772
azd:CDA09_20235	ko:K02067
azd:CDA09_20240	ko:K18480
azd:CDA09_20250	ko:K03671
azd:CDA09_20260	ko:K19302
azd:CDA09_20270	ko:K00887
azd:CDA09_20285	ko:K00820
azd:CDA09_20290	ko:K04042
azd:CDA09_20295	ko:K00625
azd:CDA09_20300	ko:K00925
azd:CDA09_20305	ko:K00266
azd:CDA09_20310	ko:K00265
azd:CDA09_20315	ko:K01129
azd:CDA09_20320	ko:K01735
azd:CDA09_20325	ko:K00891
azd:CDA09_20335	ko:K02665
azd:CDA09_20340	ko:K02664
azd:CDA09_20345	ko:K02663
azd:CDA09_20350	ko:K02662
azd:CDA09_20355	ko:K05366
azd:CDA09_20360	ko:K06202
azd:CDA09_20370	ko:K01586
azd:CDA09_20380	ko:K00067
azd:CDA09_20385	ko:K01790
azd:CDA09_20390	ko:K00973
azd:CDA09_20395	ko:K01710
azd:CDA09_20400	ko:K07259
azd:CDA09_20410	ko:K03182
azd:CDA09_20415	ko:K01591
azd:CDA09_20425	ko:K03179
azd:CDA09_20430	ko:K03181
azd:CDA09_20435	ko:K03655
azd:CDA09_20445	ko:K13626
azd:CDA09_20470	ko:K09019
azd:CDA09_20475	ko:K15866
azd:CDA09_20485	ko:K02483
azd:CDA09_20490	ko:K15727
azd:CDA09_20495	ko:K15726
azd:CDA09_20510	ko:K00632
azd:CDA09_20515	ko:K07516
azd:CDA09_20520	ko:K06076
azd:CDA09_20525	ko:K10806
azd:CDA09_20530	ko:K01782
azd:CDA09_20535	ko:K00626
azd:CDA09_20540	ko:K06445
azd:CDA09_20560	ko:K02471
azd:CDA09_20565	ko:K01210
azd:CDA09_20570	ko:K01187
azd:CDA09_20575	ko:K09760
azd:CDA09_20580	ko:K24821
azd:CDA09_20585	ko:K03455
azd:CDA09_20590	ko:K01424
azd:CDA09_20595	ko:K13634
azd:CDA09_20600	ko:K07090
azd:CDA09_20605	ko:K00381
azd:CDA09_20615	ko:K00390
azd:CDA09_20620	ko:K00957
azd:CDA09_20625	ko:K00956
azd:CDA09_20630	ko:K00459
azd:CDA09_20635	ko:K07403
azd:CDA09_20645	ko:K03667
azd:CDA09_20650	ko:K01419
azd:CDA09_20660	ko:K07107
azd:CDA09_20665	ko:K03562
azd:CDA09_20670	ko:K03560
azd:CDA09_20680	ko:K03641
azd:CDA09_20685	ko:K03640
azd:CDA09_20695	ko:K10026
azd:CDA09_20700	ko:K06920
azd:CDA09_20715	ko:K14229
azd:CDA09_20720	ko:K14229
azd:CDA09_20735	ko:K19131
azd:CDA09_20740	ko:K19132
azd:CDA09_20755	ko:K07486
azd:CDA09_20760	ko:K07012
azd:CDA09_20785	ko:K20034
azd:CDA09_20790	ko:K01995
azd:CDA09_20795	ko:K01996
azd:CDA09_20800	ko:K01999
azd:CDA09_20805	ko:K01997
azd:CDA09_20810	ko:K01998
azd:CDA09_20815	ko:K00946
azd:CDA09_20820	ko:K01095
azd:CDA09_20825	ko:K03743
azd:CDA09_20830	ko:K03553
azd:CDA09_20835	ko:K03565
azd:CDA09_20840	ko:K06861
azd:CDA09_20845	ko:K03092
azd:CDA09_20850	ko:K05808
azd:CDA09_20855	ko:K02806
azd:CDA09_20860	ko:K06023
azd:CDA09_20865	ko:K01754
azd:CDA09_20875	ko:K08309
azd:CDA09_20885	ko:K00799
azd:CDA09_20890	ko:K00974
azd:CDA09_20915	ko:K03793
azd:CDA09_20920	ko:K14058
azd:CDA09_20945	ko:K12410
azd:CDA09_20960	ko:K00762
azd:CDA09_20965	ko:K01142
azd:CDA09_20985	ko:K00760
azd:CDA09_21010	ko:K05712
azd:CDA09_21025	ko:K07012
azd:CDA09_21030	ko:K19123
azd:CDA09_21035	ko:K19046
azd:CDA09_21040	ko:K19124
azd:CDA09_21045	ko:K19125
azd:CDA09_21050	ko:K19126
azd:CDA09_21065	ko:K15342
azd:CDA09_21070	ko:K09951
azd:CDA09_21075	ko:K01448
azd:CDA09_21085	ko:K00075
azd:CDA09_21105	ko:K02837
azd:CDA09_21120	ko:K04062
azd:CDA09_21125	ko:K02014
azd:CDA09_21145	ko:K00948
azd:CDA09_21160	ko:K00548
azd:CDA09_21165	ko:K00433
azd:CDA09_21180	ko:K01999
azd:CDA09_21185	ko:K01999
azd:CDA09_21190	ko:K01997
azd:CDA09_21195	ko:K01998
azd:CDA09_21200	ko:K01995
azd:CDA09_21205	ko:K01996
azd:CDA09_21215	ko:K07552
azd:CDA09_21220	ko:K07391
azd:CDA09_21225	ko:K09806
azd:CDA09_21235	ko:K04752
azd:CDA09_21240	ko:K03320
azd:CDA09_21245	ko:K01433
azd:CDA09_21250	ko:K02203
azd:CDA09_21255	ko:K01754
azd:CDA09_21260	ko:K06158
azd:CDA09_21275	ko:K03734
azd:CDA09_21280	ko:K01920
azd:CDA09_21285	ko:K01919
azd:CDA09_21290	ko:K07317
azd:CDA09_21320	ko:K20074
azd:CDA09_21325	ko:K00989
azd:CDA09_21330	ko:K01519
azd:CDA09_21340	ko:K04773
azd:CDA09_21345	ko:K03439
azd:CDA09_21350	ko:K03149
azd:CDA09_21355	ko:K03154
azd:CDA09_21360	ko:K14225
azd:CDA09_21395	ko:K07483
azd:CDA09_21400	ko:K07484
azd:CDA09_21405	ko:K07484
azd:CDA09_21415	ko:K10216
azd:CDA09_21420	ko:K06076
azd:CDA09_21430	ko:K18365
azd:CDA09_21435	ko:K18366
azd:CDA09_21440	ko:K18364
azd:CDA09_21445	ko:K00462
azd:CDA09_21450	ko:K08690
azd:CDA09_21460	ko:K18087
azd:CDA09_21510	ko:K19267
azd:CDA09_21525	ko:K10680
azd:CDA09_21530	ko:K01992
azd:CDA09_21535	ko:K25181
azd:CDA09_21540	ko:K25182
azd:CDA09_21545	ko:K25183
azd:CDA09_21550	ko:K12340
azd:CDA09_21555	ko:K18138
azd:CDA09_21560	ko:K03585
azd:CDA09_21565	ko:K03429
azd:CDA09_21570	ko:K02523
azd:CDA09_21575	ko:K07001
azd:CDA09_21580	ko:K03688
azd:CDA09_21610	ko:K12070
azd:CDA09_21615	ko:K19156
azd:CDA09_21620	ko:K19155
azd:CDA09_21655	ko:K03630
azd:CDA09_21720	ko:K07552
azd:CDA09_21735	ko:K00249
azd:CDA09_21755	ko:K00175
azd:CDA09_21760	ko:K00174
azd:CDA09_21775	ko:K07537
azd:CDA09_21780	ko:K07539
azd:CDA09_21785	ko:K07538
azd:CDA09_21790	ko:K00074
azd:CDA09_21800	ko:K00626
azd:CDA09_21805	ko:K07045
azd:CDA09_21810	ko:K23876
azd:CDA09_21815	ko:K23876
azd:CDA09_21825	ko:K04112
azd:CDA09_21830	ko:K04113
azd:CDA09_21835	ko:K01999
azd:CDA09_21840	ko:K01997
azd:CDA09_21845	ko:K01998
azd:CDA09_21850	ko:K01995
azd:CDA09_21855	ko:K01996
azd:CDA09_21880	ko:K04069
azd:CDA09_21885	ko:K29041
azd:CDA09_21890	ko:K07540
azd:CDA09_21895	ko:K29040
azd:CDA09_21900	ko:K04748
azd:CDA09_21915	ko:K03636
azd:CDA09_21955	ko:K07546
azd:CDA09_21960	ko:K07545
azd:CDA09_21970	ko:K07544
azd:CDA09_21975	ko:K07543
azd:CDA09_21980	ko:K07548
azd:CDA09_21985	ko:K07547
azd:CDA09_21990	ko:K07550
azd:CDA09_21995	ko:K07549
azd:CDA09_22010	ko:K07003
azd:CDA09_22045	ko:K12071
azd:CDA09_22075	ko:K05788
azd:CDA09_22100	ko:K07001
azd:CDA09_22130	ko:K03746
azd:CDA09_22155	ko:K03169
azd:CDA09_22160	ko:K03111
azd:CDA09_22200	ko:K12055
azd:CDA09_22205	ko:K07733
azd:CDA09_22220	ko:K04565
azd:CDA09_22230	ko:K03575
azd:CDA09_22235	ko:K07157
azd:CDA09_22240	ko:K03186
azd:CDA09_22245	ko:K01999
azd:CDA09_22250	ko:K01998
azd:CDA09_22255	ko:K01997
azd:CDA09_22265	ko:K03282
azd:CDA09_22270	ko:K01069
azd:CDA09_22275	ko:K02017
azd:CDA09_22280	ko:K02018
azd:CDA09_22285	ko:K02020
azd:CDA09_22290	ko:K02019
azd:CDA09_22295	ko:K02019
azd:CDA09_22315	ko:K19713
azd:CDA09_22320	ko:K03321
azd:CDA09_22330	ko:K11937
azd:CDA09_22335	ko:K11936
azd:CDA09_22340	ko:K11931
azd:CDA09_22345	ko:K11935
azd:CDA09_22445	ko:K07243
azd:CDA09_22455	ko:K03607
azd:CDA09_22460	ko:K00123
azd:CDA09_22465	ko:K22515
azd:CDA09_22475	ko:K15633
azd:CDA09_22480	ko:K03098
azd:CDA09_22505	ko:K18139
azd:CDA09_22510	ko:K03543
azd:CDA09_22515	ko:K03446
azd:CDA09_22525	ko:K07684
azd:CDA09_22535	ko:K07172
azd:CDA09_22540	ko:K07171
azd:CDA09_22590	ko:K01715
azd:CDA09_22600	ko:K07535
azd:CDA09_22605	ko:K20458
azd:CDA09_22610	ko:K11688
azd:CDA09_22615	ko:K11690
azd:CDA09_22620	ko:K11689
azd:CDA09_22635	ko:K01753
azd:CDA09_22640	ko:K03566
azd:CDA09_22645	ko:K04114
azd:CDA09_22650	ko:K04115
azd:CDA09_22655	ko:K04113
azd:CDA09_22660	ko:K04112
azd:CDA09_22665	ko:K00074
azd:CDA09_22680	ko:K01075
azd:CDA09_22690	ko:K01996
azd:CDA09_22695	ko:K01995
azd:CDA09_22700	ko:K01998
azd:CDA09_22705	ko:K01997
azd:CDA09_22710	ko:K01999
azd:CDA09_22715	ko:K04110
azd:CDA09_22725	ko:K15514
azd:CDA09_22730	ko:K15546
azd:CDA09_22735	ko:K15513
azd:CDA09_22740	ko:K15512
azd:CDA09_22745	ko:K15511
azd:CDA09_22750	ko:K07823
azd:CDA09_22755	ko:K03406
azd:CDA09_22785	ko:K08303
azd:CDA09_22795	ko:K02793
azd:CDA09_22800	ko:K02784
azd:CDA09_22805	ko:K08483
azd:CDA09_22810	ko:K00641
azd:CDA09_22825	ko:K08218
azd:CDA09_22830	ko:K10800
azd:CDA09_22840	ko:K03406
azd:CDA09_22880	ko:K04655
azd:CDA09_22885	ko:K04654
azd:CDA09_22890	ko:K04653
azd:CDA09_22895	ko:K04656
azd:CDA09_22900	ko:K04652
azd:CDA09_22905	ko:K04651
azd:CDA09_22910	ko:K23549
azd:CDA09_22915	ko:K04066
azd:CDA09_22920	ko:K01599
azd:CDA09_22925	ko:K03192
azd:CDA09_22935	ko:K03188
azd:CDA09_22940	ko:K03187
azd:CDA09_22945	ko:K01428
azd:CDA09_22950	ko:K01429
azd:CDA09_22955	ko:K01430
azd:CDA09_22960	ko:K03190
azd:CDA09_22965	ko:K11963
azd:CDA09_22970	ko:K11962
azd:CDA09_22980	ko:K11960
azd:CDA09_22985	ko:K11959
azd:CDA09_22995	ko:K13599
azd:CDA09_23000	ko:K13598
azd:CDA09_23010	ko:K03500
azd:CDA09_23015	ko:K00797
azd:CDA09_23020	ko:K03650
azd:CDA09_23025	ko:K03217
azd:CDA09_23030	ko:K08998
azd:CDA09_23035	ko:K03536
azd:CDA09_23075	ko:K05951
azd:CDA09_23085	ko:K07497
azd:CDA09_23105	ko:K02372
