rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_04162	ko:K07053
rtg:NCTC13098_04164	ko:K01657
rtg:NCTC13098_04165	ko:K13497
rtg:NCTC13098_04167	ko:K13498
rtg:NCTC13098_04168	ko:K01696
rtg:NCTC13098_04169	ko:K01695
rtg:NCTC13098_04177	ko:K07481
rtg:NCTC13098_04180	ko:K14229
rtg:NCTC13098_04182	ko:K07275
rtg:NCTC13098_04184	ko:K06190
rtg:NCTC13098_04186	ko:K10806
rtg:NCTC13098_04188	ko:K24204
rtg:NCTC13098_04189	ko:K00065
rtg:NCTC13098_04190	ko:K07038
rtg:NCTC13098_04192	ko:K06956
rtg:NCTC13098_04193	ko:K03781
rtg:NCTC13098_04195	ko:K03478
rtg:NCTC13098_04197	ko:K01222
rtg:NCTC13098_04198	ko:K03490
rtg:NCTC13098_04205	ko:K02760
rtg:NCTC13098_04207	ko:K04064
rtg:NCTC13098_04208	ko:K01916
rtg:NCTC13098_04209	ko:K05984
rtg:NCTC13098_04210	ko:K06006
rtg:NCTC13098_04211	ko:K05526
rtg:NCTC13098_04212	ko:K01484
rtg:NCTC13098_04213	ko:K06447
rtg:NCTC13098_04214	ko:K00673
rtg:NCTC13098_04215	ko:K00840
rtg:NCTC13098_04216	ko:K01142
rtg:NCTC13098_04217	ko:K08320
rtg:NCTC13098_04220	ko:K00262
rtg:NCTC13098_04221	ko:K03169
rtg:NCTC13098_04222	ko:K01008
rtg:NCTC13098_04223	ko:K09474
rtg:NCTC13098_04225	ko:K04773
rtg:NCTC13098_04226	ko:K04773
rtg:NCTC13098_04227	ko:K01424
rtg:NCTC13098_04228	ko:K08281
rtg:NCTC13098_04229	ko:K01183
rtg:NCTC13098_04231	ko:K09916
rtg:NCTC13098_04232	ko:K09916
rtg:NCTC13098_04233	ko:K07305
rtg:NCTC13098_04235	ko:K00134
rtg:NCTC13098_04236	ko:K01792
rtg:NCTC13098_04237	ko:K03319
rtg:NCTC13098_04240	ko:K07274
rtg:NCTC13098_04241	ko:K07180
rtg:NCTC13098_04242	ko:K09786
rtg:NCTC13098_04244	ko:K13921
rtg:NCTC13098_04246	ko:K15024
rtg:NCTC13098_04259	ko:K05520
rtg:NCTC13098_04262	ko:K04069
rtg:NCTC13098_04263	ko:K27261
rtg:NCTC13098_04265	ko:K00789
rtg:NCTC13098_04269	ko:K09765
rtg:NCTC13098_04271	ko:K17850
rtg:NCTC13098_04272	ko:K09962
rtg:NCTC13098_04275	ko:K06889
rtg:NCTC13098_04278	ko:K26606
rtg:NCTC13098_04279	ko:K26605
rtg:NCTC13098_04288	ko:K23775
rtg:NCTC13098_04294	ko:K01182
rtg:NCTC13098_04296	ko:K08996
rtg:NCTC13098_04297	ko:K01232
rtg:NCTC13098_04298	ko:K02750
rtg:NCTC13098_04299	ko:K03482
rtg:NCTC13098_04303	ko:K06971
rtg:NCTC13098_04304	ko:K00852
rtg:NCTC13098_04305	ko:K10439
rtg:NCTC13098_04306	ko:K02529
rtg:NCTC13098_04307	ko:K10441
rtg:NCTC13098_04308	ko:K10440
rtg:NCTC13098_04309	ko:K07048
rtg:NCTC13098_04311	ko:K01439
rtg:NCTC13098_04315	ko:K00145
rtg:NCTC13098_04318	ko:K19055
rtg:NCTC13098_04336	ko:K09712
rtg:NCTC13098_04337	ko:K13069
rtg:NCTC13098_04340	ko:K11250
rtg:NCTC13098_04341	ko:K12974
rtg:NCTC13098_04343	ko:K23514
rtg:NCTC13098_04344	ko:K07165
rtg:NCTC13098_04346	ko:K16091
rtg:NCTC13098_04349	ko:K23181
rtg:NCTC13098_04350	ko:K23181
rtg:NCTC13098_04351	ko:K23183
rtg:NCTC13098_04353	ko:K23182
rtg:NCTC13098_04354	ko:K23184
rtg:NCTC13098_04356	ko:K01424
rtg:NCTC13098_04362	ko:K09912
rtg:NCTC13098_04368	ko:K00549
rtg:NCTC13098_04377	ko:K19611
rtg:NCTC13098_04379	ko:K23240
rtg:NCTC13098_04380	ko:K08970
rtg:NCTC13098_04383	ko:K00031
rtg:NCTC13098_04384	ko:K06181
rtg:NCTC13098_04386	ko:K12152
rtg:NCTC13098_04387	ko:K00566
rtg:NCTC13098_04389	ko:K07153
rtg:NCTC13098_04393	ko:K01756
rtg:NCTC13098_04401	ko:K07660
rtg:NCTC13098_04403	ko:K07637
rtg:NCTC13098_04407	ko:K01258
rtg:NCTC13098_04408	ko:K11072
rtg:NCTC13098_04413	ko:K11070
rtg:NCTC13098_04414	ko:K11069
rtg:NCTC13098_04415	ko:K20034
rtg:NCTC13098_04417	ko:K12410
rtg:NCTC13098_04418	ko:K28207
rtg:NCTC13098_04420	ko:K09808
rtg:NCTC13098_04422	ko:K09810
rtg:NCTC13098_04424	ko:K09808
rtg:NCTC13098_04429	ko:K03723
rtg:NCTC13098_04432	ko:K12151
rtg:NCTC13098_04433	ko:K22041
rtg:NCTC13098_04435	ko:K02014
rtg:NCTC13098_04437	ko:K03885
rtg:NCTC13098_04438	ko:K07000
rtg:NCTC13098_04439	ko:K01207
rtg:NCTC13098_04440	ko:K07251
rtg:NCTC13098_04442	ko:K07337
rtg:NCTC13098_04444	ko:K02503
rtg:NCTC13098_04445	ko:K16088
rtg:NCTC13098_04446	ko:K02779
rtg:NCTC13098_04447	ko:K03424
rtg:NCTC13098_04448	ko:K02341
rtg:NCTC13098_04449	ko:K00943
rtg:NCTC13098_04450	ko:K07082
rtg:NCTC13098_04451	ko:K02619
rtg:NCTC13098_04452	ko:K09458
rtg:NCTC13098_04453	ko:K02078
rtg:NCTC13098_04454	ko:K00059
rtg:NCTC13098_04455	ko:K00645
rtg:NCTC13098_04456	ko:K00648
rtg:NCTC13098_04457	ko:K03621
rtg:NCTC13098_04458	ko:K02911
rtg:NCTC13098_04459	ko:K07040
rtg:NCTC13098_04461	ko:K06179
rtg:NCTC13098_04465	ko:K08300
rtg:NCTC13098_04469	ko:K03980
rtg:NCTC13098_04470	ko:K03810
rtg:NCTC13098_04471	ko:K09915
rtg:NCTC13098_04472	ko:K03790
rtg:NCTC13098_04473	ko:K08162
rtg:NCTC13098_04475	ko:K01465
rtg:NCTC13098_04476	ko:K12149
rtg:NCTC13098_04477	ko:K12148
rtg:NCTC13098_04478	ko:K02846
rtg:NCTC13098_04480	ko:K07146
rtg:NCTC13098_04482	ko:K02517
rtg:NCTC13098_04483	ko:K08161
rtg:NCTC13098_04485	ko:K12147
rtg:NCTC13098_04486	ko:K03669
rtg:NCTC13098_04487	ko:K03669
rtg:NCTC13098_04488	ko:K03670
rtg:NCTC13098_04489	ko:K11941
rtg:NCTC13098_04491	ko:K23518
rtg:NCTC13098_04494	ko:K04477
rtg:NCTC13098_04495	ko:K12972
rtg:NCTC13098_04496	ko:K14233
rtg:NCTC13098_04498	ko:K01480
rtg:NCTC13098_04499	ko:K02030
rtg:NCTC13098_04501	ko:K02029
rtg:NCTC13098_04502	ko:K02029
rtg:NCTC13098_04506	ko:K19611
rtg:NCTC13098_04507	ko:K23721
rtg:NCTC13098_04508	ko:K23723
rtg:NCTC13098_04519	ko:K06911
rtg:NCTC13098_04520	ko:K14233
rtg:NCTC13098_04523	ko:K06217
rtg:NCTC13098_04524	ko:K16301
rtg:NCTC13098_04525	ko:K07224
rtg:NCTC13098_04526	ko:K07243
rtg:NCTC13098_04527	ko:K03317
rtg:NCTC13098_04529	ko:K07481
rtg:NCTC13098_04539	ko:K03497
rtg:NCTC13098_04541	ko:K03111
rtg:NCTC13098_04546	ko:K00027
rtg:NCTC13098_04548	ko:K03780
rtg:NCTC13098_04549	ko:K03779
rtg:NCTC13098_04550	ko:K13021
rtg:NCTC13098_04552	ko:K07075
rtg:NCTC13098_04560	ko:K07246
rtg:NCTC13098_04561	ko:K11529
rtg:NCTC13098_04562	ko:K11811
rtg:NCTC13098_04563	ko:K03892
rtg:NCTC13098_04566	ko:K03503
rtg:NCTC13098_04567	ko:K03502
rtg:NCTC13098_04569	ko:K03497
rtg:NCTC13098_04570	ko:K03496
rtg:NCTC13098_04577	ko:K07497
rtg:NCTC13098_04578	ko:K07483
rtg:NCTC13098_04582	ko:K07451
rtg:NCTC13098_04585	ko:K07644
rtg:NCTC13098_04586	ko:K07665
rtg:NCTC13098_04587	ko:K07796
rtg:NCTC13098_04588	ko:K07810
rtg:NCTC13098_04589	ko:K07798
rtg:NCTC13098_04590	ko:K07787
rtg:NCTC13098_04593	ko:K23254
rtg:NCTC13098_04599	ko:K07233
rtg:NCTC13098_04600	ko:K07156
rtg:NCTC13098_04601	ko:K07245
rtg:NCTC13098_04602	ko:K07665
rtg:NCTC13098_04603	ko:K07644
rtg:NCTC13098_04606	ko:K19092
rtg:NCTC13098_04607	ko:K07746
rtg:NCTC13098_04612	ko:K05839
rtg:NCTC13098_04622	ko:K07480
rtg:NCTC13098_04633	ko:K22042
rtg:NCTC13098_04635	ko:K04047
rtg:NCTC13098_04639	ko:K06933
rtg:NCTC13098_04642	ko:K02003
rtg:NCTC13098_04643	ko:K02004
rtg:NCTC13098_04647	ko:K06878
rtg:NCTC13098_04648	ko:K00537
rtg:NCTC13098_04649	ko:K03893
rtg:NCTC13098_04650	ko:K01551
rtg:NCTC13098_04652	ko:K03892
rtg:NCTC13098_04653	ko:K24087
rtg:NCTC13098_04654	ko:K07481
rtg:NCTC13098_04657	ko:K06122
rtg:NCTC13098_04661	ko:K06120
rtg:NCTC13098_04664	ko:K00086
rtg:NCTC13098_04666	ko:K00798
rtg:NCTC13098_04667	ko:K05880
rtg:NCTC13098_04668	ko:K00005
rtg:NCTC13098_04669	ko:K05878
rtg:NCTC13098_04670	ko:K05879
rtg:NCTC13098_04671	ko:K05881
rtg:NCTC13098_04672	ko:K18320
rtg:NCTC13098_04673	ko:K00537
rtg:NCTC13098_04677	ko:K03893
rtg:NCTC13098_04678	ko:K03892
rtg:NCTC13098_04679	ko:K11811
rtg:NCTC13098_04681	ko:K07240
rtg:NCTC13098_04682	ko:K14060
rtg:NCTC13098_04686	ko:K27069
rtg:NCTC13098_04689	ko:K01190
rtg:NCTC13098_04690	ko:K02532
rtg:NCTC13098_04691	ko:K07480
rtg:NCTC13098_04693	ko:K02031
rtg:NCTC13098_04693	ko:K02032
rtg:NCTC13098_04695	ko:K02035
rtg:NCTC13098_04696	ko:K02033
rtg:NCTC13098_04697	ko:K02034
rtg:NCTC13098_04702	ko:K07486
rtg:NCTC13098_04723	ko:K12056
rtg:NCTC13098_04725	ko:K12072
rtg:NCTC13098_04729	ko:K12057
rtg:NCTC13098_04734	ko:K07481
rtg:NCTC13098_04736	ko:K11928
rtg:NCTC13098_04739	ko:K13821
rtg:NCTC13098_04742	ko:K09017
rtg:NCTC13098_04743	ko:K09018
rtg:NCTC13098_04744	ko:K09020
rtg:NCTC13098_04745	ko:K09021
rtg:NCTC13098_04746	ko:K09023
rtg:NCTC13098_04748	ko:K09019
rtg:NCTC13098_04749	ko:K09024
rtg:NCTC13098_04751	ko:K09016
rtg:NCTC13098_04753	ko:K06884
rtg:NCTC13098_04754	ko:K03809
rtg:NCTC13098_04756	ko:K01085
rtg:NCTC13098_04763	ko:K14052
rtg:NCTC13098_04765	ko:K09470
rtg:NCTC13098_04767	ko:K09473
rtg:NCTC13098_04768	ko:K14056
rtg:NCTC13098_04769	ko:K09472
rtg:NCTC13098_04771	ko:K09471
rtg:NCTC13098_04772	ko:K00823
rtg:NCTC13098_04773	ko:K16135
rtg:NCTC13098_04775	ko:K07246
rtg:NCTC13098_04776	ko:K23991
rtg:NCTC13098_04777	ko:K23991
rtg:NCTC13098_04778	ko:K23991
rtg:NCTC13098_04781	ko:K11203
rtg:NCTC13098_04782	ko:K11202
rtg:NCTC13098_04783	ko:K11202
rtg:NCTC13098_04785	ko:K04069
rtg:NCTC13098_04786	ko:K11202
rtg:NCTC13098_04790	ko:K02083
rtg:NCTC13098_04798	ko:K02029
rtg:NCTC13098_04799	ko:K02030
rtg:NCTC13098_04806	ko:K22601
rtg:NCTC13098_04808	ko:K16842
rtg:NCTC13098_04809	ko:K16841
rtg:NCTC13098_04811	ko:K03457
rtg:NCTC13098_04812	ko:K03457
rtg:NCTC13098_04813	ko:K01487
rtg:NCTC13098_04814	ko:K07127
rtg:NCTC13098_04815	ko:K16840
rtg:NCTC13098_04816	ko:K16839
rtg:NCTC13098_04825	ko:K02010
rtg:NCTC13098_04826	ko:K02011
rtg:NCTC13098_04827	ko:K02012
rtg:NCTC13098_04831	ko:K16137
rtg:NCTC13098_04833	ko:K14189
rtg:NCTC13098_04836	ko:K03781
rtg:NCTC13098_04840	ko:K01689
rtg:NCTC13098_04841	ko:K06199
rtg:NCTC13098_04850	ko:K28762
rtg:NCTC13098_04851	ko:K02529
rtg:NCTC13098_04852	ko:K01714
rtg:NCTC13098_04853	ko:K28762
rtg:NCTC13098_04855	ko:K07791
rtg:NCTC13098_04856	ko:K02035
rtg:NCTC13098_04857	ko:K02032
rtg:NCTC13098_04858	ko:K02031
rtg:NCTC13098_04859	ko:K02034
rtg:NCTC13098_04860	ko:K02033
rtg:NCTC13098_04861	ko:K01259
rtg:NCTC13098_04863	ko:K18457
rtg:NCTC13098_04868	ko:K00059
rtg:NCTC13098_04876	ko:K02052
rtg:NCTC13098_04877	ko:K02053
rtg:NCTC13098_04878	ko:K02053
rtg:NCTC13098_04878	ko:K02054
rtg:NCTC13098_04879	ko:K02055
rtg:NCTC13098_04880	ko:K07160
rtg:NCTC13098_04881	ko:K01714
rtg:NCTC13098_04882	ko:K00812
rtg:NCTC13098_04889	ko:K02770
rtg:NCTC13098_04890	ko:K02769
rtg:NCTC13098_04891	ko:K02768
rtg:NCTC13098_04892	ko:K02784
rtg:NCTC13098_04897	ko:K02029
rtg:NCTC13098_04900	ko:K02030
rtg:NCTC13098_04904	ko:K08688
rtg:NCTC13098_04906	ko:K22110
rtg:NCTC13098_04907	ko:K01093
rtg:NCTC13098_04912	ko:K02010
rtg:NCTC13098_04916	ko:K02012
rtg:NCTC13098_04917	ko:K01092
rtg:NCTC13098_04921	ko:K12149
rtg:NCTC13098_04922	ko:K07481
rtg:NCTC13098_04932	ko:K26972
rtg:NCTC13098_04935	ko:K26968
rtg:NCTC13098_04936	ko:K26967
rtg:NCTC13098_04949	ko:K01185
rtg:NCTC13098_04955	ko:K12149
rtg:NCTC13098_04956	ko:K00558
rtg:NCTC13098_04961	ko:K03497
rtg:NCTC13098_04971	ko:K10906
rtg:NCTC13098_04973	ko:K14233
rtg:NCTC13098_04974	ko:K15580
rtg:NCTC13098_04976	ko:K19416
rtg:NCTC13098_04977	ko:K11179
rtg:NCTC13098_04978	ko:K01512
rtg:NCTC13098_04981	ko:K06969
rtg:NCTC13098_04982	ko:K11940
rtg:NCTC13098_04983	ko:K06929
rtg:NCTC13098_04984	ko:K01734
rtg:NCTC13098_04985	ko:K03658
rtg:NCTC13098_04989	ko:K07343
rtg:NCTC13098_04990	ko:K13053
rtg:NCTC13098_04991	ko:K03286
rtg:NCTC13098_04992	ko:K09911
rtg:NCTC13098_04993	ko:K04770
rtg:NCTC13098_04994	ko:K01716
rtg:NCTC13098_04996	ko:K09857
rtg:NCTC13098_04998	ko:K06192
rtg:NCTC13098_05000	ko:K03808
rtg:NCTC13098_05001	ko:K15738
rtg:NCTC13098_05002	ko:K12297
rtg:NCTC13098_05003	ko:K07140
rtg:NCTC13098_05006	ko:K18657
rtg:NCTC13098_05007	ko:K00254
rtg:NCTC13098_05009	ko:K00299
rtg:NCTC13098_05011	ko:K15553
rtg:NCTC13098_05012	ko:K04091
rtg:NCTC13098_05013	ko:K15554
rtg:NCTC13098_05014	ko:K15555
rtg:NCTC13098_05016	ko:K01256
rtg:NCTC13098_05017	ko:K00763
rtg:NCTC13098_05018	ko:K01893
rtg:NCTC13098_05019	ko:K09476
rtg:NCTC13098_05020	ko:K00813
rtg:NCTC13098_05021	ko:K01069
rtg:NCTC13098_05023	ko:K21470
rtg:NCTC13098_05024	ko:K03632
rtg:NCTC13098_05026	ko:K03804
rtg:NCTC13098_05027	ko:K03633
rtg:NCTC13098_05028	ko:K06219
rtg:NCTC13098_05031	ko:K00979
rtg:NCTC13098_05032	ko:K09791
rtg:NCTC13098_05033	ko:K09927
rtg:NCTC13098_05034	ko:K00912
rtg:NCTC13098_05035	ko:K11085
rtg:NCTC13098_05036	ko:K02238
rtg:NCTC13098_05037	ko:K05788
rtg:NCTC13098_05038	ko:K02945
rtg:NCTC13098_05039	ko:K00945
rtg:NCTC13098_05040	ko:K00800
rtg:NCTC13098_05041	ko:K00831
rtg:NCTC13098_05044	ko:K09136
rtg:NCTC13098_05045	ko:K06212
rtg:NCTC13098_05046	ko:K00656
rtg:NCTC13098_05047	ko:K04069
rtg:NCTC13098_05049	ko:K02822
rtg:NCTC13098_05050	ko:K03475
rtg:NCTC13098_05052	ko:K00615
rtg:NCTC13098_05054	ko:K00615
rtg:NCTC13098_05057	ko:K08219
rtg:NCTC13098_05058	ko:K07308
rtg:NCTC13098_05059	ko:K07307
rtg:NCTC13098_05061	ko:K07306
rtg:NCTC13098_05063	ko:K07478
rtg:NCTC13098_05064	ko:K03634
rtg:NCTC13098_05065	ko:K03466
rtg:NCTC13098_05066	ko:K03719
rtg:NCTC13098_05067	ko:K00384
rtg:NCTC13098_05068	ko:K16013
rtg:NCTC13098_05071	ko:K16012
rtg:NCTC13098_05072	ko:K00684
rtg:NCTC13098_05073	ko:K02518
rtg:NCTC13098_05074	ko:K03694
rtg:NCTC13098_05075	ko:K06891
rtg:NCTC13098_05076	ko:K03704
rtg:NCTC13098_05078	ko:K05685
rtg:NCTC13098_05079	ko:K13888
rtg:NCTC13098_05080	ko:K07459
rtg:NCTC13098_05081	ko:K07459
rtg:NCTC13098_05082	ko:K06188
rtg:NCTC13098_05083	ko:K28370
rtg:NCTC13098_05084	ko:K05601
rtg:NCTC13098_05088	ko:K15977
rtg:NCTC13098_05089	ko:K00156
rtg:NCTC13098_05090	ko:K01620
rtg:NCTC13098_05096	ko:K11066
rtg:NCTC13098_05099	ko:K10000
rtg:NCTC13098_05100	ko:K09997
rtg:NCTC13098_05101	ko:K09999
rtg:NCTC13098_05103	ko:K09996
rtg:NCTC13098_05107	ko:K03212
rtg:NCTC13098_05111	ko:K11075
rtg:NCTC13098_05114	ko:K11073
rtg:NCTC13098_05118	ko:K05844
rtg:NCTC13098_05119	ko:K10678
rtg:NCTC13098_05121	ko:K03674
rtg:NCTC13098_05127	ko:K23778
rtg:NCTC13098_05131	ko:K20861
rtg:NCTC13098_05132	ko:K08160
rtg:NCTC13098_05136	ko:K11534
rtg:NCTC13098_05142	ko:K00799
rtg:NCTC13098_05143	ko:K21430
rtg:NCTC13098_05144	ko:K19688
rtg:NCTC13098_05145	ko:K02532
rtg:NCTC13098_05146	ko:K14441
rtg:NCTC13098_05147	ko:K14441
rtg:NCTC13098_05149	ko:K13891
rtg:NCTC13098_05150	ko:K13890
rtg:NCTC13098_05151	ko:K13889
rtg:NCTC13098_05153	ko:K13892
rtg:NCTC13098_05154	ko:K13051
rtg:NCTC13098_05155	ko:K03750
rtg:NCTC13098_05156	ko:K21029
rtg:NCTC13098_05157	ko:K04069
rtg:NCTC13098_05159	ko:K07757
rtg:NCTC13098_05162	ko:K08191
rtg:NCTC13098_05168	ko:K19236
rtg:NCTC13098_05169	ko:K03492
rtg:NCTC13098_05170	ko:K02761
rtg:NCTC13098_05171	ko:K01223
rtg:NCTC13098_05180	ko:K11939
rtg:NCTC13098_05183	ko:K04047
rtg:NCTC13098_05185	ko:K10036
rtg:NCTC13098_05186	ko:K10037
rtg:NCTC13098_05187	ko:K10038
rtg:NCTC13098_05189	ko:K22044
rtg:NCTC13098_05190	ko:K22044
rtg:NCTC13098_05191	ko:K06970
rtg:NCTC13098_05194	ko:K13650
rtg:NCTC13098_05195	ko:K16090
rtg:NCTC13098_05196	ko:K07336
rtg:NCTC13098_05200	ko:K03722
rtg:NCTC13098_05201	ko:K03722
rtg:NCTC13098_05202	ko:K11927
rtg:NCTC13098_05203	ko:K23777
rtg:NCTC13098_05204	ko:K25183
rtg:NCTC13098_05205	ko:K25182
rtg:NCTC13098_05206	ko:K25181
rtg:NCTC13098_05207	ko:K25180
rtg:NCTC13098_05211	ko:K06131
rtg:NCTC13098_05212	ko:K07027
rtg:NCTC13098_05213	ko:K06890
rtg:NCTC13098_05214	ko:K03635
rtg:NCTC13098_05215	ko:K03636
rtg:NCTC13098_05216	ko:K03637
rtg:NCTC13098_05217	ko:K03638
rtg:NCTC13098_05222	ko:K03760
rtg:NCTC13098_05223	ko:K07771
rtg:NCTC13098_05224	ko:K07643
rtg:NCTC13098_05228	ko:K03702
rtg:NCTC13098_05229	ko:K11963
rtg:NCTC13098_05230	ko:K01935
rtg:NCTC13098_05232	ko:K02169
rtg:NCTC13098_05233	ko:K00652
rtg:NCTC13098_05234	ko:K01012
rtg:NCTC13098_05235	ko:K00833
rtg:NCTC13098_05237	ko:K16234
rtg:NCTC13098_05239	ko:K01745
rtg:NCTC13098_05240	ko:K01712
rtg:NCTC13098_05241	ko:K05836
rtg:NCTC13098_05242	ko:K01479
rtg:NCTC13098_05243	ko:K01468
rtg:NCTC13098_05244	ko:K01051
rtg:NCTC13098_05248	ko:K07404
rtg:NCTC13098_05249	ko:K28853
rtg:NCTC13098_05250	ko:K02017
rtg:NCTC13098_05251	ko:K02018
rtg:NCTC13098_05252	ko:K02020
rtg:NCTC13098_05253	ko:K25859
rtg:NCTC13098_05254	ko:K02019
rtg:NCTC13098_05255	ko:K05776
rtg:NCTC13098_05256	ko:K01784
rtg:NCTC13098_05257	ko:K00965
rtg:NCTC13098_05258	ko:K00849
rtg:NCTC13098_05259	ko:K01785
rtg:NCTC13098_05260	ko:K01834
rtg:NCTC13098_05261	ko:K01626
rtg:NCTC13098_05263	ko:K16264
rtg:NCTC13098_05264	ko:K03811
rtg:NCTC13098_05265	ko:K03517
rtg:NCTC13098_05266	ko:K14229
rtg:NCTC13098_05267	ko:K14229
rtg:NCTC13098_05268	ko:K14229
rtg:NCTC13098_05269	ko:K14237
rtg:NCTC13098_05270	ko:K14229
rtg:NCTC13098_05272	ko:K03640
rtg:NCTC13098_05273	ko:K03641
rtg:NCTC13098_05274	ko:K03646
rtg:NCTC13098_05275	ko:K03560
rtg:NCTC13098_05277	ko:K07107
rtg:NCTC13098_05279	ko:K00424
rtg:NCTC13098_05280	ko:K00426
rtg:NCTC13098_05281	ko:K00425
rtg:NCTC13098_05282	ko:K01902
rtg:NCTC13098_05283	ko:K01903
rtg:NCTC13098_05284	ko:K00658
rtg:NCTC13098_05285	ko:K00164
rtg:NCTC13098_05290	ko:K00239
rtg:NCTC13098_05291	ko:K00242
rtg:NCTC13098_05292	ko:K00241
rtg:NCTC13098_05293	ko:K01647
rtg:NCTC13098_05294	ko:K05522
rtg:NCTC13098_05295	ko:K01304
rtg:NCTC13098_05296	ko:K07160
rtg:NCTC13098_05297	ko:K23124
rtg:NCTC13098_05299	ko:K23123
rtg:NCTC13098_05301	ko:K03305
rtg:NCTC13098_05302	ko:K01669
rtg:NCTC13098_05305	ko:K01545
rtg:NCTC13098_05306	ko:K01546
rtg:NCTC13098_05307	ko:K01547
rtg:NCTC13098_05309	ko:K01548
rtg:NCTC13098_05310	ko:K07646
rtg:NCTC13098_05311	ko:K07646
rtg:NCTC13098_05312	ko:K07667
rtg:NCTC13098_05313	ko:K01835
rtg:NCTC13098_05314	ko:K03645
rtg:NCTC13098_05315	ko:K01175
rtg:NCTC13098_05317	ko:K03839
rtg:NCTC13098_05318	ko:K03711
rtg:NCTC13098_05325	ko:K02804
rtg:NCTC13098_05326	ko:K02564
rtg:NCTC13098_05327	ko:K01443
rtg:NCTC13098_05331	ko:K02566
rtg:NCTC13098_05333	ko:K01953
rtg:NCTC13098_05334	ko:K14230
rtg:NCTC13098_05335	ko:K14228
rtg:NCTC13098_05336	ko:K14223
rtg:NCTC13098_05337	ko:K14223
rtg:NCTC13098_05338	ko:K14230
rtg:NCTC13098_05339	ko:K14223
rtg:NCTC13098_05340	ko:K14223
rtg:NCTC13098_05341	ko:K03184
rtg:NCTC13098_05342	ko:K06168
rtg:NCTC13098_05343	ko:K06217
rtg:NCTC13098_05344	ko:K07042
rtg:NCTC13098_05345	ko:K06189
rtg:NCTC13098_05347	ko:K03820
rtg:NCTC13098_05349	ko:K10003
rtg:NCTC13098_05350	ko:K10002
rtg:NCTC13098_05351	ko:K10002
rtg:NCTC13098_05352	ko:K10004
rtg:NCTC13098_05354	ko:K01869
rtg:NCTC13098_05355	ko:K03643
rtg:NCTC13098_05356	ko:K02340
rtg:NCTC13098_05357	ko:K00969
rtg:NCTC13098_05358	ko:K02226
rtg:NCTC13098_05359	ko:K09710
rtg:NCTC13098_05360	ko:K00783
rtg:NCTC13098_05361	ko:K05515
rtg:NCTC13098_05362	ko:K05837
rtg:NCTC13098_05363	ko:K03642
rtg:NCTC13098_05364	ko:K07258
rtg:NCTC13098_05365	ko:K09158
rtg:NCTC13098_05366	ko:K03801
rtg:NCTC13098_05369	ko:K03644
rtg:NCTC13098_05370	ko:K03425
rtg:NCTC13098_05371	ko:K11206
rtg:NCTC13098_05372	ko:K06199
rtg:NCTC13098_05374	ko:K12973
rtg:NCTC13098_05375	ko:K03326
rtg:NCTC13098_05378	ko:K01169
rtg:NCTC13098_05379	ko:K00433
rtg:NCTC13098_05381	ko:K06140
rtg:NCTC13098_05382	ko:K11932
rtg:NCTC13098_05384	ko:K03387
rtg:NCTC13098_05386	ko:K24119
rtg:NCTC13098_05389	ko:K03805
rtg:NCTC13098_05392	ko:K14287
rtg:NCTC13098_05393	ko:K09880
rtg:NCTC13098_05395	ko:K08967
rtg:NCTC13098_05396	ko:K08351
rtg:NCTC13098_05397	ko:K10439
rtg:NCTC13098_05398	ko:K10441
rtg:NCTC13098_05399	ko:K10440
rtg:NCTC13098_05400	ko:K10440
rtg:NCTC13098_05402	ko:K00058
rtg:NCTC13098_05403	ko:K00862
rtg:NCTC13098_05404	ko:K08964
rtg:NCTC13098_05405	ko:K10974
rtg:NCTC13098_05407	ko:K01485
rtg:NCTC13098_05408	ko:K08963
rtg:NCTC13098_05413	ko:K02058
rtg:NCTC13098_05416	ko:K02057
rtg:NCTC13098_05417	ko:K02056
rtg:NCTC13098_05420	ko:K08317
rtg:NCTC13098_05423	ko:K06200
rtg:NCTC13098_05425	ko:K24147
rtg:NCTC13098_05427	ko:K00216
rtg:NCTC13098_05428	ko:K01252
rtg:NCTC13098_05433	ko:K02361
rtg:NCTC13098_05435	ko:K23185
rtg:NCTC13098_05436	ko:K08225
rtg:NCTC13098_05437	ko:K23186
rtg:NCTC13098_05438	ko:K23187
rtg:NCTC13098_05439	ko:K23188
rtg:NCTC13098_05440	ko:K02364
rtg:NCTC13098_05441	ko:K02364
rtg:NCTC13098_05443	ko:K07214
rtg:NCTC13098_05445	ko:K19611
rtg:NCTC13098_05447	ko:K02362
rtg:NCTC13098_05449	ko:K00615
rtg:NCTC13098_05450	ko:K00615
rtg:NCTC13098_05454	ko:K00864
rtg:NCTC13098_05455	ko:K17202
rtg:NCTC13098_05457	ko:K17204
rtg:NCTC13098_05458	ko:K17203
rtg:NCTC13098_05459	ko:K03366
rtg:NCTC13098_05462	ko:K02035
rtg:NCTC13098_05463	ko:K02033
rtg:NCTC13098_05464	ko:K02034
rtg:NCTC13098_05465	ko:K02031
rtg:NCTC13098_05466	ko:K02032
rtg:NCTC13098_05467	ko:K15372
rtg:NCTC13098_05468	ko:K15373
rtg:NCTC13098_05469	ko:K02028
rtg:NCTC13098_05470	ko:K02029
rtg:NCTC13098_05471	ko:K02029
rtg:NCTC13098_05472	ko:K02030
rtg:NCTC13098_05474	ko:K00375
