ebc:C2U52_00005	ko:K28280
ebc:C2U52_18755	ko:K02227
ebc:C2U52_18760	ko:K06042
ebc:C2U52_18765	ko:K02188
ebc:C2U52_18770	ko:K03399
ebc:C2U52_18775	ko:K02191
ebc:C2U52_18780	ko:K05936
ebc:C2U52_18785	ko:K02189
ebc:C2U52_18790	ko:K05934
ebc:C2U52_18795	ko:K05895
ebc:C2U52_18800	ko:K02190
ebc:C2U52_18805	ko:K03394
ebc:C2U52_18810	ko:K02007
ebc:C2U52_18815	ko:K02009
ebc:C2U52_18820	ko:K02008
ebc:C2U52_18825	ko:K02006
ebc:C2U52_18830	ko:K02232
ebc:C2U52_18835	ko:K02231
ebc:C2U52_18840	ko:K02233
ebc:C2U52_18845	ko:K00768
ebc:C2U52_18855	ko:K02355
ebc:C2U52_18870	ko:K01607
ebc:C2U52_18905	ko:K10680
ebc:C2U52_18915	ko:K18842
ebc:C2U52_18920	ko:K18841
ebc:C2U52_18935	ko:K07733
ebc:C2U52_18960	ko:K03746
ebc:C2U52_19065	ko:K01156
ebc:C2U52_19085	ko:K14220
ebc:C2U52_19090	ko:K26937
ebc:C2U52_19095	ko:K14220
ebc:C2U52_19100	ko:K02025
ebc:C2U52_19105	ko:K02027
ebc:C2U52_19110	ko:K02026
ebc:C2U52_19115	ko:K10112
ebc:C2U52_19120	ko:K03366
ebc:C2U52_19130	ko:K06971
ebc:C2U52_19135	ko:K00854
ebc:C2U52_19160	ko:K01262
ebc:C2U52_19165	ko:K01241
ebc:C2U52_19170	ko:K19745
ebc:C2U52_19175	ko:K16137
ebc:C2U52_19190	ko:K19236
ebc:C2U52_19200	ko:K14220
ebc:C2U52_19205	ko:K19338
ebc:C2U52_19210	ko:K13635
ebc:C2U52_19230	ko:K07733
ebc:C2U52_19355	ko:K01156
ebc:C2U52_19360	ko:K07316
ebc:C2U52_19375	ko:K14220
ebc:C2U52_19380	ko:K09933
ebc:C2U52_19385	ko:K14233
ebc:C2U52_19390	ko:K09476
ebc:C2U52_19395	ko:K06950
ebc:C2U52_19400	ko:K07458
ebc:C2U52_19410	ko:K09781
ebc:C2U52_19420	ko:K21085
ebc:C2U52_19425	ko:K07026
ebc:C2U52_19440	ko:K07781
ebc:C2U52_19445	ko:K02421
ebc:C2U52_19450	ko:K02420
ebc:C2U52_19455	ko:K02419
ebc:C2U52_19460	ko:K02418
ebc:C2U52_19465	ko:K02417
ebc:C2U52_19470	ko:K02416
ebc:C2U52_19475	ko:K02415
ebc:C2U52_19480	ko:K02414
ebc:C2U52_19485	ko:K02413
ebc:C2U52_19490	ko:K02412
ebc:C2U52_19495	ko:K02411
ebc:C2U52_19500	ko:K02410
ebc:C2U52_19505	ko:K02409
ebc:C2U52_19510	ko:K02408
ebc:C2U52_19520	ko:K07112
ebc:C2U52_19530	ko:K01176
ebc:C2U52_19535	ko:K02423
ebc:C2U52_19540	ko:K02422
ebc:C2U52_19545	ko:K02407
ebc:C2U52_19550	ko:K02406
ebc:C2U52_19560	ko:K02405
ebc:C2U52_19565	ko:K02425
ebc:C2U52_19570	ko:K02424
ebc:C2U52_19575	ko:K05396
ebc:C2U52_19580	ko:K10009
ebc:C2U52_19585	ko:K10010
ebc:C2U52_19590	ko:K07782
ebc:C2U52_19600	ko:K07689
ebc:C2U52_19605	ko:K03703
ebc:C2U52_19610	ko:K00995
ebc:C2U52_19615	ko:K14225
ebc:C2U52_19620	ko:K14222
ebc:C2U52_19625	ko:K14228
ebc:C2U52_19630	ko:K14233
ebc:C2U52_19635	ko:K14233
ebc:C2U52_19640	ko:K12972
ebc:C2U52_19645	ko:K04477
ebc:C2U52_19660	ko:K06214
ebc:C2U52_19665	ko:K04338
ebc:C2U52_19670	ko:K04337
ebc:C2U52_19675	ko:K04333
ebc:C2U52_19680	ko:K04335
ebc:C2U52_19685	ko:K04334
ebc:C2U52_19690	ko:K04336
ebc:C2U52_19700	ko:K23518
ebc:C2U52_19705	ko:K06132
ebc:C2U52_19710	ko:K11941
ebc:C2U52_19720	ko:K03670
ebc:C2U52_19725	ko:K03669
ebc:C2U52_19735	ko:K12147
ebc:C2U52_19740	ko:K08161
ebc:C2U52_19745	ko:K02517
ebc:C2U52_19750	ko:K07146
ebc:C2U52_19770	ko:K02846
ebc:C2U52_19775	ko:K12148
ebc:C2U52_19780	ko:K12149
ebc:C2U52_19785	ko:K01465
ebc:C2U52_19795	ko:K03675
ebc:C2U52_19800	ko:K08162
ebc:C2U52_19805	ko:K03790
ebc:C2U52_19810	ko:K09915
ebc:C2U52_19815	ko:K03810
ebc:C2U52_19820	ko:K03980
ebc:C2U52_19825	ko:K02399
ebc:C2U52_19830	ko:K02398
ebc:C2U52_19835	ko:K02386
ebc:C2U52_19845	ko:K02387
ebc:C2U52_19850	ko:K02388
ebc:C2U52_19855	ko:K02389
ebc:C2U52_19860	ko:K02390
ebc:C2U52_19865	ko:K02391
ebc:C2U52_19870	ko:K02392
ebc:C2U52_19875	ko:K02393
ebc:C2U52_19880	ko:K02394
ebc:C2U52_19885	ko:K02395
ebc:C2U52_19890	ko:K02396
ebc:C2U52_19895	ko:K02397
ebc:C2U52_19910	ko:K08300
ebc:C2U52_19920	ko:K06179
ebc:C2U52_19925	ko:K25422
ebc:C2U52_19930	ko:K07040
ebc:C2U52_19935	ko:K02911
ebc:C2U52_19940	ko:K03621
ebc:C2U52_19945	ko:K00648
ebc:C2U52_19950	ko:K00645
ebc:C2U52_19955	ko:K00059
ebc:C2U52_19960	ko:K02078
ebc:C2U52_19965	ko:K09458
ebc:C2U52_19970	ko:K02619
ebc:C2U52_19975	ko:K07082
ebc:C2U52_19980	ko:K00943
ebc:C2U52_19985	ko:K02341
ebc:C2U52_19990	ko:K03424
ebc:C2U52_19995	ko:K02779
ebc:C2U52_20000	ko:K16088
ebc:C2U52_20005	ko:K02503
ebc:C2U52_20015	ko:K07337
ebc:C2U52_20020	ko:K07251
ebc:C2U52_20025	ko:K01207
ebc:C2U52_20030	ko:K07000
ebc:C2U52_20035	ko:K03885
ebc:C2U52_20045	ko:K22041
ebc:C2U52_20050	ko:K12151
ebc:C2U52_20055	ko:K19236
ebc:C2U52_20060	ko:K03723
ebc:C2U52_20070	ko:K09808
ebc:C2U52_20075	ko:K09810
ebc:C2U52_20080	ko:K09808
ebc:C2U52_20085	ko:K28207
ebc:C2U52_20090	ko:K12410
ebc:C2U52_20105	ko:K11069
ebc:C2U52_20110	ko:K11070
ebc:C2U52_20115	ko:K11071
ebc:C2U52_20120	ko:K11072
ebc:C2U52_20125	ko:K01258
ebc:C2U52_20130	ko:K18850
ebc:C2U52_20135	ko:K07637
ebc:C2U52_20140	ko:K07660
ebc:C2U52_20145	ko:K01756
ebc:C2U52_20150	ko:K07153
ebc:C2U52_20155	ko:K00566
ebc:C2U52_20160	ko:K03406
ebc:C2U52_20165	ko:K12152
ebc:C2U52_20175	ko:K06181
ebc:C2U52_20180	ko:K00031
ebc:C2U52_20200	ko:K13069
ebc:C2U52_20205	ko:K09712
ebc:C2U52_20230	ko:K25494
ebc:C2U52_20235	ko:K25495
ebc:C2U52_20240	ko:K02030
ebc:C2U52_20250	ko:K02029
ebc:C2U52_20255	ko:K02029
ebc:C2U52_20265	ko:K01811
ebc:C2U52_20270	ko:K03292
ebc:C2U52_20275	ko:K07345
ebc:C2U52_20280	ko:K19055
ebc:C2U52_20285	ko:K09786
ebc:C2U52_20290	ko:K07180
ebc:C2U52_20320	ko:K07497
ebc:C2U52_20410	ko:K07497
ebc:C2U52_20440	ko:K01185
ebc:C2U52_20480	ko:K07274
ebc:C2U52_20490	ko:K01792
ebc:C2U52_20495	ko:K00134
ebc:C2U52_20500	ko:K07305
ebc:C2U52_20505	ko:K09916
ebc:C2U52_20515	ko:K08369
ebc:C2U52_20520	ko:K00008
ebc:C2U52_20535	ko:K18471
ebc:C2U52_20545	ko:K08369
ebc:C2U52_20550	ko:K08281
ebc:C2U52_20555	ko:K01424
ebc:C2U52_20560	ko:K04773
ebc:C2U52_20570	ko:K01008
ebc:C2U52_20575	ko:K03169
ebc:C2U52_20580	ko:K00262
ebc:C2U52_20590	ko:K08320
ebc:C2U52_20595	ko:K21028
ebc:C2U52_20600	ko:K01142
ebc:C2U52_20605	ko:K01458
ebc:C2U52_20610	ko:K01468
ebc:C2U52_20615	ko:K05836
ebc:C2U52_20620	ko:K05603
ebc:C2U52_20625	ko:K09975
ebc:C2U52_20630	ko:K02051
ebc:C2U52_20635	ko:K02050
ebc:C2U52_20640	ko:K02049
ebc:C2U52_20645	ko:K01745
ebc:C2U52_20650	ko:K01712
ebc:C2U52_20655	ko:K00817
ebc:C2U52_20660	ko:K15054
ebc:C2U52_20675	ko:K00840
ebc:C2U52_20680	ko:K00673
ebc:C2U52_20685	ko:K06447
ebc:C2U52_20690	ko:K01484
ebc:C2U52_20695	ko:K05526
ebc:C2U52_20705	ko:K06006
ebc:C2U52_20710	ko:K09975
ebc:C2U52_20715	ko:K05984
ebc:C2U52_20720	ko:K01916
ebc:C2U52_20725	ko:K04064
ebc:C2U52_20730	ko:K02760
ebc:C2U52_20735	ko:K02761
ebc:C2U52_20740	ko:K02759
ebc:C2U52_20745	ko:K03490
ebc:C2U52_20750	ko:K01222
ebc:C2U52_20755	ko:K03478
ebc:C2U52_20760	ko:K03781
ebc:C2U52_20765	ko:K15722
ebc:C2U52_20770	ko:K06956
ebc:C2U52_20775	ko:K07038
ebc:C2U52_20780	ko:K00065
ebc:C2U52_20785	ko:K24204
ebc:C2U52_20805	ko:K16370
ebc:C2U52_20810	ko:K07283
ebc:C2U52_20820	ko:K01675
ebc:C2U52_20825	ko:K01868
ebc:C2U52_20830	ko:K02520
ebc:C2U52_20835	ko:K02916
ebc:C2U52_20840	ko:K02887
ebc:C2U52_20850	ko:K01889
ebc:C2U52_20855	ko:K01890
ebc:C2U52_20860	ko:K04764
ebc:C2U52_20865	ko:K06073
ebc:C2U52_20870	ko:K00432
ebc:C2U52_20875	ko:K06074
ebc:C2U52_20880	ko:K13695
ebc:C2U52_20890	ko:K08997
ebc:C2U52_20900	ko:K01626
ebc:C2U52_20905	ko:K09773
ebc:C2U52_20910	ko:K01007
ebc:C2U52_20930	ko:K18518
ebc:C2U52_20940	ko:K26063
ebc:C2U52_20945	ko:K19222
ebc:C2U52_20950	ko:K12974
ebc:C2U52_20965	ko:K11250
ebc:C2U52_20975	ko:K05997
ebc:C2U52_20980	ko:K09014
ebc:C2U52_20985	ko:K09013
ebc:C2U52_20990	ko:K09015
ebc:C2U52_20995	ko:K11717
ebc:C2U52_21000	ko:K02426
ebc:C2U52_21005	ko:K19236
ebc:C2U52_21010	ko:K06078
ebc:C2U52_21015	ko:K00873
ebc:C2U52_21025	ko:K05602
ebc:C2U52_21030	ko:K13979
ebc:C2U52_21035	ko:K14237
ebc:C2U52_21040	ko:K14237
ebc:C2U52_21055	ko:K26939
ebc:C2U52_21065	ko:K07497
ebc:C2U52_21070	ko:K00793
ebc:C2U52_21075	ko:K00574
ebc:C2U52_21080	ko:K28371
ebc:C2U52_21090	ko:K03604
ebc:C2U52_21105	ko:K19577
ebc:C2U52_21110	ko:K04564
ebc:C2U52_21115	ko:K19303
ebc:C2U52_21120	ko:K07390
ebc:C2U52_21125	ko:K03683
ebc:C2U52_21130	ko:K01759
ebc:C2U52_21135	ko:K10680
ebc:C2U52_21140	ko:K16137
ebc:C2U52_21145	ko:K06938
ebc:C2U52_21155	ko:K04565
ebc:C2U52_21175	ko:K06075
ebc:C2U52_21180	ko:K06077
ebc:C2U52_21185	ko:K09001
ebc:C2U52_21195	ko:K00275
ebc:C2U52_21200	ko:K01866
ebc:C2U52_21205	ko:K00799
ebc:C2U52_21210	ko:K03305
ebc:C2U52_21215	ko:K08973
ebc:C2U52_21220	ko:K10773
ebc:C2U52_21225	ko:K03613
ebc:C2U52_21230	ko:K03612
ebc:C2U52_21235	ko:K03614
ebc:C2U52_21240	ko:K03615
ebc:C2U52_21245	ko:K03616
ebc:C2U52_21250	ko:K03617
ebc:C2U52_21265	ko:K22718
ebc:C2U52_21275	ko:K01488
ebc:C2U52_21280	ko:K14061
ebc:C2U52_21290	ko:K01809
ebc:C2U52_21295	ko:K01676
ebc:C2U52_21300	ko:K01679
ebc:C2U52_21305	ko:K10748
ebc:C2U52_21310	ko:K07639
ebc:C2U52_21315	ko:K07661
ebc:C2U52_21325	ko:K13938
ebc:C2U52_21330	ko:K03758
ebc:C2U52_21345	ko:K00324
ebc:C2U52_21350	ko:K00325
ebc:C2U52_21370	ko:K14055
ebc:C2U52_21375	ko:K01420
ebc:C2U52_21380	ko:K00567
ebc:C2U52_21390	ko:K03502
ebc:C2U52_21395	ko:K03406
ebc:C2U52_21405	ko:K00145
ebc:C2U52_21415	ko:K00549
ebc:C2U52_21450	ko:K16839
ebc:C2U52_21455	ko:K16345
ebc:C2U52_21460	ko:K16840
ebc:C2U52_21465	ko:K07127
ebc:C2U52_21470	ko:K01487
ebc:C2U52_21480	ko:K03790
ebc:C2U52_21500	ko:K22736
ebc:C2U52_21505	ko:K09958
ebc:C2U52_21515	ko:K00799
ebc:C2U52_21525	ko:K08348
ebc:C2U52_21530	ko:K08349
ebc:C2U52_21535	ko:K08350
ebc:C2U52_21545	ko:K18143
ebc:C2U52_21550	ko:K18144
ebc:C2U52_21560	ko:K18146
ebc:C2U52_21565	ko:K08987
ebc:C2U52_21575	ko:K03566
ebc:C2U52_21580	ko:K06177
ebc:C2U52_21585	ko:K09912
ebc:C2U52_21600	ko:K05875
ebc:C2U52_21610	ko:K06998
ebc:C2U52_21625	ko:K27311
ebc:C2U52_21680	ko:K15550
ebc:C2U52_21685	ko:K15547
ebc:C2U52_21690	ko:K15549
ebc:C2U52_21700	ko:K06889
ebc:C2U52_21710	ko:K06867
ebc:C2U52_21720	ko:K06867
ebc:C2U52_21740	ko:K00849
ebc:C2U52_21745	ko:K00965
ebc:C2U52_21750	ko:K10111
ebc:C2U52_21755	ko:K15770
ebc:C2U52_21760	ko:K15771
ebc:C2U52_21765	ko:K15772
ebc:C2U52_21770	ko:K01224
ebc:C2U52_21775	ko:K12308
ebc:C2U52_21780	ko:K02778
ebc:C2U52_21785	ko:K02024
ebc:C2U52_21790	ko:K27069
ebc:C2U52_21805	ko:K02100
ebc:C2U52_21810	ko:K01821
ebc:C2U52_21825	ko:K01951
ebc:C2U52_21845	ko:K01485
ebc:C2U52_21855	ko:K10974
ebc:C2U52_21910	ko:K00432
ebc:C2U52_21970	ko:K00537
ebc:C2U52_21975	ko:K25875
ebc:C2U52_21980	ko:K02014
ebc:C2U52_21985	ko:K25109
ebc:C2U52_21990	ko:K25110
ebc:C2U52_21995	ko:K25111
ebc:C2U52_22000	ko:K25130
ebc:C2U52_22005	ko:K13255
ebc:C2U52_22015	ko:K02403
ebc:C2U52_22020	ko:K22303
ebc:C2U52_22025	ko:K02027
ebc:C2U52_22035	ko:K02025
ebc:C2U52_22040	ko:K02026
ebc:C2U52_22045	ko:K10112
ebc:C2U52_22055	ko:K03503
ebc:C2U52_22065	ko:K11743
ebc:C2U52_22070	ko:K11742
ebc:C2U52_22080	ko:K04775
ebc:C2U52_22095	ko:K01299
ebc:C2U52_22100	ko:K08224
ebc:C2U52_22110	ko:K15545
ebc:C2U52_22115	ko:K01935
ebc:C2U52_22120	ko:K05847
ebc:C2U52_22125	ko:K05846
ebc:C2U52_22130	ko:K05845
ebc:C2U52_22135	ko:K05846
ebc:C2U52_22140	ko:K23349
ebc:C2U52_22145	ko:K07312
ebc:C2U52_22150	ko:K07307
ebc:C2U52_22165	ko:K03566
ebc:C2U52_22180	ko:K00657
ebc:C2U52_22190	ko:K09771
ebc:C2U52_22195	ko:K08322
ebc:C2U52_22200	ko:K08173
ebc:C2U52_22205	ko:K08323
ebc:C2U52_22215	ko:K00040
ebc:C2U52_22225	ko:K22293
ebc:C2U52_22230	ko:K16066
ebc:C2U52_22235	ko:K01284
ebc:C2U52_22250	ko:K03281
ebc:C2U52_22275	ko:K07497
ebc:C2U52_22285	ko:K03574
ebc:C2U52_22335	ko:K03704
ebc:C2U52_22340	ko:K02532
ebc:C2U52_22345	ko:K01190
ebc:C2U52_22350	ko:K27069
ebc:C2U52_22360	ko:K18991
ebc:C2U52_22375	ko:K14189
ebc:C2U52_22380	ko:K07124
ebc:C2U52_22410	ko:K13633
ebc:C2U52_22435	ko:K15268
ebc:C2U52_22440	ko:K13630
ebc:C2U52_22445	ko:K13632
ebc:C2U52_22450	ko:K03712
ebc:C2U52_22455	ko:K05595
ebc:C2U52_22460	ko:K08159
ebc:C2U52_22485	ko:K03307
ebc:C2U52_22490	ko:K01714
ebc:C2U52_22500	ko:K22129
ebc:C2U52_22505	ko:K22024
ebc:C2U52_22515	ko:K00016
ebc:C2U52_22520	ko:K03829
ebc:C2U52_22530	ko:K08324
ebc:C2U52_22535	ko:K05874
ebc:C2U52_22540	ko:K01425
ebc:C2U52_22555	ko:K18968
ebc:C2U52_22570	ko:K00041
ebc:C2U52_22575	ko:K00375
ebc:C2U52_22620	ko:K14060
ebc:C2U52_22635	ko:K03406
ebc:C2U52_22645	ko:K15790
ebc:C2U52_22650	ko:K02585
ebc:C2U52_22655	ko:K02584
ebc:C2U52_22660	ko:K23916
ebc:C2U52_22665	ko:K03839
ebc:C2U52_22670	ko:K03769
ebc:C2U52_22675	ko:K02597
ebc:C2U52_22680	ko:K02595
ebc:C2U52_22685	ko:K02594
ebc:C2U52_22690	ko:K04487
ebc:C2U52_22695	ko:K13819
ebc:C2U52_22700	ko:K02596
ebc:C2U52_22705	ko:K02592
ebc:C2U52_22710	ko:K02587
ebc:C2U52_22720	ko:K02593
ebc:C2U52_22725	ko:K02591
ebc:C2U52_22730	ko:K02586
ebc:C2U52_22735	ko:K02588
ebc:C2U52_22740	ko:K03737
ebc:C2U52_22755	ko:K01426
ebc:C2U52_22775	ko:K01714
ebc:C2U52_22795	ko:K03304
ebc:C2U52_22800	ko:K01214
ebc:C2U52_22805	ko:K06044
ebc:C2U52_22810	ko:K01236
ebc:C2U52_22815	ko:K24967
ebc:C2U52_22840	ko:K12262
ebc:C2U52_22845	ko:K22042
ebc:C2U52_22850	ko:K07112
ebc:C2U52_22855	ko:K07112
ebc:C2U52_22860	ko:K00019
ebc:C2U52_22870	ko:K00074
ebc:C2U52_22875	ko:K00626
ebc:C2U52_22880	ko:K01029
ebc:C2U52_22885	ko:K01028
ebc:C2U52_22890	ko:K17737
ebc:C2U52_22920	ko:K00928
ebc:C2U52_22925	ko:K00836
ebc:C2U52_22930	ko:K13745
ebc:C2U52_22935	ko:K01647
ebc:C2U52_22940	ko:K08194
ebc:C2U52_22965	ko:K18829
ebc:C2U52_22970	ko:K18828
ebc:C2U52_23000	ko:K02016
ebc:C2U52_23005	ko:K02015
ebc:C2U52_23010	ko:K02013
ebc:C2U52_23015	ko:K08162
ebc:C2U52_23030	ko:K01118
ebc:C2U52_23045	ko:K00134
ebc:C2U52_23055	ko:K09967
ebc:C2U52_23060	ko:K06016
ebc:C2U52_23065	ko:K02028
ebc:C2U52_23070	ko:K02029
ebc:C2U52_23075	ko:K02029
ebc:C2U52_23080	ko:K02030
ebc:C2U52_23090	ko:K03566
ebc:C2U52_23100	ko:K06889
ebc:C2U52_23110	ko:K26605
ebc:C2U52_23115	ko:K26606
ebc:C2U52_23130	ko:K08169
ebc:C2U52_23155	ko:K21973
ebc:C2U52_23160	ko:K03776
ebc:C2U52_23165	ko:K01729
ebc:C2U52_23170	ko:K02972
ebc:C2U52_23175	ko:K00027
ebc:C2U52_23185	ko:K06158
ebc:C2U52_23195	ko:K08156
ebc:C2U52_23200	ko:K22468
ebc:C2U52_23210	ko:K19163
ebc:C2U52_23215	ko:K08350
ebc:C2U52_23220	ko:K08349
ebc:C2U52_23225	ko:K08348
ebc:C2U52_23245	ko:K08167
ebc:C2U52_23255	ko:K00675
ebc:C2U52_23260	ko:K02011
ebc:C2U52_23265	ko:K02012
ebc:C2U52_23270	ko:K02010
ebc:C2U52_23280	ko:K13574
ebc:C2U52_23305	ko:K16077
ebc:C2U52_23310	ko:K01821
ebc:C2U52_23315	ko:K11208
ebc:C2U52_23325	ko:K06145
ebc:C2U52_23330	ko:K20023
ebc:C2U52_23335	ko:K03535
ebc:C2U52_23340	ko:K02028
ebc:C2U52_23345	ko:K02029
ebc:C2U52_23355	ko:K02030
ebc:C2U52_23360	ko:K28525
ebc:C2U52_23375	ko:K11738
ebc:C2U52_23385	ko:K02014
ebc:C2U52_23390	ko:K05875
ebc:C2U52_23395	ko:K13654
ebc:C2U52_23400	ko:K23256
ebc:C2U52_23410	ko:K24217
ebc:C2U52_23415	ko:K09936
ebc:C2U52_23425	ko:K12368
ebc:C2U52_23445	ko:K28274
ebc:C2U52_23450	ko:K28274
ebc:C2U52_23480	ko:K00137
ebc:C2U52_23485	ko:K02053
ebc:C2U52_23490	ko:K02054
ebc:C2U52_23495	ko:K02052
ebc:C2U52_23500	ko:K02055
ebc:C2U52_23510	ko:K00425
ebc:C2U52_23515	ko:K00426
ebc:C2U52_23535	ko:K24847
ebc:C2U52_23540	ko:K23779
ebc:C2U52_23545	ko:K05782
ebc:C2U52_23550	ko:K07506
ebc:C2U52_23565	ko:K12368
ebc:C2U52_23570	ko:K01258
ebc:C2U52_23575	ko:K16868
ebc:C2U52_23585	ko:K03817
ebc:C2U52_23595	ko:K10013
ebc:C2U52_23600	ko:K14287
ebc:C2U52_23605	ko:K03566
ebc:C2U52_23610	ko:K03929
ebc:C2U52_23615	ko:K25986
ebc:C2U52_23630	ko:K05358
ebc:C2U52_23635	ko:K18843
ebc:C2U52_23640	ko:K07339
ebc:C2U52_23645	ko:K05876
ebc:C2U52_23650	ko:K00121
ebc:C2U52_23655	ko:K23239
ebc:C2U52_23660	ko:K03406
ebc:C2U52_23665	ko:K07507
ebc:C2U52_23675	ko:K09984
ebc:C2U52_23680	ko:K03762
ebc:C2U52_23685	ko:K12262
ebc:C2U52_23690	ko:K00134
ebc:C2U52_23700	ko:K07248
ebc:C2U52_23710	ko:K06075
ebc:C2U52_23725	ko:K18139
ebc:C2U52_23735	ko:K03578
ebc:C2U52_23740	ko:K01118
ebc:C2U52_23755	ko:K03778
ebc:C2U52_23760	ko:K03668
ebc:C2U52_23775	ko:K04080
ebc:C2U52_23780	ko:K03737
ebc:C2U52_23790	ko:K14058
ebc:C2U52_23795	ko:K16074
ebc:C2U52_23810	ko:K21088
ebc:C2U52_23820	ko:K15580
ebc:C2U52_23825	ko:K14054
ebc:C2U52_23830	ko:K19802
ebc:C2U52_23835	ko:K11065
ebc:C2U52_23840	ko:K03721
ebc:C2U52_23845	ko:K18831
ebc:C2U52_23850	ko:K19166
ebc:C2U52_23855	ko:K08990
ebc:C2U52_23860	ko:K06918
ebc:C2U52_23865	ko:K03972
ebc:C2U52_23870	ko:K03971
ebc:C2U52_23875	ko:K03973
ebc:C2U52_23880	ko:K03970
ebc:C2U52_23885	ko:K03969
ebc:C2U52_23890	ko:K03974
ebc:C2U52_23895	ko:K19226
ebc:C2U52_23900	ko:K19227
ebc:C2U52_23905	ko:K19228
ebc:C2U52_23910	ko:K19229
ebc:C2U52_23915	ko:K19230
ebc:C2U52_23920	ko:K07345
ebc:C2U52_23925	ko:K00208
ebc:C2U52_23935	ko:K01147
ebc:C2U52_23940	ko:K14051
ebc:C2U52_23945	ko:K13816
ebc:C2U52_23960	ko:K04062
ebc:C2U52_23965	ko:K03113
ebc:C2U52_23970	ko:K01591
ebc:C2U52_23975	ko:K19804
ebc:C2U52_23980	ko:K08992
ebc:C2U52_23985	ko:K01096
ebc:C2U52_23990	ko:K01497
ebc:C2U52_23995	ko:K27802
ebc:C2U52_24005	ko:K13634
ebc:C2U52_24010	ko:K03168
ebc:C2U52_24020	ko:K04774
ebc:C2U52_24030	ko:K19221
ebc:C2U52_24035	ko:K06178
ebc:C2U52_24045	ko:K07053
ebc:C2U52_24050	ko:K01657
ebc:C2U52_24055	ko:K13497
ebc:C2U52_24060	ko:K13498
ebc:C2U52_24065	ko:K01696
ebc:C2U52_24070	ko:K01695
ebc:C2U52_24080	ko:K07275
ebc:C2U52_24085	ko:K06940
ebc:C2U52_24095	ko:K06190
ebc:C2U52_24100	ko:K10806
ebc:C2U52_24105	ko:K03832
ebc:C2U52_24110	ko:K09780
ebc:C2U52_24115	ko:K03297
ebc:C2U52_24125	ko:K06131
ebc:C2U52_24130	ko:K09901
ebc:C2U52_24135	ko:K10823
ebc:C2U52_24140	ko:K15583
ebc:C2U52_24145	ko:K15582
ebc:C2U52_24150	ko:K15581
ebc:C2U52_24155	ko:K15580
ebc:C2U52_24165	ko:K04072
ebc:C2U52_24170	ko:K00857
ebc:C2U52_24175	ko:K03746
ebc:C2U52_24180	ko:K00963
ebc:C2U52_24185	ko:K02485
ebc:C2U52_24190	ko:K07001
ebc:C2U52_24195	ko:K09858
ebc:C2U52_24200	ko:K01433
ebc:C2U52_24205	ko:K14236
ebc:C2U52_24225	ko:K14236
ebc:C2U52_24250	ko:K03719
ebc:C2U52_24260	ko:K00374
ebc:C2U52_24265	ko:K00373
ebc:C2U52_24270	ko:K00371
ebc:C2U52_24275	ko:K00370
ebc:C2U52_24280	ko:K02575
ebc:C2U52_24285	ko:K07673
ebc:C2U52_24290	ko:K07684
ebc:C2U52_24305	ko:K00372
ebc:C2U52_24310	ko:K00361
ebc:C2U52_24315	ko:K15578
ebc:C2U52_24320	ko:K15577
ebc:C2U52_24325	ko:K15576
ebc:C2U52_24335	ko:K06039
ebc:C2U52_24340	ko:K03406
ebc:C2U52_24350	ko:K07232
ebc:C2U52_24355	ko:K06197
ebc:C2U52_24360	ko:K07300
ebc:C2U52_24385	ko:K01627
ebc:C2U52_24400	ko:K02493
ebc:C2U52_24405	ko:K02835
ebc:C2U52_24410	ko:K02492
ebc:C2U52_24415	ko:K02494
ebc:C2U52_24420	ko:K00919
ebc:C2U52_24430	ko:K00948
ebc:C2U52_24435	ko:K03321
ebc:C2U52_24450	ko:K01056
ebc:C2U52_24455	ko:K06942
ebc:C2U52_24465	ko:K03787
ebc:C2U52_24475	ko:K19505
ebc:C2U52_24480	ko:K19506
ebc:C2U52_24485	ko:K18581
ebc:C2U52_24495	ko:K19508
ebc:C2U52_24500	ko:K19509
ebc:C2U52_24510	ko:K22110
ebc:C2U52_24515	ko:K01195
ebc:C2U52_24520	ko:K16140
ebc:C2U52_24550	ko:K01438
ebc:C2U52_24555	ko:K02052
ebc:C2U52_24570	ko:K03786
ebc:C2U52_24575	ko:K12972
ebc:C2U52_24590	ko:K02055
ebc:C2U52_24595	ko:K02054
ebc:C2U52_24600	ko:K02053
ebc:C2U52_24605	ko:K07222
ebc:C2U52_24615	ko:K13954
ebc:C2U52_24620	ko:K11937
ebc:C2U52_24625	ko:K11936
ebc:C2U52_24630	ko:K11931
ebc:C2U52_24635	ko:K11935
ebc:C2U52_24645	ko:K02053
ebc:C2U52_24650	ko:K02054
ebc:C2U52_24660	ko:K02052
ebc:C2U52_24675	ko:K01092
ebc:C2U52_24680	ko:K07345
ebc:C2U52_24690	ko:K03724
ebc:C2U52_24710	ko:K01621
ebc:C2U52_24720	ko:K06884
ebc:C2U52_24725	ko:K06884
ebc:C2U52_24740	ko:K07217
ebc:C2U52_24745	ko:K00425
ebc:C2U52_24750	ko:K00426
ebc:C2U52_24770	ko:K00426
ebc:C2U52_24775	ko:K00425
ebc:C2U52_24785	ko:K00123
ebc:C2U52_24790	ko:K00117
ebc:C2U52_24795	ko:K24160
ebc:C2U52_24815	ko:K00077
ebc:C2U52_24825	ko:K03566
ebc:C2U52_24835	ko:K01759
ebc:C2U52_24850	ko:K05875
ebc:C2U52_24855	ko:K00059
