hcz:G9Q37_00005	ko:K13991
hcz:G9Q37_19590	ko:K00799
hcz:G9Q37_19605	ko:K08309
hcz:G9Q37_19610	ko:K01934
hcz:G9Q37_19620	ko:K03566
hcz:G9Q37_19650	ko:K02028
hcz:G9Q37_19655	ko:K02029
hcz:G9Q37_19660	ko:K02029
hcz:G9Q37_19665	ko:K02030
hcz:G9Q37_19680	ko:K04042
hcz:G9Q37_19690	ko:K03719
hcz:G9Q37_19695	ko:K00820
hcz:G9Q37_19715	ko:K03406
hcz:G9Q37_19720	ko:K18480
hcz:G9Q37_19725	ko:K02067
hcz:G9Q37_19730	ko:K02065
hcz:G9Q37_19735	ko:K02066
hcz:G9Q37_19740	ko:K07664
hcz:G9Q37_19745	ko:K07642
hcz:G9Q37_19750	ko:K03585
hcz:G9Q37_19755	ko:K18138
hcz:G9Q37_19760	ko:K18139
hcz:G9Q37_19770	ko:K07799
hcz:G9Q37_19775	ko:K07788
hcz:G9Q37_19780	ko:K07789
hcz:G9Q37_19785	ko:K18139
hcz:G9Q37_19795	ko:K07774
hcz:G9Q37_19800	ko:K07649
hcz:G9Q37_19805	ko:K07795
hcz:G9Q37_19810	ko:K07794
hcz:G9Q37_19815	ko:K07793
hcz:G9Q37_19825	ko:K00799
hcz:G9Q37_19875	ko:K18903
hcz:G9Q37_19880	ko:K18902
hcz:G9Q37_19885	ko:K18901
hcz:G9Q37_19895	ko:K18900
hcz:G9Q37_19930	ko:K11688
hcz:G9Q37_19955	ko:K11689
hcz:G9Q37_19960	ko:K11690
hcz:G9Q37_19965	ko:K03724
hcz:G9Q37_19970	ko:K06953
hcz:G9Q37_19980	ko:K10026
hcz:G9Q37_20005	ko:K11689
hcz:G9Q37_20010	ko:K11690
hcz:G9Q37_20015	ko:K11688
hcz:G9Q37_20025	ko:K00457
hcz:G9Q37_20035	ko:K11690
hcz:G9Q37_20040	ko:K11689
hcz:G9Q37_20045	ko:K11688
hcz:G9Q37_20050	ko:K03786
hcz:G9Q37_20060	ko:K07507
hcz:G9Q37_20145	ko:K03412
hcz:G9Q37_20150	ko:K03411
hcz:G9Q37_20155	ko:K00575
hcz:G9Q37_20160	ko:K03407
hcz:G9Q37_20165	ko:K03413
hcz:G9Q37_20180	ko:K07689
hcz:G9Q37_20195	ko:K02421
hcz:G9Q37_20200	ko:K02420
hcz:G9Q37_20205	ko:K02419
hcz:G9Q37_20210	ko:K02418
hcz:G9Q37_20215	ko:K02417
hcz:G9Q37_20220	ko:K02416
hcz:G9Q37_20225	ko:K02415
hcz:G9Q37_20230	ko:K02414
hcz:G9Q37_20235	ko:K02413
hcz:G9Q37_20240	ko:K02412
hcz:G9Q37_20245	ko:K02411
hcz:G9Q37_20250	ko:K02410
hcz:G9Q37_20255	ko:K02409
hcz:G9Q37_20260	ko:K02408
hcz:G9Q37_20285	ko:K02423
hcz:G9Q37_20290	ko:K02422
hcz:G9Q37_20295	ko:K02407
hcz:G9Q37_20300	ko:K02406
hcz:G9Q37_20305	ko:K02403
hcz:G9Q37_20310	ko:K02402
hcz:G9Q37_20315	ko:K02556
hcz:G9Q37_20320	ko:K02557
hcz:G9Q37_20325	ko:K03413
hcz:G9Q37_20330	ko:K03414
hcz:G9Q37_20345	ko:K02401
hcz:G9Q37_20350	ko:K02400
hcz:G9Q37_20355	ko:K02404
hcz:G9Q37_20365	ko:K02405
hcz:G9Q37_20390	ko:K02398
hcz:G9Q37_20395	ko:K02386
hcz:G9Q37_20400	ko:K02387
hcz:G9Q37_20405	ko:K02388
hcz:G9Q37_20410	ko:K02389
hcz:G9Q37_20415	ko:K02390
hcz:G9Q37_20420	ko:K02391
hcz:G9Q37_20425	ko:K02392
hcz:G9Q37_20430	ko:K02393
hcz:G9Q37_20435	ko:K02394
hcz:G9Q37_20440	ko:K02395
hcz:G9Q37_20445	ko:K02396
hcz:G9Q37_20450	ko:K02397
hcz:G9Q37_20460	ko:K06920
hcz:G9Q37_20475	ko:K16841
hcz:G9Q37_20480	ko:K02035
hcz:G9Q37_20485	ko:K02033
hcz:G9Q37_20490	ko:K02034
hcz:G9Q37_20495	ko:K02032
hcz:G9Q37_20500	ko:K02031
hcz:G9Q37_20505	ko:K01426
hcz:G9Q37_20515	ko:K06016
hcz:G9Q37_20520	ko:K17836
hcz:G9Q37_20530	ko:K02471
hcz:G9Q37_20535	ko:K01792
hcz:G9Q37_20540	ko:K01081
hcz:G9Q37_20545	ko:K02455
hcz:G9Q37_20550	ko:K02454
hcz:G9Q37_20555	ko:K02453
hcz:G9Q37_20560	ko:K02463
hcz:G9Q37_20565	ko:K02462
hcz:G9Q37_20570	ko:K02461
hcz:G9Q37_20575	ko:K02460
hcz:G9Q37_20580	ko:K02459
hcz:G9Q37_20585	ko:K02458
hcz:G9Q37_20590	ko:K02457
hcz:G9Q37_20595	ko:K02456
hcz:G9Q37_20600	ko:K02452
hcz:G9Q37_20605	ko:K00768
hcz:G9Q37_20610	ko:K01754
hcz:G9Q37_20615	ko:K07397
hcz:G9Q37_20620	ko:K06134
hcz:G9Q37_20635	ko:K02237
hcz:G9Q37_20640	ko:K02035
hcz:G9Q37_20645	ko:K02033
hcz:G9Q37_20655	ko:K02035
hcz:G9Q37_20660	ko:K02034
hcz:G9Q37_20665	ko:K02031
hcz:G9Q37_20670	ko:K02032
hcz:G9Q37_20675	ko:K19337
hcz:G9Q37_20680	ko:K00616
hcz:G9Q37_20685	ko:K04077
hcz:G9Q37_20690	ko:K04078
hcz:G9Q37_20700	ko:K00789
hcz:G9Q37_20705	ko:K02517
hcz:G9Q37_20710	ko:K02517
hcz:G9Q37_20715	ko:K03978
hcz:G9Q37_20725	ko:K07399
hcz:G9Q37_20735	ko:K07147
hcz:G9Q37_20740	ko:K17247
hcz:G9Q37_20745	ko:K01586
hcz:G9Q37_20755	ko:K06202
hcz:G9Q37_20760	ko:K05366
hcz:G9Q37_20765	ko:K02662
hcz:G9Q37_20770	ko:K02663
hcz:G9Q37_20775	ko:K02664
hcz:G9Q37_20780	ko:K02665
hcz:G9Q37_20785	ko:K02666
hcz:G9Q37_20790	ko:K00891
hcz:G9Q37_20795	ko:K01735
hcz:G9Q37_20800	ko:K01129
hcz:G9Q37_20810	ko:K07491
hcz:G9Q37_20815	ko:K00265
hcz:G9Q37_20820	ko:K00266
hcz:G9Q37_20825	ko:K02065
hcz:G9Q37_20830	ko:K02066
hcz:G9Q37_20835	ko:K02067
hcz:G9Q37_20840	ko:K04754
hcz:G9Q37_20845	ko:K07323
hcz:G9Q37_20850	ko:K07122
hcz:G9Q37_20855	ko:K01990
hcz:G9Q37_20860	ko:K01992
hcz:G9Q37_20870	ko:K00790
hcz:G9Q37_20875	ko:K00765
hcz:G9Q37_20880	ko:K00013
hcz:G9Q37_20885	ko:K00817
hcz:G9Q37_20890	ko:K01693
hcz:G9Q37_20895	ko:K02501
hcz:G9Q37_20900	ko:K01814
hcz:G9Q37_20905	ko:K02500
hcz:G9Q37_20910	ko:K01496
hcz:G9Q37_20915	ko:K01523
hcz:G9Q37_20925	ko:K02503
hcz:G9Q37_20930	ko:K03116
hcz:G9Q37_20935	ko:K03117
hcz:G9Q37_20940	ko:K03118
hcz:G9Q37_20945	ko:K04772
hcz:G9Q37_20955	ko:K00097
hcz:G9Q37_20960	ko:K03282
hcz:G9Q37_20965	ko:K00411
hcz:G9Q37_20970	ko:K00412
hcz:G9Q37_20975	ko:K00413
hcz:G9Q37_20980	ko:K03599
hcz:G9Q37_20985	ko:K03600
hcz:G9Q37_20990	ko:K14234
hcz:G9Q37_21005	ko:K03070
hcz:G9Q37_21010	ko:K00620
hcz:G9Q37_21015	ko:K06923
hcz:G9Q37_21020	ko:K03574
hcz:G9Q37_21025	ko:K09862
hcz:G9Q37_21030	ko:K18778
hcz:G9Q37_21035	ko:K00859
hcz:G9Q37_21040	ko:K02654
hcz:G9Q37_21045	ko:K02653
hcz:G9Q37_21050	ko:K02652
hcz:G9Q37_21055	ko:K14232
hcz:G9Q37_21060	ko:K02523
hcz:G9Q37_21065	ko:K02888
hcz:G9Q37_21070	ko:K02899
hcz:G9Q37_21075	ko:K03979
hcz:G9Q37_21080	ko:K00931
hcz:G9Q37_21090	ko:K08311
hcz:G9Q37_21095	ko:K01881
hcz:G9Q37_21110	ko:K07390
hcz:G9Q37_21115	ko:K02493
hcz:G9Q37_21120	ko:K02835
hcz:G9Q37_21125	ko:K02492
hcz:G9Q37_21135	ko:K01126
hcz:G9Q37_21140	ko:K05816
hcz:G9Q37_21145	ko:K05815
hcz:G9Q37_21150	ko:K05814
hcz:G9Q37_21155	ko:K05813
hcz:G9Q37_21170	ko:K03183
hcz:G9Q37_21185	ko:K03688
hcz:G9Q37_21200	ko:K01876
hcz:G9Q37_21220	ko:K08310
hcz:G9Q37_21235	ko:K06131
hcz:G9Q37_21240	ko:K07577
hcz:G9Q37_21250	ko:K01495
hcz:G9Q37_21270	ko:K00794
hcz:G9Q37_21290	ko:K21029
hcz:G9Q37_21295	ko:K03797
hcz:G9Q37_21300	ko:K01834
hcz:G9Q37_21310	ko:K03676
hcz:G9Q37_21315	ko:K03071
hcz:G9Q37_21320	ko:K00057
hcz:G9Q37_21325	ko:K01918
hcz:G9Q37_21330	ko:K00606
hcz:G9Q37_21335	ko:K00767
hcz:G9Q37_21340	ko:K03517
hcz:G9Q37_21345	ko:K03342
hcz:G9Q37_21390	ko:K00278
hcz:G9Q37_21395	ko:K05896
hcz:G9Q37_21405	ko:K03321
hcz:G9Q37_21415	ko:K01874
hcz:G9Q37_21420	ko:K03593
hcz:G9Q37_21430	ko:K04110
hcz:G9Q37_21435	ko:K15514
hcz:G9Q37_21440	ko:K15546
hcz:G9Q37_21445	ko:K15513
hcz:G9Q37_21450	ko:K15512
hcz:G9Q37_21455	ko:K15511
hcz:G9Q37_21495	ko:K02482
hcz:G9Q37_21510	ko:K00123
hcz:G9Q37_21515	ko:K00124
hcz:G9Q37_21525	ko:K00127
hcz:G9Q37_21535	ko:K02379
hcz:G9Q37_21540	ko:K00761
hcz:G9Q37_21545	ko:K02004
hcz:G9Q37_21550	ko:K06886
hcz:G9Q37_21565	ko:K03630
hcz:G9Q37_21570	ko:K03774
hcz:G9Q37_21575	ko:K03527
hcz:G9Q37_21580	ko:K01875
hcz:G9Q37_21585	ko:K02805
hcz:G9Q37_21615	ko:K00285
hcz:G9Q37_21620	ko:K01451
hcz:G9Q37_21635	ko:K18313
hcz:G9Q37_21640	ko:K07116
hcz:G9Q37_21655	ko:K10960
hcz:G9Q37_21660	ko:K08226
hcz:G9Q37_21665	ko:K04040
hcz:G9Q37_21695	ko:K11336
hcz:G9Q37_21700	ko:K04038
hcz:G9Q37_21705	ko:K04039
hcz:G9Q37_21710	ko:K03403
hcz:G9Q37_21715	ko:K04037
hcz:G9Q37_21720	ko:K03428
hcz:G9Q37_21725	ko:K08226
