xao:XAC29_00005	ko:K02313
xao:XAC29_r22145	ko:K01977
xao:XAC29_r22147	ko:K01980
xao:XAC29_r22149	ko:K01980
xao:XAC29_t22027	ko:K14219
xao:XAC29_t22029	ko:K14223
xao:XAC29_t22031	ko:K14230
xao:XAC29_t22033	ko:K14223
xao:XAC29_t22035	ko:K14236
xao:XAC29_t22037	ko:K14225
xao:XAC29_t22039	ko:K14234
xao:XAC29_t22041	ko:K14235
xao:XAC29_t22043	ko:K14232
xao:XAC29_t22045	ko:K14219
xao:XAC29_t22047	ko:K14226
xao:XAC29_t22049	ko:K14229
xao:XAC29_t22051	ko:K14228
xao:XAC29_t22053	ko:K14237
xao:XAC29_t22055	ko:K14221
xao:XAC29_t22057	ko:K14221
xao:XAC29_t22059	ko:K14233
xao:XAC29_t22061	ko:K14233
xao:XAC29_t22063	ko:K14237
xao:XAC29_t22065	ko:K14234
xao:XAC29_t22067	ko:K14228
xao:XAC29_t22069	ko:K14228
xao:XAC29_t22071	ko:K14233
xao:XAC29_t22073	ko:K14233
xao:XAC29_t22075	ko:K14219
xao:XAC29_t22077	ko:K14219
xao:XAC29_t22079	ko:K14224
xao:XAC29_t22081	ko:K14219
xao:XAC29_t22083	ko:K14228
xao:XAC29_t22085	ko:K14224
xao:XAC29_t22087	ko:K14218
xao:XAC29_t22089	ko:K14224
xao:XAC29_t22091	ko:K14218
xao:XAC29_t22093	ko:K14225
xao:XAC29_t22095	ko:K14222
xao:XAC29_t22097	ko:K14225
xao:XAC29_t22099	ko:K14228
xao:XAC29_t22101	ko:K14232
xao:XAC29_t22103	ko:K14218
xao:XAC29_t22107	ko:K14231
xao:XAC29_t22109	ko:K14232
xao:XAC29_t22111	ko:K14237
xao:XAC29_t22113	ko:K14220
xao:XAC29_t22115	ko:K14230
xao:XAC29_t22117	ko:K14228
xao:XAC29_t22119	ko:K14229
xao:XAC29_t22121	ko:K14225
xao:XAC29_t22123	ko:K14230
xao:XAC29_t22125	ko:K14227
xao:XAC29_t22127	ko:K14218
xao:XAC29_t22131	ko:K14218
xao:XAC29_t22133	ko:K14234
xao:XAC29_t22135	ko:K14227
xao:XAC29_t22137	ko:K14218
