vqi:CCZ37_00005	ko:K16961
vqi:CCZ37_14445	ko:K02168
vqi:CCZ37_14450	ko:K04787
vqi:CCZ37_14455	ko:K04781
vqi:CCZ37_14460	ko:K05374
vqi:CCZ37_14465	ko:K04785
vqi:CCZ37_14470	ko:K04786
vqi:CCZ37_14475	ko:K04784
vqi:CCZ37_14480	ko:K05373
vqi:CCZ37_14485	ko:K15721
vqi:CCZ37_14505	ko:K15850
vqi:CCZ37_14510	ko:K13062
vqi:CCZ37_14520	ko:K03321
vqi:CCZ37_14525	ko:K03892
vqi:CCZ37_14530	ko:K03325
vqi:CCZ37_14535	ko:K02039
vqi:CCZ37_14540	ko:K02036
vqi:CCZ37_14545	ko:K02038
vqi:CCZ37_14550	ko:K02037
vqi:CCZ37_14555	ko:K02040
vqi:CCZ37_14560	ko:K03892
vqi:CCZ37_14565	ko:K25224
vqi:CCZ37_14575	ko:K25223
vqi:CCZ37_14580	ko:K16317
vqi:CCZ37_14590	ko:K04477
vqi:CCZ37_14595	ko:K15536
vqi:CCZ37_14600	ko:K07783
vqi:CCZ37_14605	ko:K07675
vqi:CCZ37_14610	ko:K07686
vqi:CCZ37_14615	ko:K07784
vqi:CCZ37_14625	ko:K08234
vqi:CCZ37_14635	ko:K00639
vqi:CCZ37_14640	ko:K00060
vqi:CCZ37_14660	ko:K02030
vqi:CCZ37_14710	ko:K08604
vqi:CCZ37_14715	ko:K09954
vqi:CCZ37_14730	ko:K09797
vqi:CCZ37_14740	ko:K07114
vqi:CCZ37_14745	ko:K07114
vqi:CCZ37_14760	ko:K03924
vqi:CCZ37_14775	ko:K01176
vqi:CCZ37_14780	ko:K03406
vqi:CCZ37_14810	ko:K01916
vqi:CCZ37_14815	ko:K00969
vqi:CCZ37_14825	ko:K06718
vqi:CCZ37_14830	ko:K00836
vqi:CCZ37_14835	ko:K06720
vqi:CCZ37_14840	ko:K00928
vqi:CCZ37_14855	ko:K01585
vqi:CCZ37_14860	ko:K01480
vqi:CCZ37_14865	ko:K03406
vqi:CCZ37_14870	ko:K13745
vqi:CCZ37_14875	ko:K01674
vqi:CCZ37_14885	ko:K00892
vqi:CCZ37_14890	ko:K05805
vqi:CCZ37_14920	ko:K20962
vqi:CCZ37_14925	ko:K00209
vqi:CCZ37_14930	ko:K10804
vqi:CCZ37_14935	ko:K02003
vqi:CCZ37_14940	ko:K02004
vqi:CCZ37_14950	ko:K23124
vqi:CCZ37_14960	ko:K07160
vqi:CCZ37_14965	ko:K01784
vqi:CCZ37_14970	ko:K03834
vqi:CCZ37_14975	ko:K11927
vqi:CCZ37_14985	ko:K01620
vqi:CCZ37_14990	ko:K01515
vqi:CCZ37_14995	ko:K03924
vqi:CCZ37_15005	ko:K14228
vqi:CCZ37_15010	ko:K14222
vqi:CCZ37_15035	ko:K11066
vqi:CCZ37_15045	ko:K00362
vqi:CCZ37_15050	ko:K00363
vqi:CCZ37_15055	ko:K21993
vqi:CCZ37_15060	ko:K02303
vqi:CCZ37_15080	ko:K08219
vqi:CCZ37_15085	ko:K00648
vqi:CCZ37_15090	ko:K00113
vqi:CCZ37_15095	ko:K00112
vqi:CCZ37_15100	ko:K00111
vqi:CCZ37_15105	ko:K02440
vqi:CCZ37_15110	ko:K00864
vqi:CCZ37_15120	ko:K09802
vqi:CCZ37_15130	ko:K09915
vqi:CCZ37_15135	ko:K07461
vqi:CCZ37_15145	ko:K10910
vqi:CCZ37_15150	ko:K10909
vqi:CCZ37_15160	ko:K00111
vqi:CCZ37_15165	ko:K00021
vqi:CCZ37_15185	ko:K03658
vqi:CCZ37_15190	ko:K01734
vqi:CCZ37_15195	ko:K11930
vqi:CCZ37_15200	ko:K07647
vqi:CCZ37_15205	ko:K00873
vqi:CCZ37_15210	ko:K07783
vqi:CCZ37_15220	ko:K08478
vqi:CCZ37_15225	ko:K08475
vqi:CCZ37_15230	ko:K08476
vqi:CCZ37_15235	ko:K08325
vqi:CCZ37_15245	ko:K21606
vqi:CCZ37_15250	ko:K00975
vqi:CCZ37_15270	ko:K02232
vqi:CCZ37_15275	ko:K02020
vqi:CCZ37_15280	ko:K02018
vqi:CCZ37_15285	ko:K02017
vqi:CCZ37_15320	ko:K02482
vqi:CCZ37_15325	ko:K02482
vqi:CCZ37_15345	ko:K22042
vqi:CCZ37_15350	ko:K07112
vqi:CCZ37_15355	ko:K07112
vqi:CCZ37_15360	ko:K03585
vqi:CCZ37_15365	ko:K18138
vqi:CCZ37_15370	ko:K22311
vqi:CCZ37_15380	ko:K02364
vqi:CCZ37_15385	ko:K21636
vqi:CCZ37_15390	ko:K04068
vqi:CCZ37_15395	ko:K00813
vqi:CCZ37_15415	ko:K13893
vqi:CCZ37_15420	ko:K13894
vqi:CCZ37_15425	ko:K13895
vqi:CCZ37_15430	ko:K13896
vqi:CCZ37_15450	ko:K03406
vqi:CCZ37_15470	ko:K00615
vqi:CCZ37_15475	ko:K00616
vqi:CCZ37_15485	ko:K01011
vqi:CCZ37_15490	ko:K21029
vqi:CCZ37_15495	ko:K03750
vqi:CCZ37_15500	ko:K01495
vqi:CCZ37_15505	ko:K12267
vqi:CCZ37_15510	ko:K01938
vqi:CCZ37_15515	ko:K03437
vqi:CCZ37_15520	ko:K05524
vqi:CCZ37_15530	ko:K07137
vqi:CCZ37_15535	ko:K08723
vqi:CCZ37_15540	ko:K06140
vqi:CCZ37_15560	ko:K06212
vqi:CCZ37_15575	ko:K07459
vqi:CCZ37_15580	ko:K01081
vqi:CCZ37_15595	ko:K06193
vqi:CCZ37_15605	ko:K19222
vqi:CCZ37_15615	ko:K11925
vqi:CCZ37_15630	ko:K09181
vqi:CCZ37_15640	ko:K01921
vqi:CCZ37_15655	ko:K03113
vqi:CCZ37_15660	ko:K09917
vqi:CCZ37_15685	ko:K00325
vqi:CCZ37_15690	ko:K00324
vqi:CCZ37_15710	ko:K03704
vqi:CCZ37_15715	ko:K14225
vqi:CCZ37_15735	ko:K14761
vqi:CCZ37_15740	ko:K06934
vqi:CCZ37_15775	ko:K07484
vqi:CCZ37_15815	ko:K07484
vqi:CCZ37_15820	ko:K07484
vqi:CCZ37_15835	ko:K21498
vqi:CCZ37_15840	ko:K07334
vqi:CCZ37_15855	ko:K07482
vqi:CCZ37_15915	ko:K06940
vqi:CCZ37_15930	ko:K07482
vqi:CCZ37_15960	ko:K07482
vqi:CCZ37_16105	ko:K03297
vqi:CCZ37_16140	ko:K07482
vqi:CCZ37_16260	ko:K07482
vqi:CCZ37_16330	ko:K07482
vqi:CCZ37_16380	ko:K07484
vqi:CCZ37_16385	ko:K07484
vqi:CCZ37_16405	ko:K09962
vqi:CCZ37_16625	ko:K07482
vqi:CCZ37_16725	ko:K07746
vqi:CCZ37_16730	ko:K19092
vqi:CCZ37_16750	ko:K07746
vqi:CCZ37_16755	ko:K19092
vqi:CCZ37_16775	ko:K06940
vqi:CCZ37_16855	ko:K07484
vqi:CCZ37_16860	ko:K07484
vqi:CCZ37_16935	ko:K07451
vqi:CCZ37_17025	ko:K09803
vqi:CCZ37_17110	ko:K07482
vqi:CCZ37_17160	ko:K03830
vqi:CCZ37_17200	ko:K00799
vqi:CCZ37_17315	ko:K07482
vqi:CCZ37_17365	ko:K01779
vqi:CCZ37_17380	ko:K07482
vqi:CCZ37_17385	ko:K03098
vqi:CCZ37_17450	ko:K07473
vqi:CCZ37_17455	ko:K19157
vqi:CCZ37_17485	ko:K00799
vqi:CCZ37_17505	ko:K02887
vqi:CCZ37_17510	ko:K02916
vqi:CCZ37_17515	ko:K02520
vqi:CCZ37_17520	ko:K01868
vqi:CCZ37_17525	ko:K05592
vqi:CCZ37_17530	ko:K01147
vqi:CCZ37_17545	ko:K14233
vqi:CCZ37_17555	ko:K00507
vqi:CCZ37_17560	ko:K03326
vqi:CCZ37_17565	ko:K07685
vqi:CCZ37_17570	ko:K07674
vqi:CCZ37_17575	ko:K02572
vqi:CCZ37_17580	ko:K02570
vqi:CCZ37_17585	ko:K02567
vqi:CCZ37_17590	ko:K02568
vqi:CCZ37_17595	ko:K02569
vqi:CCZ37_17605	ko:K03821
vqi:CCZ37_17615	ko:K00626
vqi:CCZ37_17620	ko:K00023
vqi:CCZ37_17625	ko:K03074
vqi:CCZ37_17630	ko:K03072
vqi:CCZ37_17685	ko:K14540
vqi:CCZ37_17690	ko:K02005
vqi:CCZ37_17695	ko:K12340
vqi:CCZ37_17700	ko:K02004
vqi:CCZ37_17705	ko:K02004
vqi:CCZ37_17710	ko:K02003
vqi:CCZ37_17720	ko:K03281
vqi:CCZ37_17725	ko:K11041
vqi:CCZ37_17730	ko:K10915
vqi:CCZ37_17735	ko:K10916
vqi:CCZ37_17740	ko:K03546
vqi:CCZ37_17745	ko:K03547
vqi:CCZ37_17750	ko:K03435
vqi:CCZ37_17755	ko:K11183
vqi:CCZ37_17760	ko:K00882
vqi:CCZ37_17765	ko:K02770
vqi:CCZ37_17785	ko:K28162
vqi:CCZ37_17790	ko:K28162
vqi:CCZ37_17795	ko:K00605
vqi:CCZ37_17805	ko:K00600
vqi:CCZ37_17810	ko:K02437
vqi:CCZ37_17815	ko:K00281
vqi:CCZ37_17830	ko:K03400
vqi:CCZ37_17840	ko:K00494
vqi:CCZ37_17845	ko:K15854
vqi:CCZ37_17850	ko:K06046
vqi:CCZ37_17855	ko:K05368
vqi:CCZ37_17865	ko:K03781
vqi:CCZ37_17870	ko:K06867
vqi:CCZ37_17875	ko:K04565
vqi:CCZ37_17890	ko:K00925
vqi:CCZ37_17895	ko:K25285
vqi:CCZ37_17900	ko:K25283
vqi:CCZ37_17905	ko:K25284
vqi:CCZ37_17910	ko:K25282
vqi:CCZ37_17920	ko:K01387
vqi:CCZ37_17935	ko:K09607
vqi:CCZ37_17945	ko:K01046
vqi:CCZ37_17950	ko:K10948
vqi:CCZ37_17955	ko:K11018
vqi:CCZ37_17960	ko:K04046
vqi:CCZ37_17970	ko:K08154
vqi:CCZ37_17980	ko:K02030
vqi:CCZ37_17990	ko:K03406
vqi:CCZ37_17995	ko:K01724
vqi:CCZ37_18000	ko:K00500
vqi:CCZ37_18005	ko:K01907
vqi:CCZ37_18035	ko:K00661
vqi:CCZ37_18040	ko:K07397
vqi:CCZ37_18050	ko:K07645
vqi:CCZ37_18055	ko:K07666
vqi:CCZ37_18060	ko:K02362
vqi:CCZ37_18065	ko:K03543
vqi:CCZ37_18080	ko:K03446
vqi:CCZ37_18115	ko:K01493
vqi:CCZ37_18125	ko:K07787
vqi:CCZ37_18130	ko:K07798
vqi:CCZ37_18135	ko:K07796
vqi:CCZ37_18155	ko:K05835
vqi:CCZ37_18170	ko:K07814
vqi:CCZ37_18180	ko:K07792
vqi:CCZ37_18210	ko:K06076
vqi:CCZ37_18220	ko:K24017
vqi:CCZ37_18235	ko:K01939
vqi:CCZ37_18240	ko:K03574
vqi:CCZ37_18250	ko:K06078
vqi:CCZ37_18255	ko:K19236
vqi:CCZ37_18260	ko:K01669
vqi:CCZ37_18275	ko:K03784
vqi:CCZ37_18315	ko:K06975
vqi:CCZ37_18325	ko:K03312
vqi:CCZ37_18330	ko:K08974
vqi:CCZ37_18340	ko:K07152
vqi:CCZ37_18345	ko:K09796
vqi:CCZ37_18350	ko:K07862
vqi:CCZ37_18355	ko:K07126
vqi:CCZ37_18365	ko:K05775
vqi:CCZ37_18370	ko:K02024
vqi:CCZ37_18375	ko:K01214
vqi:CCZ37_18380	ko:K03476
vqi:CCZ37_18385	ko:K03477
vqi:CCZ37_18390	ko:K02822
vqi:CCZ37_18390	ko:K03475
vqi:CCZ37_18395	ko:K02821
vqi:CCZ37_18400	ko:K03077
vqi:CCZ37_18405	ko:K28853
vqi:CCZ37_18410	ko:K03078
vqi:CCZ37_18415	ko:K03079
vqi:CCZ37_18430	ko:K18893
vqi:CCZ37_18440	ko:K01096
vqi:CCZ37_18445	ko:K07093
vqi:CCZ37_18460	ko:K03406
vqi:CCZ37_18465	ko:K01992
vqi:CCZ37_18470	ko:K01990
vqi:CCZ37_18480	ko:K01183
vqi:CCZ37_18485	ko:K09909
vqi:CCZ37_18490	ko:K14445
vqi:CCZ37_18500	ko:K13936
vqi:CCZ37_18535	ko:K11904
vqi:CCZ37_18540	ko:K11903
vqi:CCZ37_18545	ko:K00700
vqi:CCZ37_18550	ko:K00705
vqi:CCZ37_18555	ko:K00688
vqi:CCZ37_18560	ko:K03556
vqi:CCZ37_18565	ko:K14762
vqi:CCZ37_18570	ko:K03406
vqi:CCZ37_18580	ko:K02858
vqi:CCZ37_18590	ko:K00154
vqi:CCZ37_18595	ko:K03719
vqi:CCZ37_18600	ko:K03406
vqi:CCZ37_18610	ko:K11928
vqi:CCZ37_18620	ko:K13821
vqi:CCZ37_18640	ko:K00275
vqi:CCZ37_18645	ko:K12542
vqi:CCZ37_18660	ko:K12541
vqi:CCZ37_18665	ko:K09749
vqi:CCZ37_18670	ko:K20977
vqi:CCZ37_18675	ko:K20978
vqi:CCZ37_18680	ko:K03406
vqi:CCZ37_18685	ko:K03412
vqi:CCZ37_18690	ko:K03411
vqi:CCZ37_18695	ko:K00575
vqi:CCZ37_18700	ko:K03406
vqi:CCZ37_18705	ko:K03408
vqi:CCZ37_18710	ko:K03408
vqi:CCZ37_18715	ko:K03407
vqi:CCZ37_18720	ko:K03413
vqi:CCZ37_18730	ko:K06957
