patr:EV46_00005	ko:K06205
patr:EV46_18570	ko:K00627
patr:EV46_18575	ko:K00163
patr:EV46_18580	ko:K05799
patr:EV46_18585	ko:K11734
patr:EV46_18590	ko:K03292
patr:EV46_18600	ko:K03807
patr:EV46_18605	ko:K03806
patr:EV46_18610	ko:K05517
patr:EV46_18615	ko:K00767
patr:EV46_18620	ko:K02682
patr:EV46_18625	ko:K02504
patr:EV46_18630	ko:K02505
patr:EV46_18635	ko:K00364
patr:EV46_18640	ko:K00859
patr:EV46_18645	ko:K18778
patr:EV46_18650	ko:K09862
patr:EV46_18655	ko:K03574
patr:EV46_18660	ko:K03070
patr:EV46_18665	ko:K13301
patr:EV46_18675	ko:K02535
patr:EV46_18680	ko:K03531
patr:EV46_18685	ko:K03590
patr:EV46_18690	ko:K03589
patr:EV46_18695	ko:K01921
patr:EV46_18700	ko:K01924
patr:EV46_18705	ko:K02563
patr:EV46_18710	ko:K03588
patr:EV46_18715	ko:K01925
patr:EV46_18720	ko:K01000
patr:EV46_18725	ko:K01929
patr:EV46_18730	ko:K01928
patr:EV46_18735	ko:K03587
patr:EV46_18740	ko:K03586
patr:EV46_18745	ko:K03438
patr:EV46_18750	ko:K03925
patr:EV46_18755	ko:K28156
patr:EV46_18760	ko:K03435
patr:EV46_18765	ko:K01653
patr:EV46_18770	ko:K01652
patr:EV46_18775	ko:K01897
patr:EV46_18780	ko:K01649
patr:EV46_18785	ko:K00052
patr:EV46_18790	ko:K01703
patr:EV46_18795	ko:K01704
patr:EV46_18800	ko:K26606
patr:EV46_18805	ko:K26605
patr:EV46_18815	ko:K05876
patr:EV46_18835	ko:K11925
patr:EV46_18845	ko:K18900
patr:EV46_18850	ko:K02064
patr:EV46_18855	ko:K02063
patr:EV46_18860	ko:K02062
patr:EV46_18865	ko:K01198
patr:EV46_18870	ko:K01652
patr:EV46_18875	ko:K01653
patr:EV46_18890	ko:K02336
patr:EV46_18895	ko:K03580
patr:EV46_18900	ko:K06177
patr:EV46_18905	ko:K05801
patr:EV46_18910	ko:K04744
patr:EV46_18915	ko:K03771
patr:EV46_18920	ko:K00097
patr:EV46_18925	ko:K02528
patr:EV46_18930	ko:K06195
patr:EV46_18935	ko:K01525
patr:EV46_18945	ko:K09936
patr:EV46_18955	ko:K00287
patr:EV46_18970	ko:K05835
patr:EV46_18975	ko:K01955
patr:EV46_18980	ko:K01956
patr:EV46_18985	ko:K00215
patr:EV46_18990	ko:K03527
patr:EV46_18995	ko:K03774
patr:EV46_19000	ko:K03101
patr:EV46_19005	ko:K01870
patr:EV46_19010	ko:K11753
patr:EV46_19015	ko:K02968
patr:EV46_19020	ko:K03717
patr:EV46_19025	ko:K03313
patr:EV46_19030	ko:K03686
patr:EV46_19035	ko:K04043
patr:EV46_19040	ko:K07034
patr:EV46_19045	ko:K03762
patr:EV46_19050	ko:K03831
patr:EV46_19060	ko:K00616
patr:EV46_19065	ko:K09861
patr:EV46_19070	ko:K01733
patr:EV46_19075	ko:K00872
patr:EV46_19080	ko:K12524
patr:EV46_19085	ko:K02533
patr:EV46_19090	ko:K07773
patr:EV46_19095	ko:K05805
patr:EV46_19105	ko:K05804
patr:EV46_19110	ko:K15634
patr:EV46_19115	ko:K01529
patr:EV46_19120	ko:K03720
patr:EV46_19125	ko:K08309
patr:EV46_19130	ko:K06020
patr:EV46_19135	ko:K05876
patr:EV46_19150	ko:K00058
patr:EV46_19155	ko:K01807
patr:EV46_19160	ko:K05596
patr:EV46_19165	ko:K09807
patr:EV46_19170	ko:K06895
patr:EV46_19175	ko:K03442
patr:EV46_19180	ko:K01624
patr:EV46_19185	ko:K00927
patr:EV46_19190	ko:K03472
patr:EV46_19195	ko:K00615
patr:EV46_19200	ko:K07387
patr:EV46_19210	ko:K01585
patr:EV46_19225	ko:K00789
patr:EV46_19235	ko:K02742
patr:EV46_19240	ko:K01150
patr:EV46_19245	ko:K09761
patr:EV46_19250	ko:K01920
patr:EV46_19255	ko:K07735
patr:EV46_19260	ko:K07447
patr:EV46_19265	ko:K03841
patr:EV46_19270	ko:K02558
patr:EV46_19275	ko:K01939
patr:EV46_19280	ko:K09937
patr:EV46_19285	ko:K04087
patr:EV46_19290	ko:K04088
patr:EV46_19295	ko:K03665
patr:EV46_19300	ko:K03666
patr:EV46_19305	ko:K00791
patr:EV46_19310	ko:K03572
patr:EV46_19315	ko:K01448
patr:EV46_19320	ko:K06925
patr:EV46_19330	ko:K18979
patr:EV46_19335	ko:K03387
patr:EV46_19340	ko:K24119
patr:EV46_19350	ko:K14225
patr:EV46_19370	ko:K13979
patr:EV46_19375	ko:K05835
patr:EV46_19390	ko:K02049
patr:EV46_19395	ko:K02050
patr:EV46_19400	ko:K02051
patr:EV46_19405	ko:K01560
patr:EV46_19440	ko:K14225
patr:EV46_19445	ko:K14225
patr:EV46_19450	ko:K13288
patr:EV46_19455	ko:K06949
patr:EV46_19460	ko:K01613
patr:EV46_19465	ko:K22051
patr:EV46_19470	ko:K04568
patr:EV46_19475	ko:K00244
patr:EV46_19480	ko:K00245
patr:EV46_19485	ko:K00246
patr:EV46_19490	ko:K00247
patr:EV46_19495	ko:K03098
patr:EV46_19500	ko:K09922
patr:EV46_19505	ko:K16348
patr:EV46_19510	ko:K02356
patr:EV46_19515	ko:K19810
patr:EV46_19525	ko:K01810
patr:EV46_19530	ko:K00928
patr:EV46_19535	ko:K03324
patr:EV46_19540	ko:K03319
patr:EV46_19545	ko:K02014
patr:EV46_19555	ko:K00548
patr:EV46_19640	ko:K06899
patr:EV46_19730	ko:K06907
patr:EV46_19735	ko:K06908
patr:EV46_19770	ko:K06905
patr:EV46_19785	ko:K06903
patr:EV46_19810	ko:K13641
patr:EV46_19815	ko:K00906
patr:EV46_19820	ko:K01637
patr:EV46_19825	ko:K01638
patr:EV46_19830	ko:K00651
patr:EV46_19835	ko:K01985
patr:EV46_19840	ko:K01980
patr:EV46_19845	ko:K14218
patr:EV46_19850	ko:K14227
patr:EV46_19855	ko:K01977
patr:EV46_19870	ko:K00014
patr:EV46_19875	ko:K07566
patr:EV46_19885	ko:K03747
patr:EV46_19890	ko:K04096
patr:EV46_19895	ko:K01462
patr:EV46_19900	ko:K00604
patr:EV46_19905	ko:K03500
patr:EV46_19910	ko:K03499
patr:EV46_19915	ko:K03282
patr:EV46_19920	ko:K09890
patr:EV46_19925	ko:K02879
patr:EV46_19930	ko:K03040
patr:EV46_19935	ko:K02986
patr:EV46_19940	ko:K02948
patr:EV46_19945	ko:K02952
patr:EV46_19950	ko:K02919
patr:EV46_19955	ko:K03076
patr:EV46_19960	ko:K02876
patr:EV46_19965	ko:K02907
patr:EV46_19970	ko:K02988
patr:EV46_19975	ko:K02881
patr:EV46_19980	ko:K02933
patr:EV46_19985	ko:K02994
patr:EV46_19990	ko:K02954
patr:EV46_19995	ko:K02931
patr:EV46_20000	ko:K02895
patr:EV46_20005	ko:K02874
patr:EV46_20010	ko:K02961
patr:EV46_20015	ko:K02904
patr:EV46_20020	ko:K02878
patr:EV46_20025	ko:K02982
patr:EV46_20030	ko:K02890
patr:EV46_20035	ko:K02965
patr:EV46_20040	ko:K02886
patr:EV46_20045	ko:K02892
patr:EV46_20050	ko:K02926
patr:EV46_20055	ko:K02906
patr:EV46_20060	ko:K02946
patr:EV46_20065	ko:K03594
patr:EV46_20070	ko:K02192
patr:EV46_20075	ko:K02358
patr:EV46_20080	ko:K02355
patr:EV46_20085	ko:K02992
patr:EV46_20090	ko:K02950
patr:EV46_20095	ko:K07237
patr:EV46_20100	ko:K07236
patr:EV46_20105	ko:K07235
patr:EV46_20120	ko:K07771
patr:EV46_20125	ko:K07643
patr:EV46_20130	ko:K00600
patr:EV46_20135	ko:K06997
patr:EV46_20140	ko:K00375
patr:EV46_20145	ko:K03772
patr:EV46_20150	ko:K03745
patr:EV46_20170	ko:K03775
patr:EV46_20175	ko:K07070
patr:EV46_20180	ko:K11747
patr:EV46_20185	ko:K11748
patr:EV46_20190	ko:K06158
patr:EV46_20200	ko:K07019
patr:EV46_20205	ko:K09898
patr:EV46_20210	ko:K28462
patr:EV46_20215	ko:K07397
patr:EV46_20220	ko:K10914
patr:EV46_20225	ko:K00821
patr:EV46_20230	ko:K01664
patr:EV46_20235	ko:K01728
patr:EV46_20240	ko:K01728
patr:EV46_20250	ko:K01728
patr:EV46_20260	ko:K03767
patr:EV46_20265	ko:K02032
patr:EV46_20270	ko:K02031
patr:EV46_20275	ko:K02034
patr:EV46_20280	ko:K02033
patr:EV46_20285	ko:K02035
patr:EV46_20300	ko:K00362
patr:EV46_20305	ko:K00363
patr:EV46_20310	ko:K02302
patr:EV46_20315	ko:K10020
patr:EV46_20320	ko:K10019
patr:EV46_20325	ko:K10021
patr:EV46_20330	ko:K10018
patr:EV46_20335	ko:K12941
patr:EV46_20340	ko:K01867
patr:EV46_20345	ko:K01091
patr:EV46_20350	ko:K01783
patr:EV46_20355	ko:K06223
patr:EV46_20360	ko:K03112
patr:EV46_20365	ko:K01735
patr:EV46_20370	ko:K00891
patr:EV46_20375	ko:K02507
patr:EV46_20380	ko:K12291
patr:EV46_20385	ko:K12290
patr:EV46_20390	ko:K12289
patr:EV46_20395	ko:K12288
patr:EV46_20400	ko:K05366
patr:EV46_20405	ko:K08312
patr:EV46_20415	ko:K20881
patr:EV46_20420	ko:K04762
patr:EV46_20425	ko:K04083
patr:EV46_20430	ko:K01610
patr:EV46_20435	ko:K07638
patr:EV46_20440	ko:K07659
patr:EV46_20450	ko:K02016
patr:EV46_20455	ko:K08161
patr:EV46_20470	ko:K01697
patr:EV46_20475	ko:K01586
patr:EV46_20480	ko:K02014
patr:EV46_20485	ko:K23446
patr:EV46_20490	ko:K01644
patr:EV46_20495	ko:K04760
patr:EV46_20505	ko:K03406
patr:EV46_20510	ko:K01647
patr:EV46_20515	ko:K06959
patr:EV46_20525	ko:K02526
patr:EV46_20530	ko:K01815
patr:EV46_20535	ko:K01424
patr:EV46_20540	ko:K02004
patr:EV46_20545	ko:K02003
patr:EV46_20555	ko:K01077
patr:EV46_20560	ko:K18324
patr:EV46_20565	ko:K02170
patr:EV46_20575	ko:K07400
patr:EV46_20580	ko:K00705
patr:EV46_20585	ko:K00688
patr:EV46_20590	ko:K02444
patr:EV46_20595	ko:K02441
patr:EV46_20600	ko:K02439
patr:EV46_20610	ko:K00111
patr:EV46_20615	ko:K11904
patr:EV46_20650	ko:K00688
patr:EV46_20655	ko:K00703
patr:EV46_20660	ko:K00975
patr:EV46_20665	ko:K02438
patr:EV46_20670	ko:K00700
patr:EV46_20675	ko:K27882
patr:EV46_20680	ko:K07154
patr:EV46_20690	ko:K00133
patr:EV46_20700	ko:K03299
patr:EV46_20710	ko:K06145
patr:EV46_20715	ko:K01207
patr:EV46_20720	ko:K06911
patr:EV46_20725	ko:K00113
patr:EV46_20730	ko:K00112
patr:EV46_20735	ko:K00111
patr:EV46_20750	ko:K02445
patr:EV46_20755	ko:K01126
patr:EV46_20760	ko:K28854
patr:EV46_20765	ko:K01048
patr:EV46_20770	ko:K05834
patr:EV46_20775	ko:K05835
patr:EV46_20780	ko:K03654
patr:EV46_20785	ko:K01058
patr:EV46_20795	ko:K01073
patr:EV46_20800	ko:K05786
patr:EV46_20805	ko:K07120
patr:EV46_20810	ko:K03284
patr:EV46_20820	ko:K03657
patr:EV46_20825	ko:K20862
patr:EV46_20830	ko:K03733
patr:EV46_20835	ko:K09921
patr:EV46_20840	ko:K01778
patr:EV46_20850	ko:K06202
patr:EV46_20860	ko:K05851
patr:EV46_20865	ko:K01749
patr:EV46_20870	ko:K01719
patr:EV46_20875	ko:K02496
patr:EV46_20880	ko:K02498
patr:EV46_20895	ko:K16963
patr:EV46_20900	ko:K16962
patr:EV46_20905	ko:K16961
patr:EV46_20910	ko:K24117
patr:EV46_20920	ko:K01093
patr:EV46_20925	ko:K14232
patr:EV46_20930	ko:K14228
patr:EV46_20935	ko:K14226
patr:EV46_20940	ko:K14219
patr:EV46_20945	ko:K03293
patr:EV46_20950	ko:K02852
patr:EV46_20955	ko:K02853
patr:EV46_20960	ko:K12582
patr:EV46_20965	ko:K16693
patr:EV46_20970	ko:K02805
patr:EV46_20975	ko:K16704
patr:EV46_20980	ko:K01710
patr:EV46_20985	ko:K02472
patr:EV46_20990	ko:K01791
patr:EV46_20995	ko:K05790
patr:EV46_21000	ko:K02851
patr:EV46_21005	ko:K03628
patr:EV46_21010	ko:K03671
patr:EV46_21015	ko:K03732
patr:EV46_21020	ko:K01524
patr:EV46_21025	ko:K03656
patr:EV46_21030	ko:K03769
patr:EV46_21035	ko:K13821
patr:EV46_21040	ko:K11928
patr:EV46_21050	ko:K06988
patr:EV46_21055	ko:K00053
patr:EV46_21060	ko:K02521
patr:EV46_21075	ko:K01754
patr:EV46_21080	ko:K01687
patr:EV46_21085	ko:K00826
patr:EV46_21090	ko:K11258
patr:EV46_21095	ko:K01652
patr:EV46_21100	ko:K07391
patr:EV46_21105	ko:K09897
patr:EV46_21110	ko:K23773
patr:EV46_21115	ko:K23509
patr:EV46_21120	ko:K23509
patr:EV46_21125	ko:K10820
patr:EV46_21130	ko:K23508
patr:EV46_21135	ko:K14235
patr:EV46_21140	ko:K14221
patr:EV46_21145	ko:K01985
patr:EV46_21150	ko:K01980
patr:EV46_21155	ko:K14224
patr:EV46_21160	ko:K01977
patr:EV46_21165	ko:K01776
patr:EV46_21170	ko:K16092
patr:EV46_21175	ko:K00557
patr:EV46_21185	ko:K22105
patr:EV46_21190	ko:K00322
patr:EV46_21195	ko:K04761
patr:EV46_21205	ko:K00297
patr:EV46_21210	ko:K03651
patr:EV46_21220	ko:K02053
patr:EV46_21225	ko:K02054
patr:EV46_21240	ko:K12525
patr:EV46_21245	ko:K01739
patr:EV46_21250	ko:K03764
patr:EV46_21255	ko:K02013
patr:EV46_21260	ko:K02016
patr:EV46_21265	ko:K02015
patr:EV46_21270	ko:K02909
patr:EV46_21275	ko:K04066
patr:EV46_21280	ko:K05499
patr:EV46_21285	ko:K03591
patr:EV46_21290	ko:K01419
patr:EV46_21295	ko:K03667
patr:EV46_21300	ko:K02548
patr:EV46_21305	ko:K02553
patr:EV46_21310	ko:K09892
patr:EV46_21315	ko:K02440
patr:EV46_21320	ko:K00864
patr:EV46_21325	ko:K02446
patr:EV46_21330	ko:K00528
patr:EV46_21345	ko:K01803
patr:EV46_21350	ko:K10536
patr:EV46_21355	ko:K12251
patr:EV46_21360	ko:K11903
patr:EV46_21365	ko:K11904
patr:EV46_21395	ko:K15555
patr:EV46_21400	ko:K15554
patr:EV46_21405	ko:K03559
patr:EV46_21410	ko:K03561
patr:EV46_21415	ko:K03832
patr:EV46_21420	ko:K15553
patr:EV46_21425	ko:K02014
patr:EV46_21445	ko:K00850
patr:EV46_21450	ko:K13283
patr:EV46_21455	ko:K08159
patr:EV46_21460	ko:K06006
patr:EV46_21465	ko:K07662
patr:EV46_21470	ko:K07640
patr:EV46_21485	ko:K03216
patr:EV46_21495	ko:K13936
patr:EV46_21500	ko:K01126
patr:EV46_21505	ko:K05816
patr:EV46_21510	ko:K05815
patr:EV46_21515	ko:K05814
patr:EV46_21520	ko:K05813
patr:EV46_21545	ko:K08319
patr:EV46_21550	ko:K21948
patr:EV46_21555	ko:K22130
patr:EV46_21560	ko:K22131
patr:EV46_21565	ko:K03299
patr:EV46_21570	ko:K03406
patr:EV46_21575	ko:K03406
patr:EV46_21580	ko:K03406
patr:EV46_21585	ko:K03406
patr:EV46_21600	ko:K01996
patr:EV46_21605	ko:K01995
patr:EV46_21610	ko:K01998
patr:EV46_21615	ko:K01997
patr:EV46_21620	ko:K01999
patr:EV46_21630	ko:K03089
patr:EV46_21635	ko:K09811
patr:EV46_21640	ko:K09812
patr:EV46_21645	ko:K03110
patr:EV46_21650	ko:K08316
patr:EV46_21655	ko:K08993
patr:EV46_21675	ko:K01534
patr:EV46_21680	ko:K04085
patr:EV46_21685	ko:K09125
patr:EV46_21690	ko:K27311
patr:EV46_21710	ko:K07058
patr:EV46_21715	ko:K00874
patr:EV46_21725	ko:K11103
patr:EV46_21765	ko:K20541
patr:EV46_21775	ko:K20543
patr:EV46_21790	ko:K16238
patr:EV46_21800	ko:K00681
patr:EV46_21805	ko:K23016
patr:EV46_21810	ko:K23015
patr:EV46_21815	ko:K23007
patr:EV46_21820	ko:K00041
patr:EV46_21825	ko:K15268
patr:EV46_21835	ko:K00835
patr:EV46_21840	ko:K01223
patr:EV46_21845	ko:K02757
patr:EV46_21850	ko:K03488
patr:EV46_21855	ko:K12372
patr:EV46_21860	ko:K12371
patr:EV46_21865	ko:K12370
patr:EV46_21870	ko:K12369
patr:EV46_21875	ko:K12368
patr:EV46_21880	ko:K11616
patr:EV46_21895	ko:K07703
patr:EV46_21900	ko:K07701
patr:EV46_21905	ko:K03319
patr:EV46_21910	ko:K07085
patr:EV46_21915	ko:K04081
patr:EV46_21920	ko:K04080
patr:EV46_21940	ko:K01223
patr:EV46_21945	ko:K02761
patr:EV46_21950	ko:K02760
patr:EV46_21960	ko:K15553
patr:EV46_21965	ko:K04091
patr:EV46_21970	ko:K15554
patr:EV46_21975	ko:K15555
patr:EV46_21985	ko:K08194
patr:EV46_21990	ko:K01684
patr:EV46_21995	ko:K01631
patr:EV46_22000	ko:K00883
patr:EV46_22025	ko:K02031
patr:EV46_22025	ko:K02032
patr:EV46_22030	ko:K02034
patr:EV46_22035	ko:K02033
patr:EV46_22050	ko:K01714
patr:EV46_22085	ko:K01223
patr:EV46_22090	ko:K02759
patr:EV46_22095	ko:K02761
patr:EV46_22100	ko:K02760
patr:EV46_22105	ko:K03487
patr:EV46_22115	ko:K02470
patr:EV46_22120	ko:K03629
patr:EV46_22125	ko:K02338
patr:EV46_22130	ko:K02313
patr:EV46_22135	ko:K02914
patr:EV46_22140	ko:K03536
patr:EV46_22145	ko:K03217
patr:EV46_22150	ko:K03650
patr:EV46_22165	ko:K19267
patr:EV46_22175	ko:K11936
patr:EV46_22180	ko:K11931
patr:EV46_22185	ko:K11935
patr:EV46_22200	ko:K08167
patr:EV46_22225	ko:K05796
patr:EV46_22235	ko:K06901
patr:EV46_22245	ko:K02029
patr:EV46_22250	ko:K02029
patr:EV46_22255	ko:K02030
patr:EV46_22260	ko:K05782
patr:EV46_22265	ko:K23779
patr:EV46_22270	ko:K02039
patr:EV46_22275	ko:K02036
patr:EV46_22280	ko:K02038
patr:EV46_22285	ko:K02037
patr:EV46_22290	ko:K02040
patr:EV46_22295	ko:K02028
patr:EV46_22300	ko:K02029
patr:EV46_22305	ko:K02029
patr:EV46_22320	ko:K19338
patr:EV46_22325	ko:K00812
patr:EV46_22330	ko:K07160
patr:EV46_22335	ko:K23124
patr:EV46_22340	ko:K23123
patr:EV46_22345	ko:K02030
patr:EV46_22355	ko:K09458
patr:EV46_22360	ko:K00059
patr:EV46_22370	ko:K00647
patr:EV46_22390	ko:K07107
patr:EV46_22415	ko:K02078
patr:EV46_22420	ko:K02078
patr:EV46_22440	ko:K00820
patr:EV46_22445	ko:K04042
patr:EV46_22450	ko:K22994
patr:EV46_22455	ko:K02114
patr:EV46_22460	ko:K02112
patr:EV46_22465	ko:K02115
patr:EV46_22470	ko:K02111
patr:EV46_22475	ko:K02113
patr:EV46_22480	ko:K02109
patr:EV46_22485	ko:K02110
patr:EV46_22490	ko:K02108
patr:EV46_22495	ko:K02116
patr:EV46_22500	ko:K03501
patr:EV46_22505	ko:K03495
patr:EV46_22510	ko:K01978
