asw:CVS48_00035	ko:K01754
asw:CVS48_20355	ko:K02032
asw:CVS48_20415	ko:K02556
asw:CVS48_20420	ko:K02557
asw:CVS48_20430	ko:K21495
asw:CVS48_20435	ko:K07062
asw:CVS48_20445	ko:K07032
asw:CVS48_20510	ko:K11690
asw:CVS48_20515	ko:K11689
asw:CVS48_20520	ko:K11688
asw:CVS48_20565	ko:K01265
asw:CVS48_20575	ko:K00799
asw:CVS48_20580	ko:K04565
asw:CVS48_20600	ko:K07516
asw:CVS48_20605	ko:K00632
asw:CVS48_20610	ko:K04118
asw:CVS48_20615	ko:K28556
asw:CVS48_20620	ko:K00666
asw:CVS48_20655	ko:K08167
asw:CVS48_20660	ko:K01761
asw:CVS48_20665	ko:K11444
asw:CVS48_20670	ko:K13491
asw:CVS48_20675	ko:K13490
asw:CVS48_20680	ko:K13489
asw:CVS48_20685	ko:K13486
asw:CVS48_20690	ko:K13488
asw:CVS48_20695	ko:K13487
asw:CVS48_20700	ko:K01426
asw:CVS48_20715	ko:K10844
asw:CVS48_20730	ko:K06150
asw:CVS48_20735	ko:K06151
asw:CVS48_20740	ko:K06152
asw:CVS48_20760	ko:K19736
asw:CVS48_20770	ko:K07137
asw:CVS48_20775	ko:K01821
asw:CVS48_20790	ko:K13993
asw:CVS48_20795	ko:K13993
asw:CVS48_20800	ko:K07124
asw:CVS48_20805	ko:K10680
asw:CVS48_20810	ko:K16137
asw:CVS48_20820	ko:K03451
asw:CVS48_20825	ko:K22443
asw:CVS48_20830	ko:K22444
asw:CVS48_20835	ko:K06147
asw:CVS48_20845	ko:K00059
asw:CVS48_20865	ko:K14189
asw:CVS48_20870	ko:K11209
asw:CVS48_20880	ko:K00433
asw:CVS48_20900	ko:K03576
asw:CVS48_20905	ko:K00299
asw:CVS48_20915	ko:K00549
asw:CVS48_20930	ko:K01951
asw:CVS48_20935	ko:K00088
asw:CVS48_20940	ko:K09965
asw:CVS48_20985	ko:K04755
asw:CVS48_20990	ko:K01673
asw:CVS48_21010	ko:K22879
asw:CVS48_21015	ko:K02033
asw:CVS48_21020	ko:K02034
asw:CVS48_21025	ko:K02031
asw:CVS48_21030	ko:K02032
asw:CVS48_21035	ko:K02035
asw:CVS48_21085	ko:K07493
asw:CVS48_21110	ko:K10221
asw:CVS48_21120	ko:K02509
asw:CVS48_21125	ko:K02510
asw:CVS48_21170	ko:K00799
asw:CVS48_21180	ko:K07726
asw:CVS48_21205	ko:K00790
asw:CVS48_21220	ko:K11690
asw:CVS48_21225	ko:K11689
asw:CVS48_21230	ko:K11688
asw:CVS48_21235	ko:K03098
asw:CVS48_21240	ko:K00574
asw:CVS48_21250	ko:K00574
asw:CVS48_21260	ko:K09941
asw:CVS48_21270	ko:K21645
asw:CVS48_21285	ko:K05874
asw:CVS48_21290	ko:K14057
asw:CVS48_21295	ko:K01952
asw:CVS48_21300	ko:K11689
asw:CVS48_21305	ko:K11690
asw:CVS48_21310	ko:K11688
asw:CVS48_21315	ko:K04760
asw:CVS48_21320	ko:K07053
asw:CVS48_21330	ko:K00574
asw:CVS48_21350	ko:K19746
asw:CVS48_21370	ko:K00362
asw:CVS48_21375	ko:K00363
asw:CVS48_21380	ko:K21993
asw:CVS48_21400	ko:K03446
asw:CVS48_21410	ko:K02529
asw:CVS48_21415	ko:K11688
asw:CVS48_21420	ko:K21393
asw:CVS48_21430	ko:K01559
asw:CVS48_21435	ko:K23247
asw:CVS48_21450	ko:K15125
asw:CVS48_21455	ko:K07326
asw:CVS48_21475	ko:K01156
asw:CVS48_21480	ko:K07316
asw:CVS48_21540	ko:K11206
asw:CVS48_21545	ko:K10218
asw:CVS48_21555	ko:K07483
asw:CVS48_21600	ko:K07497
asw:CVS48_21655	ko:K21498
asw:CVS48_21685	ko:K02529
asw:CVS48_21720	ko:K16515
asw:CVS48_21725	ko:K10218
asw:CVS48_21735	ko:K00878
asw:CVS48_21740	ko:K19577
asw:CVS48_21745	ko:K25285
asw:CVS48_21750	ko:K25283
asw:CVS48_21760	ko:K25282
asw:CVS48_21765	ko:K16089
asw:CVS48_21770	ko:K07662
asw:CVS48_21775	ko:K02484
asw:CVS48_21780	ko:K16089
asw:CVS48_21785	ko:K03424
asw:CVS48_21790	ko:K09810
asw:CVS48_21795	ko:K09808
asw:CVS48_21805	ko:K07462
asw:CVS48_21810	ko:K02836
asw:CVS48_21815	ko:K16216
asw:CVS48_21820	ko:K04567
asw:CVS48_21830	ko:K22108
asw:CVS48_21835	ko:K00632
asw:CVS48_21840	ko:K01897
asw:CVS48_21845	ko:K01996
asw:CVS48_21850	ko:K01999
asw:CVS48_21855	ko:K01998
asw:CVS48_21860	ko:K01997
asw:CVS48_21865	ko:K01995
asw:CVS48_21870	ko:K15866
asw:CVS48_21890	ko:K19338
asw:CVS48_21905	ko:K04755
asw:CVS48_21910	ko:K04044
asw:CVS48_21915	ko:K04082
asw:CVS48_21920	ko:K13628
asw:CVS48_21925	ko:K04488
asw:CVS48_21930	ko:K04487
asw:CVS48_21935	ko:K13643
asw:CVS48_21940	ko:K25307
asw:CVS48_21945	ko:K03702
asw:CVS48_21950	ko:K00832
asw:CVS48_21955	ko:K01356
asw:CVS48_21960	ko:K01338
asw:CVS48_21965	ko:K03544
asw:CVS48_21970	ko:K01358
asw:CVS48_21975	ko:K03545
asw:CVS48_21980	ko:K07387
asw:CVS48_21990	ko:K03704
asw:CVS48_22005	ko:K03704
asw:CVS48_22070	ko:K06192
asw:CVS48_22085	ko:K01627
asw:CVS48_22095	ko:K02443
asw:CVS48_22100	ko:K00803
asw:CVS48_22105	ko:K00111
asw:CVS48_22110	ko:K00864
asw:CVS48_22140	ko:K19338
asw:CVS48_22165	ko:K14228
asw:CVS48_22170	ko:K14267
asw:CVS48_22175	ko:K00674
asw:CVS48_22180	ko:K01439
asw:CVS48_22185	ko:K07320
asw:CVS48_22190	ko:K06158
asw:CVS48_22200	ko:K07165
asw:CVS48_22210	ko:K00428
asw:CVS48_22220	ko:K03657
asw:CVS48_22225	ko:K00507
asw:CVS48_22235	ko:K03500
asw:CVS48_22240	ko:K11175
asw:CVS48_22245	ko:K11753
asw:CVS48_22250	ko:K01870
asw:CVS48_22255	ko:K03101
asw:CVS48_22260	ko:K13038
asw:CVS48_22270	ko:K05995
asw:CVS48_22280	ko:K07038
asw:CVS48_22305	ko:K02028
asw:CVS48_22310	ko:K02029
asw:CVS48_22315	ko:K02029
asw:CVS48_22320	ko:K02030
asw:CVS48_22325	ko:K01999
asw:CVS48_22330	ko:K04063
asw:CVS48_22335	ko:K03322
asw:CVS48_22355	ko:K01996
asw:CVS48_22360	ko:K01995
asw:CVS48_22365	ko:K01998
asw:CVS48_22370	ko:K01997
asw:CVS48_22375	ko:K01999
asw:CVS48_22380	ko:K13821
asw:CVS48_22385	ko:K09857
asw:CVS48_22390	ko:K06192
asw:CVS48_22395	ko:K03808
asw:CVS48_22400	ko:K03694
asw:CVS48_22405	ko:K05367
asw:CVS48_22410	ko:K06894
asw:CVS48_22415	ko:K06891
asw:CVS48_22420	ko:K03704
asw:CVS48_22425	ko:K09005
asw:CVS48_22430	ko:K07823
asw:CVS48_22435	ko:K03281
asw:CVS48_22445	ko:K04564
asw:CVS48_22450	ko:K03601
asw:CVS48_22455	ko:K03561
asw:CVS48_22460	ko:K03559
asw:CVS48_22465	ko:K00912
asw:CVS48_22470	ko:K09791
asw:CVS48_22475	ko:K00979
asw:CVS48_22480	ko:K00939
asw:CVS48_22490	ko:K03980
asw:CVS48_22495	ko:K07165
asw:CVS48_22500	ko:K02968
asw:CVS48_22510	ko:K01586
asw:CVS48_22520	ko:K01630
asw:CVS48_22565	ko:K07090
asw:CVS48_22570	ko:K04485
asw:CVS48_22585	ko:K00455
asw:CVS48_22590	ko:K00151
asw:CVS48_22595	ko:K05921
asw:CVS48_22600	ko:K05921
asw:CVS48_22605	ko:K02509
asw:CVS48_22610	ko:K02510
asw:CVS48_22615	ko:K00059
asw:CVS48_22620	ko:K01775
asw:CVS48_22630	ko:K02291
asw:CVS48_22635	ko:K21677
asw:CVS48_22640	ko:K06199
asw:CVS48_22645	ko:K09939
asw:CVS48_22660	ko:K03734
asw:CVS48_22665	ko:K00380
asw:CVS48_22675	ko:K01461
asw:CVS48_22705	ko:K03695
asw:CVS48_22715	ko:K01420
asw:CVS48_22750	ko:K01515
asw:CVS48_22755	ko:K04046
asw:CVS48_22760	ko:K11909
asw:CVS48_22765	ko:K11891
asw:CVS48_22775	ko:K09954
asw:CVS48_22785	ko:K02030
asw:CVS48_22795	ko:K01455
asw:CVS48_22810	ko:K05800
asw:CVS48_22825	ko:K02031
asw:CVS48_22825	ko:K02032
asw:CVS48_22830	ko:K02035
asw:CVS48_22835	ko:K02033
asw:CVS48_22840	ko:K02034
asw:CVS48_22850	ko:K03826
asw:CVS48_22870	ko:K26937
asw:CVS48_22890	ko:K21053
asw:CVS48_22895	ko:K03929
asw:CVS48_22910	ko:K06989
asw:CVS48_22915	ko:K02471
asw:CVS48_22935	ko:K04762
asw:CVS48_22940	ko:K03113
asw:CVS48_22950	ko:K22468
asw:CVS48_22965	ko:K08973
asw:CVS48_22975	ko:K02031
asw:CVS48_22980	ko:K02032
asw:CVS48_22985	ko:K02034
asw:CVS48_22990	ko:K02033
asw:CVS48_22995	ko:K02035
asw:CVS48_23000	ko:K06016
asw:CVS48_23015	ko:K04940
asw:CVS48_23020	ko:K00074
asw:CVS48_23025	ko:K01467
asw:CVS48_23030	ko:K00285
asw:CVS48_23035	ko:K21472
asw:CVS48_23040	ko:K07404
asw:CVS48_23045	ko:K26080
asw:CVS48_23060	ko:K04750
asw:CVS48_23065	ko:K09983
asw:CVS48_23075	ko:K11068
asw:CVS48_23085	ko:K07090
asw:CVS48_23095	ko:K01992
asw:CVS48_23100	ko:K01990
asw:CVS48_23105	ko:K13876
asw:CVS48_23110	ko:K25260
asw:CVS48_23115	ko:K00097
asw:CVS48_23130	ko:K06193
asw:CVS48_23155	ko:K00407
asw:CVS48_23160	ko:K00405
asw:CVS48_23165	ko:K00404
asw:CVS48_23180	ko:K00833
asw:CVS48_23185	ko:K00652
asw:CVS48_23190	ko:K02170
asw:CVS48_23195	ko:K01935
asw:CVS48_23195	ko:K02169
asw:CVS48_23200	ko:K07746
asw:CVS48_23210	ko:K13979
asw:CVS48_23215	ko:K01637
asw:CVS48_23220	ko:K06879
asw:CVS48_23240	ko:K00995
asw:CVS48_23245	ko:K03703
asw:CVS48_23250	ko:K01207
asw:CVS48_23255	ko:K00997
asw:CVS48_23260	ko:K03474
asw:CVS48_23265	ko:K18139
asw:CVS48_23270	ko:K18138
asw:CVS48_23275	ko:K03585
asw:CVS48_23285	ko:K07001
asw:CVS48_23295	ko:K02019
asw:CVS48_23300	ko:K02017
asw:CVS48_23305	ko:K02018
asw:CVS48_23310	ko:K02020
asw:CVS48_23315	ko:K01611
asw:CVS48_23330	ko:K08989
asw:CVS48_23335	ko:K00797
asw:CVS48_23350	ko:K05833
asw:CVS48_23355	ko:K05832
asw:CVS48_23360	ko:K01989
asw:CVS48_23375	ko:K18661
asw:CVS48_23385	ko:K01578
asw:CVS48_23415	ko:K24012
asw:CVS48_23420	ko:K28232
asw:CVS48_23430	ko:K00626
asw:CVS48_23445	ko:K00249
asw:CVS48_23475	ko:K01682
asw:CVS48_23495	ko:K02014
asw:CVS48_23515	ko:K01897
asw:CVS48_23530	ko:K27802
asw:CVS48_23535	ko:K15777
asw:CVS48_23550	ko:K02356
asw:CVS48_23570	ko:K27080
asw:CVS48_23580	ko:K27079
asw:CVS48_23585	ko:K12511
asw:CVS48_23590	ko:K12510
asw:CVS48_23595	ko:K02283
asw:CVS48_23600	ko:K02282
asw:CVS48_23605	ko:K02280
asw:CVS48_23610	ko:K02279
asw:CVS48_23615	ko:K12513
asw:CVS48_23620	ko:K12513
asw:CVS48_23625	ko:K02278
asw:CVS48_23630	ko:K02651
asw:CVS48_23655	ko:K02031
asw:CVS48_23655	ko:K02032
asw:CVS48_23660	ko:K02034
asw:CVS48_23665	ko:K02033
asw:CVS48_23670	ko:K02035
asw:CVS48_23680	ko:K03284
asw:CVS48_23685	ko:K03657
asw:CVS48_23695	ko:K00375
asw:CVS48_23700	ko:K00823
asw:CVS48_23705	ko:K00135
asw:CVS48_23720	ko:K00640
asw:CVS48_23725	ko:K01784
asw:CVS48_23730	ko:K01810
asw:CVS48_23735	ko:K15778
asw:CVS48_23740	ko:K16692
asw:CVS48_23745	ko:K01991
asw:CVS48_23755	ko:K03207
asw:CVS48_23760	ko:K16011
asw:CVS48_23770	ko:K01711
asw:CVS48_23775	ko:K02377
asw:CVS48_23805	ko:K03818
asw:CVS48_23810	ko:K03208
asw:CVS48_23840	ko:K06445
asw:CVS48_23845	ko:K00626
asw:CVS48_23850	ko:K01782
asw:CVS48_23855	ko:K06076
asw:CVS48_23860	ko:K07516
asw:CVS48_23865	ko:K00632
asw:CVS48_23880	ko:K01897
asw:CVS48_23900	ko:K02014
asw:CVS48_23905	ko:K02526
asw:CVS48_23910	ko:K22129
asw:CVS48_23915	ko:K22024
asw:CVS48_23920	ko:K03710
asw:CVS48_23930	ko:K18139
asw:CVS48_23935	ko:K01993
asw:CVS48_23940	ko:K13926
asw:CVS48_23945	ko:K01992
asw:CVS48_23955	ko:K01040
asw:CVS48_23960	ko:K01039
asw:CVS48_23985	ko:K19333
asw:CVS48_23990	ko:K24700
asw:CVS48_23995	ko:K12410
asw:CVS48_24010	ko:K14219
asw:CVS48_24015	ko:K14219
asw:CVS48_24020	ko:K14219
asw:CVS48_24025	ko:K06917
asw:CVS48_24030	ko:K14233
asw:CVS48_24035	ko:K00928
asw:CVS48_24040	ko:K04075
asw:CVS48_24045	ko:K01962
asw:CVS48_24050	ko:K01247
asw:CVS48_24055	ko:K01883
asw:CVS48_24065	ko:K03768
asw:CVS48_24070	ko:K03269
asw:CVS48_24075	ko:K06153
asw:CVS48_24085	ko:K01092
asw:CVS48_24090	ko:K02533
asw:CVS48_24105	ko:K03442
asw:CVS48_24110	ko:K09947
asw:CVS48_24115	ko:K07338
asw:CVS48_24125	ko:K07231
asw:CVS48_24130	ko:K13794
asw:CVS48_24150	ko:K02051
asw:CVS48_24155	ko:K02050
asw:CVS48_24160	ko:K02049
asw:CVS48_24170	ko:K19837
asw:CVS48_24180	ko:K09932
asw:CVS48_24190	ko:K19784
asw:CVS48_24195	ko:K09165
asw:CVS48_24225	ko:K01785
asw:CVS48_24245	ko:K03307
asw:CVS48_24340	ko:K26976
asw:CVS48_24345	ko:K26975
asw:CVS48_24350	ko:K26974
asw:CVS48_24365	ko:K26973
asw:CVS48_24460	ko:K06919
asw:CVS48_24485	ko:K07733
asw:CVS48_24520	ko:K03746
asw:CVS48_24545	ko:K02314
asw:CVS48_24595	ko:K07497
asw:CVS48_24605	ko:K07451
asw:CVS48_24615	ko:K03554
asw:CVS48_24645	ko:K07733
asw:CVS48_24655	ko:K03555
asw:CVS48_24660	ko:K18850
asw:CVS48_24670	ko:K07287
asw:CVS48_24675	ko:K01714
asw:CVS48_24690	ko:K07054
asw:CVS48_24725	ko:K07734
asw:CVS48_24890	ko:K14226
asw:CVS48_24895	ko:K06131
asw:CVS48_24905	ko:K01715
asw:CVS48_24945	ko:K00681
asw:CVS48_24950	ko:K07687
asw:CVS48_24975	ko:K15540
asw:CVS48_24980	ko:K07347
asw:CVS48_24985	ko:K15540
asw:CVS48_24990	ko:K07345
asw:CVS48_25005	ko:K21607
asw:CVS48_25020	ko:K01652
asw:CVS48_25050	ko:K14057
asw:CVS48_25055	ko:K01607
asw:CVS48_25060	ko:K00128
asw:CVS48_25065	ko:K00020
asw:CVS48_25075	ko:K11177
asw:CVS48_25080	ko:K11178
asw:CVS48_25085	ko:K13483
asw:CVS48_25090	ko:K07402
asw:CVS48_25095	ko:K07141
asw:CVS48_25135	ko:K11688
asw:CVS48_25140	ko:K13641
asw:CVS48_25150	ko:K11688
asw:CVS48_25155	ko:K03786
asw:CVS48_25160	ko:K11689
asw:CVS48_25165	ko:K11690
asw:CVS48_25170	ko:K00449
asw:CVS48_25175	ko:K00448
asw:CVS48_25180	ko:K01857
asw:CVS48_25190	ko:K03704
asw:CVS48_25215	ko:K02371
asw:CVS48_25240	ko:K01640
asw:CVS48_25245	ko:K00666
asw:CVS48_25250	ko:K01715
asw:CVS48_25260	ko:K16088
asw:CVS48_25265	ko:K07165
asw:CVS48_25295	ko:K14219
asw:CVS48_25305	ko:K09471
asw:CVS48_25310	ko:K02029
asw:CVS48_25315	ko:K02029
asw:CVS48_25320	ko:K02030
asw:CVS48_25325	ko:K02028
asw:CVS48_25330	ko:K26061
asw:CVS48_25345	ko:K02033
asw:CVS48_25350	ko:K02034
asw:CVS48_25355	ko:K02035
asw:CVS48_25365	ko:K02031
asw:CVS48_25365	ko:K02032
asw:CVS48_25380	ko:K01459
asw:CVS48_25385	ko:K01464
asw:CVS48_25400	ko:K15576
asw:CVS48_25405	ko:K15577
asw:CVS48_25410	ko:K15578
asw:CVS48_25415	ko:K01725
asw:CVS48_25420	ko:K00868
asw:CVS48_25455	ko:K03832
asw:CVS48_25460	ko:K03559
asw:CVS48_25465	ko:K03561
asw:CVS48_25480	ko:K07165
asw:CVS48_25500	ko:K06995
asw:CVS48_25510	ko:K01628
asw:CVS48_25555	ko:K19338
asw:CVS48_25570	ko:K07516
asw:CVS48_25580	ko:K28615
asw:CVS48_25600	ko:K13993
asw:CVS48_25610	ko:K05835
asw:CVS48_25620	ko:K07165
asw:CVS48_25625	ko:K02014
asw:CVS48_25635	ko:K07675
asw:CVS48_25660	ko:K08678
asw:CVS48_25680	ko:K00612
asw:CVS48_25690	ko:K03273
asw:CVS48_25700	ko:K15521
asw:CVS48_25705	ko:K06147
asw:CVS48_25725	ko:K13924
asw:CVS48_25740	ko:K01916
asw:CVS48_25745	ko:K00963
asw:CVS48_25750	ko:K07217
asw:CVS48_25775	ko:K03412
asw:CVS48_25820	ko:K03743
asw:CVS48_25825	ko:K00433
asw:CVS48_25830	ko:K06140
asw:CVS48_25835	ko:K00448
asw:CVS48_25840	ko:K00449
asw:CVS48_25845	ko:K00077
asw:CVS48_25850	ko:K08195
asw:CVS48_25855	ko:K00481
asw:CVS48_25860	ko:K00141
asw:CVS48_25865	ko:K01576
asw:CVS48_25875	ko:K00666
asw:CVS48_25880	ko:K00255
asw:CVS48_25885	ko:K00059
asw:CVS48_25900	ko:K01796
asw:CVS48_25910	ko:K01821
asw:CVS48_25915	ko:K02000
asw:CVS48_25920	ko:K02001
asw:CVS48_25925	ko:K02002
asw:CVS48_25930	ko:K00574
asw:CVS48_25935	ko:K07552
asw:CVS48_25940	ko:K02902
asw:CVS48_25945	ko:K02913
asw:CVS48_25950	ko:K01999
asw:CVS48_25955	ko:K01997
asw:CVS48_25955	ko:K01998
asw:CVS48_25960	ko:K01995
asw:CVS48_25965	ko:K03321
asw:CVS48_25975	ko:K07258
asw:CVS48_25995	ko:K01869
asw:CVS48_26000	ko:K03643
asw:CVS48_26005	ko:K02340
asw:CVS48_26010	ko:K00147
asw:CVS48_26025	ko:K01426
asw:CVS48_26035	ko:K08166
asw:CVS48_26040	ko:K17735
asw:CVS48_26045	ko:K06975
asw:CVS48_26050	ko:K09858
asw:CVS48_26060	ko:K01560
asw:CVS48_26070	ko:K01985
asw:CVS48_26075	ko:K01980
asw:CVS48_26080	ko:K14218
asw:CVS48_26085	ko:K14227
asw:CVS48_26090	ko:K01977
asw:CVS48_26095	ko:K08301
asw:CVS48_26115	ko:K11747
asw:CVS48_26120	ko:K11085
asw:CVS48_26125	ko:K02843
asw:CVS48_26135	ko:K06940
asw:CVS48_26170	ko:K02337
asw:CVS48_26175	ko:K12979
asw:CVS48_26180	ko:K03578
asw:CVS48_26185	ko:K14682
asw:CVS48_26195	ko:K01114
asw:CVS48_26200	ko:K02039
asw:CVS48_26205	ko:K01807
asw:CVS48_26210	ko:K09456
asw:CVS48_26215	ko:K01426
asw:CVS48_26230	ko:K03652
asw:CVS48_26240	ko:K11074
asw:CVS48_26245	ko:K11075
asw:CVS48_26250	ko:K11076
asw:CVS48_26255	ko:K11073
asw:CVS48_26260	ko:K11211
asw:CVS48_26265	ko:K06886
asw:CVS48_26270	ko:K02004
asw:CVS48_26275	ko:K11688
asw:CVS48_26280	ko:K11689
asw:CVS48_26285	ko:K11690
asw:CVS48_26290	ko:K02032
asw:CVS48_26295	ko:K02031
asw:CVS48_26310	ko:K02034
asw:CVS48_26315	ko:K02033
asw:CVS48_26320	ko:K02035
asw:CVS48_26340	ko:K00821
asw:CVS48_26345	ko:K00611
asw:CVS48_26370	ko:K10221
asw:CVS48_26375	ko:K19338
asw:CVS48_26380	ko:K01940
asw:CVS48_26385	ko:K03549
asw:CVS48_26395	ko:K02483
asw:CVS48_26400	ko:K03559
asw:CVS48_26405	ko:K03561
asw:CVS48_26410	ko:K03832
asw:CVS48_26415	ko:K14237
asw:CVS48_26420	ko:K03530
asw:CVS48_26425	ko:K07336
asw:CVS48_26430	ko:K01740
asw:CVS48_26435	ko:K03218
asw:CVS48_26440	ko:K12573
asw:CVS48_26445	ko:K14228
asw:CVS48_26450	ko:K14228
asw:CVS48_26455	ko:K05812
asw:CVS48_26460	ko:K14228
asw:CVS48_26475	ko:K13936
asw:CVS48_26480	ko:K03893
asw:CVS48_26485	ko:K07112
asw:CVS48_26495	ko:K06131
asw:CVS48_26505	ko:K18911
asw:CVS48_26515	ko:K14230
asw:CVS48_26590	ko:K01756
asw:CVS48_26600	ko:K07090
asw:CVS48_26605	ko:K00566
asw:CVS48_26610	ko:K03566
asw:CVS48_26625	ko:K00324
asw:CVS48_26630	ko:K00324
asw:CVS48_26635	ko:K00325
asw:CVS48_26640	ko:K11473
asw:CVS48_26645	ko:K11472
asw:CVS48_26650	ko:K00104
asw:CVS48_26655	ko:K00102
asw:CVS48_26660	ko:K01626
asw:CVS48_26665	ko:K03568
asw:CVS48_26670	ko:K03746
asw:CVS48_26680	ko:K01256
asw:CVS48_26685	ko:K03841
asw:CVS48_26695	ko:K01733
asw:CVS48_26700	ko:K00003
asw:CVS48_26705	ko:K14261
asw:CVS48_26715	ko:K03564
asw:CVS48_26720	ko:K07175
asw:CVS48_26725	ko:K16348
asw:CVS48_26730	ko:K16165
asw:CVS48_26740	ko:K01997
asw:CVS48_26740	ko:K01998
asw:CVS48_26745	ko:K01996
asw:CVS48_26750	ko:K01995
asw:CVS48_26755	ko:K00046
asw:CVS48_26765	ko:K01999
asw:CVS48_26780	ko:K01507
asw:CVS48_26785	ko:K02498
asw:CVS48_26790	ko:K02496
asw:CVS48_26795	ko:K01719
asw:CVS48_26800	ko:K01749
asw:CVS48_26815	ko:K01902
asw:CVS48_26820	ko:K01903
asw:CVS48_26830	ko:K00549
asw:CVS48_26835	ko:K03576
asw:CVS48_26840	ko:K03565
asw:CVS48_26845	ko:K03553
asw:CVS48_26850	ko:K02483
asw:CVS48_26870	ko:K03554
asw:CVS48_26875	ko:K13069
asw:CVS48_26880	ko:K00609
asw:CVS48_26895	ko:K16348
asw:CVS48_26920	ko:K14230
asw:CVS48_26965	ko:K00097
asw:CVS48_26970	ko:K14347
asw:CVS48_26975	ko:K02314
asw:CVS48_26985	ko:K02939
asw:CVS48_26990	ko:K02963
asw:CVS48_26995	ko:K02686
asw:CVS48_27000	ko:K02990
asw:CVS48_27010	ko:K09007
asw:CVS48_27015	ko:K01662
asw:CVS48_27020	ko:K00795
asw:CVS48_27025	ko:K03602
asw:CVS48_27050	ko:K27877
asw:CVS48_27055	ko:K02012
asw:CVS48_27060	ko:K05306
asw:CVS48_27065	ko:K02011
asw:CVS48_27070	ko:K02010
asw:CVS48_27085	ko:K01011
asw:CVS48_27095	ko:K03799
asw:CVS48_27100	ko:K01752
asw:CVS48_27105	ko:K03324
asw:CVS48_27110	ko:K01061
asw:CVS48_27115	ko:K16267
asw:CVS48_27120	ko:K02335
asw:CVS48_27140	ko:K01821
asw:CVS48_27145	ko:K06207
asw:CVS48_27150	ko:K03177
asw:CVS48_27155	ko:K02834
asw:CVS48_27160	ko:K02519
asw:CVS48_27165	ko:K02600
asw:CVS48_27170	ko:K09748
asw:CVS48_27175	ko:K06178
asw:CVS48_27180	ko:K06024
asw:CVS48_27185	ko:K14230
asw:CVS48_27200	ko:K14220
asw:CVS48_27205	ko:K14234
asw:CVS48_27210	ko:K02483
asw:CVS48_27215	ko:K02484
asw:CVS48_27220	ko:K04771
asw:CVS48_27225	ko:K01800
asw:CVS48_27230	ko:K03527
asw:CVS48_27235	ko:K03774
asw:CVS48_27240	ko:K03630
asw:CVS48_27245	ko:K07130
asw:CVS48_27250	ko:K00453
asw:CVS48_27255	ko:K02909
asw:CVS48_27265	ko:K26939
asw:CVS48_27270	ko:K01912
asw:CVS48_27275	ko:K02614
asw:CVS48_27280	ko:K15866
asw:CVS48_27290	ko:K02613
asw:CVS48_27295	ko:K02612
asw:CVS48_27300	ko:K02611
asw:CVS48_27305	ko:K02610
asw:CVS48_27310	ko:K02609
asw:CVS48_27315	ko:K02616
asw:CVS48_27325	ko:K13288
asw:CVS48_27330	ko:K06013
asw:CVS48_27335	ko:K06949
asw:CVS48_27340	ko:K07497
asw:CVS48_27350	ko:K02884
asw:CVS48_27370	ko:K00956
asw:CVS48_27375	ko:K00957
asw:CVS48_27380	ko:K00390
asw:CVS48_27385	ko:K02045
asw:CVS48_27390	ko:K02047
asw:CVS48_27395	ko:K02046
asw:CVS48_27400	ko:K23163
asw:CVS48_27405	ko:K24158
asw:CVS48_27410	ko:K20035
asw:CVS48_27415	ko:K07085
asw:CVS48_27420	ko:K09758
asw:CVS48_27425	ko:K07085
asw:CVS48_27430	ko:K03522
asw:CVS48_27435	ko:K03521
asw:CVS48_27445	ko:K08305
asw:CVS48_27450	ko:K12339
asw:CVS48_27455	ko:K02237
asw:CVS48_27465	ko:K07497
asw:CVS48_27470	ko:K03274
asw:CVS48_27475	ko:K21344
asw:CVS48_27480	ko:K19804
asw:CVS48_27485	ko:K08992
asw:CVS48_27490	ko:K05788
asw:CVS48_27495	ko:K02945
asw:CVS48_27500	ko:K00945
asw:CVS48_27505	ko:K00800
asw:CVS48_27510	ko:K04517
asw:CVS48_27515	ko:K00817
asw:CVS48_27520	ko:K14170
asw:CVS48_27525	ko:K00831
asw:CVS48_27530	ko:K02469
asw:CVS48_27535	ko:K03286
asw:CVS48_27540	ko:K00568
asw:CVS48_27545	ko:K22292
asw:CVS48_27555	ko:K15035
asw:CVS48_27560	ko:K01791
asw:CVS48_27570	ko:K11740
asw:CVS48_27605	ko:K09919
asw:CVS48_27615	ko:K06147
asw:CVS48_27620	ko:K03802
asw:CVS48_27625	ko:K03802
asw:CVS48_27655	ko:K07243
asw:CVS48_27665	ko:K07230
asw:CVS48_27675	ko:K00023
asw:CVS48_27680	ko:K03821
asw:CVS48_27685	ko:K05810
asw:CVS48_27690	ko:K06180
asw:CVS48_27695	ko:K05807
asw:CVS48_27700	ko:K03722
asw:CVS48_27705	ko:K06959
asw:CVS48_27715	ko:K01867
asw:CVS48_27740	ko:K21062
asw:CVS48_27745	ko:K12658
asw:CVS48_27750	ko:K21061
asw:CVS48_27755	ko:K22549
asw:CVS48_27765	ko:K02010
asw:CVS48_27770	ko:K02011
asw:CVS48_27775	ko:K02012
asw:CVS48_27780	ko:K02014
asw:CVS48_27785	ko:K07165
asw:CVS48_27790	ko:K23514
asw:CVS48_27795	ko:K06916
asw:CVS48_27800	ko:K00382
asw:CVS48_27805	ko:K00658
asw:CVS48_27810	ko:K00164
asw:CVS48_27820	ko:K01505
asw:CVS48_27830	ko:K07127
asw:CVS48_27835	ko:K16842
asw:CVS48_27840	ko:K06016
