vsc:VSVS12_00001	ko:K00322
vsc:VSVS12_03039	ko:K09909
vsc:VSVS12_03040	ko:K03817
vsc:VSVS12_03042	ko:K07152
vsc:VSVS12_03043	ko:K09796
vsc:VSVS12_03044	ko:K06949
vsc:VSVS12_03045	ko:K07862
vsc:VSVS12_03046	ko:K07126
vsc:VSVS12_03047	ko:K02564
vsc:VSVS12_03048	ko:K02442
vsc:VSVS12_03051	ko:K00528
vsc:VSVS12_03054	ko:K15034
vsc:VSVS12_03062	ko:K09768
vsc:VSVS12_03065	ko:K01295
vsc:VSVS12_03070	ko:K11927
vsc:VSVS12_03072	ko:K00567
vsc:VSVS12_03073	ko:K13529
vsc:VSVS12_03075	ko:K23773
vsc:VSVS12_03076	ko:K09897
vsc:VSVS12_03077	ko:K01585
vsc:VSVS12_03078	ko:K01480
vsc:VSVS12_03080	ko:K14445
vsc:VSVS12_03085	ko:K07136
vsc:VSVS12_03086	ko:K00700
vsc:VSVS12_03087	ko:K00705
vsc:VSVS12_03088	ko:K00688
vsc:VSVS12_03089	ko:K03556
vsc:VSVS12_03092	ko:K01183
vsc:VSVS12_03096	ko:K01223
vsc:VSVS12_03097	ko:K15383
vsc:VSVS12_03101	ko:K06077
vsc:VSVS12_03103	ko:K00875
vsc:VSVS12_03104	ko:K02057
vsc:VSVS12_03105	ko:K02057
vsc:VSVS12_03106	ko:K02056
vsc:VSVS12_03107	ko:K02058
vsc:VSVS12_03109	ko:K00428
vsc:VSVS12_03112	ko:K04565
vsc:VSVS12_03113	ko:K07485
vsc:VSVS12_03116	ko:K21456
vsc:VSVS12_03117	ko:K04477
vsc:VSVS12_03123	ko:K06193
vsc:VSVS12_03124	ko:K19271
vsc:VSVS12_03126	ko:K18138
vsc:VSVS12_03127	ko:K03585
vsc:VSVS12_03129	ko:K07126
vsc:VSVS12_03131	ko:K09788
vsc:VSVS12_03132	ko:K20455
vsc:VSVS12_03133	ko:K01659
vsc:VSVS12_03134	ko:K03417
vsc:VSVS12_03140	ko:K17948
vsc:VSVS12_03142	ko:K01639
vsc:VSVS12_03143	ko:K11690
vsc:VSVS12_03144	ko:K11689
vsc:VSVS12_03145	ko:K11688
vsc:VSVS12_03146	ko:K01788
vsc:VSVS12_03147	ko:K00885
vsc:VSVS12_03148	ko:K01443
vsc:VSVS12_03153	ko:K03781
vsc:VSVS12_03154	ko:K03834
vsc:VSVS12_03155	ko:K03834
vsc:VSVS12_03158	ko:K01439
vsc:VSVS12_03159	ko:K01807
vsc:VSVS12_03160	ko:K00615
vsc:VSVS12_03161	ko:K00616
vsc:VSVS12_03164	ko:K01783
vsc:VSVS12_03166	ko:K03477
vsc:VSVS12_03169	ko:K06992
vsc:VSVS12_03174	ko:K14762
vsc:VSVS12_03176	ko:K03406
vsc:VSVS12_03178	ko:K06967
vsc:VSVS12_03186	ko:K02031
vsc:VSVS12_03187	ko:K02032
vsc:VSVS12_03190	ko:K03496
vsc:VSVS12_03191	ko:K03497
vsc:VSVS12_03193	ko:K07485
vsc:VSVS12_03194	ko:K06957
vsc:VSVS12_03195	ko:K20978
vsc:VSVS12_03196	ko:K20977
vsc:VSVS12_03197	ko:K00656
vsc:VSVS12_03208	ko:K07319
vsc:VSVS12_03210	ko:K06899
vsc:VSVS12_03220	ko:K06907
vsc:VSVS12_03222	ko:K06903
vsc:VSVS12_03230	ko:K06905
vsc:VSVS12_03254	ko:K07724
vsc:VSVS12_03266	ko:K03768
vsc:VSVS12_03267	ko:K03574
vsc:VSVS12_03273	ko:K00981
vsc:VSVS12_03284	ko:K09749
vsc:VSVS12_03285	ko:K07494
vsc:VSVS12_03286	ko:K07494
vsc:VSVS12_03293	ko:K00941
vsc:VSVS12_03294	ko:K01096
vsc:VSVS12_03295	ko:K07089
vsc:VSVS12_03301	ko:K19955
vsc:VSVS12_03302	ko:K01628
vsc:VSVS12_03304	ko:K08963
vsc:VSVS12_03305	ko:K00899
vsc:VSVS12_03312	ko:K03088
vsc:VSVS12_03313	ko:K03406
vsc:VSVS12_03314	ko:K07032
vsc:VSVS12_03318	ko:K03406
vsc:VSVS12_03319	ko:K02342
vsc:VSVS12_03321	ko:K05952
vsc:VSVS12_03322	ko:K06933
vsc:VSVS12_03327	ko:K11922
vsc:VSVS12_03329	ko:K26939
vsc:VSVS12_03330	ko:K00657
vsc:VSVS12_03333	ko:K02770
vsc:VSVS12_03334	ko:K15524
vsc:VSVS12_03335	ko:K22597
vsc:VSVS12_03337	ko:K01809
vsc:VSVS12_03340	ko:K11312
vsc:VSVS12_03343	ko:K00675
vsc:VSVS12_03349	ko:K02000
vsc:VSVS12_03350	ko:K02001
vsc:VSVS12_03351	ko:K02002
vsc:VSVS12_03354	ko:K03756
vsc:VSVS12_03355	ko:K01584
vsc:VSVS12_03358	ko:K03317
vsc:VSVS12_03359	ko:K11927
vsc:VSVS12_03360	ko:K20265
vsc:VSVS12_03361	ko:K01425
vsc:VSVS12_03362	ko:K01580
vsc:VSVS12_03370	ko:K07727
vsc:VSVS12_03374	ko:K26607
vsc:VSVS12_03377	ko:K02014
vsc:VSVS12_03378	ko:K16092
vsc:VSVS12_03379	ko:K13652
vsc:VSVS12_03380	ko:K05825
vsc:VSVS12_03383	ko:K02052
vsc:VSVS12_03384	ko:K02053
vsc:VSVS12_03385	ko:K02054
vsc:VSVS12_03387	ko:K02055
vsc:VSVS12_03391	ko:K21647
vsc:VSVS12_03393	ko:K19339
vsc:VSVS12_03395	ko:K01058
vsc:VSVS12_03396	ko:K03446
vsc:VSVS12_03397	ko:K03543
vsc:VSVS12_03399	ko:K07790
vsc:VSVS12_03402	ko:K19339
vsc:VSVS12_03410	ko:K03312
vsc:VSVS12_03417	ko:K00657
vsc:VSVS12_03418	ko:K00154
vsc:VSVS12_03419	ko:K03074
vsc:VSVS12_03420	ko:K03072
vsc:VSVS12_03423	ko:K07178
vsc:VSVS12_03424	ko:K01187
vsc:VSVS12_03425	ko:K03292
vsc:VSVS12_03429	ko:K13633
vsc:VSVS12_03433	ko:K07090
vsc:VSVS12_03437	ko:K01214
vsc:VSVS12_03440	ko:K17315
vsc:VSVS12_03442	ko:K02483
vsc:VSVS12_03444	ko:K13639
vsc:VSVS12_03445	ko:K24180
vsc:VSVS12_03454	ko:K07663
vsc:VSVS12_03455	ko:K07641
vsc:VSVS12_03456	ko:K06143
vsc:VSVS12_03458	ko:K12265
vsc:VSVS12_03459	ko:K12264
vsc:VSVS12_03460	ko:K12266
vsc:VSVS12_03464	ko:K09794
vsc:VSVS12_03469	ko:K01487
vsc:VSVS12_03471	ko:K16849
vsc:VSVS12_03472	ko:K16850
vsc:VSVS12_03474	ko:K18983
vsc:VSVS12_03476	ko:K03699
vsc:VSVS12_03477	ko:K03699
vsc:VSVS12_03481	ko:K25227
vsc:VSVS12_03486	ko:K16052
vsc:VSVS12_03488	ko:K09913
vsc:VSVS12_03496	ko:K07485
vsc:VSVS12_03499	ko:K19000
vsc:VSVS12_03501	ko:K06895
vsc:VSVS12_03506	ko:K06726
vsc:VSVS12_03507	ko:K28747
vsc:VSVS12_03508	ko:K02429
vsc:VSVS12_03510	ko:K00852
vsc:VSVS12_03511	ko:K02529
vsc:VSVS12_03513	ko:K07080
vsc:VSVS12_03515	ko:K05592
vsc:VSVS12_03517	ko:K01147
vsc:VSVS12_03521	ko:K00134
vsc:VSVS12_03523	ko:K01493
vsc:VSVS12_03524	ko:K01485
vsc:VSVS12_03525	ko:K10974
vsc:VSVS12_03527	ko:K01465
vsc:VSVS12_03528	ko:K07140
vsc:VSVS12_03531	ko:K03406
vsc:VSVS12_03534	ko:K01176
vsc:VSVS12_03542	ko:K23997
vsc:VSVS12_03543	ko:K00364
vsc:VSVS12_03544	ko:K02476
vsc:VSVS12_03546	ko:K07793
vsc:VSVS12_03547	ko:K07794
vsc:VSVS12_03548	ko:K07795
vsc:VSVS12_03551	ko:K00059
vsc:VSVS12_03552	ko:K14445
vsc:VSVS12_03553	ko:K07182
vsc:VSVS12_03554	ko:K02342
vsc:VSVS12_03555	ko:K03451
vsc:VSVS12_03559	ko:K12536
vsc:VSVS12_03560	ko:K12537
vsc:VSVS12_03565	ko:K04749
vsc:VSVS12_03566	ko:K28660
vsc:VSVS12_03573	ko:K16559
vsc:VSVS12_03580	ko:K01907
vsc:VSVS12_03581	ko:K00500
vsc:VSVS12_03582	ko:K01724
vsc:VSVS12_03584	ko:K08723
vsc:VSVS12_03585	ko:K00362
vsc:VSVS12_03586	ko:K00363
vsc:VSVS12_03587	ko:K21993
vsc:VSVS12_03588	ko:K02303
vsc:VSVS12_03595	ko:K01752
vsc:VSVS12_03597	ko:K09712
vsc:VSVS12_03598	ko:K13590
vsc:VSVS12_03599	ko:K03415
vsc:VSVS12_03600	ko:K03769
vsc:VSVS12_03601	ko:K02517
vsc:VSVS12_03603	ko:K01620
vsc:VSVS12_03604	ko:K01515
vsc:VSVS12_03605	ko:K03924
vsc:VSVS12_03610	ko:K14222
vsc:VSVS12_03611	ko:K14225
vsc:VSVS12_03612	ko:K14228
vsc:VSVS12_03613	ko:K14225
vsc:VSVS12_03614	ko:K14222
vsc:VSVS12_03615	ko:K01914
vsc:VSVS12_03616	ko:K03776
vsc:VSVS12_03617	ko:K14228
vsc:VSVS12_03618	ko:K14225
vsc:VSVS12_03619	ko:K14222
vsc:VSVS12_03622	ko:K08219
vsc:VSVS12_03623	ko:K03672
vsc:VSVS12_03624	ko:K00648
vsc:VSVS12_03625	ko:K03547
vsc:VSVS12_03626	ko:K03546
vsc:VSVS12_03627	ko:K10916
vsc:VSVS12_03628	ko:K11041
vsc:VSVS12_03629	ko:K03281
vsc:VSVS12_03631	ko:K14540
vsc:VSVS12_03632	ko:K00113
vsc:VSVS12_03633	ko:K00112
vsc:VSVS12_03634	ko:K00111
vsc:VSVS12_03635	ko:K26602
vsc:VSVS12_03636	ko:K01126
vsc:VSVS12_03637	ko:K02444
vsc:VSVS12_03638	ko:K00864
vsc:VSVS12_03639	ko:K02440
vsc:VSVS12_03640	ko:K07792
vsc:VSVS12_03653	ko:K00639
vsc:VSVS12_03654	ko:K00060
vsc:VSVS12_03665	ko:K03406
vsc:VSVS12_03666	ko:K03317
vsc:VSVS12_03668	ko:K01258
vsc:VSVS12_03672	ko:K03325
vsc:VSVS12_03678	ko:K00033
vsc:VSVS12_03679	ko:K01057
vsc:VSVS12_03680	ko:K00036
vsc:VSVS12_03681	ko:K15536
vsc:VSVS12_03682	ko:K18555
vsc:VSVS12_03683	ko:K12267
vsc:VSVS12_03684	ko:K01938
vsc:VSVS12_03685	ko:K00873
vsc:VSVS12_03686	ko:K07783
vsc:VSVS12_03687	ko:K08478
vsc:VSVS12_03688	ko:K08475
vsc:VSVS12_03689	ko:K08476
vsc:VSVS12_03692	ko:K03291
vsc:VSVS12_03694	ko:K25282
vsc:VSVS12_03695	ko:K16087
vsc:VSVS12_03696	ko:K19609
vsc:VSVS12_03697	ko:K19610
vsc:VSVS12_03699	ko:K10936
vsc:VSVS12_03700	ko:K08177
vsc:VSVS12_03703	ko:K14225
vsc:VSVS12_03704	ko:K07727
vsc:VSVS12_03706	ko:K14059
vsc:VSVS12_03710	ko:K26937
vsc:VSVS12_03711	ko:K02031
vsc:VSVS12_03713	ko:K02035
vsc:VSVS12_03714	ko:K02033
vsc:VSVS12_03714	ko:K02034
vsc:VSVS12_03718	ko:K05775
vsc:VSVS12_03719	ko:K02024
vsc:VSVS12_03720	ko:K10110
vsc:VSVS12_03721	ko:K10109
vsc:VSVS12_03722	ko:K10108
vsc:VSVS12_03723	ko:K10111
vsc:VSVS12_03725	ko:K03406
vsc:VSVS12_03726	ko:K01176
vsc:VSVS12_03727	ko:K00705
vsc:VSVS12_03728	ko:K00688
vsc:VSVS12_03729	ko:K03556
vsc:VSVS12_03742	ko:K14059
vsc:VSVS12_03750	ko:K07494
vsc:VSVS12_03751	ko:K03297
vsc:VSVS12_03756	ko:K00694
vsc:VSVS12_03757	ko:K20541
vsc:VSVS12_03759	ko:K20542
vsc:VSVS12_03760	ko:K20543
vsc:VSVS12_03762	ko:K03406
vsc:VSVS12_03764	ko:K00892
vsc:VSVS12_03765	ko:K05805
vsc:VSVS12_03770	ko:K03926
vsc:VSVS12_03771	ko:K08984
vsc:VSVS12_03774	ko:K20962
vsc:VSVS12_03775	ko:K00209
vsc:VSVS12_03776	ko:K10804
vsc:VSVS12_03777	ko:K02003
vsc:VSVS12_03778	ko:K02004
vsc:VSVS12_03780	ko:K23124
vsc:VSVS12_03782	ko:K07160
vsc:VSVS12_03783	ko:K01784
vsc:VSVS12_03784	ko:K18923
vsc:VSVS12_03785	ko:K06218
vsc:VSVS12_03786	ko:K07482
vsc:VSVS12_03788	ko:K00615
vsc:VSVS12_03789	ko:K00616
vsc:VSVS12_03792	ko:K01011
vsc:VSVS12_03794	ko:K21029
vsc:VSVS12_03795	ko:K03750
vsc:VSVS12_03796	ko:K01495
vsc:VSVS12_03797	ko:K05591
vsc:VSVS12_03798	ko:K03777
vsc:VSVS12_03799	ko:K00507
vsc:VSVS12_03802	ko:K03585
vsc:VSVS12_03803	ko:K18138
vsc:VSVS12_03804	ko:K26937
vsc:VSVS12_03807	ko:K08154
vsc:VSVS12_03809	ko:K03451
vsc:VSVS12_03810	ko:K02342
vsc:VSVS12_03811	ko:K07182
vsc:VSVS12_03812	ko:K03834
vsc:VSVS12_03814	ko:K08682
vsc:VSVS12_03815	ko:K11927
vsc:VSVS12_03819	ko:K00023
vsc:VSVS12_03820	ko:K00626
vsc:VSVS12_03822	ko:K03821
vsc:VSVS12_03823	ko:K03098
vsc:VSVS12_03825	ko:K07112
vsc:VSVS12_03826	ko:K07112
vsc:VSVS12_03829	ko:K21636
vsc:VSVS12_03830	ko:K04068
vsc:VSVS12_03832	ko:K00813
vsc:VSVS12_03837	ko:K00864
vsc:VSVS12_03839	ko:K09802
vsc:VSVS12_03841	ko:K09915
vsc:VSVS12_03842	ko:K07461
vsc:VSVS12_03843	ko:K10910
vsc:VSVS12_03844	ko:K10909
vsc:VSVS12_03846	ko:K00111
vsc:VSVS12_03849	ko:K03658
vsc:VSVS12_03850	ko:K01734
vsc:VSVS12_03851	ko:K11930
vsc:VSVS12_03852	ko:K07647
vsc:VSVS12_03854	ko:K06996
vsc:VSVS12_03855	ko:K08325
vsc:VSVS12_03856	ko:K00975
vsc:VSVS12_03857	ko:K02770
vsc:VSVS12_03858	ko:K00882
vsc:VSVS12_03859	ko:K11183
vsc:VSVS12_03860	ko:K03435
vsc:VSVS12_03861	ko:K03406
vsc:VSVS12_03864	ko:K02232
vsc:VSVS12_03865	ko:K02020
vsc:VSVS12_03866	ko:K02018
vsc:VSVS12_03867	ko:K02017
vsc:VSVS12_03874	ko:K00324
vsc:VSVS12_03875	ko:K00325
vsc:VSVS12_03880	ko:K09917
vsc:VSVS12_03902	ko:K03113
vsc:VSVS12_03905	ko:K01921
vsc:VSVS12_03907	ko:K09181
vsc:VSVS12_03910	ko:K11925
vsc:VSVS12_03912	ko:K19222
vsc:VSVS12_03915	ko:K06193
vsc:VSVS12_03916	ko:K03776
vsc:VSVS12_03920	ko:K01081
vsc:VSVS12_03921	ko:K07459
vsc:VSVS12_03924	ko:K06212
vsc:VSVS12_03931	ko:K03326
vsc:VSVS12_03932	ko:K07685
vsc:VSVS12_03933	ko:K07674
vsc:VSVS12_03934	ko:K02572
vsc:VSVS12_03935	ko:K02570
vsc:VSVS12_03936	ko:K02567
vsc:VSVS12_03937	ko:K02568
vsc:VSVS12_03938	ko:K02569
vsc:VSVS12_03940	ko:K09794
vsc:VSVS12_03950	ko:K01130
vsc:VSVS12_03952	ko:K24118
vsc:VSVS12_03954	ko:K07126
vsc:VSVS12_03957	ko:K07403
vsc:VSVS12_03959	ko:K06987
vsc:VSVS12_03962	ko:K11927
vsc:VSVS12_03965	ko:K08303
vsc:VSVS12_03966	ko:K03311
vsc:VSVS12_03968	ko:K03702
vsc:VSVS12_03971	ko:K03654
vsc:VSVS12_03972	ko:K03782
vsc:VSVS12_03973	ko:K00925
vsc:VSVS12_03974	ko:K16087
vsc:VSVS12_03976	ko:K19591
vsc:VSVS12_03977	ko:K25285
vsc:VSVS12_03978	ko:K25283
vsc:VSVS12_03979	ko:K25284
vsc:VSVS12_03980	ko:K25282
vsc:VSVS12_03981	ko:K14761
vsc:VSVS12_03983	ko:K13896
vsc:VSVS12_03984	ko:K13895
vsc:VSVS12_03985	ko:K13894
vsc:VSVS12_03986	ko:K13893
vsc:VSVS12_03988	ko:K03778
vsc:VSVS12_03996	ko:K06950
vsc:VSVS12_04000	ko:K07090
vsc:VSVS12_04004	ko:K00549
vsc:VSVS12_04006	ko:K07483
vsc:VSVS12_04007	ko:K07482
vsc:VSVS12_04079	ko:K09925
vsc:VSVS12_04088	ko:K00638
vsc:VSVS12_04098	ko:K03484
vsc:VSVS12_04099	ko:K02810
vsc:VSVS12_04100	ko:K00847
vsc:VSVS12_04101	ko:K01193
vsc:VSVS12_04109	ko:K11104
vsc:VSVS12_04110	ko:K07406
vsc:VSVS12_04111	ko:K23237
vsc:VSVS12_04112	ko:K07486
vsc:VSVS12_04116	ko:K03332
vsc:VSVS12_04117	ko:K25099
vsc:VSVS12_04118	ko:K25098
vsc:VSVS12_04119	ko:K25097
vsc:VSVS12_04120	ko:K25096
vsc:VSVS12_04126	ko:K03606
vsc:VSVS12_04127	ko:K02036
vsc:VSVS12_04128	ko:K02038
vsc:VSVS12_04129	ko:K02037
vsc:VSVS12_04130	ko:K02040
vsc:VSVS12_04131	ko:K11203
vsc:VSVS12_04132	ko:K11203
vsc:VSVS12_04133	ko:K02769
vsc:VSVS12_04134	ko:K02806
vsc:VSVS12_04136	ko:K01809
vsc:VSVS12_04137	ko:K02768
vsc:VSVS12_04138	ko:K11203
vsc:VSVS12_04142	ko:K07090
vsc:VSVS12_04145	ko:K15736
vsc:VSVS12_04147	ko:K03924
vsc:VSVS12_04150	ko:K07114
vsc:VSVS12_04151	ko:K07114
vsc:VSVS12_04156	ko:K07397
vsc:VSVS12_04158	ko:K05835
vsc:VSVS12_04160	ko:K03719
vsc:VSVS12_04161	ko:K16263
vsc:VSVS12_04165	ko:K03574
vsc:VSVS12_04166	ko:K00135
vsc:VSVS12_04171	ko:K02014
vsc:VSVS12_04173	ko:K23228
vsc:VSVS12_04174	ko:K23227
vsc:VSVS12_04175	ko:K10829
vsc:VSVS12_04182	ko:K02529
vsc:VSVS12_04185	ko:K14059
vsc:VSVS12_04202	ko:K07733
vsc:VSVS12_04211	ko:K14233
vsc:VSVS12_04213	ko:K02040
vsc:VSVS12_04219	ko:K01626
vsc:VSVS12_04220	ko:K20950
vsc:VSVS12_04221	ko:K02257
vsc:VSVS12_04222	ko:K02259
vsc:VSVS12_04224	ko:K14998
vsc:VSVS12_04226	ko:K02276
vsc:VSVS12_04227	ko:K02258
vsc:VSVS12_04228	ko:K02274
vsc:VSVS12_04229	ko:K02275
vsc:VSVS12_04231	ko:K01840
vsc:VSVS12_04235	ko:K26605
vsc:VSVS12_04236	ko:K26606
vsc:VSVS12_04238	ko:K14062
vsc:VSVS12_04239	ko:K07005
vsc:VSVS12_04240	ko:K00375
vsc:VSVS12_04241	ko:K03704
vsc:VSVS12_04242	ko:K07396
vsc:VSVS12_04244	ko:K01304
vsc:VSVS12_04252	ko:K09954
vsc:VSVS12_04255	ko:K07258
vsc:VSVS12_04257	ko:K03704
vsc:VSVS12_04260	ko:K05916
vsc:VSVS12_04261	ko:K12266
vsc:VSVS12_04264	ko:K11748
vsc:VSVS12_04265	ko:K11747
vsc:VSVS12_04266	ko:K26937
vsc:VSVS12_04270	ko:K07485
vsc:VSVS12_04272	ko:K08154
vsc:VSVS12_04277	ko:K00969
vsc:VSVS12_04278	ko:K01916
vsc:VSVS12_04279	ko:K20918
vsc:VSVS12_04280	ko:K28162
vsc:VSVS12_04281	ko:K00605
vsc:VSVS12_04283	ko:K02437
vsc:VSVS12_04284	ko:K00281
vsc:VSVS12_04285	ko:K19736
vsc:VSVS12_04286	ko:K09912
vsc:VSVS12_04289	ko:K05834
vsc:VSVS12_04291	ko:K02887
vsc:VSVS12_04292	ko:K02916
vsc:VSVS12_04293	ko:K02520
vsc:VSVS12_04294	ko:K01868
vsc:VSVS12_04295	ko:K03406
vsc:VSVS12_04297	ko:K03719
vsc:VSVS12_04301	ko:K00121
vsc:VSVS12_04302	ko:K01070
vsc:VSVS12_04304	ko:K06177
vsc:VSVS12_04305	ko:K00661
vsc:VSVS12_04308	ko:K09900
vsc:VSVS12_04317	ko:K16074
vsc:VSVS12_04318	ko:K10716
vsc:VSVS12_04319	ko:K00757
vsc:VSVS12_04321	ko:K03317
vsc:VSVS12_04327	ko:K03704
vsc:VSVS12_04328	ko:K05837
vsc:VSVS12_04331	ko:K19304
vsc:VSVS12_04338	ko:K06078
vsc:VSVS12_04341	ko:K01993
vsc:VSVS12_04342	ko:K01990
vsc:VSVS12_04343	ko:K01992
vsc:VSVS12_04345	ko:K00638
vsc:VSVS12_04358	ko:K05020
vsc:VSVS12_04360	ko:K19236
vsc:VSVS12_04361	ko:K01669
vsc:VSVS12_04364	ko:K03784
vsc:VSVS12_04370	ko:K16924
vsc:VSVS12_04371	ko:K01552
vsc:VSVS12_04372	ko:K16785
vsc:VSVS12_04375	ko:K03111
vsc:VSVS12_04381	ko:K03169
vsc:VSVS12_04389	ko:K02055
vsc:VSVS12_04390	ko:K02053
vsc:VSVS12_04391	ko:K02054
vsc:VSVS12_04392	ko:K02052
vsc:VSVS12_04395	ko:K01784
vsc:VSVS12_04396	ko:K00965
vsc:VSVS12_04415	ko:K02454
vsc:VSVS12_04422	ko:K03530
vsc:VSVS12_04429	ko:K12071
vsc:VSVS12_04431	ko:K07105
vsc:VSVS12_04450	ko:K14225
vsc:VSVS12_04451	ko:K03557
vsc:VSVS12_04457	ko:K16317
vsc:VSVS12_04458	ko:K03565
vsc:VSVS12_04461	ko:K03630
vsc:VSVS12_04470	ko:K03497
vsc:VSVS12_04471	ko:K03496
vsc:VSVS12_04476	ko:K12070
vsc:VSVS12_04485	ko:K06899
vsc:VSVS12_04490	ko:K19159
vsc:VSVS12_04491	ko:K19158
vsc:VSVS12_04494	ko:K07493
vsc:VSVS12_04499	ko:K18920
vsc:VSVS12_04502	ko:K03111
vsc:VSVS12_04507	ko:K03169
vsc:VSVS12_04515	ko:K02055
vsc:VSVS12_04516	ko:K02053
vsc:VSVS12_04517	ko:K02054
vsc:VSVS12_04521	ko:K01784
vsc:VSVS12_04522	ko:K00965
vsc:VSVS12_04528	ko:K01126
vsc:VSVS12_04531	ko:K03315
vsc:VSVS12_04533	ko:K03497
vsc:VSVS12_04536	ko:K03496
vsc:VSVS12_04542	ko:K01667
vsc:VSVS12_04544	ko:K03079
vsc:VSVS12_04545	ko:K03079
vsc:VSVS12_04546	ko:K03078
vsc:VSVS12_04547	ko:K03077
vsc:VSVS12_04548	ko:K02821
vsc:VSVS12_04549	ko:K02822
vsc:VSVS12_04549	ko:K03475
vsc:VSVS12_04550	ko:K02822
vsc:VSVS12_04550	ko:K03475
vsc:VSVS12_04551	ko:K03477
vsc:VSVS12_04552	ko:K03476
vsc:VSVS12_04553	ko:K10948
vsc:VSVS12_04560	ko:K03566
vsc:VSVS12_04561	ko:K03315
vsc:VSVS12_04564	ko:K03497
vsc:VSVS12_04565	ko:K03496
vsc:VSVS12_04566	ko:K07052
vsc:VSVS12_04570	ko:K01667
vsc:VSVS12_04572	ko:K03079
vsc:VSVS12_04573	ko:K03078
vsc:VSVS12_04575	ko:K03077
vsc:VSVS12_04576	ko:K02821
vsc:VSVS12_04577	ko:K02822
vsc:VSVS12_04577	ko:K03475
vsc:VSVS12_04578	ko:K03477
vsc:VSVS12_04579	ko:K03476
vsc:VSVS12_04580	ko:K10948
vsc:VSVS12_04597	ko:K06198
