pmor:PMm318_A00010	ko:K00281
pmor:PMm318_A35550	ko:K16249
pmor:PMm318_A35560	ko:K16243
pmor:PMm318_A35570	ko:K16244
pmor:PMm318_A35580	ko:K16242
pmor:PMm318_A35590	ko:K16245
pmor:PMm318_A35600	ko:K16246
pmor:PMm318_A35620	ko:K01426
pmor:PMm318_A35630	ko:K01524
pmor:PMm318_A35650	ko:K17989
pmor:PMm318_A35680	ko:K09962
pmor:PMm318_A35700	ko:K01758
pmor:PMm318_A35710	ko:K01697
pmor:PMm318_A35720	ko:K00799
pmor:PMm318_A35730	ko:K17950
pmor:PMm318_A35740	ko:K08161
pmor:PMm318_A35760	ko:K14393
pmor:PMm318_A35810	ko:K00140
pmor:PMm318_A35820	ko:K00459
pmor:PMm318_A35860	ko:K00059
pmor:PMm318_A35870	ko:K02028
pmor:PMm318_A35870	ko:K02029
pmor:PMm318_A35880	ko:K02030
pmor:PMm318_A35920	ko:K01739
pmor:PMm318_A35930	ko:K16235
pmor:PMm318_A35940	ko:K03566
pmor:PMm318_A35950	ko:K01733
pmor:PMm318_A35970	ko:K00003
pmor:PMm318_A35990	ko:K15256
pmor:PMm318_A36100	ko:K01130
pmor:PMm318_A36110	ko:K11741
pmor:PMm318_A36120	ko:K03304
pmor:PMm318_A36180	ko:K10025
pmor:PMm318_A36190	ko:K06987
pmor:PMm318_A36200	ko:K10023
pmor:PMm318_A36210	ko:K10024
pmor:PMm318_A36220	ko:K10022
pmor:PMm318_A36230	ko:K08319
pmor:PMm318_A36240	ko:K21948
pmor:PMm318_A36250	ko:K22130
pmor:PMm318_A36260	ko:K03299
pmor:PMm318_A36270	ko:K22131
pmor:PMm318_A36330	ko:K01673
pmor:PMm318_A36360	ko:K07484
pmor:PMm318_A36420	ko:K14189
pmor:PMm318_A36430	ko:K10680
pmor:PMm318_A36480	ko:K10680
pmor:PMm318_A36510	ko:K07124
pmor:PMm318_A36590	ko:K21758
pmor:PMm318_A36620	ko:K04940
pmor:PMm318_A36630	ko:K00074
pmor:PMm318_A36670	ko:K13747
pmor:PMm318_A36700	ko:K10680
pmor:PMm318_A36720	ko:K03821
pmor:PMm318_A36750	ko:K07124
pmor:PMm318_A36760	ko:K10680
pmor:PMm318_A36770	ko:K16137
pmor:PMm318_A36780	ko:K00140
pmor:PMm318_A36790	ko:K16137
pmor:PMm318_A36810	ko:K28070
pmor:PMm318_A36820	ko:K28071
pmor:PMm318_A36850	ko:K07300
pmor:PMm318_A36920	ko:K07124
pmor:PMm318_A36950	ko:K03321
pmor:PMm318_A36980	ko:K03782
pmor:PMm318_A37000	ko:K06995
pmor:PMm318_A37040	ko:K11069
pmor:PMm318_A37050	ko:K11071
pmor:PMm318_A37060	ko:K11070
pmor:PMm318_A37070	ko:K11072
pmor:PMm318_A37090	ko:K06995
pmor:PMm318_A37100	ko:K06995
pmor:PMm318_A37110	ko:K07102
pmor:PMm318_A37130	ko:K04042
pmor:PMm318_A37160	ko:K02042
pmor:PMm318_A37170	ko:K02042
pmor:PMm318_A37180	ko:K02041
pmor:PMm318_A37190	ko:K02044
pmor:PMm318_A37220	ko:K01915
pmor:PMm318_A37240	ko:K21826
pmor:PMm318_A37250	ko:K13609
pmor:PMm318_A37260	ko:K01173
pmor:PMm318_A37270	ko:K01173
pmor:PMm318_A37310	ko:K07089
pmor:PMm318_A37320	ko:K07222
pmor:PMm318_A37330	ko:K06199
pmor:PMm318_A37350	ko:K01535
pmor:PMm318_A37360	ko:K07484
pmor:PMm318_A37430	ko:K01265
pmor:PMm318_A37440	ko:K03430
pmor:PMm318_A37460	ko:K05306
pmor:PMm318_A37470	ko:K00138
pmor:PMm318_A37480	ko:K03406
pmor:PMm318_A37490	ko:K01895
pmor:PMm318_A37510	ko:K14347
pmor:PMm318_A37530	ko:K01473
pmor:PMm318_A37540	ko:K01474
pmor:PMm318_A37560	ko:K03776
pmor:PMm318_A37570	ko:K11811
pmor:PMm318_A37580	ko:K03741
pmor:PMm318_A37590	ko:K03892
pmor:PMm318_A37650	ko:K13953
pmor:PMm318_A37660	ko:K01420
pmor:PMm318_A37710	ko:K11209
pmor:PMm318_A37730	ko:K09136
pmor:PMm318_A37760	ko:K00130
pmor:PMm318_A37770	ko:K11070
pmor:PMm318_A37780	ko:K11071
pmor:PMm318_A37790	ko:K11069
pmor:PMm318_A37800	ko:K11072
pmor:PMm318_A37820	ko:K03576
pmor:PMm318_A37850	ko:K02002
pmor:PMm318_A37860	ko:K00121
pmor:PMm318_A37900	ko:K02030
pmor:PMm318_A37910	ko:K03756
pmor:PMm318_A37930	ko:K02030
pmor:PMm318_A37970	ko:K18893
pmor:PMm318_A37990	ko:K03406
pmor:PMm318_A38000	ko:K07127
pmor:PMm318_A38020	ko:K07665
pmor:PMm318_A38030	ko:K07644
pmor:PMm318_A38040	ko:K02013
pmor:PMm318_A38050	ko:K02015
pmor:PMm318_A38060	ko:K02016
pmor:PMm318_A38070	ko:K02014
pmor:PMm318_A38080	ko:K07165
pmor:PMm318_A38090	ko:K23514
pmor:PMm318_A38100	ko:K08161
pmor:PMm318_A38130	ko:K01697
pmor:PMm318_A38140	ko:K01586
pmor:PMm318_A38150	ko:K01644
pmor:PMm318_A38170	ko:K02014
pmor:PMm318_A38200	ko:K25317
pmor:PMm318_A38210	ko:K19416
pmor:PMm318_A38220	ko:K03719
pmor:PMm318_A38250	ko:K00131
pmor:PMm318_A38260	ko:K07223
pmor:PMm318_A38270	ko:K03710
pmor:PMm318_A38300	ko:K15553
pmor:PMm318_A38310	ko:K15554
pmor:PMm318_A38320	ko:K15555
pmor:PMm318_A38380	ko:K01356
pmor:PMm318_A38390	ko:K14160
pmor:PMm318_A38400	ko:K14161
pmor:PMm318_A38410	ko:K14162
pmor:PMm318_A38460	ko:K11069
pmor:PMm318_A38470	ko:K11070
pmor:PMm318_A38480	ko:K11071
pmor:PMm318_A38490	ko:K11072
pmor:PMm318_A38520	ko:K03701
pmor:PMm318_A38530	ko:K08995
pmor:PMm318_A38580	ko:K23773
pmor:PMm318_A38720	ko:K04774
pmor:PMm318_A38750	ko:K00381
pmor:PMm318_A38790	ko:K00548
pmor:PMm318_A38810	ko:K07400
pmor:PMm318_A38820	ko:K05936
pmor:PMm318_A38830	ko:K02189
pmor:PMm318_A38860	ko:K02234
pmor:PMm318_A38870	ko:K02230
pmor:PMm318_A38880	ko:K03405
pmor:PMm318_A38890	ko:K13580
pmor:PMm318_A38920	ko:K02030
pmor:PMm318_A38930	ko:K02029
pmor:PMm318_A38940	ko:K02029
pmor:PMm318_A38950	ko:K02028
pmor:PMm318_A38990	ko:K00874
pmor:PMm318_A39000	ko:K03769
pmor:PMm318_A39020	ko:K02670
pmor:PMm318_A39040	ko:K01907
pmor:PMm318_A39050	ko:K00019
pmor:PMm318_A39080	ko:K13896
pmor:PMm318_A39090	ko:K13895
pmor:PMm318_A39100	ko:K13894
pmor:PMm318_A39110	ko:K13893
pmor:PMm318_A39120	ko:K03769
pmor:PMm318_A39130	ko:K01046
pmor:PMm318_A39140	ko:K01626
pmor:PMm318_A39170	ko:K07689
pmor:PMm318_A39180	ko:K03703
pmor:PMm318_A39190	ko:K00995
pmor:PMm318_A39200	ko:K05916
pmor:PMm318_A39220	ko:K10013
pmor:PMm318_A39240	ko:K05836
pmor:PMm318_A39250	ko:K00817
pmor:PMm318_A39260	ko:K02028
pmor:PMm318_A39270	ko:K02029
pmor:PMm318_A39280	ko:K02029
pmor:PMm318_A39290	ko:K02030
pmor:PMm318_A39310	ko:K29125
pmor:PMm318_A39320	ko:K01745
pmor:PMm318_A39390	ko:K04077
pmor:PMm318_A39400	ko:K01895
pmor:PMm318_A39410	ko:K00161
pmor:PMm318_A39420	ko:K00162
pmor:PMm318_A39430	ko:K00627
pmor:PMm318_A39440	ko:K02078
pmor:PMm318_A39490	ko:K00948
pmor:PMm318_A39500	ko:K02825
pmor:PMm318_A39520	ko:K07100
pmor:PMm318_A39560	ko:K02347
pmor:PMm318_A39600	ko:K01420
pmor:PMm318_A39610	ko:K01621
pmor:PMm318_A39630	ko:K03798
pmor:PMm318_A39670	ko:K07576
pmor:PMm318_A39680	ko:K02003
pmor:PMm318_A39690	ko:K02005
pmor:PMm318_A39710	ko:K02004
pmor:PMm318_A39720	ko:K13993
pmor:PMm318_A39740	ko:K07733
pmor:PMm318_A40080	ko:K02315
pmor:PMm318_A40090	ko:K02314
pmor:PMm318_A40440	ko:K26973
pmor:PMm318_A40480	ko:K26976
pmor:PMm318_A40530	ko:K03791
pmor:PMm318_A40560	ko:K06199
pmor:PMm318_A40580	ko:K01865
pmor:PMm318_A40640	ko:K03168
pmor:PMm318_A40650	ko:K02017
pmor:PMm318_A40660	ko:K02018
pmor:PMm318_A40670	ko:K02020
pmor:PMm318_A40680	ko:K00459
pmor:PMm318_A40700	ko:K19745
pmor:PMm318_A40720	ko:K10778
pmor:PMm318_A40730	ko:K03919
pmor:PMm318_A40740	ko:K09990
pmor:PMm318_A40810	ko:K00963
pmor:PMm318_A40820	ko:K00383
pmor:PMm318_A40850	ko:K24119
pmor:PMm318_A40860	ko:K03387
pmor:PMm318_A40870	ko:K01759
pmor:PMm318_A40900	ko:K26148
pmor:PMm318_A40930	ko:K00457
pmor:PMm318_A40940	ko:K05786
pmor:PMm318_A40960	ko:K00865
pmor:PMm318_A40990	ko:K12252
pmor:PMm318_A41010	ko:K00032
pmor:PMm318_A41030	ko:K11441
pmor:PMm318_A41050	ko:K02525
pmor:PMm318_A41090	ko:K18138
pmor:PMm318_A41100	ko:K03585
pmor:PMm318_A41110	ko:K02483
pmor:PMm318_A41120	ko:K02484
pmor:PMm318_A41170	ko:K03426
pmor:PMm318_A41180	ko:K07090
pmor:PMm318_A41200	ko:K17228
pmor:PMm318_A41210	ko:K09958
pmor:PMm318_A41230	ko:K00998
pmor:PMm318_A41240	ko:K07224
pmor:PMm318_A41250	ko:K16301
pmor:PMm318_A41270	ko:K07243
pmor:PMm318_A41290	ko:K01895
pmor:PMm318_A41310	ko:K00626
pmor:PMm318_A41320	ko:K00248
pmor:PMm318_A41330	ko:K01692
pmor:PMm318_A41370	ko:K07168
pmor:PMm318_A41400	ko:K00012
pmor:PMm318_A41410	ko:K12963
pmor:PMm318_A41420	ko:K12962
pmor:PMm318_A41430	ko:K07264
pmor:PMm318_A41440	ko:K13014
pmor:PMm318_A41450	ko:K10011
pmor:PMm318_A41460	ko:K10012
pmor:PMm318_A41470	ko:K07806
pmor:PMm318_A41490	ko:K02010
pmor:PMm318_A41500	ko:K02011
pmor:PMm318_A41510	ko:K02012
pmor:PMm318_A41520	ko:K07264
pmor:PMm318_A41540	ko:K09857
pmor:PMm318_A41550	ko:K06192
pmor:PMm318_A41560	ko:K03808
pmor:PMm318_A41570	ko:K03808
pmor:PMm318_A41580	ko:K09471
pmor:PMm318_A41590	ko:K11073
pmor:PMm318_A41600	ko:K01915
pmor:PMm318_A41670	ko:K02030
pmor:PMm318_A41690	ko:K02205
pmor:PMm318_A41700	ko:K15866
pmor:PMm318_A41710	ko:K00249
pmor:PMm318_A41730	ko:K12253
pmor:PMm318_A41740	ko:K12252
pmor:PMm318_A41750	ko:K00128
pmor:PMm318_A41760	ko:K02035
pmor:PMm318_A41770	ko:K02033
pmor:PMm318_A41780	ko:K02034
pmor:PMm318_A41790	ko:K02031
pmor:PMm318_A41790	ko:K02032
pmor:PMm318_A41800	ko:K00355
pmor:PMm318_A41840	ko:K18904
pmor:PMm318_A41850	ko:K02028
pmor:PMm318_A41850	ko:K12252
pmor:PMm318_A41860	ko:K02030
pmor:PMm318_A41870	ko:K02029
pmor:PMm318_A41880	ko:K02029
pmor:PMm318_A41910	ko:K06987
pmor:PMm318_A41950	ko:K03098
pmor:PMm318_A41990	ko:K24160
pmor:PMm318_A42000	ko:K05595
pmor:PMm318_A42010	ko:K01531
pmor:PMm318_A42080	ko:K14393
pmor:PMm318_A42100	ko:K18030
pmor:PMm318_A42110	ko:K18029
pmor:PMm318_A42140	ko:K10680
pmor:PMm318_A42180	ko:K13979
pmor:PMm318_A42200	ko:K01990
pmor:PMm318_A42210	ko:K01992
pmor:PMm318_A42230	ko:K01007
pmor:PMm318_A42290	ko:K03304
pmor:PMm318_A42310	ko:K03781
pmor:PMm318_A42320	ko:K03406
pmor:PMm318_A42400	ko:K03719
pmor:PMm318_A42500	ko:K18297
pmor:PMm318_A42510	ko:K01673
pmor:PMm318_A42520	ko:K09958
pmor:PMm318_A42530	ko:K03809
pmor:PMm318_A42560	ko:K01725
pmor:PMm318_A42580	ko:K01673
pmor:PMm318_A42590	ko:K03676
pmor:PMm318_A42600	ko:K07006
pmor:PMm318_A42610	ko:K11209
pmor:PMm318_A42630	ko:K03152
pmor:PMm318_A42680	ko:K00799
pmor:PMm318_A42690	ko:K11921
pmor:PMm318_A42700	ko:K01725
pmor:PMm318_A42740	ko:K00433
pmor:PMm318_A42770	ko:K00383
pmor:PMm318_A42790	ko:K00147
pmor:PMm318_A42800	ko:K21741
pmor:PMm318_A42830	ko:K18991
pmor:PMm318_A42840	ko:K07090
pmor:PMm318_A42980	ko:K19267
pmor:PMm318_A43130	ko:K00043
pmor:PMm318_A43160	ko:K11688
pmor:PMm318_A43170	ko:K21393
pmor:PMm318_A43180	ko:K18700
pmor:PMm318_A43210	ko:K13877
pmor:PMm318_A43220	ko:K06934
pmor:PMm318_A43270	ko:K03406
pmor:PMm318_A43290	ko:K05782
pmor:PMm318_A43300	ko:K05548
pmor:PMm318_A43350	ko:K03299
pmor:PMm318_A43380	ko:K03710
pmor:PMm318_A43400	ko:K00004
pmor:PMm318_A43410	ko:K00627
pmor:PMm318_A43420	ko:K21417
pmor:PMm318_A43430	ko:K21416
pmor:PMm318_A43450	ko:K21405
pmor:PMm318_A43470	ko:K21826
pmor:PMm318_A43480	ko:K03762
pmor:PMm318_A43490	ko:K08688
pmor:PMm318_A43500	ko:K21826
pmor:PMm318_A43520	ko:K03585
pmor:PMm318_A43530	ko:K18138
pmor:PMm318_A43540	ko:K18139
pmor:PMm318_A43560	ko:K22468
pmor:PMm318_A43580	ko:K03455
pmor:PMm318_A43590	ko:K03758
pmor:PMm318_A43600	ko:K03758
pmor:PMm318_A43610	ko:K01478
pmor:PMm318_A43620	ko:K00611
pmor:PMm318_A43630	ko:K00926
pmor:PMm318_A43660	ko:K20035
pmor:PMm318_A43670	ko:K07003
pmor:PMm318_A43710	ko:K07002
pmor:PMm318_A43740	ko:K05710
pmor:PMm318_A43790	ko:K00344
pmor:PMm318_A43840	ko:K20034
pmor:PMm318_A43850	ko:K20035
pmor:PMm318_A43870	ko:K18093
pmor:PMm318_A43880	ko:K03833
pmor:PMm318_A43890	ko:K01042
pmor:PMm318_A43900	ko:K02380
pmor:PMm318_A43910	ko:K00127
pmor:PMm318_A43920	ko:K00124
pmor:PMm318_A43930	ko:K00123
pmor:PMm318_A43940	ko:K14155
pmor:PMm318_A43970	ko:K10844
pmor:PMm318_A44020	ko:K11073
pmor:PMm318_A44030	ko:K06995
pmor:PMm318_A44090	ko:K06911
pmor:PMm318_A44100	ko:K01835
pmor:PMm318_A44140	ko:K18297
pmor:PMm318_A44170	ko:K08194
pmor:PMm318_A44180	ko:K16165
pmor:PMm318_A44210	ko:K18298
pmor:PMm318_A44220	ko:K18299
pmor:PMm318_A44230	ko:K18300
pmor:PMm318_A44250	ko:K21695
pmor:PMm318_A44280	ko:K08482
pmor:PMm318_A44300	ko:K13589
pmor:PMm318_A44320	ko:K03412
pmor:PMm318_A44330	ko:K00575
pmor:PMm318_A44380	ko:K10227
pmor:PMm318_A44390	ko:K10228
pmor:PMm318_A44400	ko:K10229
pmor:PMm318_A44410	ko:K10111
pmor:PMm318_A44420	ko:K00045
pmor:PMm318_A44430	ko:K00854
pmor:PMm318_A44440	ko:K00847
pmor:PMm318_A44480	ko:K08276
pmor:PMm318_A44490	ko:K01754
pmor:PMm318_A44500	ko:K03284
pmor:PMm318_A44530	ko:K21430
pmor:PMm318_A44550	ko:K10979
pmor:PMm318_A44560	ko:K12979
pmor:PMm318_A44610	ko:K01118
pmor:PMm318_A44730	ko:K06153
pmor:PMm318_A44740	ko:K03811
pmor:PMm318_A44790	ko:K06992
pmor:PMm318_A44850	ko:K03314
pmor:PMm318_A44870	ko:K00036
pmor:PMm318_A44880	ko:K00033
pmor:PMm318_A44930	ko:K06916
pmor:PMm318_A44940	ko:K01480
pmor:PMm318_A44950	ko:K11073
pmor:PMm318_A44970	ko:K16345
pmor:PMm318_A45000	ko:K01501
pmor:PMm318_A45040	ko:K13609
pmor:PMm318_A45150	ko:K00703
pmor:PMm318_A45160	ko:K01236
pmor:PMm318_A45170	ko:K00705
pmor:PMm318_A45180	ko:K06044
pmor:PMm318_A45200	ko:K01214
pmor:PMm318_A45250	ko:K00700
pmor:PMm318_A45260	ko:K05343
pmor:PMm318_A45270	ko:K16147
pmor:PMm318_A45290	ko:K07507
pmor:PMm318_A45300	ko:K07483
pmor:PMm318_A45320	ko:K07484
pmor:PMm318_A45400	ko:K21023
pmor:PMm318_A45410	ko:K18139
pmor:PMm318_A45420	ko:K07789
pmor:PMm318_A45430	ko:K07788
pmor:PMm318_A45440	ko:K07799
pmor:PMm318_A45450	ko:K11065
pmor:PMm318_A45510	ko:K03924
pmor:PMm318_A45540	ko:K07114
pmor:PMm318_A45550	ko:K07114
pmor:PMm318_A45590	ko:K01130
pmor:PMm318_A45630	ko:K00381
pmor:PMm318_A45650	ko:K03825
pmor:PMm318_A45680	ko:K00375
pmor:PMm318_A45730	ko:K15371
pmor:PMm318_A45760	ko:K03924
pmor:PMm318_A45790	ko:K07114
pmor:PMm318_A45800	ko:K07114
pmor:PMm318_A45820	ko:K03547
pmor:PMm318_A45830	ko:K03546
pmor:PMm318_A45840	ko:K00799
pmor:PMm318_A45900	ko:K07404
pmor:PMm318_A45920	ko:K13877
pmor:PMm318_A45950	ko:K13875
pmor:PMm318_A45970	ko:K07003
pmor:PMm318_A45990	ko:K01256
pmor:PMm318_A46010	ko:K09916
pmor:PMm318_A46020	ko:K02441
pmor:PMm318_A46040	ko:K00858
pmor:PMm318_A46050	ko:K09977
pmor:PMm318_A46060	ko:K03893
pmor:PMm318_A46070	ko:K19784
pmor:PMm318_A46110	ko:K01584
pmor:PMm318_A46120	ko:K02342
pmor:PMm318_A46130	ko:K03469
pmor:PMm318_A46150	ko:K01069
pmor:PMm318_A46160	ko:K08307
pmor:PMm318_A46170	ko:K13893
pmor:PMm318_A46180	ko:K13893
pmor:PMm318_A46190	ko:K13894
pmor:PMm318_A46200	ko:K13895
pmor:PMm318_A46210	ko:K13896
pmor:PMm318_A46220	ko:K00208
pmor:PMm318_A46240	ko:K06991
pmor:PMm318_A46270	ko:K07303
pmor:PMm318_A46280	ko:K07302
pmor:PMm318_A46290	ko:K07234
pmor:PMm318_A46360	ko:K05834
pmor:PMm318_A46380	ko:K10778
pmor:PMm318_A46390	ko:K01247
pmor:PMm318_A46410	ko:K06169
pmor:PMm318_A46420	ko:K14055
pmor:PMm318_A46430	ko:K06938
pmor:PMm318_A46440	ko:K01682
pmor:PMm318_A46460	ko:K11904
pmor:PMm318_A46510	ko:K03837
pmor:PMm318_A46530	ko:K16137
pmor:PMm318_A46600	ko:K07112
pmor:PMm318_A46610	ko:K07112
pmor:PMm318_A46620	ko:K06016
pmor:PMm318_A46630	ko:K03457
pmor:PMm318_A46640	ko:K01464
pmor:PMm318_A46650	ko:K17722
pmor:PMm318_A46660	ko:K17723
pmor:PMm318_A46670	ko:K09017
pmor:PMm318_A46680	ko:K07156
pmor:PMm318_A46690	ko:K07245
pmor:PMm318_A46720	ko:K18981
pmor:PMm318_A46740	ko:K11688
pmor:PMm318_A46750	ko:K11689
pmor:PMm318_A46760	ko:K11690
pmor:PMm318_A46770	ko:K01785
pmor:PMm318_A46800	ko:K06139
pmor:PMm318_A46810	ko:K06138
pmor:PMm318_A46820	ko:K06137
pmor:PMm318_A46830	ko:K06136
pmor:PMm318_A46840	ko:K00138
pmor:PMm318_A46850	ko:K00114
pmor:PMm318_A46870	ko:K17226
pmor:PMm318_A46930	ko:K01990
pmor:PMm318_A46940	ko:K01992
pmor:PMm318_A46970	ko:K20975
pmor:PMm318_A46990	ko:K07090
pmor:PMm318_A47010	ko:K03719
pmor:PMm318_A47020	ko:K00166
pmor:PMm318_A47030	ko:K00167
pmor:PMm318_A47040	ko:K09699
pmor:PMm318_A47050	ko:K00382
pmor:PMm318_A47060	ko:K00826
pmor:PMm318_A47080	ko:K23239
pmor:PMm318_A47100	ko:K01802
pmor:PMm318_A47120	ko:K03288
pmor:PMm318_A47130	ko:K02020
pmor:PMm318_A47150	ko:K11735
pmor:PMm318_A47160	ko:K21826
pmor:PMm318_A47170	ko:K00324
pmor:PMm318_A47180	ko:K00324
pmor:PMm318_A47190	ko:K00325
pmor:PMm318_A47200	ko:K21826
pmor:PMm318_A47210	ko:K11747
pmor:PMm318_A47230	ko:K12262
pmor:PMm318_A47290	ko:K07666
pmor:PMm318_A47300	ko:K07645
pmor:PMm318_A47350	ko:K03169
pmor:PMm318_A47380	ko:K11921
pmor:PMm318_A47390	ko:K01725
pmor:PMm318_A47410	ko:K01673
pmor:PMm318_A47420	ko:K00147
pmor:PMm318_A47440	ko:K15977
pmor:PMm318_A47490	ko:K03639
pmor:PMm318_A47500	ko:K08994
pmor:PMm318_A47520	ko:K07240
pmor:PMm318_A47530	ko:K01915
pmor:PMm318_A47540	ko:K09471
pmor:PMm318_A47550	ko:K11073
pmor:PMm318_A47560	ko:K12251
pmor:PMm318_A47570	ko:K10536
pmor:PMm318_A47580	ko:K03566
pmor:PMm318_A47600	ko:K03543
pmor:PMm318_A47610	ko:K03446
pmor:PMm318_A47630	ko:K05836
pmor:PMm318_A47640	ko:K01712
pmor:PMm318_A47650	ko:K18702
pmor:PMm318_A47670	ko:K03457
pmor:PMm318_A47690	ko:K01915
pmor:PMm318_A47710	ko:K09471
pmor:PMm318_A47730	ko:K01130
pmor:PMm318_A47750	ko:K26183
pmor:PMm318_A47760	ko:K26185
pmor:PMm318_A47770	ko:K26182
pmor:PMm318_A47790	ko:K07003
pmor:PMm318_A47840	ko:K26179
pmor:PMm318_A47850	ko:K26181
pmor:PMm318_A47870	ko:K26184
pmor:PMm318_A47930	ko:K28556
pmor:PMm318_A47940	ko:K04118
pmor:PMm318_A47950	ko:K00121
pmor:PMm318_A47960	ko:K00154
pmor:PMm318_A47970	ko:K03556
pmor:PMm318_A48010	ko:K00249
pmor:PMm318_A48040	ko:K00255
pmor:PMm318_A48090	ko:K01796
pmor:PMm318_A48110	ko:K00249
pmor:PMm318_A48150	ko:K00059
pmor:PMm318_A48180	ko:K01130
pmor:PMm318_A48190	ko:K01754
pmor:PMm318_A48240	ko:K01961
pmor:PMm318_A48250	ko:K02160
pmor:PMm318_A48260	ko:K07160
pmor:PMm318_A48320	ko:K07552
pmor:PMm318_A48370	ko:K16922
pmor:PMm318_A48380	ko:K13472
pmor:PMm318_A48410	ko:K00860
pmor:PMm318_A48430	ko:K12658
pmor:PMm318_A48440	ko:K21061
pmor:PMm318_A48450	ko:K22550
pmor:PMm318_A48460	ko:K22549
pmor:PMm318_A48520	ko:K23061
pmor:PMm318_A48530	ko:K09123
pmor:PMm318_A48540	ko:K23062
pmor:PMm318_A48550	ko:K23063
pmor:PMm318_A48560	ko:K23064
pmor:PMm318_A48570	ko:K22548
pmor:PMm318_A48580	ko:K21062
pmor:PMm318_A48600	ko:K13877
pmor:PMm318_A48640	ko:K02483
pmor:PMm318_A48650	ko:K02484
pmor:PMm318_A48680	ko:K07222
pmor:PMm318_A48710	ko:K01438
pmor:PMm318_A48720	ko:K03457
pmor:PMm318_A48760	ko:K09471
pmor:PMm318_A48770	ko:K12254
pmor:PMm318_A48780	ko:K01915
pmor:PMm318_A48790	ko:K07010
pmor:PMm318_A48800	ko:K11076
pmor:PMm318_A48810	ko:K11075
pmor:PMm318_A48820	ko:K11074
pmor:PMm318_A48830	ko:K11073
pmor:PMm318_A48840	ko:K01975
pmor:PMm318_A48970	ko:K24847
pmor:PMm318_A49010	ko:K03442
pmor:PMm318_A49040	ko:K22344
pmor:PMm318_A49050	ko:K22343
pmor:PMm318_A49060	ko:K22342
pmor:PMm318_A49070	ko:K28029
pmor:PMm318_A49090	ko:K03303
pmor:PMm318_A49100	ko:K00104
pmor:PMm318_A49110	ko:K11472
pmor:PMm318_A49120	ko:K11473
pmor:PMm318_A49130	ko:K11477
pmor:PMm318_A49150	ko:K24158
pmor:PMm318_A49170	ko:K06889
pmor:PMm318_A49210	ko:K02002
pmor:PMm318_A49220	ko:K22551
pmor:PMm318_A49270	ko:K19000
pmor:PMm318_A49280	ko:K11073
pmor:PMm318_A49310	ko:K19270
pmor:PMm318_A49340	ko:K01684
pmor:PMm318_A49350	ko:K26602
pmor:PMm318_A49360	ko:K07248
pmor:PMm318_A49370	ko:K03566
pmor:PMm318_A49380	ko:K02035
pmor:PMm318_A49390	ko:K02033
pmor:PMm318_A49400	ko:K02034
pmor:PMm318_A49410	ko:K02031
pmor:PMm318_A49410	ko:K02032
pmor:PMm318_A49430	ko:K00632
pmor:PMm318_A49440	ko:K07107
pmor:PMm318_A49460	ko:K20035
pmor:PMm318_A49490	ko:K25227
pmor:PMm318_A49510	ko:K00389
pmor:PMm318_A49530	ko:K19338
pmor:PMm318_A49600	ko:K03776
pmor:PMm318_A49620	ko:K03566
pmor:PMm318_A49630	ko:K00135
pmor:PMm318_A49640	ko:K23107
pmor:PMm318_A49650	ko:K10713
pmor:PMm318_A49700	ko:K06969
pmor:PMm318_A49720	ko:K11073
pmor:PMm318_A49770	ko:K26937
pmor:PMm318_A49870	ko:K18540
pmor:PMm318_A49890	ko:K28029
pmor:PMm318_A49920	ko:K07095
pmor:PMm318_A49940	ko:K01607
pmor:PMm318_A49950	ko:K00135
pmor:PMm318_A49970	ko:K04782
pmor:PMm318_A50110	ko:K04093
pmor:PMm318_A50150	ko:K25133
pmor:PMm318_A50160	ko:K10834
pmor:PMm318_A50200	ko:K08738
pmor:PMm318_A50230	ko:K00108
pmor:PMm318_A50240	ko:K03457
pmor:PMm318_A50250	ko:K00146
pmor:PMm318_A50260	ko:K01480
pmor:PMm318_A50280	ko:K03721
pmor:PMm318_A50290	ko:K02437
pmor:PMm318_A50300	ko:K00281
pmor:PMm318_A50310	ko:K00600
pmor:PMm318_A50320	ko:K03644
pmor:PMm318_A50330	ko:K08641
pmor:PMm318_A50350	ko:K03457
pmor:PMm318_A50380	ko:K00121
pmor:PMm318_A50490	ko:K18904
pmor:PMm318_A50500	ko:K03543
pmor:PMm318_A50510	ko:K03446
pmor:PMm318_A50540	ko:K06911
pmor:PMm318_A50550	ko:K07481
pmor:PMm318_A50590	ko:K21725
pmor:PMm318_A50610	ko:K07003
pmor:PMm318_A50650	ko:K21725
pmor:PMm318_A50660	ko:K23528
pmor:PMm318_A50710	ko:K03446
pmor:PMm318_A50750	ko:K09780
pmor:PMm318_A50760	ko:K04098
pmor:PMm318_A50770	ko:K00217
pmor:PMm318_A50780	ko:K00128
pmor:PMm318_A50810	ko:K01998
pmor:PMm318_A50820	ko:K01997
pmor:PMm318_A50830	ko:K01996
pmor:PMm318_A50840	ko:K01995
pmor:PMm318_A50850	ko:K01999
pmor:PMm318_A50970	ko:K21699
pmor:PMm318_A50990	ko:K00681
pmor:PMm318_A51000	ko:K00567
pmor:PMm318_A51090	ko:K07235
pmor:PMm318_A51100	ko:K07236
pmor:PMm318_A51110	ko:K07237
pmor:PMm318_A51120	ko:K11179
pmor:PMm318_A51140	ko:K07393
pmor:PMm318_A51150	ko:K02302
pmor:PMm318_A51160	ko:K01875
pmor:PMm318_A51170	ko:K06199
