pie:HU724_000005	ko:K03656
pie:HU724_022675	ko:K03576
pie:HU724_022690	ko:K03574
pie:HU724_022695	ko:K14052
pie:HU724_022700	ko:K18540
pie:HU724_022715	ko:K03293
pie:HU724_022745	ko:K21965
pie:HU724_022755	ko:K21966
pie:HU724_022785	ko:K07267
pie:HU724_022790	ko:K00117
pie:HU724_022795	ko:K01338
pie:HU724_022800	ko:K14475
pie:HU724_022805	ko:K15256
pie:HU724_022810	ko:K15257
pie:HU724_022830	ko:K23993
pie:HU724_022835	ko:K02024
pie:HU724_022840	ko:K01226
pie:HU724_022845	ko:K02819
pie:HU724_022850	ko:K03486
pie:HU724_022855	ko:K07341
pie:HU724_022865	ko:K01951
pie:HU724_022870	ko:K00088
pie:HU724_022880	ko:K07090
pie:HU724_022885	ko:K03601
pie:HU724_022895	ko:K01649
pie:HU724_022900	ko:K13566
pie:HU724_022905	ko:K14287
pie:HU724_022910	ko:K03977
pie:HU724_022915	ko:K17713
pie:HU724_022925	ko:K01892
pie:HU724_022930	ko:K03526
pie:HU724_022935	ko:K15539
pie:HU724_022940	ko:K02656
pie:HU724_022945	ko:K06941
pie:HU724_022950	ko:K00940
pie:HU724_022960	ko:K04755
pie:HU724_022965	ko:K04044
pie:HU724_022970	ko:K04082
pie:HU724_022975	ko:K13628
pie:HU724_022980	ko:K04488
pie:HU724_022985	ko:K04487
pie:HU724_022990	ko:K13643
pie:HU724_022995	ko:K00640
pie:HU724_023000	ko:K15396
pie:HU724_023005	ko:K01092
pie:HU724_023015	ko:K03074
pie:HU724_023020	ko:K03072
pie:HU724_023025	ko:K03210
pie:HU724_023030	ko:K00773
pie:HU724_023035	ko:K07568
pie:HU724_023040	ko:K14228
pie:HU724_023075	ko:K19159
pie:HU724_023080	ko:K00821
pie:HU724_023105	ko:K02257
pie:HU724_023110	ko:K02300
pie:HU724_023115	ko:K02299
pie:HU724_023120	ko:K02298
pie:HU724_023125	ko:K02297
pie:HU724_023135	ko:K03611
pie:HU724_023140	ko:K05916
pie:HU724_023145	ko:K12266
pie:HU724_023155	ko:K03415
pie:HU724_023190	ko:K21135
pie:HU724_023195	ko:K21133
pie:HU724_023200	ko:K07665
pie:HU724_023205	ko:K07644
pie:HU724_023225	ko:K02535
pie:HU724_023230	ko:K03531
pie:HU724_023235	ko:K03590
pie:HU724_023240	ko:K03589
pie:HU724_023245	ko:K01921
pie:HU724_023250	ko:K01924
pie:HU724_023255	ko:K02563
pie:HU724_023260	ko:K03588
pie:HU724_023265	ko:K01925
pie:HU724_023270	ko:K01000
pie:HU724_023275	ko:K01929
pie:HU724_023280	ko:K01928
pie:HU724_023285	ko:K03587
pie:HU724_023290	ko:K03586
pie:HU724_023295	ko:K03438
pie:HU724_023300	ko:K03925
pie:HU724_023305	ko:K01978
pie:HU724_023310	ko:K07056
pie:HU724_023315	ko:K07121
pie:HU724_023320	ko:K07460
pie:HU724_023325	ko:K03271
pie:HU724_023330	ko:K28369
pie:HU724_023335	ko:K03600
pie:HU724_023340	ko:K03599
pie:HU724_023345	ko:K00413
pie:HU724_023350	ko:K00412
pie:HU724_023355	ko:K00411
pie:HU724_023360	ko:K02996
pie:HU724_023365	ko:K02871
pie:HU724_023375	ko:K00255
pie:HU724_023385	ko:K00466
pie:HU724_023400	ko:K01424
pie:HU724_023405	ko:K06916
pie:HU724_023410	ko:K01867
pie:HU724_023415	ko:K07018
pie:HU724_023420	ko:K09908
pie:HU724_023430	ko:K01069
pie:HU724_023455	ko:K03556
pie:HU724_023475	ko:K05835
pie:HU724_023480	ko:K00018
pie:HU724_023485	ko:K00564
pie:HU724_023490	ko:K23541
pie:HU724_023500	ko:K03406
pie:HU724_023535	ko:K07286
pie:HU724_023545	ko:K00116
pie:HU724_023560	ko:K00760
pie:HU724_023565	ko:K00761
pie:HU724_023570	ko:K02824
pie:HU724_023575	ko:K01772
pie:HU724_023580	ko:K07071
pie:HU724_023585	ko:K18208
pie:HU724_023600	ko:K22491
pie:HU724_023605	ko:K01669
pie:HU724_023620	ko:K06954
pie:HU724_023625	ko:K09701
pie:HU724_023630	ko:K00574
pie:HU724_023640	ko:K06940
pie:HU724_023645	ko:K12976
pie:HU724_023650	ko:K01776
pie:HU724_023655	ko:K21029
pie:HU724_023660	ko:K02493
pie:HU724_023665	ko:K02835
pie:HU724_023670	ko:K02492
pie:HU724_023680	ko:K02494
pie:HU724_023685	ko:K00919
pie:HU724_023690	ko:K14223
pie:HU724_023695	ko:K00948
pie:HU724_023700	ko:K02897
pie:HU724_023705	ko:K01056
pie:HU724_023710	ko:K06942
pie:HU724_023715	ko:K08223
pie:HU724_023725	ko:K14230
pie:HU724_023730	ko:K19048
pie:HU724_023755	ko:K00681
pie:HU724_023760	ko:K05835
pie:HU724_023770	ko:K03406
pie:HU724_023780	ko:K02106
pie:HU724_023790	ko:K07075
pie:HU724_023805	ko:K01673
pie:HU724_023815	ko:K03789
pie:HU724_023840	ko:K06192
pie:HU724_023845	ko:K03808
pie:HU724_023850	ko:K03808
pie:HU724_023855	ko:K01985
pie:HU724_023860	ko:K01980
pie:HU724_023865	ko:K14218
pie:HU724_023870	ko:K14227
pie:HU724_023875	ko:K01977
pie:HU724_023880	ko:K17247
pie:HU724_023885	ko:K07147
pie:HU724_023890	ko:K17103
pie:HU724_023895	ko:K00053
pie:HU724_023900	ko:K01653
pie:HU724_023905	ko:K01652
pie:HU724_023925	ko:K05365
pie:HU724_023930	ko:K07028
pie:HU724_023955	ko:K10834
pie:HU724_023960	ko:K25133
pie:HU724_023965	ko:K25132
pie:HU724_023975	ko:K06206
pie:HU724_023985	ko:K06204
pie:HU724_023990	ko:K01894
pie:HU724_024005	ko:K07713
pie:HU724_024010	ko:K00970
pie:HU724_024015	ko:K00950
pie:HU724_024020	ko:K00606
pie:HU724_024025	ko:K01918
pie:HU724_024030	ko:K01810
pie:HU724_024035	ko:K01895
pie:HU724_024040	ko:K06969
pie:HU724_024060	ko:K02650
pie:HU724_024065	ko:K02652
pie:HU724_024070	ko:K02653
pie:HU724_024075	ko:K02654
pie:HU724_024080	ko:K00859
pie:HU724_024085	ko:K09862
pie:HU724_024115	ko:K03885
pie:HU724_024120	ko:K03406
pie:HU724_024125	ko:K14232
pie:HU724_024130	ko:K14229
pie:HU724_024135	ko:K14232
pie:HU724_024140	ko:K14220
pie:HU724_024145	ko:K03695
pie:HU724_024150	ko:K05810
pie:HU724_024155	ko:K06180
pie:HU724_024160	ko:K05807
pie:HU724_024165	ko:K06950
pie:HU724_024170	ko:K02668
pie:HU724_024175	ko:K02667
pie:HU724_024180	ko:K03153
pie:HU724_024185	ko:K02655
pie:HU724_024190	ko:K02674
pie:HU724_024195	ko:K02673
pie:HU724_024200	ko:K02672
pie:HU724_024205	ko:K02671
pie:HU724_024210	ko:K08085
pie:HU724_024215	ko:K08084
pie:HU724_024220	ko:K03527
pie:HU724_024225	ko:K03774
pie:HU724_024230	ko:K03101
pie:HU724_024235	ko:K01870
pie:HU724_024240	ko:K11753
pie:HU724_024245	ko:K03980
pie:HU724_024250	ko:K02968
pie:HU724_024255	ko:K05805
pie:HU724_024260	ko:K00931
pie:HU724_024265	ko:K03979
pie:HU724_024270	ko:K02899
pie:HU724_024275	ko:K02888
pie:HU724_024280	ko:K02523
pie:HU724_024285	ko:K06193
pie:HU724_024295	ko:K03773
pie:HU724_024345	ko:K00262
pie:HU724_024350	ko:K06020
pie:HU724_024360	ko:K00600
pie:HU724_024370	ko:K11103
pie:HU724_024395	ko:K06200
pie:HU724_024405	ko:K04485
pie:HU724_024410	ko:K06867
pie:HU724_024415	ko:K03781
pie:HU724_024420	ko:K03282
pie:HU724_024425	ko:K00528
pie:HU724_024435	ko:K11391
pie:HU724_024450	ko:K00426
pie:HU724_024455	ko:K00425
pie:HU724_024465	ko:K03152
pie:HU724_024475	ko:K06901
pie:HU724_024480	ko:K00557
pie:HU724_024495	ko:K03786
pie:HU724_024500	ko:K25901
pie:HU724_024510	ko:K26400
pie:HU724_024515	ko:K08191
pie:HU724_024525	ko:K07054
pie:HU724_024540	ko:K10805
pie:HU724_024560	ko:K11927
pie:HU724_024570	ko:K02342
pie:HU724_024580	ko:K09945
pie:HU724_024605	ko:K03579
pie:HU724_024615	ko:K13283
pie:HU724_024625	ko:K03719
pie:HU724_024635	ko:K06181
pie:HU724_024640	ko:K01241
pie:HU724_024645	ko:K09456
pie:HU724_024650	ko:K20971
pie:HU724_024655	ko:K00941
pie:HU724_024660	ko:K00788
pie:HU724_024665	ko:K01845
pie:HU724_024670	ko:K07126
pie:HU724_024680	ko:K06168
pie:HU724_024685	ko:K06217
pie:HU724_024690	ko:K07042
pie:HU724_024695	ko:K06189
pie:HU724_024700	ko:K03820
pie:HU724_024715	ko:K01869
pie:HU724_024720	ko:K03643
pie:HU724_024725	ko:K02340
pie:HU724_024730	ko:K09890
pie:HU724_024735	ko:K08305
pie:HU724_024740	ko:K01297
pie:HU724_024745	ko:K03644
pie:HU724_024750	ko:K03801
pie:HU724_024755	ko:K09158
pie:HU724_024760	ko:K07258
pie:HU724_024765	ko:K03642
pie:HU724_024770	ko:K08305
pie:HU724_024775	ko:K05837
pie:HU724_024780	ko:K05515
pie:HU724_024785	ko:K00783
pie:HU724_024790	ko:K09710
pie:HU724_024795	ko:K00969
pie:HU724_024800	ko:K00147
pie:HU724_024805	ko:K03652
pie:HU724_024835	ko:K07157
pie:HU724_024845	ko:K06518
pie:HU724_024870	ko:K03186
pie:HU724_024875	ko:K02558
pie:HU724_024880	ko:K21405
pie:HU724_024885	ko:K00138
pie:HU724_024890	ko:K16238
pie:HU724_024895	ko:K03735
pie:HU724_024900	ko:K03736
pie:HU724_024910	ko:K03975
pie:HU724_024915	ko:K09933
pie:HU724_024920	ko:K01507
pie:HU724_024930	ko:K18918
pie:HU724_024945	ko:K06894
pie:HU724_024950	ko:K09934
pie:HU724_024970	ko:K03602
pie:HU724_024975	ko:K13789
pie:HU724_024980	ko:K01662
pie:HU724_024985	ko:K16092
pie:HU724_024990	ko:K06858
pie:HU724_025000	ko:K01497
pie:HU724_025005	ko:K02030
pie:HU724_025010	ko:K01095
pie:HU724_025015	ko:K00946
pie:HU724_025020	ko:K03625
pie:HU724_025025	ko:K00794
pie:HU724_025030	ko:K14652
pie:HU724_025035	ko:K00793
pie:HU724_025040	ko:K11752
pie:HU724_025045	ko:K07738
pie:HU724_025060	ko:K05838
pie:HU724_025080	ko:K02003
pie:HU724_025085	ko:K02004
pie:HU724_025090	ko:K09950
pie:HU724_025095	ko:K07275
pie:HU724_025100	ko:K01784
pie:HU724_025105	ko:K00067
pie:HU724_025110	ko:K03724
pie:HU724_025115	ko:K22044
pie:HU724_025130	ko:K06131
pie:HU724_025135	ko:K07027
pie:HU724_025140	ko:K06889
pie:HU724_025160	ko:K09980
pie:HU724_025175	ko:K08989
pie:HU724_025190	ko:K03111
pie:HU724_025200	ko:K03701
pie:HU724_025205	ko:K03594
pie:HU724_025210	ko:K03781
pie:HU724_025215	ko:K02879
pie:HU724_025220	ko:K03040
pie:HU724_025225	ko:K02986
pie:HU724_025230	ko:K02948
pie:HU724_025235	ko:K02952
pie:HU724_025240	ko:K02919
pie:HU724_025245	ko:K03076
pie:HU724_025250	ko:K02876
pie:HU724_025255	ko:K02907
pie:HU724_025260	ko:K02988
pie:HU724_025265	ko:K02881
pie:HU724_025270	ko:K02933
pie:HU724_025275	ko:K02994
pie:HU724_025280	ko:K02954
pie:HU724_025285	ko:K02931
pie:HU724_025290	ko:K02895
pie:HU724_025295	ko:K02874
pie:HU724_025300	ko:K02961
pie:HU724_025305	ko:K02904
pie:HU724_025310	ko:K02878
pie:HU724_025315	ko:K02982
pie:HU724_025320	ko:K02890
pie:HU724_025325	ko:K02965
pie:HU724_025330	ko:K02886
pie:HU724_025335	ko:K02892
pie:HU724_025340	ko:K02926
pie:HU724_025345	ko:K02906
pie:HU724_025350	ko:K02946
pie:HU724_025355	ko:K02358
pie:HU724_025360	ko:K02355
pie:HU724_025365	ko:K02992
pie:HU724_025370	ko:K02950
pie:HU724_025375	ko:K03046
pie:HU724_025380	ko:K03043
pie:HU724_025385	ko:K02935
pie:HU724_025390	ko:K02864
pie:HU724_025395	ko:K02863
pie:HU724_025400	ko:K02867
pie:HU724_025405	ko:K02601
pie:HU724_025410	ko:K03073
pie:HU724_025415	ko:K14235
pie:HU724_025420	ko:K02358
pie:HU724_025425	ko:K14234
pie:HU724_025430	ko:K14225
pie:HU724_025435	ko:K14236
pie:HU724_025445	ko:K03525
pie:HU724_025450	ko:K03524
pie:HU724_025455	ko:K01985
pie:HU724_025460	ko:K01980
pie:HU724_025465	ko:K14218
pie:HU724_025470	ko:K14227
pie:HU724_025475	ko:K01977
pie:HU724_025480	ko:K01866
pie:HU724_025490	ko:K09001
pie:HU724_025495	ko:K15724
pie:HU724_025500	ko:K00145
pie:HU724_025505	ko:K08973
pie:HU724_025510	ko:K00459
pie:HU724_025520	ko:K07124
pie:HU724_025525	ko:K02503
pie:HU724_025530	ko:K06134
pie:HU724_025535	ko:K01611
pie:HU724_025540	ko:K07397
pie:HU724_025545	ko:K10914
pie:HU724_025555	ko:K01609
pie:HU724_025560	ko:K00766
pie:HU724_025565	ko:K01658
pie:HU724_025570	ko:K12686
pie:HU724_025575	ko:K01657
pie:HU724_025580	ko:K01091
pie:HU724_025585	ko:K01783
pie:HU724_025590	ko:K19954
pie:HU724_025595	ko:K02053
pie:HU724_025600	ko:K02054
pie:HU724_025605	ko:K02055
pie:HU724_025610	ko:K02052
pie:HU724_025630	ko:K05801
pie:HU724_025635	ko:K00992
pie:HU724_025640	ko:K07102
pie:HU724_025645	ko:K04744
pie:HU724_025650	ko:K03771
pie:HU724_025655	ko:K00097
pie:HU724_025660	ko:K02528
pie:HU724_025665	ko:K06195
pie:HU724_025670	ko:K01525
pie:HU724_025675	ko:K02439
pie:HU724_025680	ko:K07180
pie:HU724_025685	ko:K09786
pie:HU724_025690	ko:K06415
pie:HU724_025695	ko:K00974
pie:HU724_025700	ko:K00950
pie:HU724_025705	ko:K01633
pie:HU724_025710	ko:K08591
pie:HU724_025715	ko:K25706
pie:HU724_025720	ko:K02970
pie:HU724_025725	ko:K02316
pie:HU724_025730	ko:K03086
pie:HU724_025740	ko:K14230
pie:HU724_025755	ko:K00468
pie:HU724_025760	ko:K01506
pie:HU724_025770	ko:K06135
pie:HU724_025775	ko:K06136
pie:HU724_025780	ko:K06137
pie:HU724_025785	ko:K06138
pie:HU724_025790	ko:K06139
pie:HU724_025805	ko:K00821
pie:HU724_025810	ko:K11921
pie:HU724_025815	ko:K20035
pie:HU724_025820	ko:K20035
pie:HU724_025830	ko:K20035
pie:HU724_025840	ko:K01935
pie:HU724_025845	ko:K02169
pie:HU724_025850	ko:K02170
pie:HU724_025855	ko:K00652
pie:HU724_025860	ko:K01012
pie:HU724_025870	ko:K02019
pie:HU724_025875	ko:K07093
pie:HU724_025885	ko:K05786
pie:HU724_025895	ko:K01638
pie:HU724_025905	ko:K07182
pie:HU724_025910	ko:K02342
pie:HU724_025915	ko:K23514
pie:HU724_025920	ko:K07165
pie:HU724_025925	ko:K02014
pie:HU724_025945	ko:K06143
pie:HU724_025950	ko:K07641
pie:HU724_025955	ko:K07663
pie:HU724_025980	ko:K03704
pie:HU724_025985	ko:K00148
pie:HU724_025990	ko:K01433
pie:HU724_025995	ko:K00305
pie:HU724_026000	ko:K00302
pie:HU724_026005	ko:K00304
pie:HU724_026010	ko:K00303
pie:HU724_026015	ko:K00600
pie:HU724_026025	ko:K01620
pie:HU724_026035	ko:K21832
pie:HU724_026040	ko:K00479
pie:HU724_026045	ko:K25961
pie:HU724_026050	ko:K25960
pie:HU724_026055	ko:K21834
pie:HU724_026060	ko:K21833
pie:HU724_026070	ko:K01273
pie:HU724_026090	ko:K17736
pie:HU724_026095	ko:K02002
pie:HU724_026100	ko:K27837
pie:HU724_026105	ko:K17735
pie:HU724_026110	ko:K27492
pie:HU724_026115	ko:K00471
pie:HU724_026125	ko:K21826
pie:HU724_026130	ko:K01752
pie:HU724_026135	ko:K02002
pie:HU724_026140	ko:K02001
pie:HU724_026145	ko:K02000
pie:HU724_026150	ko:K02168
pie:HU724_026155	ko:K02167
pie:HU724_026160	ko:K00130
pie:HU724_026165	ko:K00108
pie:HU724_026185	ko:K05591
pie:HU724_026200	ko:K02030
pie:HU724_026205	ko:K02348
pie:HU724_026215	ko:K07043
pie:HU724_026240	ko:K07154
pie:HU724_026255	ko:K01624
pie:HU724_026270	ko:K00927
pie:HU724_026275	ko:K03472
pie:HU724_026280	ko:K00615
pie:HU724_026290	ko:K00789
pie:HU724_026295	ko:K01972
pie:HU724_026310	ko:K08304
pie:HU724_026320	ko:K19577
pie:HU724_026325	ko:K03316
pie:HU724_026330	ko:K21990
pie:HU724_026340	ko:K01251
pie:HU724_026345	ko:K00297
pie:HU724_026355	ko:K02030
pie:HU724_026360	ko:K11927
pie:HU724_026380	ko:K00274
pie:HU724_026385	ko:K00833
pie:HU724_026390	ko:K09761
pie:HU724_026395	ko:K11068
pie:HU724_026400	ko:K13928
pie:HU724_026415	ko:K13935
pie:HU724_026420	ko:K13934
pie:HU724_026425	ko:K13933
pie:HU724_026430	ko:K13932
pie:HU724_026435	ko:K13931
pie:HU724_026440	ko:K13930
pie:HU724_026445	ko:K13929
pie:HU724_026455	ko:K06598
pie:HU724_026460	ko:K06596
pie:HU724_026465	ko:K02660
pie:HU724_026470	ko:K02659
pie:HU724_026475	ko:K02658
pie:HU724_026480	ko:K02657
pie:HU724_026485	ko:K01920
pie:HU724_026490	ko:K03832
pie:HU724_026495	ko:K07735
pie:HU724_026500	ko:K07447
pie:HU724_026505	ko:K02825
pie:HU724_026510	ko:K00609
pie:HU724_026515	ko:K01465
pie:HU724_026530	ko:K02669
pie:HU724_026535	ko:K06997
pie:HU724_026540	ko:K00286
pie:HU724_026545	ko:K02221
pie:HU724_026550	ko:K00641
pie:HU724_026565	ko:K01519
pie:HU724_026580	ko:K07559
pie:HU724_026585	ko:K03439
pie:HU724_026590	ko:K03149
pie:HU724_026595	ko:K03154
pie:HU724_026605	ko:K03814
pie:HU724_026610	ko:K03089
pie:HU724_026615	ko:K09811
pie:HU724_026620	ko:K09812
pie:HU724_026625	ko:K03110
pie:HU724_026630	ko:K07263
pie:HU724_026635	ko:K07263
pie:HU724_026640	ko:K08316
pie:HU724_026645	ko:K07019
pie:HU724_026650	ko:K01011
pie:HU724_026660	ko:K00154
pie:HU724_026675	ko:K00954
pie:HU724_026690	ko:K10563
pie:HU724_026700	ko:K05520
pie:HU724_026705	ko:K06969
pie:HU724_026725	ko:K01687
pie:HU724_026730	ko:K21830
pie:HU724_026735	ko:K06956
pie:HU724_026740	ko:K00287
pie:HU724_026755	ko:K21196
pie:HU724_026760	ko:K27877
pie:HU724_026765	ko:K02012
pie:HU724_026770	ko:K02011
pie:HU724_026775	ko:K02010
pie:HU724_026785	ko:K01534
pie:HU724_026795	ko:K00560
pie:HU724_026800	ko:K13292
pie:HU724_026805	ko:K07090
pie:HU724_026815	ko:K08484
pie:HU724_026820	ko:K08311
pie:HU724_026825	ko:K28842
pie:HU724_026835	ko:K01754
pie:HU724_026840	ko:K01807
pie:HU724_026855	ko:K29029
pie:HU724_026865	ko:K00058
pie:HU724_026875	ko:K02424
pie:HU724_026885	ko:K07394
pie:HU724_026905	ko:K01434
pie:HU724_026920	ko:K11074
pie:HU724_026925	ko:K11075
pie:HU724_026930	ko:K11076
pie:HU724_026935	ko:K11073
pie:HU724_026940	ko:K11073
pie:HU724_026945	ko:K12256
pie:HU724_026950	ko:K01915
pie:HU724_026960	ko:K01915
pie:HU724_026975	ko:K15555
pie:HU724_026980	ko:K15554
pie:HU724_026985	ko:K04091
pie:HU724_026990	ko:K15553
pie:HU724_026995	ko:K00299
pie:HU724_027000	ko:K24158
pie:HU724_027010	ko:K15551
pie:HU724_027015	ko:K14682
pie:HU724_027020	ko:K01438
pie:HU724_027030	ko:K05800
pie:HU724_027040	ko:K02454
pie:HU724_027050	ko:K00281
pie:HU724_027055	ko:K02437
pie:HU724_027060	ko:K00605
pie:HU724_027065	ko:K02011
pie:HU724_027070	ko:K02012
pie:HU724_027075	ko:K18800
pie:HU724_027080	ko:K03185
pie:HU724_027085	ko:K01262
pie:HU724_027090	ko:K09895
pie:HU724_027095	ko:K09892
pie:HU724_027100	ko:K09888
pie:HU724_027105	ko:K28358
pie:HU724_027110	ko:K01934
pie:HU724_027125	ko:K02415
pie:HU724_027130	ko:K00344
pie:HU724_027150	ko:K02445
pie:HU724_027155	ko:K07232
pie:HU724_027160	ko:K00523
pie:HU724_027165	ko:K03182
pie:HU724_027170	ko:K03628
pie:HU724_027175	ko:K03671
pie:HU724_027185	ko:K02030
pie:HU724_027190	ko:K02029
pie:HU724_027195	ko:K02029
pie:HU724_027200	ko:K02028
pie:HU724_027205	ko:K01524
pie:HU724_027210	ko:K00937
pie:HU724_027215	ko:K01698
pie:HU724_027235	ko:K09768
pie:HU724_027240	ko:K07243
pie:HU724_027245	ko:K09859
pie:HU724_027250	ko:K09859
pie:HU724_027260	ko:K07337
pie:HU724_027270	ko:K05834
pie:HU724_027280	ko:K06158
pie:HU724_027295	ko:K03773
pie:HU724_027300	ko:K07740
pie:HU724_027305	ko:K03611
pie:HU724_027310	ko:K02498
pie:HU724_027315	ko:K02496
pie:HU724_027320	ko:K01749
pie:HU724_027325	ko:K08083
pie:HU724_027330	ko:K01755
pie:HU724_027335	ko:K00799
pie:HU724_027350	ko:K05851
pie:HU724_027355	ko:K06140
pie:HU724_027360	ko:K06938
pie:HU724_027365	ko:K06202
pie:HU724_027375	ko:K01586
pie:HU724_027380	ko:K01778
pie:HU724_027385	ko:K09921
pie:HU724_027390	ko:K03733
pie:HU724_027395	ko:K20862
pie:HU724_027410	ko:K03320
pie:HU724_027415	ko:K04752
pie:HU724_027420	ko:K09806
pie:HU724_027425	ko:K21498
pie:HU724_027435	ko:K07391
pie:HU724_027445	ko:K03406
pie:HU724_027450	ko:K03566
pie:HU724_027455	ko:K26939
