pmuy:KSS95_00005	ko:K01297
pmuy:KSS95_17515	ko:K07483
pmuy:KSS95_17525	ko:K08281
pmuy:KSS95_17530	ko:K00763
pmuy:KSS95_17540	ko:K06966
pmuy:KSS95_17545	ko:K07184
pmuy:KSS95_17550	ko:K01081
pmuy:KSS95_17570	ko:K00145
pmuy:KSS95_17580	ko:K02050
pmuy:KSS95_17585	ko:K02051
pmuy:KSS95_17590	ko:K02049
pmuy:KSS95_17620	ko:K03885
pmuy:KSS95_17625	ko:K03406
pmuy:KSS95_17630	ko:K10680
pmuy:KSS95_17635	ko:K19577
pmuy:KSS95_17655	ko:K13979
pmuy:KSS95_17670	ko:K00355
pmuy:KSS95_17675	ko:K01975
pmuy:KSS95_17680	ko:K12979
pmuy:KSS95_17700	ko:K02014
pmuy:KSS95_17705	ko:K11209
pmuy:KSS95_17720	ko:K01426
pmuy:KSS95_17730	ko:K17989
pmuy:KSS95_17735	ko:K09017
pmuy:KSS95_17745	ko:K13747
pmuy:KSS95_17760	ko:K03101
pmuy:KSS95_17780	ko:K02455
pmuy:KSS95_17785	ko:K02454
pmuy:KSS95_17790	ko:K02453
pmuy:KSS95_17795	ko:K02462
pmuy:KSS95_17800	ko:K02461
pmuy:KSS95_17805	ko:K02460
pmuy:KSS95_17810	ko:K02456
pmuy:KSS95_17815	ko:K02458
pmuy:KSS95_17820	ko:K14347
pmuy:KSS95_17830	ko:K01467
pmuy:KSS95_17835	ko:K00799
pmuy:KSS95_17865	ko:K20331
pmuy:KSS95_17870	ko:K11752
pmuy:KSS95_17880	ko:K20332
pmuy:KSS95_17885	ko:K01497
pmuy:KSS95_17890	ko:K20333
pmuy:KSS95_17910	ko:K18308
pmuy:KSS95_17915	ko:K18307
pmuy:KSS95_17920	ko:K18306
pmuy:KSS95_17930	ko:K15268
pmuy:KSS95_17935	ko:K03457
pmuy:KSS95_17940	ko:K16090
pmuy:KSS95_17960	ko:K18904
pmuy:KSS95_17970	ko:K11747
pmuy:KSS95_18025	ko:K09136
pmuy:KSS95_18040	ko:K03288
pmuy:KSS95_18045	ko:K02020
pmuy:KSS95_18055	ko:K06938
pmuy:KSS95_18070	ko:K05606
pmuy:KSS95_18090	ko:K12536
pmuy:KSS95_18095	ko:K12537
pmuy:KSS95_18100	ko:K12538
pmuy:KSS95_18110	ko:K27078
pmuy:KSS95_18115	ko:K07347
pmuy:KSS95_18120	ko:K07346
pmuy:KSS95_18125	ko:K27078
pmuy:KSS95_18130	ko:K27078
pmuy:KSS95_18135	ko:K27078
pmuy:KSS95_18140	ko:K27078
pmuy:KSS95_18145	ko:K11354
pmuy:KSS95_18160	ko:K14223
pmuy:KSS95_18170	ko:K06916
pmuy:KSS95_18175	ko:K01908
pmuy:KSS95_18185	ko:K23773
pmuy:KSS95_18190	ko:K07168
pmuy:KSS95_18200	ko:K02483
pmuy:KSS95_18220	ko:K01737
pmuy:KSS95_18230	ko:K06938
pmuy:KSS95_18235	ko:K01682
pmuy:KSS95_18240	ko:K01720
pmuy:KSS95_18245	ko:K09788
pmuy:KSS95_18250	ko:K20455
pmuy:KSS95_18255	ko:K01659
pmuy:KSS95_18260	ko:K03417
pmuy:KSS95_18285	ko:K01665
pmuy:KSS95_18290	ko:K00390
pmuy:KSS95_18295	ko:K13634
pmuy:KSS95_18305	ko:K00077
pmuy:KSS95_18310	ko:K01626
pmuy:KSS95_18315	ko:K06975
pmuy:KSS95_18325	ko:K19236
pmuy:KSS95_18335	ko:K10804
pmuy:KSS95_18340	ko:K02003
pmuy:KSS95_18345	ko:K02004
pmuy:KSS95_18350	ko:K04760
pmuy:KSS95_18360	ko:K15977
pmuy:KSS95_18370	ko:K03424
pmuy:KSS95_18400	ko:K07001
pmuy:KSS95_18405	ko:K03770
pmuy:KSS95_18410	ko:K03530
pmuy:KSS95_18415	ko:K01338
pmuy:KSS95_18420	ko:K03544
pmuy:KSS95_18425	ko:K01358
pmuy:KSS95_18430	ko:K03545
pmuy:KSS95_18440	ko:K14226
pmuy:KSS95_18445	ko:K14228
pmuy:KSS95_18450	ko:K14226
pmuy:KSS95_18455	ko:K14219
pmuy:KSS95_18460	ko:K01491
pmuy:KSS95_18470	ko:K01750
pmuy:KSS95_18475	ko:K10014
pmuy:KSS95_18480	ko:K10016
pmuy:KSS95_18485	ko:K10015
pmuy:KSS95_18490	ko:K10017
pmuy:KSS95_18510	ko:K03776
pmuy:KSS95_18520	ko:K11103
pmuy:KSS95_18535	ko:K20816
pmuy:KSS95_18540	ko:K03826
pmuy:KSS95_18560	ko:K03406
pmuy:KSS95_18570	ko:K09022
pmuy:KSS95_18575	ko:K19746
pmuy:KSS95_18585	ko:K07090
pmuy:KSS95_18595	ko:K06995
pmuy:KSS95_18610	ko:K08234
pmuy:KSS95_18620	ko:K27501
pmuy:KSS95_18625	ko:K19611
pmuy:KSS95_18670	ko:K15125
pmuy:KSS95_18675	ko:K07326
pmuy:KSS95_18680	ko:K03406
pmuy:KSS95_18690	ko:K02471
pmuy:KSS95_18695	ko:K00126
pmuy:KSS95_18700	ko:K00123
pmuy:KSS95_18705	ko:K00124
pmuy:KSS95_18710	ko:K00127
pmuy:KSS95_18720	ko:K06938
pmuy:KSS95_18725	ko:K00526
pmuy:KSS95_18745	ko:K08989
pmuy:KSS95_18760	ko:K09980
pmuy:KSS95_18775	ko:K18072
pmuy:KSS95_18780	ko:K18073
pmuy:KSS95_18795	ko:K16088
pmuy:KSS95_18800	ko:K07165
pmuy:KSS95_18805	ko:K23514
pmuy:KSS95_18815	ko:K08303
pmuy:KSS95_18825	ko:K07233
pmuy:KSS95_18850	ko:K06916
pmuy:KSS95_18855	ko:K21430
pmuy:KSS95_18865	ko:K01480
pmuy:KSS95_18870	ko:K11073
pmuy:KSS95_18880	ko:K02014
pmuy:KSS95_18900	ko:K01501
pmuy:KSS95_18920	ko:K06169
pmuy:KSS95_18925	ko:K14055
pmuy:KSS95_18930	ko:K01985
pmuy:KSS95_18935	ko:K01980
pmuy:KSS95_18940	ko:K14218
pmuy:KSS95_18945	ko:K14227
pmuy:KSS95_18950	ko:K01977
pmuy:KSS95_18955	ko:K11939
pmuy:KSS95_18965	ko:K01262
pmuy:KSS95_18975	ko:K06889
pmuy:KSS95_18985	ko:K13639
pmuy:KSS95_19010	ko:K05559
pmuy:KSS95_19015	ko:K05560
pmuy:KSS95_19020	ko:K05561
pmuy:KSS95_19025	ko:K05562
pmuy:KSS95_19030	ko:K05563
pmuy:KSS95_19035	ko:K05564
pmuy:KSS95_19060	ko:K03406
pmuy:KSS95_19065	ko:K06204
pmuy:KSS95_19075	ko:K01692
pmuy:KSS95_19080	ko:K00248
pmuy:KSS95_19085	ko:K00626
pmuy:KSS95_19095	ko:K01895
pmuy:KSS95_19115	ko:K03430
pmuy:KSS95_19120	ko:K05306
pmuy:KSS95_19125	ko:K19784
pmuy:KSS95_19135	ko:K01584
pmuy:KSS95_19140	ko:K02342
pmuy:KSS95_19145	ko:K03469
pmuy:KSS95_19155	ko:K01069
pmuy:KSS95_19160	ko:K08307
pmuy:KSS95_19165	ko:K13893
pmuy:KSS95_19170	ko:K13893
pmuy:KSS95_19175	ko:K13894
pmuy:KSS95_19180	ko:K13895
pmuy:KSS95_19185	ko:K13896
pmuy:KSS95_19215	ko:K11073
pmuy:KSS95_19260	ko:K02014
pmuy:KSS95_19270	ko:K01586
pmuy:KSS95_19275	ko:K07667
pmuy:KSS95_19280	ko:K07646
pmuy:KSS95_19285	ko:K01548
pmuy:KSS95_19290	ko:K01547
pmuy:KSS95_19295	ko:K01546
pmuy:KSS95_19300	ko:K01545
pmuy:KSS95_19325	ko:K08296
pmuy:KSS95_19335	ko:K00057
pmuy:KSS95_19340	ko:K02014
pmuy:KSS95_19350	ko:K20974
pmuy:KSS95_19355	ko:K01716
pmuy:KSS95_19360	ko:K00647
pmuy:KSS95_19365	ko:K03406
pmuy:KSS95_19385	ko:K04079
pmuy:KSS95_19410	ko:K03311
pmuy:KSS95_19415	ko:K01902
pmuy:KSS95_19420	ko:K01903
pmuy:KSS95_19425	ko:K00382
pmuy:KSS95_19430	ko:K00658
pmuy:KSS95_19435	ko:K00164
pmuy:KSS95_19440	ko:K00240
pmuy:KSS95_19445	ko:K00239
pmuy:KSS95_19450	ko:K00242
pmuy:KSS95_19455	ko:K00241
pmuy:KSS95_19460	ko:K01647
pmuy:KSS95_19470	ko:K06940
pmuy:KSS95_19490	ko:K07127
pmuy:KSS95_19495	ko:K16842
pmuy:KSS95_19500	ko:K13485
pmuy:KSS95_19505	ko:K01483
pmuy:KSS95_19515	ko:K24206
pmuy:KSS95_19530	ko:K09781
pmuy:KSS95_19535	ko:K09017
pmuy:KSS95_19545	ko:K01608
pmuy:KSS95_19550	ko:K01816
pmuy:KSS95_19555	ko:K00042
pmuy:KSS95_19560	ko:K11529
pmuy:KSS95_19565	ko:K00873
pmuy:KSS95_19570	ko:K08717
pmuy:KSS95_19575	ko:K10716
pmuy:KSS95_19580	ko:K02048
pmuy:KSS95_19585	ko:K06969
pmuy:KSS95_19640	ko:K15125
pmuy:KSS95_19645	ko:K07326
pmuy:KSS95_19655	ko:K03719
pmuy:KSS95_19660	ko:K03457
pmuy:KSS95_19665	ko:K16841
pmuy:KSS95_19670	ko:K00285
pmuy:KSS95_19675	ko:K01802
pmuy:KSS95_19685	ko:K03924
pmuy:KSS95_19700	ko:K07114
pmuy:KSS95_19705	ko:K07114
pmuy:KSS95_19720	ko:K03547
pmuy:KSS95_19725	ko:K03546
pmuy:KSS95_19740	ko:K07404
pmuy:KSS95_19750	ko:K07003
pmuy:KSS95_19760	ko:K01256
pmuy:KSS95_19770	ko:K09916
pmuy:KSS95_19775	ko:K02441
pmuy:KSS95_19785	ko:K00858
pmuy:KSS95_19790	ko:K09977
pmuy:KSS95_19795	ko:K12262
pmuy:KSS95_19820	ko:K02200
pmuy:KSS95_19825	ko:K02200
pmuy:KSS95_19830	ko:K02199
pmuy:KSS95_19835	ko:K02198
pmuy:KSS95_19840	ko:K02197
pmuy:KSS95_19845	ko:K02196
pmuy:KSS95_19850	ko:K02195
pmuy:KSS95_19855	ko:K02194
pmuy:KSS95_19860	ko:K02193
pmuy:KSS95_19870	ko:K04061
pmuy:KSS95_19890	ko:K03408
pmuy:KSS95_19895	ko:K03408
pmuy:KSS95_19900	ko:K03496
pmuy:KSS95_19905	ko:K02557
pmuy:KSS95_19910	ko:K02556
pmuy:KSS95_19915	ko:K03412
pmuy:KSS95_19920	ko:K03407
pmuy:KSS95_19925	ko:K03414
pmuy:KSS95_19930	ko:K03413
pmuy:KSS95_19935	ko:K02405
pmuy:KSS95_19940	ko:K04562
pmuy:KSS95_19945	ko:K02404
pmuy:KSS95_19950	ko:K02400
pmuy:KSS95_19955	ko:K02401
pmuy:KSS95_19960	ko:K02421
pmuy:KSS95_19965	ko:K02420
pmuy:KSS95_19970	ko:K02419
pmuy:KSS95_19975	ko:K02418
pmuy:KSS95_19980	ko:K02417
pmuy:KSS95_19985	ko:K02416
pmuy:KSS95_19990	ko:K02415
pmuy:KSS95_19995	ko:K02414
pmuy:KSS95_20000	ko:K20976
pmuy:KSS95_20005	ko:K20977
pmuy:KSS95_20010	ko:K20978
pmuy:KSS95_20015	ko:K02413
pmuy:KSS95_20020	ko:K02412
pmuy:KSS95_20025	ko:K02411
pmuy:KSS95_20030	ko:K02410
pmuy:KSS95_20035	ko:K02409
pmuy:KSS95_20040	ko:K02408
pmuy:KSS95_20045	ko:K10943
pmuy:KSS95_20050	ko:K10942
pmuy:KSS95_20055	ko:K10941
pmuy:KSS95_20060	ko:K02423
pmuy:KSS95_20065	ko:K02422
pmuy:KSS95_20070	ko:K02407
pmuy:KSS95_20075	ko:K06603
pmuy:KSS95_20080	ko:K02406
pmuy:KSS95_20085	ko:K00648
pmuy:KSS95_20090	ko:K02397
pmuy:KSS95_20095	ko:K02396
pmuy:KSS95_20100	ko:K02395
pmuy:KSS95_20105	ko:K02394
pmuy:KSS95_20110	ko:K02393
pmuy:KSS95_20115	ko:K02392
pmuy:KSS95_20120	ko:K02391
pmuy:KSS95_20130	ko:K02390
pmuy:KSS95_20135	ko:K02389
pmuy:KSS95_20140	ko:K02388
pmuy:KSS95_20145	ko:K02387
pmuy:KSS95_20150	ko:K00575
pmuy:KSS95_20155	ko:K03415
pmuy:KSS95_20160	ko:K02386
pmuy:KSS95_20165	ko:K02398
pmuy:KSS95_20170	ko:K02399
pmuy:KSS95_20190	ko:K01915
pmuy:KSS95_20195	ko:K03719
pmuy:KSS95_20200	ko:K00166
pmuy:KSS95_20205	ko:K00167
pmuy:KSS95_20210	ko:K09699
pmuy:KSS95_20215	ko:K00382
pmuy:KSS95_20230	ko:K14219
pmuy:KSS95_20235	ko:K05774
pmuy:KSS95_20245	ko:K06213
pmuy:KSS95_20250	ko:K14219
pmuy:KSS95_20255	ko:K14219
pmuy:KSS95_20260	ko:K14219
pmuy:KSS95_20265	ko:K14219
pmuy:KSS95_20270	ko:K14233
pmuy:KSS95_20275	ko:K03563
pmuy:KSS95_20280	ko:K00928
pmuy:KSS95_20285	ko:K01872
pmuy:KSS95_20295	ko:K05526
pmuy:KSS95_20305	ko:K01484
pmuy:KSS95_20310	ko:K06447
pmuy:KSS95_20315	ko:K00673
pmuy:KSS95_20320	ko:K00673
pmuy:KSS95_20325	ko:K00840
pmuy:KSS95_20330	ko:K21825
pmuy:KSS95_20335	ko:K10025
pmuy:KSS95_20340	ko:K10023
pmuy:KSS95_20345	ko:K10024
pmuy:KSS95_20350	ko:K10022
pmuy:KSS95_20355	ko:K01895
pmuy:KSS95_20365	ko:K03721
pmuy:KSS95_20370	ko:K00500
pmuy:KSS95_20375	ko:K01724
pmuy:KSS95_20380	ko:K00813
pmuy:KSS95_20390	ko:K26063
pmuy:KSS95_20400	ko:K11734
pmuy:KSS95_20405	ko:K06178
pmuy:KSS95_20410	ko:K06024
pmuy:KSS95_20415	ko:K05896
pmuy:KSS95_20425	ko:K07053
pmuy:KSS95_20430	ko:K06190
pmuy:KSS95_20435	ko:K09780
pmuy:KSS95_20445	ko:K07662
pmuy:KSS95_20465	ko:K03498
pmuy:KSS95_20495	ko:K07401
pmuy:KSS95_20500	ko:K07001
pmuy:KSS95_20505	ko:K06075
pmuy:KSS95_20510	ko:K03654
pmuy:KSS95_20515	ko:K07039
pmuy:KSS95_20520	ko:K09790
pmuy:KSS95_20530	ko:K12543
pmuy:KSS95_20535	ko:K12541
pmuy:KSS95_20540	ko:K12542
pmuy:KSS95_20545	ko:K05812
pmuy:KSS95_20550	ko:K03776
pmuy:KSS95_20560	ko:K12255
pmuy:KSS95_20565	ko:K03307
pmuy:KSS95_20600	ko:K09803
pmuy:KSS95_20605	ko:K05590
pmuy:KSS95_20610	ko:K16053
pmuy:KSS95_20625	ko:K01118
pmuy:KSS95_20645	ko:K03767
pmuy:KSS95_20650	ko:K18893
pmuy:KSS95_20655	ko:K09919
pmuy:KSS95_20665	ko:K16872
pmuy:KSS95_20670	ko:K03578
pmuy:KSS95_20675	ko:K01915
pmuy:KSS95_20680	ko:K09471
pmuy:KSS95_20685	ko:K01897
pmuy:KSS95_20690	ko:K01897
pmuy:KSS95_20705	ko:K03088
pmuy:KSS95_20725	ko:K01754
pmuy:KSS95_20745	ko:K01462
pmuy:KSS95_20750	ko:K07058
pmuy:KSS95_20765	ko:K00243
pmuy:KSS95_20770	ko:K03587
pmuy:KSS95_20780	ko:K03640
pmuy:KSS95_20785	ko:K07258
pmuy:KSS95_20800	ko:K00906
pmuy:KSS95_20815	ko:K12979
pmuy:KSS95_20820	ko:K01738
pmuy:KSS95_20835	ko:K09989
pmuy:KSS95_20840	ko:K23124
pmuy:KSS95_20845	ko:K23123
pmuy:KSS95_20850	ko:K07160
pmuy:KSS95_20880	ko:K01354
pmuy:KSS95_20915	ko:K09160
pmuy:KSS95_20930	ko:K09902
pmuy:KSS95_20935	ko:K03684
pmuy:KSS95_20940	ko:K03760
pmuy:KSS95_20945	ko:K01826
pmuy:KSS95_20950	ko:K09794
pmuy:KSS95_20955	ko:K01758
pmuy:KSS95_20960	ko:K05800
pmuy:KSS95_20970	ko:K03639
pmuy:KSS95_20975	ko:K08994
pmuy:KSS95_20980	ko:K03638
pmuy:KSS95_21000	ko:K12658
pmuy:KSS95_21005	ko:K21062
pmuy:KSS95_21010	ko:K13877
pmuy:KSS95_21015	ko:K21060
pmuy:KSS95_21030	ko:K00116
pmuy:KSS95_21045	ko:K00604
pmuy:KSS95_21060	ko:K02614
pmuy:KSS95_21085	ko:K07165
pmuy:KSS95_21090	ko:K16088
pmuy:KSS95_21115	ko:K14233
pmuy:KSS95_21120	ko:K01923
pmuy:KSS95_21130	ko:K07287
pmuy:KSS95_21135	ko:K01714
pmuy:KSS95_21140	ko:K03567
pmuy:KSS95_21145	ko:K03564
pmuy:KSS95_21150	ko:K03548
pmuy:KSS95_21155	ko:K04085
pmuy:KSS95_21160	ko:K01423
pmuy:KSS95_21165	ko:K03517
pmuy:KSS95_21175	ko:K14052
pmuy:KSS95_21180	ko:K03406
pmuy:KSS95_21185	ko:K19353
pmuy:KSS95_21190	ko:K11733
pmuy:KSS95_21195	ko:K09471
pmuy:KSS95_21200	ko:K01912
pmuy:KSS95_21205	ko:K02613
pmuy:KSS95_21235	ko:K14229
pmuy:KSS95_21240	ko:K06920
pmuy:KSS95_21245	ko:K10026
pmuy:KSS95_21255	ko:K03640
pmuy:KSS95_21260	ko:K03641
pmuy:KSS95_21265	ko:K03646
pmuy:KSS95_21270	ko:K03560
pmuy:KSS95_21275	ko:K03562
pmuy:KSS95_21280	ko:K01075
pmuy:KSS95_21285	ko:K03551
pmuy:KSS95_21290	ko:K03550
pmuy:KSS95_21295	ko:K01159
pmuy:KSS95_21305	ko:K01876
pmuy:KSS95_21320	ko:K04047
pmuy:KSS95_21325	ko:K03704
pmuy:KSS95_21330	ko:K03745
pmuy:KSS95_21340	ko:K18093
pmuy:KSS95_21345	ko:K01881
pmuy:KSS95_21355	ko:K02346
pmuy:KSS95_21360	ko:K14230
pmuy:KSS95_21365	ko:K14230
pmuy:KSS95_21370	ko:K14205
pmuy:KSS95_21380	ko:K03549
pmuy:KSS95_21385	ko:K14441
pmuy:KSS95_21390	ko:K03826
pmuy:KSS95_21395	ko:K06182
pmuy:KSS95_21405	ko:K22900
pmuy:KSS95_21410	ko:K00528
pmuy:KSS95_21420	ko:K00901
pmuy:KSS95_21430	ko:K05812
pmuy:KSS95_21450	ko:K03565
pmuy:KSS95_21455	ko:K03553
pmuy:KSS95_21460	ko:K03743
pmuy:KSS95_21470	ko:K03791
pmuy:KSS95_21480	ko:K06905
pmuy:KSS95_21490	ko:K06906
pmuy:KSS95_21505	ko:K06908
pmuy:KSS95_21510	ko:K06907
pmuy:KSS95_21540	ko:K06903
pmuy:KSS95_21610	ko:K26976
pmuy:KSS95_21620	ko:K26975
pmuy:KSS95_21625	ko:K26974
pmuy:KSS95_21630	ko:K26973
pmuy:KSS95_21680	ko:K03555
pmuy:KSS95_21685	ko:K05524
pmuy:KSS95_21690	ko:K03087
pmuy:KSS95_21695	ko:K06194
pmuy:KSS95_21700	ko:K00573
pmuy:KSS95_21705	ko:K03787
pmuy:KSS95_21710	ko:K06176
pmuy:KSS95_21715	ko:K01770
pmuy:KSS95_21720	ko:K01070
pmuy:KSS95_21725	ko:K00121
pmuy:KSS95_21735	ko:K00991
pmuy:KSS95_21740	ko:K05589
pmuy:KSS95_21745	ko:K01689
pmuy:KSS95_21750	ko:K01627
pmuy:KSS95_21755	ko:K01937
pmuy:KSS95_21760	ko:K04075
pmuy:KSS95_21765	ko:K01962
pmuy:KSS95_21770	ko:K02337
pmuy:KSS95_21775	ko:K03470
pmuy:KSS95_21780	ko:K00748
pmuy:KSS95_21785	ko:K00677
pmuy:KSS95_21790	ko:K02372
pmuy:KSS95_21795	ko:K02536
pmuy:KSS95_21800	ko:K06142
pmuy:KSS95_21805	ko:K07277
pmuy:KSS95_21810	ko:K11749
pmuy:KSS95_21815	ko:K00099
pmuy:KSS95_21820	ko:K00981
pmuy:KSS95_21825	ko:K00806
pmuy:KSS95_21830	ko:K02838
pmuy:KSS95_21835	ko:K09903
pmuy:KSS95_21840	ko:K02357
pmuy:KSS95_21845	ko:K02967
pmuy:KSS95_21850	ko:K01265
pmuy:KSS95_21855	ko:K00990
pmuy:KSS95_21860	ko:K14267
pmuy:KSS95_21865	ko:K24163
pmuy:KSS95_21875	ko:K00674
pmuy:KSS95_21880	ko:K01766
pmuy:KSS95_21885	ko:K02426
pmuy:KSS95_21890	ko:K22132
pmuy:KSS95_21900	ko:K01439
pmuy:KSS95_21905	ko:K00563
pmuy:KSS95_21915	ko:K03704
pmuy:KSS95_21920	ko:K00631
pmuy:KSS95_21925	ko:K09914
pmuy:KSS95_21935	ko:K18303
pmuy:KSS95_21940	ko:K18302
pmuy:KSS95_21945	ko:K18301
pmuy:KSS95_21950	ko:K15984
pmuy:KSS95_21980	ko:K14742
pmuy:KSS95_21985	ko:K00939
pmuy:KSS95_21990	ko:K01595
pmuy:KSS95_22010	ko:K18923
pmuy:KSS95_22015	ko:K06218
pmuy:KSS95_22025	ko:K06889
pmuy:KSS95_22045	ko:K04567
pmuy:KSS95_22050	ko:K02836
pmuy:KSS95_22060	ko:K11444
pmuy:KSS95_22065	ko:K13491
pmuy:KSS95_22070	ko:K13490
pmuy:KSS95_22075	ko:K13489
pmuy:KSS95_22080	ko:K13486
pmuy:KSS95_22085	ko:K13488
pmuy:KSS95_22090	ko:K13487
pmuy:KSS95_22105	ko:K07462
pmuy:KSS95_22115	ko:K18313
pmuy:KSS95_22150	ko:K00003
pmuy:KSS95_22155	ko:K03981
pmuy:KSS95_22160	ko:K04763
pmuy:KSS95_22175	ko:K02884
pmuy:KSS95_22180	ko:K00554
pmuy:KSS95_22185	ko:K02860
pmuy:KSS95_22190	ko:K02959
pmuy:KSS95_22195	ko:K03106
pmuy:KSS95_22205	ko:K03699
pmuy:KSS95_22215	ko:K08289
pmuy:KSS95_22225	ko:K06938
pmuy:KSS95_22250	ko:K11017
pmuy:KSS95_22255	ko:K11016
pmuy:KSS95_22270	ko:K02463
pmuy:KSS95_22280	ko:K02461
pmuy:KSS95_22285	ko:K02459
pmuy:KSS95_22290	ko:K02458
pmuy:KSS95_22295	ko:K02457
pmuy:KSS95_22300	ko:K02456
pmuy:KSS95_22305	ko:K02455
pmuy:KSS95_22310	ko:K02454
pmuy:KSS95_22315	ko:K02453
pmuy:KSS95_22320	ko:K02452
pmuy:KSS95_22330	ko:K07093
pmuy:KSS95_22335	ko:K02460
pmuy:KSS95_22340	ko:K03116
pmuy:KSS95_22345	ko:K03117
pmuy:KSS95_22350	ko:K03118
pmuy:KSS95_22355	ko:K24967
pmuy:KSS95_22360	ko:K01443
pmuy:KSS95_22365	ko:K00820
pmuy:KSS95_22370	ko:K23993
pmuy:KSS95_22375	ko:K02804
pmuy:KSS95_22390	ko:K01952
pmuy:KSS95_22395	ko:K18691
pmuy:KSS95_22400	ko:K11991
pmuy:KSS95_22410	ko:K19300
pmuy:KSS95_22470	ko:K01951
pmuy:KSS95_22475	ko:K00088
pmuy:KSS95_22485	ko:K07090
pmuy:KSS95_22495	ko:K03601
pmuy:KSS95_22505	ko:K01649
pmuy:KSS95_22515	ko:K01625
pmuy:KSS95_22520	ko:K01057
pmuy:KSS95_22525	ko:K00036
pmuy:KSS95_22530	ko:K19337
pmuy:KSS95_22540	ko:K07267
pmuy:KSS95_22545	ko:K10112
pmuy:KSS95_22550	ko:K17317
pmuy:KSS95_22555	ko:K17316
pmuy:KSS95_22560	ko:K17315
pmuy:KSS95_22565	ko:K18479
pmuy:KSS95_22580	ko:K00845
pmuy:KSS95_22585	ko:K01690
pmuy:KSS95_22590	ko:K00134
pmuy:KSS95_22600	ko:K07165
pmuy:KSS95_22605	ko:K16087
pmuy:KSS95_22610	ko:K07215
pmuy:KSS95_22615	ko:K09790
pmuy:KSS95_22625	ko:K03758
pmuy:KSS95_22630	ko:K03758
pmuy:KSS95_22635	ko:K01478
pmuy:KSS95_22640	ko:K00611
pmuy:KSS95_22645	ko:K00926
pmuy:KSS95_22655	ko:K03721
pmuy:KSS95_22660	ko:K02437
pmuy:KSS95_22665	ko:K00281
pmuy:KSS95_22670	ko:K01752
pmuy:KSS95_22675	ko:K00605
pmuy:KSS95_22680	ko:K03704
pmuy:KSS95_22690	ko:K11720
pmuy:KSS95_22695	ko:K07091
pmuy:KSS95_22700	ko:K01255
pmuy:KSS95_22705	ko:K02339
pmuy:KSS95_22715	ko:K01873
pmuy:KSS95_22720	ko:K06970
pmuy:KSS95_22725	ko:K03530
pmuy:KSS95_22730	ko:K06899
pmuy:KSS95_22745	ko:K07461
pmuy:KSS95_22755	ko:K03449
pmuy:KSS95_22765	ko:K00817
pmuy:KSS95_22770	ko:K00013
pmuy:KSS95_22775	ko:K00765
pmuy:KSS95_22780	ko:K00790
pmuy:KSS95_22790	ko:K07122
pmuy:KSS95_22795	ko:K07323
pmuy:KSS95_22800	ko:K02067
pmuy:KSS95_22805	ko:K02066
pmuy:KSS95_22810	ko:K02065
pmuy:KSS95_22815	ko:K06041
pmuy:KSS95_22820	ko:K03270
pmuy:KSS95_22825	ko:K11719
pmuy:KSS95_22830	ko:K09774
pmuy:KSS95_22835	ko:K06861
pmuy:KSS95_22840	ko:K03092
pmuy:KSS95_22845	ko:K05808
pmuy:KSS95_22850	ko:K02806
pmuy:KSS95_22855	ko:K06958
pmuy:KSS95_22860	ko:K08485
pmuy:KSS95_22865	ko:K07238
pmuy:KSS95_22870	ko:K04564
pmuy:KSS95_22880	ko:K01679
pmuy:KSS95_22890	ko:K03592
pmuy:KSS95_22895	ko:K09889
pmuy:KSS95_22900	ko:K03568
pmuy:KSS95_22905	ko:K11206
pmuy:KSS95_22915	ko:K08301
pmuy:KSS95_22920	ko:K06287
pmuy:KSS95_22925	ko:K03571
pmuy:KSS95_22930	ko:K03570
pmuy:KSS95_22935	ko:K03569
pmuy:KSS95_22940	ko:K02435
pmuy:KSS95_22945	ko:K02433
pmuy:KSS95_22950	ko:K02434
pmuy:KSS95_22955	ko:K03642
pmuy:KSS95_22960	ko:K07301
pmuy:KSS95_22965	ko:K01607
pmuy:KSS95_22970	ko:K11734
pmuy:KSS95_22975	ko:K24180
pmuy:KSS95_22990	ko:K15012
pmuy:KSS95_22995	ko:K15011
pmuy:KSS95_23005	ko:K12368
pmuy:KSS95_23010	ko:K12368
pmuy:KSS95_23020	ko:K12368
pmuy:KSS95_23025	ko:K12369
pmuy:KSS95_23030	ko:K12370
pmuy:KSS95_23035	ko:K12371
pmuy:KSS95_23040	ko:K12372
pmuy:KSS95_23055	ko:K06995
pmuy:KSS95_23060	ko:K11073
pmuy:KSS95_23065	ko:K02837
pmuy:KSS95_23070	ko:K05846
pmuy:KSS95_23075	ko:K05845
pmuy:KSS95_23080	ko:K05846
pmuy:KSS95_23085	ko:K05847
pmuy:KSS95_23095	ko:K07497
pmuy:KSS95_23100	ko:K07483
pmuy:KSS95_23105	ko:K16091
pmuy:KSS95_23110	ko:K07165
pmuy:KSS95_23130	ko:K01581
pmuy:KSS95_23135	ko:K07126
pmuy:KSS95_23140	ko:K07336
pmuy:KSS95_23145	ko:K16090
pmuy:KSS95_23150	ko:K00380
pmuy:KSS95_23155	ko:K13566
pmuy:KSS95_23160	ko:K14287
pmuy:KSS95_23165	ko:K03977
pmuy:KSS95_23170	ko:K17713
pmuy:KSS95_23180	ko:K01892
pmuy:KSS95_23185	ko:K03526
pmuy:KSS95_23190	ko:K15539
pmuy:KSS95_23195	ko:K02656
pmuy:KSS95_23200	ko:K06941
pmuy:KSS95_23205	ko:K00940
