xts:AB3X08_00005	ko:K02313
xts:AB3X08_21240	ko:K00525
xts:AB3X08_21255	ko:K07659
xts:AB3X08_21260	ko:K07638
xts:AB3X08_21270	ko:K12410
xts:AB3X08_21275	ko:K04063
xts:AB3X08_21280	ko:K23775
xts:AB3X08_21285	ko:K06916
xts:AB3X08_21290	ko:K07018
xts:AB3X08_21310	ko:K07004
xts:AB3X08_21325	ko:K00253
xts:AB3X08_21330	ko:K01969
xts:AB3X08_21335	ko:K01968
xts:AB3X08_21355	ko:K07240
xts:AB3X08_21375	ko:K09181
xts:AB3X08_21380	ko:K11747
xts:AB3X08_21385	ko:K00036
xts:AB3X08_21405	ko:K21449
xts:AB3X08_21410	ko:K14645
xts:AB3X08_21415	ko:K06867
xts:AB3X08_21420	ko:K09902
xts:AB3X08_21425	ko:K00647
xts:AB3X08_21455	ko:K00059
xts:AB3X08_21495	ko:K00655
xts:AB3X08_21505	ko:K02078
xts:AB3X08_21515	ko:K18240
xts:AB3X08_21535	ko:K00426
xts:AB3X08_21540	ko:K00425
xts:AB3X08_21560	ko:K00228
xts:AB3X08_21575	ko:K02335
xts:AB3X08_21585	ko:K11902
xts:AB3X08_21615	ko:K11890
xts:AB3X08_21620	ko:K11891
xts:AB3X08_21625	ko:K11892
xts:AB3X08_21630	ko:K11893
xts:AB3X08_21635	ko:K11894
xts:AB3X08_21645	ko:K11904
xts:AB3X08_21660	ko:K12132
xts:AB3X08_21685	ko:K11907
xts:AB3X08_21690	ko:K11895
xts:AB3X08_21695	ko:K11896
xts:AB3X08_21700	ko:K11897
xts:AB3X08_21705	ko:K11898
xts:AB3X08_21710	ko:K11903
xts:AB3X08_21715	ko:K11900
xts:AB3X08_21720	ko:K11901
xts:AB3X08_21735	ko:K00661
xts:AB3X08_21765	ko:K03657
xts:AB3X08_21770	ko:K22579
xts:AB3X08_21780	ko:K06131
xts:AB3X08_21785	ko:K02913
xts:AB3X08_21790	ko:K02902
xts:AB3X08_21800	ko:K15726
xts:AB3X08_21805	ko:K15727
xts:AB3X08_21810	ko:K15725
xts:AB3X08_21840	ko:K08679
xts:AB3X08_21845	ko:K03497
xts:AB3X08_21850	ko:K03496
xts:AB3X08_21855	ko:K03501
xts:AB3X08_21860	ko:K01113
xts:AB3X08_21865	ko:K06133
xts:AB3X08_21880	ko:K01142
xts:AB3X08_21900	ko:K00154
xts:AB3X08_21905	ko:K08723
xts:AB3X08_21920	ko:K01895
xts:AB3X08_21930	ko:K23242
xts:AB3X08_21975	ko:K18786
xts:AB3X08_21980	ko:K03292
xts:AB3X08_21985	ko:K00851
xts:AB3X08_21990	ko:K03652
xts:AB3X08_22030	ko:K09800
xts:AB3X08_22035	ko:K07278
xts:AB3X08_22050	ko:K09915
xts:AB3X08_22090	ko:K15125
xts:AB3X08_22095	ko:K07326
xts:AB3X08_22105	ko:K01591
xts:AB3X08_22110	ko:K14266
xts:AB3X08_22120	ko:K02529
xts:AB3X08_22135	ko:K00631
xts:AB3X08_22170	ko:K08191
xts:AB3X08_22175	ko:K01181
xts:AB3X08_22180	ko:K01812
xts:AB3X08_22185	ko:K01190
xts:AB3X08_22190	ko:K01181
xts:AB3X08_22210	ko:K01053
xts:AB3X08_22215	ko:K05275
xts:AB3X08_22270	ko:K00040
xts:AB3X08_22275	ko:K05349
xts:AB3X08_22280	ko:K01198
xts:AB3X08_22285	ko:K08323
xts:AB3X08_22290	ko:K05970
xts:AB3X08_22295	ko:K01235
xts:AB3X08_22300	ko:K02529
xts:AB3X08_22305	ko:K01805
xts:AB3X08_22310	ko:K14058
xts:AB3X08_22315	ko:K03554
xts:AB3X08_22330	ko:K01772
xts:AB3X08_22340	ko:K03116
xts:AB3X08_22345	ko:K03117
xts:AB3X08_22350	ko:K03118
xts:AB3X08_22360	ko:K01951
xts:AB3X08_22380	ko:K03924
xts:AB3X08_22385	ko:K02454
xts:AB3X08_22390	ko:K01878
xts:AB3X08_22395	ko:K01879
xts:AB3X08_22400	ko:K03656
xts:AB3X08_22405	ko:K00857
xts:AB3X08_22415	ko:K03670
xts:AB3X08_22430	ko:K12132
xts:AB3X08_22440	ko:K10563
xts:AB3X08_22465	ko:K00507
xts:AB3X08_22470	ko:K02013
xts:AB3X08_22520	ko:K19267
xts:AB3X08_22525	ko:K03650
xts:AB3X08_22535	ko:K03217
xts:AB3X08_22540	ko:K03536
xts:AB3X08_22545	ko:K02914
