cif:AL515_00065	ko:K01686
cif:AL515_16210	ko:K27884
cif:AL515_16215	ko:K27885
cif:AL515_16220	ko:K00845
cif:AL515_16225	ko:K03281
cif:AL515_16230	ko:K04103
cif:AL515_16235	ko:K19265
cif:AL515_16245	ko:K00852
cif:AL515_16250	ko:K10439
cif:AL515_16255	ko:K10441
cif:AL515_16260	ko:K10440
cif:AL515_16265	ko:K03322
cif:AL515_16270	ko:K11535
cif:AL515_16275	ko:K14218
cif:AL515_16280	ko:K14218
cif:AL515_16295	ko:K01885
cif:AL515_16300	ko:K14237
cif:AL515_16305	ko:K14237
cif:AL515_16310	ko:K14237
cif:AL515_16315	ko:K14229
cif:AL515_16550	ko:K07497
cif:AL515_16555	ko:K07724
cif:AL515_16570	ko:K11537
cif:AL515_16575	ko:K03783
cif:AL515_16590	ko:K14347
cif:AL515_16595	ko:K09954
cif:AL515_16600	ko:K01972
cif:AL515_16605	ko:K03528
cif:AL515_16610	ko:K06203
cif:AL515_16615	ko:K01738
cif:AL515_16620	ko:K02784
cif:AL515_16625	ko:K08483
cif:AL515_16630	ko:K02777
cif:AL515_16640	ko:K00868
cif:AL515_16650	ko:K01951
cif:AL515_16655	ko:K12339
cif:AL515_16660	ko:K02045
cif:AL515_16665	ko:K02047
cif:AL515_16670	ko:K02046
cif:AL515_16675	ko:K02048
cif:AL515_16685	ko:K07223
cif:AL515_16705	ko:K01448
cif:AL515_16710	ko:K00228
cif:AL515_16715	ko:K04033
cif:AL515_16720	ko:K04025
cif:AL515_16725	ko:K04026
cif:AL515_16730	ko:K03736
cif:AL515_16735	ko:K03735
cif:AL515_16740	ko:K04019
cif:AL515_16745	ko:K04023
cif:AL515_16750	ko:K04022
cif:AL515_16755	ko:K04024
cif:AL515_16760	ko:K04021
cif:AL515_16765	ko:K04028
cif:AL515_16770	ko:K04027
cif:AL515_16775	ko:K04020
cif:AL515_16780	ko:K04032
cif:AL515_16785	ko:K04030
cif:AL515_16790	ko:K04029
cif:AL515_16795	ko:K04031
cif:AL515_16800	ko:K00029
cif:AL515_16805	ko:K00615
cif:AL515_16815	ko:K12945
cif:AL515_16825	ko:K07674
cif:AL515_16830	ko:K18324
cif:AL515_16840	ko:K01439
cif:AL515_16850	ko:K06999
cif:AL515_16855	ko:K06957
cif:AL515_16860	ko:K07054
cif:AL515_16865	ko:K01923
cif:AL515_16870	ko:K07287
cif:AL515_16875	ko:K01714
cif:AL515_16880	ko:K03567
cif:AL515_16885	ko:K03564
cif:AL515_16890	ko:K01305
cif:AL515_16905	ko:K03548
cif:AL515_16910	ko:K01423
cif:AL515_16915	ko:K00537
cif:AL515_16920	ko:K10763
cif:AL515_16925	ko:K02824
cif:AL515_16930	ko:K00761
cif:AL515_16935	ko:K01223
cif:AL515_16940	ko:K01933
cif:AL515_16945	ko:K11175
cif:AL515_16950	ko:K00937
cif:AL515_16955	ko:K01524
cif:AL515_16960	ko:K26149
cif:AL515_16980	ko:K01951
cif:AL515_16985	ko:K00088
cif:AL515_16990	ko:K03601
cif:AL515_17005	ko:K03305
cif:AL515_17010	ko:K03977
cif:AL515_17015	ko:K17713
cif:AL515_17025	ko:K01892
cif:AL515_17030	ko:K03526
cif:AL515_17035	ko:K15539
cif:AL515_17040	ko:K06941
cif:AL515_17045	ko:K00940
cif:AL515_17050	ko:K05367
cif:AL515_17055	ko:K06894
cif:AL515_17060	ko:K01011
cif:AL515_17070	ko:K07751
cif:AL515_17080	ko:K04755
cif:AL515_17085	ko:K04044
cif:AL515_17090	ko:K04082
cif:AL515_17095	ko:K13628
cif:AL515_17100	ko:K04488
cif:AL515_17105	ko:K04487
cif:AL515_17110	ko:K13643
cif:AL515_17115	ko:K15396
cif:AL515_17120	ko:K01092
cif:AL515_17125	ko:K08970
cif:AL515_17140	ko:K02058
cif:AL515_17145	ko:K02056
cif:AL515_17150	ko:K02057
cif:AL515_17155	ko:K02057
cif:AL515_17160	ko:K00875
cif:AL515_17175	ko:K05820
cif:AL515_17185	ko:K07345
cif:AL515_17190	ko:K07346
cif:AL515_17195	ko:K07347
cif:AL515_17205	ko:K05817
cif:AL515_17210	ko:K05708
cif:AL515_17215	ko:K05709
cif:AL515_17220	ko:K05710
cif:AL515_17225	ko:K05711
cif:AL515_17230	ko:K00529
cif:AL515_17235	ko:K00600
cif:AL515_17240	ko:K05916
cif:AL515_17245	ko:K04751
cif:AL515_17250	ko:K07715
cif:AL515_17260	ko:K07711
cif:AL515_17265	ko:K01952
cif:AL515_17270	ko:K18691
cif:AL515_17275	ko:K11991
cif:AL515_17280	ko:K18697
cif:AL515_17285	ko:K02810
cif:AL515_17290	ko:K07106
cif:AL515_17305	ko:K00997
cif:AL515_17310	ko:K03474
cif:AL515_17315	ko:K03584
cif:AL515_17320	ko:K03595
cif:AL515_17325	ko:K03685
cif:AL515_17330	ko:K03100
cif:AL515_17335	ko:K03596
cif:AL515_17340	ko:K03803
cif:AL515_17345	ko:K03598
cif:AL515_17350	ko:K03597
cif:AL515_17355	ko:K03088
cif:AL515_17360	ko:K00278
cif:AL515_17365	ko:K15460
cif:AL515_17370	ko:K05590
cif:AL515_17380	ko:K11249
cif:AL515_17385	ko:K06866
cif:AL515_17390	ko:K03648
cif:AL515_17395	ko:K03214
cif:AL515_17400	ko:K03672
cif:AL515_17405	ko:K05812
cif:AL515_17410	ko:K09181
cif:AL515_17415	ko:K00998
cif:AL515_17420	ko:K05811
cif:AL515_17425	ko:K03761
cif:AL515_17430	ko:K01985
cif:AL515_17435	ko:K01980
cif:AL515_17440	ko:K14224
cif:AL515_17445	ko:K01977
cif:AL515_17450	ko:K03695
cif:AL515_17455	ko:K05810
cif:AL515_17460	ko:K06180
cif:AL515_17465	ko:K05807
cif:AL515_17470	ko:K05809
cif:AL515_17475	ko:K14170
cif:AL515_17480	ko:K14187
cif:AL515_17485	ko:K01626
cif:AL515_17500	ko:K21021
cif:AL515_17510	ko:K02884
cif:AL515_17515	ko:K00554
cif:AL515_17520	ko:K02860
cif:AL515_17525	ko:K02959
cif:AL515_17530	ko:K03106
cif:AL515_17540	ko:K03699
cif:AL515_17545	ko:K03687
cif:AL515_17555	ko:K00858
cif:AL515_17560	ko:K03631
cif:AL515_17565	ko:K06186
cif:AL515_17570	ko:K09801
cif:AL515_17580	ko:K03664
cif:AL515_17585	ko:K20276
cif:AL515_17590	ko:K12543
cif:AL515_17595	ko:K12541
cif:AL515_17600	ko:K12542
cif:AL515_17605	ko:K15035
cif:AL515_17680	ko:K06946
cif:AL515_17720	ko:K03630
cif:AL515_17730	ko:K00558
cif:AL515_17760	ko:K06015
cif:AL515_17770	ko:K01751
cif:AL515_17780	ko:K23237
cif:AL515_17785	ko:K03315
cif:AL515_17790	ko:K14155
cif:AL515_17795	ko:K01673
cif:AL515_17805	ko:K01784
cif:AL515_17845	ko:K16554
cif:AL515_17850	ko:K20988
cif:AL515_17855	ko:K20920
cif:AL515_17865	ko:K07649
cif:AL515_17870	ko:K07774
cif:AL515_17875	ko:K07795
cif:AL515_17880	ko:K07794
cif:AL515_17885	ko:K07793
cif:AL515_17900	ko:K02027
cif:AL515_17905	ko:K06167
cif:AL515_17915	ko:K07507
cif:AL515_17920	ko:K15737
cif:AL515_17925	ko:K15736
cif:AL515_17930	ko:K00135
cif:AL515_17935	ko:K07250
cif:AL515_17940	ko:K11735
cif:AL515_17945	ko:K15735
cif:AL515_17970	ko:K11685
cif:AL515_17975	ko:K28156
cif:AL515_17985	ko:K00375
cif:AL515_17995	ko:K06191
cif:AL515_18000	ko:K03647
cif:AL515_18005	ko:K00525
cif:AL515_18010	ko:K00526
cif:AL515_18015	ko:K02000
cif:AL515_18020	ko:K02001
cif:AL515_18025	ko:K02002
cif:AL515_18035	ko:K26605
cif:AL515_18040	ko:K26606
cif:AL515_18045	ko:K15974
cif:AL515_18050	ko:K03543
cif:AL515_18055	ko:K03446
cif:AL515_18065	ko:K07173
cif:AL515_18070	ko:K01919
cif:AL515_18085	ko:K14219
cif:AL515_18090	ko:K14219
cif:AL515_18095	ko:K14219
cif:AL515_18100	ko:K14219
cif:AL515_18105	ko:K14233
cif:AL515_18110	ko:K03563
cif:AL515_18115	ko:K01872
cif:AL515_18120	ko:K03565
cif:AL515_18125	ko:K03553
cif:AL515_18130	ko:K03743
cif:AL515_18135	ko:K08305
cif:AL515_18140	ko:K02783
cif:AL515_18145	ko:K02782
cif:AL515_18150	ko:K02781
cif:AL515_18155	ko:K00068
cif:AL515_18160	ko:K02466
cif:AL515_18165	ko:K02468
cif:AL515_18170	ko:K02467
cif:AL515_18175	ko:K12266
cif:AL515_18180	ko:K12264
cif:AL515_18185	ko:K12265
cif:AL515_18190	ko:K04656
cif:AL515_18195	ko:K05796
cif:AL515_18200	ko:K03487
cif:AL515_18205	ko:K02753
cif:AL515_18210	ko:K01223
cif:AL515_18215	ko:K19048
cif:AL515_18220	ko:K08315
cif:AL515_18225	ko:K15834
cif:AL515_18230	ko:K15832
cif:AL515_18235	ko:K15831
cif:AL515_18240	ko:K15830
cif:AL515_18245	ko:K15829
cif:AL515_18250	ko:K15828
cif:AL515_18255	ko:K15827
cif:AL515_18260	ko:K15833
cif:AL515_18265	ko:K04651
cif:AL515_18270	ko:K04652
cif:AL515_18275	ko:K04653
cif:AL515_18280	ko:K04654
cif:AL515_18285	ko:K04655
cif:AL515_18290	ko:K15836
cif:AL515_18295	ko:K02019
cif:AL515_18305	ko:K00027
cif:AL515_18310	ko:K03326
cif:AL515_18320	ko:K01857
cif:AL515_18335	ko:K11604
cif:AL515_18340	ko:K11607
cif:AL515_18345	ko:K11605
cif:AL515_18350	ko:K11606
cif:AL515_18365	ko:K03555
cif:AL515_18370	ko:K21759
cif:AL515_18375	ko:K01612
cif:AL515_18380	ko:K03186
cif:AL515_18385	ko:K22489
cif:AL515_18390	ko:K03087
cif:AL515_18395	ko:K06194
cif:AL515_18400	ko:K00573
cif:AL515_18405	ko:K03787
cif:AL515_18410	ko:K06176
cif:AL515_18415	ko:K01770
cif:AL515_18420	ko:K00991
cif:AL515_18425	ko:K05589
cif:AL515_18435	ko:K00860
cif:AL515_18440	ko:K00956
cif:AL515_18445	ko:K00957
cif:AL515_18450	ko:K09612
cif:AL515_18455	ko:K00390
cif:AL515_18460	ko:K00381
cif:AL515_18465	ko:K00380
cif:AL515_18470	ko:K01737
cif:AL515_18475	ko:K10026
cif:AL515_18485	ko:K01689
cif:AL515_18490	ko:K01937
cif:AL515_18495	ko:K04765
cif:AL515_18500	ko:K00951
cif:AL515_18505	ko:K03215
cif:AL515_18510	ko:K07678
cif:AL515_18515	ko:K00865
cif:AL515_18520	ko:K01706
cif:AL515_18525	ko:K13918
cif:AL515_18530	ko:K03535
cif:AL515_18540	ko:K06175
cif:AL515_18550	ko:K15723
cif:AL515_18555	ko:K06879
cif:AL515_18560	ko:K06966
cif:AL515_18565	ko:K03837
cif:AL515_18570	ko:K01752
cif:AL515_18575	ko:K01146
cif:AL515_18580	ko:K00048
cif:AL515_18585	ko:K01628
cif:AL515_18590	ko:K03484
cif:AL515_18595	ko:K00875
cif:AL515_18600	ko:K10439
cif:AL515_18605	ko:K10440
cif:AL515_18610	ko:K10441
cif:AL515_18615	ko:K01818
cif:AL515_18620	ko:K00879
cif:AL515_18625	ko:K02431
cif:AL515_18630	ko:K02430
cif:AL515_18635	ko:K06968
cif:AL515_18645	ko:K03566
cif:AL515_18655	ko:K01766
cif:AL515_18660	ko:K02426
cif:AL515_18665	ko:K22132
cif:AL515_18670	ko:K08304
cif:AL515_18675	ko:K14230
cif:AL515_18680	ko:K14230
cif:AL515_18685	ko:K14230
cif:AL515_18690	ko:K01448
cif:AL515_18695	ko:K14682
cif:AL515_18700	ko:K03581
cif:AL515_18705	ko:K03582
cif:AL515_18710	ko:K01407
cif:AL515_18715	ko:K03583
cif:AL515_18720	ko:K02681
cif:AL515_18730	ko:K02680
cif:AL515_18735	ko:K02679
cif:AL515_18740	ko:K00560
cif:AL515_18745	ko:K13292
cif:AL515_18750	ko:K08484
cif:AL515_18755	ko:K08311
cif:AL515_18760	ko:K03573
cif:AL515_18780	ko:K08227
cif:AL515_18785	ko:K05939
cif:AL515_18790	ko:K02529
cif:AL515_18800	ko:K01586
cif:AL515_18810	ko:K25316
cif:AL515_18815	ko:K26933
cif:AL515_18820	ko:K02100
cif:AL515_18825	ko:K00065
cif:AL515_18830	ko:K01815
cif:AL515_18835	ko:K00626
cif:AL515_18855	ko:K23240
cif:AL515_18860	ko:K08970
cif:AL515_18870	ko:K00926
cif:AL515_18875	ko:K06901
cif:AL515_18895	ko:K06867
cif:AL515_18905	ko:K06975
cif:AL515_18915	ko:K11937
cif:AL515_18920	ko:K11936
cif:AL515_18925	ko:K11931
cif:AL515_18930	ko:K11935
cif:AL515_18955	ko:K10530
cif:AL515_18970	ko:K14225
cif:AL515_18975	ko:K12943
cif:AL515_18980	ko:K01823
cif:AL515_18985	ko:K04567
cif:AL515_18990	ko:K02836
cif:AL515_18995	ko:K07462
cif:AL515_19000	ko:K03981
cif:AL515_19005	ko:K04763
cif:AL515_19010	ko:K03840
cif:AL515_19015	ko:K19168
cif:AL515_19020	ko:K09159
cif:AL515_19025	ko:K06980
cif:AL515_19030	ko:K11068
cif:AL515_19035	ko:K09900
cif:AL515_19045	ko:K01223
cif:AL515_19055	ko:K00281
cif:AL515_19060	ko:K02437
cif:AL515_19065	ko:K00605
cif:AL515_19070	ko:K18800
cif:AL515_19075	ko:K03185
cif:AL515_19080	ko:K01262
cif:AL515_19085	ko:K09895
cif:AL515_19090	ko:K09888
cif:AL515_19095	ko:K28358
cif:AL515_19100	ko:K01934
cif:AL515_19105	ko:K00058
cif:AL515_19110	ko:K01807
cif:AL515_19115	ko:K05596
cif:AL515_19120	ko:K01847
cif:AL515_19125	ko:K07588
cif:AL515_19130	ko:K11264
cif:AL515_19135	ko:K22214
cif:AL515_19145	ko:K09807
cif:AL515_19150	ko:K06895
cif:AL515_19155	ko:K03442
cif:AL515_19160	ko:K10972
cif:AL515_19165	ko:K28794
cif:AL515_19170	ko:K02381
cif:AL515_19180	ko:K00926
cif:AL515_19185	ko:K01624
cif:AL515_19190	ko:K00927
cif:AL515_19195	ko:K03472
cif:AL515_19200	ko:K06934
cif:AL515_19205	ko:K16923
cif:AL515_19210	ko:K16785
cif:AL515_19215	ko:K16786
cif:AL515_19220	ko:K16787
cif:AL515_19225	ko:K00615
cif:AL515_19230	ko:K07387
cif:AL515_19235	ko:K01480
cif:AL515_19245	ko:K01585
cif:AL515_19250	ko:K00789
cif:AL515_19255	ko:K08137
cif:AL515_19260	ko:K02742
cif:AL515_19265	ko:K01150
cif:AL515_19270	ko:K09761
cif:AL515_19275	ko:K01920
cif:AL515_19280	ko:K07735
cif:AL515_19285	ko:K07447
cif:AL515_19290	ko:K02669
cif:AL515_19310	ko:K06997
cif:AL515_19315	ko:K02221
cif:AL515_19320	ko:K09131
cif:AL515_19325	ko:K01519
cif:AL515_19335	ko:K01424
cif:AL515_19345	ko:K09923
cif:AL515_19350	ko:K03439
cif:AL515_19355	ko:K03575
cif:AL515_19365	ko:K08306
cif:AL515_19370	ko:K03289
cif:AL515_19375	ko:K01581
cif:AL515_19380	ko:K07150
cif:AL515_19385	ko:K14231
cif:AL515_19405	ko:K07724
cif:AL515_19450	ko:K11911
cif:AL515_19455	ko:K11905
cif:AL515_19460	ko:K11906
cif:AL515_19465	ko:K11895
cif:AL515_19470	ko:K11896
cif:AL515_19475	ko:K11910
cif:AL515_19480	ko:K11891
cif:AL515_19525	ko:K11904
cif:AL515_19540	ko:K11907
cif:AL515_19545	ko:K11903
cif:AL515_19555	ko:K11892
cif:AL515_19560	ko:K11893
cif:AL515_19565	ko:K11900
cif:AL515_19570	ko:K11901
cif:AL515_19575	ko:K01460
cif:AL515_19585	ko:K11209
cif:AL515_19590	ko:K04653
cif:AL515_19595	ko:K04651
cif:AL515_19605	ko:K03605
cif:AL515_19610	ko:K06281
cif:AL515_19625	ko:K06282
cif:AL515_19635	ko:K03406
cif:AL515_19645	ko:K19265
cif:AL515_19665	ko:K03559
cif:AL515_19670	ko:K03561
cif:AL515_19675	ko:K01760
cif:AL515_19690	ko:K08325
cif:AL515_19695	ko:K06221
cif:AL515_19700	ko:K03319
cif:AL515_19715	ko:K04753
cif:AL515_19720	ko:K00655
cif:AL515_19725	ko:K02621
cif:AL515_19735	ko:K07666
cif:AL515_19740	ko:K07645
cif:AL515_19745	ko:K03923
cif:AL515_19755	ko:K02622
cif:AL515_19760	ko:K07000
cif:AL515_19765	ko:K03651
cif:AL515_19770	ko:K09920
cif:AL515_19775	ko:K01515
cif:AL515_19780	ko:K12340
cif:AL515_19795	ko:K15777
cif:AL515_19800	ko:K07238
cif:AL515_19805	ko:K01023
cif:AL515_19820	ko:K02858
cif:AL515_19825	ko:K09806
cif:AL515_19830	ko:K22720
cif:AL515_19840	ko:K07192
cif:AL515_19845	ko:K03272
cif:AL515_19850	ko:K00982
cif:AL515_19855	ko:K18446
cif:AL515_19860	ko:K07184
cif:AL515_19865	ko:K00974
cif:AL515_19870	ko:K06153
cif:AL515_19875	ko:K01633
cif:AL515_19880	ko:K08591
cif:AL515_19885	ko:K21742
cif:AL515_19890	ko:K03779
cif:AL515_19895	ko:K03780
cif:AL515_19900	ko:K11106
cif:AL515_19905	ko:K03190
cif:AL515_19910	ko:K01430
cif:AL515_19915	ko:K01429
cif:AL515_19920	ko:K01428
cif:AL515_19925	ko:K03187
cif:AL515_19930	ko:K03188
cif:AL515_19935	ko:K03189
cif:AL515_19940	ko:K25706
cif:AL515_19945	ko:K02970
cif:AL515_19950	ko:K02316
cif:AL515_19955	ko:K03086
cif:AL515_19960	ko:K03649
cif:AL515_19965	ko:K14230
cif:AL515_19970	ko:K06905
cif:AL515_19975	ko:K06906
cif:AL515_19990	ko:K06908
cif:AL515_19995	ko:K06907
cif:AL515_20020	ko:K06903
cif:AL515_20050	ko:K01185
cif:AL515_20100	ko:K12149
cif:AL515_20120	ko:K06223
cif:AL515_20200	ko:K16135
cif:AL515_20205	ko:K01561
cif:AL515_20210	ko:K01704
cif:AL515_20215	ko:K01703
cif:AL515_20230	ko:K06122
cif:AL515_20235	ko:K06121
cif:AL515_20240	ko:K06120
cif:AL515_20250	ko:K00086
cif:AL515_20260	ko:K00798
cif:AL515_20265	ko:K05880
cif:AL515_20270	ko:K00005
cif:AL515_20275	ko:K28825
cif:AL515_20280	ko:K00574
cif:AL515_20290	ko:K07229
cif:AL515_20300	ko:K05875
cif:AL515_20305	ko:K03776
cif:AL515_20310	ko:K09251
cif:AL515_20320	ko:K00219
cif:AL515_20325	ko:K11391
cif:AL515_20330	ko:K07043
cif:AL515_20345	ko:K07862
cif:AL515_20355	ko:K01685
cif:AL515_20360	ko:K01812
cif:AL515_20365	ko:K08191
cif:AL515_20370	ko:K19775
cif:AL515_20380	ko:K25864
cif:AL515_20405	ko:K15977
cif:AL515_20410	ko:K07393
cif:AL515_20430	ko:K26607
cif:AL515_20435	ko:K26604
cif:AL515_20440	ko:K01752
cif:AL515_20445	ko:K09022
cif:AL515_20450	ko:K00656
cif:AL515_20455	ko:K00932
cif:AL515_20460	ko:K03838
cif:AL515_20465	ko:K01754
cif:AL515_20470	ko:K07592
cif:AL515_20475	ko:K01892
cif:AL515_20480	ko:K01892
cif:AL515_20485	ko:K03759
cif:AL515_20490	ko:K01590
cif:AL515_20495	ko:K03759
cif:AL515_20500	ko:K01978
cif:AL515_20505	ko:K00865
cif:AL515_20510	ko:K00042
cif:AL515_20515	ko:K01630
cif:AL515_20520	ko:K12299
cif:AL515_20525	ko:K01708
cif:AL515_20530	ko:K08302
cif:AL515_20535	ko:K16371
cif:AL515_20540	ko:K02773
cif:AL515_20545	ko:K02774
cif:AL515_20550	ko:K02775
cif:AL515_20555	ko:K00094
cif:AL515_20560	ko:K02436
cif:AL515_20565	ko:K07056
cif:AL515_20570	ko:K07121
cif:AL515_20575	ko:K07460
cif:AL515_20580	ko:K12961
cif:AL515_20585	ko:K28369
cif:AL515_20595	ko:K09979
cif:AL515_20600	ko:K07461
cif:AL515_20605	ko:K03824
cif:AL515_20610	ko:K24843
cif:AL515_20615	ko:K24844
cif:AL515_20620	ko:K24845
cif:AL515_20630	ko:K03835
cif:AL515_20635	ko:K05592
cif:AL515_20640	ko:K05803
cif:AL515_20645	ko:K00962
cif:AL515_20650	ko:K02956
cif:AL515_20655	ko:K03177
cif:AL515_20660	ko:K02834
cif:AL515_20665	ko:K02519
cif:AL515_20670	ko:K02600
cif:AL515_20675	ko:K09748
cif:AL515_20680	ko:K14230
cif:AL515_20685	ko:K01940
cif:AL515_20690	ko:K14228
cif:AL515_20695	ko:K03075
cif:AL515_20700	ko:K21645
cif:AL515_20705	ko:K01305
cif:AL515_20710	ko:K03326
cif:AL515_20715	ko:K03431
cif:AL515_20720	ko:K00796
cif:AL515_20725	ko:K03798
cif:AL515_20730	ko:K02427
cif:AL515_20735	ko:K07574
cif:AL515_20740	ko:K03624
cif:AL515_20745	ko:K07259
cif:AL515_20750	ko:K03979
cif:AL515_20760	ko:K02899
cif:AL515_20765	ko:K02888
cif:AL515_20770	ko:K02523
cif:AL515_20775	ko:K07724
cif:AL515_20780	ko:K00790
cif:AL515_20790	ko:K07122
cif:AL515_20795	ko:K07323
cif:AL515_20800	ko:K02067
cif:AL515_20805	ko:K02066
cif:AL515_20810	ko:K02065
cif:AL515_20815	ko:K07301
cif:AL515_20820	ko:K06041
cif:AL515_20825	ko:K03270
cif:AL515_20830	ko:K11719
cif:AL515_20835	ko:K09774
cif:AL515_20840	ko:K06861
cif:AL515_20845	ko:K03092
cif:AL515_20850	ko:K05808
cif:AL515_20855	ko:K02806
cif:AL515_20860	ko:K06958
cif:AL515_20865	ko:K08485
cif:AL515_20870	ko:K03814
cif:AL515_20880	ko:K07648
cif:AL515_20885	ko:K07139
cif:AL515_20890	ko:K00265
cif:AL515_20895	ko:K00266
cif:AL515_20900	ko:K10974
cif:AL515_20905	ko:K01485
cif:AL515_20915	ko:K00885
cif:AL515_20920	ko:K01788
cif:AL515_20925	ko:K03290
cif:AL515_20930	ko:K01639
cif:AL515_20935	ko:K22104
cif:AL515_20940	ko:K03326
cif:AL515_20945	ko:K03600
cif:AL515_20950	ko:K03599
cif:AL515_20955	ko:K02996
cif:AL515_20960	ko:K02871
cif:AL515_20965	ko:K06916
cif:AL515_20970	ko:K09908
cif:AL515_20975	ko:K04772
cif:AL515_20980	ko:K04691
cif:AL515_20985	ko:K00024
cif:AL515_20990	ko:K03402
cif:AL515_21000	ko:K03623
cif:AL515_21005	ko:K03783
cif:AL515_21010	ko:K06141
cif:AL515_21020	ko:K03468
cif:AL515_21025	ko:K15548
cif:AL515_21030	ko:K21695
cif:AL515_21035	ko:K21698
cif:AL515_21040	ko:K03568
cif:AL515_21050	ko:K08301
cif:AL515_21055	ko:K06287
cif:AL515_21060	ko:K03571
cif:AL515_21065	ko:K03570
cif:AL515_21070	ko:K03569
cif:AL515_21075	ko:K18765
cif:AL515_21080	ko:K19745
cif:AL515_21085	ko:K07147
cif:AL515_21090	ko:K17247
cif:AL515_21095	ko:K02160
cif:AL515_21100	ko:K01961
cif:AL515_21110	ko:K14392
cif:AL515_21115	ko:K02687
cif:AL515_21120	ko:K05540
cif:AL515_21125	ko:K03557
cif:AL515_21130	ko:K07319
cif:AL515_21135	ko:K18140
cif:AL515_21140	ko:K18141
cif:AL515_21145	ko:K18142
cif:AL515_21155	ko:K09969
cif:AL515_21160	ko:K09970
cif:AL515_21165	ko:K09971
cif:AL515_21170	ko:K09972
cif:AL515_21175	ko:K01985
cif:AL515_21180	ko:K14234
cif:AL515_21185	ko:K01985
cif:AL515_21190	ko:K01980
cif:AL515_21195	ko:K14218
cif:AL515_21200	ko:K14227
cif:AL515_21205	ko:K01977
cif:AL515_21230	ko:K00014
cif:AL515_21235	ko:K07566
cif:AL515_21240	ko:K07479
cif:AL515_21245	ko:K03747
cif:AL515_21250	ko:K04096
cif:AL515_21255	ko:K01462
cif:AL515_21260	ko:K00604
cif:AL515_21265	ko:K03500
cif:AL515_21270	ko:K03499
cif:AL515_21275	ko:K03282
cif:AL515_21280	ko:K09890
cif:AL515_21285	ko:K13638
cif:AL515_21295	ko:K02879
cif:AL515_21300	ko:K03040
cif:AL515_21305	ko:K02986
cif:AL515_21310	ko:K02948
cif:AL515_21315	ko:K02952
cif:AL515_21320	ko:K02919
cif:AL515_21325	ko:K03076
cif:AL515_21330	ko:K02876
cif:AL515_21335	ko:K02907
cif:AL515_21340	ko:K02988
cif:AL515_21345	ko:K02881
cif:AL515_21350	ko:K02933
cif:AL515_21355	ko:K02994
cif:AL515_21360	ko:K02954
cif:AL515_21365	ko:K02931
cif:AL515_21370	ko:K02895
cif:AL515_21375	ko:K02874
cif:AL515_21380	ko:K02961
cif:AL515_21385	ko:K02904
cif:AL515_21390	ko:K02878
cif:AL515_21395	ko:K02982
cif:AL515_21400	ko:K02890
cif:AL515_21405	ko:K02965
cif:AL515_21410	ko:K02886
cif:AL515_21415	ko:K02892
cif:AL515_21420	ko:K02926
cif:AL515_21425	ko:K02906
cif:AL515_21430	ko:K02946
cif:AL515_21435	ko:K02506
cif:AL515_21440	ko:K03594
cif:AL515_21445	ko:K02192
cif:AL515_21450	ko:K02358
cif:AL515_21455	ko:K02355
cif:AL515_21460	ko:K02992
cif:AL515_21465	ko:K02950
cif:AL515_21470	ko:K07237
cif:AL515_21475	ko:K07236
cif:AL515_21480	ko:K07235
cif:AL515_21490	ko:K03772
cif:AL515_21495	ko:K03745
cif:AL515_21500	ko:K03775
cif:AL515_21505	ko:K07070
cif:AL515_21510	ko:K11747
cif:AL515_21515	ko:K11748
cif:AL515_21520	ko:K06158
cif:AL515_21525	ko:K07019
cif:AL515_21530	ko:K09898
cif:AL515_21535	ko:K28462
cif:AL515_21540	ko:K07397
cif:AL515_21545	ko:K10914
cif:AL515_21555	ko:K00821
cif:AL515_21560	ko:K01664
cif:AL515_21565	ko:K04095
cif:AL515_21570	ko:K03767
cif:AL515_21575	ko:K06141
cif:AL515_21580	ko:K00362
cif:AL515_21585	ko:K00363
cif:AL515_21590	ko:K02598
cif:AL515_21595	ko:K02302
cif:AL515_21600	ko:K01867
cif:AL515_21605	ko:K01091
cif:AL515_21610	ko:K01783
cif:AL515_21615	ko:K06223
cif:AL515_21620	ko:K03112
cif:AL515_21625	ko:K01735
cif:AL515_21630	ko:K00891
cif:AL515_21635	ko:K02507
cif:AL515_21640	ko:K12290
cif:AL515_21645	ko:K12289
cif:AL515_21650	ko:K12288
cif:AL515_21655	ko:K05366
cif:AL515_21660	ko:K08312
cif:AL515_21670	ko:K20881
cif:AL515_21675	ko:K04762
cif:AL515_21680	ko:K04083
cif:AL515_21690	ko:K01610
cif:AL515_21695	ko:K07638
cif:AL515_21700	ko:K07659
cif:AL515_21705	ko:K04760
cif:AL515_21710	ko:K06959
cif:AL515_21715	ko:K04758
cif:AL515_21720	ko:K04759
cif:AL515_21725	ko:K07490
cif:AL515_21735	ko:K02170
cif:AL515_21745	ko:K07400
cif:AL515_21750	ko:K06155
cif:AL515_21755	ko:K00705
cif:AL515_21760	ko:K00688
cif:AL515_21765	ko:K03556
cif:AL515_21770	ko:K02444
cif:AL515_21775	ko:K02441
cif:AL515_21780	ko:K02439
cif:AL515_21785	ko:K00111
cif:AL515_21790	ko:K00688
cif:AL515_21795	ko:K00703
cif:AL515_21800	ko:K00975
cif:AL515_21805	ko:K02438
cif:AL515_21810	ko:K00700
cif:AL515_21815	ko:K00133
cif:AL515_21830	ko:K06156
cif:AL515_21835	ko:K00851
cif:AL515_21840	ko:K06145
cif:AL515_21845	ko:K06911
