rsg:JK151_00005	ko:K01985
rsg:JK151_22350	ko:K01821
rsg:JK151_22355	ko:K11444
rsg:JK151_22370	ko:K13489
rsg:JK151_22375	ko:K13486
rsg:JK151_22380	ko:K13488
rsg:JK151_22385	ko:K13487
rsg:JK151_22395	ko:K03088
rsg:JK151_22405	ko:K02275
rsg:JK151_22425	ko:K00574
rsg:JK151_22430	ko:K07107
rsg:JK151_22435	ko:K02078
rsg:JK151_22440	ko:K00507
rsg:JK151_22455	ko:K02837
rsg:JK151_22465	ko:K07058
rsg:JK151_22500	ko:K03092
rsg:JK151_22505	ko:K06986
rsg:JK151_22550	ko:K03704
rsg:JK151_22555	ko:K03496
rsg:JK151_22560	ko:K03497
rsg:JK151_22570	ko:K00963
rsg:JK151_22575	ko:K03761
rsg:JK151_22580	ko:K10125
rsg:JK151_22585	ko:K10126
rsg:JK151_22605	ko:K01999
rsg:JK151_22610	ko:K01997
rsg:JK151_22615	ko:K01998
rsg:JK151_22620	ko:K01995
rsg:JK151_22625	ko:K01996
rsg:JK151_22645	ko:K03281
rsg:JK151_22670	ko:K17989
rsg:JK151_22685	ko:K16080
rsg:JK151_22700	ko:K02484
rsg:JK151_22710	ko:K15726
rsg:JK151_22715	ko:K15727
rsg:JK151_22730	ko:K03414
rsg:JK151_22735	ko:K03413
rsg:JK151_22745	ko:K03746
rsg:JK151_22760	ko:K17838
rsg:JK151_22765	ko:K09945
rsg:JK151_22770	ko:K09461
rsg:JK151_22795	ko:K08295
rsg:JK151_22800	ko:K01075
rsg:JK151_22810	ko:K07481
rsg:JK151_22835	ko:K07497
rsg:JK151_22860	ko:K03710
rsg:JK151_22875	ko:K06991
rsg:JK151_22890	ko:K02014
rsg:JK151_22905	ko:K02020
rsg:JK151_22920	ko:K03924
rsg:JK151_22930	ko:K22452
rsg:JK151_22935	ko:K01673
rsg:JK151_22960	ko:K09788
rsg:JK151_22965	ko:K20455
rsg:JK151_22970	ko:K01659
rsg:JK151_22975	ko:K03417
rsg:JK151_22980	ko:K02688
rsg:JK151_22990	ko:K07493
rsg:JK151_23005	ko:K07493
rsg:JK151_23015	ko:K14228
rsg:JK151_23025	ko:K01183
rsg:JK151_23030	ko:K01738
rsg:JK151_23035	ko:K01194
rsg:JK151_23080	ko:K09667
rsg:JK151_23120	ko:K11931
rsg:JK151_23125	ko:K11936
rsg:JK151_23135	ko:K12340
rsg:JK151_23140	ko:K11003
rsg:JK151_23145	ko:K11004
rsg:JK151_23155	ko:K03830
rsg:JK151_23160	ko:K05874
rsg:JK151_23175	ko:K00059
rsg:JK151_23185	ko:K00459
rsg:JK151_23200	ko:K00459
rsg:JK151_23215	ko:K07481
rsg:JK151_23240	ko:K18904
rsg:JK151_23260	ko:K10680
rsg:JK151_23275	ko:K00797
rsg:JK151_23280	ko:K01707
rsg:JK151_23285	ko:K13877
rsg:JK151_23290	ko:K03535
rsg:JK151_23295	ko:K01706
rsg:JK151_23300	ko:K01708
rsg:JK151_23305	ko:K18981
rsg:JK151_23320	ko:K08191
rsg:JK151_23325	ko:K13522
rsg:JK151_23330	ko:K03462
rsg:JK151_23350	ko:K03406
rsg:JK151_23375	ko:K19267
rsg:JK151_23400	ko:K23514
rsg:JK151_23405	ko:K07165
rsg:JK151_23420	ko:K18380
rsg:JK151_23445	ko:K18379
rsg:JK151_23450	ko:K03227
rsg:JK151_23455	ko:K03226
rsg:JK151_23460	ko:K03225
rsg:JK151_23465	ko:K18381
rsg:JK151_23470	ko:K03230
rsg:JK151_23475	ko:K03229
rsg:JK151_23480	ko:K18373
rsg:JK151_23485	ko:K18374
rsg:JK151_23490	ko:K03222
rsg:JK151_23500	ko:K03223
rsg:JK151_23505	ko:K03224
rsg:JK151_23515	ko:K03228
rsg:JK151_23525	ko:K03219
rsg:JK151_23565	ko:K07497
rsg:JK151_23570	ko:K07493
