spaq:STNY_R00010	ko:K02313
spaq:STNY_R40640	ko:K01992
spaq:STNY_R40660	ko:K00077
spaq:STNY_R40680	ko:K03424
spaq:STNY_R40700	ko:K03579
spaq:STNY_R40720	ko:K06181
spaq:STNY_R40790	ko:K14415
spaq:STNY_R40820	ko:K03406
spaq:STNY_R40830	ko:K06222
spaq:STNY_R40890	ko:K09181
spaq:STNY_R40900	ko:K06213
spaq:STNY_R40910	ko:K11747
spaq:STNY_R40920	ko:K06867
spaq:STNY_R40930	ko:K09902
spaq:STNY_R40950	ko:K09458
spaq:STNY_R40960	ko:K00059
spaq:STNY_R40980	ko:K00647
spaq:STNY_R41030	ko:K07107
spaq:STNY_R41040	ko:K01745
spaq:STNY_R41090	ko:K02078
spaq:STNY_R41100	ko:K02078
spaq:STNY_R41130	ko:K00426
spaq:STNY_R41140	ko:K00425
spaq:STNY_R41200	ko:K03574
spaq:STNY_R41230	ko:K00228
spaq:STNY_R41260	ko:K02335
spaq:STNY_R41310	ko:K03657
spaq:STNY_R41340	ko:K06131
spaq:STNY_R41360	ko:K02913
spaq:STNY_R41370	ko:K02902
spaq:STNY_R41380	ko:K05841
spaq:STNY_R41390	ko:K02342
spaq:STNY_R41400	ko:K18900
spaq:STNY_R41430	ko:K15725
spaq:STNY_R41440	ko:K15727
spaq:STNY_R41450	ko:K15726
spaq:STNY_R41490	ko:K08679
spaq:STNY_R41510	ko:K03497
spaq:STNY_R41520	ko:K03496
spaq:STNY_R41530	ko:K03501
spaq:STNY_R41540	ko:K06133
spaq:STNY_R41560	ko:K01142
spaq:STNY_R41570	ko:K00154
spaq:STNY_R41600	ko:K01895
spaq:STNY_R41620	ko:K23242
spaq:STNY_R41650	ko:K09800
spaq:STNY_R41660	ko:K07278
spaq:STNY_R41670	ko:K01879
spaq:STNY_R41680	ko:K01878
spaq:STNY_R41690	ko:K02454
spaq:STNY_R41700	ko:K01951
spaq:STNY_R41720	ko:K03118
spaq:STNY_R41730	ko:K03117
spaq:STNY_R41740	ko:K03116
spaq:STNY_R41760	ko:K01772
spaq:STNY_R41780	ko:K03406
spaq:STNY_R41790	ko:K01985
spaq:STNY_R41800	ko:K01980
spaq:STNY_R41810	ko:K14227
spaq:STNY_R41820	ko:K14218
spaq:STNY_R41830	ko:K01977
spaq:STNY_R41840	ko:K05782
spaq:STNY_R41870	ko:K01792
spaq:STNY_R41880	ko:K18911
spaq:STNY_R41910	ko:K09858
spaq:STNY_R41920	ko:K07090
spaq:STNY_R41960	ko:K01495
spaq:STNY_R41970	ko:K06075
spaq:STNY_R42030	ko:K03581
spaq:STNY_R42040	ko:K03582
spaq:STNY_R42050	ko:K03583
spaq:STNY_R42060	ko:K02065
spaq:STNY_R42070	ko:K02066
spaq:STNY_R42080	ko:K02067
spaq:STNY_R42090	ko:K07323
spaq:STNY_R42100	ko:K07122
spaq:STNY_R42110	ko:K04754
spaq:STNY_R42120	ko:K00432
spaq:STNY_R42140	ko:K09760
spaq:STNY_R42150	ko:K00799
spaq:STNY_R42180	ko:K11250
spaq:STNY_R42220	ko:K03294
spaq:STNY_R42230	ko:K01273
spaq:STNY_R42240	ko:K06969
spaq:STNY_R42270	ko:K01126
spaq:STNY_R42280	ko:K03650
spaq:STNY_R42300	ko:K03217
spaq:STNY_R42310	ko:K03536
spaq:STNY_R42320	ko:K02914
