psku:KUIN1_00010	ko:K02313
psku:KUIN1_39460	ko:K07120
psku:KUIN1_39470	ko:K03648
psku:KUIN1_39490	ko:K02051
psku:KUIN1_39500	ko:K02050
psku:KUIN1_39510	ko:K02049
psku:KUIN1_39520	ko:K28692
psku:KUIN1_39530	ko:K28693
psku:KUIN1_39540	ko:K01941
psku:KUIN1_39550	ko:K01457
psku:KUIN1_39570	ko:K06183
psku:KUIN1_39620	ko:K13954
psku:KUIN1_39660	ko:K08988
psku:KUIN1_39670	ko:K06872
psku:KUIN1_39680	ko:K05349
psku:KUIN1_39690	ko:K10125
psku:KUIN1_39700	ko:K10126
psku:KUIN1_39720	ko:K04045
psku:KUIN1_39740	ko:K03761
psku:KUIN1_39820	ko:K03577
psku:KUIN1_39830	ko:K03585
psku:KUIN1_39840	ko:K18138
psku:KUIN1_39850	ko:K18139
psku:KUIN1_39860	ko:K02625
psku:KUIN1_39870	ko:K07823
psku:KUIN1_39880	ko:K01040
psku:KUIN1_39890	ko:K01039
psku:KUIN1_39900	ko:K02624
psku:KUIN1_39920	ko:K16322
psku:KUIN1_39940	ko:K01433
psku:KUIN1_39960	ko:K01141
psku:KUIN1_40010	ko:K03924
psku:KUIN1_40050	ko:K00873
psku:KUIN1_40070	ko:K01676
psku:KUIN1_40090	ko:K11021
psku:KUIN1_40110	ko:K11021
psku:KUIN1_40150	ko:K11021
psku:KUIN1_40220	ko:K06131
psku:KUIN1_40260	ko:K22310
psku:KUIN1_40270	ko:K22617
psku:KUIN1_40280	ko:K08682
psku:KUIN1_40300	ko:K19577
psku:KUIN1_40350	ko:K05596
psku:KUIN1_40360	ko:K06895
psku:KUIN1_40370	ko:K04564
psku:KUIN1_40380	ko:K21024
psku:KUIN1_40390	ko:K07231
psku:KUIN1_40400	ko:K07006
psku:KUIN1_40420	ko:K07338
psku:KUIN1_40430	ko:K09947
psku:KUIN1_40500	ko:K04077
psku:KUIN1_40510	ko:K04078
psku:KUIN1_40520	ko:K07113
psku:KUIN1_40530	ko:K00059
psku:KUIN1_40550	ko:K07443
psku:KUIN1_40560	ko:K08218
psku:KUIN1_40580	ko:K11904
psku:KUIN1_40670	ko:K03442
psku:KUIN1_40680	ko:K09767
psku:KUIN1_40690	ko:K00077
psku:KUIN1_40710	ko:K00798
psku:KUIN1_40720	ko:K03574
psku:KUIN1_40730	ko:K00799
psku:KUIN1_40740	ko:K00620
psku:KUIN1_40750	ko:K03070
psku:KUIN1_40770	ko:K02535
psku:KUIN1_40780	ko:K03531
psku:KUIN1_40790	ko:K03590
psku:KUIN1_40800	ko:K03589
psku:KUIN1_40810	ko:K01921
psku:KUIN1_40820	ko:K01924
psku:KUIN1_40830	ko:K02563
psku:KUIN1_40840	ko:K03588
psku:KUIN1_40850	ko:K01925
psku:KUIN1_40860	ko:K01000
psku:KUIN1_40870	ko:K01929
psku:KUIN1_40880	ko:K01928
psku:KUIN1_40890	ko:K03587
psku:KUIN1_40900	ko:K03586
psku:KUIN1_40910	ko:K03438
psku:KUIN1_40920	ko:K03925
psku:KUIN1_40930	ko:K07056
psku:KUIN1_40940	ko:K07121
psku:KUIN1_40950	ko:K07460
psku:KUIN1_40960	ko:K03271
psku:KUIN1_40970	ko:K28369
psku:KUIN1_40980	ko:K03600
psku:KUIN1_40990	ko:K03599
psku:KUIN1_41000	ko:K02996
psku:KUIN1_41010	ko:K02871
psku:KUIN1_41030	ko:K06916
psku:KUIN1_41040	ko:K01867
psku:KUIN1_41050	ko:K07018
psku:KUIN1_41060	ko:K09908
psku:KUIN1_41070	ko:K00955
psku:KUIN1_41090	ko:K00957
psku:KUIN1_41110	ko:K04691
psku:KUIN1_41120	ko:K00817
psku:KUIN1_41130	ko:K00013
psku:KUIN1_41140	ko:K00765
psku:KUIN1_41150	ko:K00790
psku:KUIN1_41170	ko:K07122
psku:KUIN1_41180	ko:K07323
psku:KUIN1_41190	ko:K02067
psku:KUIN1_41200	ko:K02066
psku:KUIN1_41210	ko:K02065
psku:KUIN1_41220	ko:K06041
psku:KUIN1_41230	ko:K03270
psku:KUIN1_41240	ko:K11719
psku:KUIN1_41250	ko:K09774
psku:KUIN1_41260	ko:K06861
psku:KUIN1_41270	ko:K03092
psku:KUIN1_41280	ko:K05808
psku:KUIN1_41290	ko:K02806
psku:KUIN1_41300	ko:K06958
psku:KUIN1_41310	ko:K08485
psku:KUIN1_41330	ko:K04564
psku:KUIN1_41350	ko:K03592
psku:KUIN1_41360	ko:K09889
psku:KUIN1_41370	ko:K03568
psku:KUIN1_41380	ko:K11206
psku:KUIN1_41400	ko:K08301
psku:KUIN1_41410	ko:K06287
psku:KUIN1_41420	ko:K03571
psku:KUIN1_41430	ko:K03570
psku:KUIN1_41440	ko:K03569
psku:KUIN1_41450	ko:K02435
psku:KUIN1_41460	ko:K02433
psku:KUIN1_41470	ko:K02434
psku:KUIN1_41490	ko:K03642
psku:KUIN1_41500	ko:K07301
psku:KUIN1_41510	ko:K01607
psku:KUIN1_41520	ko:K24180
psku:KUIN1_41530	ko:K01113
psku:KUIN1_41540	ko:K06969
psku:KUIN1_41580	ko:K00962
psku:KUIN1_41590	ko:K02956
psku:KUIN1_41600	ko:K03177
psku:KUIN1_41610	ko:K02834
psku:KUIN1_41620	ko:K02519
psku:KUIN1_41630	ko:K02600
psku:KUIN1_41640	ko:K09748
psku:KUIN1_41650	ko:K03075
psku:KUIN1_41660	ko:K01803
psku:KUIN1_41670	ko:K03431
psku:KUIN1_41680	ko:K00796
psku:KUIN1_41690	ko:K03798
psku:KUIN1_41700	ko:K02427
psku:KUIN1_41710	ko:K07574
psku:KUIN1_41720	ko:K03624
psku:KUIN1_41730	ko:K01955
psku:KUIN1_41740	ko:K01956
psku:KUIN1_41750	ko:K00215
psku:KUIN1_41760	ko:K03686
psku:KUIN1_41770	ko:K04043
psku:KUIN1_41780	ko:K03687
psku:KUIN1_41790	ko:K03631
psku:KUIN1_41800	ko:K03711
psku:KUIN1_41810	ko:K06186
psku:KUIN1_41820	ko:K09801
psku:KUIN1_41850	ko:K03308
psku:KUIN1_41860	ko:K03664
psku:KUIN1_41900	ko:K07733
psku:KUIN1_41950	ko:K06919
psku:KUIN1_41990	ko:K03657
psku:KUIN1_42060	ko:K22477
psku:KUIN1_42070	ko:K03782
psku:KUIN1_42090	ko:K03313
psku:KUIN1_42100	ko:K02035
psku:KUIN1_42110	ko:K02032
psku:KUIN1_42120	ko:K02031
psku:KUIN1_42130	ko:K02034
psku:KUIN1_42140	ko:K02033
psku:KUIN1_42170	ko:K18457
psku:KUIN1_42180	ko:K03406
psku:KUIN1_42220	ko:K07090
psku:KUIN1_42260	ko:K01708
psku:KUIN1_42270	ko:K03535
psku:KUIN1_42280	ko:K01707
psku:KUIN1_42300	ko:K02471
psku:KUIN1_42310	ko:K15012
psku:KUIN1_42320	ko:K15011
psku:KUIN1_42350	ko:K12368
psku:KUIN1_42360	ko:K12368
psku:KUIN1_42370	ko:K12368
psku:KUIN1_42390	ko:K12368
psku:KUIN1_42400	ko:K12369
psku:KUIN1_42410	ko:K12370
psku:KUIN1_42420	ko:K12371
psku:KUIN1_42430	ko:K12372
psku:KUIN1_42440	ko:K00380
psku:KUIN1_42480	ko:K01581
psku:KUIN1_42490	ko:K05847
psku:KUIN1_42500	ko:K05846
psku:KUIN1_42510	ko:K05845
psku:KUIN1_42520	ko:K05846
psku:KUIN1_42530	ko:K02837
psku:KUIN1_42550	ko:K03773
psku:KUIN1_42640	ko:K06020
psku:KUIN1_42680	ko:K01426
psku:KUIN1_42700	ko:K00600
psku:KUIN1_42730	ko:K06200
psku:KUIN1_42750	ko:K04485
psku:KUIN1_42760	ko:K03282
psku:KUIN1_42770	ko:K00528
psku:KUIN1_42790	ko:K11391
psku:KUIN1_42810	ko:K00426
psku:KUIN1_42820	ko:K00425
psku:KUIN1_42830	ko:K11177
psku:KUIN1_42840	ko:K11178
psku:KUIN1_42850	ko:K13483
psku:KUIN1_42860	ko:K06901
psku:KUIN1_42870	ko:K00557
psku:KUIN1_42890	ko:K07054
psku:KUIN1_42920	ko:K10805
psku:KUIN1_42960	ko:K11927
psku:KUIN1_42980	ko:K03719
psku:KUIN1_42990	ko:K02342
psku:KUIN1_43010	ko:K09945
psku:KUIN1_43070	ko:K07028
psku:KUIN1_43090	ko:K00645
psku:KUIN1_43130	ko:K01953
psku:KUIN1_43180	ko:K03579
psku:KUIN1_43250	ko:K06967
psku:KUIN1_43280	ko:K00035
psku:KUIN1_43300	ko:K13283
psku:KUIN1_43330	ko:K03719
psku:KUIN1_43340	ko:K06181
psku:KUIN1_43350	ko:K01241
psku:KUIN1_43360	ko:K09456
psku:KUIN1_43370	ko:K20971
psku:KUIN1_43390	ko:K00941
psku:KUIN1_43400	ko:K00788
psku:KUIN1_43410	ko:K01845
psku:KUIN1_43420	ko:K07126
psku:KUIN1_43440	ko:K06168
psku:KUIN1_43450	ko:K06217
psku:KUIN1_43460	ko:K07042
psku:KUIN1_43470	ko:K06189
psku:KUIN1_43480	ko:K03820
psku:KUIN1_43510	ko:K01869
psku:KUIN1_43520	ko:K03643
psku:KUIN1_43530	ko:K02340
psku:KUIN1_43550	ko:K09890
psku:KUIN1_43560	ko:K08305
psku:KUIN1_43570	ko:K03644
psku:KUIN1_43580	ko:K03801
psku:KUIN1_43590	ko:K09158
psku:KUIN1_43600	ko:K07258
psku:KUIN1_43620	ko:K03642
psku:KUIN1_43630	ko:K08305
psku:KUIN1_43640	ko:K05837
psku:KUIN1_43650	ko:K05515
psku:KUIN1_43660	ko:K00783
psku:KUIN1_43670	ko:K09710
psku:KUIN1_43680	ko:K00969
psku:KUIN1_43690	ko:K00147
psku:KUIN1_43700	ko:K03652
psku:KUIN1_43720	ko:K27080
psku:KUIN1_43730	ko:K27076
psku:KUIN1_43740	ko:K12513
psku:KUIN1_43750	ko:K02278
psku:KUIN1_43760	ko:K27077
psku:KUIN1_43800	ko:K03113
psku:KUIN1_43810	ko:K01585
psku:KUIN1_43820	ko:K11904
psku:KUIN1_43840	ko:K26937
psku:KUIN1_43850	ko:K06894
psku:KUIN1_43870	ko:K05367
psku:KUIN1_43890	ko:K02651
psku:KUIN1_43900	ko:K02279
psku:KUIN1_43910	ko:K02280
psku:KUIN1_43920	ko:K02282
psku:KUIN1_43930	ko:K02283
psku:KUIN1_43940	ko:K12510
psku:KUIN1_43950	ko:K12511
psku:KUIN1_43960	ko:K27079
psku:KUIN1_43980	ko:K04084
psku:KUIN1_43990	ko:K03786
psku:KUIN1_44000	ko:K02160
psku:KUIN1_44010	ko:K01961
psku:KUIN1_44020	ko:K02687
psku:KUIN1_44040	ko:K05540
psku:KUIN1_44050	ko:K03557
psku:KUIN1_44060	ko:K00602
psku:KUIN1_44070	ko:K01945
psku:KUIN1_44080	ko:K20972
psku:KUIN1_44090	ko:K05595
psku:KUIN1_44140	ko:K13541
psku:KUIN1_44150	ko:K03394
psku:KUIN1_44160	ko:K06042
psku:KUIN1_44170	ko:K02229
psku:KUIN1_44180	ko:K00595
psku:KUIN1_44190	ko:K02188
psku:KUIN1_44200	ko:K05895
psku:KUIN1_44220	ko:K07483
psku:KUIN1_44260	ko:K09796
psku:KUIN1_44290	ko:K11959
psku:KUIN1_44300	ko:K11960
psku:KUIN1_44310	ko:K11961
psku:KUIN1_44320	ko:K11962
psku:KUIN1_44330	ko:K11963
psku:KUIN1_44340	ko:K03190
psku:KUIN1_44350	ko:K01430
psku:KUIN1_44360	ko:K24217
psku:KUIN1_44370	ko:K19113
psku:KUIN1_44380	ko:K01429
psku:KUIN1_44390	ko:K01428
psku:KUIN1_44430	ko:K05516
psku:KUIN1_44440	ko:K04046
psku:KUIN1_44490	ko:K04064
psku:KUIN1_44500	ko:K03594
psku:KUIN1_44510	ko:K07290
psku:KUIN1_44520	ko:K22105
psku:KUIN1_44530	ko:K03187
psku:KUIN1_44540	ko:K03188
psku:KUIN1_44550	ko:K03189
psku:KUIN1_44560	ko:K03192
psku:KUIN1_44580	ko:K01497
psku:KUIN1_44590	ko:K00946
psku:KUIN1_44600	ko:K03625
psku:KUIN1_44610	ko:K00794
psku:KUIN1_44620	ko:K14652
psku:KUIN1_44630	ko:K00793
psku:KUIN1_44640	ko:K11752
psku:KUIN1_44650	ko:K07738
psku:KUIN1_44680	ko:K05838
psku:KUIN1_44730	ko:K02003
psku:KUIN1_44740	ko:K02004
psku:KUIN1_44750	ko:K09950
psku:KUIN1_44760	ko:K07275
psku:KUIN1_44770	ko:K01784
psku:KUIN1_44780	ko:K00067
psku:KUIN1_44790	ko:K22044
psku:KUIN1_44800	ko:K00433
psku:KUIN1_44810	ko:K18336
psku:KUIN1_44840	ko:K03561
psku:KUIN1_44850	ko:K03560
psku:KUIN1_44860	ko:K02014
psku:KUIN1_44900	ko:K28747
psku:KUIN1_44910	ko:K02429
psku:KUIN1_44930	ko:K11534
psku:KUIN1_44940	ko:K01619
psku:KUIN1_45000	ko:K03561
psku:KUIN1_45010	ko:K03559
psku:KUIN1_45030	ko:K01093
psku:KUIN1_45050	ko:K05813
psku:KUIN1_45060	ko:K05814
psku:KUIN1_45070	ko:K05815
psku:KUIN1_45080	ko:K05816
psku:KUIN1_45090	ko:K01126
psku:KUIN1_45100	ko:K01092
psku:KUIN1_45110	ko:K01181
psku:KUIN1_45160	ko:K25555
psku:KUIN1_45170	ko:K06900
psku:KUIN1_45200	ko:K03111
psku:KUIN1_45220	ko:K03701
psku:KUIN1_45230	ko:K03594
psku:KUIN1_45240	ko:K03781
psku:KUIN1_45250	ko:K02879
psku:KUIN1_45260	ko:K03040
psku:KUIN1_45270	ko:K02986
psku:KUIN1_45280	ko:K02948
psku:KUIN1_45290	ko:K02952
psku:KUIN1_45300	ko:K03076
psku:KUIN1_45310	ko:K02876
psku:KUIN1_45320	ko:K02907
psku:KUIN1_45330	ko:K02988
psku:KUIN1_45340	ko:K02881
psku:KUIN1_45350	ko:K02933
psku:KUIN1_45360	ko:K02994
psku:KUIN1_45370	ko:K02954
psku:KUIN1_45380	ko:K02931
psku:KUIN1_45390	ko:K02895
psku:KUIN1_45400	ko:K02874
psku:KUIN1_45410	ko:K02961
psku:KUIN1_45420	ko:K02904
psku:KUIN1_45430	ko:K02878
psku:KUIN1_45440	ko:K02982
psku:KUIN1_45450	ko:K02890
psku:KUIN1_45460	ko:K02965
psku:KUIN1_45470	ko:K02886
psku:KUIN1_45480	ko:K02892
psku:KUIN1_45490	ko:K02926
psku:KUIN1_45500	ko:K02906
psku:KUIN1_45510	ko:K02946
psku:KUIN1_45520	ko:K02358
psku:KUIN1_45530	ko:K02355
psku:KUIN1_45540	ko:K02992
psku:KUIN1_45550	ko:K02950
psku:KUIN1_45560	ko:K03046
psku:KUIN1_45570	ko:K03043
psku:KUIN1_45580	ko:K02935
psku:KUIN1_45590	ko:K02864
psku:KUIN1_45600	ko:K02863
psku:KUIN1_45610	ko:K02867
psku:KUIN1_45620	ko:K02601
psku:KUIN1_45630	ko:K03073
psku:KUIN1_45650	ko:K03525
psku:KUIN1_45660	ko:K03524
psku:KUIN1_45670	ko:K01866
psku:KUIN1_45690	ko:K09001
psku:KUIN1_45700	ko:K15724
psku:KUIN1_45710	ko:K00145
psku:KUIN1_45720	ko:K08973
psku:KUIN1_45740	ko:K07124
psku:KUIN1_45750	ko:K02503
psku:KUIN1_45760	ko:K06134
psku:KUIN1_45770	ko:K01611
psku:KUIN1_45780	ko:K07397
psku:KUIN1_45790	ko:K10914
psku:KUIN1_45810	ko:K01609
psku:KUIN1_45820	ko:K00766
psku:KUIN1_45830	ko:K01658
psku:KUIN1_45850	ko:K03791
psku:KUIN1_46090	ko:K12686
psku:KUIN1_46100	ko:K01657
psku:KUIN1_46110	ko:K01091
psku:KUIN1_46120	ko:K01783
psku:KUIN1_46130	ko:K02053
psku:KUIN1_46140	ko:K02054
psku:KUIN1_46150	ko:K02055
psku:KUIN1_46160	ko:K02052
psku:KUIN1_46200	ko:K05801
psku:KUIN1_46210	ko:K00992
psku:KUIN1_46220	ko:K07102
psku:KUIN1_46230	ko:K04744
psku:KUIN1_46240	ko:K03771
psku:KUIN1_46250	ko:K00097
psku:KUIN1_46260	ko:K02528
psku:KUIN1_46270	ko:K06195
psku:KUIN1_46280	ko:K01525
psku:KUIN1_46290	ko:K02439
psku:KUIN1_46300	ko:K07180
psku:KUIN1_46310	ko:K09786
psku:KUIN1_46320	ko:K06415
psku:KUIN1_46330	ko:K00974
psku:KUIN1_46340	ko:K00950
psku:KUIN1_46350	ko:K01633
psku:KUIN1_46360	ko:K08591
psku:KUIN1_46370	ko:K25706
psku:KUIN1_46380	ko:K02970
psku:KUIN1_46390	ko:K02316
psku:KUIN1_46400	ko:K03086
psku:KUIN1_46420	ko:K07344
psku:KUIN1_46550	ko:K07560
psku:KUIN1_46630	ko:K21993
psku:KUIN1_46640	ko:K06133
psku:KUIN1_46670	ko:K07154
psku:KUIN1_46720	ko:K00468
psku:KUIN1_46730	ko:K01506
psku:KUIN1_46760	ko:K06136
psku:KUIN1_46770	ko:K06137
psku:KUIN1_46780	ko:K06138
psku:KUIN1_46790	ko:K06139
psku:KUIN1_46820	ko:K20035
psku:KUIN1_46840	ko:K20035
psku:KUIN1_46860	ko:K01935
psku:KUIN1_46870	ko:K02169
psku:KUIN1_46880	ko:K02170
psku:KUIN1_46890	ko:K00652
psku:KUIN1_46900	ko:K01012
psku:KUIN1_46920	ko:K02019
psku:KUIN1_46930	ko:K07093
psku:KUIN1_46940	ko:K03651
psku:KUIN1_46950	ko:K02052
psku:KUIN1_46960	ko:K02053
psku:KUIN1_46970	ko:K02053
psku:KUIN1_46980	ko:K02055
psku:KUIN1_47020	ko:K05786
psku:KUIN1_47040	ko:K01638
psku:KUIN1_47060	ko:K07182
psku:KUIN1_47070	ko:K02342
psku:KUIN1_47080	ko:K09888
psku:KUIN1_47100	ko:K03406
psku:KUIN1_47120	ko:K21826
psku:KUIN1_47140	ko:K02002
psku:KUIN1_47150	ko:K02001
psku:KUIN1_47160	ko:K02000
psku:KUIN1_47170	ko:K00600
psku:KUIN1_47180	ko:K00303
psku:KUIN1_47190	ko:K00304
psku:KUIN1_47200	ko:K00302
psku:KUIN1_47210	ko:K00305
psku:KUIN1_47220	ko:K01433
psku:KUIN1_47230	ko:K00148
psku:KUIN1_47370	ko:K07165
psku:KUIN1_47380	ko:K23514
psku:KUIN1_47390	ko:K00108
psku:KUIN1_47400	ko:K00130
psku:KUIN1_47410	ko:K02167
psku:KUIN1_47440	ko:K00287
psku:KUIN1_47450	ko:K21830
psku:KUIN1_47460	ko:K03439
psku:KUIN1_47470	ko:K03149
psku:KUIN1_47480	ko:K03154
psku:KUIN1_47500	ko:K03814
psku:KUIN1_47510	ko:K03089
psku:KUIN1_47520	ko:K09811
psku:KUIN1_47530	ko:K09812
psku:KUIN1_47540	ko:K03110
psku:KUIN1_47550	ko:K07263
psku:KUIN1_47560	ko:K07263
psku:KUIN1_47570	ko:K08316
psku:KUIN1_47580	ko:K07019
psku:KUIN1_47590	ko:K01011
psku:KUIN1_47620	ko:K00954
psku:KUIN1_47650	ko:K10563
psku:KUIN1_47670	ko:K05520
psku:KUIN1_47680	ko:K06969
psku:KUIN1_47700	ko:K01620
psku:KUIN1_47750	ko:K07304
psku:KUIN1_47760	ko:K07115
psku:KUIN1_47790	ko:K21832
psku:KUIN1_47800	ko:K00479
psku:KUIN1_47820	ko:K01183
psku:KUIN1_47850	ko:K25961
psku:KUIN1_47860	ko:K25960
psku:KUIN1_47870	ko:K21834
psku:KUIN1_47880	ko:K21833
psku:KUIN1_47900	ko:K01273
psku:KUIN1_47930	ko:K01624
psku:KUIN1_47970	ko:K00927
psku:KUIN1_47980	ko:K03472
psku:KUIN1_47990	ko:K00615
psku:KUIN1_48010	ko:K00789
psku:KUIN1_48020	ko:K05834
psku:KUIN1_48030	ko:K01972
psku:KUIN1_48060	ko:K07644
psku:KUIN1_48070	ko:K07665
psku:KUIN1_48080	ko:K15725
psku:KUIN1_48090	ko:K15727
psku:KUIN1_48100	ko:K15726
psku:KUIN1_48180	ko:K03316
psku:KUIN1_48200	ko:K10227
psku:KUIN1_48210	ko:K21620
psku:KUIN1_48230	ko:K06207
psku:KUIN1_48240	ko:K03151
psku:KUIN1_48250	ko:K01915
psku:KUIN1_48260	ko:K04093
psku:KUIN1_48290	ko:K07708
psku:KUIN1_48300	ko:K07712
psku:KUIN1_48310	ko:K19265
psku:KUIN1_48320	ko:K15553
psku:KUIN1_48330	ko:K24116
psku:KUIN1_48340	ko:K02014
psku:KUIN1_48360	ko:K02168
psku:KUIN1_48370	ko:K01712
psku:KUIN1_48380	ko:K02002
psku:KUIN1_48390	ko:K02001
psku:KUIN1_48400	ko:K02000
psku:KUIN1_48410	ko:K01745
psku:KUIN1_48420	ko:K01745
psku:KUIN1_48430	ko:K16234
psku:KUIN1_48440	ko:K01468
psku:KUIN1_48450	ko:K01458
psku:KUIN1_48460	ko:K01534
psku:KUIN1_48810	ko:K00560
psku:KUIN1_48850	ko:K04763
psku:KUIN1_48860	ko:K00560
psku:KUIN1_48870	ko:K13292
psku:KUIN1_48880	ko:K08484
psku:KUIN1_48890	ko:K08311
psku:KUIN1_48900	ko:K28842
psku:KUIN1_48920	ko:K01754
psku:KUIN1_48930	ko:K01807
psku:KUIN1_48960	ko:K29029
psku:KUIN1_48980	ko:K00058
psku:KUIN1_49000	ko:K07394
psku:KUIN1_49040	ko:K01434
psku:KUIN1_49050	ko:K11074
psku:KUIN1_49060	ko:K11075
psku:KUIN1_49070	ko:K11076
psku:KUIN1_49080	ko:K11073
psku:KUIN1_49090	ko:K11073
psku:KUIN1_49100	ko:K12256
psku:KUIN1_49110	ko:K01915
psku:KUIN1_49120	ko:K01915
psku:KUIN1_49200	ko:K15555
psku:KUIN1_49210	ko:K15554
psku:KUIN1_49220	ko:K15553
psku:KUIN1_49230	ko:K24158
psku:KUIN1_49260	ko:K03216
psku:KUIN1_49270	ko:K03071
psku:KUIN1_49280	ko:K03676
psku:KUIN1_49300	ko:K15633
psku:KUIN1_49310	ko:K22719
psku:KUIN1_49320	ko:K03797
psku:KUIN1_49330	ko:K09798
psku:KUIN1_49360	ko:K02030
psku:KUIN1_49390	ko:K02500
psku:KUIN1_49400	ko:K01814
psku:KUIN1_49420	ko:K02501
psku:KUIN1_49430	ko:K01693
psku:KUIN1_49440	ko:K00832
psku:KUIN1_49460	ko:K07289
psku:KUIN1_49470	ko:K03575
psku:KUIN1_49520	ko:K03406
psku:KUIN1_49540	ko:K11735
psku:KUIN1_49550	ko:K23058
psku:KUIN1_49560	ko:K23055
psku:KUIN1_49570	ko:K23056
psku:KUIN1_49580	ko:K23057
psku:KUIN1_49630	ko:K13451
psku:KUIN1_49690	ko:K07504
psku:KUIN1_49770	ko:K10536
psku:KUIN1_49780	ko:K12251
psku:KUIN1_49810	ko:K01710
psku:KUIN1_49820	ko:K01790
psku:KUIN1_49830	ko:K10125
psku:KUIN1_49840	ko:K10126
psku:KUIN1_49860	ko:K01082
psku:KUIN1_49870	ko:K08312
psku:KUIN1_49880	ko:K20881
psku:KUIN1_49910	ko:K02379
psku:KUIN1_49940	ko:K03654
psku:KUIN1_50110	ko:K11904
psku:KUIN1_50120	ko:K11916
psku:KUIN1_50130	ko:K11915
psku:KUIN1_50140	ko:K11891
psku:KUIN1_50150	ko:K11892
psku:KUIN1_50160	ko:K11893
psku:KUIN1_50170	ko:K11906
psku:KUIN1_50180	ko:K11894
psku:KUIN1_50200	ko:K11914
psku:KUIN1_50210	ko:K11907
psku:KUIN1_50220	ko:K11895
psku:KUIN1_50230	ko:K11896
psku:KUIN1_50290	ko:K11905
psku:KUIN1_50300	ko:K11900
psku:KUIN1_50310	ko:K11901
psku:KUIN1_50320	ko:K11910
psku:KUIN1_50330	ko:K11903
psku:KUIN1_50340	ko:K11904
psku:KUIN1_50580	ko:K00648
psku:KUIN1_50670	ko:K02078
psku:KUIN1_50680	ko:K03442
psku:KUIN1_50780	ko:K01041
psku:KUIN1_50790	ko:K00252
psku:KUIN1_50810	ko:K00324
psku:KUIN1_50820	ko:K00324
psku:KUIN1_50830	ko:K00325
psku:KUIN1_50840	ko:K18118
psku:KUIN1_50920	ko:K05787
psku:KUIN1_50930	ko:K05297
psku:KUIN1_50950	ko:K03181
psku:KUIN1_50960	ko:K03179
psku:KUIN1_50970	ko:K07657
psku:KUIN1_50980	ko:K07636
psku:KUIN1_50990	ko:K03699
psku:KUIN1_51020	ko:K02039
psku:KUIN1_51030	ko:K02036
psku:KUIN1_51040	ko:K02038
psku:KUIN1_51050	ko:K02037
psku:KUIN1_51060	ko:K02040
psku:KUIN1_51070	ko:K03762
psku:KUIN1_51090	ko:K10806
psku:KUIN1_51100	ko:K01792
psku:KUIN1_51110	ko:K09950
psku:KUIN1_51130	ko:K01589
psku:KUIN1_51140	ko:K01588
psku:KUIN1_51160	ko:K21645
psku:KUIN1_51170	ko:K01744
psku:KUIN1_51180	ko:K03310
psku:KUIN1_51190	ko:K01424
psku:KUIN1_51200	ko:K08994
psku:KUIN1_51210	ko:K07112
psku:KUIN1_51220	ko:K00375
psku:KUIN1_51230	ko:K07734
psku:KUIN1_51260	ko:K01960
psku:KUIN1_51270	ko:K01959
psku:KUIN1_51280	ko:K21711
psku:KUIN1_51310	ko:K19337
psku:KUIN1_51320	ko:K03657
psku:KUIN1_51350	ko:K26735
psku:KUIN1_51370	ko:K00868
psku:KUIN1_51440	ko:K01448
psku:KUIN1_51460	ko:K06131
psku:KUIN1_51480	ko:K04095
psku:KUIN1_51490	ko:K00574
psku:KUIN1_51520	ko:K04087
psku:KUIN1_51590	ko:K02049
psku:KUIN1_51600	ko:K02050
psku:KUIN1_51610	ko:K03406
psku:KUIN1_51640	ko:K07217
psku:KUIN1_51670	ko:K08995
psku:KUIN1_51720	ko:K02013
psku:KUIN1_51730	ko:K02016
psku:KUIN1_51740	ko:K02015
psku:KUIN1_51750	ko:K00012
psku:KUIN1_51760	ko:K08679
psku:KUIN1_51830	ko:K04046
psku:KUIN1_51870	ko:K15125
psku:KUIN1_51880	ko:K07326
psku:KUIN1_51890	ko:K00820
psku:KUIN1_51910	ko:K04042
psku:KUIN1_51920	ko:K02114
psku:KUIN1_51930	ko:K02112
psku:KUIN1_51940	ko:K02115
psku:KUIN1_51950	ko:K02111
psku:KUIN1_51960	ko:K02113
psku:KUIN1_51970	ko:K02109
psku:KUIN1_51980	ko:K02110
psku:KUIN1_51990	ko:K02108
psku:KUIN1_52000	ko:K02116
psku:KUIN1_52010	ko:K03497
psku:KUIN1_52020	ko:K03496
psku:KUIN1_52030	ko:K03501
psku:KUIN1_52040	ko:K03495
psku:KUIN1_52050	ko:K03650
psku:KUIN1_52060	ko:K03217
psku:KUIN1_52070	ko:K03536
psku:KUIN1_r00010	ko:K01977
psku:KUIN1_r00020	ko:K01980
psku:KUIN1_r00030	ko:K01985
psku:KUIN1_r00040	ko:K01977
psku:KUIN1_r00050	ko:K01980
psku:KUIN1_r00060	ko:K01985
psku:KUIN1_r00070	ko:K01985
psku:KUIN1_r00080	ko:K01980
psku:KUIN1_r00090	ko:K01977
psku:KUIN1_r00100	ko:K01985
psku:KUIN1_r00110	ko:K01980
psku:KUIN1_r00120	ko:K01977
psku:KUIN1_r00130	ko:K01985
psku:KUIN1_r00140	ko:K01985
psku:KUIN1_r00150	ko:K01980
psku:KUIN1_r00160	ko:K01977
psku:KUIN1_t00010	ko:K14219
psku:KUIN1_t00020	ko:K14228
psku:KUIN1_t00030	ko:K14228
psku:KUIN1_t00040	ko:K14227
psku:KUIN1_t00050	ko:K14218
psku:KUIN1_t00060	ko:K14220
psku:KUIN1_t00070	ko:K14232
