buz:AYM40_00005	ko:K02313
buz:AYM40_21890	ko:K03704
buz:AYM40_21915	ko:K00074
buz:AYM40_21920	ko:K07154
buz:AYM40_21925	ko:K15773
buz:AYM40_21935	ko:K05973
buz:AYM40_21940	ko:K00799
buz:AYM40_21945	ko:K17686
buz:AYM40_21950	ko:K07734
buz:AYM40_21965	ko:K00375
buz:AYM40_21970	ko:K02052
buz:AYM40_21975	ko:K02055
buz:AYM40_21980	ko:K02054
buz:AYM40_21985	ko:K02053
buz:AYM40_22000	ko:K01992
buz:AYM40_22005	ko:K01990
buz:AYM40_22010	ko:K01993
buz:AYM40_22020	ko:K03286
buz:AYM40_22025	ko:K07690
buz:AYM40_22045	ko:K00472
buz:AYM40_22050	ko:K27802
buz:AYM40_22055	ko:K01720
buz:AYM40_22065	ko:K01659
buz:AYM40_22070	ko:K01644
buz:AYM40_22075	ko:K00024
buz:AYM40_22080	ko:K03710
buz:AYM40_22085	ko:K00241
buz:AYM40_22090	ko:K00242
buz:AYM40_22095	ko:K00239
buz:AYM40_22100	ko:K00240
buz:AYM40_22105	ko:K09159
buz:AYM40_22110	ko:K01647
buz:AYM40_22120	ko:K01703
buz:AYM40_22125	ko:K16347
buz:AYM40_22130	ko:K01704
buz:AYM40_22135	ko:K00052
buz:AYM40_22140	ko:K00133
buz:AYM40_22145	ko:K08086
buz:AYM40_22150	ko:K06173
buz:AYM40_22155	ko:K01817
buz:AYM40_22160	ko:K01696
buz:AYM40_22165	ko:K00571
buz:AYM40_22170	ko:K01695
buz:AYM40_22175	ko:K01963
buz:AYM40_22180	ko:K11754
buz:AYM40_22185	ko:K03749
buz:AYM40_22190	ko:K03558
buz:AYM40_22195	ko:K00764
buz:AYM40_22200	ko:K10764
buz:AYM40_22230	ko:K03772
buz:AYM40_22240	ko:K03699
buz:AYM40_22245	ko:K06044
buz:AYM40_22250	ko:K00705
buz:AYM40_22255	ko:K01236
buz:AYM40_22260	ko:K01214
buz:AYM40_22265	ko:K00700
buz:AYM40_22270	ko:K05343
buz:AYM40_22285	ko:K23274
buz:AYM40_22290	ko:K19813
buz:AYM40_22330	ko:K02019
buz:AYM40_22345	ko:K01669
buz:AYM40_22350	ko:K04063
buz:AYM40_22355	ko:K23775
buz:AYM40_22365	ko:K02204
buz:AYM40_22375	ko:K01241
buz:AYM40_22400	ko:K07240
buz:AYM40_22405	ko:K07240
buz:AYM40_22420	ko:K02335
buz:AYM40_22425	ko:K03885
buz:AYM40_22430	ko:K01061
buz:AYM40_22435	ko:K01011
buz:AYM40_22445	ko:K03602
buz:AYM40_22450	ko:K00795
buz:AYM40_22455	ko:K01662
buz:AYM40_22460	ko:K09007
buz:AYM40_22465	ko:K25706
buz:AYM40_22475	ko:K02970
buz:AYM40_22480	ko:K09117
buz:AYM40_22485	ko:K02316
buz:AYM40_22490	ko:K03086
buz:AYM40_22500	ko:K03530
buz:AYM40_22520	ko:K01977
buz:AYM40_22525	ko:K14227
buz:AYM40_22530	ko:K14218
buz:AYM40_22535	ko:K01980
buz:AYM40_22540	ko:K01985
buz:AYM40_22550	ko:K07486
buz:AYM40_22555	ko:K07497
buz:AYM40_22560	ko:K05835
buz:AYM40_22565	ko:K03704
buz:AYM40_22575	ko:K20034
buz:AYM40_22580	ko:K10914
buz:AYM40_22595	ko:K07497
buz:AYM40_22600	ko:K07486
buz:AYM40_22615	ko:K11904
buz:AYM40_22625	ko:K08482
buz:AYM40_22630	ko:K00801
buz:AYM40_22645	ko:K15554
buz:AYM40_22650	ko:K15555
buz:AYM40_22655	ko:K15553
buz:AYM40_22660	ko:K07774
buz:AYM40_22665	ko:K07649
buz:AYM40_22670	ko:K15553
buz:AYM40_22675	ko:K07649
buz:AYM40_22680	ko:K07774
buz:AYM40_22720	ko:K00031
buz:AYM40_22735	ko:K01706
buz:AYM40_22780	ko:K11904
buz:AYM40_22785	ko:K02030
buz:AYM40_22800	ko:K19736
buz:AYM40_22820	ko:K07222
buz:AYM40_22845	ko:K19302
buz:AYM40_22860	ko:K00537
buz:AYM40_22865	ko:K03325
buz:AYM40_22870	ko:K03892
buz:AYM40_22875	ko:K00567
buz:AYM40_22885	ko:K10439
buz:AYM40_22890	ko:K14189
buz:AYM40_22900	ko:K16137
buz:AYM40_22905	ko:K04063
buz:AYM40_22910	ko:K16137
buz:AYM40_22925	ko:K03406
buz:AYM40_22935	ko:K16137
buz:AYM40_22975	ko:K01561
buz:AYM40_22985	ko:K03777
buz:AYM40_23010	ko:K07001
buz:AYM40_23015	ko:K00019
buz:AYM40_23020	ko:K01574
buz:AYM40_23075	ko:K16137
buz:AYM40_23105	ko:K06075
buz:AYM40_23120	ko:K00939
buz:AYM40_23125	ko:K07483
buz:AYM40_23130	ko:K07497
buz:AYM40_23135	ko:K01659
buz:AYM40_23160	ko:K07483
buz:AYM40_23175	ko:K21393
buz:AYM40_23180	ko:K11688
buz:AYM40_23200	ko:K03777
buz:AYM40_23215	ko:K00626
buz:AYM40_23220	ko:K08319
buz:AYM40_23240	ko:K00626
buz:AYM40_23250	ko:K16137
buz:AYM40_23260	ko:K28519
buz:AYM40_23265	ko:K20034
buz:AYM40_23270	ko:K10914
buz:AYM40_23285	ko:K03285
buz:AYM40_23305	ko:K07481
buz:AYM40_23315	ko:K07484
buz:AYM40_23325	ko:K01420
buz:AYM40_23345	ko:K13060
buz:AYM40_23355	ko:K18304
buz:AYM40_23365	ko:K01053
buz:AYM40_23370	ko:K02055
buz:AYM40_23375	ko:K02052
buz:AYM40_23380	ko:K02054
buz:AYM40_23385	ko:K02053
buz:AYM40_23405	ko:K00640
buz:AYM40_23410	ko:K01841
buz:AYM40_23415	ko:K09459
buz:AYM40_23420	ko:K03430
buz:AYM40_23430	ko:K21929
buz:AYM40_23435	ko:K07141
buz:AYM40_23440	ko:K07336
buz:AYM40_23445	ko:K07126
buz:AYM40_23450	ko:K16090
buz:AYM40_23455	ko:K03294
buz:AYM40_23460	ko:K00609
buz:AYM40_23490	ko:K21023
buz:AYM40_23505	ko:K02529
buz:AYM40_23510	ko:K07178
buz:AYM40_23515	ko:K07154
buz:AYM40_23540	ko:K06991
buz:AYM40_23545	ko:K18138
buz:AYM40_23550	ko:K03585
buz:AYM40_23560	ko:K07665
buz:AYM40_23565	ko:K07644
buz:AYM40_23570	ko:K02346
buz:AYM40_23585	ko:K12513
buz:AYM40_23595	ko:K12511
buz:AYM40_23600	ko:K12510
buz:AYM40_23605	ko:K02283
buz:AYM40_23610	ko:K02282
buz:AYM40_23615	ko:K02281
buz:AYM40_23620	ko:K02280
buz:AYM40_23625	ko:K02279
buz:AYM40_23630	ko:K02278
buz:AYM40_23635	ko:K02651
buz:AYM40_23655	ko:K03893
buz:AYM40_23680	ko:K07659
buz:AYM40_23685	ko:K07638
buz:AYM40_23695	ko:K07323
buz:AYM40_23710	ko:K02849
buz:AYM40_23730	ko:K20543
buz:AYM40_23735	ko:K20542
buz:AYM40_23740	ko:K20541
buz:AYM40_23745	ko:K00694
buz:AYM40_23770	ko:K02509
buz:AYM40_23775	ko:K01826
buz:AYM40_23780	ko:K00455
buz:AYM40_23785	ko:K00151
buz:AYM40_23790	ko:K05921
buz:AYM40_23795	ko:K05921
buz:AYM40_23825	ko:K00140
buz:AYM40_23845	ko:K03975
buz:AYM40_23870	ko:K02452
buz:AYM40_23925	ko:K00925
buz:AYM40_23930	ko:K01621
buz:AYM40_23990	ko:K03719
buz:AYM40_24000	ko:K09771
buz:AYM40_24005	ko:K09983
buz:AYM40_24010	ko:K08677
buz:AYM40_24030	ko:K01916
buz:AYM40_24050	ko:K02444
buz:AYM40_24055	ko:K03430
buz:AYM40_24060	ko:K11081
buz:AYM40_24065	ko:K11084
buz:AYM40_24070	ko:K11083
buz:AYM40_24075	ko:K11082
buz:AYM40_24085	ko:K19670
buz:AYM40_24090	ko:K00206
buz:AYM40_24100	ko:K01977
buz:AYM40_24105	ko:K14227
buz:AYM40_24110	ko:K14218
buz:AYM40_24115	ko:K01980
buz:AYM40_24120	ko:K01985
buz:AYM40_24140	ko:K18118
buz:AYM40_24150	ko:K07507
buz:AYM40_24160	ko:K07098
buz:AYM40_24170	ko:K09019
buz:AYM40_24180	ko:K07172
buz:AYM40_24185	ko:K07171
buz:AYM40_24190	ko:K13935
buz:AYM40_24195	ko:K13934
buz:AYM40_24200	ko:K13933
buz:AYM40_24205	ko:K13932
buz:AYM40_24210	ko:K13931
buz:AYM40_24215	ko:K13930
buz:AYM40_24220	ko:K13929
buz:AYM40_24235	ko:K19159
buz:AYM40_24240	ko:K19158
buz:AYM40_24255	ko:K02010
buz:AYM40_24260	ko:K02011
buz:AYM40_24265	ko:K02012
buz:AYM40_24270	ko:K16301
buz:AYM40_24280	ko:K07267
buz:AYM40_24285	ko:K00675
buz:AYM40_24295	ko:K10018
buz:AYM40_24300	ko:K10020
buz:AYM40_24305	ko:K10019
buz:AYM40_24310	ko:K10021
buz:AYM40_24315	ko:K01745
buz:AYM40_24320	ko:K05836
buz:AYM40_24325	ko:K05836
buz:AYM40_24330	ko:K02028
buz:AYM40_24335	ko:K02029
buz:AYM40_24345	ko:K02030
buz:AYM40_24365	ko:K03333
buz:AYM40_24390	ko:K00426
buz:AYM40_24395	ko:K00425
buz:AYM40_24410	ko:K18981
buz:AYM40_24415	ko:K08191
buz:AYM40_24420	ko:K00042
buz:AYM40_24425	ko:K01630
buz:AYM40_24430	ko:K13877
buz:AYM40_24440	ko:K03535
buz:AYM40_24445	ko:K01707
buz:AYM40_24450	ko:K01708
buz:AYM40_24455	ko:K18981
buz:AYM40_24465	ko:K11688
buz:AYM40_24470	ko:K11689
buz:AYM40_24475	ko:K11690
buz:AYM40_24485	ko:K01821
buz:AYM40_24500	ko:K09957
buz:AYM40_24505	ko:K07044
buz:AYM40_24550	ko:K07080
buz:AYM40_24580	ko:K09823
buz:AYM40_24585	ko:K00799
buz:AYM40_24615	ko:K07154
buz:AYM40_24620	ko:K15773
buz:AYM40_24630	ko:K19743
buz:AYM40_24635	ko:K00036
buz:AYM40_24640	ko:K18900
buz:AYM40_24645	ko:K13979
buz:AYM40_24670	ko:K07665
buz:AYM40_24675	ko:K07644
buz:AYM40_24680	ko:K13061
buz:AYM40_24705	ko:K21307
buz:AYM40_24710	ko:K21308
buz:AYM40_24715	ko:K21309
buz:AYM40_24720	ko:K00363
buz:AYM40_24725	ko:K26139
buz:AYM40_24730	ko:K00372
buz:AYM40_24735	ko:K00525
buz:AYM40_24770	ko:K06194
buz:AYM40_24785	ko:K07302
buz:AYM40_24790	ko:K07303
buz:AYM40_24795	ko:K06150
buz:AYM40_24800	ko:K02029
buz:AYM40_24805	ko:K02029
buz:AYM40_24810	ko:K02030
buz:AYM40_24815	ko:K02052
buz:AYM40_24820	ko:K02053
buz:AYM40_24825	ko:K02054
buz:AYM40_24830	ko:K02055
buz:AYM40_24835	ko:K03566
buz:AYM40_24840	ko:K07300
buz:AYM40_24850	ko:K03652
buz:AYM40_24865	ko:K01497
buz:AYM40_24870	ko:K16137
buz:AYM40_24900	ko:K03285
buz:AYM40_24920	ko:K03521
buz:AYM40_24925	ko:K03522
buz:AYM40_24930	ko:K00074
buz:AYM40_24955	ko:K00666
buz:AYM40_24980	ko:K16137
buz:AYM40_24995	ko:K15737
buz:AYM40_25000	ko:K29125
buz:AYM40_25010	ko:K18118
buz:AYM40_25015	ko:K00135
buz:AYM40_25025	ko:K13651
buz:AYM40_25030	ko:K13655
buz:AYM40_25035	ko:K02444
buz:AYM40_25095	ko:K02003
buz:AYM40_25100	ko:K02004
buz:AYM40_25170	ko:K01790
buz:AYM40_25180	ko:K16011
buz:AYM40_25195	ko:K01991
buz:AYM40_25200	ko:K16692
buz:AYM40_25260	ko:K07486
buz:AYM40_25325	ko:K00023
buz:AYM40_25340	ko:K01847
buz:AYM40_25350	ko:K07497
buz:AYM40_25355	ko:K07483
buz:AYM40_25405	ko:K07497
buz:AYM40_25480	ko:K04719
buz:AYM40_25485	ko:K02224
buz:AYM40_25490	ko:K19221
buz:AYM40_25495	ko:K02189
buz:AYM40_25505	ko:K02234
buz:AYM40_25510	ko:K02230
buz:AYM40_25515	ko:K03405
buz:AYM40_25520	ko:K13580
buz:AYM40_25530	ko:K01977
buz:AYM40_25535	ko:K14227
buz:AYM40_25540	ko:K14218
buz:AYM40_25545	ko:K01980
buz:AYM40_25550	ko:K01985
buz:AYM40_25560	ko:K02004
buz:AYM40_25570	ko:K00342
buz:AYM40_25575	ko:K02297
buz:AYM40_25580	ko:K02298
buz:AYM40_25585	ko:K02299
buz:AYM40_25590	ko:K02300
buz:AYM40_25595	ko:K16011
buz:AYM40_25600	ko:K01883
buz:AYM40_25615	ko:K01114
buz:AYM40_25625	ko:K03088
buz:AYM40_25665	ko:K00249
buz:AYM40_25670	ko:K00666
buz:AYM40_25685	ko:K01999
buz:AYM40_25690	ko:K01996
buz:AYM40_25695	ko:K01995
buz:AYM40_25700	ko:K01998
buz:AYM40_25705	ko:K01997
buz:AYM40_25720	ko:K02000
buz:AYM40_25725	ko:K02001
buz:AYM40_25730	ko:K21826
buz:AYM40_25735	ko:K02002
buz:AYM40_25745	ko:K01752
buz:AYM40_25750	ko:K00303
buz:AYM40_25755	ko:K00304
buz:AYM40_25760	ko:K00302
buz:AYM40_25765	ko:K00305
buz:AYM40_25780	ko:K21498
buz:AYM40_25785	ko:K07334
buz:AYM40_25790	ko:K00108
buz:AYM40_25795	ko:K00130
buz:AYM40_25800	ko:K02167
buz:AYM40_25810	ko:K01470
buz:AYM40_25815	ko:K00148
buz:AYM40_25820	ko:K21826
buz:AYM40_25825	ko:K00600
buz:AYM40_25830	ko:K01273
buz:AYM40_25840	ko:K21833
buz:AYM40_25845	ko:K21834
buz:AYM40_25850	ko:K25960
buz:AYM40_25855	ko:K25961
buz:AYM40_25860	ko:K00479
buz:AYM40_25865	ko:K21832
buz:AYM40_25870	ko:K02002
buz:AYM40_25895	ko:K01897
buz:AYM40_25940	ko:K04763
buz:AYM40_25945	ko:K01433
buz:AYM40_25950	ko:K08720
buz:AYM40_25970	ko:K03464
buz:AYM40_25975	ko:K01856
buz:AYM40_25980	ko:K21757
buz:AYM40_25985	ko:K03381
buz:AYM40_25990	ko:K05549
buz:AYM40_25995	ko:K05550
buz:AYM40_26000	ko:K05784
buz:AYM40_26005	ko:K05783
buz:AYM40_26010	ko:K27848
buz:AYM40_26025	ko:K06988
buz:AYM40_26060	ko:K18139
buz:AYM40_26065	ko:K03543
buz:AYM40_26070	ko:K03446
buz:AYM40_26075	ko:K00330
buz:AYM40_26080	ko:K00331
buz:AYM40_26085	ko:K00332
buz:AYM40_26090	ko:K00333
buz:AYM40_26095	ko:K00334
buz:AYM40_26100	ko:K00335
buz:AYM40_26105	ko:K00336
buz:AYM40_26110	ko:K00337
buz:AYM40_26115	ko:K00338
buz:AYM40_26120	ko:K00339
buz:AYM40_26125	ko:K00340
buz:AYM40_26130	ko:K00341
buz:AYM40_26135	ko:K00343
buz:AYM40_26145	ko:K07483
buz:AYM40_26150	ko:K07484
buz:AYM40_26155	ko:K07484
buz:AYM40_26160	ko:K00074
buz:AYM40_26175	ko:K01041
buz:AYM40_26185	ko:K01555
buz:AYM40_26190	ko:K18702
buz:AYM40_26205	ko:K03406
buz:AYM40_26225	ko:K01759
buz:AYM40_26235	ko:K20148
buz:AYM40_26240	ko:K10680
buz:AYM40_26245	ko:K07124
buz:AYM40_26255	ko:K00088
buz:AYM40_26265	ko:K05874
buz:AYM40_26270	ko:K01069
buz:AYM40_26275	ko:K18900
buz:AYM40_26280	ko:K16137
buz:AYM40_26310	ko:K03406
buz:AYM40_26320	ko:K18139
buz:AYM40_26325	ko:K03543
buz:AYM40_26330	ko:K03446
buz:AYM40_26340	ko:K00632
buz:AYM40_26345	ko:K07516
buz:AYM40_26360	ko:K04063
buz:AYM40_26365	ko:K16137
buz:AYM40_26370	ko:K03446
buz:AYM40_26375	ko:K03543
buz:AYM40_26385	ko:K07506
buz:AYM40_26390	ko:K18900
buz:AYM40_26405	ko:K03543
buz:AYM40_26410	ko:K03446
buz:AYM40_26420	ko:K23256
buz:AYM40_26425	ko:K18118
buz:AYM40_26435	ko:K04754
buz:AYM40_26450	ko:K02052
buz:AYM40_26455	ko:K02055
buz:AYM40_26460	ko:K02053
buz:AYM40_26460	ko:K02054
buz:AYM40_26475	ko:K07506
buz:AYM40_26480	ko:K18371
buz:AYM40_26485	ko:K00641
buz:AYM40_26515	ko:K14750
buz:AYM40_26520	ko:K14748
buz:AYM40_26525	ko:K14749
buz:AYM40_26535	ko:K00459
buz:AYM40_26540	ko:K02554
buz:AYM40_26545	ko:K12508
buz:AYM40_26550	ko:K04073
buz:AYM40_26555	ko:K01666
buz:AYM40_26560	ko:K00523
buz:AYM40_26580	ko:K00626
buz:AYM40_26605	ko:K18901
buz:AYM40_26610	ko:K18902
buz:AYM40_26615	ko:K18903
buz:AYM40_26625	ko:K16137
buz:AYM40_26640	ko:K15736
buz:AYM40_26675	ko:K00064
buz:AYM40_26700	ko:K21405
buz:AYM40_26715	ko:K07482
buz:AYM40_26725	ko:K07483
buz:AYM40_26755	ko:K08195
buz:AYM40_26780	ko:K07506
buz:AYM40_26825	ko:K06006
buz:AYM40_26850	ko:K05366
buz:AYM40_26870	ko:K10680
buz:AYM40_26885	ko:K18138
buz:AYM40_26890	ko:K03585
buz:AYM40_26895	ko:K18139
buz:AYM40_26900	ko:K07644
buz:AYM40_26905	ko:K07665
buz:AYM40_26910	ko:K02049
buz:AYM40_26915	ko:K02050
buz:AYM40_26920	ko:K01941
buz:AYM40_26925	ko:K28693
buz:AYM40_26930	ko:K28692
buz:AYM40_26950	ko:K02051
buz:AYM40_26955	ko:K03569
buz:AYM40_26965	ko:K01457
buz:AYM40_26975	ko:K03928
buz:AYM40_26985	ko:K09915
buz:AYM40_26995	ko:K00285
buz:AYM40_27010	ko:K00033
buz:AYM40_27015	ko:K03291
buz:AYM40_27025	ko:K03671
buz:AYM40_27035	ko:K01214
buz:AYM40_27045	ko:K00615
buz:AYM40_27060	ko:K09882
buz:AYM40_27070	ko:K05595
buz:AYM40_27080	ko:K03307
buz:AYM40_27085	ko:K25587
buz:AYM40_27115	ko:K00274
buz:AYM40_27120	ko:K01999
buz:AYM40_27135	ko:K10680
buz:AYM40_27140	ko:K03809
buz:AYM40_27145	ko:K01673
buz:AYM40_27170	ko:K05936
buz:AYM40_27175	ko:K05895
buz:AYM40_27180	ko:K02188
buz:AYM40_27185	ko:K00595
buz:AYM40_27190	ko:K02229
buz:AYM40_27195	ko:K06042
buz:AYM40_27200	ko:K03394
buz:AYM40_27205	ko:K13541
buz:AYM40_27230	ko:K00077
buz:AYM40_27240	ko:K00832
buz:AYM40_27255	ko:K07304
buz:AYM40_27260	ko:K07305
buz:AYM40_27285	ko:K06911
buz:AYM40_27290	ko:K15977
buz:AYM40_27295	ko:K00496
buz:AYM40_27300	ko:K03387
buz:AYM40_27305	ko:K24119
buz:AYM40_27310	ko:K02688
buz:AYM40_27335	ko:K00472
buz:AYM40_27345	ko:K00472
buz:AYM40_27355	ko:K02019
buz:AYM40_27360	ko:K15790
buz:AYM40_27365	ko:K02020
buz:AYM40_27370	ko:K02017
buz:AYM40_27370	ko:K02018
buz:AYM40_27375	ko:K03462
buz:AYM40_27385	ko:K02282
buz:AYM40_27410	ko:K22044
buz:AYM40_27415	ko:K10844
buz:AYM40_27450	ko:K03092
buz:AYM40_27470	ko:K08995
buz:AYM40_27480	ko:K24160
buz:AYM40_27490	ko:K03724
buz:AYM40_27495	ko:K14051
buz:AYM40_27500	ko:K13816
buz:AYM40_27525	ko:K04063
buz:AYM40_27530	ko:K01607
buz:AYM40_27545	ko:K00023
buz:AYM40_27575	ko:K01897
buz:AYM40_27590	ko:K16137
buz:AYM40_27605	ko:K23948
buz:AYM40_27610	ko:K00632
buz:AYM40_27630	ko:K18903
buz:AYM40_27635	ko:K18902
buz:AYM40_27640	ko:K18901
buz:AYM40_27660	ko:K00666
buz:AYM40_27665	ko:K07402
buz:AYM40_27675	ko:K03519
buz:AYM40_27680	ko:K03520
buz:AYM40_27685	ko:K03518
buz:AYM40_27690	ko:K09386
buz:AYM40_27695	ko:K16137
buz:AYM40_27705	ko:K01555
buz:AYM40_27710	ko:K18702
buz:AYM40_27730	ko:K01647
buz:AYM40_27740	ko:K03569
buz:AYM40_27745	ko:K06999
buz:AYM40_27750	ko:K03446
buz:AYM40_27755	ko:K01425
buz:AYM40_27770	ko:K13993
buz:AYM40_27775	ko:K13993
buz:AYM40_27845	ko:K00020
buz:AYM40_27850	ko:K00140
buz:AYM40_27855	ko:K01895
buz:AYM40_27870	ko:K07403
buz:AYM40_27885	ko:K06901
buz:AYM40_27895	ko:K21405
buz:AYM40_27900	ko:K02639
buz:AYM40_27915	ko:K01915
buz:AYM40_27925	ko:K09471
buz:AYM40_27935	ko:K07397
buz:AYM40_27940	ko:K21829
buz:AYM40_27950	ko:K02518
buz:AYM40_27955	ko:K14645
buz:AYM40_27965	ko:K07183
buz:AYM40_27970	ko:K22067
buz:AYM40_27975	ko:K07223
buz:AYM40_27985	ko:K00426
buz:AYM40_27990	ko:K00425
buz:AYM40_28000	ko:K03696
buz:AYM40_28025	ko:K07001
buz:AYM40_28030	ko:K00019
buz:AYM40_28035	ko:K01574
buz:AYM40_28050	ko:K03746
buz:AYM40_28060	ko:K03741
buz:AYM40_28075	ko:K00299
buz:AYM40_28085	ko:K21801
buz:AYM40_28090	ko:K01521
buz:AYM40_28140	ko:K05913
buz:AYM40_28145	ko:K11209
buz:AYM40_28155	ko:K00384
buz:AYM40_28170	ko:K10680
buz:AYM40_28195	ko:K03809
buz:AYM40_28200	ko:K06911
buz:AYM40_28225	ko:K19338
buz:AYM40_28235	ko:K05548
buz:AYM40_28240	ko:K18013
buz:AYM40_28250	ko:K19338
buz:AYM40_28280	ko:K18013
buz:AYM40_28285	ko:K01075
buz:AYM40_28300	ko:K03863
buz:AYM40_28330	ko:K13936
buz:AYM40_28335	ko:K01561
buz:AYM40_28360	ko:K03320
buz:AYM40_28365	ko:K04752
buz:AYM40_28400	ko:K18997
buz:AYM40_28405	ko:K05516
buz:AYM40_28410	ko:K20265
buz:AYM40_28415	ko:K01580
buz:AYM40_28425	ko:K18369
buz:AYM40_28430	ko:K07034
buz:AYM40_28435	ko:K01895
buz:AYM40_28455	ko:K01835
buz:AYM40_28510	ko:K03821
buz:AYM40_28525	ko:K10914
buz:AYM40_28545	ko:K00249
buz:AYM40_28580	ko:K15977
buz:AYM40_28585	ko:K06911
buz:AYM40_28645	ko:K22213
buz:AYM40_28660	ko:K18030
buz:AYM40_28665	ko:K18029
buz:AYM40_28670	ko:K08195
buz:AYM40_28675	ko:K00141
buz:AYM40_28680	ko:K20941
buz:AYM40_28695	ko:K04098
buz:AYM40_28700	ko:K00217
buz:AYM40_28710	ko:K01640
buz:AYM40_28715	ko:K10676
buz:AYM40_28720	ko:K00666
buz:AYM40_28730	ko:K06978
buz:AYM40_28735	ko:K08195
buz:AYM40_28745	ko:K15866
buz:AYM40_28765	ko:K01968
buz:AYM40_28770	ko:K13766
buz:AYM40_28775	ko:K01969
buz:AYM40_28780	ko:K00253
buz:AYM40_28795	ko:K01626
buz:AYM40_28800	ko:K03530
buz:AYM40_28820	ko:K07481
buz:AYM40_28835	ko:K01480
buz:AYM40_28840	ko:K09472
buz:AYM40_28855	ko:K07010
buz:AYM40_28860	ko:K01915
buz:AYM40_28865	ko:K12256
buz:AYM40_28870	ko:K11073
buz:AYM40_28875	ko:K11076
buz:AYM40_28880	ko:K11075
buz:AYM40_28885	ko:K11074
buz:AYM40_28895	ko:K09471
buz:AYM40_28925	ko:K02336
buz:AYM40_28930	ko:K03446
buz:AYM40_28935	ko:K03543
buz:AYM40_28940	ko:K18904
buz:AYM40_28955	ko:K01055
buz:AYM40_28970	ko:K08195
buz:AYM40_28980	ko:K11477
buz:AYM40_28995	ko:K08720
buz:AYM40_29000	ko:K10440
buz:AYM40_29005	ko:K10440
buz:AYM40_29010	ko:K10441
buz:AYM40_29015	ko:K10439
buz:AYM40_29020	ko:K02529
buz:AYM40_29045	ko:K27837
buz:AYM40_29055	ko:K03381
buz:AYM40_29075	ko:K00217
buz:AYM40_29080	ko:K00128
buz:AYM40_29100	ko:K21498
buz:AYM40_29105	ko:K08482
buz:AYM40_29145	ko:K07481
buz:AYM40_29160	ko:K00558
buz:AYM40_29205	ko:K07483
buz:AYM40_29210	ko:K07484
buz:AYM40_29225	ko:K04763
buz:AYM40_29230	ko:K04763
buz:AYM40_29240	ko:K04763
buz:AYM40_29250	ko:K07486
buz:AYM40_29260	ko:K07486
buz:AYM40_29295	ko:K10439
buz:AYM40_29305	ko:K00016
buz:AYM40_29315	ko:K00384
buz:AYM40_29335	ko:K06150
buz:AYM40_29340	ko:K06151
buz:AYM40_29345	ko:K06152
buz:AYM40_29350	ko:K07481
buz:AYM40_29355	ko:K00433
buz:AYM40_29375	ko:K01561
buz:AYM40_29380	ko:K13936
buz:AYM40_29395	ko:K07486
buz:AYM40_29405	ko:K00986
buz:AYM40_29455	ko:K04763
buz:AYM40_29470	ko:K03733
buz:AYM40_29480	ko:K04763
buz:AYM40_29490	ko:K04763
buz:AYM40_29495	ko:K04763
buz:AYM40_29515	ko:K07484
buz:AYM40_29520	ko:K07484
buz:AYM40_29550	ko:K04754
buz:AYM40_29610	ko:K00425
buz:AYM40_29615	ko:K00426
buz:AYM40_29620	ko:K03446
buz:AYM40_29625	ko:K03543
buz:AYM40_29640	ko:K15977
buz:AYM40_29645	ko:K03446
buz:AYM40_29655	ko:K18029
buz:AYM40_29660	ko:K18030
buz:AYM40_29710	ko:K00433
buz:AYM40_29735	ko:K07497
buz:AYM40_29740	ko:K07486
buz:AYM40_29750	ko:K18900
buz:AYM40_29765	ko:K07483
buz:AYM40_29770	ko:K07497
buz:AYM40_29795	ko:K07486
buz:AYM40_29805	ko:K09780
buz:AYM40_29810	ko:K01061
buz:AYM40_29825	ko:K18903
buz:AYM40_29830	ko:K03543
buz:AYM40_29835	ko:K04047
buz:AYM40_29855	ko:K04098
buz:AYM40_29870	ko:K00986
buz:AYM40_29875	ko:K04763
buz:AYM40_29885	ko:K00986
buz:AYM40_29890	ko:K07486
buz:AYM40_29895	ko:K18118
buz:AYM40_29910	ko:K14238
buz:AYM40_29915	ko:K03833
buz:AYM40_29920	ko:K01042
buz:AYM40_29925	ko:K02380
buz:AYM40_29930	ko:K00127
buz:AYM40_29935	ko:K00124
buz:AYM40_29940	ko:K00123
buz:AYM40_29945	ko:K00123
buz:AYM40_29950	ko:K01008
buz:AYM40_29975	ko:K07486
buz:AYM40_29995	ko:K10680
buz:AYM40_30015	ko:K04763
buz:AYM40_30020	ko:K04763
buz:AYM40_30035	ko:K03733
buz:AYM40_30045	ko:K04763
buz:AYM40_30095	ko:K10680
buz:AYM40_30120	ko:K00123
buz:AYM40_30125	ko:K00123
buz:AYM40_30130	ko:K00124
buz:AYM40_30135	ko:K00127
buz:AYM40_30180	ko:K07484
buz:AYM40_30185	ko:K07483
buz:AYM40_30215	ko:K03086
buz:AYM40_30220	ko:K18900
buz:AYM40_30230	ko:K07396
buz:AYM40_30255	ko:K18903
buz:AYM40_30260	ko:K18902
buz:AYM40_30265	ko:K18901
buz:AYM40_30270	ko:K10680
buz:AYM40_30280	ko:K03696
buz:AYM40_30320	ko:K07497
buz:AYM40_30325	ko:K07483
buz:AYM40_30340	ko:K10680
buz:AYM40_30370	ko:K14393
buz:AYM40_30375	ko:K00426
buz:AYM40_30380	ko:K00425
buz:AYM40_30390	ko:K06978
buz:AYM40_30425	ko:K04763
buz:AYM40_30430	ko:K04763
