skh:STH12_00007	ko:K05844
skh:STH12_04073	ko:K00163
skh:STH12_04074	ko:K00627
skh:STH12_04075	ko:K00382
skh:STH12_04077	ko:K07001
skh:STH12_04078	ko:K07386
skh:STH12_04079	ko:K24204
skh:STH12_04080	ko:K01682
skh:STH12_04082	ko:K00558
skh:STH12_04083	ko:K11927
skh:STH12_04085	ko:K00549
skh:STH12_04086	ko:K07740
skh:STH12_04087	ko:K01599
skh:STH12_04094	ko:K21429
skh:STH12_04095	ko:K01945
skh:STH12_04096	ko:K00602
skh:STH12_04097	ko:K13638
skh:STH12_04098	ko:K07089
skh:STH12_04105	ko:K03543
skh:STH12_04106	ko:K03446
skh:STH12_04107	ko:K02348
skh:STH12_04113	ko:K03286
skh:STH12_04114	ko:K03442
skh:STH12_04115	ko:K01581
skh:STH12_04116	ko:K09794
skh:STH12_04117	ko:K00757
skh:STH12_04118	ko:K07340
skh:STH12_04121	ko:K09924
skh:STH12_04122	ko:K01426
skh:STH12_04124	ko:K03657
skh:STH12_04125	ko:K03179
skh:STH12_04126	ko:K11930
skh:STH12_04131	ko:K04017
skh:STH12_04132	ko:K02198
skh:STH12_04135	ko:K03772
skh:STH12_04136	ko:K04018
skh:STH12_04137	ko:K04014
skh:STH12_04138	ko:K04015
skh:STH12_04139	ko:K19342
skh:STH12_04140	ko:K07218
skh:STH12_04141	ko:K19340
skh:STH12_04142	ko:K19341
skh:STH12_04144	ko:K02030
skh:STH12_04145	ko:K05368
skh:STH12_04146	ko:K03182
skh:STH12_04148	ko:K08604
skh:STH12_04157	ko:K03667
skh:STH12_04158	ko:K01419
skh:STH12_04159	ko:K03591
skh:STH12_04160	ko:K01887
skh:STH12_04170	ko:K04066
skh:STH12_04172	ko:K02909
skh:STH12_04173	ko:K00029
skh:STH12_04174	ko:K18765
skh:STH12_04175	ko:K12279
skh:STH12_04176	ko:K12279
skh:STH12_04177	ko:K12280
skh:STH12_04178	ko:K12281
skh:STH12_04179	ko:K12282
skh:STH12_04180	ko:K12283
skh:STH12_04181	ko:K12284
skh:STH12_04182	ko:K12276
skh:STH12_04183	ko:K12278
skh:STH12_04185	ko:K10925
skh:STH12_04186	ko:K10924
skh:STH12_04187	ko:K10926
skh:STH12_04188	ko:K10927
skh:STH12_04189	ko:K12285
skh:STH12_04190	ko:K12286
skh:STH12_04191	ko:K12287
skh:STH12_04192	ko:K03569
skh:STH12_04193	ko:K03570
skh:STH12_04194	ko:K03571
skh:STH12_04195	ko:K06287
skh:STH12_04196	ko:K08301
skh:STH12_04198	ko:K11206
skh:STH12_04199	ko:K03568
skh:STH12_04200	ko:K25316
skh:STH12_04202	ko:K06889
skh:STH12_04204	ko:K02477
skh:STH12_04205	ko:K15011
skh:STH12_04206	ko:K15012
skh:STH12_04207	ko:K02014
skh:STH12_04212	ko:K03311
skh:STH12_04213	ko:K13041
skh:STH12_04214	ko:K13040
skh:STH12_04216	ko:K10680
skh:STH12_04225	ko:K08352
skh:STH12_04226	ko:K16293
skh:STH12_04227	ko:K16294
skh:STH12_04229	ko:K07090
skh:STH12_04230	ko:K03764
skh:STH12_04231	ko:K01739
skh:STH12_04232	ko:K12525
skh:STH12_04233	ko:K00297
skh:STH12_04240	ko:K02454
skh:STH12_04246	ko:K18842
skh:STH12_04247	ko:K07171
skh:STH12_04255	ko:K18831
skh:STH12_04256	ko:K19166
skh:STH12_04258	ko:K03111
skh:STH12_04259	ko:K03169
skh:STH12_04261	ko:K06919
skh:STH12_04270	ko:K03746
skh:STH12_04275	ko:K03496
skh:STH12_04285	ko:K04763
skh:STH12_04293	ko:K20527
skh:STH12_04294	ko:K20528
skh:STH12_04295	ko:K20529
skh:STH12_04296	ko:K20530
skh:STH12_04297	ko:K20266
skh:STH12_04298	ko:K07344
skh:STH12_04299	ko:K20531
skh:STH12_04300	ko:K20532
skh:STH12_04302	ko:K20533
