rin:ACS15_0001	ko:K02313
rin:ACS15_4282	ko:K14218
rin:ACS15_4283	ko:K01980
rin:ACS15_4284	ko:K01985
rin:ACS15_4287	ko:K01626
rin:ACS15_4289	ko:K02297
rin:ACS15_4290	ko:K02298
rin:ACS15_4291	ko:K02299
rin:ACS15_4292	ko:K02300
rin:ACS15_4294	ko:K02049
rin:ACS15_4295	ko:K02050
rin:ACS15_4296	ko:K02030
rin:ACS15_4297	ko:K02072
rin:ACS15_4298	ko:K02071
rin:ACS15_4299	ko:K02073
rin:ACS15_4319	ko:K03746
rin:ACS15_4327	ko:K00832
rin:ACS15_4335	ko:K05296
rin:ACS15_4336	ko:K00038
rin:ACS15_4344	ko:K00957
rin:ACS15_4345	ko:K00955
rin:ACS15_4349	ko:K16050
rin:ACS15_4354	ko:K18364
rin:ACS15_4355	ko:K18366
rin:ACS15_4356	ko:K18365
rin:ACS15_4357	ko:K03543
rin:ACS15_4358	ko:K03446
rin:ACS15_4362	ko:K00038
rin:ACS15_4367	ko:K15982
rin:ACS15_4369	ko:K22347
rin:ACS15_4370	ko:K07003
rin:ACS15_4372	ko:K00632
rin:ACS15_4373	ko:K28224
rin:ACS15_4374	ko:K28220
rin:ACS15_4375	ko:K28222
rin:ACS15_4376	ko:K28221
rin:ACS15_4377	ko:K28225
rin:ACS15_4378	ko:K00632
rin:ACS15_4379	ko:K28227
rin:ACS15_4380	ko:K28226
rin:ACS15_4381	ko:K28232
rin:ACS15_4382	ko:K28229
rin:ACS15_4383	ko:K28228
rin:ACS15_4384	ko:K16049
rin:ACS15_4387	ko:K15982
rin:ACS15_4388	ko:K02617
rin:ACS15_4389	ko:K18687
rin:ACS15_4390	ko:K15983
rin:ACS15_4391	ko:K05296
rin:ACS15_4393	ko:K05898
rin:ACS15_4395	ko:K16047
rin:ACS15_4401	ko:K14652
rin:ACS15_4403	ko:K00249
rin:ACS15_4407	ko:K07497
rin:ACS15_4408	ko:K07483
rin:ACS15_4417	ko:K07459
rin:ACS15_4419	ko:K07497
rin:ACS15_4428	ko:K03442
rin:ACS15_4431	ko:K03701
rin:ACS15_4432	ko:K12340
rin:ACS15_4433	ko:K15547
rin:ACS15_4434	ko:K15549
rin:ACS15_4436	ko:K03736
rin:ACS15_4437	ko:K03735
rin:ACS15_4438	ko:K02407
rin:ACS15_4439	ko:K02407
rin:ACS15_4449	ko:K11312
rin:ACS15_4450	ko:K03466
rin:ACS15_4452	ko:K18981
rin:ACS15_4453	ko:K01708
rin:ACS15_4454	ko:K01706
rin:ACS15_4455	ko:K03535
rin:ACS15_4456	ko:K13877
rin:ACS15_4457	ko:K01707
rin:ACS15_4465	ko:K15553
rin:ACS15_4467	ko:K15555
rin:ACS15_4468	ko:K15554
rin:ACS15_4469	ko:K15553
rin:ACS15_4471	ko:K04091
rin:ACS15_4473	ko:K24700
rin:ACS15_4480	ko:K02114
rin:ACS15_4482	ko:K28842
rin:ACS15_4483	ko:K27877
rin:ACS15_4484	ko:K02012
rin:ACS15_4485	ko:K05306
rin:ACS15_4486	ko:K02011
rin:ACS15_4487	ko:K02010
rin:ACS15_4492	ko:K06147
rin:ACS15_4493	ko:K05524
rin:ACS15_4496	ko:K10914
rin:ACS15_4497	ko:K02355
rin:ACS15_4499	ko:K06222
rin:ACS15_4502	ko:K14162
rin:ACS15_4503	ko:K14161
rin:ACS15_4507	ko:K12070
rin:ACS15_4508	ko:K19156
rin:ACS15_4509	ko:K19155
rin:ACS15_4511	ko:K07481
rin:ACS15_4517	ko:K03630
rin:ACS15_4529	ko:K25555
rin:ACS15_4530	ko:K06900
rin:ACS15_4535	ko:K12071
rin:ACS15_4541	ko:K03799
rin:ACS15_4545	ko:K14160
rin:ACS15_4547	ko:K05591
rin:ACS15_4550	ko:K02030
rin:ACS15_4552	ko:K21405
rin:ACS15_4553	ko:K01259
rin:ACS15_4554	ko:K06135
rin:ACS15_4555	ko:K06136
rin:ACS15_4556	ko:K06137
rin:ACS15_4557	ko:K06138
rin:ACS15_4558	ko:K06139
rin:ACS15_4559	ko:K08738
rin:ACS15_4560	ko:K00114
rin:ACS15_4565	ko:K00138
rin:ACS15_4566	ko:K17226
rin:ACS15_4570	ko:K00925
rin:ACS15_4571	ko:K00625
rin:ACS15_4573	ko:K01992
rin:ACS15_4574	ko:K13926
rin:ACS15_4575	ko:K01993
rin:ACS15_4576	ko:K18139
rin:ACS15_4577	ko:K03821
rin:ACS15_4579	ko:K00758
rin:ACS15_4581	ko:K00948
rin:ACS15_4583	ko:K07576
rin:ACS15_4584	ko:K13993
rin:ACS15_4585	ko:K18369
rin:ACS15_4588	ko:K01420
rin:ACS15_4590	ko:K06204
rin:ACS15_4597	ko:K13953
rin:ACS15_4600	ko:K09705
rin:ACS15_4603	ko:K08191
rin:ACS15_4606	ko:K18981
rin:ACS15_4607	ko:K02510
rin:ACS15_4609	ko:K10112
rin:ACS15_4610	ko:K02026
rin:ACS15_4611	ko:K02025
rin:ACS15_4612	ko:K02027
rin:ACS15_4614	ko:K01706
rin:ACS15_4615	ko:K00042
rin:ACS15_4616	ko:K05499
rin:ACS15_4618	ko:K21607
rin:ACS15_4622	ko:K06989
rin:ACS15_4623	ko:K01652
rin:ACS15_4631	ko:K03406
rin:ACS15_4636	ko:K03734
rin:ACS15_4642	ko:K09758
rin:ACS15_4643	ko:K07085
rin:ACS15_4646	ko:K00824
rin:ACS15_4649	ko:K01996
rin:ACS15_4650	ko:K01995
rin:ACS15_4650	ko:K01998
rin:ACS15_4651	ko:K01997
rin:ACS15_4654	ko:K05712
rin:ACS15_4656	ko:K18148
rin:ACS15_4657	ko:K02839
rin:ACS15_4659	ko:K01295
rin:ACS15_4661	ko:K08195
rin:ACS15_4662	ko:K00451
rin:ACS15_4663	ko:K01555
rin:ACS15_4664	ko:K07734
rin:ACS15_4665	ko:K06446
rin:ACS15_4668	ko:K03576
rin:ACS15_4669	ko:K00549
rin:ACS15_4671	ko:K18138
rin:ACS15_4672	ko:K03585
rin:ACS15_4673	ko:K18904
rin:ACS15_4675	ko:K03449
rin:ACS15_4676	ko:K19784
rin:ACS15_4677	ko:K03293
rin:ACS15_4678	ko:K01556
rin:ACS15_4679	ko:K03392
rin:ACS15_4680	ko:K00452
rin:ACS15_4681	ko:K15067
rin:ACS15_4682	ko:K01617
rin:ACS15_4683	ko:K01666
rin:ACS15_4684	ko:K04073
rin:ACS15_4685	ko:K02554
rin:ACS15_4686	ko:K10217
rin:ACS15_4688	ko:K02049
rin:ACS15_4689	ko:K02050
rin:ACS15_4691	ko:K02051
rin:ACS15_4692	ko:K18336
rin:ACS15_4694	ko:K01714
rin:ACS15_4702	ko:K08738
rin:ACS15_4703	ko:K01246
rin:ACS15_4704	ko:K03284
rin:ACS15_4708	ko:K01760
rin:ACS15_4709	ko:K02424
rin:ACS15_4710	ko:K10009
rin:ACS15_4722	ko:K14057
rin:ACS15_4726	ko:K07497
rin:ACS15_4728	ko:K07497
rin:ACS15_4732	ko:K01026
rin:ACS15_4736	ko:K07497
rin:ACS15_4741	ko:K07483
rin:ACS15_4751	ko:K11906
rin:ACS15_4752	ko:K11896
rin:ACS15_4753	ko:K11891
rin:ACS15_4758	ko:K11904
rin:ACS15_4760	ko:K11906
rin:ACS15_4761	ko:K11895
rin:ACS15_4762	ko:K11896
rin:ACS15_4763	ko:K11910
rin:ACS15_4764	ko:K11900
rin:ACS15_4765	ko:K11901
rin:ACS15_4767	ko:K11893
rin:ACS15_4768	ko:K11892
rin:ACS15_4770	ko:K11903
rin:ACS15_4771	ko:K11907
rin:ACS15_4772	ko:K11905
rin:ACS15_4775	ko:K02020
rin:ACS15_4779	ko:K07074
rin:ACS15_4783	ko:K03746
rin:ACS15_4785	ko:K06077
rin:ACS15_4792	ko:K00626
rin:ACS15_4796	ko:K03543
rin:ACS15_4797	ko:K03446
rin:ACS15_4798	ko:K03710
rin:ACS15_4799	ko:K08369
rin:ACS15_4801	ko:K01703
rin:ACS15_4802	ko:K01704
rin:ACS15_4806	ko:K07577
rin:ACS15_4808	ko:K03724
rin:ACS15_4809	ko:K06953
rin:ACS15_4810	ko:K01673
rin:ACS15_4811	ko:K07071
rin:ACS15_4812	ko:K06876
rin:ACS15_4813	ko:K25656
rin:ACS15_4815	ko:K03098
rin:ACS15_4830	ko:K03098
rin:ACS15_4832	ko:K00574
rin:ACS15_4834	ko:K00574
rin:ACS15_4835	ko:K01495
rin:ACS15_4836	ko:K22491
rin:ACS15_4839	ko:K13993
rin:ACS15_4843	ko:K29125
rin:ACS15_4850	ko:K07124
rin:ACS15_4852	ko:K07001
rin:ACS15_4853	ko:K07112
rin:ACS15_4865	ko:K18139
rin:ACS15_4866	ko:K03543
rin:ACS15_4867	ko:K03446
rin:ACS15_4868	ko:K03712
rin:ACS15_4871	ko:K02030
rin:ACS15_4872	ko:K02029
rin:ACS15_4873	ko:K02029
rin:ACS15_4874	ko:K02028
rin:ACS15_4875	ko:K01760
rin:ACS15_4879	ko:K01055
rin:ACS15_4881	ko:K02613
rin:ACS15_4882	ko:K02612
rin:ACS15_4883	ko:K02611
rin:ACS15_4884	ko:K02610
rin:ACS15_4885	ko:K02609
rin:ACS15_4888	ko:K04750
rin:ACS15_4892	ko:K20938
rin:ACS15_4900	ko:K03415
rin:ACS15_4902	ko:K19577
rin:ACS15_4906	ko:K13590
rin:ACS15_4921	ko:K21449
rin:ACS15_4922	ko:K21449
rin:ACS15_4925	ko:K07345
rin:ACS15_4926	ko:K07347
rin:ACS15_4927	ko:K15540
rin:ACS15_4928	ko:K07345
rin:ACS15_4929	ko:K14987
rin:ACS15_4936	ko:K01256
rin:ACS15_4937	ko:K04751
rin:ACS15_4938	ko:K15726
rin:ACS15_4940	ko:K15727
rin:ACS15_4942	ko:K15725
rin:ACS15_4945	ko:K11741
rin:ACS15_4946	ko:K01118
rin:ACS15_4948	ko:K07118
rin:ACS15_4952	ko:K03322
rin:ACS15_4953	ko:K18968
rin:ACS15_4954	ko:K01465
rin:ACS15_4961	ko:K01791
rin:ACS15_4963	ko:K11740
rin:ACS15_4966	ko:K05874
rin:ACS15_4969	ko:K01999
rin:ACS15_4971	ko:K02503
rin:ACS15_4972	ko:K15726
rin:ACS15_4973	ko:K15727
rin:ACS15_4974	ko:K15725
rin:ACS15_4976	ko:K07665
rin:ACS15_4977	ko:K07644
rin:ACS15_4980	ko:K13049
rin:ACS15_4981	ko:K02073
rin:ACS15_4982	ko:K02071
rin:ACS15_4983	ko:K02072
rin:ACS15_4984	ko:K15553
rin:ACS15_4985	ko:K15554
rin:ACS15_4986	ko:K15555
rin:ACS15_4987	ko:K11717
rin:ACS15_4989	ko:K00640
rin:ACS15_4992	ko:K02455
rin:ACS15_4993	ko:K02457
rin:ACS15_4994	ko:K02458
rin:ACS15_4995	ko:K02459
rin:ACS15_4996	ko:K02460
rin:ACS15_5005	ko:K03832
rin:ACS15_5006	ko:K03559
rin:ACS15_5007	ko:K03561
rin:ACS15_5012	ko:K07165
rin:ACS15_5025	ko:K13652
rin:ACS15_5027	ko:K16872
rin:ACS15_5032	ko:K01115
rin:ACS15_5036	ko:K17733
rin:ACS15_5039	ko:K11891
rin:ACS15_5041	ko:K11890
rin:ACS15_5042	ko:K03286
rin:ACS15_5045	ko:K11902
rin:ACS15_5052	ko:K11907
rin:ACS15_5053	ko:K11895
rin:ACS15_5054	ko:K11896
rin:ACS15_5055	ko:K11897
rin:ACS15_5056	ko:K11903
rin:ACS15_5057	ko:K11900
rin:ACS15_5058	ko:K11901
rin:ACS15_5060	ko:K11906
rin:ACS15_5061	ko:K11893
rin:ACS15_5062	ko:K11892
rin:ACS15_5063	ko:K11904
rin:ACS15_5068	ko:K07497
rin:ACS15_5069	ko:K07483
rin:ACS15_5078	ko:K05835
rin:ACS15_5081	ko:K02014
rin:ACS15_5083	ko:K07100
rin:ACS15_5084	ko:K08223
rin:ACS15_5093	ko:K02414
rin:ACS15_5094	ko:K02413
rin:ACS15_5095	ko:K02412
rin:ACS15_5096	ko:K02411
rin:ACS15_5097	ko:K02410
rin:ACS15_5098	ko:K02409
rin:ACS15_5099	ko:K02408
rin:ACS15_5101	ko:K00978
rin:ACS15_5102	ko:K01709
rin:ACS15_5103	ko:K01790
rin:ACS15_5111	ko:K02408
rin:ACS15_5112	ko:K23775
rin:ACS15_5114	ko:K02423
rin:ACS15_5115	ko:K02422
rin:ACS15_5116	ko:K02407
rin:ACS15_5117	ko:K02406
rin:ACS15_5121	ko:K02415
rin:ACS15_5122	ko:K02416
rin:ACS15_5123	ko:K02417
rin:ACS15_5124	ko:K02418
rin:ACS15_5125	ko:K02419
rin:ACS15_5126	ko:K02420
rin:ACS15_5127	ko:K02421
rin:ACS15_5129	ko:K00059
rin:ACS15_5132	ko:K02397
rin:ACS15_5133	ko:K02396
rin:ACS15_5134	ko:K02395
rin:ACS15_5135	ko:K02394
rin:ACS15_5136	ko:K02393
rin:ACS15_5137	ko:K02392
rin:ACS15_5138	ko:K02391
rin:ACS15_5139	ko:K02390
rin:ACS15_5140	ko:K02389
rin:ACS15_5141	ko:K02388
rin:ACS15_5142	ko:K02387
rin:ACS15_5143	ko:K02386
rin:ACS15_5144	ko:K02398
rin:ACS15_5145	ko:K02399
rin:ACS15_5148	ko:K03710
rin:ACS15_5149	ko:K03746
rin:ACS15_5152	ko:K04062
rin:ACS15_5155	ko:K07141
rin:ACS15_5156	ko:K04063
rin:ACS15_5157	ko:K07303
rin:ACS15_5158	ko:K07302
rin:ACS15_5159	ko:K01649
rin:ACS15_5163	ko:K01534
rin:ACS15_5165	ko:K07002
rin:ACS15_5167	ko:K03300
rin:ACS15_5170	ko:K17737
rin:ACS15_5173	ko:K00459
rin:ACS15_5175	ko:K03566
rin:ACS15_5176	ko:K25986
rin:ACS15_5177	ko:K05825
rin:ACS15_5180	ko:K02052
rin:ACS15_5181	ko:K02054
rin:ACS15_5182	ko:K02053
rin:ACS15_5186	ko:K02055
rin:ACS15_5187	ko:K26061
rin:ACS15_5191	ko:K00459
rin:ACS15_5193	ko:K00059
rin:ACS15_5195	ko:K05874
rin:ACS15_5196	ko:K03830
rin:ACS15_5199	ko:K01114
rin:ACS15_5202	ko:K00799
rin:ACS15_5205	ko:K04063
rin:ACS15_5209	ko:K03413
rin:ACS15_5212	ko:K03407
rin:ACS15_5218	ko:K07677
rin:ACS15_5220	ko:K07687
rin:ACS15_5223	ko:K07687
rin:ACS15_5226	ko:K21449
rin:ACS15_5227	ko:K07687
rin:ACS15_5228	ko:K07345
rin:ACS15_5229	ko:K12518
rin:ACS15_5230	ko:K07346
rin:ACS15_5233	ko:K07240
rin:ACS15_5236	ko:K15371
rin:ACS15_5238	ko:K04045
rin:ACS15_5240	ko:K02654
rin:ACS15_5241	ko:K18235
rin:ACS15_5243	ko:K24217
rin:ACS15_5249	ko:K00639
rin:ACS15_5251	ko:K26937
rin:ACS15_5255	ko:K07006
rin:ACS15_5256	ko:K09958
rin:ACS15_5261	ko:K04090
rin:ACS15_5262	ko:K00648
rin:ACS15_5263	ko:K00648
rin:ACS15_5264	ko:K02078
rin:ACS15_5268	ko:K10533
rin:ACS15_5277	ko:K22209
rin:ACS15_5279	ko:K00077
rin:ACS15_5280	ko:K10914
rin:ACS15_5291	ko:K07559
rin:ACS15_5292	ko:K02030
rin:ACS15_5296	ko:K04093
rin:ACS15_5298	ko:K13522
rin:ACS15_5299	ko:K03462
rin:ACS15_5308	ko:K16135
rin:ACS15_5309	ko:K01703
rin:ACS15_5310	ko:K01704
rin:ACS15_5311	ko:K11616
rin:ACS15_5312	ko:K04771
rin:ACS15_5313	ko:K02484
rin:ACS15_5314	ko:K02483
rin:ACS15_5315	ko:K01999
rin:ACS15_5316	ko:K01997
rin:ACS15_5317	ko:K01998
rin:ACS15_5318	ko:K01995
rin:ACS15_5319	ko:K01996
rin:ACS15_5322	ko:K05998
rin:ACS15_5323	ko:K19337
rin:ACS15_5325	ko:K00845
rin:ACS15_5326	ko:K01057
rin:ACS15_5327	ko:K00036
rin:ACS15_5328	ko:K01690
rin:ACS15_5330	ko:K09915
rin:ACS15_5335	ko:K02275
rin:ACS15_5336	ko:K02274
rin:ACS15_5337	ko:K02276
rin:ACS15_5338	ko:K02276
rin:ACS15_5339	ko:K02277
rin:ACS15_5341	ko:K01740
rin:ACS15_5345	ko:K18138
rin:ACS15_5346	ko:K03585
rin:ACS15_5347	ko:K18903
rin:ACS15_5350	ko:K00116
rin:ACS15_5352	ko:K26064
rin:ACS15_5353	ko:K00799
rin:ACS15_5354	ko:K05973
rin:ACS15_5356	ko:K06016
rin:ACS15_5357	ko:K01996
rin:ACS15_5358	ko:K01995
rin:ACS15_5359	ko:K01998
rin:ACS15_5360	ko:K01997
rin:ACS15_5361	ko:K01999
rin:ACS15_5368	ko:K01725
rin:ACS15_5369	ko:K07267
rin:ACS15_5370	ko:K10543
rin:ACS15_5371	ko:K10545
rin:ACS15_5372	ko:K10544
rin:ACS15_5374	ko:K02529
rin:ACS15_5383	ko:K16137
rin:ACS15_5390	ko:K02014
rin:ACS15_5392	ko:K27078
rin:ACS15_5393	ko:K07346
rin:ACS15_5394	ko:K07347
rin:ACS15_5395	ko:K27078
rin:ACS15_5397	ko:K01821
rin:ACS15_5400	ko:K00255
rin:ACS15_5401	ko:K00626
rin:ACS15_5402	ko:K01782
rin:ACS15_5405	ko:K11444
rin:ACS15_5406	ko:K13491
rin:ACS15_5407	ko:K13490
rin:ACS15_5408	ko:K13489
rin:ACS15_5409	ko:K13486
rin:ACS15_5410	ko:K13488
rin:ACS15_5411	ko:K13487
rin:ACS15_5413	ko:K03088
rin:ACS15_5415	ko:K02275
rin:ACS15_5419	ko:K02027
rin:ACS15_5429	ko:K13928
rin:ACS15_5430	ko:K13929
rin:ACS15_5431	ko:K13930
rin:ACS15_5432	ko:K13931
rin:ACS15_5433	ko:K13932
rin:ACS15_5434	ko:K13933
rin:ACS15_5437	ko:K13934
rin:ACS15_5438	ko:K13935
rin:ACS15_5439	ko:K02837
rin:ACS15_5442	ko:K07058
rin:ACS15_5451	ko:K03092
rin:ACS15_5452	ko:K06986
rin:ACS15_5456	ko:K06901
rin:ACS15_5458	ko:K03704
rin:ACS15_5459	ko:K03496
rin:ACS15_5460	ko:K03497
rin:ACS15_5462	ko:K00963
rin:ACS15_5463	ko:K03761
rin:ACS15_5464	ko:K10125
rin:ACS15_5465	ko:K10126
rin:ACS15_5470	ko:K01999
rin:ACS15_5471	ko:K01997
rin:ACS15_5472	ko:K01998
rin:ACS15_5473	ko:K01995
rin:ACS15_5474	ko:K01996
rin:ACS15_5476	ko:K00344
rin:ACS15_5478	ko:K03281
rin:ACS15_5480	ko:K16090
rin:ACS15_5481	ko:K07336
rin:ACS15_5483	ko:K22579
rin:ACS15_5485	ko:K01259
rin:ACS15_5490	ko:K14228
rin:ACS15_5491	ko:K21276
rin:ACS15_5493	ko:K08166
rin:ACS15_5494	ko:K00799
rin:ACS15_5498	ko:K03307
rin:ACS15_5499	ko:K03554
rin:ACS15_5504	ko:K00799
rin:ACS15_5507	ko:K02474
rin:ACS15_5509	ko:K00752
rin:ACS15_5515	ko:K09945
rin:ACS15_5519	ko:K09461
rin:ACS15_5524	ko:K08295
rin:ACS15_5525	ko:K01075
rin:ACS15_5528	ko:K03761
rin:ACS15_5532	ko:K03710
rin:ACS15_5535	ko:K06991
rin:ACS15_5537	ko:K02020
rin:ACS15_5541	ko:K03924
rin:ACS15_5543	ko:K22452
rin:ACS15_5551	ko:K09788
rin:ACS15_5552	ko:K20455
rin:ACS15_5553	ko:K01659
rin:ACS15_5554	ko:K03417
rin:ACS15_5555	ko:K02688
rin:ACS15_5560	ko:K02483
rin:ACS15_5561	ko:K02484
rin:ACS15_5563	ko:K22479
rin:ACS15_5565	ko:K01546
rin:ACS15_5587	ko:K22589
rin:ACS15_5592	ko:K18199
rin:ACS15_5593	ko:K01243
rin:ACS15_5609	ko:K02483
rin:ACS15_5611	ko:K07300
rin:ACS15_5614	ko:K00058
rin:ACS15_5617	ko:K00619
rin:ACS15_5621	ko:K05835
rin:ACS15_5623	ko:K00355
rin:ACS15_5624	ko:K07090
rin:ACS15_5625	ko:K01607
rin:ACS15_5631	ko:K22348
rin:ACS15_5640	ko:K01241
rin:ACS15_5641	ko:K02029
rin:ACS15_5642	ko:K02029
rin:ACS15_5643	ko:K02030
rin:ACS15_5651	ko:K00705
rin:ACS15_5652	ko:K01236
rin:ACS15_5653	ko:K05343
rin:ACS15_5654	ko:K24119
rin:ACS15_5655	ko:K03387
rin:ACS15_5657	ko:K06867
rin:ACS15_5658	ko:K01487
rin:ACS15_5659	ko:K03449
rin:ACS15_5663	ko:K03711
rin:ACS15_5667	ko:K04759
rin:ACS15_5668	ko:K04758
rin:ACS15_5671	ko:K03776
rin:ACS15_5678	ko:K01118
rin:ACS15_5679	ko:K01304
rin:ACS15_5682	ko:K21277
rin:ACS15_5685	ko:K03670
rin:ACS15_5689	ko:K06147
rin:ACS15_5691	ko:K03802
rin:ACS15_5692	ko:K03802
rin:ACS15_5693	ko:K07483
rin:ACS15_5694	ko:K07497
rin:ACS15_5701	ko:K24206
rin:ACS15_5703	ko:K03186
rin:ACS15_5705	ko:K07045
rin:ACS15_5706	ko:K07045
rin:ACS15_5707	ko:K03566
rin:ACS15_5708	ko:K07302
rin:ACS15_5709	ko:K07303
rin:ACS15_5715	ko:K01895
rin:ACS15_5716	ko:K00140
rin:ACS15_5717	ko:K00020
rin:ACS15_5721	ko:K01897
rin:ACS15_5728	ko:K00058
rin:ACS15_5729	ko:K01053
rin:ACS15_5730	ko:K13021
rin:ACS15_5731	ko:K13021
rin:ACS15_5732	ko:K18982
rin:ACS15_5734	ko:K01999
rin:ACS15_5735	ko:K09797
rin:ACS15_5736	ko:K01740
rin:ACS15_5738	ko:K03293
rin:ACS15_5744	ko:K14205
rin:ACS15_5757	ko:K22589
rin:ACS15_5758	ko:K09022
rin:ACS15_5766	ko:K15553
rin:ACS15_5767	ko:K15554
rin:ACS15_5768	ko:K15555
rin:ACS15_5769	ko:K03710
rin:ACS15_5776	ko:K00812
rin:ACS15_5779	ko:K13936
rin:ACS15_5790	ko:K00648
rin:ACS15_5791	ko:K10914
rin:ACS15_5793	ko:K01035
rin:ACS15_5794	ko:K01034
rin:ACS15_5795	ko:K26735
rin:ACS15_5796	ko:K19784
rin:ACS15_5801	ko:K15555
rin:ACS15_5802	ko:K15554
rin:ACS15_5803	ko:K15553
rin:ACS15_5807	ko:K01053
rin:ACS15_5808	ko:K02403
rin:ACS15_5809	ko:K02402
rin:ACS15_5810	ko:K02556
rin:ACS15_5811	ko:K02557
rin:ACS15_5812	ko:K03413
rin:ACS15_5813	ko:K03407
rin:ACS15_5814	ko:K03408
rin:ACS15_5815	ko:K05874
rin:ACS15_5816	ko:K03406
rin:ACS15_5817	ko:K00575
rin:ACS15_5818	ko:K03411
rin:ACS15_5819	ko:K03412
rin:ACS15_5820	ko:K03413
rin:ACS15_5821	ko:K03414
rin:ACS15_5826	ko:K03496
rin:ACS15_5834	ko:K03733
rin:ACS15_5837	ko:K07171
rin:ACS15_5854	ko:K03111
rin:ACS15_5859	ko:K20529
rin:ACS15_5860	ko:K20530
rin:ACS15_5861	ko:K20266
rin:ACS15_5864	ko:K20531
rin:ACS15_5865	ko:K20532
rin:ACS15_5866	ko:K20533
rin:ACS15_5868	ko:K03820
rin:ACS15_5877	ko:K03497
