ecoc:C3026_00005	ko:K08278
ecoc:C3026_15815	ko:K06901
ecoc:C3026_15835	ko:K24206
ecoc:C3026_15845	ko:K01823
ecoc:C3026_15850	ko:K04567
ecoc:C3026_15855	ko:K02836
ecoc:C3026_15860	ko:K07462
ecoc:C3026_15865	ko:K03981
ecoc:C3026_15870	ko:K04763
ecoc:C3026_15875	ko:K03840
ecoc:C3026_15880	ko:K19168
ecoc:C3026_15885	ko:K09159
ecoc:C3026_15890	ko:K06980
ecoc:C3026_15895	ko:K11068
ecoc:C3026_15900	ko:K09900
ecoc:C3026_15905	ko:K01223
ecoc:C3026_15915	ko:K00281
ecoc:C3026_15920	ko:K02437
ecoc:C3026_15925	ko:K00605
ecoc:C3026_15930	ko:K18800
ecoc:C3026_15935	ko:K03185
ecoc:C3026_15940	ko:K01262
ecoc:C3026_15945	ko:K09895
ecoc:C3026_15950	ko:K09888
ecoc:C3026_15955	ko:K28358
ecoc:C3026_15960	ko:K01934
ecoc:C3026_15965	ko:K00058
ecoc:C3026_15970	ko:K01807
ecoc:C3026_15980	ko:K05596
ecoc:C3026_15985	ko:K01847
ecoc:C3026_15990	ko:K07588
ecoc:C3026_15995	ko:K11264
ecoc:C3026_16000	ko:K22214
ecoc:C3026_16010	ko:K09807
ecoc:C3026_16015	ko:K06895
ecoc:C3026_16020	ko:K03442
ecoc:C3026_16025	ko:K01624
ecoc:C3026_16030	ko:K00927
ecoc:C3026_16035	ko:K03472
ecoc:C3026_16040	ko:K02173
ecoc:C3026_16045	ko:K01774
ecoc:C3026_16050	ko:K02446
ecoc:C3026_16055	ko:K19956
ecoc:C3026_16060	ko:K02800
ecoc:C3026_16065	ko:K02798
ecoc:C3026_16070	ko:K00615
ecoc:C3026_16075	ko:K07387
ecoc:C3026_16080	ko:K01480
ecoc:C3026_16085	ko:K01585
ecoc:C3026_16105	ko:K00789
ecoc:C3026_16110	ko:K08137
ecoc:C3026_16115	ko:K02742
ecoc:C3026_16120	ko:K01150
ecoc:C3026_16125	ko:K09761
ecoc:C3026_16130	ko:K01920
ecoc:C3026_16135	ko:K07735
ecoc:C3026_16140	ko:K07447
ecoc:C3026_16145	ko:K02669
ecoc:C3026_16150	ko:K06997
ecoc:C3026_16155	ko:K02221
ecoc:C3026_16160	ko:K09131
ecoc:C3026_16165	ko:K01519
ecoc:C3026_16180	ko:K01424
ecoc:C3026_16195	ko:K09923
ecoc:C3026_16200	ko:K03439
ecoc:C3026_16205	ko:K03575
ecoc:C3026_16215	ko:K08306
ecoc:C3026_16220	ko:K03289
ecoc:C3026_16225	ko:K01581
ecoc:C3026_16230	ko:K07150
ecoc:C3026_16235	ko:K14231
ecoc:C3026_16240	ko:K02462
ecoc:C3026_16245	ko:K02461
ecoc:C3026_16250	ko:K02452
ecoc:C3026_16260	ko:K02654
ecoc:C3026_16265	ko:K10939
ecoc:C3026_16275	ko:K02550
ecoc:C3026_16280	ko:K01638
ecoc:C3026_16285	ko:K11477
ecoc:C3026_16290	ko:K11473
ecoc:C3026_16295	ko:K11472
ecoc:C3026_16300	ko:K00104
ecoc:C3026_16305	ko:K11474
ecoc:C3026_16310	ko:K28560
ecoc:C3026_16315	ko:K07481
ecoc:C3026_16340	ko:K16322
ecoc:C3026_16345	ko:K01460
ecoc:C3026_16350	ko:K11209
ecoc:C3026_16355	ko:K04653
ecoc:C3026_16360	ko:K04651
ecoc:C3026_16370	ko:K03605
ecoc:C3026_16375	ko:K06281
ecoc:C3026_16390	ko:K06282
ecoc:C3026_16410	ko:K19265
ecoc:C3026_16425	ko:K03559
ecoc:C3026_16430	ko:K03561
ecoc:C3026_16440	ko:K01760
ecoc:C3026_16460	ko:K08325
ecoc:C3026_16465	ko:K06221
ecoc:C3026_16485	ko:K04753
ecoc:C3026_16490	ko:K00655
ecoc:C3026_16495	ko:K02621
ecoc:C3026_16500	ko:K02035
ecoc:C3026_16505	ko:K13655
ecoc:C3026_16510	ko:K13651
ecoc:C3026_16515	ko:K07471
ecoc:C3026_16525	ko:K07666
ecoc:C3026_16530	ko:K07645
ecoc:C3026_16540	ko:K03923
ecoc:C3026_16550	ko:K02622
ecoc:C3026_16555	ko:K07000
ecoc:C3026_16560	ko:K03651
ecoc:C3026_16565	ko:K09920
ecoc:C3026_16570	ko:K01515
ecoc:C3026_16575	ko:K12340
ecoc:C3026_16595	ko:K15777
ecoc:C3026_16600	ko:K07238
ecoc:C3026_16610	ko:K02858
ecoc:C3026_16615	ko:K09806
ecoc:C3026_16625	ko:K07483
ecoc:C3026_16630	ko:K07497
ecoc:C3026_16650	ko:K22720
ecoc:C3026_16660	ko:K07192
ecoc:C3026_16675	ko:K03272
ecoc:C3026_16680	ko:K00982
ecoc:C3026_16685	ko:K18446
ecoc:C3026_16695	ko:K07184
ecoc:C3026_16700	ko:K00974
ecoc:C3026_16705	ko:K06153
ecoc:C3026_16710	ko:K01633
ecoc:C3026_16715	ko:K08591
ecoc:C3026_16720	ko:K21742
ecoc:C3026_16725	ko:K03779
ecoc:C3026_16730	ko:K03780
ecoc:C3026_16735	ko:K11106
ecoc:C3026_16740	ko:K25706
ecoc:C3026_16745	ko:K02970
ecoc:C3026_16750	ko:K02316
ecoc:C3026_16755	ko:K03086
ecoc:C3026_16760	ko:K03649
ecoc:C3026_16765	ko:K14230
ecoc:C3026_16770	ko:K07229
ecoc:C3026_16780	ko:K03776
ecoc:C3026_16785	ko:K09251
ecoc:C3026_16790	ko:K06878
ecoc:C3026_16795	ko:K12113
ecoc:C3026_16800	ko:K12111
ecoc:C3026_16805	ko:K12112
ecoc:C3026_16820	ko:K03931
ecoc:C3026_16825	ko:K00219
ecoc:C3026_16830	ko:K18831
ecoc:C3026_16835	ko:K19166
ecoc:C3026_16845	ko:K11391
ecoc:C3026_16850	ko:K07043
ecoc:C3026_16870	ko:K07862
ecoc:C3026_16880	ko:K01685
ecoc:C3026_16885	ko:K01812
ecoc:C3026_16890	ko:K08191
ecoc:C3026_16895	ko:K19775
ecoc:C3026_16905	ko:K25864
ecoc:C3026_16930	ko:K15977
ecoc:C3026_16935	ko:K07393
ecoc:C3026_16965	ko:K26607
ecoc:C3026_16970	ko:K26604
ecoc:C3026_16975	ko:K01752
ecoc:C3026_16980	ko:K09022
ecoc:C3026_16985	ko:K00656
ecoc:C3026_16990	ko:K00932
ecoc:C3026_16995	ko:K03838
ecoc:C3026_17000	ko:K01754
ecoc:C3026_17005	ko:K07592
ecoc:C3026_17010	ko:K07591
ecoc:C3026_17025	ko:K01978
ecoc:C3026_17030	ko:K00865
ecoc:C3026_17035	ko:K00042
ecoc:C3026_17040	ko:K01630
ecoc:C3026_17045	ko:K12299
ecoc:C3026_17050	ko:K01708
ecoc:C3026_17055	ko:K19156
ecoc:C3026_17060	ko:K19155
ecoc:C3026_17065	ko:K02081
ecoc:C3026_17070	ko:K16371
ecoc:C3026_17075	ko:K02745
ecoc:C3026_17080	ko:K02746
ecoc:C3026_17090	ko:K02082
ecoc:C3026_17095	ko:K08302
ecoc:C3026_17100	ko:K10984
ecoc:C3026_17105	ko:K10985
ecoc:C3026_17110	ko:K10986
ecoc:C3026_17115	ko:K02080
ecoc:C3026_17120	ko:K07345
ecoc:C3026_17125	ko:K07346
ecoc:C3026_17130	ko:K07347
ecoc:C3026_17140	ko:K07056
ecoc:C3026_17145	ko:K07121
ecoc:C3026_17150	ko:K07460
ecoc:C3026_17155	ko:K12961
ecoc:C3026_17160	ko:K28369
ecoc:C3026_17165	ko:K07089
ecoc:C3026_17175	ko:K05520
ecoc:C3026_17180	ko:K09979
ecoc:C3026_17185	ko:K07461
ecoc:C3026_17190	ko:K03824
ecoc:C3026_17195	ko:K24843
ecoc:C3026_17200	ko:K24844
ecoc:C3026_17205	ko:K24845
ecoc:C3026_17215	ko:K03835
ecoc:C3026_17225	ko:K05592
ecoc:C3026_17230	ko:K05803
ecoc:C3026_17235	ko:K00962
ecoc:C3026_17240	ko:K02956
ecoc:C3026_17245	ko:K03177
ecoc:C3026_17250	ko:K02834
ecoc:C3026_17255	ko:K02519
ecoc:C3026_17260	ko:K02600
ecoc:C3026_17265	ko:K09748
ecoc:C3026_17270	ko:K14230
ecoc:C3026_17275	ko:K01940
ecoc:C3026_17285	ko:K14228
ecoc:C3026_17290	ko:K03075
ecoc:C3026_17295	ko:K03431
ecoc:C3026_17300	ko:K00796
ecoc:C3026_17305	ko:K03798
ecoc:C3026_17310	ko:K02427
ecoc:C3026_17315	ko:K07574
ecoc:C3026_17320	ko:K03624
ecoc:C3026_17325	ko:K07259
ecoc:C3026_17330	ko:K03979
ecoc:C3026_17340	ko:K02899
ecoc:C3026_17345	ko:K02888
ecoc:C3026_17350	ko:K02523
ecoc:C3026_17355	ko:K07724
ecoc:C3026_17360	ko:K00790
ecoc:C3026_17370	ko:K07122
ecoc:C3026_17375	ko:K07323
ecoc:C3026_17380	ko:K02067
ecoc:C3026_17385	ko:K02066
ecoc:C3026_17390	ko:K02065
ecoc:C3026_17395	ko:K07301
ecoc:C3026_17400	ko:K06041
ecoc:C3026_17405	ko:K03270
ecoc:C3026_17410	ko:K11719
ecoc:C3026_17415	ko:K09774
ecoc:C3026_17420	ko:K06861
ecoc:C3026_17425	ko:K03092
ecoc:C3026_17430	ko:K05808
ecoc:C3026_17435	ko:K02806
ecoc:C3026_17440	ko:K06958
ecoc:C3026_17445	ko:K08485
ecoc:C3026_17455	ko:K03814
ecoc:C3026_17465	ko:K07648
ecoc:C3026_17470	ko:K07139
ecoc:C3026_17475	ko:K00265
ecoc:C3026_17480	ko:K00266
ecoc:C3026_17505	ko:K07481
ecoc:C3026_17530	ko:K00885
ecoc:C3026_17535	ko:K01788
ecoc:C3026_17540	ko:K03290
ecoc:C3026_17545	ko:K01639
ecoc:C3026_17550	ko:K22104
ecoc:C3026_17555	ko:K07480
ecoc:C3026_17560	ko:K03326
ecoc:C3026_17565	ko:K03600
ecoc:C3026_17570	ko:K03599
ecoc:C3026_17575	ko:K02996
ecoc:C3026_17580	ko:K02871
ecoc:C3026_17585	ko:K06916
ecoc:C3026_17590	ko:K09908
ecoc:C3026_17595	ko:K04772
ecoc:C3026_17600	ko:K04691
ecoc:C3026_17605	ko:K00024
ecoc:C3026_17610	ko:K03402
ecoc:C3026_17620	ko:K03623
ecoc:C3026_17625	ko:K03468
ecoc:C3026_17630	ko:K15548
ecoc:C3026_17635	ko:K21695
ecoc:C3026_17640	ko:K21698
ecoc:C3026_17645	ko:K03568
ecoc:C3026_17655	ko:K08301
ecoc:C3026_17660	ko:K06287
ecoc:C3026_17665	ko:K03571
ecoc:C3026_17670	ko:K03570
ecoc:C3026_17675	ko:K03569
ecoc:C3026_17685	ko:K18765
ecoc:C3026_17690	ko:K19745
ecoc:C3026_17710	ko:K02160
ecoc:C3026_17715	ko:K01961
ecoc:C3026_17725	ko:K14392
ecoc:C3026_17730	ko:K02687
ecoc:C3026_17735	ko:K05540
ecoc:C3026_17740	ko:K03557
ecoc:C3026_17745	ko:K07319
ecoc:C3026_17755	ko:K18140
ecoc:C3026_17760	ko:K18141
ecoc:C3026_17765	ko:K18142
ecoc:C3026_17780	ko:K09969
ecoc:C3026_17785	ko:K09970
ecoc:C3026_17790	ko:K09971
ecoc:C3026_17795	ko:K09972
ecoc:C3026_17800	ko:K01985
ecoc:C3026_17805	ko:K14234
ecoc:C3026_17810	ko:K01985
ecoc:C3026_17815	ko:K01980
ecoc:C3026_17820	ko:K14218
ecoc:C3026_17825	ko:K14227
ecoc:C3026_17830	ko:K01977
ecoc:C3026_17845	ko:K00014
ecoc:C3026_17850	ko:K07566
ecoc:C3026_17855	ko:K07479
ecoc:C3026_17860	ko:K03747
ecoc:C3026_17865	ko:K04096
ecoc:C3026_17870	ko:K01462
ecoc:C3026_17875	ko:K00604
ecoc:C3026_17880	ko:K03500
ecoc:C3026_17885	ko:K03499
ecoc:C3026_17890	ko:K03282
ecoc:C3026_17895	ko:K09890
ecoc:C3026_17900	ko:K13638
ecoc:C3026_17910	ko:K02879
ecoc:C3026_17915	ko:K03040
ecoc:C3026_17920	ko:K02986
ecoc:C3026_17925	ko:K02948
ecoc:C3026_17930	ko:K02952
ecoc:C3026_17935	ko:K02919
ecoc:C3026_17940	ko:K03076
ecoc:C3026_17945	ko:K02876
ecoc:C3026_17950	ko:K02907
ecoc:C3026_17955	ko:K02988
ecoc:C3026_17960	ko:K02881
ecoc:C3026_17965	ko:K02933
ecoc:C3026_17970	ko:K02994
ecoc:C3026_17975	ko:K02954
ecoc:C3026_17980	ko:K02931
ecoc:C3026_17985	ko:K02895
ecoc:C3026_17990	ko:K02874
ecoc:C3026_17995	ko:K02961
ecoc:C3026_18000	ko:K02904
ecoc:C3026_18005	ko:K02878
ecoc:C3026_18010	ko:K02982
ecoc:C3026_18015	ko:K02890
ecoc:C3026_18020	ko:K02965
ecoc:C3026_18025	ko:K02886
ecoc:C3026_18030	ko:K02892
ecoc:C3026_18035	ko:K02926
ecoc:C3026_18040	ko:K02906
ecoc:C3026_18045	ko:K02946
ecoc:C3026_18050	ko:K02451
ecoc:C3026_18055	ko:K02450
ecoc:C3026_18060	ko:K02452
ecoc:C3026_18065	ko:K02453
ecoc:C3026_18070	ko:K02454
ecoc:C3026_18075	ko:K02455
ecoc:C3026_18080	ko:K02456
ecoc:C3026_18085	ko:K02457
ecoc:C3026_18090	ko:K02458
ecoc:C3026_18095	ko:K02459
ecoc:C3026_18100	ko:K02460
ecoc:C3026_18105	ko:K02461
ecoc:C3026_18110	ko:K02462
ecoc:C3026_18115	ko:K02464
ecoc:C3026_18120	ko:K03594
ecoc:C3026_18125	ko:K02192
ecoc:C3026_18135	ko:K02358
ecoc:C3026_18140	ko:K02355
ecoc:C3026_18145	ko:K02992
ecoc:C3026_18150	ko:K02950
ecoc:C3026_18155	ko:K07237
ecoc:C3026_18160	ko:K07236
ecoc:C3026_18165	ko:K07235
ecoc:C3026_18175	ko:K03772
ecoc:C3026_18180	ko:K03745
ecoc:C3026_18185	ko:K03775
ecoc:C3026_18190	ko:K07070
ecoc:C3026_18195	ko:K11747
ecoc:C3026_18200	ko:K11748
ecoc:C3026_18205	ko:K06158
ecoc:C3026_18210	ko:K07019
ecoc:C3026_18215	ko:K09898
ecoc:C3026_18220	ko:K28462
ecoc:C3026_18225	ko:K07397
ecoc:C3026_18235	ko:K10914
ecoc:C3026_18245	ko:K00821
ecoc:C3026_18250	ko:K01664
ecoc:C3026_18255	ko:K04095
ecoc:C3026_18265	ko:K03767
ecoc:C3026_18270	ko:K06141
ecoc:C3026_18275	ko:K00362
ecoc:C3026_18280	ko:K00363
ecoc:C3026_18285	ko:K02598
ecoc:C3026_18290	ko:K02302
ecoc:C3026_18300	ko:K19540
ecoc:C3026_18305	ko:K10708
ecoc:C3026_18310	ko:K10709
ecoc:C3026_18315	ko:K10710
ecoc:C3026_18320	ko:K10711
ecoc:C3026_18340	ko:K07048
ecoc:C3026_18345	ko:K01839
ecoc:C3026_18365	ko:K01867
ecoc:C3026_18370	ko:K01091
ecoc:C3026_18375	ko:K01783
ecoc:C3026_18380	ko:K06223
ecoc:C3026_18385	ko:K03112
ecoc:C3026_18390	ko:K01735
ecoc:C3026_18395	ko:K00891
ecoc:C3026_18400	ko:K02507
ecoc:C3026_18405	ko:K12291
ecoc:C3026_18410	ko:K12290
ecoc:C3026_18415	ko:K12289
ecoc:C3026_18420	ko:K12288
ecoc:C3026_18425	ko:K05366
ecoc:C3026_18430	ko:K08312
ecoc:C3026_18440	ko:K20881
ecoc:C3026_18445	ko:K04762
ecoc:C3026_18450	ko:K04083
ecoc:C3026_18465	ko:K01610
ecoc:C3026_18470	ko:K07638
ecoc:C3026_18475	ko:K07659
ecoc:C3026_18480	ko:K04760
ecoc:C3026_18485	ko:K06959
ecoc:C3026_18490	ko:K04758
ecoc:C3026_18495	ko:K04759
ecoc:C3026_18500	ko:K07490
ecoc:C3026_18505	ko:K01157
ecoc:C3026_18510	ko:K02170
ecoc:C3026_18520	ko:K07400
ecoc:C3026_18525	ko:K06155
ecoc:C3026_18530	ko:K00705
ecoc:C3026_18535	ko:K00688
ecoc:C3026_18540	ko:K03556
ecoc:C3026_18545	ko:K01974
ecoc:C3026_18550	ko:K14415
ecoc:C3026_18555	ko:K14414
ecoc:C3026_18560	ko:K02444
ecoc:C3026_18565	ko:K02441
ecoc:C3026_18570	ko:K02439
ecoc:C3026_18575	ko:K00111
ecoc:C3026_18585	ko:K00688
ecoc:C3026_18590	ko:K00703
ecoc:C3026_18595	ko:K00975
ecoc:C3026_18600	ko:K02438
ecoc:C3026_18605	ko:K00700
ecoc:C3026_18610	ko:K00133
ecoc:C3026_18620	ko:K06156
ecoc:C3026_18625	ko:K00851
ecoc:C3026_18630	ko:K06145
ecoc:C3026_18635	ko:K06911
ecoc:C3026_18645	ko:K03825
ecoc:C3026_18650	ko:K06887
ecoc:C3026_18660	ko:K07480
ecoc:C3026_18670	ko:K00681
ecoc:C3026_18680	ko:K01126
ecoc:C3026_18685	ko:K05816
ecoc:C3026_18690	ko:K05815
ecoc:C3026_18695	ko:K05814
ecoc:C3026_18700	ko:K05813
ecoc:C3026_18710	ko:K01996
ecoc:C3026_18715	ko:K01995
ecoc:C3026_18720	ko:K01998
ecoc:C3026_18725	ko:K01997
ecoc:C3026_18730	ko:K01999
ecoc:C3026_18745	ko:K01999
ecoc:C3026_18750	ko:K03089
ecoc:C3026_18755	ko:K09811
ecoc:C3026_18760	ko:K09812
ecoc:C3026_18765	ko:K03110
ecoc:C3026_18770	ko:K08316
ecoc:C3026_18775	ko:K08993
ecoc:C3026_18790	ko:K01534
ecoc:C3026_18795	ko:K04085
ecoc:C3026_18800	ko:K09125
ecoc:C3026_18805	ko:K27311
ecoc:C3026_18820	ko:K06133
ecoc:C3026_18825	ko:K15584
ecoc:C3026_18830	ko:K15585
ecoc:C3026_18835	ko:K15586
ecoc:C3026_18840	ko:K15587
ecoc:C3026_18845	ko:K10824
ecoc:C3026_18850	ko:K07722
ecoc:C3026_18875	ko:K01992
ecoc:C3026_18880	ko:K13926
ecoc:C3026_18885	ko:K01993
ecoc:C3026_18920	ko:K16322
ecoc:C3026_18925	ko:K06144
ecoc:C3026_18930	ko:K06149
ecoc:C3026_18935	ko:K03305
ecoc:C3026_18940	ko:K15984
ecoc:C3026_18945	ko:K01414
ecoc:C3026_18950	ko:K07115
ecoc:C3026_18965	ko:K03892
ecoc:C3026_18970	ko:K03893
ecoc:C3026_18975	ko:K00537
ecoc:C3026_18985	ko:K07481
ecoc:C3026_18995	ko:K07285
ecoc:C3026_19000	ko:K21901
ecoc:C3026_19005	ko:K07507
ecoc:C3026_19010	ko:K19778
ecoc:C3026_19015	ko:K19777
ecoc:C3026_19020	ko:K21908
ecoc:C3026_19025	ko:K21907
ecoc:C3026_19035	ko:K18898
ecoc:C3026_19040	ko:K18899
ecoc:C3026_19045	ko:K21906
ecoc:C3026_19050	ko:K21905
ecoc:C3026_19055	ko:K01580
ecoc:C3026_19060	ko:K00428
ecoc:C3026_19065	ko:K01194
ecoc:C3026_19080	ko:K07058
ecoc:C3026_19090	ko:K07290
ecoc:C3026_19095	ko:K21086
ecoc:C3026_19105	ko:K00874
ecoc:C3026_19115	ko:K11103
ecoc:C3026_19120	ko:K26149
ecoc:C3026_19125	ko:K20543
ecoc:C3026_19130	ko:K20542
ecoc:C3026_19135	ko:K20541
ecoc:C3026_19140	ko:K00694
ecoc:C3026_19170	ko:K18862
ecoc:C3026_19180	ko:K26603
ecoc:C3026_19185	ko:K12372
ecoc:C3026_19190	ko:K12371
ecoc:C3026_19195	ko:K12370
ecoc:C3026_19200	ko:K12369
ecoc:C3026_19210	ko:K12368
ecoc:C3026_19220	ko:K14232
ecoc:C3026_19225	ko:K12975
ecoc:C3026_19230	ko:K08177
ecoc:C3026_19240	ko:K01246
ecoc:C3026_19245	ko:K03826
ecoc:C3026_19250	ko:K08351
ecoc:C3026_19260	ko:K00090
ecoc:C3026_19270	ko:K07726
ecoc:C3026_19275	ko:K03704
ecoc:C3026_19280	ko:K18920
ecoc:C3026_19285	ko:K07483
ecoc:C3026_19290	ko:K07497
ecoc:C3026_19295	ko:K01879
ecoc:C3026_19300	ko:K01878
ecoc:C3026_19325	ko:K00854
ecoc:C3026_19330	ko:K01805
ecoc:C3026_19335	ko:K10543
ecoc:C3026_19340	ko:K10545
ecoc:C3026_19345	ko:K10544
ecoc:C3026_19350	ko:K02529
ecoc:C3026_19355	ko:K03796
ecoc:C3026_19360	ko:K01176
ecoc:C3026_19365	ko:K00835
ecoc:C3026_19380	ko:K21602
ecoc:C3026_19385	ko:K08092
ecoc:C3026_19395	ko:K11689
ecoc:C3026_19400	ko:K11690
ecoc:C3026_19405	ko:K11688
ecoc:C3026_19410	ko:K00880
ecoc:C3026_19415	ko:K03078
ecoc:C3026_19420	ko:K03079
ecoc:C3026_19425	ko:K03077
ecoc:C3026_19430	ko:K07274
ecoc:C3026_19455	ko:K00138
ecoc:C3026_19460	ko:K13954
ecoc:C3026_19465	ko:K03833
ecoc:C3026_19470	ko:K01042
ecoc:C3026_19515	ko:K02800
ecoc:C3026_19520	ko:K00009
ecoc:C3026_19525	ko:K02562
ecoc:C3026_19535	ko:K14762
ecoc:C3026_19540	ko:K00427
ecoc:C3026_19545	ko:K14348
ecoc:C3026_19550	ko:K29125
ecoc:C3026_19555	ko:K03216
ecoc:C3026_19560	ko:K00640
ecoc:C3026_19565	ko:K00057
ecoc:C3026_19570	ko:K03071
ecoc:C3026_19575	ko:K03676
ecoc:C3026_19585	ko:K15633
ecoc:C3026_19590	ko:K22719
ecoc:C3026_19595	ko:K09798
ecoc:C3026_19600	ko:K19354
ecoc:C3026_19605	ko:K00060
ecoc:C3026_19610	ko:K00639
ecoc:C3026_19620	ko:K03274
ecoc:C3026_19625	ko:K02843
ecoc:C3026_19630	ko:K02841
ecoc:C3026_19635	ko:K02847
ecoc:C3026_19640	ko:K03277
ecoc:C3026_19645	ko:K12981
ecoc:C3026_19650	ko:K02850
ecoc:C3026_19655	ko:K03276
ecoc:C3026_19660	ko:K03275
ecoc:C3026_19665	ko:K02840
ecoc:C3026_19670	ko:K12986
ecoc:C3026_19675	ko:K02848
ecoc:C3026_19680	ko:K02844
ecoc:C3026_19685	ko:K02849
ecoc:C3026_19690	ko:K02527
ecoc:C3026_19695	ko:K00954
ecoc:C3026_19700	ko:K10563
ecoc:C3026_19705	ko:K02913
ecoc:C3026_19710	ko:K02902
ecoc:C3026_19715	ko:K03630
ecoc:C3026_19720	ko:K13038
ecoc:C3026_19725	ko:K01520
ecoc:C3026_19730	ko:K05501
ecoc:C3026_19735	ko:K00762
ecoc:C3026_19740	ko:K00989
ecoc:C3026_19750	ko:K14623
ecoc:C3026_19760	ko:K01972
ecoc:C3026_19765	ko:K00942
ecoc:C3026_19770	ko:K03060
ecoc:C3026_19775	ko:K01139
ecoc:C3026_19780	ko:K00556
ecoc:C3026_19785	ko:K03655
ecoc:C3026_19790	ko:K03312
ecoc:C3026_19795	ko:K16345
ecoc:C3026_19805	ko:K01811
ecoc:C3026_19810	ko:K03292
ecoc:C3026_19815	ko:K14238
ecoc:C3026_19825	ko:K03291
ecoc:C3026_19835	ko:K02073
ecoc:C3026_19850	ko:K03445
ecoc:C3026_19860	ko:K06901
ecoc:C3026_19865	ko:K01486
ecoc:C3026_19870	ko:K07784
ecoc:C3026_19875	ko:K07783
ecoc:C3026_19880	ko:K07675
ecoc:C3026_19885	ko:K07686
ecoc:C3026_19890	ko:K01653
ecoc:C3026_19895	ko:K01652
ecoc:C3026_19915	ko:K19148
ecoc:C3026_19920	ko:K08154
ecoc:C3026_19925	ko:K06871
ecoc:C3026_19935	ko:K00389
ecoc:C3026_19945	ko:K01138
ecoc:C3026_19950	ko:K03307
ecoc:C3026_19970	ko:K02750
ecoc:C3026_19975	ko:K03482
ecoc:C3026_19980	ko:K07085
ecoc:C3026_19985	ko:K04081
ecoc:C3026_19990	ko:K04080
ecoc:C3026_20010	ko:K08194
ecoc:C3026_20015	ko:K01684
ecoc:C3026_20020	ko:K01631
ecoc:C3026_20025	ko:K00883
ecoc:C3026_20030	ko:K19776
ecoc:C3026_20055	ko:K02470
ecoc:C3026_20060	ko:K03629
ecoc:C3026_20065	ko:K02338
ecoc:C3026_20070	ko:K02313
ecoc:C3026_20075	ko:K02914
ecoc:C3026_20080	ko:K03536
ecoc:C3026_20085	ko:K08998
ecoc:C3026_20090	ko:K03217
ecoc:C3026_20095	ko:K03650
ecoc:C3026_20105	ko:K01667
ecoc:C3026_20110	ko:K03836
ecoc:C3026_20115	ko:K08163
ecoc:C3026_20130	ko:K19784
ecoc:C3026_20135	ko:K06901
ecoc:C3026_20150	ko:K09925
ecoc:C3026_20165	ko:K10124
ecoc:C3026_20170	ko:K01223
ecoc:C3026_20175	ko:K02757
ecoc:C3026_20180	ko:K03488
ecoc:C3026_20185	ko:K02039
ecoc:C3026_20190	ko:K02036
ecoc:C3026_20195	ko:K02038
ecoc:C3026_20200	ko:K02037
ecoc:C3026_20205	ko:K02040
ecoc:C3026_20210	ko:K00820
ecoc:C3026_20215	ko:K04042
ecoc:C3026_20220	ko:K02114
ecoc:C3026_20225	ko:K02112
ecoc:C3026_20230	ko:K02115
ecoc:C3026_20235	ko:K02111
ecoc:C3026_20240	ko:K02113
ecoc:C3026_20245	ko:K02109
ecoc:C3026_20250	ko:K02110
ecoc:C3026_20255	ko:K02108
ecoc:C3026_20260	ko:K02116
ecoc:C3026_20265	ko:K03501
ecoc:C3026_20270	ko:K03495
ecoc:C3026_20275	ko:K06205
ecoc:C3026_20280	ko:K03718
ecoc:C3026_20285	ko:K01914
ecoc:C3026_20295	ko:K03924
ecoc:C3026_20300	ko:K03549
ecoc:C3026_20305	ko:K06726
ecoc:C3026_20310	ko:K10441
ecoc:C3026_20315	ko:K10440
ecoc:C3026_20320	ko:K10439
ecoc:C3026_20325	ko:K00852
ecoc:C3026_20340	ko:K07483
ecoc:C3026_20360	ko:K01977
ecoc:C3026_20365	ko:K14224
ecoc:C3026_20370	ko:K01980
ecoc:C3026_20375	ko:K01985
ecoc:C3026_20380	ko:K14221
ecoc:C3026_20385	ko:K14235
ecoc:C3026_20390	ko:K23773
ecoc:C3026_20395	ko:K09897
ecoc:C3026_20400	ko:K07391
ecoc:C3026_20415	ko:K11258
ecoc:C3026_20420	ko:K00826
ecoc:C3026_20425	ko:K01687
ecoc:C3026_20430	ko:K01754
ecoc:C3026_20435	ko:K02521
ecoc:C3026_20440	ko:K00053
ecoc:C3026_20445	ko:K03769
ecoc:C3026_20455	ko:K03656
ecoc:C3026_20460	ko:K01524
ecoc:C3026_20465	ko:K03732
ecoc:C3026_20470	ko:K03671
ecoc:C3026_20480	ko:K03628
ecoc:C3026_20490	ko:K02851
ecoc:C3026_20495	ko:K05790
ecoc:C3026_20500	ko:K01791
ecoc:C3026_20505	ko:K02472
ecoc:C3026_20510	ko:K01710
ecoc:C3026_20515	ko:K00973
ecoc:C3026_20520	ko:K16704
ecoc:C3026_20525	ko:K02805
ecoc:C3026_20530	ko:K16693
ecoc:C3026_20535	ko:K12582
ecoc:C3026_20540	ko:K02853
ecoc:C3026_20545	ko:K02852
ecoc:C3026_20550	ko:K03293
ecoc:C3026_20555	ko:K14219
ecoc:C3026_20560	ko:K14226
ecoc:C3026_20565	ko:K14228
ecoc:C3026_20570	ko:K14232
ecoc:C3026_20575	ko:K24118
ecoc:C3026_20580	ko:K01130
ecoc:C3026_20585	ko:K02498
ecoc:C3026_20590	ko:K02496
ecoc:C3026_20595	ko:K01719
ecoc:C3026_20600	ko:K01749
ecoc:C3026_20605	ko:K05851
ecoc:C3026_20610	ko:K06202
