cobe:CLAM6_00010	ko:K02313
cobe:CLAM6_32440	ko:K03310
cobe:CLAM6_32450	ko:K00344
cobe:CLAM6_32470	ko:K07107
cobe:CLAM6_32480	ko:K03976
cobe:CLAM6_32500	ko:K09009
cobe:CLAM6_32510	ko:K03308
cobe:CLAM6_32580	ko:K09936
cobe:CLAM6_32590	ko:K09861
cobe:CLAM6_32640	ko:K17103
cobe:CLAM6_32650	ko:K00053
cobe:CLAM6_32660	ko:K02521
cobe:CLAM6_32670	ko:K01653
cobe:CLAM6_32680	ko:K01652
cobe:CLAM6_32690	ko:K03695
cobe:CLAM6_32700	ko:K05810
cobe:CLAM6_32710	ko:K06180
cobe:CLAM6_32720	ko:K05807
cobe:CLAM6_32730	ko:K01950
cobe:CLAM6_32740	ko:K06950
cobe:CLAM6_32750	ko:K03153
cobe:CLAM6_32760	ko:K02655
cobe:CLAM6_32770	ko:K02674
cobe:CLAM6_32780	ko:K02673
cobe:CLAM6_32790	ko:K02672
cobe:CLAM6_32800	ko:K02671
cobe:CLAM6_32810	ko:K08084
cobe:CLAM6_32820	ko:K02655
cobe:CLAM6_32840	ko:K02674
cobe:CLAM6_32850	ko:K02673
cobe:CLAM6_32860	ko:K02672
cobe:CLAM6_32870	ko:K02671
cobe:CLAM6_32880	ko:K08084
cobe:CLAM6_32890	ko:K02655
cobe:CLAM6_32900	ko:K03527
cobe:CLAM6_32910	ko:K03774
cobe:CLAM6_32920	ko:K03101
cobe:CLAM6_32930	ko:K01870
cobe:CLAM6_32940	ko:K11753
cobe:CLAM6_32950	ko:K03980
cobe:CLAM6_32960	ko:K02968
cobe:CLAM6_32970	ko:K00931
cobe:CLAM6_32980	ko:K03979
cobe:CLAM6_32990	ko:K02899
cobe:CLAM6_33000	ko:K02888
cobe:CLAM6_33010	ko:K02523
cobe:CLAM6_33050	ko:K03580
cobe:CLAM6_33060	ko:K06177
cobe:CLAM6_33070	ko:K07071
cobe:CLAM6_33080	ko:K18208
cobe:CLAM6_33090	ko:K03795
cobe:CLAM6_33100	ko:K22491
cobe:CLAM6_33110	ko:K01669
cobe:CLAM6_33140	ko:K06954
cobe:CLAM6_33150	ko:K09701
cobe:CLAM6_33160	ko:K00574
cobe:CLAM6_33190	ko:K01716
cobe:CLAM6_33200	ko:K00647
cobe:CLAM6_33210	ko:K00655
cobe:CLAM6_33220	ko:K00067
cobe:CLAM6_33240	ko:K03111
cobe:CLAM6_33260	ko:K03701
cobe:CLAM6_33270	ko:K02879
cobe:CLAM6_33280	ko:K03040
cobe:CLAM6_33300	ko:K02986
cobe:CLAM6_33310	ko:K02948
cobe:CLAM6_33320	ko:K02952
cobe:CLAM6_33330	ko:K03076
cobe:CLAM6_33340	ko:K02876
cobe:CLAM6_33350	ko:K02907
cobe:CLAM6_33360	ko:K02988
cobe:CLAM6_33370	ko:K02881
cobe:CLAM6_33380	ko:K02933
cobe:CLAM6_33390	ko:K02994
cobe:CLAM6_33400	ko:K02954
cobe:CLAM6_33410	ko:K02931
cobe:CLAM6_33420	ko:K02895
cobe:CLAM6_33430	ko:K02874
cobe:CLAM6_33440	ko:K02961
cobe:CLAM6_33450	ko:K02904
cobe:CLAM6_33460	ko:K02878
cobe:CLAM6_33470	ko:K02982
cobe:CLAM6_33480	ko:K02890
cobe:CLAM6_33490	ko:K02965
cobe:CLAM6_33500	ko:K02886
cobe:CLAM6_33510	ko:K02892
cobe:CLAM6_33520	ko:K02926
cobe:CLAM6_33530	ko:K02906
cobe:CLAM6_33540	ko:K02946
cobe:CLAM6_33550	ko:K02358
cobe:CLAM6_33560	ko:K02355
cobe:CLAM6_33570	ko:K02992
cobe:CLAM6_33580	ko:K02950
cobe:CLAM6_33590	ko:K03046
cobe:CLAM6_33600	ko:K03043
cobe:CLAM6_33610	ko:K02935
cobe:CLAM6_33620	ko:K02864
cobe:CLAM6_33630	ko:K02863
cobe:CLAM6_33640	ko:K02867
cobe:CLAM6_33650	ko:K02601
cobe:CLAM6_33660	ko:K03073
cobe:CLAM6_33670	ko:K03525
cobe:CLAM6_33680	ko:K03524
cobe:CLAM6_33720	ko:K18930
cobe:CLAM6_33730	ko:K03303
cobe:CLAM6_33740	ko:K05799
cobe:CLAM6_33750	ko:K10125
cobe:CLAM6_33760	ko:K10126
cobe:CLAM6_33790	ko:K03308
cobe:CLAM6_33800	ko:K01414
cobe:CLAM6_33810	ko:K07070
cobe:CLAM6_33820	ko:K04565
cobe:CLAM6_33830	ko:K00297
cobe:CLAM6_33840	ko:K24180
cobe:CLAM6_33870	ko:K03457
cobe:CLAM6_33890	ko:K16841
cobe:CLAM6_33900	ko:K03316
cobe:CLAM6_33910	ko:K07043
cobe:CLAM6_33920	ko:K00789
cobe:CLAM6_33930	ko:K00615
cobe:CLAM6_33940	ko:K03472
cobe:CLAM6_33950	ko:K00927
cobe:CLAM6_33960	ko:K01624
cobe:CLAM6_33970	ko:K03113
cobe:CLAM6_34000	ko:K05844
cobe:CLAM6_34010	ko:K03451
cobe:CLAM6_34020	ko:K01129
cobe:CLAM6_34030	ko:K07712
cobe:CLAM6_34040	ko:K07708
cobe:CLAM6_34060	ko:K01915
cobe:CLAM6_34070	ko:K06207
cobe:CLAM6_34090	ko:K06140
cobe:CLAM6_34100	ko:K00154
cobe:CLAM6_34120	ko:K03656
cobe:CLAM6_34130	ko:K03216
cobe:CLAM6_34150	ko:K00762
cobe:CLAM6_34160	ko:K01142
cobe:CLAM6_34170	ko:K00989
cobe:CLAM6_34200	ko:K04063
cobe:CLAM6_34210	ko:K05020
cobe:CLAM6_34220	ko:K05020
cobe:CLAM6_34230	ko:K21826
cobe:CLAM6_34240	ko:K19577
cobe:CLAM6_34260	ko:K00942
cobe:CLAM6_34270	ko:K03060
cobe:CLAM6_34280	ko:K01139
cobe:CLAM6_34310	ko:K04761
cobe:CLAM6_34320	ko:K03655
cobe:CLAM6_34360	ko:K05787
cobe:CLAM6_34370	ko:K05297
cobe:CLAM6_34380	ko:K03181
cobe:CLAM6_34390	ko:K03179
cobe:CLAM6_34400	ko:K07657
cobe:CLAM6_34410	ko:K07636
cobe:CLAM6_34420	ko:K06203
cobe:CLAM6_34430	ko:K02039
cobe:CLAM6_34440	ko:K02036
cobe:CLAM6_34450	ko:K02038
cobe:CLAM6_34460	ko:K02037
cobe:CLAM6_34470	ko:K02040
cobe:CLAM6_34480	ko:K10806
cobe:CLAM6_34490	ko:K11688
cobe:CLAM6_34500	ko:K03657
cobe:CLAM6_34510	ko:K19337
cobe:CLAM6_34540	ko:K03308
cobe:CLAM6_34570	ko:K06182
cobe:CLAM6_34580	ko:K00820
cobe:CLAM6_34600	ko:K04042
cobe:CLAM6_34610	ko:K02114
cobe:CLAM6_34620	ko:K02112
cobe:CLAM6_34630	ko:K02115
cobe:CLAM6_34640	ko:K02111
cobe:CLAM6_34650	ko:K02113
cobe:CLAM6_34660	ko:K02109
cobe:CLAM6_34670	ko:K02110
cobe:CLAM6_34680	ko:K02108
cobe:CLAM6_34690	ko:K02116
cobe:CLAM6_34700	ko:K03497
cobe:CLAM6_34710	ko:K03496
cobe:CLAM6_34720	ko:K03501
cobe:CLAM6_34730	ko:K03495
cobe:CLAM6_34740	ko:K10038
cobe:CLAM6_34750	ko:K10037
cobe:CLAM6_34760	ko:K10036
cobe:CLAM6_34770	ko:K15724
cobe:CLAM6_34780	ko:K00145
cobe:CLAM6_34790	ko:K03281
cobe:CLAM6_34800	ko:K08973
cobe:CLAM6_34810	ko:K00941
cobe:CLAM6_34820	ko:K01845
cobe:CLAM6_34830	ko:K07028
cobe:CLAM6_34870	ko:K06214
cobe:CLAM6_34880	ko:K04338
cobe:CLAM6_34890	ko:K04337
cobe:CLAM6_34900	ko:K20918
cobe:CLAM6_34910	ko:K20918
cobe:CLAM6_34920	ko:K01519
cobe:CLAM6_34970	ko:K18890
cobe:CLAM6_34980	ko:K18889
cobe:CLAM6_34990	ko:K03650
cobe:CLAM6_35000	ko:K03217
cobe:CLAM6_35010	ko:K03536
cobe:CLAM6_t00010	ko:K14228
cobe:CLAM6_t00020	ko:K14230
cobe:CLAM6_t00030	ko:K14231
cobe:CLAM6_t00040	ko:K14223
cobe:CLAM6_t00050	ko:K14234
cobe:CLAM6_t00060	ko:K14231
cobe:CLAM6_t00070	ko:K14223
cobe:CLAM6_t00080	ko:K14237
cobe:CLAM6_t00090	ko:K14221
cobe:CLAM6_t00100	ko:K14221
cobe:CLAM6_t00110	ko:K14237
cobe:CLAM6_t00120	ko:K14221
cobe:CLAM6_t00130	ko:K14228
cobe:CLAM6_t00140	ko:K14228
cobe:CLAM6_t00150	ko:K14228
cobe:CLAM6_t00160	ko:K14228
cobe:CLAM6_t00180	ko:K14230
cobe:CLAM6_t00190	ko:K14218
cobe:CLAM6_t00200	ko:K14224
cobe:CLAM6_t00210	ko:K14227
cobe:CLAM6_t00220	ko:K14218
cobe:CLAM6_t00230	ko:K14230
cobe:CLAM6_t00240	ko:K14220
cobe:CLAM6_t00250	ko:K14220
cobe:CLAM6_t00260	ko:K14220
cobe:CLAM6_t00270	ko:K14230
cobe:CLAM6_t00280	ko:K14223
cobe:CLAM6_t00290	ko:K14228
cobe:CLAM6_t00310	ko:K14219
cobe:CLAM6_t00320	ko:K14225
cobe:CLAM6_t00330	ko:K14233
cobe:CLAM6_t00340	ko:K14233
cobe:CLAM6_t00350	ko:K14232
cobe:CLAM6_t00360	ko:K14237
cobe:CLAM6_t00370	ko:K14237
cobe:CLAM6_t00380	ko:K14237
cobe:CLAM6_t00390	ko:K14226
cobe:CLAM6_t00400	ko:K14226
cobe:CLAM6_t00410	ko:K14219
cobe:CLAM6_t00420	ko:K14232
cobe:CLAM6_t00430	ko:K14218
cobe:CLAM6_t00440	ko:K14218
cobe:CLAM6_t00450	ko:K14225
cobe:CLAM6_t00460	ko:K14222
cobe:CLAM6_t00470	ko:K14228
cobe:CLAM6_t00480	ko:K14233
cobe:CLAM6_t00490	ko:K14225
cobe:CLAM6_t00500	ko:K14224
cobe:CLAM6_t00510	ko:K14225
cobe:CLAM6_t00520	ko:K14224
cobe:CLAM6_t00530	ko:K14225
cobe:CLAM6_t00540	ko:K14224
cobe:CLAM6_t00550	ko:K14225
cobe:CLAM6_t00560	ko:K14224
cobe:CLAM6_t00580	ko:K14228
cobe:CLAM6_t00590	ko:K14229
cobe:CLAM6_t00600	ko:K14229
cobe:CLAM6_t00610	ko:K14229
cobe:CLAM6_t00620	ko:K14219
cobe:CLAM6_t00630	ko:K14219
cobe:CLAM6_t00640	ko:K14233
cobe:CLAM6_t00650	ko:K14218
cobe:CLAM6_t00660	ko:K14227
cobe:CLAM6_t00670	ko:K14230
cobe:CLAM6_t00680	ko:K14230
cobe:CLAM6_t00690	ko:K14230
cobe:CLAM6_t00700	ko:K14232
cobe:CLAM6_t00710	ko:K14235
cobe:CLAM6_t00720	ko:K14234
cobe:CLAM6_t00730	ko:K14225
cobe:CLAM6_t00740	ko:K14236
cobe:CLAM6_t00750	ko:K14219
cobe:CLAM6_tm00010	ko:K15035
