bsav:WS86_00070	ko:K07689
bsav:WS86_20465	ko:K13609
bsav:WS86_20470	ko:K13877
bsav:WS86_20480	ko:K21062
bsav:WS86_20485	ko:K12658
bsav:WS86_20490	ko:K21061
bsav:WS86_20495	ko:K22550
bsav:WS86_20500	ko:K22549
bsav:WS86_20520	ko:K01638
bsav:WS86_20530	ko:K03303
bsav:WS86_20535	ko:K26400
bsav:WS86_20540	ko:K03786
bsav:WS86_20545	ko:K25901
bsav:WS86_20550	ko:K08194
bsav:WS86_20555	ko:K03430
bsav:WS86_20560	ko:K11081
bsav:WS86_20565	ko:K11084
bsav:WS86_20570	ko:K11083
bsav:WS86_20575	ko:K11082
bsav:WS86_20580	ko:K19670
bsav:WS86_20585	ko:K00206
bsav:WS86_20595	ko:K01977
bsav:WS86_20600	ko:K14227
bsav:WS86_20605	ko:K14218
bsav:WS86_20610	ko:K01980
bsav:WS86_20615	ko:K01985
bsav:WS86_20620	ko:K07497
bsav:WS86_20625	ko:K07497
bsav:WS86_20630	ko:K07497
bsav:WS86_20640	ko:K19591
bsav:WS86_20650	ko:K07115
bsav:WS86_20660	ko:K00019
bsav:WS86_20665	ko:K00832
bsav:WS86_20670	ko:K03702
bsav:WS86_20675	ko:K07230
bsav:WS86_20685	ko:K07243
bsav:WS86_20695	ko:K11477
bsav:WS86_20710	ko:K06911
bsav:WS86_20720	ko:K03559
bsav:WS86_20725	ko:K03561
bsav:WS86_20730	ko:K03832
bsav:WS86_20735	ko:K02192
bsav:WS86_20740	ko:K01776
bsav:WS86_20745	ko:K03594
bsav:WS86_20750	ko:K01676
bsav:WS86_20765	ko:K01895
bsav:WS86_20775	ko:K14393
bsav:WS86_20780	ko:K14233
bsav:WS86_20835	ko:K07262
bsav:WS86_20850	ko:K02347
bsav:WS86_20870	ko:K22348
bsav:WS86_20880	ko:K07156
bsav:WS86_20885	ko:K07245
bsav:WS86_20890	ko:K03406
bsav:WS86_20895	ko:K09471
bsav:WS86_20905	ko:K00270
bsav:WS86_20920	ko:K01738
bsav:WS86_20930	ko:K20423
bsav:WS86_20950	ko:K00286
bsav:WS86_20965	ko:K11074
bsav:WS86_20970	ko:K11075
bsav:WS86_20975	ko:K11076
bsav:WS86_20980	ko:K11073
bsav:WS86_20985	ko:K12256
bsav:WS86_20990	ko:K01915
bsav:WS86_20995	ko:K07010
bsav:WS86_21005	ko:K09472
bsav:WS86_21010	ko:K01480
bsav:WS86_21025	ko:K04078
bsav:WS86_21030	ko:K04077
bsav:WS86_21050	ko:K02049
bsav:WS86_21055	ko:K02051
bsav:WS86_21060	ko:K02050
bsav:WS86_21065	ko:K00525
bsav:WS86_21080	ko:K08295
bsav:WS86_21095	ko:K00648
bsav:WS86_21100	ko:K20257
bsav:WS86_21125	ko:K03387
bsav:WS86_21130	ko:K24119
bsav:WS86_21135	ko:K07485
bsav:WS86_21200	ko:K07246
bsav:WS86_21205	ko:K16135
bsav:WS86_21225	ko:K07485
bsav:WS86_21230	ko:K03430
bsav:WS86_21235	ko:K09459
bsav:WS86_21240	ko:K01841
bsav:WS86_21265	ko:K18118
bsav:WS86_21270	ko:K11902
bsav:WS86_21275	ko:K11901
bsav:WS86_21280	ko:K11900
bsav:WS86_21285	ko:K11903
bsav:WS86_21290	ko:K11897
bsav:WS86_21295	ko:K11896
bsav:WS86_21300	ko:K11895
bsav:WS86_21305	ko:K11907
bsav:WS86_21310	ko:K11904
bsav:WS86_21315	ko:K11904
bsav:WS86_21340	ko:K11906
bsav:WS86_21345	ko:K11893
bsav:WS86_21350	ko:K11892
bsav:WS86_21355	ko:K11891
bsav:WS86_21375	ko:K18100
bsav:WS86_21380	ko:K18101
bsav:WS86_21385	ko:K03446
bsav:WS86_21390	ko:K12990
bsav:WS86_21400	ko:K03543
bsav:WS86_21410	ko:K00148
bsav:WS86_21415	ko:K21826
bsav:WS86_21420	ko:K00600
bsav:WS86_21425	ko:K01273
bsav:WS86_21435	ko:K21833
bsav:WS86_21440	ko:K21834
bsav:WS86_21445	ko:K25960
bsav:WS86_21450	ko:K25961
bsav:WS86_21455	ko:K00479
bsav:WS86_21460	ko:K21832
bsav:WS86_21465	ko:K02002
bsav:WS86_21475	ko:K01433
bsav:WS86_21485	ko:K08720
bsav:WS86_21490	ko:K05994
bsav:WS86_21495	ko:K20274
bsav:WS86_21500	ko:K17736
bsav:WS86_21505	ko:K02002
bsav:WS86_21510	ko:K27837
bsav:WS86_21515	ko:K17735
bsav:WS86_21520	ko:K27492
bsav:WS86_21545	ko:K26064
bsav:WS86_21550	ko:K01999
bsav:WS86_21555	ko:K01997
bsav:WS86_21560	ko:K01998
bsav:WS86_21565	ko:K01995
bsav:WS86_21570	ko:K01996
bsav:WS86_21575	ko:K08642
bsav:WS86_21585	ko:K21405
bsav:WS86_21600	ko:K06901
bsav:WS86_21630	ko:K07090
bsav:WS86_21635	ko:K03566
bsav:WS86_21640	ko:K00206
bsav:WS86_21650	ko:K09459
bsav:WS86_21655	ko:K01841
bsav:WS86_21660	ko:K07044
bsav:WS86_21680	ko:K07403
bsav:WS86_21695	ko:K01895
bsav:WS86_21700	ko:K00140
bsav:WS86_21705	ko:K00020
bsav:WS86_21720	ko:K01897
bsav:WS86_21735	ko:K18139
bsav:WS86_21740	ko:K05685
bsav:WS86_21745	ko:K13888
bsav:WS86_21750	ko:K17228
bsav:WS86_21755	ko:K01166
bsav:WS86_21775	ko:K01425
bsav:WS86_21780	ko:K02483
bsav:WS86_21785	ko:K02484
bsav:WS86_21790	ko:K07001
bsav:WS86_21795	ko:K03569
bsav:WS86_21850	ko:K04750
bsav:WS86_21855	ko:K00799
bsav:WS86_21870	ko:K02483
bsav:WS86_21875	ko:K07493
bsav:WS86_21900	ko:K13633
bsav:WS86_21955	ko:K09927
bsav:WS86_21970	ko:K01194
bsav:WS86_21985	ko:K01953
bsav:WS86_22000	ko:K07303
bsav:WS86_22005	ko:K07302
bsav:WS86_22040	ko:K20938
bsav:WS86_22050	ko:K02484
bsav:WS86_22055	ko:K02483
bsav:WS86_22075	ko:K05921
bsav:WS86_22080	ko:K05921
bsav:WS86_22085	ko:K00151
bsav:WS86_22090	ko:K00455
bsav:WS86_22095	ko:K01826
bsav:WS86_22100	ko:K02509
bsav:WS86_22105	ko:K02510
bsav:WS86_22130	ko:K02010
bsav:WS86_22135	ko:K02011
bsav:WS86_22140	ko:K02012
bsav:WS86_22145	ko:K07774
bsav:WS86_22150	ko:K07649
bsav:WS86_22155	ko:K07140
bsav:WS86_22160	ko:K15553
bsav:WS86_22170	ko:K15555
bsav:WS86_22175	ko:K15554
bsav:WS86_22180	ko:K15553
bsav:WS86_22190	ko:K04091
bsav:WS86_22210	ko:K24700
bsav:WS86_22250	ko:K01775
bsav:WS86_22265	ko:K18911
bsav:WS86_22280	ko:K03928
bsav:WS86_22300	ko:K03446
bsav:WS86_22310	ko:K16137
bsav:WS86_22330	ko:K00208
bsav:WS86_22345	ko:K04064
bsav:WS86_22360	ko:K00375
bsav:WS86_22365	ko:K07005
bsav:WS86_22370	ko:K07644
bsav:WS86_22375	ko:K07665
bsav:WS86_22385	ko:K03585
bsav:WS86_22390	ko:K18138
bsav:WS86_22400	ko:K20034
bsav:WS86_22410	ko:K03406
bsav:WS86_22420	ko:K05913
bsav:WS86_22425	ko:K21699
bsav:WS86_22430	ko:K00822
bsav:WS86_22435	ko:K00140
bsav:WS86_22440	ko:K06194
bsav:WS86_22495	ko:K03285
bsav:WS86_22510	ko:K10974
bsav:WS86_22520	ko:K01485
bsav:WS86_22530	ko:K27838
bsav:WS86_22545	ko:K03281
bsav:WS86_22560	ko:K01114
bsav:WS86_22575	ko:K06145
bsav:WS86_22585	ko:K26399
bsav:WS86_22595	ko:K02510
bsav:WS86_22605	ko:K19982
bsav:WS86_22610	ko:K14257
bsav:WS86_22615	ko:K19981
bsav:WS86_22620	ko:K14266
bsav:WS86_22665	ko:K00666
bsav:WS86_22670	ko:K02347
bsav:WS86_22680	ko:K06995
bsav:WS86_22690	ko:K14228
bsav:WS86_22695	ko:K18383
bsav:WS86_22705	ko:K12508
bsav:WS86_22750	ko:K01999
bsav:WS86_22760	ko:K11068
bsav:WS86_22790	ko:K07222
bsav:WS86_22800	ko:K03719
bsav:WS86_22805	ko:K11734
bsav:WS86_22810	ko:K00832
bsav:WS86_22840	ko:K01387
bsav:WS86_22925	ko:K18369
bsav:WS86_22955	ko:K03293
bsav:WS86_22970	ko:K03746
bsav:WS86_22985	ko:K07044
bsav:WS86_23005	ko:K28747
bsav:WS86_23020	ko:K10844
bsav:WS86_23025	ko:K03566
bsav:WS86_23030	ko:K01999
bsav:WS86_23040	ko:K06016
bsav:WS86_23045	ko:K02407
bsav:WS86_23055	ko:K07396
bsav:WS86_23075	ko:K00059
bsav:WS86_23085	ko:K00146
bsav:WS86_23150	ko:K06140
bsav:WS86_23165	ko:K01497
bsav:WS86_23175	ko:K13061
bsav:WS86_23185	ko:K19666
bsav:WS86_23190	ko:K07507
bsav:WS86_23200	ko:K07098
bsav:WS86_23205	ko:K09019
bsav:WS86_23225	ko:K05710
bsav:WS86_23265	ko:K01652
bsav:WS86_23270	ko:K06989
bsav:WS86_23285	ko:K00529
bsav:WS86_23290	ko:K28762
bsav:WS86_23310	ko:K01426
bsav:WS86_23315	ko:K03719
bsav:WS86_23320	ko:K01761
bsav:WS86_23335	ko:K00675
bsav:WS86_23340	ko:K09957
bsav:WS86_23350	ko:K07044
bsav:WS86_23370	ko:K15553
bsav:WS86_23395	ko:K05874
bsav:WS86_23420	ko:K10716
bsav:WS86_23430	ko:K01607
bsav:WS86_23435	ko:K19743
bsav:WS86_23465	ko:K06194
bsav:WS86_23470	ko:K17836
bsav:WS86_23480	ko:K03566
bsav:WS86_23495	ko:K02032
bsav:WS86_23500	ko:K02031
bsav:WS86_23505	ko:K02034
bsav:WS86_23510	ko:K02033
bsav:WS86_23515	ko:K02035
bsav:WS86_23520	ko:K08641
bsav:WS86_23530	ko:K12685
bsav:WS86_23535	ko:K07394
bsav:WS86_23540	ko:K02035
bsav:WS86_23545	ko:K01569
bsav:WS86_23550	ko:K03322
bsav:WS86_23560	ko:K08994
bsav:WS86_23585	ko:K01531
bsav:WS86_23590	ko:K14645
bsav:WS86_23605	ko:K23274
bsav:WS86_23610	ko:K19813
bsav:WS86_23620	ko:K15977
bsav:WS86_23630	ko:K10016
bsav:WS86_23635	ko:K10015
bsav:WS86_23640	ko:K10017
bsav:WS86_23645	ko:K00790
bsav:WS86_23670	ko:K07006
bsav:WS86_23685	ko:K03281
bsav:WS86_23695	ko:K07168
bsav:WS86_23705	ko:K07300
bsav:WS86_23710	ko:K01912
bsav:WS86_23715	ko:K05595
bsav:WS86_23720	ko:K07052
bsav:WS86_23735	ko:K16165
bsav:WS86_23750	ko:K03088
bsav:WS86_23785	ko:K23514
bsav:WS86_23790	ko:K07165
bsav:WS86_23795	ko:K02014
bsav:WS86_23805	ko:K10440
bsav:WS86_23810	ko:K10440
bsav:WS86_23815	ko:K10441
bsav:WS86_23820	ko:K10439
bsav:WS86_23855	ko:K07644
bsav:WS86_23860	ko:K07665
bsav:WS86_23865	ko:K15726
bsav:WS86_23870	ko:K15727
bsav:WS86_23875	ko:K15725
bsav:WS86_23890	ko:K09129
bsav:WS86_23895	ko:K01738
bsav:WS86_23900	ko:K19055
bsav:WS86_23920	ko:K02018
bsav:WS86_23925	ko:K02020
bsav:WS86_23930	ko:K02017
bsav:WS86_23935	ko:K02019
bsav:WS86_23950	ko:K11071
bsav:WS86_23955	ko:K11070
bsav:WS86_23960	ko:K11069
bsav:WS86_23965	ko:K07497
bsav:WS86_23970	ko:K07497
bsav:WS86_23975	ko:K01426
bsav:WS86_24020	ko:K11752
bsav:WS86_24025	ko:K20333
bsav:WS86_24035	ko:K20332
bsav:WS86_24040	ko:K01497
bsav:WS86_24045	ko:K18139
bsav:WS86_24050	ko:K18307
bsav:WS86_24055	ko:K18306
bsav:WS86_24080	ko:K03798
bsav:WS86_24095	ko:K00471
bsav:WS86_24105	ko:K03574
bsav:WS86_24115	ko:K00560
bsav:WS86_24125	ko:K00941
bsav:WS86_24130	ko:K10811
bsav:WS86_24155	ko:K24956
bsav:WS86_24160	ko:K14415
bsav:WS86_24205	ko:K03607
bsav:WS86_24210	ko:K03746
bsav:WS86_24215	ko:K06905
bsav:WS86_24220	ko:K06906
bsav:WS86_24235	ko:K06908
bsav:WS86_24240	ko:K06907
bsav:WS86_24265	ko:K06903
bsav:WS86_24275	ko:K00571
bsav:WS86_24390	ko:K03496
bsav:WS86_24600	ko:K23107
bsav:WS86_24605	ko:K07483
bsav:WS86_24615	ko:K07485
bsav:WS86_24645	ko:K00249
bsav:WS86_24710	ko:K00219
bsav:WS86_24720	ko:K00878
bsav:WS86_24730	ko:K24180
bsav:WS86_24765	ko:K12141
bsav:WS86_24770	ko:K12140
bsav:WS86_24780	ko:K12137
bsav:WS86_24795	ko:K02784
bsav:WS86_24800	ko:K00797
bsav:WS86_24815	ko:K02575
bsav:WS86_24820	ko:K03769
bsav:WS86_24825	ko:K00374
bsav:WS86_24830	ko:K00373
bsav:WS86_24835	ko:K00371
bsav:WS86_24840	ko:K00370
bsav:WS86_24865	ko:K01420
bsav:WS86_24890	ko:K00457
bsav:WS86_24895	ko:K08172
bsav:WS86_24900	ko:K02624
bsav:WS86_24905	ko:K16348
bsav:WS86_24910	ko:K00609
bsav:WS86_24915	ko:K16090
bsav:WS86_24920	ko:K07126
bsav:WS86_24925	ko:K07336
bsav:WS86_24935	ko:K07141
bsav:WS86_24940	ko:K03406
bsav:WS86_24945	ko:K03587
bsav:WS86_24950	ko:K02058
bsav:WS86_24960	ko:K26735
bsav:WS86_24975	ko:K07044
bsav:WS86_24990	ko:K03826
bsav:WS86_25005	ko:K10680
bsav:WS86_25060	ko:K03560
bsav:WS86_25070	ko:K03832
bsav:WS86_25080	ko:K01130
bsav:WS86_25085	ko:K15554
bsav:WS86_25090	ko:K02014
bsav:WS86_25100	ko:K22303
bsav:WS86_25120	ko:K15346
bsav:WS86_25125	ko:K15345
bsav:WS86_25130	ko:K15368
bsav:WS86_25135	ko:K15344
bsav:WS86_25145	ko:K15344
bsav:WS86_25150	ko:K20968
bsav:WS86_25155	ko:K03221
bsav:WS86_25170	ko:K03222
bsav:WS86_25195	ko:K18984
bsav:WS86_25200	ko:K03220
bsav:WS86_25205	ko:K03219
bsav:WS86_25215	ko:K14979
bsav:WS86_25220	ko:K14978
bsav:WS86_25230	ko:K03230
bsav:WS86_25235	ko:K03224
bsav:WS86_25250	ko:K03225
bsav:WS86_25255	ko:K03226
bsav:WS86_25260	ko:K03227
bsav:WS86_25265	ko:K03228
bsav:WS86_25270	ko:K03229
bsav:WS86_25290	ko:K07258
bsav:WS86_25295	ko:K03587
bsav:WS86_25320	ko:K00380
bsav:WS86_25325	ko:K00363
bsav:WS86_25330	ko:K00362
bsav:WS86_25335	ko:K02575
bsav:WS86_25340	ko:K02303
bsav:WS86_25345	ko:K07183
bsav:WS86_25350	ko:K22067
bsav:WS86_25395	ko:K02002
bsav:WS86_25425	ko:K06150
bsav:WS86_25430	ko:K07303
bsav:WS86_25435	ko:K07302
bsav:WS86_25445	ko:K23256
bsav:WS86_25450	ko:K08325
bsav:WS86_25535	ko:K00231
bsav:WS86_25545	ko:K01754
bsav:WS86_25555	ko:K22468
bsav:WS86_25565	ko:K13408
bsav:WS86_25575	ko:K13409
bsav:WS86_25585	ko:K12340
bsav:WS86_25590	ko:K00681
bsav:WS86_25615	ko:K03724
bsav:WS86_25635	ko:K01626
bsav:WS86_25670	ko:K02623
bsav:WS86_25675	ko:K00449
bsav:WS86_25680	ko:K00448
bsav:WS86_25685	ko:K16203
bsav:WS86_25695	ko:K13891
bsav:WS86_25700	ko:K13890
bsav:WS86_25705	ko:K13889
bsav:WS86_25710	ko:K13892
bsav:WS86_25715	ko:K13051
bsav:WS86_25725	ko:K02168
bsav:WS86_25740	ko:K01114
bsav:WS86_25760	ko:K02035
bsav:WS86_25765	ko:K02033
bsav:WS86_25770	ko:K02034
bsav:WS86_25775	ko:K02031
bsav:WS86_25780	ko:K02032
bsav:WS86_25800	ko:K01505
bsav:WS86_25820	ko:K01091
bsav:WS86_25825	ko:K04095
bsav:WS86_25870	ko:K03710
bsav:WS86_25910	ko:K00505
bsav:WS86_25935	ko:K07112
bsav:WS86_25940	ko:K07112
bsav:WS86_25945	ko:K22042
bsav:WS86_25955	ko:K11717
bsav:WS86_25970	ko:K00640
bsav:WS86_25980	ko:K01322
bsav:WS86_25985	ko:K03543
bsav:WS86_25995	ko:K12990
bsav:WS86_26000	ko:K03446
bsav:WS86_26005	ko:K18101
bsav:WS86_26010	ko:K18100
bsav:WS86_26015	ko:K02167
bsav:WS86_26020	ko:K00130
bsav:WS86_26025	ko:K00108
bsav:WS86_26035	ko:K28762
bsav:WS86_26040	ko:K07675
bsav:WS86_26070	ko:K07025
bsav:WS86_26075	ko:K06995
bsav:WS86_26095	ko:K01633
bsav:WS86_26100	ko:K00305
bsav:WS86_26105	ko:K00302
bsav:WS86_26110	ko:K00304
bsav:WS86_26115	ko:K00303
bsav:WS86_26120	ko:K01752
bsav:WS86_26135	ko:K09915
bsav:WS86_26145	ko:K00799
bsav:WS86_26180	ko:K20866
bsav:WS86_26190	ko:K08319
bsav:WS86_26195	ko:K21948
bsav:WS86_26200	ko:K22130
bsav:WS86_26210	ko:K22131
bsav:WS86_26215	ko:K22025
bsav:WS86_26220	ko:K00476
bsav:WS86_26240	ko:K02002
bsav:WS86_26245	ko:K21826
bsav:WS86_26250	ko:K02001
bsav:WS86_26255	ko:K02000
bsav:WS86_26275	ko:K00299
bsav:WS86_26365	ko:K01968
bsav:WS86_26370	ko:K13766
bsav:WS86_26375	ko:K01969
bsav:WS86_26380	ko:K00253
bsav:WS86_26410	ko:K08369
bsav:WS86_26440	ko:K02484
bsav:WS86_26445	ko:K02483
bsav:WS86_26460	ko:K00380
bsav:WS86_26465	ko:K03734
bsav:WS86_26470	ko:K26061
bsav:WS86_26475	ko:K05825
bsav:WS86_26495	ko:K09471
bsav:WS86_26510	ko:K02444
bsav:WS86_26515	ko:K08191
bsav:WS86_26520	ko:K00040
bsav:WS86_26530	ko:K08323
bsav:WS86_26535	ko:K08322
bsav:WS86_26550	ko:K01916
bsav:WS86_26580	ko:K00368
bsav:WS86_26590	ko:K07152
bsav:WS86_26600	ko:K06879
bsav:WS86_26605	ko:K09125
bsav:WS86_26675	ko:K06911
bsav:WS86_26695	ko:K08677
bsav:WS86_26705	ko:K03719
bsav:WS86_26715	ko:K03306
bsav:WS86_26720	ko:K09990
bsav:WS86_26730	ko:K19731
bsav:WS86_26740	ko:K20250
bsav:WS86_26750	ko:K15552
bsav:WS86_26755	ko:K10831
bsav:WS86_26760	ko:K15551
bsav:WS86_26765	ko:K03119
bsav:WS86_26775	ko:K15773
bsav:WS86_26780	ko:K07154
bsav:WS86_26795	ko:K12255
bsav:WS86_26825	ko:K03219
bsav:WS86_26875	ko:K02669
bsav:WS86_26880	ko:K03219
bsav:WS86_26885	ko:K07657
bsav:WS86_26910	ko:K18380
bsav:WS86_26925	ko:K03220
bsav:WS86_26930	ko:K18379
bsav:WS86_26935	ko:K03227
bsav:WS86_26940	ko:K03226
bsav:WS86_26945	ko:K03225
bsav:WS86_26950	ko:K18381
bsav:WS86_26955	ko:K03230
bsav:WS86_26960	ko:K03229
bsav:WS86_26965	ko:K18373
bsav:WS86_26970	ko:K18374
bsav:WS86_26985	ko:K03223
bsav:WS86_26990	ko:K03224
bsav:WS86_27000	ko:K03228
bsav:WS86_27020	ko:K18288
bsav:WS86_27025	ko:K18290
bsav:WS86_27030	ko:K18292
bsav:WS86_27060	ko:K07152
bsav:WS86_27105	ko:K03833
bsav:WS86_27110	ko:K01042
bsav:WS86_27115	ko:K02380
bsav:WS86_27120	ko:K00127
bsav:WS86_27125	ko:K00124
bsav:WS86_27130	ko:K00123
bsav:WS86_27135	ko:K00123
bsav:WS86_27150	ko:K02030
bsav:WS86_27170	ko:K28525
bsav:WS86_27180	ko:K02030
bsav:WS86_27235	ko:K23262
bsav:WS86_27250	ko:K13993
bsav:WS86_27255	ko:K13525
bsav:WS86_27270	ko:K06987
bsav:WS86_27285	ko:K07058
bsav:WS86_27295	ko:K07493
bsav:WS86_27310	ko:K00963
bsav:WS86_27340	ko:K01711
bsav:WS86_27345	ko:K22252
bsav:WS86_27355	ko:K10764
bsav:WS86_27360	ko:K00764
bsav:WS86_27365	ko:K03558
bsav:WS86_27370	ko:K03749
bsav:WS86_27375	ko:K11754
bsav:WS86_27380	ko:K01963
bsav:WS86_27385	ko:K01695
bsav:WS86_27390	ko:K00571
bsav:WS86_27395	ko:K01696
bsav:WS86_27400	ko:K01817
bsav:WS86_27405	ko:K06173
bsav:WS86_27410	ko:K08086
bsav:WS86_27415	ko:K00133
bsav:WS86_27425	ko:K00052
bsav:WS86_27430	ko:K01704
bsav:WS86_27435	ko:K16348
bsav:WS86_27440	ko:K01703
bsav:WS86_27445	ko:K03719
bsav:WS86_27450	ko:K00163
bsav:WS86_27475	ko:K01647
bsav:WS86_27480	ko:K09159
bsav:WS86_27485	ko:K00240
bsav:WS86_27490	ko:K00239
bsav:WS86_27495	ko:K00242
bsav:WS86_27500	ko:K00241
bsav:WS86_27505	ko:K03710
bsav:WS86_27510	ko:K00024
bsav:WS86_27515	ko:K01644
bsav:WS86_27525	ko:K01720
bsav:WS86_27530	ko:K27802
bsav:WS86_27540	ko:K20275
bsav:WS86_27555	ko:K00505
bsav:WS86_27570	ko:K05998
bsav:WS86_27575	ko:K02053
bsav:WS86_27580	ko:K02054
bsav:WS86_27585	ko:K02055
bsav:WS86_27590	ko:K02052
bsav:WS86_27595	ko:K00375
bsav:WS86_27605	ko:K01046
bsav:WS86_27610	ko:K02014
bsav:WS86_27635	ko:K06194
bsav:WS86_27650	ko:K00033
bsav:WS86_27665	ko:K03457
bsav:WS86_27705	ko:K06903
bsav:WS86_27725	ko:K06905
bsav:WS86_27750	ko:K06908
bsav:WS86_27755	ko:K06907
bsav:WS86_27850	ko:K07493
bsav:WS86_27870	ko:K14230
bsav:WS86_27875	ko:K03086
bsav:WS86_27885	ko:K02316
bsav:WS86_27890	ko:K09117
bsav:WS86_27895	ko:K02970
bsav:WS86_27905	ko:K25706
bsav:WS86_27915	ko:K09007
bsav:WS86_27920	ko:K01662
bsav:WS86_27925	ko:K00795
bsav:WS86_27930	ko:K03602
bsav:WS86_27940	ko:K01011
bsav:WS86_27945	ko:K01061
bsav:WS86_27955	ko:K27080
bsav:WS86_27965	ko:K03885
bsav:WS86_27970	ko:K02335
bsav:WS86_27985	ko:K01241
bsav:WS86_27995	ko:K02204
bsav:WS86_28010	ko:K23775
bsav:WS86_28015	ko:K04063
bsav:WS86_28030	ko:K02020
bsav:WS86_28035	ko:K02018
bsav:WS86_28040	ko:K02017
bsav:WS86_28045	ko:K02019
bsav:WS86_28055	ko:K01821
bsav:WS86_28075	ko:K03699
bsav:WS86_28090	ko:K15256
bsav:WS86_28100	ko:K29125
bsav:WS86_28130	ko:K26933
bsav:WS86_28135	ko:K01666
bsav:WS86_28140	ko:K04073
bsav:WS86_28150	ko:K00826
bsav:WS86_28165	ko:K15650
bsav:WS86_28220	ko:K07044
bsav:WS86_28230	ko:K03772
bsav:WS86_28265	ko:K16692
bsav:WS86_28270	ko:K01991
bsav:WS86_28275	ko:K25307
bsav:WS86_28280	ko:K00012
bsav:WS86_28290	ko:K16011
bsav:WS86_28315	ko:K11066
bsav:WS86_28340	ko:K07004
bsav:WS86_28365	ko:K02014
bsav:WS86_28410	ko:K00249
bsav:WS86_28420	ko:K07397
bsav:WS86_28440	ko:K07223
bsav:WS86_28445	ko:K06147
bsav:WS86_28455	ko:K18199
bsav:WS86_28465	ko:K01867
bsav:WS86_28480	ko:K07052
bsav:WS86_28485	ko:K03281
bsav:WS86_28490	ko:K01560
bsav:WS86_28495	ko:K13491
bsav:WS86_28500	ko:K13490
bsav:WS86_28505	ko:K13489
bsav:WS86_28510	ko:K13486
bsav:WS86_28515	ko:K13488
bsav:WS86_28520	ko:K13487
bsav:WS86_28540	ko:K01652
bsav:WS86_28545	ko:K24163
bsav:WS86_28565	ko:K06132
bsav:WS86_28570	ko:K02503
bsav:WS86_28575	ko:K18249
bsav:WS86_28580	ko:K18248
bsav:WS86_28585	ko:K16320
bsav:WS86_28590	ko:K16319
bsav:WS86_28600	ko:K21757
bsav:WS86_28605	ko:K01856
bsav:WS86_28610	ko:K03381
bsav:WS86_28615	ko:K03464
bsav:WS86_28620	ko:K18139
bsav:WS86_28625	ko:K18138
bsav:WS86_28630	ko:K03585
bsav:WS86_28635	ko:K07638
bsav:WS86_28640	ko:K07659
bsav:WS86_28645	ko:K02300
bsav:WS86_28650	ko:K02299
bsav:WS86_28655	ko:K02298
bsav:WS86_28660	ko:K02297
bsav:WS86_28670	ko:K00219
bsav:WS86_28705	ko:K21757
bsav:WS86_28710	ko:K05549
bsav:WS86_28715	ko:K05550
bsav:WS86_28720	ko:K05784
bsav:WS86_28725	ko:K05783
bsav:WS86_28740	ko:K11733
bsav:WS86_28745	ko:K07044
bsav:WS86_28755	ko:K07576
bsav:WS86_28760	ko:K00023
bsav:WS86_28765	ko:K01420
bsav:WS86_28770	ko:K13953
bsav:WS86_28785	ko:K08738
bsav:WS86_28835	ko:K02005
bsav:WS86_28840	ko:K02003
bsav:WS86_28845	ko:K02004
bsav:WS86_28865	ko:K18139
bsav:WS86_28870	ko:K01993
bsav:WS86_28875	ko:K13926
bsav:WS86_28880	ko:K01992
bsav:WS86_28890	ko:K03885
bsav:WS86_28910	ko:K13953
bsav:WS86_28920	ko:K02115
bsav:WS86_28930	ko:K02109
bsav:WS86_28935	ko:K02110
bsav:WS86_28940	ko:K02108
bsav:WS86_28950	ko:K02116
bsav:WS86_28955	ko:K02114
bsav:WS86_28965	ko:K03821
bsav:WS86_28970	ko:K00625
bsav:WS86_28975	ko:K00925
bsav:WS86_28980	ko:K16370
bsav:WS86_28990	ko:K01489
bsav:WS86_28995	ko:K00758
bsav:WS86_29010	ko:K01619
bsav:WS86_29015	ko:K03317
bsav:WS86_29025	ko:K00799
bsav:WS86_29045	ko:K10215
bsav:WS86_29075	ko:K05999
bsav:WS86_29100	ko:K16692
bsav:WS86_29130	ko:K01158
bsav:WS86_29175	ko:K01281
bsav:WS86_29180	ko:K14645
bsav:WS86_29185	ko:K07665
bsav:WS86_29190	ko:K07644
bsav:WS86_29200	ko:K19209
bsav:WS86_29205	ko:K01467
bsav:WS86_29215	ko:K07243
bsav:WS86_29240	ko:K00820
bsav:WS86_29280	ko:K01791
bsav:WS86_29290	ko:K14237
bsav:WS86_29295	ko:K03717
bsav:WS86_29305	ko:K09981
bsav:WS86_29315	ko:K01634
bsav:WS86_29325	ko:K00854
bsav:WS86_29340	ko:K20273
bsav:WS86_29350	ko:K22108
bsav:WS86_29355	ko:K00249
bsav:WS86_29360	ko:K13775
bsav:WS86_29365	ko:K13774
bsav:WS86_29370	ko:K13778
bsav:WS86_29375	ko:K11731
bsav:WS86_29380	ko:K13779
bsav:WS86_29385	ko:K13777
bsav:WS86_29400	ko:K01897
bsav:WS86_29420	ko:K00507
bsav:WS86_29430	ko:K00574
bsav:WS86_29435	ko:K00507
bsav:WS86_29440	ko:K07045
bsav:WS86_29470	ko:K01858
bsav:WS86_29490	ko:K00852
bsav:WS86_29505	ko:K19696
bsav:WS86_29530	ko:K07493
bsav:WS86_29545	ko:K11904
bsav:WS86_29550	ko:K11907
bsav:WS86_29555	ko:K11895
bsav:WS86_29560	ko:K11896
bsav:WS86_29565	ko:K11897
