cupa:LPA45_00010	ko:K02338
cupa:LPA45_23245	ko:K00639
cupa:LPA45_23260	ko:K03519
cupa:LPA45_23265	ko:K03520
cupa:LPA45_23270	ko:K13995
cupa:LPA45_23285	ko:K01799
cupa:LPA45_23300	ko:K01999
cupa:LPA45_23305	ko:K01995
cupa:LPA45_23310	ko:K01996
cupa:LPA45_23315	ko:K01997
cupa:LPA45_23320	ko:K01998
cupa:LPA45_23350	ko:K06867
cupa:LPA45_23365	ko:K11688
cupa:LPA45_23370	ko:K11689
cupa:LPA45_23375	ko:K11690
cupa:LPA45_23400	ko:K18139
cupa:LPA45_23405	ko:K02014
cupa:LPA45_23410	ko:K03711
cupa:LPA45_23415	ko:K11939
cupa:LPA45_23430	ko:K02575
cupa:LPA45_23435	ko:K00362
cupa:LPA45_23440	ko:K00363
cupa:LPA45_23450	ko:K00372
cupa:LPA45_23455	ko:K01985
cupa:LPA45_23460	ko:K01980
cupa:LPA45_23465	ko:K14218
cupa:LPA45_23470	ko:K14227
cupa:LPA45_23475	ko:K01977
cupa:LPA45_23495	ko:K00799
cupa:LPA45_23515	ko:K00632
cupa:LPA45_23525	ko:K23948
cupa:LPA45_23550	ko:K28556
cupa:LPA45_23570	ko:K04487
cupa:LPA45_23580	ko:K00483
cupa:LPA45_23590	ko:K02433
cupa:LPA45_23620	ko:K03518
cupa:LPA45_23625	ko:K03519
cupa:LPA45_23660	ko:K28762
cupa:LPA45_23680	ko:K06989
cupa:LPA45_23685	ko:K01652
cupa:LPA45_23750	ko:K22044
cupa:LPA45_23765	ko:K00249
cupa:LPA45_23770	ko:K06415
cupa:LPA45_23775	ko:K09786
cupa:LPA45_23780	ko:K07180
cupa:LPA45_23785	ko:K00255
cupa:LPA45_23840	ko:K07507
cupa:LPA45_23845	ko:K00249
cupa:LPA45_23850	ko:K18289
cupa:LPA45_23860	ko:K01644
cupa:LPA45_23865	ko:K09709
cupa:LPA45_23875	ko:K01897
cupa:LPA45_23880	ko:K04118
cupa:LPA45_23885	ko:K28556
cupa:LPA45_23890	ko:K01114
cupa:LPA45_23910	ko:K15982
cupa:LPA45_23915	ko:K22347
cupa:LPA45_23920	ko:K07003
cupa:LPA45_23930	ko:K00632
cupa:LPA45_23935	ko:K28224
cupa:LPA45_23940	ko:K28220
cupa:LPA45_23945	ko:K28222
cupa:LPA45_23955	ko:K28225
cupa:LPA45_23960	ko:K00632
cupa:LPA45_23965	ko:K28231
cupa:LPA45_23970	ko:K28230
cupa:LPA45_23975	ko:K28227
cupa:LPA45_23980	ko:K28226
cupa:LPA45_23985	ko:K28232
cupa:LPA45_23990	ko:K28229
cupa:LPA45_23995	ko:K28228
cupa:LPA45_24000	ko:K16049
cupa:LPA45_24025	ko:K05296
cupa:LPA45_24050	ko:K18687
cupa:LPA45_24055	ko:K15983
cupa:LPA45_24060	ko:K05296
cupa:LPA45_24065	ko:K16051
cupa:LPA45_24075	ko:K05898
cupa:LPA45_24080	ko:K16047
cupa:LPA45_24110	ko:K14652
cupa:LPA45_24135	ko:K00957
cupa:LPA45_24140	ko:K00955
cupa:LPA45_24160	ko:K01822
cupa:LPA45_24170	ko:K16050
cupa:LPA45_24185	ko:K18364
cupa:LPA45_24200	ko:K03787
cupa:LPA45_24210	ko:K20541
cupa:LPA45_24220	ko:K20543
cupa:LPA45_24240	ko:K00694
cupa:LPA45_24255	ko:K01652
cupa:LPA45_24280	ko:K15726
cupa:LPA45_24285	ko:K15727
cupa:LPA45_24290	ko:K15725
cupa:LPA45_24295	ko:K00255
cupa:LPA45_24305	ko:K23773
cupa:LPA45_24335	ko:K11209
cupa:LPA45_24340	ko:K01682
cupa:LPA45_24345	ko:K02415
cupa:LPA45_24350	ko:K02416
cupa:LPA45_24355	ko:K02417
cupa:LPA45_24365	ko:K02419
cupa:LPA45_24370	ko:K02420
cupa:LPA45_24375	ko:K02421
cupa:LPA45_24380	ko:K00767
cupa:LPA45_24390	ko:K00758
cupa:LPA45_24400	ko:K14415
cupa:LPA45_24405	ko:K22589
cupa:LPA45_24415	ko:K01666
cupa:LPA45_24420	ko:K04073
cupa:LPA45_24425	ko:K01821
cupa:LPA45_24430	ko:K01617
cupa:LPA45_24435	ko:K18364
cupa:LPA45_24440	ko:K10217
cupa:LPA45_24445	ko:K00446
cupa:LPA45_24460	ko:K16245
cupa:LPA45_24465	ko:K16242
cupa:LPA45_24470	ko:K16244
cupa:LPA45_24480	ko:K16249
cupa:LPA45_24490	ko:K03781
cupa:LPA45_24505	ko:K06015
cupa:LPA45_24525	ko:K07793
cupa:LPA45_24535	ko:K15553
cupa:LPA45_24565	ko:K01113
cupa:LPA45_24625	ko:K05712
cupa:LPA45_24630	ko:K05713
cupa:LPA45_24645	ko:K04073
cupa:LPA45_24650	ko:K01666
cupa:LPA45_24670	ko:K00681
cupa:LPA45_24715	ko:K03710
cupa:LPA45_24745	ko:K00873
cupa:LPA45_24750	ko:K11529
cupa:LPA45_24755	ko:K11103
cupa:LPA45_24765	ko:K16135
cupa:LPA45_24785	ko:K02014
cupa:LPA45_24790	ko:K00285
cupa:LPA45_24815	ko:K03719
cupa:LPA45_24820	ko:K00163
cupa:LPA45_24825	ko:K08365
cupa:LPA45_24985	ko:K02397
cupa:LPA45_24990	ko:K02396
cupa:LPA45_24995	ko:K02395
cupa:LPA45_25000	ko:K02394
cupa:LPA45_25005	ko:K02393
cupa:LPA45_25010	ko:K02392
cupa:LPA45_25015	ko:K02391
cupa:LPA45_25020	ko:K02390
cupa:LPA45_25025	ko:K02389
cupa:LPA45_25030	ko:K02388
cupa:LPA45_25035	ko:K02387
cupa:LPA45_25040	ko:K02386
cupa:LPA45_25045	ko:K02398
cupa:LPA45_25050	ko:K02399
cupa:LPA45_25055	ko:K03516
cupa:LPA45_25060	ko:K02405
cupa:LPA45_25065	ko:K04562
cupa:LPA45_25070	ko:K02404
cupa:LPA45_25075	ko:K02400
cupa:LPA45_25080	ko:K02401
cupa:LPA45_25095	ko:K03414
cupa:LPA45_25100	ko:K03413
cupa:LPA45_25105	ko:K03412
cupa:LPA45_25110	ko:K03411
cupa:LPA45_25115	ko:K00575
cupa:LPA45_25120	ko:K03408
cupa:LPA45_25125	ko:K03407
cupa:LPA45_25130	ko:K02557
cupa:LPA45_25135	ko:K02556
cupa:LPA45_25140	ko:K02402
cupa:LPA45_25145	ko:K02403
cupa:LPA45_25155	ko:K03406
cupa:LPA45_25160	ko:K03776
cupa:LPA45_25165	ko:K03408
cupa:LPA45_25170	ko:K03413
cupa:LPA45_25185	ko:K03746
cupa:LPA45_25190	ko:K01784
cupa:LPA45_25205	ko:K00459
cupa:LPA45_25240	ko:K13875
cupa:LPA45_25260	ko:K00097
cupa:LPA45_25275	ko:K13876
cupa:LPA45_25280	ko:K13877
cupa:LPA45_25290	ko:K08296
cupa:LPA45_25315	ko:K13794
cupa:LPA45_25320	ko:K13796
cupa:LPA45_25325	ko:K13795
cupa:LPA45_25355	ko:K07823
cupa:LPA45_25360	ko:K01032
cupa:LPA45_25365	ko:K01031
cupa:LPA45_25375	ko:K03546
cupa:LPA45_25380	ko:K03547
cupa:LPA45_25390	ko:K09165
cupa:LPA45_25405	ko:K00666
cupa:LPA45_25420	ko:K02221
cupa:LPA45_25435	ko:K03446
cupa:LPA45_25440	ko:K02624
cupa:LPA45_25450	ko:K03924
cupa:LPA45_25460	ko:K22452
cupa:LPA45_25480	ko:K04771
cupa:LPA45_25485	ko:K23775
cupa:LPA45_25490	ko:K04063
cupa:LPA45_25495	ko:K07461
cupa:LPA45_25500	ko:K01985
cupa:LPA45_25505	ko:K01980
cupa:LPA45_25510	ko:K14218
cupa:LPA45_25515	ko:K14227
cupa:LPA45_25520	ko:K01977
cupa:LPA45_25525	ko:K07397
cupa:LPA45_25550	ko:K00627
cupa:LPA45_25555	ko:K21417
cupa:LPA45_25560	ko:K21416
cupa:LPA45_25570	ko:K21405
cupa:LPA45_25595	ko:K28868
cupa:LPA45_25605	ko:K05995
cupa:LPA45_25625	ko:K01707
cupa:LPA45_25630	ko:K13877
cupa:LPA45_25645	ko:K01706
cupa:LPA45_25655	ko:K07690
cupa:LPA45_25660	ko:K02355
cupa:LPA45_25715	ko:K03711
cupa:LPA45_25760	ko:K00059
cupa:LPA45_25780	ko:K19055
cupa:LPA45_25785	ko:K03736
cupa:LPA45_25790	ko:K03735
cupa:LPA45_25805	ko:K18928
cupa:LPA45_25810	ko:K00782
cupa:LPA45_25815	ko:K18929
cupa:LPA45_25820	ko:K03303
cupa:LPA45_25850	ko:K04758
cupa:LPA45_25855	ko:K04759
cupa:LPA45_25870	ko:K01649
cupa:LPA45_25875	ko:K07275
cupa:LPA45_25880	ko:K01241
cupa:LPA45_25910	ko:K17737
cupa:LPA45_25915	ko:K00046
cupa:LPA45_25940	ko:K06992
cupa:LPA45_25970	ko:K01704
cupa:LPA45_25975	ko:K07100
cupa:LPA45_25995	ko:K03449
cupa:LPA45_26000	ko:K01725
cupa:LPA45_26070	ko:K02474
cupa:LPA45_26075	ko:K02473
cupa:LPA45_26120	ko:K01991
cupa:LPA45_26140	ko:K16692
cupa:LPA45_26180	ko:K03497
cupa:LPA45_26185	ko:K03496
cupa:LPA45_26190	ko:K03704
cupa:LPA45_26200	ko:K03704
cupa:LPA45_26205	ko:K06901
cupa:LPA45_26225	ko:K07058
cupa:LPA45_26230	ko:K02837
cupa:LPA45_26235	ko:K16091
cupa:LPA45_26250	ko:K03442
cupa:LPA45_26255	ko:K01690
cupa:LPA45_26260	ko:K00036
cupa:LPA45_26265	ko:K01057
cupa:LPA45_26270	ko:K00845
cupa:LPA45_26275	ko:K02483
cupa:LPA45_26280	ko:K02484
cupa:LPA45_26305	ko:K05712
cupa:LPA45_26310	ko:K28868
cupa:LPA45_26315	ko:K06446
cupa:LPA45_26330	ko:K07263
cupa:LPA45_26335	ko:K13529
cupa:LPA45_26340	ko:K00567
cupa:LPA45_26345	ko:K01975
cupa:LPA45_26350	ko:K05835
cupa:LPA45_26365	ko:K02624
cupa:LPA45_26380	ko:K07001
cupa:LPA45_26415	ko:K03745
cupa:LPA45_26420	ko:K04750
cupa:LPA45_26445	ko:K01940
cupa:LPA45_26450	ko:K01259
cupa:LPA45_26455	ko:K00799
cupa:LPA45_26480	ko:K10220
cupa:LPA45_26485	ko:K10218
cupa:LPA45_26495	ko:K26731
cupa:LPA45_26500	ko:K00059
cupa:LPA45_26525	ko:K03406
cupa:LPA45_26535	ko:K09939
cupa:LPA45_26550	ko:K03734
cupa:LPA45_26555	ko:K00380
cupa:LPA45_26560	ko:K01434
cupa:LPA45_26590	ko:K16842
cupa:LPA45_26595	ko:K16841
cupa:LPA45_26600	ko:K03457
cupa:LPA45_26610	ko:K07473
cupa:LPA45_26625	ko:K11733
cupa:LPA45_26630	ko:K06132
cupa:LPA45_26635	ko:K00121
cupa:LPA45_26760	ko:K03088
cupa:LPA45_26780	ko:K15725
cupa:LPA45_26785	ko:K15727
cupa:LPA45_26790	ko:K15726
cupa:LPA45_26805	ko:K07090
cupa:LPA45_26810	ko:K01674
cupa:LPA45_26835	ko:K07093
cupa:LPA45_26845	ko:K07090
cupa:LPA45_26850	ko:K01738
cupa:LPA45_26860	ko:K03919
cupa:LPA45_26865	ko:K18843
cupa:LPA45_26880	ko:K02413
cupa:LPA45_26885	ko:K02412
cupa:LPA45_26890	ko:K02411
cupa:LPA45_26895	ko:K02410
cupa:LPA45_26900	ko:K02409
cupa:LPA45_26910	ko:K02408
cupa:LPA45_27025	ko:K10979
cupa:LPA45_27040	ko:K01971
cupa:LPA45_27100	ko:K06889
cupa:LPA45_27105	ko:K03168
cupa:LPA45_27145	ko:K07684
cupa:LPA45_27150	ko:K07673
cupa:LPA45_27170	ko:K00459
cupa:LPA45_27175	ko:K24844
cupa:LPA45_27180	ko:K24845
cupa:LPA45_27185	ko:K24843
cupa:LPA45_27200	ko:K12266
cupa:LPA45_27205	ko:K07322
cupa:LPA45_27210	ko:K04561
cupa:LPA45_27280	ko:K07114
cupa:LPA45_27325	ko:K05548
cupa:LPA45_27330	ko:K00529
cupa:LPA45_27370	ko:K04090
cupa:LPA45_27390	ko:K16849
cupa:LPA45_27415	ko:K00324
cupa:LPA45_27420	ko:K00324
cupa:LPA45_27425	ko:K00325
cupa:LPA45_27465	ko:K07240
cupa:LPA45_27485	ko:K03701
cupa:LPA45_27540	ko:K07664
cupa:LPA45_27555	ko:K18322
cupa:LPA45_27560	ko:K18323
cupa:LPA45_27610	ko:K02529
cupa:LPA45_27625	ko:K07793
cupa:LPA45_27635	ko:K00054
cupa:LPA45_27680	ko:K06991
cupa:LPA45_27765	ko:K00249
cupa:LPA45_27785	ko:K01626
cupa:LPA45_27805	ko:K13639
cupa:LPA45_27825	ko:K00355
cupa:LPA45_27835	ko:K01426
cupa:LPA45_27845	ko:K01142
cupa:LPA45_27890	ko:K08195
cupa:LPA45_27900	ko:K00449
cupa:LPA45_27905	ko:K00448
cupa:LPA45_27910	ko:K01857
cupa:LPA45_27915	ko:K14727
cupa:LPA45_27925	ko:K00481
cupa:LPA45_27940	ko:K07659
cupa:LPA45_27945	ko:K07638
cupa:LPA45_27980	ko:K02303
cupa:LPA45_27995	ko:K22225
cupa:LPA45_28000	ko:K22225
cupa:LPA45_28005	ko:K22225
cupa:LPA45_28025	ko:K15864
cupa:LPA45_28045	ko:K03753
cupa:LPA45_28050	ko:K01673
cupa:LPA45_28055	ko:K03769
cupa:LPA45_28060	ko:K00374
cupa:LPA45_28065	ko:K00373
cupa:LPA45_28070	ko:K00371
cupa:LPA45_28075	ko:K00370
cupa:LPA45_28080	ko:K02575
cupa:LPA45_28085	ko:K02575
cupa:LPA45_28090	ko:K07234
cupa:LPA45_28095	ko:K19577
cupa:LPA45_28115	ko:K03746
cupa:LPA45_28120	ko:K07032
cupa:LPA45_28125	ko:K06901
cupa:LPA45_28150	ko:K03636
cupa:LPA45_28195	ko:K15555
cupa:LPA45_28200	ko:K15554
cupa:LPA45_28205	ko:K15553
cupa:LPA45_28220	ko:K03710
cupa:LPA45_28225	ko:K03415
cupa:LPA45_28230	ko:K24158
cupa:LPA45_28240	ko:K03321
cupa:LPA45_28250	ko:K09699
cupa:LPA45_28255	ko:K00167
cupa:LPA45_28260	ko:K00166
cupa:LPA45_28265	ko:K02073
cupa:LPA45_28280	ko:K07027
cupa:LPA45_28285	ko:K01740
cupa:LPA45_28290	ko:K22303
cupa:LPA45_28300	ko:K15554
cupa:LPA45_28305	ko:K15554
cupa:LPA45_28310	ko:K15553
cupa:LPA45_28315	ko:K17225
cupa:LPA45_28320	ko:K22622
cupa:LPA45_28330	ko:K15553
cupa:LPA45_28335	ko:K15555
cupa:LPA45_28340	ko:K15554
cupa:LPA45_28365	ko:K04046
cupa:LPA45_28375	ko:K06045
cupa:LPA45_28380	ko:K21678
cupa:LPA45_28385	ko:K03704
cupa:LPA45_28405	ko:K07644
cupa:LPA45_28410	ko:K07665
cupa:LPA45_28420	ko:K07233
cupa:LPA45_28425	ko:K07156
cupa:LPA45_28450	ko:K03772
cupa:LPA45_28455	ko:K04754
cupa:LPA45_28460	ko:K07003
cupa:LPA45_28465	ko:K07323
cupa:LPA45_28480	ko:K03527
cupa:LPA45_28485	ko:K00091
cupa:LPA45_28500	ko:K03293
cupa:LPA45_28510	ko:K06988
cupa:LPA45_28535	ko:K05366
cupa:LPA45_28565	ko:K03312
cupa:LPA45_28570	ko:K02004
cupa:LPA45_28575	ko:K02004
cupa:LPA45_28580	ko:K02003
cupa:LPA45_28625	ko:K03809
cupa:LPA45_28630	ko:K02014
cupa:LPA45_28645	ko:K16089
cupa:LPA45_28665	ko:K01194
cupa:LPA45_28680	ko:K00154
cupa:LPA45_28700	ko:K07687
cupa:LPA45_28710	ko:K07497
cupa:LPA45_28730	ko:K03762
cupa:LPA45_28765	ko:K02274
cupa:LPA45_28770	ko:K02276
cupa:LPA45_28775	ko:K02276
cupa:LPA45_28780	ko:K02277
cupa:LPA45_28785	ko:K00135
cupa:LPA45_28795	ko:K26937
cupa:LPA45_28800	ko:K07794
cupa:LPA45_28805	ko:K07793
cupa:LPA45_28830	ko:K13491
cupa:LPA45_28835	ko:K13490
cupa:LPA45_28840	ko:K13489
cupa:LPA45_28845	ko:K13486
cupa:LPA45_28850	ko:K13488
cupa:LPA45_28855	ko:K13487
cupa:LPA45_28880	ko:K01999
cupa:LPA45_28885	ko:K01996
cupa:LPA45_28890	ko:K01995
cupa:LPA45_28895	ko:K01998
cupa:LPA45_28900	ko:K01997
cupa:LPA45_28915	ko:K04069
cupa:LPA45_28930	ko:K08169
cupa:LPA45_28960	ko:K01495
cupa:LPA45_28970	ko:K03893
cupa:LPA45_28975	ko:K05366
cupa:LPA45_28980	ko:K06889
cupa:LPA45_28990	ko:K21405
cupa:LPA45_28995	ko:K09959
cupa:LPA45_29000	ko:K13953
cupa:LPA45_29005	ko:K00138
cupa:LPA45_29020	ko:K03430
cupa:LPA45_29025	ko:K02011
cupa:LPA45_29030	ko:K02010
cupa:LPA45_29035	ko:K02012
cupa:LPA45_29045	ko:K19670
cupa:LPA45_29055	ko:K02444
cupa:LPA45_29060	ko:K00262
cupa:LPA45_29085	ko:K00031
cupa:LPA45_29095	ko:K03704
cupa:LPA45_29115	ko:K02518
cupa:LPA45_29155	ko:K05548
cupa:LPA45_29160	ko:K04110
cupa:LPA45_29175	ko:K15546
cupa:LPA45_29180	ko:K15513
cupa:LPA45_29185	ko:K15512
cupa:LPA45_29190	ko:K15511
cupa:LPA45_29195	ko:K02616
cupa:LPA45_29200	ko:K02609
cupa:LPA45_29205	ko:K02610
cupa:LPA45_29210	ko:K02611
cupa:LPA45_29215	ko:K02612
cupa:LPA45_29220	ko:K02613
cupa:LPA45_29230	ko:K01912
cupa:LPA45_29240	ko:K14393
cupa:LPA45_29245	ko:K02355
cupa:LPA45_29255	ko:K03566
cupa:LPA45_29310	ko:K15552
cupa:LPA45_29315	ko:K10831
cupa:LPA45_29320	ko:K15551
cupa:LPA45_29335	ko:K03724
cupa:LPA45_29345	ko:K07577
cupa:LPA45_29355	ko:K07255
cupa:LPA45_29360	ko:K00375
cupa:LPA45_29365	ko:K11735
cupa:LPA45_29375	ko:K09882
cupa:LPA45_29380	ko:K09883
cupa:LPA45_29405	ko:K07090
cupa:LPA45_29415	ko:K06137
cupa:LPA45_29420	ko:K22187
cupa:LPA45_29430	ko:K00523
cupa:LPA45_29445	ko:K01426
cupa:LPA45_29460	ko:K00625
cupa:LPA45_29465	ko:K03852
cupa:LPA45_29470	ko:K00457
cupa:LPA45_29480	ko:K08191
cupa:LPA45_29490	ko:K03786
cupa:LPA45_29495	ko:K16135
cupa:LPA45_29500	ko:K02624
cupa:LPA45_29520	ko:K15555
cupa:LPA45_29525	ko:K15554
cupa:LPA45_29530	ko:K15553
cupa:LPA45_29535	ko:K04091
cupa:LPA45_29545	ko:K24700
cupa:LPA45_29575	ko:K00053
cupa:LPA45_29595	ko:K15725
cupa:LPA45_29600	ko:K15727
cupa:LPA45_29605	ko:K15726
cupa:LPA45_29620	ko:K05802
cupa:LPA45_29625	ko:K07018
cupa:LPA45_29680	ko:K27837
cupa:LPA45_29720	ko:K14057
cupa:LPA45_29735	ko:K24012
cupa:LPA45_29930	ko:K03670
cupa:LPA45_29940	ko:K00077
cupa:LPA45_29950	ko:K07749
cupa:LPA45_29960	ko:K00324
cupa:LPA45_29965	ko:K00325
cupa:LPA45_29970	ko:K01577
cupa:LPA45_29975	ko:K07749
cupa:LPA45_29985	ko:K00666
cupa:LPA45_30010	ko:K21703
cupa:LPA45_30015	ko:K08177
cupa:LPA45_30030	ko:K08177
cupa:LPA45_30035	ko:K22515
cupa:LPA45_30040	ko:K00123
cupa:LPA45_30060	ko:K07535
cupa:LPA45_30080	ko:K00836
cupa:LPA45_30095	ko:K05375
cupa:LPA45_30120	ko:K13255
cupa:LPA45_30130	ko:K06159
cupa:LPA45_30135	ko:K03896
cupa:LPA45_30140	ko:K10531
cupa:LPA45_30145	ko:K16088
cupa:LPA45_30190	ko:K00451
cupa:LPA45_30195	ko:K01555
cupa:LPA45_30210	ko:K00647
cupa:LPA45_30230	ko:K03497
cupa:LPA45_30235	ko:K03496
cupa:LPA45_30435	ko:K03111
cupa:LPA45_30670	ko:K00344
cupa:LPA45_30685	ko:K13954
cupa:LPA45_30710	ko:K18901
cupa:LPA45_30715	ko:K18902
cupa:LPA45_30995	ko:K00249
cupa:LPA45_31075	ko:K00325
cupa:LPA45_31080	ko:K00324
cupa:LPA45_31085	ko:K00324
cupa:LPA45_31115	ko:K01760
cupa:LPA45_31125	ko:K13633
cupa:LPA45_31130	ko:K05800
cupa:LPA45_31180	ko:K00344
cupa:LPA45_31265	ko:K09459
cupa:LPA45_31270	ko:K03430
cupa:LPA45_31325	ko:K12541
cupa:LPA45_31330	ko:K12542
cupa:LPA45_31340	ko:K12543
cupa:LPA45_31365	ko:K00335
cupa:LPA45_31370	ko:K01679
cupa:LPA45_31425	ko:K00145
cupa:LPA45_31565	ko:K00625
cupa:LPA45_31570	ko:K00925
cupa:LPA45_31575	ko:K00208
cupa:LPA45_31590	ko:K07154
cupa:LPA45_31975	ko:K03746
cupa:LPA45_32075	ko:K11068
cupa:LPA45_32110	ko:K13993
cupa:LPA45_32125	ko:K06872
cupa:LPA45_32140	ko:K00789
cupa:LPA45_32145	ko:K17686
cupa:LPA45_32170	ko:K03798
cupa:LPA45_32175	ko:K22468
cupa:LPA45_32215	ko:K22042
cupa:LPA45_32220	ko:K07112
cupa:LPA45_32225	ko:K07112
cupa:LPA45_32260	ko:K02003
cupa:LPA45_32280	ko:K07028
cupa:LPA45_32295	ko:K06204
cupa:LPA45_32355	ko:K00758
cupa:LPA45_32360	ko:K01420
cupa:LPA45_32365	ko:K13993
cupa:LPA45_32385	ko:K09181
cupa:LPA45_32425	ko:K07576
cupa:LPA45_32435	ko:K13953
cupa:LPA45_32455	ko:K15977
cupa:LPA45_32490	ko:K04763
cupa:LPA45_32515	ko:K13995
cupa:LPA45_32530	ko:K01799
cupa:LPA45_32545	ko:K07481
cupa:LPA45_32615	ko:K20034
cupa:LPA45_32730	ko:K00135
cupa:LPA45_32740	ko:K07246
cupa:LPA45_32765	ko:K01687
cupa:LPA45_32915	ko:K01995
cupa:LPA45_32920	ko:K01996
cupa:LPA45_32925	ko:K01997
cupa:LPA45_32930	ko:K01998
cupa:LPA45_32935	ko:K01999
cupa:LPA45_32960	ko:K01026
cupa:LPA45_32965	ko:K00043
cupa:LPA45_32970	ko:K11410
cupa:LPA45_32975	ko:K20034
cupa:LPA45_33005	ko:K07154
cupa:LPA45_33015	ko:K07473
cupa:LPA45_33060	ko:K03746
cupa:LPA45_33070	ko:K14230
cupa:LPA45_33145	ko:K03746
cupa:LPA45_33395	ko:K00520
cupa:LPA45_33405	ko:K08364
cupa:LPA45_33410	ko:K08363
cupa:LPA45_33415	ko:K08365
cupa:LPA45_33480	ko:K07665
cupa:LPA45_33490	ko:K15726
cupa:LPA45_33735	ko:K07665
cupa:LPA45_33750	ko:K07156
cupa:LPA45_33785	ko:K17686
cupa:LPA45_33855	ko:K07787
cupa:LPA45_33865	ko:K00520
cupa:LPA45_33885	ko:K08365
cupa:LPA45_33975	ko:K07483
cupa:LPA45_33980	ko:K07484
cupa:LPA45_33985	ko:K07484
cupa:LPA45_34025	ko:K00023
cupa:LPA45_34145	ko:K14225
cupa:LPA45_34150	ko:K14230
