phf:NLY38_00005	ko:K02313
phf:NLY38_20445	ko:K00626
phf:NLY38_20450	ko:K06969
phf:NLY38_20480	ko:K00962
phf:NLY38_20485	ko:K02956
phf:NLY38_20490	ko:K03177
phf:NLY38_20495	ko:K02834
phf:NLY38_20500	ko:K02519
phf:NLY38_20505	ko:K02600
phf:NLY38_20510	ko:K09748
phf:NLY38_20515	ko:K14230
phf:NLY38_20520	ko:K14228
phf:NLY38_20525	ko:K03075
phf:NLY38_20530	ko:K01803
phf:NLY38_20535	ko:K03431
phf:NLY38_20540	ko:K00796
phf:NLY38_20545	ko:K03798
phf:NLY38_20550	ko:K02427
phf:NLY38_20555	ko:K07574
phf:NLY38_20565	ko:K03624
phf:NLY38_20570	ko:K01955
phf:NLY38_20575	ko:K01956
phf:NLY38_20580	ko:K00215
phf:NLY38_20585	ko:K03686
phf:NLY38_20590	ko:K04043
phf:NLY38_20595	ko:K03687
phf:NLY38_20600	ko:K03631
phf:NLY38_20605	ko:K03711
phf:NLY38_20610	ko:K06186
phf:NLY38_20615	ko:K09801
phf:NLY38_20625	ko:K03308
phf:NLY38_20630	ko:K03664
phf:NLY38_20635	ko:K05799
phf:NLY38_20640	ko:K03303
phf:NLY38_20645	ko:K29125
phf:NLY38_20650	ko:K03777
phf:NLY38_20655	ko:K03695
phf:NLY38_20665	ko:K00432
phf:NLY38_20670	ko:K03775
phf:NLY38_20680	ko:K00925
phf:NLY38_20685	ko:K13788
phf:NLY38_20720	ko:K01069
phf:NLY38_20730	ko:K07044
phf:NLY38_20735	ko:K07044
phf:NLY38_20755	ko:K03556
phf:NLY38_20775	ko:K00626
phf:NLY38_20785	ko:K05835
phf:NLY38_20790	ko:K00018
phf:NLY38_20795	ko:K00564
phf:NLY38_20800	ko:K23541
phf:NLY38_20815	ko:K03406
phf:NLY38_20850	ko:K07286
phf:NLY38_20860	ko:K00116
phf:NLY38_20865	ko:K05805
phf:NLY38_20870	ko:K00931
phf:NLY38_20875	ko:K03979
phf:NLY38_20880	ko:K02899
phf:NLY38_20885	ko:K02888
phf:NLY38_20890	ko:K02523
phf:NLY38_20895	ko:K00059
phf:NLY38_20900	ko:K07226
phf:NLY38_20905	ko:K07113
phf:NLY38_20910	ko:K04078
phf:NLY38_20915	ko:K04077
phf:NLY38_20930	ko:K00675
phf:NLY38_20935	ko:K00140
phf:NLY38_20940	ko:K00822
phf:NLY38_20945	ko:K21699
phf:NLY38_20955	ko:K16345
phf:NLY38_20960	ko:K09017
phf:NLY38_20990	ko:K18456
phf:NLY38_20995	ko:K21053
phf:NLY38_21000	ko:K09796
phf:NLY38_21010	ko:K02014
phf:NLY38_21035	ko:K03577
phf:NLY38_21040	ko:K03585
phf:NLY38_21045	ko:K18138
phf:NLY38_21050	ko:K18139
phf:NLY38_21075	ko:K10805
phf:NLY38_21115	ko:K11927
phf:NLY38_21120	ko:K02342
phf:NLY38_21130	ko:K19055
phf:NLY38_21145	ko:K02030
phf:NLY38_21165	ko:K02030
phf:NLY38_21175	ko:K03579
phf:NLY38_21185	ko:K13283
phf:NLY38_21190	ko:K03719
phf:NLY38_21205	ko:K06181
phf:NLY38_21210	ko:K12957
phf:NLY38_21215	ko:K03826
phf:NLY38_21225	ko:K01754
phf:NLY38_21230	ko:K01241
phf:NLY38_21245	ko:K01674
phf:NLY38_21250	ko:K09456
phf:NLY38_21260	ko:K20971
phf:NLY38_21265	ko:K23227
phf:NLY38_21270	ko:K23228
phf:NLY38_21275	ko:K10829
phf:NLY38_21290	ko:K00941
phf:NLY38_21295	ko:K00788
phf:NLY38_21300	ko:K01845
phf:NLY38_21310	ko:K07126
phf:NLY38_21320	ko:K06168
phf:NLY38_21325	ko:K06217
phf:NLY38_21330	ko:K07042
phf:NLY38_21335	ko:K06189
phf:NLY38_21340	ko:K03820
phf:NLY38_21355	ko:K01869
phf:NLY38_21360	ko:K03643
phf:NLY38_21365	ko:K02340
phf:NLY38_21375	ko:K08305
phf:NLY38_21380	ko:K03644
phf:NLY38_21385	ko:K03801
phf:NLY38_21390	ko:K09158
phf:NLY38_21395	ko:K07258
phf:NLY38_21400	ko:K03642
phf:NLY38_21405	ko:K08305
phf:NLY38_21410	ko:K05837
phf:NLY38_21415	ko:K05515
phf:NLY38_21420	ko:K00783
phf:NLY38_21425	ko:K09710
phf:NLY38_21430	ko:K00969
phf:NLY38_21435	ko:K00147
phf:NLY38_21450	ko:K03652
phf:NLY38_21460	ko:K07157
phf:NLY38_21470	ko:K06518
phf:NLY38_21510	ko:K20034
phf:NLY38_21520	ko:K20035
phf:NLY38_21525	ko:K00626
phf:NLY38_21545	ko:K03186
phf:NLY38_21550	ko:K02558
phf:NLY38_21560	ko:K09933
phf:NLY38_21565	ko:K01507
phf:NLY38_21570	ko:K10439
phf:NLY38_21580	ko:K22602
phf:NLY38_21590	ko:K01485
phf:NLY38_21595	ko:K01995
phf:NLY38_21595	ko:K01996
phf:NLY38_21595	ko:K01998
phf:NLY38_21600	ko:K01997
phf:NLY38_21605	ko:K01999
phf:NLY38_21615	ko:K07090
phf:NLY38_21620	ko:K03602
phf:NLY38_21625	ko:K13789
phf:NLY38_21635	ko:K27108
phf:NLY38_21640	ko:K01662
phf:NLY38_21645	ko:K16092
phf:NLY38_21650	ko:K06858
phf:NLY38_21660	ko:K01497
phf:NLY38_21665	ko:K06985
phf:NLY38_21670	ko:K02030
phf:NLY38_21675	ko:K01095
phf:NLY38_21680	ko:K00946
phf:NLY38_21685	ko:K03625
phf:NLY38_21690	ko:K00794
phf:NLY38_21695	ko:K14652
phf:NLY38_21700	ko:K00793
phf:NLY38_21705	ko:K11752
phf:NLY38_21710	ko:K07738
phf:NLY38_21725	ko:K05838
phf:NLY38_21740	ko:K02003
phf:NLY38_21745	ko:K02004
phf:NLY38_21750	ko:K09950
phf:NLY38_21760	ko:K03832
phf:NLY38_21765	ko:K03559
phf:NLY38_21770	ko:K03561
phf:NLY38_21775	ko:K03561
phf:NLY38_21785	ko:K07275
phf:NLY38_21790	ko:K01784
phf:NLY38_21795	ko:K00067
phf:NLY38_21800	ko:K03111
phf:NLY38_21810	ko:K03701
phf:NLY38_21820	ko:K03594
phf:NLY38_21825	ko:K03782
phf:NLY38_21830	ko:K18218
phf:NLY38_21835	ko:K02879
phf:NLY38_21840	ko:K03040
phf:NLY38_21845	ko:K02986
phf:NLY38_21850	ko:K02948
phf:NLY38_21855	ko:K02952
phf:NLY38_21860	ko:K02919
phf:NLY38_21865	ko:K03076
phf:NLY38_21870	ko:K02876
phf:NLY38_21875	ko:K02907
phf:NLY38_21880	ko:K02988
phf:NLY38_21885	ko:K02881
phf:NLY38_21890	ko:K02933
phf:NLY38_21895	ko:K02994
phf:NLY38_21900	ko:K02954
phf:NLY38_21905	ko:K02931
phf:NLY38_21910	ko:K02895
phf:NLY38_21915	ko:K02874
phf:NLY38_21920	ko:K02961
phf:NLY38_21925	ko:K02904
phf:NLY38_21930	ko:K02878
phf:NLY38_21935	ko:K02982
phf:NLY38_21940	ko:K02890
phf:NLY38_21945	ko:K02965
phf:NLY38_21950	ko:K02886
phf:NLY38_21955	ko:K02892
phf:NLY38_21960	ko:K02926
phf:NLY38_21965	ko:K02906
phf:NLY38_21970	ko:K02946
phf:NLY38_21975	ko:K02358
phf:NLY38_21980	ko:K02355
phf:NLY38_21985	ko:K02992
phf:NLY38_21990	ko:K02950
phf:NLY38_21995	ko:K03046
phf:NLY38_22000	ko:K03043
phf:NLY38_22005	ko:K02935
phf:NLY38_22010	ko:K02864
phf:NLY38_22015	ko:K02863
phf:NLY38_22020	ko:K02867
phf:NLY38_22025	ko:K02601
phf:NLY38_22030	ko:K03073
phf:NLY38_22035	ko:K14235
phf:NLY38_22040	ko:K02358
phf:NLY38_22045	ko:K14234
phf:NLY38_22050	ko:K14225
phf:NLY38_22055	ko:K14236
phf:NLY38_22065	ko:K03525
phf:NLY38_22070	ko:K03524
phf:NLY38_22075	ko:K01985
phf:NLY38_22080	ko:K01980
phf:NLY38_22085	ko:K14218
phf:NLY38_22090	ko:K14227
phf:NLY38_22095	ko:K01977
phf:NLY38_22100	ko:K01866
phf:NLY38_22110	ko:K09001
phf:NLY38_22115	ko:K15724
phf:NLY38_22130	ko:K00145
phf:NLY38_22135	ko:K08973
phf:NLY38_22140	ko:K00459
phf:NLY38_22155	ko:K07124
phf:NLY38_22170	ko:K06134
phf:NLY38_22175	ko:K07397
phf:NLY38_22180	ko:K10914
phf:NLY38_22185	ko:K01609
phf:NLY38_22190	ko:K00766
phf:NLY38_22195	ko:K01658
phf:NLY38_22200	ko:K01657
phf:NLY38_22210	ko:K01783
phf:NLY38_22215	ko:K02053
phf:NLY38_22220	ko:K02054
phf:NLY38_22225	ko:K02055
phf:NLY38_22230	ko:K02052
phf:NLY38_22250	ko:K05801
phf:NLY38_22255	ko:K00992
phf:NLY38_22260	ko:K07102
phf:NLY38_22265	ko:K04744
phf:NLY38_22270	ko:K03771
phf:NLY38_22275	ko:K00097
phf:NLY38_22280	ko:K02528
phf:NLY38_22285	ko:K06195
phf:NLY38_22290	ko:K01525
phf:NLY38_22295	ko:K02439
phf:NLY38_22300	ko:K07180
phf:NLY38_22305	ko:K09786
phf:NLY38_22310	ko:K06415
phf:NLY38_22320	ko:K00974
phf:NLY38_22325	ko:K00950
phf:NLY38_22330	ko:K01633
phf:NLY38_22335	ko:K08591
phf:NLY38_22340	ko:K25706
phf:NLY38_22345	ko:K02970
phf:NLY38_22350	ko:K02316
phf:NLY38_22355	ko:K03086
phf:NLY38_22365	ko:K14230
phf:NLY38_22460	ko:K18911
phf:NLY38_22490	ko:K11690
phf:NLY38_22495	ko:K11689
phf:NLY38_22500	ko:K11688
phf:NLY38_22515	ko:K01026
phf:NLY38_22525	ko:K01480
phf:NLY38_22530	ko:K11073
phf:NLY38_22545	ko:K19784
phf:NLY38_22565	ko:K01150
phf:NLY38_22570	ko:K05836
phf:NLY38_22575	ko:K01745
phf:NLY38_22580	ko:K01745
phf:NLY38_22585	ko:K05020
phf:NLY38_22590	ko:K01712
phf:NLY38_22600	ko:K01479
phf:NLY38_22605	ko:K01468
phf:NLY38_22610	ko:K09975
phf:NLY38_22615	ko:K14683
phf:NLY38_22625	ko:K02040
phf:NLY38_22630	ko:K22468
phf:NLY38_22635	ko:K20035
phf:NLY38_22645	ko:K20035
phf:NLY38_22660	ko:K01935
phf:NLY38_22665	ko:K02169
phf:NLY38_22670	ko:K02170
phf:NLY38_22675	ko:K00652
phf:NLY38_22680	ko:K01012
phf:NLY38_22695	ko:K02019
phf:NLY38_22705	ko:K05786
phf:NLY38_22720	ko:K01638
phf:NLY38_22725	ko:K07182
phf:NLY38_22730	ko:K02342
phf:NLY38_22735	ko:K08303
phf:NLY38_22745	ko:K14393
phf:NLY38_22760	ko:K01200
phf:NLY38_22770	ko:K06143
phf:NLY38_22775	ko:K21712
phf:NLY38_22780	ko:K14645
phf:NLY38_22790	ko:K10844
phf:NLY38_22800	ko:K07641
phf:NLY38_22805	ko:K07663
phf:NLY38_22825	ko:K25135
phf:NLY38_22835	ko:K00148
phf:NLY38_22840	ko:K01433
phf:NLY38_22845	ko:K00305
phf:NLY38_22850	ko:K00302
phf:NLY38_22855	ko:K00304
phf:NLY38_22860	ko:K00303
phf:NLY38_22865	ko:K00600
phf:NLY38_22875	ko:K01620
phf:NLY38_22885	ko:K21832
phf:NLY38_22890	ko:K00479
phf:NLY38_22895	ko:K06207
phf:NLY38_22900	ko:K03151
phf:NLY38_22910	ko:K01915
phf:NLY38_22925	ko:K07708
phf:NLY38_22930	ko:K07712
phf:NLY38_22945	ko:K21929
phf:NLY38_22950	ko:K02670
phf:NLY38_22955	ko:K02669
phf:NLY38_22960	ko:K06997
phf:NLY38_22965	ko:K00286
phf:NLY38_22970	ko:K02221
phf:NLY38_22975	ko:K09131
phf:NLY38_22985	ko:K00641
phf:NLY38_23000	ko:K01519
phf:NLY38_23010	ko:K02453
phf:NLY38_23025	ko:K02452
phf:NLY38_23040	ko:K03439
phf:NLY38_23045	ko:K03149
phf:NLY38_23050	ko:K03154
phf:NLY38_23060	ko:K03814
phf:NLY38_23070	ko:K03089
phf:NLY38_23075	ko:K09811
phf:NLY38_23080	ko:K09812
phf:NLY38_23085	ko:K03110
phf:NLY38_23090	ko:K07263
phf:NLY38_23095	ko:K07263
phf:NLY38_23100	ko:K08316
phf:NLY38_23110	ko:K07019
phf:NLY38_23145	ko:K00154
phf:NLY38_23165	ko:K00954
phf:NLY38_23175	ko:K00681
phf:NLY38_23180	ko:K03324
phf:NLY38_23195	ko:K10563
phf:NLY38_23205	ko:K06969
phf:NLY38_23210	ko:K02052
phf:NLY38_23215	ko:K02055
phf:NLY38_23220	ko:K02054
phf:NLY38_23225	ko:K02053
phf:NLY38_23235	ko:K01687
phf:NLY38_23240	ko:K07095
phf:NLY38_23245	ko:K01759
phf:NLY38_23255	ko:K00287
phf:NLY38_23260	ko:K01126
phf:NLY38_23275	ko:K00560
phf:NLY38_23280	ko:K13292
phf:NLY38_23285	ko:K07090
phf:NLY38_23295	ko:K08484
phf:NLY38_23300	ko:K08311
phf:NLY38_23305	ko:K28842
phf:NLY38_23315	ko:K01754
phf:NLY38_23325	ko:K01807
phf:NLY38_23335	ko:K01534
phf:NLY38_23360	ko:K29029
phf:NLY38_23370	ko:K00058
phf:NLY38_23385	ko:K07394
phf:NLY38_23410	ko:K02346
phf:NLY38_23415	ko:K01581
phf:NLY38_23450	ko:K01434
phf:NLY38_23460	ko:K03216
phf:NLY38_23465	ko:K03071
phf:NLY38_23470	ko:K03676
phf:NLY38_23480	ko:K15633
phf:NLY38_23485	ko:K22719
phf:NLY38_23490	ko:K03797
phf:NLY38_23495	ko:K02030
phf:NLY38_23500	ko:K02030
phf:NLY38_23505	ko:K02030
phf:NLY38_23510	ko:K02500
phf:NLY38_23515	ko:K01814
phf:NLY38_23525	ko:K02501
phf:NLY38_23530	ko:K01693
phf:NLY38_23540	ko:K07289
phf:NLY38_23545	ko:K03575
phf:NLY38_23555	ko:K14231
phf:NLY38_23565	ko:K23058
phf:NLY38_23570	ko:K23055
phf:NLY38_23575	ko:K23056
phf:NLY38_23580	ko:K23057
phf:NLY38_23590	ko:K14234
phf:NLY38_23610	ko:K21004
phf:NLY38_23620	ko:K21003
phf:NLY38_23625	ko:K21002
phf:NLY38_23630	ko:K21001
phf:NLY38_23635	ko:K21000
phf:NLY38_23640	ko:K20999
phf:NLY38_23645	ko:K20998
phf:NLY38_23650	ko:K20987
phf:NLY38_23655	ko:K25205
phf:NLY38_23660	ko:K16011
phf:NLY38_23665	ko:K20997
phf:NLY38_23670	ko:K01710
phf:NLY38_23675	ko:K00973
phf:NLY38_23680	ko:K01790
phf:NLY38_23685	ko:K00067
phf:NLY38_23690	ko:K10125
phf:NLY38_23695	ko:K10126
phf:NLY38_23700	ko:K11688
phf:NLY38_23705	ko:K11689
phf:NLY38_23710	ko:K11690
phf:NLY38_23720	ko:K05800
phf:NLY38_23730	ko:K02454
phf:NLY38_23745	ko:K07340
phf:NLY38_23765	ko:K00507
phf:NLY38_23805	ko:K02047
phf:NLY38_23810	ko:K02046
phf:NLY38_23815	ko:K02048
phf:NLY38_23825	ko:K15555
phf:NLY38_23830	ko:K15554
phf:NLY38_23835	ko:K04091
phf:NLY38_23840	ko:K15553
phf:NLY38_23845	ko:K00299
phf:NLY38_23850	ko:K24158
phf:NLY38_23860	ko:K07240
phf:NLY38_23905	ko:K15553
phf:NLY38_23915	ko:K01011
phf:NLY38_23920	ko:K07112
phf:NLY38_23935	ko:K02020
phf:NLY38_23940	ko:K02018
phf:NLY38_23945	ko:K02017
phf:NLY38_23955	ko:K07002
phf:NLY38_23965	ko:K23163
phf:NLY38_23970	ko:K02046
phf:NLY38_23975	ko:K02047
phf:NLY38_23980	ko:K02045
phf:NLY38_24005	ko:K10914
phf:NLY38_24015	ko:K00019
phf:NLY38_24035	ko:K11690
phf:NLY38_24040	ko:K11689
phf:NLY38_24045	ko:K11688
phf:NLY38_24065	ko:K09471
phf:NLY38_24070	ko:K01915
phf:NLY38_24075	ko:K03406
phf:NLY38_24105	ko:K02913
phf:NLY38_24110	ko:K02902
phf:NLY38_24115	ko:K12368
phf:NLY38_24120	ko:K03630
phf:NLY38_24125	ko:K13038
phf:NLY38_24130	ko:K01520
phf:NLY38_24135	ko:K15778
phf:NLY38_24140	ko:K00930
phf:NLY38_24145	ko:K07107
phf:NLY38_24155	ko:K00762
phf:NLY38_24160	ko:K01142
phf:NLY38_24170	ko:K09940
phf:NLY38_24175	ko:K00989
phf:NLY38_24185	ko:K00942
phf:NLY38_24190	ko:K03060
phf:NLY38_24195	ko:K01139
phf:NLY38_24210	ko:K05835
phf:NLY38_24225	ko:K04761
phf:NLY38_24230	ko:K03655
phf:NLY38_24250	ko:K05787
phf:NLY38_24255	ko:K05297
phf:NLY38_24265	ko:K05020
phf:NLY38_24275	ko:K03699
phf:NLY38_24280	ko:K07636
phf:NLY38_24285	ko:K07657
phf:NLY38_24290	ko:K03179
phf:NLY38_24295	ko:K03181
phf:NLY38_24300	ko:K02399
phf:NLY38_24305	ko:K02398
phf:NLY38_24315	ko:K02412
phf:NLY38_24320	ko:K02411
phf:NLY38_24325	ko:K02410
phf:NLY38_24330	ko:K02409
phf:NLY38_24335	ko:K02408
phf:NLY38_24340	ko:K10943
phf:NLY38_24345	ko:K02416
phf:NLY38_24350	ko:K02417
phf:NLY38_24355	ko:K02419
phf:NLY38_24360	ko:K02420
phf:NLY38_24365	ko:K02421
phf:NLY38_24370	ko:K02401
phf:NLY38_24375	ko:K02400
phf:NLY38_24385	ko:K01985
phf:NLY38_24390	ko:K01980
phf:NLY38_24395	ko:K14218
phf:NLY38_24400	ko:K14227
phf:NLY38_24405	ko:K01977
phf:NLY38_24410	ko:K01041
phf:NLY38_24415	ko:K00252
phf:NLY38_24425	ko:K00324
phf:NLY38_24430	ko:K00324
phf:NLY38_24435	ko:K00325
phf:NLY38_24475	ko:K13936
phf:NLY38_24480	ko:K02030
phf:NLY38_24485	ko:K02670
phf:NLY38_24490	ko:K03324
phf:NLY38_24495	ko:K06901
phf:NLY38_24505	ko:K07080
phf:NLY38_24540	ko:K04063
phf:NLY38_24560	ko:K01091
phf:NLY38_24580	ko:K01414
phf:NLY38_24585	ko:K07070
phf:NLY38_24600	ko:K14347
phf:NLY38_24645	ko:K07240
phf:NLY38_24660	ko:K07487
phf:NLY38_24680	ko:K10227
phf:NLY38_24685	ko:K10228
phf:NLY38_24690	ko:K10229
phf:NLY38_24695	ko:K10111
phf:NLY38_24700	ko:K00045
phf:NLY38_24705	ko:K00854
phf:NLY38_24710	ko:K00847
phf:NLY38_24715	ko:K01673
phf:NLY38_24725	ko:K07086
phf:NLY38_24730	ko:K01960
phf:NLY38_24735	ko:K01959
phf:NLY38_24740	ko:K21711
phf:NLY38_24745	ko:K07402
phf:NLY38_24750	ko:K07303
phf:NLY38_24755	ko:K07302
phf:NLY38_24765	ko:K19337
phf:NLY38_24770	ko:K00036
phf:NLY38_24775	ko:K11903
phf:NLY38_24780	ko:K11904
phf:NLY38_24805	ko:K09815
phf:NLY38_24810	ko:K09823
phf:NLY38_24815	ko:K09817
phf:NLY38_24820	ko:K09816
phf:NLY38_24830	ko:K02071
phf:NLY38_24835	ko:K02072
phf:NLY38_24840	ko:K02073
phf:NLY38_24845	ko:K09790
phf:NLY38_24850	ko:K07215
phf:NLY38_24860	ko:K07165
phf:NLY38_24865	ko:K16087
phf:NLY38_24880	ko:K03657
phf:NLY38_24885	ko:K11688
phf:NLY38_24890	ko:K11688
phf:NLY38_24905	ko:K02348
phf:NLY38_24920	ko:K01845
phf:NLY38_24925	ko:K01915
phf:NLY38_24985	ko:K06204
phf:NLY38_24990	ko:K09007
phf:NLY38_25000	ko:K03744
phf:NLY38_25005	ko:K07182
phf:NLY38_25010	ko:K02342
phf:NLY38_25025	ko:K01752
phf:NLY38_25030	ko:K03451
phf:NLY38_25035	ko:K03451
phf:NLY38_25040	ko:K06131
phf:NLY38_25055	ko:K16088
phf:NLY38_25075	ko:K07080
phf:NLY38_25080	ko:K10126
phf:NLY38_25085	ko:K10125
phf:NLY38_25090	ko:K00574
phf:NLY38_25095	ko:K02015
phf:NLY38_25100	ko:K02016
phf:NLY38_25105	ko:K02013
phf:NLY38_25110	ko:K02014
phf:NLY38_25120	ko:K05895
phf:NLY38_25125	ko:K00595
phf:NLY38_25130	ko:K02229
phf:NLY38_25135	ko:K06042
phf:NLY38_25140	ko:K03394
phf:NLY38_25145	ko:K13541
phf:NLY38_25155	ko:K05834
phf:NLY38_25185	ko:K02228
phf:NLY38_25190	ko:K13580
phf:NLY38_25195	ko:K03405
phf:NLY38_25200	ko:K02230
phf:NLY38_25205	ko:K02234
phf:NLY38_25210	ko:K02189
phf:NLY38_25215	ko:K05936
phf:NLY38_25230	ko:K01265
phf:NLY38_25245	ko:K15726
phf:NLY38_25250	ko:K15727
phf:NLY38_25255	ko:K15725
phf:NLY38_25260	ko:K07665
phf:NLY38_25265	ko:K07644
phf:NLY38_25295	ko:K07221
phf:NLY38_25330	ko:K00820
phf:NLY38_25340	ko:K11250
phf:NLY38_25345	ko:K04042
phf:NLY38_25350	ko:K02114
phf:NLY38_25355	ko:K02112
phf:NLY38_25360	ko:K02115
phf:NLY38_25365	ko:K02111
phf:NLY38_25370	ko:K02113
phf:NLY38_25375	ko:K02109
phf:NLY38_25380	ko:K02110
phf:NLY38_25385	ko:K02108
phf:NLY38_25390	ko:K02116
phf:NLY38_25395	ko:K03497
phf:NLY38_25400	ko:K03496
phf:NLY38_25405	ko:K03501
phf:NLY38_25410	ko:K03495
phf:NLY38_25415	ko:K03650
phf:NLY38_25420	ko:K03217
phf:NLY38_25425	ko:K08998
phf:NLY38_25430	ko:K03536
phf:NLY38_25435	ko:K02914
phf:NLY38_25440	ko:K03204
phf:NLY38_25445	ko:K03195
phf:NLY38_25450	ko:K03196
phf:NLY38_25455	ko:K03205
phf:NLY38_25505	ko:K23359
phf:NLY38_25510	ko:K02050
phf:NLY38_25515	ko:K02049
phf:NLY38_25530	ko:K07484
phf:NLY38_25535	ko:K07484
phf:NLY38_25630	ko:K00558
phf:NLY38_25675	ko:K07482
phf:NLY38_25690	ko:K12256
phf:NLY38_25695	ko:K11073
phf:NLY38_25705	ko:K03192
phf:NLY38_25720	ko:K04651
phf:NLY38_25725	ko:K04652
phf:NLY38_25750	ko:K07497
phf:NLY38_25835	ko:K03496
phf:NLY38_25870	ko:K03168
phf:NLY38_25880	ko:K03194
phf:NLY38_25890	ko:K03198
phf:NLY38_25895	ko:K03199
phf:NLY38_25905	ko:K03201
