hsv:HNO53_00005	ko:K02313
hsv:HNO53_17305	ko:K06443
hsv:HNO53_17310	ko:K10027
hsv:HNO53_17315	ko:K02291
hsv:HNO53_17320	ko:K15746
hsv:HNO53_17330	ko:K03582
hsv:HNO53_17335	ko:K03581
hsv:HNO53_17390	ko:K01243
hsv:HNO53_17405	ko:K03672
hsv:HNO53_17480	ko:K03365
hsv:HNO53_17490	ko:K03594
hsv:HNO53_17500	ko:K07032
hsv:HNO53_17515	ko:K02083
hsv:HNO53_17525	ko:K07027
hsv:HNO53_17530	ko:K06131
hsv:HNO53_17540	ko:K09954
hsv:HNO53_17565	ko:K03671
hsv:HNO53_17575	ko:K17838
hsv:HNO53_17580	ko:K17850
hsv:HNO53_17590	ko:K15034
hsv:HNO53_17600	ko:K22548
hsv:HNO53_17615	ko:K07095
hsv:HNO53_17630	ko:K08676
hsv:HNO53_17700	ko:K00060
hsv:HNO53_17705	ko:K00639
hsv:HNO53_17710	ko:K03556
hsv:HNO53_17715	ko:K01187
hsv:HNO53_17720	ko:K10111
hsv:HNO53_17730	ko:K01808
hsv:HNO53_17735	ko:K00616
hsv:HNO53_17740	ko:K00615
hsv:HNO53_17745	ko:K00794
hsv:HNO53_17750	ko:K17202
hsv:HNO53_17755	ko:K17203
hsv:HNO53_17760	ko:K17204
hsv:HNO53_17770	ko:K21054
hsv:HNO53_17775	ko:K00862
hsv:HNO53_17785	ko:K01816
hsv:HNO53_17790	ko:K21910
hsv:HNO53_17795	ko:K10110
hsv:HNO53_17800	ko:K10109
hsv:HNO53_17805	ko:K10108
hsv:HNO53_17825	ko:K06916
hsv:HNO53_17840	ko:K01484
hsv:HNO53_17845	ko:K06447
hsv:HNO53_17850	ko:K00673
hsv:HNO53_17855	ko:K00673
hsv:HNO53_17860	ko:K00821
hsv:HNO53_17875	ko:K00209
hsv:HNO53_17885	ko:K00432
hsv:HNO53_17890	ko:K09456
hsv:HNO53_17900	ko:K05835
hsv:HNO53_17905	ko:K06140
hsv:HNO53_17920	ko:K14228
hsv:HNO53_17925	ko:K07568
hsv:HNO53_17930	ko:K00773
hsv:HNO53_17935	ko:K03210
hsv:HNO53_17940	ko:K03072
hsv:HNO53_17945	ko:K03074
hsv:HNO53_17950	ko:K01092
hsv:HNO53_17960	ko:K00640
hsv:HNO53_17965	ko:K13643
hsv:HNO53_17970	ko:K04487
hsv:HNO53_17975	ko:K13628
hsv:HNO53_17980	ko:K00940
hsv:HNO53_17985	ko:K06941
hsv:HNO53_17990	ko:K02656
hsv:HNO53_17995	ko:K15539
hsv:HNO53_18000	ko:K03526
hsv:HNO53_18005	ko:K01892
hsv:HNO53_18015	ko:K17713
hsv:HNO53_18020	ko:K03977
hsv:HNO53_18030	ko:K06923
hsv:HNO53_18045	ko:K00014
hsv:HNO53_18050	ko:K00228
hsv:HNO53_18055	ko:K07566
hsv:HNO53_18060	ko:K04096
hsv:HNO53_18070	ko:K01462
hsv:HNO53_18075	ko:K00604
hsv:HNO53_18080	ko:K03500
hsv:HNO53_18085	ko:K09165
hsv:HNO53_18090	ko:K03499
hsv:HNO53_18095	ko:K03498
hsv:HNO53_18115	ko:K05812
hsv:HNO53_18120	ko:K12410
hsv:HNO53_18125	ko:K00906
hsv:HNO53_18135	ko:K19302
hsv:HNO53_18155	ko:K00262
hsv:HNO53_18160	ko:K06175
hsv:HNO53_18165	ko:K22132
hsv:HNO53_18175	ko:K03594
hsv:HNO53_18180	ko:K02192
hsv:HNO53_18190	ko:K11720
hsv:HNO53_18195	ko:K07091
hsv:HNO53_18200	ko:K01255
hsv:HNO53_18205	ko:K00826
hsv:HNO53_18210	ko:K02339
hsv:HNO53_18215	ko:K01873
hsv:HNO53_18225	ko:K11688
hsv:HNO53_18230	ko:K11689
hsv:HNO53_18235	ko:K11690
hsv:HNO53_18240	ko:K00019
hsv:HNO53_18245	ko:K19803
hsv:HNO53_18255	ko:K01759
hsv:HNO53_18265	ko:K01246
hsv:HNO53_18270	ko:K07038
hsv:HNO53_18275	ko:K01118
hsv:HNO53_18280	ko:K04564
hsv:HNO53_18285	ko:K08985
hsv:HNO53_18290	ko:K00549
hsv:HNO53_18295	ko:K03576
hsv:HNO53_18300	ko:K07639
hsv:HNO53_18305	ko:K07661
hsv:HNO53_18310	ko:K00525
hsv:HNO53_18315	ko:K00526
hsv:HNO53_18330	ko:K24160
hsv:HNO53_18345	ko:K02671
hsv:HNO53_18350	ko:K08084
hsv:HNO53_18355	ko:K02655
hsv:HNO53_18360	ko:K03527
hsv:HNO53_18365	ko:K03774
hsv:HNO53_18370	ko:K03101
hsv:HNO53_18375	ko:K01870
hsv:HNO53_18380	ko:K11753
hsv:HNO53_18385	ko:K03980
hsv:HNO53_18390	ko:K02968
hsv:HNO53_18395	ko:K00931
hsv:HNO53_18400	ko:K03979
hsv:HNO53_18405	ko:K02899
hsv:HNO53_18410	ko:K02888
hsv:HNO53_18415	ko:K02523
hsv:HNO53_18420	ko:K14232
hsv:HNO53_18445	ko:K06132
hsv:HNO53_18460	ko:K03580
hsv:HNO53_18465	ko:K07071
hsv:HNO53_18470	ko:K03795
hsv:HNO53_18475	ko:K22491
hsv:HNO53_18480	ko:K01669
hsv:HNO53_18490	ko:K01716
hsv:HNO53_18495	ko:K00647
hsv:HNO53_18500	ko:K00655
hsv:HNO53_18505	ko:K00067
hsv:HNO53_18510	ko:K03111
hsv:HNO53_18520	ko:K03701
hsv:HNO53_18525	ko:K02879
hsv:HNO53_18530	ko:K03040
hsv:HNO53_18535	ko:K02986
hsv:HNO53_18540	ko:K02948
hsv:HNO53_18545	ko:K02952
hsv:HNO53_18550	ko:K02919
hsv:HNO53_18555	ko:K03076
hsv:HNO53_18560	ko:K02876
hsv:HNO53_18565	ko:K02907
hsv:HNO53_18570	ko:K02988
hsv:HNO53_18575	ko:K02881
hsv:HNO53_18580	ko:K02933
hsv:HNO53_18585	ko:K02994
hsv:HNO53_18590	ko:K02954
hsv:HNO53_18595	ko:K02931
hsv:HNO53_18600	ko:K02895
hsv:HNO53_18605	ko:K02874
hsv:HNO53_18610	ko:K02961
hsv:HNO53_18615	ko:K02904
hsv:HNO53_18620	ko:K02878
hsv:HNO53_18625	ko:K02982
hsv:HNO53_18630	ko:K02890
hsv:HNO53_18635	ko:K02965
hsv:HNO53_18640	ko:K02886
hsv:HNO53_18645	ko:K02892
hsv:HNO53_18650	ko:K02926
hsv:HNO53_18655	ko:K02906
hsv:HNO53_18660	ko:K02946
hsv:HNO53_18665	ko:K02358
hsv:HNO53_18670	ko:K02355
hsv:HNO53_18675	ko:K02992
hsv:HNO53_18680	ko:K02950
hsv:HNO53_18685	ko:K03046
hsv:HNO53_18690	ko:K03043
hsv:HNO53_18695	ko:K02935
hsv:HNO53_18700	ko:K02864
hsv:HNO53_18705	ko:K02863
hsv:HNO53_18710	ko:K02867
hsv:HNO53_18715	ko:K02601
hsv:HNO53_18720	ko:K03073
hsv:HNO53_18725	ko:K14235
hsv:HNO53_18730	ko:K14234
hsv:HNO53_18735	ko:K14225
hsv:HNO53_18740	ko:K14236
hsv:HNO53_18745	ko:K03525
hsv:HNO53_18750	ko:K03524
hsv:HNO53_18755	ko:K01985
hsv:HNO53_18760	ko:K01980
hsv:HNO53_18765	ko:K14218
hsv:HNO53_18770	ko:K14227
hsv:HNO53_18775	ko:K01977
hsv:HNO53_18780	ko:K17103
hsv:HNO53_18785	ko:K00053
hsv:HNO53_18790	ko:K02521
hsv:HNO53_18795	ko:K01653
hsv:HNO53_18800	ko:K01652
hsv:HNO53_18805	ko:K03695
hsv:HNO53_18810	ko:K05810
hsv:HNO53_18815	ko:K06180
hsv:HNO53_18820	ko:K05807
hsv:HNO53_18825	ko:K01950
hsv:HNO53_18830	ko:K06950
hsv:HNO53_18835	ko:K08084
hsv:HNO53_18850	ko:K10844
hsv:HNO53_18860	ko:K00459
hsv:HNO53_18865	ko:K07058
hsv:HNO53_18870	ko:K06985
hsv:HNO53_18875	ko:K00641
hsv:HNO53_18880	ko:K06902
hsv:HNO53_18885	ko:K21430
hsv:HNO53_18890	ko:K02030
hsv:HNO53_18925	ko:K05020
hsv:HNO53_18935	ko:K26605
hsv:HNO53_18940	ko:K26606
hsv:HNO53_18955	ko:K08738
hsv:HNO53_18960	ko:K01992
hsv:HNO53_18965	ko:K01990
hsv:HNO53_18995	ko:K23995
hsv:HNO53_19000	ko:K06135
hsv:HNO53_19005	ko:K06136
hsv:HNO53_19010	ko:K06137
hsv:HNO53_19015	ko:K06138
hsv:HNO53_19020	ko:K06139
hsv:HNO53_19030	ko:K00121
hsv:HNO53_19035	ko:K03396
hsv:HNO53_19045	ko:K03307
hsv:HNO53_19065	ko:K05782
hsv:HNO53_19070	ko:K05782
hsv:HNO53_19080	ko:K05784
hsv:HNO53_19085	ko:K05550
hsv:HNO53_19090	ko:K05549
hsv:HNO53_19095	ko:K03381
hsv:HNO53_19100	ko:K03464
hsv:HNO53_19105	ko:K01856
hsv:HNO53_19110	ko:K21757
hsv:HNO53_19125	ko:K04116
hsv:HNO53_19130	ko:K07535
hsv:HNO53_19135	ko:K07536
hsv:HNO53_19140	ko:K04117
hsv:HNO53_19150	ko:K01999
hsv:HNO53_19155	ko:K28519
hsv:HNO53_19165	ko:K01041
hsv:HNO53_19170	ko:K07793
hsv:HNO53_19175	ko:K07794
hsv:HNO53_19185	ko:K00481
hsv:HNO53_19190	ko:K18954
hsv:HNO53_19195	ko:K11690
hsv:HNO53_19200	ko:K11689
hsv:HNO53_19205	ko:K11688
hsv:HNO53_19210	ko:K11475
hsv:HNO53_19215	ko:K03862
hsv:HNO53_19220	ko:K03863
hsv:HNO53_19225	ko:K11688
hsv:HNO53_19230	ko:K05782
hsv:HNO53_19235	ko:K00480
hsv:HNO53_19245	ko:K20036
hsv:HNO53_19255	ko:K20035
hsv:HNO53_19270	ko:K01026
hsv:HNO53_19275	ko:K11690
hsv:HNO53_19280	ko:K11689
hsv:HNO53_19285	ko:K11688
hsv:HNO53_19305	ko:K12508
hsv:HNO53_19315	ko:K21802
hsv:HNO53_19320	ko:K11688
hsv:HNO53_19325	ko:K01576
hsv:HNO53_19345	ko:K07006
hsv:HNO53_19350	ko:K00799
hsv:HNO53_19370	ko:K00799
hsv:HNO53_19380	ko:K00448
hsv:HNO53_19385	ko:K00449
hsv:HNO53_19390	ko:K02623
hsv:HNO53_19395	ko:K03449
hsv:HNO53_19400	ko:K14727
hsv:HNO53_19405	ko:K07823
hsv:HNO53_19410	ko:K01040
hsv:HNO53_19415	ko:K01039
hsv:HNO53_19420	ko:K27848
hsv:HNO53_19425	ko:K01857
hsv:HNO53_19430	ko:K02624
hsv:HNO53_19435	ko:K13936
hsv:HNO53_19440	ko:K02569
hsv:HNO53_19445	ko:K02568
hsv:HNO53_19450	ko:K02567
hsv:HNO53_19455	ko:K02570
hsv:HNO53_19460	ko:K02572
hsv:HNO53_19465	ko:K02571
hsv:HNO53_19470	ko:K08995
hsv:HNO53_19475	ko:K03786
hsv:HNO53_19480	ko:K00982
hsv:HNO53_19485	ko:K00901
hsv:HNO53_19490	ko:K07259
hsv:HNO53_19495	ko:K03297
hsv:HNO53_19500	ko:K03439
hsv:HNO53_19505	ko:K18473
hsv:HNO53_19510	ko:K00954
hsv:HNO53_19520	ko:K26937
hsv:HNO53_19525	ko:K02106
hsv:HNO53_19540	ko:K16348
hsv:HNO53_19545	ko:K16348
hsv:HNO53_19555	ko:K08970
hsv:HNO53_19575	ko:K04047
hsv:HNO53_19580	ko:K05520
hsv:HNO53_19585	ko:K01270
hsv:HNO53_19590	ko:K06957
hsv:HNO53_19595	ko:K11688
hsv:HNO53_19600	ko:K11689
hsv:HNO53_19605	ko:K11690
hsv:HNO53_19610	ko:K11688
hsv:HNO53_19615	ko:K11689
hsv:HNO53_19620	ko:K11690
hsv:HNO53_19625	ko:K02011
hsv:HNO53_19630	ko:K02010
hsv:HNO53_19635	ko:K02012
hsv:HNO53_19640	ko:K02335
hsv:HNO53_19650	ko:K02204
hsv:HNO53_19655	ko:K01585
hsv:HNO53_19660	ko:K29029
hsv:HNO53_19665	ko:K10674
hsv:HNO53_19675	ko:K14234
hsv:HNO53_19680	ko:K14223
hsv:HNO53_19685	ko:K14231
hsv:HNO53_19695	ko:K03575
hsv:HNO53_19700	ko:K07289
hsv:HNO53_19710	ko:K01693
hsv:HNO53_19715	ko:K02501
hsv:HNO53_19720	ko:K01814
hsv:HNO53_19725	ko:K02500
hsv:HNO53_19735	ko:K09891
hsv:HNO53_19740	ko:K07443
hsv:HNO53_19750	ko:K06917
hsv:HNO53_19755	ko:K01008
hsv:HNO53_19760	ko:K04485
hsv:HNO53_19770	ko:K24180
hsv:HNO53_19775	ko:K00817
hsv:HNO53_19780	ko:K08234
hsv:HNO53_19785	ko:K01985
hsv:HNO53_19790	ko:K01980
hsv:HNO53_19795	ko:K14218
hsv:HNO53_19805	ko:K14227
hsv:HNO53_19810	ko:K01977
hsv:HNO53_19815	ko:K01866
hsv:HNO53_19820	ko:K09001
hsv:HNO53_19825	ko:K02670
hsv:HNO53_19835	ko:K06997
hsv:HNO53_19840	ko:K00286
hsv:HNO53_19845	ko:K02221
hsv:HNO53_19850	ko:K00641
hsv:HNO53_19870	ko:K06206
hsv:HNO53_19880	ko:K06204
hsv:HNO53_19885	ko:K01894
hsv:HNO53_19900	ko:K07713
hsv:HNO53_19905	ko:K00970
hsv:HNO53_19910	ko:K00950
hsv:HNO53_19915	ko:K00606
hsv:HNO53_19920	ko:K01918
hsv:HNO53_19925	ko:K01579
hsv:HNO53_19930	ko:K00626
hsv:HNO53_19935	ko:K00962
hsv:HNO53_19940	ko:K02956
hsv:HNO53_19945	ko:K03177
hsv:HNO53_19950	ko:K02834
hsv:HNO53_19955	ko:K02519
hsv:HNO53_19960	ko:K02600
hsv:HNO53_19965	ko:K09748
hsv:HNO53_19970	ko:K14230
hsv:HNO53_19975	ko:K14228
hsv:HNO53_19980	ko:K03075
hsv:HNO53_19985	ko:K01803
hsv:HNO53_19990	ko:K03431
hsv:HNO53_19995	ko:K00796
hsv:HNO53_20000	ko:K03798
hsv:HNO53_20005	ko:K02427
hsv:HNO53_20010	ko:K07574
hsv:HNO53_20015	ko:K03624
hsv:HNO53_20020	ko:K01955
hsv:HNO53_20035	ko:K01956
hsv:HNO53_20040	ko:K00215
hsv:HNO53_20055	ko:K09956
hsv:HNO53_20060	ko:K03686
hsv:HNO53_20065	ko:K04043
hsv:HNO53_20070	ko:K03687
hsv:HNO53_20075	ko:K03631
hsv:HNO53_20080	ko:K03711
hsv:HNO53_20085	ko:K06186
hsv:HNO53_20090	ko:K09801
hsv:HNO53_20100	ko:K03664
hsv:HNO53_20105	ko:K15035
hsv:HNO53_20115	ko:K27502
hsv:HNO53_20120	ko:K27684
hsv:HNO53_20125	ko:K00928
hsv:HNO53_20135	ko:K00134
hsv:HNO53_20140	ko:K00873
hsv:HNO53_20145	ko:K01734
hsv:HNO53_20150	ko:K01810
hsv:HNO53_20155	ko:K06199
hsv:HNO53_20160	ko:K06199
hsv:HNO53_20165	ko:K22044
hsv:HNO53_20175	ko:K00117
hsv:HNO53_20180	ko:K02498
hsv:HNO53_20185	ko:K02496
hsv:HNO53_20190	ko:K01719
hsv:HNO53_20195	ko:K01749
hsv:HNO53_20200	ko:K01755
hsv:HNO53_20210	ko:K01586
hsv:HNO53_20215	ko:K01778
hsv:HNO53_20220	ko:K09921
hsv:HNO53_20225	ko:K03733
hsv:HNO53_20230	ko:K20862
hsv:HNO53_20235	ko:K03978
hsv:HNO53_20245	ko:K03673
hsv:HNO53_20255	ko:K11689
hsv:HNO53_20260	ko:K11690
hsv:HNO53_20270	ko:K00941
hsv:HNO53_20280	ko:K07560
hsv:HNO53_20285	ko:K07290
hsv:HNO53_20295	ko:K06158
hsv:HNO53_20305	ko:K11688
hsv:HNO53_20310	ko:K11689
hsv:HNO53_20315	ko:K11690
hsv:HNO53_20325	ko:K03773
hsv:HNO53_20335	ko:K07152
hsv:HNO53_20345	ko:K13936
hsv:HNO53_20360	ko:K03149
hsv:HNO53_20365	ko:K03154
hsv:HNO53_20380	ko:K01638
hsv:HNO53_20395	ko:K07391
hsv:HNO53_20400	ko:K09806
hsv:HNO53_20405	ko:K04752
hsv:HNO53_20410	ko:K03320
hsv:HNO53_20415	ko:K04752
hsv:HNO53_20430	ko:K00528
hsv:HNO53_20440	ko:K03406
hsv:HNO53_20450	ko:K02042
hsv:HNO53_20455	ko:K02042
hsv:HNO53_20460	ko:K02041
hsv:HNO53_20465	ko:K02044
hsv:HNO53_20480	ko:K09972
hsv:HNO53_20485	ko:K09971
hsv:HNO53_20490	ko:K09970
hsv:HNO53_20495	ko:K09969
hsv:HNO53_20500	ko:K03387
hsv:HNO53_20505	ko:K24119
hsv:HNO53_20530	ko:K00123
hsv:HNO53_20535	ko:K00124
hsv:HNO53_20540	ko:K00127
hsv:HNO53_20545	ko:K02380
hsv:HNO53_20550	ko:K01042
hsv:HNO53_20555	ko:K03833
hsv:HNO53_20560	ko:K14238
hsv:HNO53_20615	ko:K18831
hsv:HNO53_20750	ko:K06903
hsv:HNO53_20785	ko:K06907
hsv:HNO53_20790	ko:K06908
hsv:HNO53_20805	ko:K06906
hsv:HNO53_20815	ko:K06905
hsv:HNO53_20850	ko:K00126
hsv:HNO53_20855	ko:K02379
hsv:HNO53_20860	ko:K00123
hsv:HNO53_20865	ko:K00124
hsv:HNO53_20870	ko:K00127
hsv:HNO53_20880	ko:K21832
hsv:HNO53_20885	ko:K00479
hsv:HNO53_20895	ko:K00148
hsv:HNO53_20900	ko:K03451
hsv:HNO53_20910	ko:K25961
hsv:HNO53_20915	ko:K25960
hsv:HNO53_20920	ko:K21834
hsv:HNO53_20925	ko:K21833
hsv:HNO53_20935	ko:K01273
hsv:HNO53_20940	ko:K21826
hsv:HNO53_20955	ko:K11688
hsv:HNO53_20960	ko:K11689
hsv:HNO53_20965	ko:K11690
hsv:HNO53_20970	ko:K08641
hsv:HNO53_20985	ko:K14219
hsv:HNO53_20990	ko:K15736
hsv:HNO53_21000	ko:K03656
hsv:HNO53_21005	ko:K03216
hsv:HNO53_21015	ko:K00762
hsv:HNO53_21020	ko:K01142
hsv:HNO53_21025	ko:K00989
hsv:HNO53_21045	ko:K03310
hsv:HNO53_21050	ko:K01425
hsv:HNO53_21055	ko:K00942
hsv:HNO53_21060	ko:K03060
hsv:HNO53_21065	ko:K01139
hsv:HNO53_21075	ko:K01975
hsv:HNO53_21080	ko:K12976
hsv:HNO53_21090	ko:K04761
hsv:HNO53_21095	ko:K03655
hsv:HNO53_21120	ko:K00020
hsv:HNO53_21125	ko:K00128
hsv:HNO53_21140	ko:K05787
hsv:HNO53_21145	ko:K05297
hsv:HNO53_21150	ko:K03181
hsv:HNO53_21155	ko:K03179
hsv:HNO53_21160	ko:K07657
hsv:HNO53_21165	ko:K07636
hsv:HNO53_21170	ko:K06203
hsv:HNO53_21175	ko:K02039
hsv:HNO53_21180	ko:K02036
hsv:HNO53_21185	ko:K02038
hsv:HNO53_21190	ko:K02037
hsv:HNO53_21195	ko:K02040
hsv:HNO53_21200	ko:K10806
hsv:HNO53_21205	ko:K11688
hsv:HNO53_21210	ko:K03657
hsv:HNO53_21215	ko:K19337
hsv:HNO53_21225	ko:K03308
hsv:HNO53_21240	ko:K00820
hsv:HNO53_21245	ko:K04042
hsv:HNO53_21250	ko:K03734
hsv:HNO53_21255	ko:K06153
hsv:HNO53_21260	ko:K06213
hsv:HNO53_21265	ko:K02114
hsv:HNO53_21270	ko:K02112
hsv:HNO53_21275	ko:K02115
hsv:HNO53_21280	ko:K02111
hsv:HNO53_21285	ko:K02113
hsv:HNO53_21290	ko:K02109
hsv:HNO53_21295	ko:K02110
hsv:HNO53_21300	ko:K02108
hsv:HNO53_21305	ko:K02116
hsv:HNO53_21310	ko:K03497
hsv:HNO53_21315	ko:K03496
hsv:HNO53_21320	ko:K03501
hsv:HNO53_21325	ko:K03495
hsv:HNO53_21330	ko:K10038
hsv:HNO53_21335	ko:K10037
hsv:HNO53_21340	ko:K10036
hsv:HNO53_21345	ko:K15724
hsv:HNO53_21350	ko:K00145
hsv:HNO53_21355	ko:K03281
hsv:HNO53_21360	ko:K08973
hsv:HNO53_21370	ko:K01845
hsv:HNO53_21375	ko:K07028
hsv:HNO53_21390	ko:K06992
hsv:HNO53_21410	ko:K20918
hsv:HNO53_21420	ko:K01519
hsv:HNO53_21435	ko:K07115
hsv:HNO53_21440	ko:K03650
hsv:HNO53_21445	ko:K03217
hsv:HNO53_21450	ko:K03536
hsv:HNO53_21455	ko:K02914
