xyg:R9X41_00005	ko:K09458
xyg:R9X41_20480	ko:K07560
xyg:R9X41_20485	ko:K00383
xyg:R9X41_20495	ko:K01241
xyg:R9X41_20510	ko:K08289
xyg:R9X41_20515	ko:K09695
xyg:R9X41_20520	ko:K09694
xyg:R9X41_20525	ko:K00074
xyg:R9X41_20530	ko:K19338
xyg:R9X41_20550	ko:K04079
xyg:R9X41_20560	ko:K06182
xyg:R9X41_20580	ko:K01011
xyg:R9X41_20590	ko:K08351
xyg:R9X41_20620	ko:K18981
xyg:R9X41_20630	ko:K11688
xyg:R9X41_20635	ko:K11689
xyg:R9X41_20640	ko:K11690
xyg:R9X41_20660	ko:K22131
xyg:R9X41_20665	ko:K22130
xyg:R9X41_20670	ko:K21948
xyg:R9X41_20675	ko:K08319
xyg:R9X41_20680	ko:K03299
xyg:R9X41_20690	ko:K07001
xyg:R9X41_20705	ko:K19336
xyg:R9X41_20710	ko:K19335
xyg:R9X41_20725	ko:K06978
xyg:R9X41_20760	ko:K04091
xyg:R9X41_20765	ko:K22879
xyg:R9X41_20770	ko:K01897
xyg:R9X41_20790	ko:K14230
xyg:R9X41_20795	ko:K07120
xyg:R9X41_20810	ko:K00020
xyg:R9X41_20815	ko:K01692
xyg:R9X41_20820	ko:K00140
xyg:R9X41_20830	ko:K03705
xyg:R9X41_20835	ko:K00858
xyg:R9X41_20840	ko:K03631
xyg:R9X41_20845	ko:K06958
xyg:R9X41_20850	ko:K03575
xyg:R9X41_20860	ko:K10563
xyg:R9X41_20870	ko:K02494
xyg:R9X41_20875	ko:K00919
xyg:R9X41_20880	ko:K14223
xyg:R9X41_20885	ko:K00948
xyg:R9X41_20890	ko:K02897
xyg:R9X41_20895	ko:K00057
xyg:R9X41_20900	ko:K03071
xyg:R9X41_20905	ko:K03676
xyg:R9X41_20915	ko:K01834
xyg:R9X41_20920	ko:K03797
xyg:R9X41_20925	ko:K21029
xyg:R9X41_20930	ko:K07290
xyg:R9X41_20935	ko:K03098
xyg:R9X41_20985	ko:K00954
xyg:R9X41_20990	ko:K08316
xyg:R9X41_20995	ko:K07263
xyg:R9X41_21000	ko:K07263
xyg:R9X41_21005	ko:K03110
xyg:R9X41_21020	ko:K03089
xyg:R9X41_21030	ko:K07152
xyg:R9X41_21035	ko:K02257
xyg:R9X41_21040	ko:K02259
xyg:R9X41_21050	ko:K14998
xyg:R9X41_21060	ko:K02276
xyg:R9X41_21070	ko:K02258
xyg:R9X41_21080	ko:K02274
xyg:R9X41_21085	ko:K02275
xyg:R9X41_21095	ko:K02169
xyg:R9X41_21105	ko:K03216
xyg:R9X41_21120	ko:K09019
xyg:R9X41_21135	ko:K07823
xyg:R9X41_21140	ko:K01032
xyg:R9X41_21145	ko:K01031
xyg:R9X41_21175	ko:K22479
xyg:R9X41_21180	ko:K09989
xyg:R9X41_21185	ko:K07278
xyg:R9X41_21205	ko:K14219
xyg:R9X41_21210	ko:K07071
xyg:R9X41_21215	ko:K16135
xyg:R9X41_21220	ko:K07246
xyg:R9X41_21225	ko:K03098
xyg:R9X41_21255	ko:K01192
xyg:R9X41_21270	ko:K00249
xyg:R9X41_21280	ko:K00997
xyg:R9X41_21290	ko:K02055
xyg:R9X41_21295	ko:K02053
xyg:R9X41_21295	ko:K02054
xyg:R9X41_21300	ko:K02052
xyg:R9X41_21310	ko:K01714
xyg:R9X41_21315	ko:K06015
xyg:R9X41_21335	ko:K07154
xyg:R9X41_21345	ko:K01755
xyg:R9X41_21350	ko:K01483
xyg:R9X41_21355	ko:K09018
xyg:R9X41_21360	ko:K09020
xyg:R9X41_21365	ko:K09021
xyg:R9X41_21370	ko:K09023
xyg:R9X41_21375	ko:K09019
xyg:R9X41_21380	ko:K09024
xyg:R9X41_21395	ko:K02028
xyg:R9X41_21395	ko:K02029
xyg:R9X41_21400	ko:K02030
xyg:R9X41_21410	ko:K06884
xyg:R9X41_21420	ko:K00432
xyg:R9X41_21425	ko:K03893
xyg:R9X41_21430	ko:K02020
xyg:R9X41_21440	ko:K00762
xyg:R9X41_21450	ko:K06016
xyg:R9X41_21455	ko:K17828
xyg:R9X41_21460	ko:K02823
xyg:R9X41_21475	ko:K03469
xyg:R9X41_21480	ko:K22602
xyg:R9X41_21485	ko:K04047
xyg:R9X41_21495	ko:K23242
xyg:R9X41_21500	ko:K02019
xyg:R9X41_21505	ko:K02018
xyg:R9X41_21510	ko:K02020
xyg:R9X41_21515	ko:K02017
xyg:R9X41_21525	ko:K14230
xyg:R9X41_21530	ko:K02879
xyg:R9X41_21535	ko:K03040
xyg:R9X41_21540	ko:K02986
xyg:R9X41_21545	ko:K02948
xyg:R9X41_21550	ko:K02952
xyg:R9X41_21555	ko:K02919
xyg:R9X41_21560	ko:K03076
xyg:R9X41_21565	ko:K02876
xyg:R9X41_21570	ko:K02907
xyg:R9X41_21575	ko:K02988
xyg:R9X41_21580	ko:K02881
xyg:R9X41_21585	ko:K02933
xyg:R9X41_21590	ko:K02994
xyg:R9X41_21595	ko:K02954
xyg:R9X41_21600	ko:K02931
xyg:R9X41_21605	ko:K02895
xyg:R9X41_21610	ko:K02874
xyg:R9X41_21615	ko:K00111
xyg:R9X41_21620	ko:K17321
xyg:R9X41_21630	ko:K17323
xyg:R9X41_21635	ko:K17322
xyg:R9X41_21640	ko:K17325
xyg:R9X41_21645	ko:K17324
xyg:R9X41_21650	ko:K02444
xyg:R9X41_21655	ko:K00864
xyg:R9X41_21660	ko:K00286
xyg:R9X41_21665	ko:K03179
xyg:R9X41_21670	ko:K04047
xyg:R9X41_21675	ko:K04761
xyg:R9X41_21680	ko:K03655
xyg:R9X41_21685	ko:K07568
xyg:R9X41_21695	ko:K00773
xyg:R9X41_21700	ko:K09023
xyg:R9X41_21745	ko:K16171
xyg:R9X41_21765	ko:K01433
xyg:R9X41_21770	ko:K03566
xyg:R9X41_21775	ko:K00537
xyg:R9X41_21800	ko:K14219
xyg:R9X41_21805	ko:K03577
xyg:R9X41_21810	ko:K03585
xyg:R9X41_21815	ko:K18138
xyg:R9X41_21820	ko:K18139
xyg:R9X41_21840	ko:K07019
xyg:R9X41_21850	ko:K03744
xyg:R9X41_21855	ko:K06872
xyg:R9X41_21875	ko:K06953
xyg:R9X41_21880	ko:K07002
xyg:R9X41_21885	ko:K03724
xyg:R9X41_21900	ko:K07577
xyg:R9X41_21930	ko:K02114
xyg:R9X41_21935	ko:K02112
xyg:R9X41_21940	ko:K02115
xyg:R9X41_21945	ko:K02111
xyg:R9X41_21950	ko:K02113
xyg:R9X41_21955	ko:K02109
xyg:R9X41_21960	ko:K02110
xyg:R9X41_21965	ko:K02108
xyg:R9X41_21970	ko:K02116
xyg:R9X41_21975	ko:K13985
xyg:R9X41_21980	ko:K09158
xyg:R9X41_21985	ko:K03801
xyg:R9X41_21990	ko:K03644
xyg:R9X41_21995	ko:K08483
xyg:R9X41_22000	ko:K02784
xyg:R9X41_22005	ko:K02793
xyg:R9X41_22025	ko:K24138
xyg:R9X41_22030	ko:K02961
xyg:R9X41_22035	ko:K02904
xyg:R9X41_22040	ko:K02878
xyg:R9X41_22045	ko:K02982
xyg:R9X41_22050	ko:K02890
xyg:R9X41_22055	ko:K02965
xyg:R9X41_22060	ko:K02886
xyg:R9X41_22065	ko:K02892
xyg:R9X41_22070	ko:K02926
xyg:R9X41_22075	ko:K02906
xyg:R9X41_22080	ko:K02946
xyg:R9X41_22085	ko:K02358
xyg:R9X41_22090	ko:K02355
xyg:R9X41_22095	ko:K02992
xyg:R9X41_22100	ko:K02950
xyg:R9X41_22105	ko:K07258
xyg:R9X41_22110	ko:K07018
xyg:R9X41_22125	ko:K08973
xyg:R9X41_22130	ko:K01698
xyg:R9X41_22145	ko:K18480
xyg:R9X41_22150	ko:K02067
xyg:R9X41_22155	ko:K02065
xyg:R9X41_22160	ko:K02066
xyg:R9X41_22165	ko:K03342
xyg:R9X41_22170	ko:K05515
xyg:R9X41_22175	ko:K03571
xyg:R9X41_22180	ko:K03570
xyg:R9X41_22185	ko:K03569
xyg:R9X41_22190	ko:K02435
xyg:R9X41_22195	ko:K02433
xyg:R9X41_22200	ko:K02434
xyg:R9X41_22215	ko:K00762
xyg:R9X41_22220	ko:K01142
xyg:R9X41_22235	ko:K08218
xyg:R9X41_22260	ko:K00826
xyg:R9X41_22275	ko:K04485
xyg:R9X41_22305	ko:K00600
xyg:R9X41_22310	ko:K01775
xyg:R9X41_22315	ko:K08227
xyg:R9X41_22330	ko:K11473
xyg:R9X41_22340	ko:K11472
xyg:R9X41_22350	ko:K03320
xyg:R9X41_22355	ko:K04752
xyg:R9X41_22365	ko:K07391
xyg:R9X41_22370	ko:K06015
xyg:R9X41_22380	ko:K01754
xyg:R9X41_22385	ko:K01459
xyg:R9X41_22390	ko:K15268
xyg:R9X41_22400	ko:K18904
xyg:R9X41_22405	ko:K03585
xyg:R9X41_22410	ko:K18138
xyg:R9X41_22425	ko:K00432
xyg:R9X41_22435	ko:K01756
xyg:R9X41_22450	ko:K06938
xyg:R9X41_22465	ko:K08972
xyg:R9X41_22470	ko:K01423
xyg:R9X41_22475	ko:K03637
xyg:R9X41_22495	ko:K02650
xyg:R9X41_22500	ko:K02650
xyg:R9X41_22510	ko:K01768
xyg:R9X41_22520	ko:K20074
xyg:R9X41_22530	ko:K01902
xyg:R9X41_22535	ko:K01903
xyg:R9X41_22540	ko:K00145
xyg:R9X41_22545	ko:K00799
xyg:R9X41_22570	ko:K03652
xyg:R9X41_22575	ko:K27078
xyg:R9X41_22580	ko:K27078
xyg:R9X41_22585	ko:K07346
xyg:R9X41_22590	ko:K07347
xyg:R9X41_22595	ko:K27078
xyg:R9X41_22600	ko:K07010
xyg:R9X41_22615	ko:K03719
xyg:R9X41_22620	ko:K04090
xyg:R9X41_22630	ko:K04063
xyg:R9X41_22665	ko:K03565
xyg:R9X41_22670	ko:K03553
xyg:R9X41_22680	ko:K00641
xyg:R9X41_22690	ko:K21700
xyg:R9X41_22695	ko:K07156
xyg:R9X41_22700	ko:K07233
xyg:R9X41_22710	ko:K07665
xyg:R9X41_22715	ko:K07644
xyg:R9X41_22730	ko:K02030
xyg:R9X41_22735	ko:K02483
xyg:R9X41_22745	ko:K03566
xyg:R9X41_22770	ko:K03610
xyg:R9X41_22775	ko:K03609
xyg:R9X41_22780	ko:K03608
xyg:R9X41_22795	ko:K01591
xyg:R9X41_22800	ko:K21929
xyg:R9X41_22805	ko:K03789
xyg:R9X41_22810	ko:K14742
xyg:R9X41_22815	ko:K07259
xyg:R9X41_22830	ko:K07566
xyg:R9X41_22835	ko:K01589
xyg:R9X41_22840	ko:K01588
xyg:R9X41_22845	ko:K05838
xyg:R9X41_22865	ko:K19295
xyg:R9X41_22870	ko:K19294
xyg:R9X41_22890	ko:K20543
xyg:R9X41_22895	ko:K20542
xyg:R9X41_22900	ko:K20543
xyg:R9X41_22905	ko:K20541
xyg:R9X41_22910	ko:K00694
xyg:R9X41_22935	ko:K07283
xyg:R9X41_22945	ko:K01624
xyg:R9X41_22950	ko:K01923
xyg:R9X41_22955	ko:K16137
xyg:R9X41_22960	ko:K07124
xyg:R9X41_22965	ko:K08482
xyg:R9X41_22975	ko:K03169
xyg:R9X41_22980	ko:K07117
xyg:R9X41_22985	ko:K03524
xyg:R9X41_23005	ko:K01996
xyg:R9X41_23010	ko:K01999
xyg:R9X41_23015	ko:K01998
xyg:R9X41_23020	ko:K01997
xyg:R9X41_23025	ko:K01995
xyg:R9X41_23030	ko:K01897
xyg:R9X41_23035	ko:K10914
xyg:R9X41_23040	ko:K06145
xyg:R9X41_23045	ko:K06145
xyg:R9X41_23050	ko:K18900
xyg:R9X41_23055	ko:K15977
xyg:R9X41_23060	ko:K13483
xyg:R9X41_23065	ko:K11178
xyg:R9X41_23070	ko:K11177
xyg:R9X41_23085	ko:K15726
xyg:R9X41_23090	ko:K15727
xyg:R9X41_23095	ko:K15725
xyg:R9X41_23100	ko:K02483
xyg:R9X41_23115	ko:K10680
xyg:R9X41_23120	ko:K02471
xyg:R9X41_23125	ko:K00799
xyg:R9X41_23145	ko:K28276
xyg:R9X41_23150	ko:K28275
xyg:R9X41_23155	ko:K03495
xyg:R9X41_23160	ko:K03501
xyg:R9X41_23165	ko:K03496
xyg:R9X41_23170	ko:K07002
xyg:R9X41_23175	ko:K03497
xyg:R9X41_23215	ko:K00102
xyg:R9X41_23220	ko:K00798
xyg:R9X41_23225	ko:K13635
xyg:R9X41_23230	ko:K19222
xyg:R9X41_23240	ko:K03406
xyg:R9X41_23245	ko:K17686
xyg:R9X41_23250	ko:K08169
xyg:R9X41_23255	ko:K07098
xyg:R9X41_23265	ko:K18313
xyg:R9X41_23270	ko:K01640
xyg:R9X41_23280	ko:K17836
xyg:R9X41_23285	ko:K09973
xyg:R9X41_23290	ko:K21929
xyg:R9X41_23300	ko:K07027
xyg:R9X41_23305	ko:K06131
xyg:R9X41_23315	ko:K12976
xyg:R9X41_23330	ko:K03554
xyg:R9X41_23335	ko:K07213
xyg:R9X41_23340	ko:K00135
xyg:R9X41_23345	ko:K00823
xyg:R9X41_23350	ko:K00375
xyg:R9X41_23355	ko:K03543
xyg:R9X41_23360	ko:K03446
xyg:R9X41_23390	ko:K13979
xyg:R9X41_23395	ko:K01950
xyg:R9X41_23415	ko:K02470
xyg:R9X41_23420	ko:K02338
xyg:R9X41_23425	ko:K02313
xyg:R9X41_23430	ko:K02914
xyg:R9X41_23435	ko:K03536
xyg:R9X41_23440	ko:K08998
xyg:R9X41_23445	ko:K03217
xyg:R9X41_23450	ko:K03650
xyg:R9X41_23460	ko:K03455
xyg:R9X41_23465	ko:K06041
xyg:R9X41_23470	ko:K03270
xyg:R9X41_23475	ko:K11719
xyg:R9X41_23490	ko:K00641
xyg:R9X41_23515	ko:K09761
xyg:R9X41_23520	ko:K07102
xyg:R9X41_23525	ko:K04744
xyg:R9X41_23530	ko:K03771
xyg:R9X41_23535	ko:K02528
xyg:R9X41_23545	ko:K01167
xyg:R9X41_23550	ko:K00029
xyg:R9X41_23575	ko:K02078
xyg:R9X41_23580	ko:K02078
xyg:R9X41_23605	ko:K01745
xyg:R9X41_23610	ko:K07107
xyg:R9X41_23630	ko:K00647
xyg:R9X41_23640	ko:K00059
