acx:Achr_10	ko:K02313
acx:Achr_8920	ko:K01056
acx:Achr_8930	ko:K02897
acx:Achr_8940	ko:K00948
acx:Achr_8950	ko:K14223
acx:Achr_8960	ko:K14223
acx:Achr_8970	ko:K00919
acx:Achr_8980	ko:K02494
acx:Achr_900	ko:K03809
acx:Achr_9000	ko:K02492
acx:Achr_9010	ko:K02835
acx:Achr_9020	ko:K02493
acx:Achr_9030	ko:K21029
acx:Achr_9040	ko:K01776
acx:Achr_9050	ko:K01669
acx:Achr_9060	ko:K22491
acx:Achr_9080	ko:K18208
acx:Achr_9090	ko:K07071
acx:Achr_9100	ko:K01772
acx:Achr_9110	ko:K00761
acx:Achr_9120	ko:K00760
acx:Achr_9140	ko:K00116
acx:Achr_9150	ko:K07286
acx:Achr_920	ko:K08738
acx:Achr_9220	ko:K23541
acx:Achr_9230	ko:K23541
acx:Achr_9240	ko:K00564
acx:Achr_9250	ko:K00018
acx:Achr_9270	ko:K21470
acx:Achr_9290	ko:K01069
acx:Achr_9310	ko:K13788
acx:Achr_9320	ko:K00925
acx:Achr_9340	ko:K03775
acx:Achr_9350	ko:K00432
acx:Achr_9360	ko:K03282
acx:Achr_9390	ko:K06200
acx:Achr_940	ko:K06889
acx:Achr_9400	ko:K02480
acx:Achr_9430	ko:K04485
acx:Achr_9440	ko:K09794
acx:Achr_9450	ko:K11903
acx:Achr_9460	ko:K00600
acx:Achr_9470	ko:K06020
acx:Achr_9550	ko:K06204
acx:Achr_9590	ko:K03773
acx:Achr_9600	ko:K02523
acx:Achr_9610	ko:K02888
acx:Achr_9620	ko:K02899
acx:Achr_9630	ko:K03979
acx:Achr_9640	ko:K00931
acx:Achr_9650	ko:K05805
acx:Achr_9660	ko:K02968
acx:Achr_9670	ko:K03980
acx:Achr_9680	ko:K11753
acx:Achr_9690	ko:K01870
acx:Achr_9700	ko:K03101
acx:Achr_9710	ko:K03774
acx:Achr_9720	ko:K03527
acx:Achr_9730	ko:K08084
acx:Achr_9740	ko:K02655
acx:Achr_9750	ko:K02671
acx:Achr_9760	ko:K02672
acx:Achr_9770	ko:K02673
acx:Achr_9780	ko:K02674
acx:Achr_9790	ko:K08084
acx:Achr_980	ko:K07507
acx:Achr_9800	ko:K03153
acx:Achr_9810	ko:K02667
acx:Achr_9820	ko:K02668
acx:Achr_9830	ko:K06950
acx:Achr_9840	ko:K01950
acx:Achr_9850	ko:K07485
acx:Achr_9860	ko:K10439
acx:Achr_990	ko:K07233
acx:Achr_9900	ko:K06919
acx:Achr_9930	ko:K14228
acx:Achr_9940	ko:K07568
acx:Achr_9950	ko:K00773
acx:Achr_9960	ko:K03210
acx:Achr_9970	ko:K03072
acx:Achr_9980	ko:K03074
acx:Achr_a20	ko:K20970
acx:Achr_a70	ko:K07171
acx:Achr_b10	ko:K07473
acx:Achr_b20	ko:K19157
acx:Achr_c200	ko:K03169
acx:Achr_c220	ko:K06919
acx:Achr_c230	ko:K21498
acx:Achr_c290	ko:K01153
acx:Achr_c300	ko:K03427
acx:Achr_c320	ko:K01154
acx:Achr_c330	ko:K03530
acx:Achr_c340	ko:K19157
acx:Achr_c350	ko:K07473
acx:Achr_c390	ko:K07484
acx:Achr_c410	ko:K07484
acx:Achr_c450	ko:K07344
acx:Achr_c470	ko:K20266
acx:Achr_c480	ko:K20533
acx:Achr_c490	ko:K20267
acx:Achr_c500	ko:K20532
acx:Achr_c510	ko:K20531
acx:Achr_c520	ko:K20530
acx:Achr_c530	ko:K20529
acx:Achr_c540	ko:K20528
acx:Achr_c550	ko:K20527
acx:Achr_c70	ko:K03496
acx:Achr_c80	ko:K03497
acx:Achr_d200	ko:K07154
acx:Achr_d230	ko:K07063
acx:Achr_d290	ko:K15977
acx:Achr_d300	ko:K06911
acx:Achr_d320	ko:K04095
acx:Achr_d330	ko:K07726
acx:Achr_d40	ko:K03424
acx:Achr_d430	ko:K03530
acx:Achr_d450	ko:K03646
acx:Achr_d460	ko:K12070
acx:Achr_d490	ko:K03496
acx:Achr_d500	ko:K07473
acx:Achr_d510	ko:K19157
acx:Achr_d550	ko:K01153
acx:Achr_d560	ko:K01153
acx:Achr_d600	ko:K01154
acx:Achr_e10	ko:K16074
acx:Achr_e1000	ko:K00845
acx:Achr_e1010	ko:K02429
acx:Achr_e1050	ko:K03111
acx:Achr_e140	ko:K07659
acx:Achr_e150	ko:K07638
acx:Achr_e160	ko:K22468
acx:Achr_e170	ko:K03306
acx:Achr_e190	ko:K09930
acx:Achr_e210	ko:K15977
acx:Achr_e240	ko:K07147
acx:Achr_e250	ko:K17247
acx:Achr_e270	ko:K00355
acx:Achr_e320	ko:K03496
acx:Achr_e330	ko:K03497
acx:Achr_e340	ko:K06911
acx:Achr_e350	ko:K15977
acx:Achr_e380	ko:K04773
acx:Achr_e390	ko:K03497
acx:Achr_e480	ko:K17838
acx:Achr_e540	ko:K03657
acx:Achr_e550	ko:K04782
acx:Achr_e590	ko:K07734
acx:Achr_e600	ko:K00375
acx:Achr_e630	ko:K03530
acx:Achr_e650	ko:K07001
acx:Achr_e80	ko:K01524
acx:Achr_e800	ko:K18640
acx:Achr_e830	ko:K12068
acx:Achr_e870	ko:K12071
acx:Achr_e880	ko:K12070
acx:Achr_e90	ko:K00937
acx:Achr_e940	ko:K16077
acx:Achr_e950	ko:K01182
acx:Achr_e960	ko:K19131
acx:Achr_e970	ko:K19132
acx:Achr_e980	ko:K07012
acx:Achr_f1010	ko:K03497
acx:Achr_f1020	ko:K03496
acx:Achr_f1040	ko:K03502
acx:Achr_f1050	ko:K03503
acx:Achr_f1080	ko:K07496
acx:Achr_f1170	ko:K15977
acx:Achr_f1180	ko:K06911
acx:Achr_f1250	ko:K09882
acx:Achr_f1300	ko:K07482
acx:Achr_f1320	ko:K12058
acx:Achr_f1360	ko:K03111
acx:Achr_f1370	ko:K07455
acx:Achr_f1430	ko:K18842
acx:Achr_f1440	ko:K18841
acx:Achr_f1490	ko:K12070
acx:Achr_f1500	ko:K12071
acx:Achr_f1530	ko:K03885
acx:Achr_f1580	ko:K12068
acx:Achr_f1590	ko:K12067
acx:Achr_f1600	ko:K12066
acx:Achr_f1610	ko:K12065
acx:Achr_f1620	ko:K12064
acx:Achr_f1700	ko:K18640
acx:Achr_f1730	ko:K01150
acx:Achr_f1800	ko:K06877
acx:Achr_f1880	ko:K03530
acx:Achr_f1960	ko:K01153
acx:Achr_f1980	ko:K01154
acx:Achr_f1990	ko:K03427
acx:Achr_f2010	ko:K18828
acx:Achr_f2020	ko:K18829
acx:Achr_f210	ko:K00024
acx:Achr_f2100	ko:K03497
acx:Achr_f2110	ko:K04773
acx:Achr_f2140	ko:K06159
acx:Achr_f2150	ko:K05375
acx:Achr_f2180	ko:K02014
acx:Achr_f2190	ko:K03896
acx:Achr_f2200	ko:K10531
acx:Achr_f2220	ko:K00784
acx:Achr_f2260	ko:K03530
acx:Achr_f2310	ko:K06988
acx:Achr_f2320	ko:K03301
acx:Achr_f2350	ko:K02352
acx:Achr_f2370	ko:K06889
acx:Achr_f2480	ko:K07075
acx:Achr_f2490	ko:K01150
acx:Achr_f2540	ko:K19577
acx:Achr_f2560	ko:K19577
acx:Achr_f260	ko:K07491
acx:Achr_f2660	ko:K16137
acx:Achr_f270	ko:K06145
acx:Achr_f280	ko:K02014
acx:Achr_f30	ko:K00059
acx:Achr_f300	ko:K19265
acx:Achr_f310	ko:K15553
acx:Achr_f320	ko:K03832
acx:Achr_f330	ko:K03561
acx:Achr_f340	ko:K03559
acx:Achr_f410	ko:K02002
acx:Achr_f430	ko:K19577
acx:Achr_f440	ko:K00344
acx:Achr_f450	ko:K00059
acx:Achr_f490	ko:K15977
acx:Achr_f50	ko:K03530
acx:Achr_f540	ko:K09932
acx:Achr_f550	ko:K00433
acx:Achr_f570	ko:K03782
acx:Achr_f600	ko:K05936
acx:Achr_f610	ko:K02189
acx:Achr_f660	ko:K02234
acx:Achr_f670	ko:K02230
acx:Achr_f680	ko:K03405
acx:Achr_f690	ko:K13580
acx:Achr_f700	ko:K02228
acx:Achr_f710	ko:K13541
acx:Achr_f720	ko:K03394
acx:Achr_f730	ko:K06042
acx:Achr_f740	ko:K02229
acx:Achr_f760	ko:K00595
acx:Achr_f770	ko:K05895
acx:Achr_f920	ko:K06150
acx:Achr_f930	ko:K06151
acx:Achr_f940	ko:K06152
