palt:ACRPH8_00005	ko:K02313
palt:ACRPH8_15620	ko:K07027
palt:ACRPH8_15625	ko:K06890
palt:ACRPH8_15640	ko:K03635
palt:ACRPH8_15645	ko:K03636
palt:ACRPH8_15650	ko:K03637
palt:ACRPH8_15655	ko:K03638
palt:ACRPH8_15660	ko:K03639
palt:ACRPH8_15670	ko:K03702
palt:ACRPH8_15675	ko:K11963
palt:ACRPH8_15680	ko:K01935
palt:ACRPH8_15685	ko:K02169
palt:ACRPH8_15690	ko:K00652
palt:ACRPH8_15695	ko:K01012
palt:ACRPH8_15700	ko:K00833
palt:ACRPH8_15710	ko:K07404
palt:ACRPH8_15715	ko:K28853
palt:ACRPH8_15720	ko:K02017
palt:ACRPH8_15725	ko:K02018
palt:ACRPH8_15730	ko:K02020
palt:ACRPH8_15735	ko:K25859
palt:ACRPH8_15740	ko:K02019
palt:ACRPH8_15745	ko:K05776
palt:ACRPH8_15750	ko:K00965
palt:ACRPH8_15755	ko:K00849
palt:ACRPH8_15760	ko:K01785
palt:ACRPH8_15765	ko:K01834
palt:ACRPH8_15770	ko:K01626
palt:ACRPH8_15780	ko:K07688
palt:ACRPH8_15785	ko:K07679
palt:ACRPH8_15790	ko:K16264
palt:ACRPH8_15795	ko:K03811
palt:ACRPH8_15800	ko:K03517
palt:ACRPH8_15805	ko:K00567
palt:ACRPH8_15810	ko:K13529
palt:ACRPH8_15815	ko:K05875
palt:ACRPH8_15830	ko:K14229
palt:ACRPH8_15835	ko:K14229
palt:ACRPH8_15840	ko:K14229
palt:ACRPH8_15850	ko:K03640
palt:ACRPH8_15855	ko:K03641
palt:ACRPH8_15860	ko:K03646
palt:ACRPH8_15865	ko:K03560
palt:ACRPH8_15870	ko:K03562
palt:ACRPH8_15875	ko:K07107
palt:ACRPH8_15885	ko:K00424
palt:ACRPH8_15890	ko:K00426
palt:ACRPH8_15895	ko:K00425
palt:ACRPH8_15900	ko:K01902
palt:ACRPH8_15905	ko:K01903
palt:ACRPH8_15910	ko:K00658
palt:ACRPH8_15915	ko:K00164
palt:ACRPH8_15920	ko:K00240
palt:ACRPH8_15925	ko:K00239
palt:ACRPH8_15930	ko:K00242
palt:ACRPH8_15935	ko:K00241
palt:ACRPH8_15940	ko:K01647
palt:ACRPH8_15950	ko:K05522
palt:ACRPH8_15955	ko:K01304
palt:ACRPH8_15970	ko:K07160
palt:ACRPH8_15975	ko:K23124
palt:ACRPH8_15980	ko:K23123
palt:ACRPH8_15990	ko:K01669
palt:ACRPH8_16005	ko:K07667
palt:ACRPH8_16010	ko:K01835
palt:ACRPH8_16015	ko:K03645
palt:ACRPH8_16020	ko:K01175
palt:ACRPH8_16030	ko:K03839
palt:ACRPH8_16035	ko:K03711
palt:ACRPH8_16045	ko:K07497
palt:ACRPH8_16050	ko:K01886
palt:ACRPH8_16055	ko:K02804
palt:ACRPH8_16060	ko:K02564
palt:ACRPH8_16065	ko:K01443
palt:ACRPH8_16070	ko:K02565
palt:ACRPH8_16075	ko:K02566
palt:ACRPH8_16080	ko:K01953
palt:ACRPH8_16085	ko:K14230
palt:ACRPH8_16090	ko:K14228
palt:ACRPH8_16095	ko:K14223
palt:ACRPH8_16100	ko:K14223
palt:ACRPH8_16105	ko:K14230
palt:ACRPH8_16110	ko:K14223
palt:ACRPH8_16115	ko:K14223
palt:ACRPH8_16120	ko:K03184
palt:ACRPH8_16125	ko:K06168
palt:ACRPH8_16130	ko:K06217
palt:ACRPH8_16135	ko:K07042
palt:ACRPH8_16140	ko:K06189
palt:ACRPH8_16145	ko:K03820
palt:ACRPH8_16150	ko:K10001
palt:ACRPH8_16155	ko:K10003
palt:ACRPH8_16160	ko:K10002
palt:ACRPH8_16165	ko:K10004
palt:ACRPH8_16175	ko:K01869
palt:ACRPH8_16180	ko:K03643
palt:ACRPH8_16185	ko:K02340
palt:ACRPH8_16190	ko:K00969
palt:ACRPH8_16195	ko:K09710
palt:ACRPH8_16200	ko:K00783
palt:ACRPH8_16205	ko:K05515
palt:ACRPH8_16210	ko:K05837
palt:ACRPH8_16215	ko:K03642
palt:ACRPH8_16220	ko:K07258
palt:ACRPH8_16225	ko:K09158
palt:ACRPH8_16230	ko:K03801
palt:ACRPH8_16235	ko:K03644
palt:ACRPH8_16240	ko:K03425
palt:ACRPH8_16245	ko:K11206
palt:ACRPH8_16255	ko:K03704
palt:ACRPH8_16260	ko:K12973
palt:ACRPH8_16270	ko:K06155
palt:ACRPH8_16280	ko:K20861
palt:ACRPH8_16290	ko:K02016
palt:ACRPH8_16330	ko:K14155
palt:ACRPH8_16335	ko:K03315
palt:ACRPH8_16340	ko:K02529
palt:ACRPH8_16350	ko:K21910
palt:ACRPH8_16355	ko:K22024
palt:ACRPH8_16360	ko:K22129
palt:ACRPH8_16365	ko:K02526
palt:ACRPH8_16370	ko:K02781
palt:ACRPH8_16375	ko:K01808
palt:ACRPH8_16380	ko:K00616
palt:ACRPH8_16390	ko:K01184
palt:ACRPH8_16450	ko:K12519
palt:ACRPH8_16470	ko:K12519
palt:ACRPH8_16475	ko:K12518
palt:ACRPH8_16490	ko:K02100
palt:ACRPH8_16535	ko:K15580
palt:ACRPH8_16625	ko:K07497
palt:ACRPH8_16645	ko:K14219
palt:ACRPH8_16655	ko:K01491
palt:ACRPH8_16660	ko:K14761
palt:ACRPH8_16670	ko:K01883
palt:ACRPH8_16675	ko:K03768
palt:ACRPH8_16680	ko:K03269
palt:ACRPH8_16690	ko:K01588
palt:ACRPH8_16695	ko:K01589
palt:ACRPH8_16700	ko:K02004
palt:ACRPH8_16705	ko:K02003
palt:ACRPH8_16710	ko:K10804
palt:ACRPH8_16720	ko:K05838
palt:ACRPH8_16730	ko:K07340
palt:ACRPH8_16735	ko:K19591
palt:ACRPH8_16740	ko:K17686
palt:ACRPH8_16745	ko:K09973
palt:ACRPH8_16750	ko:K03976
palt:ACRPH8_16765	ko:K11751
palt:ACRPH8_16770	ko:K26735
palt:ACRPH8_16775	ko:K00892
palt:ACRPH8_16785	ko:K00939
palt:ACRPH8_16790	ko:K04079
palt:ACRPH8_16795	ko:K06187
palt:ACRPH8_16800	ko:K09747
palt:ACRPH8_16805	ko:K02343
palt:ACRPH8_16810	ko:K00759
palt:ACRPH8_16815	ko:K09790
palt:ACRPH8_16820	ko:K04067
palt:ACRPH8_16830	ko:K03577
palt:ACRPH8_16835	ko:K03585
palt:ACRPH8_16840	ko:K18138
palt:ACRPH8_16845	ko:K02909
palt:ACRPH8_16850	ko:K02919
palt:ACRPH8_16855	ko:K02077
palt:ACRPH8_16860	ko:K02075
palt:ACRPH8_16865	ko:K02074
palt:ACRPH8_16875	ko:K19162
palt:ACRPH8_16880	ko:K05839
palt:ACRPH8_16890	ko:K07443
palt:ACRPH8_16895	ko:K09914
palt:ACRPH8_16900	ko:K10805
palt:ACRPH8_16905	ko:K03320
palt:ACRPH8_16910	ko:K04752
palt:ACRPH8_16915	ko:K18890
palt:ACRPH8_16920	ko:K18889
palt:ACRPH8_16925	ko:K05800
palt:ACRPH8_16930	ko:K28981
palt:ACRPH8_16935	ko:K06920
palt:ACRPH8_16940	ko:K12500
palt:ACRPH8_16945	ko:K02237
palt:ACRPH8_16950	ko:K03770
palt:ACRPH8_16955	ko:K03530
palt:ACRPH8_16960	ko:K01338
palt:ACRPH8_16965	ko:K03544
palt:ACRPH8_16970	ko:K01358
palt:ACRPH8_16975	ko:K03545
palt:ACRPH8_16980	ko:K05527
palt:ACRPH8_16985	ko:K07286
palt:ACRPH8_16990	ko:K08218
palt:ACRPH8_16995	ko:K02297
palt:ACRPH8_17000	ko:K02298
palt:ACRPH8_17005	ko:K02299
palt:ACRPH8_17010	ko:K02300
palt:ACRPH8_17015	ko:K02257
palt:ACRPH8_17025	ko:K13953
palt:ACRPH8_17030	ko:K00138
palt:ACRPH8_17035	ko:K21405
palt:ACRPH8_17040	ko:K09767
palt:ACRPH8_17045	ko:K00077
palt:ACRPH8_17050	ko:K03152
palt:ACRPH8_17055	ko:K03151
palt:ACRPH8_17060	ko:K03602
palt:ACRPH8_17065	ko:K00795
palt:ACRPH8_17070	ko:K01662
palt:ACRPH8_17075	ko:K23107
palt:ACRPH8_17080	ko:K01095
palt:ACRPH8_17085	ko:K00946
palt:ACRPH8_17090	ko:K03625
palt:ACRPH8_17095	ko:K00794
palt:ACRPH8_17100	ko:K11752
palt:ACRPH8_17105	ko:K07738
palt:ACRPH8_17115	ko:K03074
palt:ACRPH8_17120	ko:K03072
palt:ACRPH8_17125	ko:K03210
palt:ACRPH8_17130	ko:K00773
palt:ACRPH8_17135	ko:K07568
palt:ACRPH8_17140	ko:K08682
palt:ACRPH8_17145	ko:K01092
palt:ACRPH8_17150	ko:K01093
palt:ACRPH8_17155	ko:K11736
palt:ACRPH8_17160	ko:K03311
palt:ACRPH8_17170	ko:K02040
palt:ACRPH8_17175	ko:K07636
palt:ACRPH8_17180	ko:K07657
palt:ACRPH8_17185	ko:K03547
palt:ACRPH8_17190	ko:K03546
palt:ACRPH8_17200	ko:K00847
palt:ACRPH8_17205	ko:K03554
palt:ACRPH8_17210	ko:K09913
palt:ACRPH8_17220	ko:K00891
palt:ACRPH8_17225	ko:K09945
palt:ACRPH8_17230	ko:K09768
palt:ACRPH8_17235	ko:K00286
palt:ACRPH8_17270	ko:K07052
palt:ACRPH8_17275	ko:K03487
palt:ACRPH8_17280	ko:K01223
palt:ACRPH8_17285	ko:K02759
palt:ACRPH8_17290	ko:K02761
palt:ACRPH8_17295	ko:K02760
palt:ACRPH8_17310	ko:K04063
palt:ACRPH8_17315	ko:K29125
palt:ACRPH8_17320	ko:K14348
palt:ACRPH8_17325	ko:K00427
palt:ACRPH8_17330	ko:K03449
palt:ACRPH8_17350	ko:K05591
palt:ACRPH8_17360	ko:K03415
palt:ACRPH8_17370	ko:K03704
palt:ACRPH8_17375	ko:K00355
palt:ACRPH8_17390	ko:K15125
palt:ACRPH8_17395	ko:K07326
palt:ACRPH8_17400	ko:K05881
palt:ACRPH8_17405	ko:K05879
palt:ACRPH8_17410	ko:K05878
palt:ACRPH8_17415	ko:K00005
palt:ACRPH8_17420	ko:K05880
palt:ACRPH8_17425	ko:K08350
palt:ACRPH8_17430	ko:K08349
palt:ACRPH8_17435	ko:K08348
palt:ACRPH8_17455	ko:K01185
palt:ACRPH8_17470	ko:K00147
palt:ACRPH8_17475	ko:K00931
palt:ACRPH8_17480	ko:K11929
palt:ACRPH8_17485	ko:K11926
palt:ACRPH8_17490	ko:K11750
palt:ACRPH8_17495	ko:K00769
palt:ACRPH8_17500	ko:K01270
palt:ACRPH8_17510	ko:K01754
palt:ACRPH8_17515	ko:K02056
palt:ACRPH8_17520	ko:K02057
palt:ACRPH8_17525	ko:K02058
palt:ACRPH8_17530	ko:K02346
palt:ACRPH8_17535	ko:K28919
palt:ACRPH8_17545	ko:K03271
palt:ACRPH8_17550	ko:K06445
palt:ACRPH8_17555	ko:K00899
palt:ACRPH8_17560	ko:K08963
palt:ACRPH8_17565	ko:K08967
palt:ACRPH8_17570	ko:K09880
palt:ACRPH8_17575	ko:K08964
palt:ACRPH8_17580	ko:K14287
palt:ACRPH8_17585	ko:K13566
palt:ACRPH8_17590	ko:K03782
palt:ACRPH8_17595	ko:K07127
palt:ACRPH8_17600	ko:K16840
palt:ACRPH8_17605	ko:K02083
palt:ACRPH8_17610	ko:K00839
palt:ACRPH8_17615	ko:K02028
palt:ACRPH8_17620	ko:K02029
palt:ACRPH8_17625	ko:K02029
palt:ACRPH8_17630	ko:K02030
palt:ACRPH8_17640	ko:K22602
palt:ACRPH8_17650	ko:K22601
palt:ACRPH8_17660	ko:K03566
palt:ACRPH8_17690	ko:K07222
palt:ACRPH8_17700	ko:K02028
palt:ACRPH8_17700	ko:K02029
palt:ACRPH8_17710	ko:K02030
palt:ACRPH8_17720	ko:K16842
palt:ACRPH8_17725	ko:K16841
palt:ACRPH8_17735	ko:K03457
palt:ACRPH8_17740	ko:K02783
palt:ACRPH8_17745	ko:K02782
palt:ACRPH8_17750	ko:K02781
palt:ACRPH8_17755	ko:K00068
palt:ACRPH8_17760	ko:K02466
palt:ACRPH8_17765	ko:K02468
palt:ACRPH8_17770	ko:K02467
palt:ACRPH8_17775	ko:K08313
palt:ACRPH8_17780	ko:K14221
palt:ACRPH8_17785	ko:K02342
palt:ACRPH8_17790	ko:K03469
palt:ACRPH8_17800	ko:K01069
palt:ACRPH8_17805	ko:K08307
palt:ACRPH8_17820	ko:K14221
palt:ACRPH8_17825	ko:K01985
palt:ACRPH8_17830	ko:K01980
palt:ACRPH8_17835	ko:K14224
palt:ACRPH8_17840	ko:K01977
palt:ACRPH8_17845	ko:K03273
palt:ACRPH8_17850	ko:K02071
palt:ACRPH8_17855	ko:K02072
palt:ACRPH8_17860	ko:K02073
palt:ACRPH8_17865	ko:K06080
palt:ACRPH8_17870	ko:K22900
palt:ACRPH8_17875	ko:K01881
palt:ACRPH8_17880	ko:K15034
palt:ACRPH8_17890	ko:K19000
palt:ACRPH8_17900	ko:K04075
palt:ACRPH8_17905	ko:K08234
palt:ACRPH8_17915	ko:K01962
palt:ACRPH8_17920	ko:K02337
palt:ACRPH8_17925	ko:K03470
palt:ACRPH8_17930	ko:K00748
palt:ACRPH8_17935	ko:K00677
palt:ACRPH8_17940	ko:K02372
palt:ACRPH8_17945	ko:K02536
palt:ACRPH8_17950	ko:K06142
palt:ACRPH8_17955	ko:K07277
palt:ACRPH8_17960	ko:K11749
palt:ACRPH8_17965	ko:K00981
palt:ACRPH8_17970	ko:K00806
palt:ACRPH8_17975	ko:K00099
palt:ACRPH8_17980	ko:K02838
palt:ACRPH8_17985	ko:K09903
palt:ACRPH8_17990	ko:K02357
palt:ACRPH8_17995	ko:K02967
palt:ACRPH8_18000	ko:K01265
palt:ACRPH8_18005	ko:K00990
palt:ACRPH8_18010	ko:K00674
palt:ACRPH8_18025	ko:K02647
palt:ACRPH8_18030	ko:K04771
palt:ACRPH8_18035	ko:K01129
palt:ACRPH8_18040	ko:K01243
palt:ACRPH8_18045	ko:K06858
palt:ACRPH8_18055	ko:K15724
palt:ACRPH8_18060	ko:K01845
palt:ACRPH8_18065	ko:K23228
palt:ACRPH8_18070	ko:K23227
palt:ACRPH8_18075	ko:K10829
palt:ACRPH8_18080	ko:K02014
palt:ACRPH8_18085	ko:K05365
palt:ACRPH8_18090	ko:K03579
palt:ACRPH8_18095	ko:K01975
palt:ACRPH8_18100	ko:K06206
palt:ACRPH8_18105	ko:K06204
palt:ACRPH8_18110	ko:K01894
palt:ACRPH8_18115	ko:K00970
palt:ACRPH8_18120	ko:K00950
palt:ACRPH8_18125	ko:K00606
palt:ACRPH8_18130	ko:K01918
palt:ACRPH8_18135	ko:K01579
palt:ACRPH8_18140	ko:K01992
palt:ACRPH8_18145	ko:K01990
palt:ACRPH8_18150	ko:K01673
palt:ACRPH8_18155	ko:K00760
palt:ACRPH8_18160	ko:K01761
palt:ACRPH8_18165	ko:K14588
palt:ACRPH8_18175	ko:K00797
palt:ACRPH8_18180	ko:K01611
palt:ACRPH8_18185	ko:K18100
palt:ACRPH8_18190	ko:K18101
palt:ACRPH8_18195	ko:K03406
palt:ACRPH8_18200	ko:K22129
palt:ACRPH8_18205	ko:K02526
palt:ACRPH8_18210	ko:K09910
palt:ACRPH8_18215	ko:K01682
palt:ACRPH8_18230	ko:K00382
palt:ACRPH8_18235	ko:K00627
palt:ACRPH8_18240	ko:K00163
palt:ACRPH8_18245	ko:K05799
palt:ACRPH8_18250	ko:K11734
palt:ACRPH8_18255	ko:K03292
palt:ACRPH8_18265	ko:K03807
palt:ACRPH8_18270	ko:K03806
palt:ACRPH8_18275	ko:K00767
palt:ACRPH8_18280	ko:K02682
palt:ACRPH8_18285	ko:K02504
palt:ACRPH8_18290	ko:K02505
palt:ACRPH8_18295	ko:K00364
palt:ACRPH8_18300	ko:K00859
palt:ACRPH8_18305	ko:K18778
palt:ACRPH8_18310	ko:K09862
palt:ACRPH8_18315	ko:K03574
palt:ACRPH8_18320	ko:K07497
palt:ACRPH8_18325	ko:K03070
palt:ACRPH8_18330	ko:K13301
palt:ACRPH8_18335	ko:K02535
palt:ACRPH8_18340	ko:K03531
palt:ACRPH8_18345	ko:K03590
palt:ACRPH8_18350	ko:K03589
palt:ACRPH8_18355	ko:K01921
palt:ACRPH8_18360	ko:K01924
palt:ACRPH8_18365	ko:K02563
palt:ACRPH8_18370	ko:K03588
palt:ACRPH8_18375	ko:K01925
palt:ACRPH8_18380	ko:K01000
palt:ACRPH8_18385	ko:K01929
palt:ACRPH8_18390	ko:K01928
palt:ACRPH8_18395	ko:K03587
palt:ACRPH8_18400	ko:K03586
palt:ACRPH8_18405	ko:K03438
palt:ACRPH8_18410	ko:K03925
palt:ACRPH8_18415	ko:K03435
palt:ACRPH8_18420	ko:K01653
palt:ACRPH8_18425	ko:K01652
palt:ACRPH8_18430	ko:K05806
palt:ACRPH8_18435	ko:K01649
palt:ACRPH8_18440	ko:K00052
palt:ACRPH8_18445	ko:K01703
palt:ACRPH8_18450	ko:K01704
palt:ACRPH8_18465	ko:K26745
palt:ACRPH8_18470	ko:K03785
palt:ACRPH8_18480	ko:K08194
palt:ACRPH8_18485	ko:K03291
palt:ACRPH8_18495	ko:K11925
palt:ACRPH8_18500	ko:K02064
palt:ACRPH8_18505	ko:K02063
palt:ACRPH8_18510	ko:K02062
palt:ACRPH8_18520	ko:K02336
palt:ACRPH8_18525	ko:K03580
palt:ACRPH8_18530	ko:K06177
palt:ACRPH8_18535	ko:K05801
palt:ACRPH8_18540	ko:K04744
palt:ACRPH8_18545	ko:K03771
palt:ACRPH8_18550	ko:K00097
palt:ACRPH8_18555	ko:K02528
palt:ACRPH8_18560	ko:K06195
palt:ACRPH8_18565	ko:K01525
palt:ACRPH8_18570	ko:K00287
palt:ACRPH8_18600	ko:K01955
palt:ACRPH8_18605	ko:K01956
palt:ACRPH8_18610	ko:K00215
palt:ACRPH8_18615	ko:K03527
palt:ACRPH8_18620	ko:K03774
palt:ACRPH8_18625	ko:K03101
palt:ACRPH8_18630	ko:K01870
palt:ACRPH8_18635	ko:K11753
palt:ACRPH8_18640	ko:K02968
palt:ACRPH8_18645	ko:K03313
palt:ACRPH8_18650	ko:K03686
palt:ACRPH8_18655	ko:K04043
palt:ACRPH8_18660	ko:K03762
palt:ACRPH8_18665	ko:K03831
palt:ACRPH8_18670	ko:K00616
palt:ACRPH8_18675	ko:K09861
palt:ACRPH8_18680	ko:K01733
palt:ACRPH8_18685	ko:K00872
palt:ACRPH8_18690	ko:K12524
palt:ACRPH8_18700	ko:K02533
palt:ACRPH8_18705	ko:K07773
palt:ACRPH8_18710	ko:K05805
palt:ACRPH8_18715	ko:K05804
palt:ACRPH8_18720	ko:K15634
palt:ACRPH8_18725	ko:K01529
palt:ACRPH8_18730	ko:K03720
palt:ACRPH8_18735	ko:K08309
palt:ACRPH8_18740	ko:K01457
palt:ACRPH8_18745	ko:K01941
palt:ACRPH8_18755	ko:K11959
palt:ACRPH8_18760	ko:K11960
palt:ACRPH8_18765	ko:K11961
palt:ACRPH8_18770	ko:K11962
palt:ACRPH8_18775	ko:K11963
palt:ACRPH8_18780	ko:K02014
palt:ACRPH8_18785	ko:K08160
palt:ACRPH8_18795	ko:K27501
palt:ACRPH8_18800	ko:K28682
palt:ACRPH8_18810	ko:K02429
palt:ACRPH8_18815	ko:K28747
palt:ACRPH8_18820	ko:K11534
palt:ACRPH8_18825	ko:K06020
palt:ACRPH8_18850	ko:K07347
palt:ACRPH8_18855	ko:K15540
palt:ACRPH8_18860	ko:K07345
palt:ACRPH8_18875	ko:K06211
palt:ACRPH8_18880	ko:K04485
palt:ACRPH8_18885	ko:K01079
palt:ACRPH8_18890	ko:K07186
palt:ACRPH8_18895	ko:K08723
palt:ACRPH8_18900	ko:K03789
palt:ACRPH8_18905	ko:K02344
palt:ACRPH8_18910	ko:K00564
palt:ACRPH8_18915	ko:K14228
palt:ACRPH8_18920	ko:K14228
palt:ACRPH8_18925	ko:K14228
palt:ACRPH8_18945	ko:K08178
palt:ACRPH8_18955	ko:K02529
palt:ACRPH8_18960	ko:K08173
palt:ACRPH8_18980	ko:K01002
palt:ACRPH8_18995	ko:K23243
palt:ACRPH8_19005	ko:K07039
palt:ACRPH8_19015	ko:K08173
palt:ACRPH8_19020	ko:K00098
palt:ACRPH8_19025	ko:K00046
palt:ACRPH8_19030	ko:K08323
palt:ACRPH8_19040	ko:K02049
palt:ACRPH8_19045	ko:K02050
palt:ACRPH8_19075	ko:K16238
palt:ACRPH8_19095	ko:K00854
palt:ACRPH8_19110	ko:K00018
palt:ACRPH8_19155	ko:K01714
palt:ACRPH8_19175	ko:K08191
palt:ACRPH8_19180	ko:K05835
palt:ACRPH8_19185	ko:K03406
palt:ACRPH8_19200	ko:K11903
palt:ACRPH8_19205	ko:K07357
palt:ACRPH8_19215	ko:K07687
palt:ACRPH8_19220	ko:K07687
palt:ACRPH8_19225	ko:K07349
palt:ACRPH8_19235	ko:K07347
palt:ACRPH8_19240	ko:K07346
palt:ACRPH8_19245	ko:K07345
palt:ACRPH8_19250	ko:K07357
palt:ACRPH8_19255	ko:K00059
palt:ACRPH8_19260	ko:K02078
palt:ACRPH8_19270	ko:K09458
palt:ACRPH8_19275	ko:K18139
palt:ACRPH8_19280	ko:K05685
palt:ACRPH8_19285	ko:K13888
palt:ACRPH8_19300	ko:K03673
palt:ACRPH8_19315	ko:K04095
palt:ACRPH8_19320	ko:K19048
palt:ACRPH8_19325	ko:K00558
palt:ACRPH8_19340	ko:K14228
palt:ACRPH8_19355	ko:K05595
palt:ACRPH8_19360	ko:K02035
palt:ACRPH8_19375	ko:K06971
palt:ACRPH8_19380	ko:K00852
palt:ACRPH8_19385	ko:K10439
palt:ACRPH8_19390	ko:K02529
palt:ACRPH8_19395	ko:K10441
palt:ACRPH8_19400	ko:K10440
palt:ACRPH8_19405	ko:K07048
palt:ACRPH8_19415	ko:K01439
palt:ACRPH8_19430	ko:K11720
palt:ACRPH8_19435	ko:K07091
palt:ACRPH8_19440	ko:K01255
palt:ACRPH8_19445	ko:K02339
palt:ACRPH8_19450	ko:K01873
palt:ACRPH8_19455	ko:K03828
palt:ACRPH8_19470	ko:K06169
palt:ACRPH8_19475	ko:K09893
palt:ACRPH8_19480	ko:K00611
palt:ACRPH8_19485	ko:K00609
palt:ACRPH8_19490	ko:K00610
palt:ACRPH8_19495	ko:K09022
palt:ACRPH8_19505	ko:K08227
palt:ACRPH8_19510	ko:K05939
palt:ACRPH8_19515	ko:K18139
palt:ACRPH8_19520	ko:K07789
palt:ACRPH8_19525	ko:K07788
palt:ACRPH8_19530	ko:K07799
palt:ACRPH8_19535	ko:K03587
palt:ACRPH8_19540	ko:K08351
palt:ACRPH8_19545	ko:K02529
palt:ACRPH8_19550	ko:K21636
palt:ACRPH8_19555	ko:K04068
palt:ACRPH8_19565	ko:K05520
palt:ACRPH8_19570	ko:K09979
palt:ACRPH8_19575	ko:K07461
palt:ACRPH8_19580	ko:K03824
palt:ACRPH8_19585	ko:K24843
palt:ACRPH8_19590	ko:K24844
palt:ACRPH8_19595	ko:K24845
palt:ACRPH8_19605	ko:K05592
palt:ACRPH8_19615	ko:K05803
palt:ACRPH8_19620	ko:K00962
palt:ACRPH8_19625	ko:K02956
palt:ACRPH8_19630	ko:K03177
palt:ACRPH8_19635	ko:K02834
palt:ACRPH8_19640	ko:K02519
palt:ACRPH8_19645	ko:K02600
palt:ACRPH8_19650	ko:K09748
palt:ACRPH8_19655	ko:K14230
palt:ACRPH8_19660	ko:K14228
palt:ACRPH8_19665	ko:K03075
palt:ACRPH8_19670	ko:K03431
palt:ACRPH8_19675	ko:K00796
palt:ACRPH8_19680	ko:K03798
palt:ACRPH8_19685	ko:K02427
palt:ACRPH8_19690	ko:K07574
palt:ACRPH8_19695	ko:K03624
palt:ACRPH8_19700	ko:K07259
palt:ACRPH8_19710	ko:K03979
palt:ACRPH8_19715	ko:K02899
palt:ACRPH8_19720	ko:K02888
palt:ACRPH8_19725	ko:K02523
palt:ACRPH8_19730	ko:K07724
palt:ACRPH8_19735	ko:K00790
palt:ACRPH8_19745	ko:K07122
palt:ACRPH8_19750	ko:K07323
palt:ACRPH8_19755	ko:K02067
palt:ACRPH8_19760	ko:K02066
palt:ACRPH8_19765	ko:K02065
palt:ACRPH8_19770	ko:K07301
palt:ACRPH8_19775	ko:K06041
palt:ACRPH8_19780	ko:K03270
palt:ACRPH8_19785	ko:K11719
palt:ACRPH8_19790	ko:K09774
palt:ACRPH8_19795	ko:K06861
palt:ACRPH8_19800	ko:K03092
palt:ACRPH8_19805	ko:K05808
palt:ACRPH8_19810	ko:K02806
palt:ACRPH8_19815	ko:K06958
palt:ACRPH8_19820	ko:K08485
palt:ACRPH8_19825	ko:K03814
palt:ACRPH8_19835	ko:K00265
palt:ACRPH8_19840	ko:K00380
palt:ACRPH8_19845	ko:K03600
palt:ACRPH8_19850	ko:K03599
palt:ACRPH8_19855	ko:K02996
palt:ACRPH8_19860	ko:K02871
palt:ACRPH8_19865	ko:K06916
palt:ACRPH8_19870	ko:K09908
palt:ACRPH8_19875	ko:K04772
palt:ACRPH8_19880	ko:K04691
palt:ACRPH8_19885	ko:K04568
palt:ACRPH8_19890	ko:K03098
palt:ACRPH8_19895	ko:K16348
palt:ACRPH8_19900	ko:K16347
palt:ACRPH8_19905	ko:K02356
palt:ACRPH8_19910	ko:K19810
palt:ACRPH8_19920	ko:K04077
palt:ACRPH8_19925	ko:K04078
palt:ACRPH8_19930	ko:K07113
palt:ACRPH8_19935	ko:K01744
palt:ACRPH8_19940	ko:K07791
palt:ACRPH8_19945	ko:K03926
palt:ACRPH8_19950	ko:K04084
palt:ACRPH8_19960	ko:K14231
palt:ACRPH8_20005	ko:K04759
palt:ACRPH8_20010	ko:K04758
palt:ACRPH8_20015	ko:K03704
palt:ACRPH8_20020	ko:K03406
palt:ACRPH8_20025	ko:K01181
palt:ACRPH8_20035	ko:K07267
palt:ACRPH8_20040	ko:K10834
palt:ACRPH8_20045	ko:K25133
palt:ACRPH8_20050	ko:K25132
palt:ACRPH8_20055	ko:K07225
palt:ACRPH8_20060	ko:K16087
palt:ACRPH8_20080	ko:K21602
palt:ACRPH8_20085	ko:K10441
palt:ACRPH8_20090	ko:K10440
palt:ACRPH8_20095	ko:K10439
palt:ACRPH8_20100	ko:K01053
palt:ACRPH8_20105	ko:K08092
palt:ACRPH8_20120	ko:K00880
palt:ACRPH8_20125	ko:K03078
palt:ACRPH8_20130	ko:K03079
palt:ACRPH8_20135	ko:K03077
palt:ACRPH8_20140	ko:K08996
palt:ACRPH8_20155	ko:K02014
palt:ACRPH8_20160	ko:K03897
palt:ACRPH8_20165	ko:K03895
palt:ACRPH8_20170	ko:K03896
palt:ACRPH8_20175	ko:K03894
palt:ACRPH8_20195	ko:K13727
palt:ACRPH8_20200	ko:K09004
palt:ACRPH8_20205	ko:K17218
palt:ACRPH8_20210	ko:K07090
palt:ACRPH8_20220	ko:K07112
palt:ACRPH8_20225	ko:K07112
palt:ACRPH8_20230	ko:K03805
palt:ACRPH8_20235	ko:K03484
palt:ACRPH8_20240	ko:K01193
palt:ACRPH8_20245	ko:K02810
palt:ACRPH8_20250	ko:K16077
palt:ACRPH8_20255	ko:K02532
palt:ACRPH8_20260	ko:K01190
palt:ACRPH8_20270	ko:K00847
palt:ACRPH8_20275	ko:K11209
palt:ACRPH8_20285	ko:K03406
palt:ACRPH8_20290	ko:K16135
palt:ACRPH8_20295	ko:K07246
palt:ACRPH8_20305	ko:K10119
palt:ACRPH8_20310	ko:K10118
palt:ACRPH8_20315	ko:K10117
palt:ACRPH8_20325	ko:K10191
