ymo:HRD69_00005	ko:K03188
ymo:HRD69_14930	ko:K00134
ymo:HRD69_14935	ko:K07305
ymo:HRD69_14940	ko:K09916
ymo:HRD69_14945	ko:K08281
ymo:HRD69_14950	ko:K01424
ymo:HRD69_14955	ko:K04773
ymo:HRD69_14965	ko:K01008
ymo:HRD69_14970	ko:K03169
ymo:HRD69_14980	ko:K08320
ymo:HRD69_14985	ko:K01142
ymo:HRD69_15000	ko:K14236
ymo:HRD69_15010	ko:K14236
ymo:HRD69_15015	ko:K01433
ymo:HRD69_15020	ko:K09858
ymo:HRD69_15025	ko:K02485
ymo:HRD69_15030	ko:K00012
ymo:HRD69_15035	ko:K03746
ymo:HRD69_15040	ko:K00857
ymo:HRD69_15045	ko:K04072
ymo:HRD69_15055	ko:K15580
ymo:HRD69_15060	ko:K15580
ymo:HRD69_15065	ko:K15581
ymo:HRD69_15070	ko:K15582
ymo:HRD69_15075	ko:K15583
ymo:HRD69_15080	ko:K10823
ymo:HRD69_15090	ko:K09901
ymo:HRD69_15095	ko:K06131
ymo:HRD69_15115	ko:K09981
ymo:HRD69_15120	ko:K09780
ymo:HRD69_15125	ko:K03832
ymo:HRD69_15130	ko:K10806
ymo:HRD69_15135	ko:K06190
ymo:HRD69_15150	ko:K07275
ymo:HRD69_15160	ko:K01695
ymo:HRD69_15165	ko:K01696
ymo:HRD69_15170	ko:K13498
ymo:HRD69_15180	ko:K01657
ymo:HRD69_15185	ko:K07053
ymo:HRD69_15195	ko:K12678
ymo:HRD69_15245	ko:K06178
ymo:HRD69_15250	ko:K19221
ymo:HRD69_15260	ko:K04774
ymo:HRD69_15270	ko:K03168
ymo:HRD69_15275	ko:K13634
ymo:HRD69_15285	ko:K27802
ymo:HRD69_15290	ko:K01497
ymo:HRD69_15295	ko:K01096
ymo:HRD69_15300	ko:K08992
ymo:HRD69_15305	ko:K19804
ymo:HRD69_15320	ko:K01591
ymo:HRD69_15325	ko:K03113
ymo:HRD69_15330	ko:K04062
ymo:HRD69_15335	ko:K03077
ymo:HRD69_15350	ko:K08313
ymo:HRD69_15360	ko:K06200
ymo:HRD69_15365	ko:K01147
ymo:HRD69_15375	ko:K13694
ymo:HRD69_15380	ko:K07345
ymo:HRD69_15385	ko:K15540
ymo:HRD69_15390	ko:K07347
ymo:HRD69_15395	ko:K07345
ymo:HRD69_15410	ko:K00344
ymo:HRD69_15415	ko:K14060
ymo:HRD69_15445	ko:K10773
ymo:HRD69_15450	ko:K03613
ymo:HRD69_15455	ko:K03612
ymo:HRD69_15460	ko:K03614
ymo:HRD69_15470	ko:K03615
ymo:HRD69_15475	ko:K03616
ymo:HRD69_15480	ko:K03617
ymo:HRD69_15490	ko:K01938
ymo:HRD69_15495	ko:K12530
ymo:HRD69_15500	ko:K12532
ymo:HRD69_15505	ko:K12531
ymo:HRD69_15510	ko:K01804
ymo:HRD69_15515	ko:K00853
ymo:HRD69_15520	ko:K10537
ymo:HRD69_15525	ko:K10539
ymo:HRD69_15530	ko:K10538
ymo:HRD69_15535	ko:K02099
ymo:HRD69_15545	ko:K14347
ymo:HRD69_15550	ko:K01488
ymo:HRD69_15560	ko:K14155
ymo:HRD69_15565	ko:K02791
ymo:HRD69_15570	ko:K16136
ymo:HRD69_15585	ko:K01809
ymo:HRD69_15590	ko:K01679
ymo:HRD69_15595	ko:K10748
ymo:HRD69_15605	ko:K08224
ymo:HRD69_15615	ko:K15545
ymo:HRD69_15620	ko:K01935
ymo:HRD69_15625	ko:K03281
ymo:HRD69_15640	ko:K09771
ymo:HRD69_15650	ko:K16066
ymo:HRD69_15675	ko:K11209
ymo:HRD69_15685	ko:K12266
ymo:HRD69_15690	ko:K12264
ymo:HRD69_15695	ko:K12265
ymo:HRD69_15700	ko:K06987
ymo:HRD69_15705	ko:K03719
ymo:HRD69_15710	ko:K10015
ymo:HRD69_15715	ko:K10016
ymo:HRD69_15720	ko:K10014
ymo:HRD69_15725	ko:K01482
ymo:HRD69_15730	ko:K00537
ymo:HRD69_15735	ko:K03893
ymo:HRD69_15740	ko:K03892
ymo:HRD69_15755	ko:K01241
ymo:HRD69_15780	ko:K11066
ymo:HRD69_15790	ko:K01580
ymo:HRD69_15795	ko:K20265
ymo:HRD69_15800	ko:K01425
ymo:HRD69_15805	ko:K08723
ymo:HRD69_15815	ko:K01077
ymo:HRD69_15820	ko:K00059
ymo:HRD69_15825	ko:K18900
ymo:HRD69_15830	ko:K07470
ymo:HRD69_15840	ko:K00567
ymo:HRD69_15845	ko:K01420
ymo:HRD69_15850	ko:K14055
ymo:HRD69_15855	ko:K00325
ymo:HRD69_15860	ko:K00324
ymo:HRD69_15870	ko:K03758
ymo:HRD69_15880	ko:K07661
ymo:HRD69_15885	ko:K07639
ymo:HRD69_15890	ko:K01299
ymo:HRD69_15900	ko:K04775
ymo:HRD69_15915	ko:K03578
ymo:HRD69_15920	ko:K01118
ymo:HRD69_15930	ko:K03762
ymo:HRD69_15945	ko:K07724
ymo:HRD69_15950	ko:K18816
ymo:HRD69_15955	ko:K09978
ymo:HRD69_15970	ko:K03778
ymo:HRD69_15980	ko:K07507
ymo:HRD69_15985	ko:K03297
ymo:HRD69_15990	ko:K03737
ymo:HRD69_15995	ko:K01771
ymo:HRD69_16000	ko:K14058
ymo:HRD69_16005	ko:K16074
ymo:HRD69_16015	ko:K15580
ymo:HRD69_16020	ko:K14054
ymo:HRD69_16025	ko:K19802
ymo:HRD69_16030	ko:K11065
ymo:HRD69_16035	ko:K03721
ymo:HRD69_16050	ko:K08990
ymo:HRD69_16055	ko:K06918
ymo:HRD69_16060	ko:K03971
ymo:HRD69_16065	ko:K03973
ymo:HRD69_16070	ko:K03970
ymo:HRD69_16075	ko:K03969
ymo:HRD69_16080	ko:K03974
ymo:HRD69_16085	ko:K19226
ymo:HRD69_16090	ko:K19227
ymo:HRD69_16095	ko:K19228
ymo:HRD69_16100	ko:K19229
ymo:HRD69_16105	ko:K19230
ymo:HRD69_16115	ko:K03305
ymo:HRD69_16120	ko:K06996
ymo:HRD69_16135	ko:K00799
ymo:HRD69_16140	ko:K00868
ymo:HRD69_16145	ko:K01866
ymo:HRD69_16150	ko:K00275
ymo:HRD69_16160	ko:K09001
ymo:HRD69_16165	ko:K06077
ymo:HRD69_16170	ko:K06075
ymo:HRD69_16195	ko:K06938
ymo:HRD69_16200	ko:K03760
ymo:HRD69_16205	ko:K16137
ymo:HRD69_16210	ko:K10680
ymo:HRD69_16215	ko:K01759
ymo:HRD69_16220	ko:K03683
ymo:HRD69_16225	ko:K07390
ymo:HRD69_16230	ko:K19303
ymo:HRD69_16235	ko:K04564
ymo:HRD69_16245	ko:K03604
ymo:HRD69_16255	ko:K28371
ymo:HRD69_16260	ko:K00574
ymo:HRD69_16265	ko:K00793
ymo:HRD69_16270	ko:K26939
ymo:HRD69_16275	ko:K14237
ymo:HRD69_16280	ko:K14237
ymo:HRD69_16285	ko:K00873
ymo:HRD69_16290	ko:K06078
ymo:HRD69_16295	ko:K19236
ymo:HRD69_16300	ko:K02426
ymo:HRD69_16305	ko:K11717
ymo:HRD69_16310	ko:K09015
ymo:HRD69_16315	ko:K09013
ymo:HRD69_16320	ko:K09014
ymo:HRD69_16325	ko:K05997
ymo:HRD69_16330	ko:K19222
ymo:HRD69_16335	ko:K26063
ymo:HRD69_16345	ko:K18518
ymo:HRD69_16350	ko:K01007
ymo:HRD69_16355	ko:K09773
ymo:HRD69_16360	ko:K01626
ymo:HRD69_16370	ko:K16087
ymo:HRD69_16375	ko:K08997
ymo:HRD69_16380	ko:K03800
ymo:HRD69_16385	ko:K13695
ymo:HRD69_16390	ko:K12963
ymo:HRD69_16395	ko:K12962
ymo:HRD69_16400	ko:K07264
ymo:HRD69_16405	ko:K13014
ymo:HRD69_16410	ko:K10011
ymo:HRD69_16415	ko:K10012
ymo:HRD69_16420	ko:K07806
ymo:HRD69_16425	ko:K06074
ymo:HRD69_16430	ko:K00432
ymo:HRD69_16435	ko:K06073
ymo:HRD69_16440	ko:K03603
ymo:HRD69_16445	ko:K03314
ymo:HRD69_16450	ko:K03611
ymo:HRD69_16455	ko:K00677
ymo:HRD69_16465	ko:K09160
ymo:HRD69_16470	ko:K29029
ymo:HRD69_16475	ko:K09902
ymo:HRD69_16480	ko:K03610
ymo:HRD69_16485	ko:K03609
ymo:HRD69_16490	ko:K03608
ymo:HRD69_16495	ko:K03684
ymo:HRD69_16500	ko:K01897
ymo:HRD69_16505	ko:K07285
ymo:HRD69_16510	ko:K14742
ymo:HRD69_16515	ko:K03722
ymo:HRD69_16525	ko:K11742
ymo:HRD69_16530	ko:K11743
ymo:HRD69_16540	ko:K01625
ymo:HRD69_16545	ko:K00036
ymo:HRD69_16550	ko:K19337
ymo:HRD69_16555	ko:K00873
ymo:HRD69_16560	ko:K02560
ymo:HRD69_16565	ko:K19304
ymo:HRD69_16570	ko:K09815
ymo:HRD69_16575	ko:K09817
ymo:HRD69_16580	ko:K09816
ymo:HRD69_16585	ko:K03551
ymo:HRD69_16590	ko:K03550
ymo:HRD69_16595	ko:K01159
ymo:HRD69_16605	ko:K08310
ymo:HRD69_16610	ko:K01876
ymo:HRD69_16625	ko:K07136
ymo:HRD69_16640	ko:K15256
ymo:HRD69_16645	ko:K15257
ymo:HRD69_16650	ko:K06201
ymo:HRD69_16655	ko:K09907
ymo:HRD69_16660	ko:K01887
ymo:HRD69_16665	ko:K03980
ymo:HRD69_16670	ko:K03810
ymo:HRD69_16675	ko:K09915
ymo:HRD69_16680	ko:K03790
ymo:HRD69_16685	ko:K08162
ymo:HRD69_16700	ko:K04477
ymo:HRD69_16705	ko:K12972
ymo:HRD69_16710	ko:K14233
ymo:HRD69_16715	ko:K14233
ymo:HRD69_16720	ko:K18967
ymo:HRD69_16725	ko:K03321
ymo:HRD69_16730	ko:K01627
ymo:HRD69_16745	ko:K02493
ymo:HRD69_16750	ko:K02835
ymo:HRD69_16755	ko:K02492
ymo:HRD69_16760	ko:K02494
ymo:HRD69_16765	ko:K00919
ymo:HRD69_16770	ko:K00948
ymo:HRD69_16780	ko:K01056
ymo:HRD69_16790	ko:K06942
ymo:HRD69_16795	ko:K06889
ymo:HRD69_16800	ko:K07665
ymo:HRD69_16805	ko:K07644
ymo:HRD69_16810	ko:K01607
ymo:HRD69_16825	ko:K06221
ymo:HRD69_16830	ko:K12943
ymo:HRD69_16845	ko:K17214
ymo:HRD69_16850	ko:K17215
ymo:HRD69_16855	ko:K17213
ymo:HRD69_16860	ko:K09975
ymo:HRD69_16865	ko:K05603
ymo:HRD69_16870	ko:K05836
ymo:HRD69_16875	ko:K01468
ymo:HRD69_16880	ko:K01458
ymo:HRD69_16890	ko:K05526
ymo:HRD69_16895	ko:K01484
ymo:HRD69_16900	ko:K06447
ymo:HRD69_16905	ko:K00673
ymo:HRD69_16910	ko:K00840
ymo:HRD69_16920	ko:K00425
ymo:HRD69_16925	ko:K00426
ymo:HRD69_16935	ko:K07673
ymo:HRD69_16940	ko:K13635
ymo:HRD69_16950	ko:K07300
ymo:HRD69_16955	ko:K06217
ymo:HRD69_16965	ko:K11937
ymo:HRD69_16970	ko:K11936
ymo:HRD69_16975	ko:K11931
ymo:HRD69_16980	ko:K11935
ymo:HRD69_16990	ko:K16868
ymo:HRD69_17005	ko:K02003
ymo:HRD69_17010	ko:K02004
ymo:HRD69_17015	ko:K02004
ymo:HRD69_17025	ko:K07230
ymo:HRD69_17030	ko:K07243
ymo:HRD69_17040	ko:K02759
ymo:HRD69_17045	ko:K01223
ymo:HRD69_17050	ko:K02761
ymo:HRD69_17055	ko:K02760
ymo:HRD69_17075	ko:K01425
ymo:HRD69_17080	ko:K07701
ymo:HRD69_17085	ko:K07703
ymo:HRD69_17090	ko:K11616
ymo:HRD69_17095	ko:K11738
ymo:HRD69_17110	ko:K20861
ymo:HRD69_17135	ko:K00031
ymo:HRD69_17140	ko:K06181
ymo:HRD69_17145	ko:K12152
ymo:HRD69_17150	ko:K00566
ymo:HRD69_17155	ko:K07153
ymo:HRD69_17160	ko:K01756
ymo:HRD69_17165	ko:K07660
ymo:HRD69_17170	ko:K07637
ymo:HRD69_17175	ko:K18850
ymo:HRD69_17180	ko:K01258
ymo:HRD69_17185	ko:K12410
ymo:HRD69_17190	ko:K28207
ymo:HRD69_17195	ko:K09808
ymo:HRD69_17200	ko:K09810
ymo:HRD69_17205	ko:K09808
ymo:HRD69_17210	ko:K03723
ymo:HRD69_17220	ko:K03885
ymo:HRD69_17225	ko:K07000
ymo:HRD69_17230	ko:K01207
ymo:HRD69_17235	ko:K07251
ymo:HRD69_17240	ko:K07337
ymo:HRD69_17250	ko:K02503
ymo:HRD69_17255	ko:K00014
ymo:HRD69_17260	ko:K11925
ymo:HRD69_17270	ko:K06871
ymo:HRD69_17275	ko:K13408
ymo:HRD69_17280	ko:K13409
ymo:HRD69_17295	ko:K04095
ymo:HRD69_17300	ko:K02779
ymo:HRD69_17305	ko:K03424
ymo:HRD69_17310	ko:K02341
ymo:HRD69_17315	ko:K00943
ymo:HRD69_17320	ko:K07082
ymo:HRD69_17325	ko:K02619
ymo:HRD69_17330	ko:K09458
ymo:HRD69_17335	ko:K02078
ymo:HRD69_17340	ko:K00059
ymo:HRD69_17345	ko:K00645
ymo:HRD69_17350	ko:K00648
ymo:HRD69_17355	ko:K03621
ymo:HRD69_17360	ko:K02911
ymo:HRD69_17365	ko:K07040
ymo:HRD69_17370	ko:K25422
ymo:HRD69_17375	ko:K06179
ymo:HRD69_17380	ko:K08300
ymo:HRD69_17390	ko:K01465
ymo:HRD69_17395	ko:K12149
ymo:HRD69_17400	ko:K12148
ymo:HRD69_17405	ko:K02846
ymo:HRD69_17420	ko:K11744
ymo:HRD69_17425	ko:K07146
ymo:HRD69_17435	ko:K02517
ymo:HRD69_17440	ko:K15977
ymo:HRD69_17445	ko:K08161
ymo:HRD69_17450	ko:K03305
ymo:HRD69_17460	ko:K03669
ymo:HRD69_17465	ko:K03670
ymo:HRD69_17470	ko:K11941
ymo:HRD69_17480	ko:K11105
ymo:HRD69_17490	ko:K22956
ymo:HRD69_17495	ko:K19734
ymo:HRD69_17500	ko:K04018
ymo:HRD69_17505	ko:K04017
ymo:HRD69_17510	ko:K02199
ymo:HRD69_17515	ko:K04016
ymo:HRD69_17520	ko:K04015
ymo:HRD69_17525	ko:K04014
ymo:HRD69_17530	ko:K04013
ymo:HRD69_17535	ko:K03385
ymo:HRD69_17550	ko:K03894
ymo:HRD69_17555	ko:K03896
ymo:HRD69_17560	ko:K03895
ymo:HRD69_17565	ko:K03897
ymo:HRD69_17570	ko:K02014
ymo:HRD69_17580	ko:K11911
ymo:HRD69_17590	ko:K11905
ymo:HRD69_17595	ko:K11906
ymo:HRD69_17600	ko:K11895
ymo:HRD69_17605	ko:K11896
ymo:HRD69_17610	ko:K11910
ymo:HRD69_17615	ko:K11891
ymo:HRD69_17675	ko:K11904
ymo:HRD69_17695	ko:K11907
ymo:HRD69_17700	ko:K11903
ymo:HRD69_17710	ko:K11892
ymo:HRD69_17715	ko:K11893
ymo:HRD69_17720	ko:K11900
ymo:HRD69_17725	ko:K11901
ymo:HRD69_17730	ko:K14233
ymo:HRD69_17735	ko:K11179
ymo:HRD69_17740	ko:K01512
ymo:HRD69_17745	ko:K06969
ymo:HRD69_17750	ko:K11940
ymo:HRD69_17755	ko:K06929
ymo:HRD69_17760	ko:K09909
ymo:HRD69_17765	ko:K01734
ymo:HRD69_17770	ko:K03658
ymo:HRD69_17785	ko:K07343
ymo:HRD69_17790	ko:K13053
ymo:HRD69_17795	ko:K03286
ymo:HRD69_17800	ko:K09911
ymo:HRD69_17805	ko:K04770
ymo:HRD69_17810	ko:K01716
ymo:HRD69_17820	ko:K09458
ymo:HRD69_17825	ko:K03812
ymo:HRD69_17830	ko:K09857
ymo:HRD69_17835	ko:K06192
ymo:HRD69_17840	ko:K03808
ymo:HRD69_17845	ko:K15738
ymo:HRD69_17850	ko:K12297
ymo:HRD69_17855	ko:K07140
ymo:HRD69_17860	ko:K18657
ymo:HRD69_17865	ko:K00254
ymo:HRD69_17870	ko:K01256
ymo:HRD69_17875	ko:K00763
ymo:HRD69_17880	ko:K01893
ymo:HRD69_17885	ko:K09476
ymo:HRD69_17890	ko:K00813
ymo:HRD69_17895	ko:K26148
ymo:HRD69_17900	ko:K01069
ymo:HRD69_17910	ko:K21470
ymo:HRD69_17915	ko:K03632
ymo:HRD69_17920	ko:K03804
ymo:HRD69_17925	ko:K03633
ymo:HRD69_17930	ko:K06219
ymo:HRD69_17945	ko:K00979
ymo:HRD69_17950	ko:K09791
ymo:HRD69_17955	ko:K03704
ymo:HRD69_17960	ko:K25986
ymo:HRD69_17965	ko:K00912
ymo:HRD69_17970	ko:K11085
ymo:HRD69_17975	ko:K02238
ymo:HRD69_17980	ko:K05788
ymo:HRD69_17985	ko:K02945
ymo:HRD69_17990	ko:K00945
ymo:HRD69_17995	ko:K00800
ymo:HRD69_18000	ko:K00831
ymo:HRD69_18005	ko:K01424
ymo:HRD69_18010	ko:K09136
ymo:HRD69_18015	ko:K06212
ymo:HRD69_18020	ko:K00656
ymo:HRD69_18025	ko:K04069
ymo:HRD69_18030	ko:K08219
ymo:HRD69_18035	ko:K01875
ymo:HRD69_18040	ko:K07478
ymo:HRD69_18045	ko:K03634
ymo:HRD69_18050	ko:K03466
ymo:HRD69_18055	ko:K03719
ymo:HRD69_18060	ko:K00384
ymo:HRD69_18065	ko:K16013
ymo:HRD69_18070	ko:K16012
ymo:HRD69_18075	ko:K00684
ymo:HRD69_18080	ko:K02518
ymo:HRD69_18085	ko:K03694
ymo:HRD69_18090	ko:K06891
ymo:HRD69_18095	ko:K03704
ymo:HRD69_18100	ko:K05685
ymo:HRD69_18105	ko:K13888
ymo:HRD69_18110	ko:K09824
ymo:HRD69_18115	ko:K07459
ymo:HRD69_18120	ko:K28370
ymo:HRD69_18125	ko:K05601
ymo:HRD69_18130	ko:K11933
ymo:HRD69_18135	ko:K00156
ymo:HRD69_18145	ko:K01620
ymo:HRD69_18165	ko:K04093
ymo:HRD69_18170	ko:K10000
ymo:HRD69_18175	ko:K09997
ymo:HRD69_18180	ko:K09999
ymo:HRD69_18185	ko:K09998
ymo:HRD69_18190	ko:K09996
ymo:HRD69_18195	ko:K03212
ymo:HRD69_18205	ko:K11074
ymo:HRD69_18210	ko:K11075
ymo:HRD69_18215	ko:K11076
ymo:HRD69_18220	ko:K11073
ymo:HRD69_18235	ko:K03674
ymo:HRD69_18240	ko:K07085
ymo:HRD69_18250	ko:K19302
ymo:HRD69_18255	ko:K01619
ymo:HRD69_18260	ko:K11534
ymo:HRD69_18265	ko:K03837
ymo:HRD69_18270	ko:K01752
ymo:HRD69_18275	ko:K07258
ymo:HRD69_18280	ko:K01697
ymo:HRD69_18285	ko:K01758
ymo:HRD69_18295	ko:K02072
ymo:HRD69_18300	ko:K02071
ymo:HRD69_18305	ko:K02073
ymo:HRD69_18315	ko:K28842
ymo:HRD69_18320	ko:K00799
ymo:HRD69_18325	ko:K16089
ymo:HRD69_18330	ko:K11733
ymo:HRD69_18350	ko:K01151
ymo:HRD69_18355	ko:K02770
ymo:HRD69_18360	ko:K00882
ymo:HRD69_18365	ko:K11183
ymo:HRD69_18375	ko:K03532
ymo:HRD69_18380	ko:K07812
ymo:HRD69_18385	ko:K06940
ymo:HRD69_18390	ko:K03835
ymo:HRD69_18395	ko:K02356
ymo:HRD69_18400	ko:K01686
ymo:HRD69_18405	ko:K00040
ymo:HRD69_18410	ko:K13637
ymo:HRD69_18420	ko:K19803
ymo:HRD69_18425	ko:K13694
ymo:HRD69_18430	ko:K26148
ymo:HRD69_18435	ko:K13893
ymo:HRD69_18440	ko:K13894
ymo:HRD69_18445	ko:K13895
ymo:HRD69_18450	ko:K13896
ymo:HRD69_18460	ko:K07552
ymo:HRD69_18465	ko:K06183
ymo:HRD69_18470	ko:K19789
ymo:HRD69_18475	ko:K02897
ymo:HRD69_18480	ko:K06899
ymo:HRD69_18485	ko:K09904
ymo:HRD69_18490	ko:K07014
ymo:HRD69_18495	ko:K14232
ymo:HRD69_18530	ko:K05794
ymo:HRD69_18550	ko:K07724
ymo:HRD69_18565	ko:K01223
ymo:HRD69_18570	ko:K02757
ymo:HRD69_18645	ko:K01185
ymo:HRD69_18670	ko:K03406
ymo:HRD69_18680	ko:K16210
ymo:HRD69_18685	ko:K14233
ymo:HRD69_18690	ko:K14234
ymo:HRD69_18695	ko:K18988
ymo:HRD69_18700	ko:K08296
ymo:HRD69_18705	ko:K01782
ymo:HRD69_18710	ko:K00632
ymo:HRD69_18720	ko:K06076
ymo:HRD69_18725	ko:K07171
ymo:HRD69_18735	ko:K04754
ymo:HRD69_18745	ko:K02200
ymo:HRD69_18750	ko:K02199
ymo:HRD69_18755	ko:K02198
ymo:HRD69_18760	ko:K02197
ymo:HRD69_18765	ko:K02196
ymo:HRD69_18770	ko:K02195
ymo:HRD69_18775	ko:K02194
ymo:HRD69_18780	ko:K02193
ymo:HRD69_18785	ko:K21990
ymo:HRD69_18790	ko:K14219
ymo:HRD69_18815	ko:K06193
ymo:HRD69_18835	ko:K01223
ymo:HRD69_18840	ko:K02753
ymo:HRD69_18845	ko:K03487
ymo:HRD69_18860	ko:K18480
ymo:HRD69_18865	ko:K02067
ymo:HRD69_18870	ko:K02065
ymo:HRD69_18875	ko:K02066
ymo:HRD69_18885	ko:K08167
ymo:HRD69_18900	ko:K14052
ymo:HRD69_18905	ko:K08305
ymo:HRD69_18915	ko:K15125
ymo:HRD69_18920	ko:K07326
ymo:HRD69_18925	ko:K02012
ymo:HRD69_18935	ko:K02010
ymo:HRD69_18945	ko:K07306
ymo:HRD69_18950	ko:K07307
ymo:HRD69_18955	ko:K07308
ymo:HRD69_18960	ko:K23349
ymo:HRD69_18985	ko:K18843
ymo:HRD69_19000	ko:K14261
ymo:HRD69_19015	ko:K27884
ymo:HRD69_19020	ko:K27885
ymo:HRD69_19025	ko:K08177
ymo:HRD69_19030	ko:K00845
ymo:HRD69_19045	ko:K04103
ymo:HRD69_19050	ko:K19265
ymo:HRD69_19060	ko:K03322
ymo:HRD69_19065	ko:K11535
ymo:HRD69_19075	ko:K14229
ymo:HRD69_19085	ko:K14237
ymo:HRD69_19090	ko:K14237
ymo:HRD69_19095	ko:K14237
ymo:HRD69_19100	ko:K01885
ymo:HRD69_19105	ko:K14218
ymo:HRD69_19110	ko:K14218
ymo:HRD69_19115	ko:K09962
ymo:HRD69_19125	ko:K09954
ymo:HRD69_19130	ko:K01972
ymo:HRD69_19135	ko:K03528
ymo:HRD69_19140	ko:K06203
ymo:HRD69_19145	ko:K01738
ymo:HRD69_19150	ko:K02784
ymo:HRD69_19155	ko:K08483
ymo:HRD69_19160	ko:K02777
ymo:HRD69_19165	ko:K02484
ymo:HRD69_19170	ko:K02483
ymo:HRD69_19175	ko:K13888
ymo:HRD69_19180	ko:K05685
ymo:HRD69_19185	ko:K09688
ymo:HRD69_19190	ko:K09689
ymo:HRD69_19205	ko:K07265
ymo:HRD69_19210	ko:K07266
ymo:HRD69_19220	ko:K10107
ymo:HRD69_19225	ko:K12339
ymo:HRD69_19230	ko:K02045
ymo:HRD69_19235	ko:K02047
ymo:HRD69_19240	ko:K02046
ymo:HRD69_19245	ko:K02048
ymo:HRD69_19250	ko:K03290
ymo:HRD69_19270	ko:K00885
ymo:HRD69_19275	ko:K01788
ymo:HRD69_19280	ko:K01639
ymo:HRD69_19285	ko:K07223
ymo:HRD69_19310	ko:K00228
ymo:HRD69_19315	ko:K09768
ymo:HRD69_19320	ko:K00029
ymo:HRD69_19325	ko:K12945
ymo:HRD69_19330	ko:K02569
ymo:HRD69_19335	ko:K02568
ymo:HRD69_19340	ko:K02567
ymo:HRD69_19345	ko:K02570
ymo:HRD69_19350	ko:K02572
ymo:HRD69_19355	ko:K07685
ymo:HRD69_19365	ko:K18324
ymo:HRD69_19370	ko:K02010
ymo:HRD69_19375	ko:K02011
ymo:HRD69_19380	ko:K02012
ymo:HRD69_19395	ko:K01439
ymo:HRD69_19410	ko:K06999
ymo:HRD69_19415	ko:K06957
ymo:HRD69_19425	ko:K07054
ymo:HRD69_19430	ko:K01923
ymo:HRD69_19435	ko:K07287
ymo:HRD69_19440	ko:K01714
ymo:HRD69_19445	ko:K03567
ymo:HRD69_19450	ko:K03564
ymo:HRD69_19455	ko:K03548
ymo:HRD69_19460	ko:K01423
ymo:HRD69_19465	ko:K00537
ymo:HRD69_19470	ko:K10763
ymo:HRD69_19475	ko:K02824
ymo:HRD69_19480	ko:K00761
ymo:HRD69_19485	ko:K01933
ymo:HRD69_19490	ko:K11175
ymo:HRD69_19495	ko:K00657
ymo:HRD69_19500	ko:K02036
ymo:HRD69_19505	ko:K02038
ymo:HRD69_19510	ko:K02037
ymo:HRD69_19515	ko:K00937
ymo:HRD69_19520	ko:K01524
ymo:HRD69_19530	ko:K06213
ymo:HRD69_19535	ko:K21084
ymo:HRD69_19540	ko:K04046
ymo:HRD69_19545	ko:K07345
ymo:HRD69_19550	ko:K07346
ymo:HRD69_19555	ko:K07347
ymo:HRD69_19560	ko:K07345
ymo:HRD69_19565	ko:K19157
ymo:HRD69_19570	ko:K07473
ymo:HRD69_19575	ko:K07799
ymo:HRD69_19580	ko:K07788
ymo:HRD69_19585	ko:K07789
ymo:HRD69_19590	ko:K07642
ymo:HRD69_19595	ko:K07664
ymo:HRD69_19600	ko:K09946
ymo:HRD69_19610	ko:K07154
ymo:HRD69_19615	ko:K08303
ymo:HRD69_19625	ko:K02783
ymo:HRD69_19630	ko:K02782
ymo:HRD69_19635	ko:K02781
ymo:HRD69_19640	ko:K00068
ymo:HRD69_19645	ko:K02466
ymo:HRD69_19650	ko:K02468
ymo:HRD69_19655	ko:K02467
ymo:HRD69_19670	ko:K00941
ymo:HRD69_19685	ko:K19813
ymo:HRD69_19690	ko:K23274
ymo:HRD69_19705	ko:K24821
ymo:HRD69_19710	ko:K18850
ymo:HRD69_19715	ko:K11897
ymo:HRD69_19720	ko:K11898
ymo:HRD69_19740	ko:K11891
ymo:HRD69_19745	ko:K11892
ymo:HRD69_19750	ko:K11893
ymo:HRD69_19755	ko:K11906
ymo:HRD69_19760	ko:K11903
ymo:HRD69_19765	ko:K11900
ymo:HRD69_19770	ko:K11901
ymo:HRD69_19775	ko:K07345
ymo:HRD69_19780	ko:K07347
ymo:HRD69_19785	ko:K15540
ymo:HRD69_19790	ko:K07345
ymo:HRD69_19795	ko:K11907
ymo:HRD69_19800	ko:K11896
ymo:HRD69_19805	ko:K11895
ymo:HRD69_19810	ko:K11902
ymo:HRD69_19845	ko:K01951
ymo:HRD69_19850	ko:K00088
ymo:HRD69_19855	ko:K03601
ymo:HRD69_19865	ko:K13936
ymo:HRD69_19870	ko:K03977
ymo:HRD69_19875	ko:K17713
ymo:HRD69_19885	ko:K01892
ymo:HRD69_19890	ko:K03526
ymo:HRD69_19895	ko:K15539
ymo:HRD69_19900	ko:K02656
ymo:HRD69_19905	ko:K06941
ymo:HRD69_19910	ko:K00940
ymo:HRD69_19920	ko:K05367
ymo:HRD69_19925	ko:K06894
ymo:HRD69_19945	ko:K07751
ymo:HRD69_19955	ko:K04755
ymo:HRD69_19960	ko:K04044
ymo:HRD69_19965	ko:K04082
ymo:HRD69_19970	ko:K13628
ymo:HRD69_19975	ko:K04488
ymo:HRD69_19980	ko:K04487
ymo:HRD69_19985	ko:K13643
ymo:HRD69_19990	ko:K15396
ymo:HRD69_19995	ko:K01092
ymo:HRD69_20000	ko:K08970
ymo:HRD69_20015	ko:K05820
ymo:HRD69_20020	ko:K00600
ymo:HRD69_20025	ko:K05916
ymo:HRD69_20045	ko:K07048
