srhs:K0I63_00005	ko:K02313
srhs:K0I63_17895	ko:K01928
srhs:K0I63_17900	ko:K03587
srhs:K0I63_17905	ko:K03586
srhs:K0I63_17910	ko:K03438
srhs:K0I63_17915	ko:K03925
srhs:K0I63_17935	ko:K00864
srhs:K0I63_17945	ko:K06076
srhs:K0I63_17950	ko:K01704
srhs:K0I63_17955	ko:K01703
srhs:K0I63_17960	ko:K00052
srhs:K0I63_17965	ko:K01649
srhs:K0I63_17975	ko:K03654
srhs:K0I63_17980	ko:K01073
srhs:K0I63_17985	ko:K05786
srhs:K0I63_17995	ko:K14682
srhs:K0I63_18000	ko:K02913
srhs:K0I63_18005	ko:K02902
srhs:K0I63_18010	ko:K03630
srhs:K0I63_18015	ko:K13038
srhs:K0I63_18020	ko:K01520
srhs:K0I63_18025	ko:K05501
srhs:K0I63_18035	ko:K01495
srhs:K0I63_18040	ko:K00762
srhs:K0I63_18045	ko:K00989
srhs:K0I63_18080	ko:K00942
srhs:K0I63_18085	ko:K03060
srhs:K0I63_18090	ko:K01139
srhs:K0I63_18100	ko:K00556
srhs:K0I63_18110	ko:K07301
srhs:K0I63_18120	ko:K07778
srhs:K0I63_18125	ko:K07693
srhs:K0I63_18130	ko:K03655
srhs:K0I63_18150	ko:K02078
srhs:K0I63_18155	ko:K02078
srhs:K0I63_18180	ko:K01745
srhs:K0I63_18185	ko:K07107
srhs:K0I63_18210	ko:K00647
srhs:K0I63_18220	ko:K00059
srhs:K0I63_18225	ko:K09458
srhs:K0I63_18230	ko:K03829
srhs:K0I63_18235	ko:K03972
srhs:K0I63_18245	ko:K01118
srhs:K0I63_18250	ko:K00631
srhs:K0I63_18255	ko:K03835
srhs:K0I63_18265	ko:K06996
srhs:K0I63_18275	ko:K07787
srhs:K0I63_18280	ko:K07798
srhs:K0I63_18305	ko:K02569
srhs:K0I63_18315	ko:K07560
srhs:K0I63_18325	ko:K01259
srhs:K0I63_18330	ko:K07058
srhs:K0I63_18370	ko:K06207
srhs:K0I63_18375	ko:K01915
srhs:K0I63_18385	ko:K01556
srhs:K0I63_18405	ko:K07708
srhs:K0I63_18410	ko:K07712
srhs:K0I63_18445	ko:K13283
srhs:K0I63_18450	ko:K06006
srhs:K0I63_18455	ko:K07662
srhs:K0I63_18460	ko:K07640
srhs:K0I63_18480	ko:K28069
srhs:K0I63_18485	ko:K28484
srhs:K0I63_18490	ko:K28483
srhs:K0I63_18500	ko:K19745
srhs:K0I63_18505	ko:K21405
srhs:K0I63_18510	ko:K00138
srhs:K0I63_18545	ko:K24700
srhs:K0I63_18550	ko:K03216
srhs:K0I63_18570	ko:K07263
srhs:K0I63_18595	ko:K05812
srhs:K0I63_18605	ko:K07552
srhs:K0I63_18650	ko:K16263
srhs:K0I63_18655	ko:K03719
srhs:K0I63_18660	ko:K02551
srhs:K0I63_18665	ko:K08680
srhs:K0I63_18670	ko:K02549
srhs:K0I63_18675	ko:K01911
srhs:K0I63_18680	ko:K03089
srhs:K0I63_18685	ko:K09811
srhs:K0I63_18690	ko:K09812
srhs:K0I63_18695	ko:K03110
srhs:K0I63_18700	ko:K08316
srhs:K0I63_18705	ko:K08993
srhs:K0I63_18710	ko:K02463
srhs:K0I63_18715	ko:K02462
srhs:K0I63_18720	ko:K02461
srhs:K0I63_18725	ko:K02460
srhs:K0I63_18730	ko:K02459
srhs:K0I63_18735	ko:K02458
srhs:K0I63_18740	ko:K02457
srhs:K0I63_18745	ko:K02456
srhs:K0I63_18750	ko:K02455
srhs:K0I63_18755	ko:K02454
srhs:K0I63_18760	ko:K02453
srhs:K0I63_18765	ko:K02452
srhs:K0I63_18770	ko:K04762
srhs:K0I63_18775	ko:K04083
srhs:K0I63_18780	ko:K01610
srhs:K0I63_18800	ko:K07729
srhs:K0I63_18805	ko:K07507
srhs:K0I63_18815	ko:K02170
srhs:K0I63_18835	ko:K06959
srhs:K0I63_18845	ko:K04760
srhs:K0I63_18850	ko:K07659
srhs:K0I63_18855	ko:K07638
srhs:K0I63_18870	ko:K24138
srhs:K0I63_18885	ko:K02030
srhs:K0I63_18890	ko:K16090
srhs:K0I63_18905	ko:K03402
srhs:K0I63_18910	ko:K15984
srhs:K0I63_18915	ko:K07115
srhs:K0I63_18935	ko:K03744
srhs:K0I63_18940	ko:K12942
srhs:K0I63_18955	ko:K01414
srhs:K0I63_18970	ko:K00383
srhs:K0I63_18985	ko:K05844
srhs:K0I63_18990	ko:K06987
srhs:K0I63_19020	ko:K25135
srhs:K0I63_19045	ko:K01552
srhs:K0I63_19055	ko:K02552
srhs:K0I63_19065	ko:K09125
srhs:K0I63_19075	ko:K02482
srhs:K0I63_19085	ko:K05772
srhs:K0I63_19090	ko:K05773
srhs:K0I63_19095	ko:K06857
srhs:K0I63_19100	ko:K03752
srhs:K0I63_19105	ko:K03750
srhs:K0I63_19110	ko:K03639
srhs:K0I63_19120	ko:K10563
srhs:K0I63_19130	ko:K00954
srhs:K0I63_19140	ko:K03274
srhs:K0I63_19145	ko:K00980
srhs:K0I63_19180	ko:K12982
srhs:K0I63_19185	ko:K01790
srhs:K0I63_19190	ko:K01710
srhs:K0I63_19195	ko:K00067
srhs:K0I63_19200	ko:K11211
srhs:K0I63_19205	ko:K02527
srhs:K0I63_19215	ko:K00639
srhs:K0I63_19220	ko:K00060
srhs:K0I63_19225	ko:K02439
srhs:K0I63_19230	ko:K02441
srhs:K0I63_19240	ko:K02335
srhs:K0I63_19245	ko:K03978
srhs:K0I63_19260	ko:K09894
srhs:K0I63_19270	ko:K02495
srhs:K0I63_19275	ko:K01488
srhs:K0I63_19285	ko:K01048
srhs:K0I63_19295	ko:K14221
srhs:K0I63_19300	ko:K01985
srhs:K0I63_19305	ko:K01980
srhs:K0I63_19310	ko:K01977
srhs:K0I63_19325	ko:K00014
srhs:K0I63_19330	ko:K06886
srhs:K0I63_19335	ko:K00228
srhs:K0I63_19340	ko:K07566
srhs:K0I63_19345	ko:K07479
srhs:K0I63_19350	ko:K01387
srhs:K0I63_19355	ko:K03747
srhs:K0I63_19360	ko:K04096
srhs:K0I63_19370	ko:K01462
srhs:K0I63_19375	ko:K00604
srhs:K0I63_19380	ko:K03500
srhs:K0I63_19385	ko:K03499
srhs:K0I63_19390	ko:K03498
srhs:K0I63_19395	ko:K06970
srhs:K0I63_19400	ko:K02415
srhs:K0I63_19405	ko:K03181
srhs:K0I63_19410	ko:K09607
srhs:K0I63_19415	ko:K03931
srhs:K0I63_19445	ko:K05834
srhs:K0I63_19450	ko:K16053
srhs:K0I63_19470	ko:K01745
srhs:K0I63_19475	ko:K01712
srhs:K0I63_19480	ko:K05836
srhs:K0I63_19485	ko:K01468
srhs:K0I63_19500	ko:K15725
srhs:K0I63_19505	ko:K15727
srhs:K0I63_19510	ko:K15726
srhs:K0I63_19530	ko:K07126
srhs:K0I63_19535	ko:K09880
srhs:K0I63_19540	ko:K07107
srhs:K0I63_19550	ko:K06975
srhs:K0I63_19555	ko:K07107
srhs:K0I63_19560	ko:K01897
srhs:K0I63_19570	ko:K01990
srhs:K0I63_19585	ko:K09697
srhs:K0I63_19590	ko:K09696
srhs:K0I63_19615	ko:K03831
srhs:K0I63_19625	ko:K02051
srhs:K0I63_19660	ko:K18138
srhs:K0I63_19665	ko:K03585
srhs:K0I63_19700	ko:K00057
srhs:K0I63_19705	ko:K03071
srhs:K0I63_19715	ko:K15633
srhs:K0I63_19720	ko:K22719
srhs:K0I63_19725	ko:K03797
srhs:K0I63_19730	ko:K09798
srhs:K0I63_19735	ko:K13771
srhs:K0I63_19740	ko:K06940
srhs:K0I63_19745	ko:K01985
srhs:K0I63_19750	ko:K01980
srhs:K0I63_19755	ko:K01977
srhs:K0I63_19770	ko:K01661
srhs:K0I63_19790	ko:K17686
srhs:K0I63_19800	ko:K00820
srhs:K0I63_19810	ko:K02014
srhs:K0I63_19815	ko:K04042
srhs:K0I63_19820	ko:K06039
srhs:K0I63_19825	ko:K02114
srhs:K0I63_19830	ko:K02112
srhs:K0I63_19835	ko:K02115
srhs:K0I63_19840	ko:K02111
srhs:K0I63_19845	ko:K02113
srhs:K0I63_19850	ko:K02109
srhs:K0I63_19855	ko:K02110
srhs:K0I63_19860	ko:K02108
srhs:K0I63_19865	ko:K02116
srhs:K0I63_19870	ko:K03497
srhs:K0I63_19875	ko:K03496
srhs:K0I63_19880	ko:K03501
srhs:K0I63_19885	ko:K03495
srhs:K0I63_19890	ko:K06205
srhs:K0I63_19895	ko:K00568
srhs:K0I63_19915	ko:K03650
srhs:K0I63_19920	ko:K03217
srhs:K0I63_19925	ko:K08998
srhs:K0I63_19930	ko:K03536
srhs:K0I63_19935	ko:K02914
