prov:ABE954_00005	ko:K02313
prov:ABE954_18520	ko:K03570
prov:ABE954_18525	ko:K03569
prov:ABE954_18530	ko:K19745
prov:ABE954_18535	ko:K03786
prov:ABE954_18540	ko:K02160
prov:ABE954_18545	ko:K01961
prov:ABE954_18550	ko:K24118
prov:ABE954_18565	ko:K02810
prov:ABE954_18570	ko:K00389
prov:ABE954_18585	ko:K14392
prov:ABE954_18590	ko:K02687
prov:ABE954_18595	ko:K05540
prov:ABE954_18600	ko:K03557
prov:ABE954_18620	ko:K12518
prov:ABE954_18625	ko:K12519
prov:ABE954_18670	ko:K03406
prov:ABE954_18675	ko:K03835
prov:ABE954_18680	ko:K01667
prov:ABE954_18710	ko:K05836
prov:ABE954_18715	ko:K00311
prov:ABE954_18720	ko:K03522
prov:ABE954_18725	ko:K03521
prov:ABE954_18730	ko:K03457
prov:ABE954_18740	ko:K18702
prov:ABE954_18745	ko:K01712
prov:ABE954_18755	ko:K01996
prov:ABE954_18760	ko:K01995
prov:ABE954_18765	ko:K01998
prov:ABE954_18770	ko:K01997
prov:ABE954_18775	ko:K01999
prov:ABE954_18785	ko:K08234
prov:ABE954_18790	ko:K03089
prov:ABE954_18795	ko:K09811
prov:ABE954_18800	ko:K09812
prov:ABE954_18805	ko:K03110
prov:ABE954_18810	ko:K08316
prov:ABE954_18815	ko:K08993
prov:ABE954_18830	ko:K01534
prov:ABE954_18835	ko:K24087
prov:ABE954_18840	ko:K04085
prov:ABE954_18845	ko:K09125
prov:ABE954_18850	ko:K00113
prov:ABE954_18855	ko:K00112
prov:ABE954_18860	ko:K00111
prov:ABE954_18865	ko:K02445
prov:ABE954_18870	ko:K01126
prov:ABE954_18875	ko:K04568
prov:ABE954_18880	ko:K00244
prov:ABE954_18885	ko:K00245
prov:ABE954_18890	ko:K00246
prov:ABE954_18895	ko:K00247
prov:ABE954_18905	ko:K18476
prov:ABE954_18910	ko:K08151
prov:ABE954_18925	ko:K03761
prov:ABE954_18935	ko:K03761
prov:ABE954_18945	ko:K07724
prov:ABE954_18950	ko:K11741
prov:ABE954_18955	ko:K15268
prov:ABE954_18960	ko:K06200
prov:ABE954_18970	ko:K02356
prov:ABE954_18975	ko:K19810
prov:ABE954_18985	ko:K04077
prov:ABE954_18990	ko:K04078
prov:ABE954_18995	ko:K07113
prov:ABE954_19000	ko:K01744
prov:ABE954_19005	ko:K07791
prov:ABE954_19020	ko:K14231
prov:ABE954_19035	ko:K07443
prov:ABE954_19040	ko:K12942
prov:ABE954_19060	ko:K06878
prov:ABE954_19065	ko:K03297
prov:ABE954_19070	ko:K03297
prov:ABE954_19080	ko:K15024
prov:ABE954_19090	ko:K20037
prov:ABE954_19095	ko:K20038
prov:ABE954_19110	ko:K00132
prov:ABE954_19115	ko:K27260
prov:ABE954_19125	ko:K27266
prov:ABE954_19145	ko:K19784
prov:ABE954_19150	ko:K11069
prov:ABE954_19155	ko:K11070
prov:ABE954_19160	ko:K11071
prov:ABE954_19165	ko:K11072
prov:ABE954_19170	ko:K01676
prov:ABE954_19215	ko:K00648
prov:ABE954_19260	ko:K26580
prov:ABE954_19265	ko:K10914
prov:ABE954_19270	ko:K19775
prov:ABE954_19275	ko:K01685
prov:ABE954_19280	ko:K03077
prov:ABE954_19285	ko:K02430
prov:ABE954_19290	ko:K02058
prov:ABE954_19295	ko:K02056
prov:ABE954_19300	ko:K02057
prov:ABE954_19305	ko:K02057
prov:ABE954_19310	ko:K03079
prov:ABE954_19315	ko:K00880
prov:ABE954_19320	ko:K13636
prov:ABE954_19325	ko:K13629
prov:ABE954_19330	ko:K01753
prov:ABE954_19345	ko:K02032
prov:ABE954_19350	ko:K02031
prov:ABE954_19350	ko:K02034
prov:ABE954_19355	ko:K02033
prov:ABE954_19360	ko:K02035
prov:ABE954_19385	ko:K25285
prov:ABE954_19390	ko:K25283
prov:ABE954_19395	ko:K25284
prov:ABE954_19400	ko:K25282
prov:ABE954_19435	ko:K12519
prov:ABE954_19440	ko:K12518
prov:ABE954_19455	ko:K00374
prov:ABE954_19460	ko:K00373
prov:ABE954_19465	ko:K00371
prov:ABE954_19470	ko:K00370
prov:ABE954_19475	ko:K02575
prov:ABE954_19480	ko:K07673
prov:ABE954_19485	ko:K07684
prov:ABE954_19495	ko:K00865
prov:ABE954_19505	ko:K00626
prov:ABE954_19510	ko:K00059
prov:ABE954_19515	ko:K01026
prov:ABE954_19525	ko:K11209
prov:ABE954_19530	ko:K02011
prov:ABE954_19535	ko:K02012
prov:ABE954_19540	ko:K02010
prov:ABE954_19545	ko:K10974
prov:ABE954_19555	ko:K00428
prov:ABE954_19560	ko:K23349
prov:ABE954_19565	ko:K07312
prov:ABE954_19570	ko:K07307
prov:ABE954_19575	ko:K07306
prov:ABE954_19620	ko:K00529
prov:ABE954_19645	ko:K06989
prov:ABE954_19655	ko:K01652
prov:ABE954_19670	ko:K01628
prov:ABE954_19675	ko:K08963
prov:ABE954_19680	ko:K00899
prov:ABE954_19715	ko:K12519
prov:ABE954_19720	ko:K12518
prov:ABE954_19780	ko:K06946
prov:ABE954_19805	ko:K07448
prov:ABE954_19810	ko:K01153
prov:ABE954_19815	ko:K03427
prov:ABE954_19820	ko:K01154
prov:ABE954_19840	ko:K14228
prov:ABE954_19845	ko:K18988
prov:ABE954_19860	ko:K11720
prov:ABE954_19865	ko:K07091
prov:ABE954_19870	ko:K01255
prov:ABE954_19875	ko:K02339
prov:ABE954_19880	ko:K01873
prov:ABE954_19885	ko:K03828
prov:ABE954_19895	ko:K18325
prov:ABE954_19900	ko:K12151
prov:ABE954_19905	ko:K19595
prov:ABE954_19910	ko:K19594
prov:ABE954_19915	ko:K17686
prov:ABE954_19925	ko:K19591
prov:ABE954_19930	ko:K07213
prov:ABE954_19935	ko:K09893
prov:ABE954_19940	ko:K00611
prov:ABE954_19945	ko:K05306
prov:ABE954_19950	ko:K03430
prov:ABE954_19960	ko:K11081
prov:ABE954_19965	ko:K11084
prov:ABE954_19970	ko:K11083
prov:ABE954_19975	ko:K11082
prov:ABE954_19990	ko:K00609
prov:ABE954_19995	ko:K00610
prov:ABE954_20000	ko:K09022
prov:ABE954_20005	ko:K21636
prov:ABE954_20010	ko:K04068
prov:ABE954_20015	ko:K09979
prov:ABE954_20020	ko:K12151
prov:ABE954_20025	ko:K07461
prov:ABE954_20030	ko:K03824
prov:ABE954_20035	ko:K24843
prov:ABE954_20040	ko:K24844
prov:ABE954_20045	ko:K24845
prov:ABE954_20055	ko:K19155
prov:ABE954_20060	ko:K01992
prov:ABE954_20065	ko:K01992
prov:ABE954_20070	ko:K01993
prov:ABE954_20075	ko:K27882
prov:ABE954_20080	ko:K27883
prov:ABE954_20095	ko:K05592
prov:ABE954_20100	ko:K05803
prov:ABE954_20105	ko:K00962
prov:ABE954_20110	ko:K02956
prov:ABE954_20115	ko:K03177
prov:ABE954_20120	ko:K02834
prov:ABE954_20125	ko:K02519
prov:ABE954_20130	ko:K02600
prov:ABE954_20135	ko:K09748
prov:ABE954_20140	ko:K14230
prov:ABE954_20145	ko:K14228
prov:ABE954_20150	ko:K03075
prov:ABE954_20155	ko:K03431
prov:ABE954_20160	ko:K00796
prov:ABE954_20165	ko:K03798
prov:ABE954_20170	ko:K02427
prov:ABE954_20175	ko:K07574
prov:ABE954_20180	ko:K03624
prov:ABE954_20185	ko:K07259
prov:ABE954_20190	ko:K03979
prov:ABE954_20195	ko:K02899
prov:ABE954_20200	ko:K02888
prov:ABE954_20205	ko:K02523
prov:ABE954_20220	ko:K07724
prov:ABE954_20225	ko:K00024
prov:ABE954_20230	ko:K03402
prov:ABE954_20240	ko:K01130
prov:ABE954_20245	ko:K24118
prov:ABE954_20250	ko:K02558
prov:ABE954_20255	ko:K03841
prov:ABE954_20260	ko:K01507
prov:ABE954_20270	ko:K09800
prov:ABE954_20275	ko:K07278
prov:ABE954_20280	ko:K07304
prov:ABE954_20285	ko:K03699
prov:ABE954_20295	ko:K07109
prov:ABE954_20300	ko:K07645
prov:ABE954_20305	ko:K07666
prov:ABE954_20330	ko:K00116
prov:ABE954_20335	ko:K01082
prov:ABE954_20340	ko:K03773
prov:ABE954_20345	ko:K07269
prov:ABE954_20350	ko:K01521
prov:ABE954_20355	ko:K02939
prov:ABE954_20360	ko:K02963
prov:ABE954_20365	ko:K02686
prov:ABE954_20370	ko:K02990
prov:ABE954_20375	ko:K03218
prov:ABE954_20380	ko:K12573
prov:ABE954_20385	ko:K13771
prov:ABE954_20390	ko:K01939
prov:ABE954_20395	ko:K04087
prov:ABE954_20400	ko:K04088
prov:ABE954_20405	ko:K03665
prov:ABE954_20410	ko:K03666
prov:ABE954_20415	ko:K00791
prov:ABE954_20420	ko:K03572
prov:ABE954_20425	ko:K01448
prov:ABE954_20430	ko:K06925
prov:ABE954_20435	ko:K18979
prov:ABE954_20440	ko:K14225
prov:ABE954_20445	ko:K14225
prov:ABE954_20450	ko:K14225
prov:ABE954_20455	ko:K13288
prov:ABE954_20460	ko:K06949
prov:ABE954_20465	ko:K01613
prov:ABE954_20470	ko:K22051
prov:ABE954_20480	ko:K07126
prov:ABE954_20485	ko:K28854
prov:ABE954_20490	ko:K01048
prov:ABE954_20495	ko:K03654
prov:ABE954_20500	ko:K01058
prov:ABE954_20505	ko:K01073
prov:ABE954_20510	ko:K05786
prov:ABE954_20515	ko:K14052
prov:ABE954_20525	ko:K18148
prov:ABE954_20530	ko:K02839
prov:ABE954_20540	ko:K07394
prov:ABE954_20550	ko:K03657
prov:ABE954_20555	ko:K20862
prov:ABE954_20560	ko:K03733
prov:ABE954_20565	ko:K09921
prov:ABE954_20570	ko:K01778
prov:ABE954_20580	ko:K06202
prov:ABE954_20585	ko:K05851
prov:ABE954_20590	ko:K01749
prov:ABE954_20595	ko:K01719
prov:ABE954_20600	ko:K02496
prov:ABE954_20605	ko:K02498
prov:ABE954_20620	ko:K14232
prov:ABE954_20625	ko:K14228
prov:ABE954_20630	ko:K14226
prov:ABE954_20635	ko:K14219
prov:ABE954_20640	ko:K03293
prov:ABE954_20645	ko:K02852
prov:ABE954_20650	ko:K02853
prov:ABE954_20655	ko:K12582
prov:ABE954_20660	ko:K16693
prov:ABE954_20665	ko:K02805
prov:ABE954_20670	ko:K16704
prov:ABE954_20675	ko:K00973
prov:ABE954_20680	ko:K01710
prov:ABE954_20685	ko:K02472
prov:ABE954_20690	ko:K01791
prov:ABE954_20695	ko:K05790
prov:ABE954_20700	ko:K02851
prov:ABE954_20705	ko:K03628
prov:ABE954_20710	ko:K03671
prov:ABE954_20715	ko:K03732
prov:ABE954_20720	ko:K01524
prov:ABE954_20725	ko:K03656
prov:ABE954_20730	ko:K00053
prov:ABE954_20735	ko:K02521
prov:ABE954_20740	ko:K01754
prov:ABE954_20745	ko:K01687
prov:ABE954_20750	ko:K00826
prov:ABE954_20755	ko:K11258
prov:ABE954_20760	ko:K01652
prov:ABE954_20770	ko:K07391
prov:ABE954_20775	ko:K09897
prov:ABE954_20780	ko:K23773
prov:ABE954_20785	ko:K14235
prov:ABE954_20790	ko:K14221
prov:ABE954_20795	ko:K01985
prov:ABE954_20800	ko:K01980
prov:ABE954_20805	ko:K14224
prov:ABE954_20810	ko:K01977
prov:ABE954_20825	ko:K00014
prov:ABE954_20830	ko:K07566
prov:ABE954_20835	ko:K07479
prov:ABE954_20840	ko:K04096
prov:ABE954_20845	ko:K01462
prov:ABE954_20850	ko:K00604
prov:ABE954_20855	ko:K03500
prov:ABE954_20860	ko:K03499
prov:ABE954_20865	ko:K03282
prov:ABE954_20870	ko:K09890
prov:ABE954_20875	ko:K13638
prov:ABE954_20880	ko:K02879
prov:ABE954_20885	ko:K03040
prov:ABE954_20890	ko:K02986
prov:ABE954_20895	ko:K02948
prov:ABE954_20900	ko:K02952
prov:ABE954_20905	ko:K02919
prov:ABE954_20910	ko:K03076
prov:ABE954_20915	ko:K02876
prov:ABE954_20920	ko:K02907
prov:ABE954_20925	ko:K02988
prov:ABE954_20930	ko:K02881
prov:ABE954_20935	ko:K02933
prov:ABE954_20940	ko:K02994
prov:ABE954_20945	ko:K02954
prov:ABE954_20950	ko:K02931
prov:ABE954_20955	ko:K02895
prov:ABE954_20960	ko:K02874
prov:ABE954_20965	ko:K02961
prov:ABE954_20970	ko:K02904
prov:ABE954_20975	ko:K02878
prov:ABE954_20980	ko:K02982
prov:ABE954_20985	ko:K02890
prov:ABE954_20990	ko:K02965
prov:ABE954_20995	ko:K02886
prov:ABE954_21000	ko:K02892
prov:ABE954_21005	ko:K02926
prov:ABE954_21010	ko:K02906
prov:ABE954_21015	ko:K02946
prov:ABE954_21020	ko:K03594
prov:ABE954_21025	ko:K02192
prov:ABE954_21030	ko:K02358
prov:ABE954_21035	ko:K14234
prov:ABE954_21040	ko:K14225
prov:ABE954_21045	ko:K14236
prov:ABE954_21050	ko:K14234
prov:ABE954_21060	ko:K00867
prov:ABE954_21065	ko:K03524
prov:ABE954_21070	ko:K00075
prov:ABE954_21075	ko:K01985
prov:ABE954_21080	ko:K14234
prov:ABE954_21085	ko:K01985
prov:ABE954_21090	ko:K01980
prov:ABE954_21095	ko:K14224
prov:ABE954_21100	ko:K01977
prov:ABE954_21105	ko:K01776
prov:ABE954_21110	ko:K16092
prov:ABE954_21115	ko:K00557
prov:ABE954_21125	ko:K22105
prov:ABE954_21130	ko:K00322
prov:ABE954_21135	ko:K04761
prov:ABE954_21145	ko:K01755
prov:ABE954_21150	ko:K01940
prov:ABE954_21155	ko:K00930
prov:ABE954_21160	ko:K00145
prov:ABE954_21165	ko:K01438
prov:ABE954_21170	ko:K00297
prov:ABE954_21180	ko:K01580
prov:ABE954_21185	ko:K20265
prov:ABE954_21195	ko:K01595
prov:ABE954_21205	ko:K12525
prov:ABE954_21210	ko:K01739
prov:ABE954_21215	ko:K03764
prov:ABE954_21230	ko:K02909
prov:ABE954_21235	ko:K04066
prov:ABE954_21240	ko:K05499
prov:ABE954_21245	ko:K03591
prov:ABE954_21250	ko:K01419
prov:ABE954_21255	ko:K03667
prov:ABE954_21260	ko:K02548
prov:ABE954_21265	ko:K02553
prov:ABE954_21270	ko:K09892
prov:ABE954_21275	ko:K02440
prov:ABE954_21280	ko:K00864
prov:ABE954_21290	ko:K08154
prov:ABE954_21295	ko:K00528
prov:ABE954_21310	ko:K01803
prov:ABE954_21315	ko:K14053
prov:ABE954_21320	ko:K01207
prov:ABE954_21330	ko:K23163
prov:ABE954_21335	ko:K00850
prov:ABE954_21340	ko:K00981
prov:ABE954_21350	ko:K07387
prov:ABE954_21355	ko:K09975
prov:ABE954_21360	ko:K06006
prov:ABE954_21365	ko:K07662
prov:ABE954_21370	ko:K07640
prov:ABE954_21385	ko:K01711
prov:ABE954_21390	ko:K02377
prov:ABE954_21395	ko:K03207
prov:ABE954_21400	ko:K00971
prov:ABE954_21405	ko:K01840
prov:ABE954_21420	ko:K00012
prov:ABE954_21430	ko:K01991
prov:ABE954_21435	ko:K25307
prov:ABE954_21440	ko:K16692
prov:ABE954_21450	ko:K01784
prov:ABE954_21455	ko:K03216
prov:ABE954_21460	ko:K19159
prov:ABE954_21465	ko:K00640
prov:ABE954_21470	ko:K00057
prov:ABE954_21475	ko:K03071
prov:ABE954_21485	ko:K22719
prov:ABE954_21490	ko:K09798
prov:ABE954_21495	ko:K00060
prov:ABE954_21500	ko:K00639
prov:ABE954_21505	ko:K03274
prov:ABE954_21510	ko:K02843
prov:ABE954_21515	ko:K02841
prov:ABE954_21530	ko:K02527
prov:ABE954_21535	ko:K00954
prov:ABE954_21540	ko:K10563
prov:ABE954_21545	ko:K00713
prov:ABE954_21550	ko:K03279
prov:ABE954_21555	ko:K02847
prov:ABE954_21560	ko:K03275
prov:ABE954_21565	ko:K02848
prov:ABE954_21570	ko:K02844
prov:ABE954_21575	ko:K02849
prov:ABE954_21580	ko:K02913
prov:ABE954_21585	ko:K02902
prov:ABE954_21615	ko:K03630
prov:ABE954_21620	ko:K13038
prov:ABE954_21625	ko:K01520
prov:ABE954_21630	ko:K05501
prov:ABE954_21635	ko:K00762
prov:ABE954_21640	ko:K00989
prov:ABE954_21650	ko:K11537
prov:ABE954_21660	ko:K03783
prov:ABE954_21670	ko:K00878
prov:ABE954_21675	ko:K02850
prov:ABE954_21680	ko:K00012
prov:ABE954_21685	ko:K08679
prov:ABE954_21695	ko:K03833
prov:ABE954_21700	ko:K01042
prov:ABE954_21705	ko:K02380
prov:ABE954_21710	ko:K01686
prov:ABE954_21715	ko:K13637
prov:ABE954_21720	ko:K08323
prov:ABE954_21725	ko:K08322
prov:ABE954_21730	ko:K08173
prov:ABE954_21735	ko:K00040
prov:ABE954_21750	ko:K07749
prov:ABE954_21755	ko:K13936
prov:ABE954_21760	ko:K01577
prov:ABE954_21765	ko:K07749
prov:ABE954_21770	ko:K00127
prov:ABE954_21775	ko:K00124
prov:ABE954_21780	ko:K00123
prov:ABE954_21785	ko:K02379
prov:ABE954_21790	ko:K07154
prov:ABE954_21795	ko:K15773
prov:ABE954_21805	ko:K03650
prov:ABE954_21810	ko:K03217
prov:ABE954_21815	ko:K08998
prov:ABE954_21820	ko:K03536
prov:ABE954_21825	ko:K02914
