buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_BCDS00540	ko:K07006
buo:BRPE64_BCDS00550	ko:K00799
buo:BRPE64_BCDS00570	ko:K06938
buo:BRPE64_BCDS00600	ko:K03776
buo:BRPE64_BCDS00610	ko:K00019
buo:BRPE64_BCDS00660	ko:K03098
buo:BRPE64_BCDS00670	ko:K13936
buo:BRPE64_BCDS00690	ko:K23529
buo:BRPE64_BCDS00760	ko:K03410
buo:BRPE64_BCDS00790	ko:K21678
buo:BRPE64_BCDS00800	ko:K21677
buo:BRPE64_BCDS00810	ko:K06045
buo:BRPE64_BCDS00840	ko:K04754
buo:BRPE64_BCDS00850	ko:K07003
buo:BRPE64_BCDS00860	ko:K07323
buo:BRPE64_BCDS00880	ko:K02480
buo:BRPE64_BCDS00890	ko:K06200
buo:BRPE64_BCDS00910	ko:K28280
buo:BRPE64_BCDS00940	ko:K03527
buo:BRPE64_BCDS00970	ko:K00031
buo:BRPE64_BCDS00980	ko:K00091
buo:BRPE64_BCDS01000	ko:K00575
buo:BRPE64_BCDS01010	ko:K03412
buo:BRPE64_BCDS01030	ko:K01512
buo:BRPE64_BCDS01040	ko:K18911
buo:BRPE64_BCDS01050	ko:K05786
buo:BRPE64_BCDS01170	ko:K03321
buo:BRPE64_BCDS01220	ko:K07675
buo:BRPE64_BCDS01230	ko:K06139
buo:BRPE64_BCDS01240	ko:K06138
buo:BRPE64_BCDS01250	ko:K06137
buo:BRPE64_BCDS01260	ko:K06136
buo:BRPE64_BCDS01280	ko:K00202
buo:BRPE64_BCDS01290	ko:K00672
buo:BRPE64_BCDS01300	ko:K00200
buo:BRPE64_BCDS01310	ko:K00201
buo:BRPE64_BCDS01330	ko:K01814
buo:BRPE64_BCDS01340	ko:K06914
buo:BRPE64_BCDS01380	ko:K09733
buo:BRPE64_BCDS01390	ko:K09154
buo:BRPE64_BCDS01400	ko:K01601
buo:BRPE64_BCDS01410	ko:K01602
buo:BRPE64_BCDS01430	ko:K01086
buo:BRPE64_BCDS01440	ko:K28462
buo:BRPE64_BCDS01450	ko:K00615
buo:BRPE64_BCDS01460	ko:K01624
buo:BRPE64_BCDS01520	ko:K21405
buo:BRPE64_BCDS01540	ko:K01633
buo:BRPE64_BCDS01560	ko:K10713
buo:BRPE64_BCDS01570	ko:K05966
buo:BRPE64_BCDS01580	ko:K15740
buo:BRPE64_BCDS01590	ko:K01499
buo:BRPE64_BCDS01600	ko:K06913
buo:BRPE64_BCDS01610	ko:K10714
buo:BRPE64_BCDS01620	ko:K06984
buo:BRPE64_BCDS01630	ko:K01724
buo:BRPE64_BCDS01640	ko:K23995
buo:BRPE64_BCDS01680	ko:K21703
buo:BRPE64_BCDS01700	ko:K17226
buo:BRPE64_BCDS01780	ko:K02474
buo:BRPE64_BCDS01810	ko:K01991
buo:BRPE64_BCDS01820	ko:K09688
buo:BRPE64_BCDS01830	ko:K09689
buo:BRPE64_BCDS01840	ko:K10107
buo:BRPE64_BCDS01850	ko:K22917
buo:BRPE64_BCDS01860	ko:K02473
buo:BRPE64_BCDS01870	ko:K01728
buo:BRPE64_BCDS01880	ko:K00382
buo:BRPE64_BCDS01900	ko:K02041
buo:BRPE64_BCDS01910	ko:K02044
buo:BRPE64_BCDS01920	ko:K02042
buo:BRPE64_BCDS01950	ko:K05774
buo:BRPE64_BCDS01970	ko:K02043
buo:BRPE64_BCDS01980	ko:K06166
buo:BRPE64_BCDS01990	ko:K06165
buo:BRPE64_BCDS02000	ko:K06164
buo:BRPE64_BCDS02010	ko:K06163
buo:BRPE64_BCDS02020	ko:K05781
buo:BRPE64_BCDS02030	ko:K05780
buo:BRPE64_BCDS02040	ko:K06162
buo:BRPE64_BCDS02050	ko:K08195
buo:BRPE64_BCDS02070	ko:K03406
buo:BRPE64_BCDS02100	ko:K06991
buo:BRPE64_BCDS02160	ko:K01113
buo:BRPE64_BCDS02200	ko:K02484
buo:BRPE64_BCDS02210	ko:K02483
buo:BRPE64_BCDS02240	ko:K02346
buo:BRPE64_BCDS02260	ko:K15553
buo:BRPE64_BCDS02280	ko:K15555
buo:BRPE64_BCDS02290	ko:K15554
buo:BRPE64_BCDS02330	ko:K08161
buo:BRPE64_BCDS02340	ko:K01142
buo:BRPE64_BCDS02350	ko:K06889
buo:BRPE64_BCDS02360	ko:K06193
buo:BRPE64_BCDS02370	ko:K00128
buo:BRPE64_BCDS02390	ko:K21703
buo:BRPE64_BCDS02410	ko:K08177
buo:BRPE64_BCDS02430	ko:K00077
buo:BRPE64_BCDS02470	ko:K01902
buo:BRPE64_BCDS02480	ko:K01903
buo:BRPE64_BCDS02510	ko:K07749
buo:BRPE64_BCDS02560	ko:K08482
buo:BRPE64_BCDS02590	ko:K00567
buo:BRPE64_BCDS02610	ko:K01173
buo:BRPE64_BCDS02640	ko:K26937
buo:BRPE64_BCDS02650	ko:K09771
buo:BRPE64_BCDS02670	ko:K03761
buo:BRPE64_BCDS02730	ko:K01895
buo:BRPE64_BCDS02790	ko:K00114
buo:BRPE64_BCDS02810	ko:K06867
buo:BRPE64_BCDS02860	ko:K03088
buo:BRPE64_BCDS02910	ko:K07393
buo:BRPE64_BCDS02920	ko:K00074
buo:BRPE64_BCDS02930	ko:K05913
buo:BRPE64_BCDS02940	ko:K01990
buo:BRPE64_BCDS02950	ko:K01992
buo:BRPE64_BCDS02960	ko:K07305
buo:BRPE64_BCDS02980	ko:K07001
buo:BRPE64_BCDS02990	ko:K07098
buo:BRPE64_BCDS03010	ko:K00135
buo:BRPE64_BCDS03020	ko:K00823
buo:BRPE64_BCDS03030	ko:K00375
buo:BRPE64_BCDS03050	ko:K01451
buo:BRPE64_BCDS03060	ko:K03406
buo:BRPE64_BCDS03100	ko:K21929
buo:BRPE64_BCDS03120	ko:K07141
buo:BRPE64_BCDS03130	ko:K11177
buo:BRPE64_BCDS03140	ko:K11178
buo:BRPE64_BCDS03150	ko:K13483
buo:BRPE64_BCDS03210	ko:K08677
buo:BRPE64_BCDS03230	ko:K03781
buo:BRPE64_BCDS03250	ko:K07679
buo:BRPE64_BCDS03330	ko:K02444
buo:BRPE64_BCDS03340	ko:K11081
buo:BRPE64_BCDS03350	ko:K11084
buo:BRPE64_BCDS03360	ko:K11083
buo:BRPE64_BCDS03370	ko:K11082
buo:BRPE64_BCDS03380	ko:K00688
buo:BRPE64_BCDS03450	ko:K07085
buo:BRPE64_BCDS03460	ko:K09758
buo:BRPE64_BCDS03490	ko:K06987
buo:BRPE64_BCDS03500	ko:K10013
buo:BRPE64_BCDS03530	ko:K09017
buo:BRPE64_BCDS03540	ko:K08369
buo:BRPE64_BCDS03570	ko:K00253
buo:BRPE64_BCDS03580	ko:K01969
buo:BRPE64_BCDS03590	ko:K01968
buo:BRPE64_BCDS03620	ko:K01720
buo:BRPE64_BCDS03630	ko:K01659
buo:BRPE64_BCDS03640	ko:K03417
buo:BRPE64_BCDS03650	ko:K02688
buo:BRPE64_BCDS03670	ko:K00448
buo:BRPE64_BCDS03680	ko:K00449
buo:BRPE64_BCDS03690	ko:K02623
buo:BRPE64_BCDS03710	ko:K00655
buo:BRPE64_BCDS03720	ko:K01259
buo:BRPE64_BCDS03820	ko:K03719
buo:BRPE64_BCDS03830	ko:K01712
buo:BRPE64_BCDS03840	ko:K01468
buo:BRPE64_BCDS03870	ko:K03286
buo:BRPE64_BCDS03890	ko:K09780
buo:BRPE64_BCDS03900	ko:K18900
buo:BRPE64_BCDS03910	ko:K16053
buo:BRPE64_BCDS03940	ko:K13051
buo:BRPE64_BCDS03950	ko:K13892
buo:BRPE64_BCDS03960	ko:K13889
buo:BRPE64_BCDS03970	ko:K13890
buo:BRPE64_BCDS03980	ko:K13891
buo:BRPE64_BCDS04000	ko:K16203
buo:BRPE64_BCDS04020	ko:K06199
buo:BRPE64_BCDS04030	ko:K03830
buo:BRPE64_BCDS04040	ko:K01745
buo:BRPE64_BCDS04050	ko:K05836
buo:BRPE64_BCDS04060	ko:K09975
buo:BRPE64_BCDS04070	ko:K05603
buo:BRPE64_BCDS04080	ko:K01458
buo:BRPE64_BCDS04110	ko:K09017
buo:BRPE64_BCDS04120	ko:K06016
buo:BRPE64_BCDS04140	ko:K17722
buo:BRPE64_BCDS04150	ko:K17723
buo:BRPE64_BCDS04160	ko:K03457
buo:BRPE64_BCDS04170	ko:K01464
buo:BRPE64_BCDS04180	ko:K01521
buo:BRPE64_BCDS04200	ko:K00609
buo:BRPE64_BCDS04230	ko:K07403
buo:BRPE64_BCDS04280	ko:K03543
buo:BRPE64_BCDS04290	ko:K03446
buo:BRPE64_BCDS04320	ko:K00822
buo:BRPE64_BCDS04380	ko:K22704
buo:BRPE64_BCDS04400	ko:K10013
buo:BRPE64_BCDS04410	ko:K13993
buo:BRPE64_BCDS04420	ko:K13993
buo:BRPE64_BCDS04440	ko:K00381
buo:BRPE64_BCDS04460	ko:K00077
buo:BRPE64_BCDS04470	ko:K03885
buo:BRPE64_BCDS04500	ko:K00249
buo:BRPE64_BCDS04570	ko:K01721
buo:BRPE64_BCDS04580	ko:K20807
buo:BRPE64_BCDS04600	ko:K01821
buo:BRPE64_BCDS04610	ko:K06133
buo:BRPE64_BCDS04620	ko:K07043
buo:BRPE64_BCDS04660	ko:K15371
buo:BRPE64_BCDS04740	ko:K07336
buo:BRPE64_BCDS04750	ko:K16090
buo:BRPE64_BCDS04780	ko:K16135
buo:BRPE64_BCDS04790	ko:K20543
buo:BRPE64_BCDS04800	ko:K20542
buo:BRPE64_BCDS04810	ko:K20541
buo:BRPE64_BCDS04820	ko:K00694
buo:BRPE64_BCDS04880	ko:K07118
buo:BRPE64_BCDS04900	ko:K02053
buo:BRPE64_BCDS04910	ko:K02054
buo:BRPE64_BCDS04920	ko:K02055
buo:BRPE64_BCDS04930	ko:K02052
buo:BRPE64_BCDS04940	ko:K00375
buo:BRPE64_BCDS04950	ko:K07345
buo:BRPE64_BCDS04960	ko:K15540
buo:BRPE64_BCDS04970	ko:K07347
buo:BRPE64_BCDS04980	ko:K13409
buo:BRPE64_BCDS04990	ko:K12340
buo:BRPE64_BCDS05010	ko:K09958
buo:BRPE64_BCDS05020	ko:K16074
buo:BRPE64_BCDS05070	ko:K03415
buo:BRPE64_BCDS05110	ko:K06934
buo:BRPE64_BCDS05130	ko:K06999
buo:BRPE64_BCDS05200	ko:K09129
buo:BRPE64_BCDS05210	ko:K22067
buo:BRPE64_BCDS05220	ko:K07183
buo:BRPE64_BCDS05230	ko:K02303
buo:BRPE64_BCDS05250	ko:K02575
buo:BRPE64_BCDS05260	ko:K00362
buo:BRPE64_BCDS05270	ko:K00363
buo:BRPE64_BCDS05280	ko:K26139
buo:BRPE64_BCDS05290	ko:K00372
buo:BRPE64_BCDS05350	ko:K07644
buo:BRPE64_BCDS05360	ko:K07665
buo:BRPE64_BCDS05370	ko:K18903
buo:BRPE64_BCDS05380	ko:K03585
buo:BRPE64_BCDS05390	ko:K18138
buo:BRPE64_BCDS05420	ko:K03322
buo:BRPE64_BCDS05450	ko:K02557
buo:BRPE64_BCDS05460	ko:K02556
buo:BRPE64_BCDS05500	ko:K08166
buo:BRPE64_BCDS05510	ko:K07657
buo:BRPE64_BCDS05520	ko:K21062
buo:BRPE64_BCDS05530	ko:K12658
buo:BRPE64_BCDS05540	ko:K21061
buo:BRPE64_BCDS05550	ko:K22550
buo:BRPE64_BCDS05560	ko:K22549
buo:BRPE64_BCDS05590	ko:K13584
buo:BRPE64_BCDS05610	ko:K00799
buo:BRPE64_BCDS05680	ko:K21883
buo:BRPE64_BCDS05690	ko:K26580
buo:BRPE64_BCDS05700	ko:K12661
buo:BRPE64_BCDS05710	ko:K18337
buo:BRPE64_BCDS05730	ko:K03534
buo:BRPE64_BCDS05750	ko:K10562
buo:BRPE64_BCDS05760	ko:K10560
buo:BRPE64_BCDS05770	ko:K10561
buo:BRPE64_BCDS05780	ko:K10559
buo:BRPE64_BCDS05810	ko:K03746
buo:BRPE64_BCDS05860	ko:K07241
buo:BRPE64_BCDS05870	ko:K21990
buo:BRPE64_BCDS05920	ko:K03587
buo:BRPE64_BCDS05930	ko:K00675
buo:BRPE64_BCDS05940	ko:K00036
buo:BRPE64_BCDS05950	ko:K00886
buo:BRPE64_BCDS05970	ko:K02518
buo:BRPE64_BCDS05980	ko:K03284
buo:BRPE64_BCDS06030	ko:K00140
buo:BRPE64_BCDS06040	ko:K00020
buo:BRPE64_BCDS06060	ko:K00382
buo:BRPE64_BCDS06070	ko:K00034
buo:BRPE64_BCDS06080	ko:K00703
buo:BRPE64_BCDS06090	ko:K00975
buo:BRPE64_BCDS06100	ko:K00868
buo:BRPE64_BCDS06170	ko:K00433
buo:BRPE64_BCDS06230	ko:K01784
buo:BRPE64_BCDS06330	ko:K26061
buo:BRPE64_BCDS06390	ko:K18313
buo:BRPE64_BCDS06400	ko:K01640
buo:BRPE64_BCDS06420	ko:K00925
buo:BRPE64_BCDS06430	ko:K01621
buo:BRPE64_BCDS06440	ko:K03724
buo:BRPE64_BCDS06540	ko:K01420
buo:BRPE64_BCDS06550	ko:K00799
buo:BRPE64_BCDS06570	ko:K05973
buo:BRPE64_BCDS06590	ko:K07638
buo:BRPE64_BCDS06600	ko:K07659
buo:BRPE64_BCDS06650	ko:K27848
buo:BRPE64_BCDS06680	ko:K02055
buo:BRPE64_BCDS06690	ko:K02052
buo:BRPE64_BCDS06700	ko:K02054
buo:BRPE64_BCDS06710	ko:K02053
buo:BRPE64_BCDS06720	ko:K01785
buo:BRPE64_BCDS06750	ko:K07684
buo:BRPE64_BCDS06790	ko:K14205
buo:BRPE64_BCDS06820	ko:K09983
buo:BRPE64_BCDS06840	ko:K07116
buo:BRPE64_BCDS06860	ko:K13574
buo:BRPE64_BCDS06880	ko:K09022
buo:BRPE64_BCDS06900	ko:K07090
buo:BRPE64_BCDS06920	ko:K00481
buo:BRPE64_BCDS07040	ko:K09957
buo:BRPE64_BCDS07050	ko:K01008
buo:BRPE64_BCDS07070	ko:K22044
buo:BRPE64_BCDS07100	ko:K02403
buo:BRPE64_BCDS07110	ko:K02402
buo:BRPE64_BCDS07120	ko:K02336
buo:BRPE64_BCDS07150	ko:K08195
buo:BRPE64_BCDS07170	ko:K08169
buo:BRPE64_BCDS07190	ko:K03717
buo:BRPE64_BCDS07220	ko:K24163
buo:BRPE64_BCDS07250	ko:K05879
buo:BRPE64_BCDS07260	ko:K05878
buo:BRPE64_BCDS07270	ko:K11903
buo:BRPE64_BCDS07310	ko:K01821
buo:BRPE64_BCDS07320	ko:K01781
buo:BRPE64_BCDS07380	ko:K02529
buo:BRPE64_BCDS07390	ko:K07124
buo:BRPE64_BCDS07440	ko:K03791
buo:BRPE64_BCDS07470	ko:K00128
buo:BRPE64_BCDS07480	ko:K00020
buo:BRPE64_BCDS07530	ko:K00146
buo:BRPE64_BCDS07560	ko:K15228
buo:BRPE64_BCDS07590	ko:K15229
buo:BRPE64_BCDS07600	ko:K04033
buo:BRPE64_BCDS07610	ko:K00484
buo:BRPE64_BCDS07630	ko:K13485
buo:BRPE64_BCDS07660	ko:K07127
buo:BRPE64_BCDS07670	ko:K07127
buo:BRPE64_BCDS07680	ko:K03746
buo:BRPE64_BCDS07700	ko:K04063
buo:BRPE64_BCDS07760	ko:K07305
buo:BRPE64_BCDS07780	ko:K07304
buo:BRPE64_BCDS07800	ko:K05596
buo:BRPE64_BCDS07830	ko:K00077
buo:BRPE64_BCDS07860	ko:K03594
buo:BRPE64_BCDS07870	ko:K24158
buo:BRPE64_BCDS07880	ko:K03294
buo:BRPE64_BCDS07900	ko:K00612
buo:BRPE64_BCDS07930	ko:K01026
buo:BRPE64_BCDS07940	ko:K03549
buo:BRPE64_BCDS07960	ko:K01996
buo:BRPE64_BCDS07970	ko:K01995
buo:BRPE64_BCDS07970	ko:K01998
buo:BRPE64_BCDS07980	ko:K01997
buo:BRPE64_BCDS07990	ko:K01999
buo:BRPE64_BCDS08020	ko:K03088
buo:BRPE64_BCDS08030	ko:K03651
buo:BRPE64_BCDS08050	ko:K00457
buo:BRPE64_BCDS08110	ko:K09803
buo:BRPE64_BCDS08130	ko:K11004
buo:BRPE64_BCDS08150	ko:K11003
buo:BRPE64_BCDS08170	ko:K18139
buo:BRPE64_BCDS08230	ko:K07168
buo:BRPE64_BCDS08250	ko:K03281
buo:BRPE64_BCDS08300	ko:K19745
buo:BRPE64_BCDS08310	ko:K03406
buo:BRPE64_BCDS08380	ko:K07275
buo:BRPE64_BCDS08450	ko:K00384
buo:BRPE64_BCDS08470	ko:K02274
buo:BRPE64_BCDS08480	ko:K02275
buo:BRPE64_BCDS08530	ko:K12266
buo:BRPE64_BCDS08540	ko:K05916
buo:BRPE64_BCDS08570	ko:K07234
buo:BRPE64_BCDS08600	ko:K08177
buo:BRPE64_BCDS08630	ko:K10823
buo:BRPE64_BCDS08640	ko:K15583
buo:BRPE64_BCDS08650	ko:K15582
buo:BRPE64_BCDS08660	ko:K15581
buo:BRPE64_BCDS08670	ko:K15580
buo:BRPE64_BCDS08690	ko:K04750
buo:BRPE64_BCDS08700	ko:K00059
buo:BRPE64_BCDS08710	ko:K00681
buo:BRPE64_BCDS08720	ko:K06901
buo:BRPE64_BCDS08760	ko:K02431
buo:BRPE64_BCDS08770	ko:K06987
buo:BRPE64_BCDS08790	ko:K10013
buo:BRPE64_BCDS08800	ko:K07300
buo:BRPE64_BCDS08830	ko:K21883
buo:BRPE64_BCDS08840	ko:K18336
buo:BRPE64_BCDS08860	ko:K04063
buo:BRPE64_BCDS08900	ko:K02841
buo:BRPE64_BCDS08910	ko:K07054
buo:BRPE64_BCDS08930	ko:K00425
buo:BRPE64_BCDS08940	ko:K00426
buo:BRPE64_BCDS08960	ko:K07089
buo:BRPE64_BCDS08970	ko:K06917
buo:BRPE64_BCDS08980	ko:K03735
buo:BRPE64_BCDS08990	ko:K21405
buo:BRPE64_BCDS09040	ko:K05936
buo:BRPE64_BCDS09050	ko:K05895
buo:BRPE64_BCDS09060	ko:K02188
buo:BRPE64_BCDS09070	ko:K00595
buo:BRPE64_BCDS09080	ko:K02229
buo:BRPE64_BCDS09090	ko:K06042
buo:BRPE64_BCDS09100	ko:K03394
buo:BRPE64_BCDS09110	ko:K13541
buo:BRPE64_BCDS09120	ko:K13580
buo:BRPE64_BCDS09130	ko:K03405
buo:BRPE64_BCDS09140	ko:K02230
buo:BRPE64_BCDS09150	ko:K02234
buo:BRPE64_BCDS09160	ko:K02189
buo:BRPE64_BCDS09190	ko:K19221
buo:BRPE64_BCDS09200	ko:K02224
buo:BRPE64_BCDS09210	ko:K06938
buo:BRPE64_BCDS09290	ko:K19743
buo:BRPE64_BCDS09300	ko:K22468
buo:BRPE64_BCDS09320	ko:K18903
buo:BRPE64_BCDS09330	ko:K18902
buo:BRPE64_BCDS09340	ko:K18901
buo:BRPE64_BCDS09360	ko:K18900
buo:BRPE64_BCDS09400	ko:K00525
buo:BRPE64_BCDS09410	ko:K03753
buo:BRPE64_BCDS09430	ko:K05712
buo:BRPE64_BCDS09450	ko:K09705
buo:BRPE64_BCDS09460	ko:K02030
buo:BRPE64_BCDS09480	ko:K18199
buo:BRPE64_BCDS09510	ko:K15785
buo:BRPE64_BCDS09520	ko:K15786
buo:BRPE64_BCDS09530	ko:K15782
buo:BRPE64_BCDS09540	ko:K15784
buo:BRPE64_BCDS09550	ko:K15783
buo:BRPE64_BCDS09570	ko:K01754
buo:BRPE64_BCDS09590	ko:K02030
buo:BRPE64_BCDS09600	ko:K02029
buo:BRPE64_BCDS09610	ko:K02029
buo:BRPE64_BCDS09620	ko:K02028
buo:BRPE64_BCDS09630	ko:K22747
buo:BRPE64_BCDS09700	ko:K03320
buo:BRPE64_BCDS09710	ko:K07100
buo:BRPE64_BCDS09720	ko:K00163
buo:BRPE64_BCDS09730	ko:K03719
buo:BRPE64_BCDS09740	ko:K03442
buo:BRPE64_BCDS09780	ko:K03496
buo:BRPE64_BCDS09800	ko:K10112
buo:BRPE64_BCDS09810	ko:K02026
buo:BRPE64_BCDS09820	ko:K02025
buo:BRPE64_BCDS09830	ko:K02027
buo:BRPE64_BCDS09850	ko:K18334
buo:BRPE64_BCDS09860	ko:K00988
buo:BRPE64_BCDS09980	ko:K05797
buo:BRPE64_BCDS10010	ko:K03427
buo:BRPE64_BCDS10020	ko:K01153
buo:BRPE64_BCDS10030	ko:K10844
buo:BRPE64_BCDS10050	ko:K09990
buo:BRPE64_BCDS10060	ko:K01497
buo:BRPE64_BCDS10070	ko:K06988
buo:BRPE64_BCDS10080	ko:K24119
buo:BRPE64_BCDS10090	ko:K03387
buo:BRPE64_BCDS10120	ko:K00598
buo:BRPE64_BCDS10140	ko:K13877
buo:BRPE64_BCDS10170	ko:K07080
buo:BRPE64_BCDS10180	ko:K00375
buo:BRPE64_BCDS10270	ko:K09964
buo:BRPE64_BCDS10280	ko:K03701
buo:BRPE64_BCDS10310	ko:K07246
buo:BRPE64_BCDS10320	ko:K06987
buo:BRPE64_BCDS10330	ko:K10013
buo:BRPE64_BCDS10340	ko:K14057
buo:BRPE64_BCDS10360	ko:K02651
buo:BRPE64_BCDS10370	ko:K02278
buo:BRPE64_BCDS10380	ko:K02279
buo:BRPE64_BCDS10390	ko:K02280
buo:BRPE64_BCDS10400	ko:K02281
buo:BRPE64_BCDS10410	ko:K02282
buo:BRPE64_BCDS10420	ko:K02283
buo:BRPE64_BCDS10430	ko:K12510
buo:BRPE64_BCDS10440	ko:K12511
buo:BRPE64_BCDS10460	ko:K12513
buo:BRPE64_BCDS10510	ko:K03652
buo:BRPE64_BCDS10520	ko:K01999
buo:BRPE64_BCDS10530	ko:K01996
buo:BRPE64_BCDS10540	ko:K01995
buo:BRPE64_BCDS10550	ko:K01997
buo:BRPE64_BCDS10550	ko:K01998
buo:BRPE64_BCDS10610	ko:K01915
buo:BRPE64_BCDS10620	ko:K12256
buo:BRPE64_BCDS10660	ko:K03535
buo:BRPE64_BCDS10690	ko:K04750
buo:BRPE64_BCDS10710	ko:K01495
buo:BRPE64_BCDS10720	ko:K00640
buo:BRPE64_BCDS10790	ko:K01053
buo:BRPE64_BCDS10800	ko:K13877
buo:BRPE64_BCDS10830	ko:K01420
buo:BRPE64_BCDS10850	ko:K02014
buo:BRPE64_BCDS10900	ko:K04564
buo:BRPE64_BCDS10920	ko:K00121
buo:BRPE64_BCDS10970	ko:K18302
buo:BRPE64_BCDS10980	ko:K18303
buo:BRPE64_BCDS11030	ko:K02048
buo:BRPE64_BCDS11040	ko:K07002
buo:BRPE64_BCDS11050	ko:K03710
buo:BRPE64_BCDS11080	ko:K15553
buo:BRPE64_BCDS11090	ko:K15554
buo:BRPE64_BCDS11100	ko:K15555
buo:BRPE64_BCDS11130	ko:K01687
buo:BRPE64_BCDS11150	ko:K01916
buo:BRPE64_BCDS11200	ko:K03833
buo:BRPE64_BCDS11210	ko:K01042
buo:BRPE64_BCDS11220	ko:K02380
buo:BRPE64_BCDS11230	ko:K00127
buo:BRPE64_BCDS11240	ko:K00124
buo:BRPE64_BCDS11250	ko:K00123
buo:BRPE64_BCDS11260	ko:K00123
buo:BRPE64_BCDS11290	ko:K07058
buo:BRPE64_BCDS11320	ko:K07395
buo:BRPE64_BCDS11360	ko:K02342
buo:BRPE64_BCDS11370	ko:K00059
buo:BRPE64_BCDS11380	ko:K18900
buo:BRPE64_BCDS11410	ko:K01115
buo:BRPE64_BCDS11420	ko:K03281
buo:BRPE64_BCDS11470	ko:K11444
buo:BRPE64_BCDS11480	ko:K13491
buo:BRPE64_BCDS11490	ko:K13490
buo:BRPE64_BCDS11500	ko:K13489
buo:BRPE64_BCDS11510	ko:K13486
buo:BRPE64_BCDS11520	ko:K13488
buo:BRPE64_BCDS11530	ko:K13487
buo:BRPE64_BCDS11540	ko:K13985
buo:BRPE64_BCDS11570	ko:K22185
buo:BRPE64_BCDS11580	ko:K22186
buo:BRPE64_BCDS11590	ko:K06145
buo:BRPE64_BCDS11620	ko:K01434
buo:BRPE64_BCDS11650	ko:K01114
buo:BRPE64_BCDS11660	ko:K01993
buo:BRPE64_BCDS11670	ko:K01990
buo:BRPE64_BCDS11680	ko:K01992
buo:BRPE64_BCDS11730	ko:K10440
buo:BRPE64_BCDS11740	ko:K10441
buo:BRPE64_BCDS11750	ko:K10439
buo:BRPE64_BCDS11760	ko:K13075
buo:BRPE64_BCDS11770	ko:K27838
buo:BRPE64_BCDS11830	ko:K17752
buo:BRPE64_BCDS11840	ko:K17762
buo:BRPE64_BCDS11850	ko:K17763
buo:BRPE64_BCDS11860	ko:K02483
buo:BRPE64_BCDS11880	ko:K24206
buo:BRPE64_BCDS11900	ko:K07493
buo:BRPE64_BCDS11920	ko:K07493
buo:BRPE64_BCDS11970	ko:K07345
buo:BRPE64_BCDS11980	ko:K11896
buo:BRPE64_BCDS12000	ko:K14059
buo:BRPE64_BCDS12030	ko:K03086
buo:BRPE64_BCDS12040	ko:K02316
buo:BRPE64_BCDS12050	ko:K09117
buo:BRPE64_BCDS12080	ko:K25706
buo:BRPE64_BCDS12120	ko:K09007
buo:BRPE64_BCDS12130	ko:K01662
buo:BRPE64_BCDS12140	ko:K00795
buo:BRPE64_BCDS12150	ko:K03602
buo:BRPE64_BCDS12170	ko:K01011
buo:BRPE64_BCDS12180	ko:K01061
buo:BRPE64_BCDS12200	ko:K03885
buo:BRPE64_BCDS12210	ko:K02335
buo:BRPE64_BCDS12240	ko:K01241
buo:BRPE64_BCDS12260	ko:K02204
buo:BRPE64_BCDS12280	ko:K23775
buo:BRPE64_BCDS12290	ko:K04063
buo:BRPE64_BCDS12340	ko:K02019
buo:BRPE64_BCDS12360	ko:K03306
buo:BRPE64_BCDS12430	ko:K03168
buo:BRPE64_BCDS12480	ko:K00703
buo:BRPE64_BCDS12490	ko:K16147
buo:BRPE64_BCDS12500	ko:K05343
buo:BRPE64_BCDS12510	ko:K00700
buo:BRPE64_BCDS12520	ko:K01214
buo:BRPE64_BCDS12530	ko:K01236
buo:BRPE64_BCDS12540	ko:K00705
buo:BRPE64_BCDS12550	ko:K06044
buo:BRPE64_BCDS12560	ko:K03699
buo:BRPE64_BCDS12680	ko:K16692
buo:BRPE64_BCDS12700	ko:K03772
buo:BRPE64_BCDS12720	ko:K10764
buo:BRPE64_BCDS12730	ko:K00764
buo:BRPE64_BCDS12750	ko:K03558
buo:BRPE64_BCDS12760	ko:K03749
buo:BRPE64_BCDS12770	ko:K11754
buo:BRPE64_BCDS12780	ko:K01963
buo:BRPE64_BCDS12790	ko:K01695
buo:BRPE64_BCDS12800	ko:K00571
buo:BRPE64_BCDS12810	ko:K01696
buo:BRPE64_BCDS12820	ko:K01817
buo:BRPE64_BCDS12830	ko:K06173
buo:BRPE64_BCDS12840	ko:K08086
buo:BRPE64_BCDS12850	ko:K00133
buo:BRPE64_BCDS12870	ko:K00052
buo:BRPE64_BCDS12880	ko:K01704
buo:BRPE64_BCDS12890	ko:K01703
buo:BRPE64_BCDS12910	ko:K07171
buo:BRPE64_BCDS12920	ko:K01647
buo:BRPE64_BCDS12930	ko:K09159
buo:BRPE64_BCDS12940	ko:K00240
buo:BRPE64_BCDS12950	ko:K00239
buo:BRPE64_BCDS12960	ko:K00242
buo:BRPE64_BCDS12970	ko:K00241
buo:BRPE64_BCDS12980	ko:K03710
buo:BRPE64_BCDS12990	ko:K00024
buo:BRPE64_BCDS13000	ko:K01644
buo:BRPE64_BCDS13010	ko:K01659
buo:BRPE64_BCDS13030	ko:K01720
buo:BRPE64_BCDS13040	ko:K27802
buo:BRPE64_BCDS13090	ko:K00135
buo:BRPE64_BCDS13140	ko:K07665
buo:BRPE64_BCDS13150	ko:K07644
buo:BRPE64_BCDS13160	ko:K00384
