hydr:SOM08_00005	ko:K02313
hydr:SOM08_19280	ko:K00873
hydr:SOM08_19285	ko:K07283
hydr:SOM08_19290	ko:K01624
hydr:SOM08_19300	ko:K00666
hydr:SOM08_19310	ko:K01923
hydr:SOM08_19315	ko:K05838
hydr:SOM08_19320	ko:K01588
hydr:SOM08_19325	ko:K01589
hydr:SOM08_19335	ko:K07259
hydr:SOM08_19340	ko:K14742
hydr:SOM08_19345	ko:K03789
hydr:SOM08_19350	ko:K21929
hydr:SOM08_19360	ko:K01591
hydr:SOM08_19385	ko:K11209
hydr:SOM08_19390	ko:K00799
hydr:SOM08_19395	ko:K07231
hydr:SOM08_19405	ko:K07338
hydr:SOM08_19410	ko:K09947
hydr:SOM08_19435	ko:K03701
hydr:SOM08_19440	ko:K01796
hydr:SOM08_19450	ko:K19745
hydr:SOM08_19470	ko:K06446
hydr:SOM08_19485	ko:K24012
hydr:SOM08_19495	ko:K03281
hydr:SOM08_19500	ko:K03111
hydr:SOM08_19540	ko:K03607
hydr:SOM08_19560	ko:K06204
hydr:SOM08_19565	ko:K16171
hydr:SOM08_19585	ko:K07120
hydr:SOM08_19595	ko:K00822
hydr:SOM08_19600	ko:K01433
hydr:SOM08_19605	ko:K03566
hydr:SOM08_19610	ko:K13993
hydr:SOM08_19615	ko:K00104
hydr:SOM08_19645	ko:K01915
hydr:SOM08_19655	ko:K13821
hydr:SOM08_19660	ko:K03719
hydr:SOM08_19665	ko:K06997
hydr:SOM08_19670	ko:K02669
hydr:SOM08_19675	ko:K02670
hydr:SOM08_19740	ko:K28369
hydr:SOM08_19745	ko:K03271
hydr:SOM08_19750	ko:K07460
hydr:SOM08_19755	ko:K07056
hydr:SOM08_19770	ko:K00449
hydr:SOM08_19775	ko:K07038
hydr:SOM08_19780	ko:K06132
hydr:SOM08_19795	ko:K03722
hydr:SOM08_19800	ko:K07001
hydr:SOM08_19815	ko:K06975
hydr:SOM08_19820	ko:K05595
hydr:SOM08_19825	ko:K05020
hydr:SOM08_19840	ko:K00574
hydr:SOM08_19845	ko:K09701
hydr:SOM08_19850	ko:K06954
hydr:SOM08_19855	ko:K03088
hydr:SOM08_19860	ko:K07167
hydr:SOM08_19880	ko:K00574
hydr:SOM08_19905	ko:K14057
hydr:SOM08_19910	ko:K07795
hydr:SOM08_19920	ko:K07793
hydr:SOM08_19925	ko:K15768
hydr:SOM08_19935	ko:K00059
hydr:SOM08_19940	ko:K00135
hydr:SOM08_19945	ko:K03321
hydr:SOM08_19965	ko:K03776
hydr:SOM08_19975	ko:K07689
hydr:SOM08_20005	ko:K07337
hydr:SOM08_20015	ko:K09859
hydr:SOM08_20035	ko:K00874
hydr:SOM08_20040	ko:K10218
hydr:SOM08_20045	ko:K00058
hydr:SOM08_20050	ko:K11688
hydr:SOM08_20055	ko:K11690
hydr:SOM08_20060	ko:K11689
hydr:SOM08_20075	ko:K02044
hydr:SOM08_20080	ko:K02041
hydr:SOM08_20085	ko:K02042
hydr:SOM08_20090	ko:K19670
hydr:SOM08_20100	ko:K00206
hydr:SOM08_20110	ko:K00799
hydr:SOM08_20115	ko:K00681
hydr:SOM08_20140	ko:K07090
hydr:SOM08_20160	ko:K06137
hydr:SOM08_20170	ko:K22187
hydr:SOM08_20180	ko:K00523
hydr:SOM08_20190	ko:K03929
hydr:SOM08_20195	ko:K14520
hydr:SOM08_20255	ko:K15268
hydr:SOM08_20260	ko:K01784
hydr:SOM08_20265	ko:K03453
hydr:SOM08_20285	ko:K07090
hydr:SOM08_20295	ko:K01133
hydr:SOM08_20310	ko:K21323
hydr:SOM08_20315	ko:K00135
hydr:SOM08_20320	ko:K11690
hydr:SOM08_20325	ko:K11689
hydr:SOM08_20330	ko:K11688
hydr:SOM08_20345	ko:K01759
hydr:SOM08_20350	ko:K11209
hydr:SOM08_20360	ko:K03863
hydr:SOM08_20370	ko:K11688
hydr:SOM08_20385	ko:K01118
hydr:SOM08_20410	ko:K07303
hydr:SOM08_20415	ko:K07302
hydr:SOM08_20420	ko:K11688
hydr:SOM08_20425	ko:K19743
hydr:SOM08_20450	ko:K00626
hydr:SOM08_20490	ko:K18139
hydr:SOM08_20495	ko:K07789
hydr:SOM08_20500	ko:K07788
hydr:SOM08_20505	ko:K07799
hydr:SOM08_20510	ko:K21703
hydr:SOM08_20515	ko:K07086
hydr:SOM08_20520	ko:K06876
hydr:SOM08_20525	ko:K15866
hydr:SOM08_20535	ko:K01796
hydr:SOM08_20540	ko:K00249
hydr:SOM08_20550	ko:K01999
hydr:SOM08_20555	ko:K01998
hydr:SOM08_20560	ko:K01997
hydr:SOM08_20565	ko:K01897
hydr:SOM08_20570	ko:K01995
hydr:SOM08_20575	ko:K01996
hydr:SOM08_20580	ko:K00529
hydr:SOM08_20590	ko:K01897
hydr:SOM08_20610	ko:K11690
hydr:SOM08_20615	ko:K11689
hydr:SOM08_20620	ko:K11688
hydr:SOM08_20625	ko:K14470
hydr:SOM08_20630	ko:K14448
hydr:SOM08_20640	ko:K09709
hydr:SOM08_20645	ko:K00074
hydr:SOM08_20650	ko:K01692
hydr:SOM08_20660	ko:K00626
hydr:SOM08_20675	ko:K07535
hydr:SOM08_20695	ko:K04755
hydr:SOM08_20700	ko:K01644
hydr:SOM08_20705	ko:K03521
hydr:SOM08_20710	ko:K03522
hydr:SOM08_20715	ko:K00355
hydr:SOM08_20720	ko:K10805
hydr:SOM08_20725	ko:K14057
hydr:SOM08_20735	ko:K01652
hydr:SOM08_20760	ko:K04101
hydr:SOM08_20765	ko:K04100
hydr:SOM08_20770	ko:K00481
hydr:SOM08_20785	ko:K27042
hydr:SOM08_20790	ko:K02030
hydr:SOM08_20795	ko:K01559
hydr:SOM08_20800	ko:K23247
hydr:SOM08_20810	ko:K02029
hydr:SOM08_20815	ko:K02029
hydr:SOM08_20820	ko:K02028
hydr:SOM08_20825	ko:K07566
hydr:SOM08_20855	ko:K01478
hydr:SOM08_20860	ko:K00611
hydr:SOM08_20865	ko:K00926
hydr:SOM08_20870	ko:K16171
hydr:SOM08_20875	ko:K10914
hydr:SOM08_20880	ko:K05524
hydr:SOM08_20885	ko:K00528
hydr:SOM08_20920	ko:K14219
hydr:SOM08_20935	ko:K07019
hydr:SOM08_20945	ko:K03744
hydr:SOM08_20950	ko:K06872
hydr:SOM08_20960	ko:K10914
hydr:SOM08_20965	ko:K02114
hydr:SOM08_20970	ko:K02112
hydr:SOM08_20975	ko:K02115
hydr:SOM08_20980	ko:K02111
hydr:SOM08_20985	ko:K02113
hydr:SOM08_20990	ko:K02109
hydr:SOM08_20995	ko:K02110
hydr:SOM08_21000	ko:K02108
hydr:SOM08_21005	ko:K02116
hydr:SOM08_21010	ko:K00824
hydr:SOM08_21015	ko:K09158
hydr:SOM08_21020	ko:K03801
hydr:SOM08_21025	ko:K03644
hydr:SOM08_21030	ko:K02433
hydr:SOM08_21035	ko:K01999
hydr:SOM08_21040	ko:K01996
hydr:SOM08_21045	ko:K01995
hydr:SOM08_21050	ko:K01998
hydr:SOM08_21055	ko:K01997
hydr:SOM08_21060	ko:K01999
hydr:SOM08_21065	ko:K00529
hydr:SOM08_21070	ko:K11475
hydr:SOM08_21085	ko:K08483
hydr:SOM08_21090	ko:K02784
hydr:SOM08_21095	ko:K02793
hydr:SOM08_21110	ko:K01041
hydr:SOM08_21145	ko:K24138
hydr:SOM08_21150	ko:K02961
hydr:SOM08_21155	ko:K02904
hydr:SOM08_21160	ko:K02878
hydr:SOM08_21165	ko:K02982
hydr:SOM08_21170	ko:K02890
hydr:SOM08_21175	ko:K02965
hydr:SOM08_21180	ko:K02886
hydr:SOM08_21185	ko:K02892
hydr:SOM08_21190	ko:K02926
hydr:SOM08_21195	ko:K02906
hydr:SOM08_21200	ko:K02946
hydr:SOM08_21205	ko:K02358
hydr:SOM08_21210	ko:K02355
hydr:SOM08_21215	ko:K02992
hydr:SOM08_21220	ko:K02950
hydr:SOM08_21225	ko:K07258
hydr:SOM08_21230	ko:K07018
hydr:SOM08_21245	ko:K08973
hydr:SOM08_21255	ko:K11690
hydr:SOM08_21260	ko:K11689
hydr:SOM08_21265	ko:K11688
hydr:SOM08_21290	ko:K03446
hydr:SOM08_21300	ko:K15553
hydr:SOM08_21305	ko:K15555
hydr:SOM08_21310	ko:K15554
hydr:SOM08_21330	ko:K24158
hydr:SOM08_21345	ko:K01920
hydr:SOM08_21350	ko:K05782
hydr:SOM08_21360	ko:K13771
hydr:SOM08_21365	ko:K06886
hydr:SOM08_21370	ko:K03549
hydr:SOM08_21375	ko:K01919
hydr:SOM08_21385	ko:K08987
hydr:SOM08_21410	ko:K00147
hydr:SOM08_21430	ko:K19338
hydr:SOM08_21460	ko:K18139
hydr:SOM08_21465	ko:K03543
hydr:SOM08_21470	ko:K03446
hydr:SOM08_21500	ko:K05770
hydr:SOM08_21505	ko:K05805
hydr:SOM08_21510	ko:K15054
hydr:SOM08_21520	ko:K21801
hydr:SOM08_21525	ko:K11959
hydr:SOM08_21530	ko:K11960
hydr:SOM08_21535	ko:K11961
hydr:SOM08_21535	ko:K11962
hydr:SOM08_21540	ko:K11963
hydr:SOM08_21550	ko:K00179
hydr:SOM08_21555	ko:K00180
hydr:SOM08_21580	ko:K03745
hydr:SOM08_21600	ko:K00141
hydr:SOM08_21605	ko:K01996
hydr:SOM08_21610	ko:K01995
hydr:SOM08_21615	ko:K01998
hydr:SOM08_21620	ko:K01997
hydr:SOM08_21625	ko:K01999
hydr:SOM08_21635	ko:K02340
hydr:SOM08_21640	ko:K03643
hydr:SOM08_21645	ko:K01869
hydr:SOM08_21650	ko:K00215
hydr:SOM08_21655	ko:K06186
hydr:SOM08_21660	ko:K03711
hydr:SOM08_21665	ko:K06023
hydr:SOM08_21670	ko:K02806
hydr:SOM08_21675	ko:K05808
hydr:SOM08_21685	ko:K07001
hydr:SOM08_21690	ko:K03284
hydr:SOM08_21695	ko:K01243
hydr:SOM08_21700	ko:K01897
hydr:SOM08_21705	ko:K00325
hydr:SOM08_21710	ko:K00324
hydr:SOM08_21715	ko:K01579
hydr:SOM08_21720	ko:K00324
hydr:SOM08_21730	ko:K20971
hydr:SOM08_21735	ko:K00566
hydr:SOM08_21750	ko:K15034
hydr:SOM08_21785	ko:K22270
hydr:SOM08_21790	ko:K00450
hydr:SOM08_21795	ko:K16165
hydr:SOM08_21800	ko:K09790
hydr:SOM08_21805	ko:K00927
hydr:SOM08_21810	ko:K03760
hydr:SOM08_21820	ko:K02483
hydr:SOM08_21830	ko:K26606
hydr:SOM08_21835	ko:K26605
hydr:SOM08_21840	ko:K00604
hydr:SOM08_21850	ko:K01462
hydr:SOM08_21860	ko:K04096
hydr:SOM08_21870	ko:K03074
hydr:SOM08_21875	ko:K03072
hydr:SOM08_21880	ko:K03210
hydr:SOM08_21885	ko:K04090
hydr:SOM08_21890	ko:K03719
hydr:SOM08_21970	ko:K02377
hydr:SOM08_21975	ko:K01711
hydr:SOM08_21990	ko:K00064
hydr:SOM08_22015	ko:K03818
hydr:SOM08_22035	ko:K03208
hydr:SOM08_22040	ko:K01991
hydr:SOM08_22045	ko:K16554
hydr:SOM08_22055	ko:K08304
hydr:SOM08_22060	ko:K11712
hydr:SOM08_22065	ko:K11711
hydr:SOM08_22070	ko:K11206
hydr:SOM08_22085	ko:K00982
hydr:SOM08_22090	ko:K28165
hydr:SOM08_22110	ko:K01756
hydr:SOM08_22115	ko:K06938
hydr:SOM08_22130	ko:K08972
hydr:SOM08_22135	ko:K01423
hydr:SOM08_22140	ko:K03637
hydr:SOM08_22150	ko:K02650
hydr:SOM08_22165	ko:K20074
hydr:SOM08_22170	ko:K01902
hydr:SOM08_22175	ko:K01903
hydr:SOM08_22180	ko:K00145
hydr:SOM08_22185	ko:K03565
hydr:SOM08_22190	ko:K03553
hydr:SOM08_22200	ko:K02483
hydr:SOM08_22210	ko:K00799
hydr:SOM08_22215	ko:K03169
hydr:SOM08_22220	ko:K07117
hydr:SOM08_22225	ko:K03524
hydr:SOM08_22235	ko:K14645
hydr:SOM08_22250	ko:K03297
hydr:SOM08_22255	ko:K00134
hydr:SOM08_22260	ko:K00615
hydr:SOM08_22265	ko:K07301
hydr:SOM08_22270	ko:K00992
hydr:SOM08_22275	ko:K01262
hydr:SOM08_22285	ko:K03594
hydr:SOM08_22290	ko:K02192
hydr:SOM08_22295	ko:K00029
hydr:SOM08_22310	ko:K02528
hydr:SOM08_22315	ko:K03771
hydr:SOM08_22320	ko:K04744
hydr:SOM08_22325	ko:K07102
hydr:SOM08_22330	ko:K09761
hydr:SOM08_22335	ko:K03406
hydr:SOM08_22360	ko:K03406
hydr:SOM08_22365	ko:K03406
hydr:SOM08_22370	ko:K03406
hydr:SOM08_22375	ko:K03406
hydr:SOM08_22380	ko:K03408
hydr:SOM08_22395	ko:K00641
hydr:SOM08_22410	ko:K11719
hydr:SOM08_22415	ko:K03270
hydr:SOM08_22420	ko:K06041
hydr:SOM08_22425	ko:K00759
hydr:SOM08_22440	ko:K03650
hydr:SOM08_22445	ko:K03217
hydr:SOM08_22450	ko:K08998
hydr:SOM08_22455	ko:K03536
hydr:SOM08_22460	ko:K02914
