chro:CXB49_00015	ko:K00820
chro:CXB49_20150	ko:K01069
chro:CXB49_20155	ko:K07443
chro:CXB49_20170	ko:K01147
chro:CXB49_20175	ko:K01897
chro:CXB49_20185	ko:K03406
chro:CXB49_20210	ko:K00325
chro:CXB49_20215	ko:K00324
chro:CXB49_20220	ko:K00324
chro:CXB49_20225	ko:K00059
chro:CXB49_20235	ko:K08082
chro:CXB49_20240	ko:K24915
chro:CXB49_20255	ko:K03560
chro:CXB49_20260	ko:K03646
chro:CXB49_20265	ko:K03641
chro:CXB49_20270	ko:K03640
chro:CXB49_20280	ko:K01625
chro:CXB49_20285	ko:K01690
chro:CXB49_20290	ko:K00036
chro:CXB49_20295	ko:K01057
chro:CXB49_20300	ko:K00845
chro:CXB49_20305	ko:K19337
chro:CXB49_20310	ko:K01810
chro:CXB49_20320	ko:K00788
chro:CXB49_20325	ko:K00941
chro:CXB49_20345	ko:K08973
chro:CXB49_20360	ko:K01845
chro:CXB49_20390	ko:K05986
chro:CXB49_20395	ko:K00275
chro:CXB49_20405	ko:K05994
chro:CXB49_20415	ko:K05994
chro:CXB49_20420	ko:K05994
chro:CXB49_20425	ko:K01595
chro:CXB49_20430	ko:K01749
chro:CXB49_20440	ko:K01719
chro:CXB49_20445	ko:K02496
chro:CXB49_20450	ko:K02498
chro:CXB49_20455	ko:K03566
chro:CXB49_20480	ko:K00640
chro:CXB49_20485	ko:K07126
chro:CXB49_20495	ko:K06202
chro:CXB49_20500	ko:K00817
chro:CXB49_20525	ko:K07052
chro:CXB49_20530	ko:K01588
chro:CXB49_20535	ko:K01589
chro:CXB49_20540	ko:K07126
chro:CXB49_20550	ko:K01923
chro:CXB49_20555	ko:K03790
chro:CXB49_20565	ko:K00799
chro:CXB49_20575	ko:K00219
chro:CXB49_20595	ko:K01626
chro:CXB49_20600	ko:K06204
chro:CXB49_20605	ko:K08738
chro:CXB49_20610	ko:K02221
chro:CXB49_20615	ko:K00286
chro:CXB49_20620	ko:K06997
chro:CXB49_20635	ko:K02669
chro:CXB49_20640	ko:K02670
chro:CXB49_20660	ko:K03635
chro:CXB49_20665	ko:K03636
chro:CXB49_20675	ko:K01624
chro:CXB49_20680	ko:K05834
chro:CXB49_20685	ko:K00927
chro:CXB49_20690	ko:K00134
chro:CXB49_20695	ko:K00615
chro:CXB49_20710	ko:K00799
chro:CXB49_20740	ko:K07491
chro:CXB49_20755	ko:K14213
chro:CXB49_20760	ko:K05782
chro:CXB49_20780	ko:K02444
chro:CXB49_20790	ko:K18553
chro:CXB49_20800	ko:K02444
chro:CXB49_20805	ko:K26148
chro:CXB49_20810	ko:K01755
chro:CXB49_20815	ko:K02030
chro:CXB49_20820	ko:K10004
chro:CXB49_20825	ko:K10002
chro:CXB49_20830	ko:K10003
chro:CXB49_20835	ko:K10001
chro:CXB49_20840	ko:K02528
chro:CXB49_20845	ko:K07552
chro:CXB49_20850	ko:K06287
chro:CXB49_20855	ko:K08301
chro:CXB49_20860	ko:K00548
chro:CXB49_20865	ko:K02030
chro:CXB49_20870	ko:K03657
chro:CXB49_20880	ko:K08083
chro:CXB49_20895	ko:K07000
chro:CXB49_20900	ko:K00344
chro:CXB49_20915	ko:K07659
chro:CXB49_20920	ko:K07638
chro:CXB49_20940	ko:K10778
chro:CXB49_20960	ko:K01713
chro:CXB49_20965	ko:K02527
chro:CXB49_20970	ko:K02841
chro:CXB49_20990	ko:K18816
chro:CXB49_20995	ko:K03699
chro:CXB49_21000	ko:K03648
chro:CXB49_21010	ko:K00573
chro:CXB49_21015	ko:K03147
chro:CXB49_21020	ko:K06377
chro:CXB49_21040	ko:K02806
chro:CXB49_21060	ko:K09927
chro:CXB49_21070	ko:K02030
chro:CXB49_21075	ko:K00873
chro:CXB49_21080	ko:K00864
chro:CXB49_21085	ko:K02440
chro:CXB49_21090	ko:K00111
chro:CXB49_21105	ko:K03406
chro:CXB49_21110	ko:K03719
chro:CXB49_21120	ko:K10111
chro:CXB49_21130	ko:K24847
chro:CXB49_21155	ko:K18101
chro:CXB49_21190	ko:K06940
chro:CXB49_21230	ko:K00799
chro:CXB49_21240	ko:K12410
chro:CXB49_21245	ko:K03442
chro:CXB49_21250	ko:K13741
chro:CXB49_21270	ko:K04090
chro:CXB49_21275	ko:K05786
chro:CXB49_21285	ko:K12542
chro:CXB49_21290	ko:K12541
chro:CXB49_21295	ko:K12543
chro:CXB49_21355	ko:K01792
chro:CXB49_21365	ko:K05836
chro:CXB49_21370	ko:K01468
chro:CXB49_21375	ko:K01479
chro:CXB49_21380	ko:K01712
chro:CXB49_21385	ko:K01745
chro:CXB49_21390	ko:K17840
chro:CXB49_21400	ko:K00832
chro:CXB49_21520	ko:K17733
chro:CXB49_21535	ko:K03271
chro:CXB49_21550	ko:K11018
chro:CXB49_21555	ko:K06969
chro:CXB49_21560	ko:K11018
chro:CXB49_21565	ko:K09922
chro:CXB49_21570	ko:K01092
chro:CXB49_21575	ko:K09761
chro:CXB49_21580	ko:K25135
chro:CXB49_21590	ko:K00609
chro:CXB49_21595	ko:K00610
chro:CXB49_21600	ko:K03281
chro:CXB49_21605	ko:K24217
chro:CXB49_21615	ko:K02030
chro:CXB49_21620	ko:K09924
chro:CXB49_21625	ko:K10439
chro:CXB49_21630	ko:K07002
chro:CXB49_21635	ko:K07043
chro:CXB49_21655	ko:K11927
chro:CXB49_21660	ko:K02030
chro:CXB49_21665	ko:K16137
chro:CXB49_21680	ko:K06183
chro:CXB49_21685	ko:K00355
chro:CXB49_21695	ko:K21405
chro:CXB49_21725	ko:K03559
chro:CXB49_21730	ko:K03561
chro:CXB49_21735	ko:K03832
chro:CXB49_21740	ko:K01419
chro:CXB49_21745	ko:K03667
chro:CXB49_21755	ko:K01977
chro:CXB49_21760	ko:K14227
chro:CXB49_21765	ko:K14218
chro:CXB49_21770	ko:K01980
chro:CXB49_21775	ko:K01985
chro:CXB49_21780	ko:K01999
chro:CXB49_21800	ko:K06907
chro:CXB49_21805	ko:K06908
chro:CXB49_21835	ko:K06905
chro:CXB49_21860	ko:K06903
chro:CXB49_21935	ko:K18139
chro:CXB49_21940	ko:K18138
chro:CXB49_21945	ko:K03585
chro:CXB49_21950	ko:K03577
chro:CXB49_21955	ko:K01990
chro:CXB49_21960	ko:K01992
chro:CXB49_21970	ko:K00790
chro:CXB49_21980	ko:K02030
chro:CXB49_21985	ko:K06193
chro:CXB49_21990	ko:K04754
chro:CXB49_21995	ko:K07122
chro:CXB49_22000	ko:K07323
chro:CXB49_22005	ko:K02067
chro:CXB49_22010	ko:K02066
chro:CXB49_22015	ko:K02065
chro:CXB49_22020	ko:K00674
chro:CXB49_22025	ko:K14267
chro:CXB49_22045	ko:K03745
chro:CXB49_22050	ko:K07084
chro:CXB49_22060	ko:K07107
chro:CXB49_22085	ko:K15984
chro:CXB49_22110	ko:K16922
chro:CXB49_22130	ko:K02238
chro:CXB49_22145	ko:K03496
chro:CXB49_22155	ko:K03654
chro:CXB49_22160	ko:K00620
chro:CXB49_22165	ko:K01977
chro:CXB49_22170	ko:K14227
chro:CXB49_22175	ko:K14218
chro:CXB49_22180	ko:K01980
chro:CXB49_22185	ko:K01985
chro:CXB49_22190	ko:K02671
chro:CXB49_22195	ko:K02672
chro:CXB49_22200	ko:K02673
chro:CXB49_22205	ko:K02674
chro:CXB49_22210	ko:K02655
chro:CXB49_22215	ko:K08084
chro:CXB49_22220	ko:K21345
chro:CXB49_22225	ko:K03524
chro:CXB49_22230	ko:K03525
chro:CXB49_22250	ko:K02233
chro:CXB49_22255	ko:K02226
chro:CXB49_22260	ko:K00768
chro:CXB49_22265	ko:K02014
chro:CXB49_22270	ko:K02231
chro:CXB49_22275	ko:K02016
chro:CXB49_22280	ko:K09892
chro:CXB49_22285	ko:K09888
chro:CXB49_22290	ko:K28358
chro:CXB49_22295	ko:K01934
chro:CXB49_22315	ko:K07090
chro:CXB49_22320	ko:K01869
chro:CXB49_22325	ko:K03643
chro:CXB49_22330	ko:K02340
chro:CXB49_22350	ko:K00783
chro:CXB49_22355	ko:K09710
chro:CXB49_22360	ko:K00969
chro:CXB49_22365	ko:K01673
chro:CXB49_22380	ko:K01423
chro:CXB49_22385	ko:K00163
chro:CXB49_22390	ko:K00627
chro:CXB49_22395	ko:K00382
chro:CXB49_22425	ko:K07278
chro:CXB49_22430	ko:K09800
chro:CXB49_22455	ko:K01978
chro:CXB49_22460	ko:K05540
chro:CXB49_22465	ko:K03557
chro:CXB49_22470	ko:K00602
chro:CXB49_22475	ko:K01945
chro:CXB49_22480	ko:K01784
chro:CXB49_22490	ko:K07566
chro:CXB49_22495	ko:K03562
chro:CXB49_22505	ko:K03933
chro:CXB49_22515	ko:K24967
chro:CXB49_22520	ko:K01443
chro:CXB49_22525	ko:K00820
chro:CXB49_22530	ko:K23993
chro:CXB49_22535	ko:K02804
chro:CXB49_22540	ko:K00134
chro:CXB49_22545	ko:K03719
chro:CXB49_22550	ko:K07657
chro:CXB49_22555	ko:K07636
chro:CXB49_22560	ko:K00616
chro:CXB49_22570	ko:K03806
chro:CXB49_22580	ko:K13503
chro:CXB49_22585	ko:K09125
chro:CXB49_22595	ko:K06952
chro:CXB49_22600	ko:K03549
chro:CXB49_22605	ko:K01881
chro:CXB49_22615	ko:K03322
chro:CXB49_22625	ko:K01487
chro:CXB49_22645	ko:K03088
chro:CXB49_22650	ko:K01652
chro:CXB49_22655	ko:K01653
chro:CXB49_22660	ko:K00053
chro:CXB49_22670	ko:K02429
chro:CXB49_22675	ko:K08314
chro:CXB49_22685	ko:K01613
chro:CXB49_22705	ko:K01649
chro:CXB49_22715	ko:K01935
chro:CXB49_22725	ko:K02275
chro:CXB49_22730	ko:K02274
chro:CXB49_22735	ko:K02258
chro:CXB49_22745	ko:K02276
chro:CXB49_22755	ko:K14998
chro:CXB49_22765	ko:K02259
chro:CXB49_22770	ko:K02257
chro:CXB49_22775	ko:K07152
chro:CXB49_22780	ko:K21087
chro:CXB49_22785	ko:K00765
chro:CXB49_22790	ko:K00013
chro:CXB49_22795	ko:K00817
chro:CXB49_22800	ko:K01693
chro:CXB49_22805	ko:K02501
chro:CXB49_22810	ko:K01814
chro:CXB49_22815	ko:K02500
chro:CXB49_22825	ko:K01496
chro:CXB49_22830	ko:K01523
chro:CXB49_22835	ko:K02503
chro:CXB49_22840	ko:K03116
chro:CXB49_22845	ko:K03117
chro:CXB49_22850	ko:K03118
chro:CXB49_22860	ko:K03406
chro:CXB49_22865	ko:K03424
chro:CXB49_22875	ko:K18890
chro:CXB49_22880	ko:K18889
chro:CXB49_22885	ko:K08994
chro:CXB49_22900	ko:K20274
chro:CXB49_22905	ko:K20274
chro:CXB49_22935	ko:K06919
chro:CXB49_22940	ko:K06919
chro:CXB49_22975	ko:K14228
chro:CXB49_22980	ko:K07056
chro:CXB49_22985	ko:K07121
chro:CXB49_22990	ko:K07460
chro:CXB49_22995	ko:K03271
chro:CXB49_23000	ko:K28369
chro:CXB49_23015	ko:K22900
chro:CXB49_23020	ko:K22310
chro:CXB49_23025	ko:K03495
chro:CXB49_23030	ko:K03501
chro:CXB49_23035	ko:K03496
chro:CXB49_23040	ko:K03497
chro:CXB49_23045	ko:K02116
chro:CXB49_23050	ko:K02108
chro:CXB49_23055	ko:K02110
chro:CXB49_23060	ko:K02109
chro:CXB49_23065	ko:K02113
chro:CXB49_23070	ko:K02111
chro:CXB49_23075	ko:K02115
chro:CXB49_23080	ko:K02112
chro:CXB49_23085	ko:K02114
chro:CXB49_23090	ko:K04042
