ppoa:BJK05_00005	ko:K01962
ppoa:BJK05_14885	ko:K01778
ppoa:BJK05_14895	ko:K06202
ppoa:BJK05_14905	ko:K05851
ppoa:BJK05_14910	ko:K01749
ppoa:BJK05_14915	ko:K01719
ppoa:BJK05_14920	ko:K02496
ppoa:BJK05_14925	ko:K02498
ppoa:BJK05_14935	ko:K16963
ppoa:BJK05_14940	ko:K16962
ppoa:BJK05_14945	ko:K16961
ppoa:BJK05_14950	ko:K24117
ppoa:BJK05_14960	ko:K01093
ppoa:BJK05_14965	ko:K14232
ppoa:BJK05_14970	ko:K14228
ppoa:BJK05_14975	ko:K14226
ppoa:BJK05_14980	ko:K14219
ppoa:BJK05_14985	ko:K03293
ppoa:BJK05_14990	ko:K02852
ppoa:BJK05_14995	ko:K02853
ppoa:BJK05_15000	ko:K12582
ppoa:BJK05_15005	ko:K16693
ppoa:BJK05_15010	ko:K02805
ppoa:BJK05_15015	ko:K16704
ppoa:BJK05_15020	ko:K01710
ppoa:BJK05_15025	ko:K02472
ppoa:BJK05_15030	ko:K01791
ppoa:BJK05_15035	ko:K05790
ppoa:BJK05_15040	ko:K02851
ppoa:BJK05_15045	ko:K03628
ppoa:BJK05_15050	ko:K03671
ppoa:BJK05_15055	ko:K03732
ppoa:BJK05_15060	ko:K01524
ppoa:BJK05_15065	ko:K03656
ppoa:BJK05_15070	ko:K03769
ppoa:BJK05_15075	ko:K13821
ppoa:BJK05_15085	ko:K06988
ppoa:BJK05_15090	ko:K00053
ppoa:BJK05_15095	ko:K02521
ppoa:BJK05_15130	ko:K01754
ppoa:BJK05_15135	ko:K01687
ppoa:BJK05_15140	ko:K00826
ppoa:BJK05_15145	ko:K11258
ppoa:BJK05_15150	ko:K01652
ppoa:BJK05_15155	ko:K07391
ppoa:BJK05_15165	ko:K09897
ppoa:BJK05_15170	ko:K23773
ppoa:BJK05_15175	ko:K23509
ppoa:BJK05_15180	ko:K23509
ppoa:BJK05_15185	ko:K10820
ppoa:BJK05_15190	ko:K23508
ppoa:BJK05_15195	ko:K14235
ppoa:BJK05_15200	ko:K14221
ppoa:BJK05_15205	ko:K01985
ppoa:BJK05_15210	ko:K01980
ppoa:BJK05_15215	ko:K14218
ppoa:BJK05_15220	ko:K14227
ppoa:BJK05_15225	ko:K01977
ppoa:BJK05_15230	ko:K01776
ppoa:BJK05_15235	ko:K16092
ppoa:BJK05_15240	ko:K00557
ppoa:BJK05_15250	ko:K22105
ppoa:BJK05_15255	ko:K00322
ppoa:BJK05_15260	ko:K04761
ppoa:BJK05_15265	ko:K00297
ppoa:BJK05_15270	ko:K03651
ppoa:BJK05_15280	ko:K02053
ppoa:BJK05_15285	ko:K02054
ppoa:BJK05_15300	ko:K12525
ppoa:BJK05_15305	ko:K01739
ppoa:BJK05_15310	ko:K03764
ppoa:BJK05_15315	ko:K02013
ppoa:BJK05_15320	ko:K02016
ppoa:BJK05_15325	ko:K02015
ppoa:BJK05_15335	ko:K02909
ppoa:BJK05_15340	ko:K04066
ppoa:BJK05_15345	ko:K05499
ppoa:BJK05_15350	ko:K03591
ppoa:BJK05_15355	ko:K01419
ppoa:BJK05_15360	ko:K03667
ppoa:BJK05_15365	ko:K02548
ppoa:BJK05_15370	ko:K02553
ppoa:BJK05_15375	ko:K09892
ppoa:BJK05_15380	ko:K02440
ppoa:BJK05_15385	ko:K00864
ppoa:BJK05_15390	ko:K02446
ppoa:BJK05_15395	ko:K00528
ppoa:BJK05_15410	ko:K01803
ppoa:BJK05_15415	ko:K09803
ppoa:BJK05_15425	ko:K10536
ppoa:BJK05_15430	ko:K12251
ppoa:BJK05_15435	ko:K15555
ppoa:BJK05_15440	ko:K15554
ppoa:BJK05_15445	ko:K03559
ppoa:BJK05_15450	ko:K03561
ppoa:BJK05_15455	ko:K03832
ppoa:BJK05_15460	ko:K15553
ppoa:BJK05_15465	ko:K02014
ppoa:BJK05_15485	ko:K00850
ppoa:BJK05_15490	ko:K13283
ppoa:BJK05_15495	ko:K08159
ppoa:BJK05_15525	ko:K06006
ppoa:BJK05_15530	ko:K07662
ppoa:BJK05_15535	ko:K07640
ppoa:BJK05_15550	ko:K03216
ppoa:BJK05_15560	ko:K13936
ppoa:BJK05_15565	ko:K01126
ppoa:BJK05_15570	ko:K05816
ppoa:BJK05_15575	ko:K05815
ppoa:BJK05_15580	ko:K05814
ppoa:BJK05_15585	ko:K05813
ppoa:BJK05_15600	ko:K08319
ppoa:BJK05_15605	ko:K21948
ppoa:BJK05_15610	ko:K22130
ppoa:BJK05_15615	ko:K22131
ppoa:BJK05_15620	ko:K03299
ppoa:BJK05_15625	ko:K03406
ppoa:BJK05_15630	ko:K03406
ppoa:BJK05_15635	ko:K03406
ppoa:BJK05_15640	ko:K03406
ppoa:BJK05_15650	ko:K01996
ppoa:BJK05_15655	ko:K01995
ppoa:BJK05_15660	ko:K01998
ppoa:BJK05_15665	ko:K01997
ppoa:BJK05_15670	ko:K01999
ppoa:BJK05_15680	ko:K03089
ppoa:BJK05_15685	ko:K09811
ppoa:BJK05_15690	ko:K09812
ppoa:BJK05_15695	ko:K03110
ppoa:BJK05_15700	ko:K08316
ppoa:BJK05_15705	ko:K08993
ppoa:BJK05_15725	ko:K01534
ppoa:BJK05_15730	ko:K04085
ppoa:BJK05_15735	ko:K09125
ppoa:BJK05_15740	ko:K27311
ppoa:BJK05_15750	ko:K07058
ppoa:BJK05_15755	ko:K00874
ppoa:BJK05_15765	ko:K11103
ppoa:BJK05_15800	ko:K00694
ppoa:BJK05_15805	ko:K20541
ppoa:BJK05_15810	ko:K20542
ppoa:BJK05_15815	ko:K20543
ppoa:BJK05_15830	ko:K16238
ppoa:BJK05_15840	ko:K00681
ppoa:BJK05_15845	ko:K15268
ppoa:BJK05_15855	ko:K00835
ppoa:BJK05_15860	ko:K11903
ppoa:BJK05_15865	ko:K11904
ppoa:BJK05_15895	ko:K12372
ppoa:BJK05_15900	ko:K12371
ppoa:BJK05_15905	ko:K12370
ppoa:BJK05_15910	ko:K12369
ppoa:BJK05_15915	ko:K12368
ppoa:BJK05_15925	ko:K11616
ppoa:BJK05_15935	ko:K07703
ppoa:BJK05_15940	ko:K07701
ppoa:BJK05_15945	ko:K03319
ppoa:BJK05_15950	ko:K07085
ppoa:BJK05_15955	ko:K04081
ppoa:BJK05_15960	ko:K04080
ppoa:BJK05_15980	ko:K01223
ppoa:BJK05_15985	ko:K02761
ppoa:BJK05_15990	ko:K02760
ppoa:BJK05_15995	ko:K15553
ppoa:BJK05_16000	ko:K04091
ppoa:BJK05_16005	ko:K15554
ppoa:BJK05_16010	ko:K15555
ppoa:BJK05_16020	ko:K08194
ppoa:BJK05_16025	ko:K01684
ppoa:BJK05_16030	ko:K01631
ppoa:BJK05_16035	ko:K00883
ppoa:BJK05_16040	ko:K19776
ppoa:BJK05_16065	ko:K02031
ppoa:BJK05_16065	ko:K02032
ppoa:BJK05_16070	ko:K02034
ppoa:BJK05_16075	ko:K02033
ppoa:BJK05_16090	ko:K01714
ppoa:BJK05_16095	ko:K02035
ppoa:BJK05_16110	ko:K01223
ppoa:BJK05_16115	ko:K02759
ppoa:BJK05_16120	ko:K02761
ppoa:BJK05_16125	ko:K02760
ppoa:BJK05_16130	ko:K03487
ppoa:BJK05_16135	ko:K03406
ppoa:BJK05_16160	ko:K00375
ppoa:BJK05_16165	ko:K02470
ppoa:BJK05_16170	ko:K03629
ppoa:BJK05_16175	ko:K02338
ppoa:BJK05_16180	ko:K02313
ppoa:BJK05_16190	ko:K03217
ppoa:BJK05_16195	ko:K03650
ppoa:BJK05_16205	ko:K01153
ppoa:BJK05_16210	ko:K01154
ppoa:BJK05_16215	ko:K03427
ppoa:BJK05_16225	ko:K19267
ppoa:BJK05_16240	ko:K08167
ppoa:BJK05_16265	ko:K05796
ppoa:BJK05_16275	ko:K06901
ppoa:BJK05_16285	ko:K02029
ppoa:BJK05_16290	ko:K02029
ppoa:BJK05_16295	ko:K02030
ppoa:BJK05_16300	ko:K05782
ppoa:BJK05_16305	ko:K23779
ppoa:BJK05_16310	ko:K02039
ppoa:BJK05_16315	ko:K02036
ppoa:BJK05_16320	ko:K02038
ppoa:BJK05_16325	ko:K02037
ppoa:BJK05_16330	ko:K02040
ppoa:BJK05_16340	ko:K09458
ppoa:BJK05_16345	ko:K00059
ppoa:BJK05_16355	ko:K00647
ppoa:BJK05_16375	ko:K07107
ppoa:BJK05_16400	ko:K02078
ppoa:BJK05_16405	ko:K02078
ppoa:BJK05_16435	ko:K00820
ppoa:BJK05_16440	ko:K04042
ppoa:BJK05_16445	ko:K22994
ppoa:BJK05_16450	ko:K02114
ppoa:BJK05_16455	ko:K02112
ppoa:BJK05_16460	ko:K02115
ppoa:BJK05_16465	ko:K02111
ppoa:BJK05_16470	ko:K02113
ppoa:BJK05_16475	ko:K02109
ppoa:BJK05_16480	ko:K02110
ppoa:BJK05_16485	ko:K02108
ppoa:BJK05_16490	ko:K02116
ppoa:BJK05_16495	ko:K03501
ppoa:BJK05_16500	ko:K03495
ppoa:BJK05_16505	ko:K06205
ppoa:BJK05_16510	ko:K03718
ppoa:BJK05_16515	ko:K01914
ppoa:BJK05_16525	ko:K03924
ppoa:BJK05_16530	ko:K03549
ppoa:BJK05_16535	ko:K07645
ppoa:BJK05_16540	ko:K07666
ppoa:BJK05_16550	ko:K06726
ppoa:BJK05_16555	ko:K10441
ppoa:BJK05_16560	ko:K10440
ppoa:BJK05_16565	ko:K10439
ppoa:BJK05_16570	ko:K00852
ppoa:BJK05_16575	ko:K02529
ppoa:BJK05_16580	ko:K01977
ppoa:BJK05_16585	ko:K14224
ppoa:BJK05_16590	ko:K01980
ppoa:BJK05_16595	ko:K01985
ppoa:BJK05_16600	ko:K03753
ppoa:BJK05_16605	ko:K03752
ppoa:BJK05_16610	ko:K09896
ppoa:BJK05_16620	ko:K03673
ppoa:BJK05_16625	ko:K02335
ppoa:BJK05_16630	ko:K03978
ppoa:BJK05_16640	ko:K09894
ppoa:BJK05_16645	ko:K02495
ppoa:BJK05_16650	ko:K07712
ppoa:BJK05_16655	ko:K07708
ppoa:BJK05_16660	ko:K01915
ppoa:BJK05_16665	ko:K06207
ppoa:BJK05_16670	ko:K20866
ppoa:BJK05_16675	ko:K07560
ppoa:BJK05_16690	ko:K16345
ppoa:BJK05_16695	ko:K03655
ppoa:BJK05_16700	ko:K00556
ppoa:BJK05_16705	ko:K01139
ppoa:BJK05_16710	ko:K03060
ppoa:BJK05_16715	ko:K00942
ppoa:BJK05_16720	ko:K01972
ppoa:BJK05_16725	ko:K12975
ppoa:BJK05_16730	ko:K14232
ppoa:BJK05_16735	ko:K07804
ppoa:BJK05_16740	ko:K26148
ppoa:BJK05_16745	ko:K01607
ppoa:BJK05_16760	ko:K16322
ppoa:BJK05_16770	ko:K06149
ppoa:BJK05_16775	ko:K00262
ppoa:BJK05_16785	ko:K01119
ppoa:BJK05_16790	ko:K15984
ppoa:BJK05_16795	ko:K01414
ppoa:BJK05_16800	ko:K16087
ppoa:BJK05_16805	ko:K23514
ppoa:BJK05_16810	ko:K07165
ppoa:BJK05_16815	ko:K03832
ppoa:BJK05_16825	ko:K04045
ppoa:BJK05_16850	ko:K07115
ppoa:BJK05_16855	ko:K00383
ppoa:BJK05_16860	ko:K06218
ppoa:BJK05_16865	ko:K18923
ppoa:BJK05_16875	ko:K03805
ppoa:BJK05_16880	ko:K07154
ppoa:BJK05_16905	ko:K02031
ppoa:BJK05_16905	ko:K02032
ppoa:BJK05_16910	ko:K02034
ppoa:BJK05_16915	ko:K02033
ppoa:BJK05_16920	ko:K02035
ppoa:BJK05_16930	ko:K00090
ppoa:BJK05_16935	ko:K05875
ppoa:BJK05_16940	ko:K03826
ppoa:BJK05_16945	ko:K01246
ppoa:BJK05_16950	ko:K07090
ppoa:BJK05_16955	ko:K01878
ppoa:BJK05_16960	ko:K01879
ppoa:BJK05_16970	ko:K02800
ppoa:BJK05_16975	ko:K00009
ppoa:BJK05_16980	ko:K02562
ppoa:BJK05_16985	ko:K14762
ppoa:BJK05_16990	ko:K05875
ppoa:BJK05_16995	ko:K04564
ppoa:BJK05_17000	ko:K02379
ppoa:BJK05_17005	ko:K00138
ppoa:BJK05_17015	ko:K00854
ppoa:BJK05_17020	ko:K01805
ppoa:BJK05_17025	ko:K10543
ppoa:BJK05_17030	ko:K10545
ppoa:BJK05_17035	ko:K10544
ppoa:BJK05_17040	ko:K02529
ppoa:BJK05_17050	ko:K01940
ppoa:BJK05_17055	ko:K22956
ppoa:BJK05_17060	ko:K19734
ppoa:BJK05_17065	ko:K01051
ppoa:BJK05_17070	ko:K13633
ppoa:BJK05_17095	ko:K00648
ppoa:BJK05_17140	ko:K07248
ppoa:BJK05_17145	ko:K29125
ppoa:BJK05_17180	ko:K28279
ppoa:BJK05_17185	ko:K28280
ppoa:BJK05_17190	ko:K07341
ppoa:BJK05_17195	ko:K19165
ppoa:BJK05_17220	ko:K13051
ppoa:BJK05_17225	ko:K16203
ppoa:BJK05_17235	ko:K13891
ppoa:BJK05_17240	ko:K13890
ppoa:BJK05_17245	ko:K13889
ppoa:BJK05_17250	ko:K13892
ppoa:BJK05_17255	ko:K19802
ppoa:BJK05_17260	ko:K00989
ppoa:BJK05_17265	ko:K00762
ppoa:BJK05_17270	ko:K05501
ppoa:BJK05_17275	ko:K01520
ppoa:BJK05_17280	ko:K13038
ppoa:BJK05_17285	ko:K03630
ppoa:BJK05_17290	ko:K02902
ppoa:BJK05_17295	ko:K02913
ppoa:BJK05_17300	ko:K10563
ppoa:BJK05_17310	ko:K00954
ppoa:BJK05_17315	ko:K02527
ppoa:BJK05_17320	ko:K12984
ppoa:BJK05_17330	ko:K02849
ppoa:BJK05_17335	ko:K02841
ppoa:BJK05_17340	ko:K02843
ppoa:BJK05_17345	ko:K03274
ppoa:BJK05_17350	ko:K00639
ppoa:BJK05_17355	ko:K00060
ppoa:BJK05_17360	ko:K09798
ppoa:BJK05_17365	ko:K22719
ppoa:BJK05_17375	ko:K03071
ppoa:BJK05_17380	ko:K00057
ppoa:BJK05_17385	ko:K00640
ppoa:BJK05_17390	ko:K12973
ppoa:BJK05_17395	ko:K06887
ppoa:BJK05_17415	ko:K03576
ppoa:BJK05_17420	ko:K00549
ppoa:BJK05_17425	ko:K03406
ppoa:BJK05_17435	ko:K03406
ppoa:BJK05_17440	ko:K01061
ppoa:BJK05_17445	ko:K00757
ppoa:BJK05_17460	ko:K01595
ppoa:BJK05_17465	ko:K02757
ppoa:BJK05_17470	ko:K08323
ppoa:BJK05_17480	ko:K01438
ppoa:BJK05_17485	ko:K00145
ppoa:BJK05_17490	ko:K00930
ppoa:BJK05_17495	ko:K01755
ppoa:BJK05_17500	ko:K09760
ppoa:BJK05_17505	ko:K03183
ppoa:BJK05_17510	ko:K03690
ppoa:BJK05_17515	ko:K03688
ppoa:BJK05_17520	ko:K03116
ppoa:BJK05_17525	ko:K03117
ppoa:BJK05_17530	ko:K03118
ppoa:BJK05_17535	ko:K03424
ppoa:BJK05_17540	ko:K01698
ppoa:BJK05_17545	ko:K05785
ppoa:BJK05_17550	ko:K03182
ppoa:BJK05_17555	ko:K05368
ppoa:BJK05_17560	ko:K00632
ppoa:BJK05_17565	ko:K01825
ppoa:BJK05_17570	ko:K01271
ppoa:BJK05_17580	ko:K03498
ppoa:BJK05_17585	ko:K00230
ppoa:BJK05_17590	ko:K01977
ppoa:BJK05_17595	ko:K14227
ppoa:BJK05_17600	ko:K14218
ppoa:BJK05_17605	ko:K01980
ppoa:BJK05_17610	ko:K01985
ppoa:BJK05_17615	ko:K00075
ppoa:BJK05_17620	ko:K03524
ppoa:BJK05_17625	ko:K00867
ppoa:BJK05_17630	ko:K19113
ppoa:BJK05_17635	ko:K14234
ppoa:BJK05_17640	ko:K14236
ppoa:BJK05_17645	ko:K14225
ppoa:BJK05_17650	ko:K14234
ppoa:BJK05_17655	ko:K02358
ppoa:BJK05_17660	ko:K03073
ppoa:BJK05_17665	ko:K02601
ppoa:BJK05_17670	ko:K02867
ppoa:BJK05_17675	ko:K02863
ppoa:BJK05_17680	ko:K02864
ppoa:BJK05_17685	ko:K02935
ppoa:BJK05_17690	ko:K03043
ppoa:BJK05_17695	ko:K03046
ppoa:BJK05_17700	ko:K08172
ppoa:BJK05_17715	ko:K03150
ppoa:BJK05_17720	ko:K03149
ppoa:BJK05_17725	ko:K03154
ppoa:BJK05_17730	ko:K03148
ppoa:BJK05_17735	ko:K00788
ppoa:BJK05_17740	ko:K03147
ppoa:BJK05_17745	ko:K07740
ppoa:BJK05_17750	ko:K03426
ppoa:BJK05_17755	ko:K01599
ppoa:BJK05_17760	ko:K05982
ppoa:BJK05_17765	ko:K09891
ppoa:BJK05_17770	ko:K05787
ppoa:BJK05_17780	ko:K01945
ppoa:BJK05_17785	ko:K00602
ppoa:BJK05_17790	ko:K01977
ppoa:BJK05_17795	ko:K14224
ppoa:BJK05_17800	ko:K01980
ppoa:BJK05_17805	ko:K01985
ppoa:BJK05_17810	ko:K09972
ppoa:BJK05_17815	ko:K09971
ppoa:BJK05_17820	ko:K09970
ppoa:BJK05_17825	ko:K09969
ppoa:BJK05_17830	ko:K10009
ppoa:BJK05_17835	ko:K02424
ppoa:BJK05_17850	ko:K00064
ppoa:BJK05_17875	ko:K03557
ppoa:BJK05_17880	ko:K05540
ppoa:BJK05_17885	ko:K01674
ppoa:BJK05_17890	ko:K02687
ppoa:BJK05_17895	ko:K14392
ppoa:BJK05_17905	ko:K02019
ppoa:BJK05_17910	ko:K01649
ppoa:BJK05_17920	ko:K01961
ppoa:BJK05_17925	ko:K02160
ppoa:BJK05_17930	ko:K03786
ppoa:BJK05_17935	ko:K17247
ppoa:BJK05_17940	ko:K07147
ppoa:BJK05_17945	ko:K07486
ppoa:BJK05_17950	ko:K19745
ppoa:BJK05_17955	ko:K18765
ppoa:BJK05_17960	ko:K03569
ppoa:BJK05_17965	ko:K03570
ppoa:BJK05_17970	ko:K03571
ppoa:BJK05_17975	ko:K06287
ppoa:BJK05_17980	ko:K08301
ppoa:BJK05_17990	ko:K03568
ppoa:BJK05_18000	ko:K21698
ppoa:BJK05_18005	ko:K21695
ppoa:BJK05_18010	ko:K15548
ppoa:BJK05_18015	ko:K03468
ppoa:BJK05_18020	ko:K00135
ppoa:BJK05_18025	ko:K09889
ppoa:BJK05_18030	ko:K03592
ppoa:BJK05_18035	ko:K06140
ppoa:BJK05_18040	ko:K08485
ppoa:BJK05_18045	ko:K06958
ppoa:BJK05_18050	ko:K02806
ppoa:BJK05_18055	ko:K05808
ppoa:BJK05_18060	ko:K03092
ppoa:BJK05_18065	ko:K06861
ppoa:BJK05_18070	ko:K09774
ppoa:BJK05_18075	ko:K11719
ppoa:BJK05_18080	ko:K03270
ppoa:BJK05_18085	ko:K06041
ppoa:BJK05_18090	ko:K07301
ppoa:BJK05_18095	ko:K02065
ppoa:BJK05_18100	ko:K02066
ppoa:BJK05_18105	ko:K02067
ppoa:BJK05_18110	ko:K07323
ppoa:BJK05_18115	ko:K07122
ppoa:BJK05_18125	ko:K00790
ppoa:BJK05_18130	ko:K04691
ppoa:BJK05_18135	ko:K04772
ppoa:BJK05_18140	ko:K09908
ppoa:BJK05_18145	ko:K06916
ppoa:BJK05_18150	ko:K02871
ppoa:BJK05_18155	ko:K02996
ppoa:BJK05_18175	ko:K00046
ppoa:BJK05_18180	ko:K08323
ppoa:BJK05_18185	ko:K03599
ppoa:BJK05_18190	ko:K03600
ppoa:BJK05_18195	ko:K03366
ppoa:BJK05_18205	ko:K00266
ppoa:BJK05_18210	ko:K00265
ppoa:BJK05_18215	ko:K07139
ppoa:BJK05_18220	ko:K07648
ppoa:BJK05_18230	ko:K03814
ppoa:BJK05_18240	ko:K28369
ppoa:BJK05_18245	ko:K12961
ppoa:BJK05_18255	ko:K07121
ppoa:BJK05_18260	ko:K07056
ppoa:BJK05_18265	ko:K01978
ppoa:BJK05_18270	ko:K18923
ppoa:BJK05_18275	ko:K06218
ppoa:BJK05_18280	ko:K15777
ppoa:BJK05_18295	ko:K12340
ppoa:BJK05_18300	ko:K01515
ppoa:BJK05_18305	ko:K09920
ppoa:BJK05_18310	ko:K03651
ppoa:BJK05_18315	ko:K07000
ppoa:BJK05_18320	ko:K02622
ppoa:BJK05_18325	ko:K06889
ppoa:BJK05_18335	ko:K06889
ppoa:BJK05_18340	ko:K03301
ppoa:BJK05_18345	ko:K06988
ppoa:BJK05_18360	ko:K12151
ppoa:BJK05_18385	ko:K00344
ppoa:BJK05_18405	ko:K03923
ppoa:BJK05_18410	ko:K01624
ppoa:BJK05_18415	ko:K01624
ppoa:BJK05_18420	ko:K02770
ppoa:BJK05_18425	ko:K02769
ppoa:BJK05_18430	ko:K02768
ppoa:BJK05_18440	ko:K16087
ppoa:BJK05_18455	ko:K02621
ppoa:BJK05_18460	ko:K00655
ppoa:BJK05_18465	ko:K04753
ppoa:BJK05_18475	ko:K06221
ppoa:BJK05_18480	ko:K08325
ppoa:BJK05_18485	ko:K19286
ppoa:BJK05_18500	ko:K01760
ppoa:BJK05_18505	ko:K11690
ppoa:BJK05_18510	ko:K11689
ppoa:BJK05_18515	ko:K11688
ppoa:BJK05_18520	ko:K03561
ppoa:BJK05_18525	ko:K03559
ppoa:BJK05_18530	ko:K03484
ppoa:BJK05_18535	ko:K01193
ppoa:BJK05_18540	ko:K02810
ppoa:BJK05_18545	ko:K16077
ppoa:BJK05_18550	ko:K00847
ppoa:BJK05_18560	ko:K07012
ppoa:BJK05_18570	ko:K19123
ppoa:BJK05_18575	ko:K19046
ppoa:BJK05_18580	ko:K19124
ppoa:BJK05_18585	ko:K19125
ppoa:BJK05_18590	ko:K19126
ppoa:BJK05_18595	ko:K15342
ppoa:BJK05_18600	ko:K09951
ppoa:BJK05_18605	ko:K19166
ppoa:BJK05_18610	ko:K18831
ppoa:BJK05_18640	ko:K09979
ppoa:BJK05_18650	ko:K04068
ppoa:BJK05_18655	ko:K21636
ppoa:BJK05_18660	ko:K09022
ppoa:BJK05_18665	ko:K00610
ppoa:BJK05_18670	ko:K00609
ppoa:BJK05_18675	ko:K19334
ppoa:BJK05_18690	ko:K00611
ppoa:BJK05_18695	ko:K09893
ppoa:BJK05_18700	ko:K03828
ppoa:BJK05_18715	ko:K00641
ppoa:BJK05_18720	ko:K05874
ppoa:BJK05_18725	ko:K07559
ppoa:BJK05_18730	ko:K01873
ppoa:BJK05_18735	ko:K02339
ppoa:BJK05_18740	ko:K01255
ppoa:BJK05_18745	ko:K07091
ppoa:BJK05_18750	ko:K11720
ppoa:BJK05_18755	ko:K14228
ppoa:BJK05_18790	ko:K07733
ppoa:BJK05_18820	ko:K06919
ppoa:BJK05_18825	ko:K18923
ppoa:BJK05_18830	ko:K06218
ppoa:BJK05_18875	ko:K06877
ppoa:BJK05_18895	ko:K06877
ppoa:BJK05_18945	ko:K02004
ppoa:BJK05_18950	ko:K02003
ppoa:BJK05_18955	ko:K11912
ppoa:BJK05_18985	ko:K18850
ppoa:BJK05_18995	ko:K01992
ppoa:BJK05_19000	ko:K01992
ppoa:BJK05_19005	ko:K01993
ppoa:BJK05_19010	ko:K12340
ppoa:BJK05_19015	ko:K01744
ppoa:BJK05_19050	ko:K14414
ppoa:BJK05_19055	ko:K14415
ppoa:BJK05_19060	ko:K07074
ppoa:BJK05_19085	ko:K01673
ppoa:BJK05_19090	ko:K03406
ppoa:BJK05_19095	ko:K01531
ppoa:BJK05_19100	ko:K03406
ppoa:BJK05_19105	ko:K03534
ppoa:BJK05_19110	ko:K01629
ppoa:BJK05_19115	ko:K01813
ppoa:BJK05_19120	ko:K00848
ppoa:BJK05_19125	ko:K02855
ppoa:BJK05_19130	ko:K02854
ppoa:BJK05_19135	ko:K19158
ppoa:BJK05_19140	ko:K19159
ppoa:BJK05_19145	ko:K02031
ppoa:BJK05_19145	ko:K02032
ppoa:BJK05_19150	ko:K02034
ppoa:BJK05_19155	ko:K02033
ppoa:BJK05_19160	ko:K02035
ppoa:BJK05_19165	ko:K01652
ppoa:BJK05_19175	ko:K08996
ppoa:BJK05_19230	ko:K02856
ppoa:BJK05_19240	ko:K23256
ppoa:BJK05_19265	ko:K06887
ppoa:BJK05_19270	ko:K18800
ppoa:BJK05_19275	ko:K03185
ppoa:BJK05_19280	ko:K01262
ppoa:BJK05_19285	ko:K09895
ppoa:BJK05_19290	ko:K09888
ppoa:BJK05_19295	ko:K28358
ppoa:BJK05_19300	ko:K01934
ppoa:BJK05_19305	ko:K06211
ppoa:BJK05_19310	ko:K04485
ppoa:BJK05_19315	ko:K01079
ppoa:BJK05_19320	ko:K07186
ppoa:BJK05_19330	ko:K02837
ppoa:BJK05_19335	ko:K04065
ppoa:BJK05_19350	ko:K03424
ppoa:BJK05_19355	ko:K03317
ppoa:BJK05_19360	ko:K02362
ppoa:BJK05_19365	ko:K16089
ppoa:BJK05_19375	ko:K02361
ppoa:BJK05_19380	ko:K02363
ppoa:BJK05_19385	ko:K01252
ppoa:BJK05_19395	ko:K00216
ppoa:BJK05_19415	ko:K01841
ppoa:BJK05_19420	ko:K09459
ppoa:BJK05_19430	ko:K06166
ppoa:BJK05_19435	ko:K06165
ppoa:BJK05_19440	ko:K06164
ppoa:BJK05_19445	ko:K06163
ppoa:BJK05_19450	ko:K05781
ppoa:BJK05_19455	ko:K05780
ppoa:BJK05_19460	ko:K06162
ppoa:BJK05_19465	ko:K05774
ppoa:BJK05_19470	ko:K06167
ppoa:BJK05_19485	ko:K14231
ppoa:BJK05_19505	ko:K04084
ppoa:BJK05_19510	ko:K03926
ppoa:BJK05_19515	ko:K07791
ppoa:BJK05_19520	ko:K01744
ppoa:BJK05_19525	ko:K07113
ppoa:BJK05_19530	ko:K04078
ppoa:BJK05_19535	ko:K04077
ppoa:BJK05_19540	ko:K03181
ppoa:BJK05_19545	ko:K03179
ppoa:BJK05_19555	ko:K00901
ppoa:BJK05_19560	ko:K01356
ppoa:BJK05_19570	ko:K09823
ppoa:BJK05_19585	ko:K07393
ppoa:BJK05_19590	ko:K15977
ppoa:BJK05_19615	ko:K25864
ppoa:BJK05_19625	ko:K19775
ppoa:BJK05_19630	ko:K08191
ppoa:BJK05_19635	ko:K01812
ppoa:BJK05_19640	ko:K00041
ppoa:BJK05_19645	ko:K01685
ppoa:BJK05_19655	ko:K07862
ppoa:BJK05_19670	ko:K11391
ppoa:BJK05_19675	ko:K00219
ppoa:BJK05_19685	ko:K06006
ppoa:BJK05_19700	ko:K02757
ppoa:BJK05_19705	ko:K01565
ppoa:BJK05_19715	ko:K24118
ppoa:BJK05_19725	ko:K01223
ppoa:BJK05_19745	ko:K14230
ppoa:BJK05_19750	ko:K03649
ppoa:BJK05_19755	ko:K03086
ppoa:BJK05_19760	ko:K02316
ppoa:BJK05_19765	ko:K02970
ppoa:BJK05_19770	ko:K25706
ppoa:BJK05_19775	ko:K03402
ppoa:BJK05_19780	ko:K00024
ppoa:BJK05_19785	ko:K07724
ppoa:BJK05_19800	ko:K02523
ppoa:BJK05_19805	ko:K02888
ppoa:BJK05_19810	ko:K02899
ppoa:BJK05_19820	ko:K03979
ppoa:BJK05_19825	ko:K07259
ppoa:BJK05_19830	ko:K03624
ppoa:BJK05_19835	ko:K07574
ppoa:BJK05_19840	ko:K02427
ppoa:BJK05_19845	ko:K03798
ppoa:BJK05_19850	ko:K00796
ppoa:BJK05_19855	ko:K03431
ppoa:BJK05_19860	ko:K03075
ppoa:BJK05_19865	ko:K14228
ppoa:BJK05_19875	ko:K09136
ppoa:BJK05_19905	ko:K01185
ppoa:BJK05_19920	ko:K14230
ppoa:BJK05_19925	ko:K09748
ppoa:BJK05_19930	ko:K02600
ppoa:BJK05_19935	ko:K02519
