pbej:PSH84_00005	ko:K02313
pbej:PSH84_20705	ko:K01682
pbej:PSH84_20725	ko:K11902
pbej:PSH84_20730	ko:K11891
pbej:PSH84_20735	ko:K11892
pbej:PSH84_20745	ko:K11918
pbej:PSH84_20750	ko:K11901
pbej:PSH84_20755	ko:K11900
pbej:PSH84_20760	ko:K11903
pbej:PSH84_20765	ko:K11919
pbej:PSH84_20770	ko:K11896
pbej:PSH84_20775	ko:K11895
pbej:PSH84_20780	ko:K11907
pbej:PSH84_20790	ko:K11904
pbej:PSH84_20805	ko:K00836
pbej:PSH84_20810	ko:K02014
pbej:PSH84_20850	ko:K06160
pbej:PSH84_20855	ko:K13255
pbej:PSH84_20865	ko:K02471
pbej:PSH84_20910	ko:K01194
pbej:PSH84_20925	ko:K26399
pbej:PSH84_20940	ko:K04782
pbej:PSH84_20965	ko:K00126
pbej:PSH84_20975	ko:K00124
pbej:PSH84_20980	ko:K00127
pbej:PSH84_21025	ko:K15256
pbej:PSH84_21055	ko:K15256
pbej:PSH84_21085	ko:K24084
pbej:PSH84_21105	ko:K11904
pbej:PSH84_21110	ko:K11073
pbej:PSH84_21120	ko:K00145
pbej:PSH84_21150	ko:K18893
pbej:PSH84_21190	ko:K02503
pbej:PSH84_21215	ko:K03710
pbej:PSH84_21220	ko:K18093
pbej:PSH84_21255	ko:K07112
pbej:PSH84_21260	ko:K07112
pbej:PSH84_21265	ko:K07222
pbej:PSH84_21270	ko:K07645
pbej:PSH84_21275	ko:K07666
pbej:PSH84_21305	ko:K01426
pbej:PSH84_21335	ko:K13652
pbej:PSH84_21350	ko:K18991
pbej:PSH84_21365	ko:K00799
pbej:PSH84_21370	ko:K07006
pbej:PSH84_21395	ko:K03406
pbej:PSH84_21400	ko:K03566
pbej:PSH84_21405	ko:K00799
pbej:PSH84_21410	ko:K01173
pbej:PSH84_21415	ko:K01754
pbej:PSH84_21425	ko:K01735
pbej:PSH84_21440	ko:K07051
pbej:PSH84_21500	ko:K01897
pbej:PSH84_21535	ko:K02571
pbej:PSH84_21540	ko:K02570
pbej:PSH84_21545	ko:K02567
pbej:PSH84_21550	ko:K02568
pbej:PSH84_21555	ko:K02569
pbej:PSH84_21570	ko:K04045
pbej:PSH84_21595	ko:K13747
pbej:PSH84_21600	ko:K01524
pbej:PSH84_21605	ko:K22468
pbej:PSH84_21610	ko:K03306
pbej:PSH84_21615	ko:K02044
pbej:PSH84_21620	ko:K02041
pbej:PSH84_21625	ko:K02042
pbej:PSH84_21630	ko:K02042
pbej:PSH84_21635	ko:K18900
pbej:PSH84_21645	ko:K02030
pbej:PSH84_21655	ko:K02030
pbej:PSH84_21660	ko:K11209
pbej:PSH84_21710	ko:K05559
pbej:PSH84_21715	ko:K05560
pbej:PSH84_21720	ko:K05561
pbej:PSH84_21725	ko:K05562
pbej:PSH84_21730	ko:K05563
pbej:PSH84_21735	ko:K05564
pbej:PSH84_21750	ko:K02002
pbej:PSH84_21775	ko:K03406
pbej:PSH84_21780	ko:K06204
pbej:PSH84_21785	ko:K17214
pbej:PSH84_21790	ko:K17215
pbej:PSH84_21795	ko:K17213
pbej:PSH84_21810	ko:K00010
pbej:PSH84_21820	ko:K06606
pbej:PSH84_21825	ko:K00140
pbej:PSH84_21830	ko:K03337
pbej:PSH84_21835	ko:K03335
pbej:PSH84_21840	ko:K03338
pbej:PSH84_21855	ko:K10816
pbej:PSH84_21860	ko:K10815
pbej:PSH84_21865	ko:K10814
pbej:PSH84_21870	ko:K02483
pbej:PSH84_21890	ko:K06016
pbej:PSH84_21895	ko:K03457
pbej:PSH84_21900	ko:K01464
pbej:PSH84_21905	ko:K17722
pbej:PSH84_21910	ko:K17723
pbej:PSH84_21920	ko:K09017
pbej:PSH84_21930	ko:K18981
pbej:PSH84_21940	ko:K11688
pbej:PSH84_21945	ko:K11689
pbej:PSH84_21950	ko:K11690
pbej:PSH84_21955	ko:K01785
pbej:PSH84_21960	ko:K07090
pbej:PSH84_21970	ko:K03719
pbej:PSH84_21975	ko:K00166
pbej:PSH84_21980	ko:K00167
pbej:PSH84_21985	ko:K09699
pbej:PSH84_21995	ko:K00826
pbej:PSH84_22020	ko:K01802
pbej:PSH84_22045	ko:K21023
pbej:PSH84_22050	ko:K08281
pbej:PSH84_22065	ko:K02483
pbej:PSH84_22070	ko:K12252
pbej:PSH84_22075	ko:K00865
pbej:PSH84_22085	ko:K05786
pbej:PSH84_22090	ko:K00457
pbej:PSH84_22120	ko:K01759
pbej:PSH84_22125	ko:K03387
pbej:PSH84_22130	ko:K24119
pbej:PSH84_22135	ko:K00383
pbej:PSH84_22140	ko:K00963
pbej:PSH84_22175	ko:K09990
pbej:PSH84_22180	ko:K03919
pbej:PSH84_22185	ko:K10778
pbej:PSH84_22195	ko:K00459
pbej:PSH84_22200	ko:K02020
pbej:PSH84_22205	ko:K02018
pbej:PSH84_22210	ko:K02017
pbej:PSH84_22215	ko:K03168
pbej:PSH84_22245	ko:K06966
pbej:PSH84_22250	ko:K19270
pbej:PSH84_22255	ko:K26937
pbej:PSH84_22260	ko:K03406
pbej:PSH84_22265	ko:K03413
pbej:PSH84_22275	ko:K03407
pbej:PSH84_22280	ko:K03406
pbej:PSH84_22285	ko:K03408
pbej:PSH84_22290	ko:K00575
pbej:PSH84_22295	ko:K03411
pbej:PSH84_22300	ko:K03412
pbej:PSH84_22360	ko:K07559
pbej:PSH84_22365	ko:K02030
pbej:PSH84_22380	ko:K00433
pbej:PSH84_22390	ko:K18900
pbej:PSH84_22415	ko:K04754
pbej:PSH84_22420	ko:K02483
pbej:PSH84_22430	ko:K11746
pbej:PSH84_22435	ko:K11745
pbej:PSH84_22450	ko:K05275
pbej:PSH84_22475	ko:K03303
pbej:PSH84_22510	ko:K05499
pbej:PSH84_22515	ko:K07080
pbej:PSH84_22530	ko:K01053
pbej:PSH84_22565	ko:K00681
pbej:PSH84_22590	ko:K07235
pbej:PSH84_22595	ko:K07236
pbej:PSH84_22600	ko:K07237
pbej:PSH84_22605	ko:K11179
pbej:PSH84_22615	ko:K07393
pbej:PSH84_22620	ko:K02302
pbej:PSH84_22625	ko:K01875
pbej:PSH84_22630	ko:K06199
pbej:PSH84_22635	ko:K07478
pbej:PSH84_22640	ko:K03634
pbej:PSH84_22645	ko:K03466
pbej:PSH84_22650	ko:K00384
pbej:PSH84_22655	ko:K00684
pbej:PSH84_22660	ko:K21420
pbej:PSH84_22665	ko:K02518
pbej:PSH84_22670	ko:K03694
pbej:PSH84_22675	ko:K06891
pbej:PSH84_22680	ko:K03704
pbej:PSH84_22685	ko:K00031
pbej:PSH84_22690	ko:K00031
pbej:PSH84_22710	ko:K00566
pbej:PSH84_22715	ko:K07153
pbej:PSH84_22720	ko:K01756
pbej:PSH84_22725	ko:K18850
pbej:PSH84_22740	ko:K01637
pbej:PSH84_22745	ko:K03406
pbej:PSH84_22750	ko:K00330
pbej:PSH84_22755	ko:K00331
pbej:PSH84_22760	ko:K13378
pbej:PSH84_22765	ko:K00334
pbej:PSH84_22770	ko:K00335
pbej:PSH84_22775	ko:K00336
pbej:PSH84_22780	ko:K00337
pbej:PSH84_22790	ko:K00339
pbej:PSH84_22795	ko:K00340
pbej:PSH84_22800	ko:K00341
pbej:PSH84_22805	ko:K00342
pbej:PSH84_22810	ko:K00343
pbej:PSH84_22840	ko:K09932
pbej:PSH84_22845	ko:K15977
pbej:PSH84_22850	ko:K18297
pbej:PSH84_22855	ko:K00433
pbej:PSH84_22890	ko:K03406
pbej:PSH84_22910	ko:K14162
pbej:PSH84_22915	ko:K14161
pbej:PSH84_22920	ko:K14160
pbej:PSH84_22925	ko:K01356
pbej:PSH84_22970	ko:K16088
pbej:PSH84_22975	ko:K07165
pbej:PSH84_22980	ko:K23514
pbej:PSH84_22990	ko:K03169
pbej:PSH84_23000	ko:K01425
pbej:PSH84_23015	ko:K07238
pbej:PSH84_23020	ko:K07217
pbej:PSH84_23035	ko:K21904
pbej:PSH84_23060	ko:K17737
pbej:PSH84_23065	ko:K01028
pbej:PSH84_23070	ko:K01029
pbej:PSH84_23075	ko:K00626
pbej:PSH84_23080	ko:K17321
pbej:PSH84_23090	ko:K17323
pbej:PSH84_23095	ko:K17322
pbej:PSH84_23100	ko:K17325
pbej:PSH84_23105	ko:K17324
pbej:PSH84_23110	ko:K21405
pbej:PSH84_23130	ko:K26606
pbej:PSH84_23135	ko:K26605
pbej:PSH84_23165	ko:K19300
pbej:PSH84_23210	ko:K13653
pbej:PSH84_23290	ko:K07504
pbej:PSH84_23320	ko:K14237
pbej:PSH84_23325	ko:K09471
pbej:PSH84_23340	ko:K03229
pbej:PSH84_23350	ko:K03227
pbej:PSH84_23355	ko:K03226
pbej:PSH84_23360	ko:K03225
pbej:PSH84_23365	ko:K04056
pbej:PSH84_23370	ko:K03224
pbej:PSH84_23375	ko:K03223
pbej:PSH84_23380	ko:K04054
pbej:PSH84_23385	ko:K03222
pbej:PSH84_23410	ko:K02281
pbej:PSH84_23425	ko:K04060
pbej:PSH84_23450	ko:K14221
pbej:PSH84_23455	ko:K14221
pbej:PSH84_23460	ko:K14237
pbej:PSH84_23470	ko:K10764
pbej:PSH84_23475	ko:K00764
pbej:PSH84_23480	ko:K03558
pbej:PSH84_23485	ko:K03749
pbej:PSH84_23495	ko:K01963
pbej:PSH84_23500	ko:K01817
pbej:PSH84_23505	ko:K06173
pbej:PSH84_23510	ko:K08086
pbej:PSH84_23520	ko:K00133
pbej:PSH84_23525	ko:K00052
pbej:PSH84_23555	ko:K04080
pbej:PSH84_23560	ko:K05541
pbej:PSH84_23565	ko:K07107
pbej:PSH84_23580	ko:K14224
pbej:PSH84_23585	ko:K14218
pbej:PSH84_23590	ko:K14224
pbej:PSH84_23595	ko:K14218
pbej:PSH84_23600	ko:K01885
pbej:PSH84_23605	ko:K03702
pbej:PSH84_23610	ko:K00832
pbej:PSH84_23620	ko:K14220
pbej:PSH84_23645	ko:K03406
pbej:PSH84_23650	ko:K07084
pbej:PSH84_23660	ko:K02483
pbej:PSH84_23680	ko:K01737
pbej:PSH84_23690	ko:K10974
pbej:PSH84_23695	ko:K01485
pbej:PSH84_23700	ko:K01778
pbej:PSH84_23710	ko:K16091
pbej:PSH84_23715	ko:K07165
pbej:PSH84_23735	ko:K06911
pbej:PSH84_23740	ko:K07690
pbej:PSH84_23750	ko:K07679
pbej:PSH84_23755	ko:K10531
pbej:PSH84_23765	ko:K13888
pbej:PSH84_23770	ko:K05685
pbej:PSH84_23775	ko:K18139
pbej:PSH84_23805	ko:K06160
pbej:PSH84_23810	ko:K02014
pbej:PSH84_23845	ko:K00598
pbej:PSH84_23855	ko:K00034
pbej:PSH84_23885	ko:K18199
pbej:PSH84_23910	ko:K01985
pbej:PSH84_23915	ko:K01980
pbej:PSH84_23920	ko:K14218
pbej:PSH84_23925	ko:K14227
pbej:PSH84_23930	ko:K01977
pbej:PSH84_23935	ko:K17247
pbej:PSH84_23950	ko:K00053
pbej:PSH84_23955	ko:K01653
pbej:PSH84_23960	ko:K01652
pbej:PSH84_23980	ko:K05365
pbej:PSH84_23985	ko:K07028
pbej:PSH84_24005	ko:K10834
pbej:PSH84_24010	ko:K25133
pbej:PSH84_24015	ko:K25132
pbej:PSH84_24025	ko:K06206
pbej:PSH84_24055	ko:K07713
pbej:PSH84_24060	ko:K00970
pbej:PSH84_24065	ko:K00950
pbej:PSH84_24070	ko:K00606
pbej:PSH84_24075	ko:K01918
pbej:PSH84_24080	ko:K01810
pbej:PSH84_24085	ko:K01895
pbej:PSH84_24090	ko:K06969
pbej:PSH84_24110	ko:K02650
pbej:PSH84_24115	ko:K02652
pbej:PSH84_24120	ko:K02653
pbej:PSH84_24125	ko:K02654
pbej:PSH84_24130	ko:K00859
pbej:PSH84_24135	ko:K09862
pbej:PSH84_24165	ko:K03885
pbej:PSH84_24170	ko:K03406
pbej:PSH84_24175	ko:K14232
pbej:PSH84_24180	ko:K14229
pbej:PSH84_24185	ko:K14232
pbej:PSH84_24190	ko:K14220
pbej:PSH84_24195	ko:K03695
pbej:PSH84_24200	ko:K05810
pbej:PSH84_24205	ko:K06180
pbej:PSH84_24210	ko:K05807
pbej:PSH84_24215	ko:K06950
pbej:PSH84_24220	ko:K02668
pbej:PSH84_24225	ko:K02667
pbej:PSH84_24240	ko:K03153
pbej:PSH84_24245	ko:K02655
pbej:PSH84_24255	ko:K02673
pbej:PSH84_24260	ko:K02672
pbej:PSH84_24265	ko:K02671
pbej:PSH84_24270	ko:K08085
pbej:PSH84_24275	ko:K08084
pbej:PSH84_24280	ko:K03527
pbej:PSH84_24285	ko:K03774
pbej:PSH84_24290	ko:K03101
pbej:PSH84_24295	ko:K01870
pbej:PSH84_24300	ko:K11753
pbej:PSH84_24305	ko:K03980
pbej:PSH84_24310	ko:K02968
pbej:PSH84_24315	ko:K05805
pbej:PSH84_24320	ko:K00931
pbej:PSH84_24325	ko:K03979
pbej:PSH84_24330	ko:K02899
pbej:PSH84_24335	ko:K02888
pbej:PSH84_24340	ko:K02523
pbej:PSH84_24345	ko:K06193
pbej:PSH84_24355	ko:K03773
pbej:PSH84_24420	ko:K06020
pbej:PSH84_24430	ko:K00600
pbej:PSH84_24440	ko:K11103
pbej:PSH84_24480	ko:K04485
pbej:PSH84_24485	ko:K06867
pbej:PSH84_24495	ko:K03282
pbej:PSH84_24500	ko:K00528
pbej:PSH84_24510	ko:K11391
pbej:PSH84_24520	ko:K00426
pbej:PSH84_24525	ko:K00425
pbej:PSH84_24535	ko:K11177
pbej:PSH84_24540	ko:K11178
pbej:PSH84_24545	ko:K13483
pbej:PSH84_24550	ko:K07334
pbej:PSH84_24555	ko:K21498
pbej:PSH84_24560	ko:K03152
pbej:PSH84_24570	ko:K06901
pbej:PSH84_24575	ko:K00557
pbej:PSH84_24580	ko:K03786
pbej:PSH84_24585	ko:K25901
pbej:PSH84_24595	ko:K26400
pbej:PSH84_24600	ko:K08191
pbej:PSH84_24610	ko:K07054
pbej:PSH84_24625	ko:K10805
pbej:PSH84_24645	ko:K11927
pbej:PSH84_24655	ko:K03719
pbej:PSH84_24660	ko:K02342
pbej:PSH84_24670	ko:K09945
pbej:PSH84_24685	ko:K03579
pbej:PSH84_24695	ko:K13283
pbej:PSH84_24710	ko:K03719
pbej:PSH84_24720	ko:K06181
pbej:PSH84_24725	ko:K01241
pbej:PSH84_24730	ko:K09456
pbej:PSH84_24735	ko:K20971
pbej:PSH84_24740	ko:K00941
pbej:PSH84_24745	ko:K00788
pbej:PSH84_24750	ko:K01845
pbej:PSH84_24755	ko:K07126
pbej:PSH84_24765	ko:K06168
pbej:PSH84_24770	ko:K06217
pbej:PSH84_24775	ko:K07042
pbej:PSH84_24780	ko:K06189
pbej:PSH84_24785	ko:K03820
pbej:PSH84_24800	ko:K01869
pbej:PSH84_24805	ko:K03643
pbej:PSH84_24815	ko:K09890
pbej:PSH84_24820	ko:K08305
pbej:PSH84_24825	ko:K01297
pbej:PSH84_24835	ko:K03644
pbej:PSH84_24840	ko:K03801
pbej:PSH84_24845	ko:K09158
pbej:PSH84_24850	ko:K07258
pbej:PSH84_24855	ko:K03642
pbej:PSH84_24860	ko:K08305
pbej:PSH84_24865	ko:K05837
pbej:PSH84_24870	ko:K05515
pbej:PSH84_24875	ko:K00783
pbej:PSH84_24880	ko:K09710
pbej:PSH84_24885	ko:K00969
pbej:PSH84_24890	ko:K00147
pbej:PSH84_24895	ko:K03652
pbej:PSH84_24905	ko:K07157
pbej:PSH84_24915	ko:K06518
pbej:PSH84_24950	ko:K21405
pbej:PSH84_24955	ko:K00138
pbej:PSH84_24960	ko:K16238
pbej:PSH84_24965	ko:K03735
pbej:PSH84_24970	ko:K03736
pbej:PSH84_24980	ko:K03975
pbej:PSH84_24985	ko:K09933
pbej:PSH84_24990	ko:K01507
pbej:PSH84_25035	ko:K07448
pbej:PSH84_25045	ko:K00692
pbej:PSH84_25060	ko:K00003
pbej:PSH84_25070	ko:K01733
pbej:PSH84_25075	ko:K03566
pbej:PSH84_25080	ko:K16235
pbej:PSH84_25085	ko:K01739
pbej:PSH84_25115	ko:K00981
pbej:PSH84_25130	ko:K08989
pbej:PSH84_25140	ko:K10716
pbej:PSH84_25150	ko:K09980
pbej:PSH84_25170	ko:K09934
pbej:PSH84_25190	ko:K03602
pbej:PSH84_25195	ko:K13789
pbej:PSH84_25200	ko:K01662
pbej:PSH84_25205	ko:K16092
pbej:PSH84_25210	ko:K06858
pbej:PSH84_25220	ko:K01497
pbej:PSH84_25225	ko:K02030
pbej:PSH84_25230	ko:K01095
pbej:PSH84_25235	ko:K00946
pbej:PSH84_25240	ko:K03625
pbej:PSH84_25245	ko:K00794
pbej:PSH84_25250	ko:K14652
pbej:PSH84_25255	ko:K00793
pbej:PSH84_25260	ko:K11752
pbej:PSH84_25265	ko:K07738
pbej:PSH84_25280	ko:K05838
pbej:PSH84_25295	ko:K02003
pbej:PSH84_25300	ko:K02004
pbej:PSH84_25305	ko:K09950
pbej:PSH84_25310	ko:K07275
pbej:PSH84_25315	ko:K01784
pbej:PSH84_25320	ko:K00067
pbej:PSH84_25325	ko:K03724
pbej:PSH84_25330	ko:K22044
pbej:PSH84_25345	ko:K06131
pbej:PSH84_25350	ko:K07027
pbej:PSH84_25355	ko:K06889
pbej:PSH84_25380	ko:K01187
pbej:PSH84_25385	ko:K08191
pbej:PSH84_25395	ko:K03111
pbej:PSH84_25410	ko:K03594
pbej:PSH84_25420	ko:K02879
pbej:PSH84_25425	ko:K03040
pbej:PSH84_25430	ko:K02986
pbej:PSH84_25435	ko:K02948
pbej:PSH84_25440	ko:K02952
pbej:PSH84_25445	ko:K02919
pbej:PSH84_25450	ko:K03076
pbej:PSH84_25455	ko:K02876
pbej:PSH84_25460	ko:K02907
pbej:PSH84_25465	ko:K02988
pbej:PSH84_25470	ko:K02881
pbej:PSH84_25475	ko:K02933
pbej:PSH84_25480	ko:K02994
pbej:PSH84_25485	ko:K02954
pbej:PSH84_25490	ko:K02931
pbej:PSH84_25495	ko:K02895
pbej:PSH84_25500	ko:K02874
pbej:PSH84_25505	ko:K02961
pbej:PSH84_25510	ko:K02904
pbej:PSH84_25515	ko:K02878
pbej:PSH84_25520	ko:K02982
pbej:PSH84_25525	ko:K02890
pbej:PSH84_25530	ko:K02965
pbej:PSH84_25535	ko:K02886
pbej:PSH84_25540	ko:K02892
pbej:PSH84_25545	ko:K02926
pbej:PSH84_25550	ko:K02906
pbej:PSH84_25555	ko:K02946
pbej:PSH84_25560	ko:K02358
pbej:PSH84_25565	ko:K02355
pbej:PSH84_25570	ko:K02992
pbej:PSH84_25575	ko:K02950
pbej:PSH84_25585	ko:K03043
pbej:PSH84_25595	ko:K02864
pbej:PSH84_25600	ko:K02863
pbej:PSH84_25605	ko:K02867
pbej:PSH84_25610	ko:K02601
pbej:PSH84_25615	ko:K03073
pbej:PSH84_25620	ko:K14235
pbej:PSH84_25625	ko:K02358
pbej:PSH84_25630	ko:K14234
pbej:PSH84_25635	ko:K14225
pbej:PSH84_25640	ko:K14236
pbej:PSH84_25650	ko:K03525
pbej:PSH84_25655	ko:K03524
pbej:PSH84_25660	ko:K01985
pbej:PSH84_25665	ko:K01980
pbej:PSH84_25670	ko:K14218
pbej:PSH84_25675	ko:K14227
pbej:PSH84_25680	ko:K01977
pbej:PSH84_25695	ko:K09001
pbej:PSH84_25700	ko:K15724
pbej:PSH84_25705	ko:K00145
pbej:PSH84_25710	ko:K08973
pbej:PSH84_25715	ko:K00459
pbej:PSH84_25725	ko:K07124
pbej:PSH84_25730	ko:K02503
pbej:PSH84_25735	ko:K06134
pbej:PSH84_25740	ko:K07397
pbej:PSH84_25745	ko:K10914
pbej:PSH84_25755	ko:K01609
pbej:PSH84_25760	ko:K00766
pbej:PSH84_25765	ko:K01658
pbej:PSH84_25770	ko:K12686
pbej:PSH84_25775	ko:K01657
pbej:PSH84_25780	ko:K01091
pbej:PSH84_25785	ko:K01783
pbej:PSH84_25790	ko:K19954
pbej:PSH84_25795	ko:K02053
pbej:PSH84_25800	ko:K02054
pbej:PSH84_25805	ko:K02055
pbej:PSH84_25810	ko:K02052
pbej:PSH84_25830	ko:K05801
pbej:PSH84_25835	ko:K00992
pbej:PSH84_25840	ko:K07102
pbej:PSH84_25845	ko:K04744
pbej:PSH84_25850	ko:K03771
pbej:PSH84_25855	ko:K00097
pbej:PSH84_25860	ko:K02528
pbej:PSH84_25865	ko:K06195
pbej:PSH84_25875	ko:K02439
pbej:PSH84_25880	ko:K07180
pbej:PSH84_25885	ko:K09786
pbej:PSH84_25890	ko:K06415
pbej:PSH84_25895	ko:K00974
pbej:PSH84_25900	ko:K00950
pbej:PSH84_25905	ko:K01633
pbej:PSH84_25910	ko:K08591
pbej:PSH84_25915	ko:K25706
pbej:PSH84_25920	ko:K02970
pbej:PSH84_25925	ko:K02316
pbej:PSH84_25930	ko:K03086
pbej:PSH84_25940	ko:K14230
pbej:PSH84_25955	ko:K00468
pbej:PSH84_25960	ko:K01506
pbej:PSH84_25970	ko:K06135
pbej:PSH84_25975	ko:K06136
pbej:PSH84_25980	ko:K06137
pbej:PSH84_25985	ko:K06138
pbej:PSH84_25990	ko:K06139
pbej:PSH84_26005	ko:K20035
pbej:PSH84_26010	ko:K20035
pbej:PSH84_26020	ko:K20035
pbej:PSH84_26030	ko:K01935
pbej:PSH84_26035	ko:K02169
pbej:PSH84_26040	ko:K02170
pbej:PSH84_26045	ko:K00652
pbej:PSH84_26050	ko:K01012
pbej:PSH84_26060	ko:K02019
pbej:PSH84_26065	ko:K07093
pbej:PSH84_26075	ko:K05786
pbej:PSH84_26085	ko:K01638
pbej:PSH84_26090	ko:K07497
pbej:PSH84_26100	ko:K07182
pbej:PSH84_26105	ko:K02342
pbej:PSH84_26110	ko:K23514
pbej:PSH84_26115	ko:K07165
pbej:PSH84_26120	ko:K02014
pbej:PSH84_26140	ko:K06143
pbej:PSH84_26145	ko:K07641
pbej:PSH84_26150	ko:K07663
pbej:PSH84_26205	ko:K03704
pbej:PSH84_26220	ko:K00148
pbej:PSH84_26225	ko:K01433
pbej:PSH84_26230	ko:K00305
pbej:PSH84_26235	ko:K00302
pbej:PSH84_26240	ko:K00304
pbej:PSH84_26245	ko:K00303
pbej:PSH84_26250	ko:K00600
pbej:PSH84_26260	ko:K01620
pbej:PSH84_26265	ko:K21832
pbej:PSH84_26270	ko:K00479
pbej:PSH84_26285	ko:K03333
pbej:PSH84_26300	ko:K25960
pbej:PSH84_26305	ko:K21834
pbej:PSH84_26310	ko:K21833
pbej:PSH84_26320	ko:K01273
pbej:PSH84_26350	ko:K17736
pbej:PSH84_26355	ko:K02002
pbej:PSH84_26360	ko:K27837
pbej:PSH84_26365	ko:K17735
pbej:PSH84_26370	ko:K27492
pbej:PSH84_26375	ko:K00471
pbej:PSH84_26390	ko:K21826
pbej:PSH84_26395	ko:K01752
pbej:PSH84_26400	ko:K02002
pbej:PSH84_26405	ko:K02001
pbej:PSH84_26410	ko:K02000
pbej:PSH84_26415	ko:K02168
pbej:PSH84_26420	ko:K02167
pbej:PSH84_26425	ko:K00130
pbej:PSH84_26430	ko:K00108
pbej:PSH84_26465	ko:K02030
pbej:PSH84_26470	ko:K02348
pbej:PSH84_26480	ko:K07043
pbej:PSH84_26505	ko:K07746
pbej:PSH84_26515	ko:K01624
pbej:PSH84_26535	ko:K03472
pbej:PSH84_26540	ko:K00615
pbej:PSH84_26550	ko:K00789
pbej:PSH84_26555	ko:K05834
pbej:PSH84_26560	ko:K01972
pbej:PSH84_26575	ko:K08304
pbej:PSH84_26590	ko:K19577
pbej:PSH84_26605	ko:K01251
pbej:PSH84_26610	ko:K00297
pbej:PSH84_26615	ko:K02030
pbej:PSH84_26620	ko:K11927
pbej:PSH84_26635	ko:K00274
pbej:PSH84_26640	ko:K00833
pbej:PSH84_26645	ko:K09761
pbej:PSH84_26650	ko:K11068
pbej:PSH84_26655	ko:K13928
pbej:PSH84_26670	ko:K13935
pbej:PSH84_26675	ko:K13934
pbej:PSH84_26680	ko:K13933
pbej:PSH84_26685	ko:K13932
pbej:PSH84_26690	ko:K13931
pbej:PSH84_26695	ko:K13930
pbej:PSH84_26700	ko:K13929
pbej:PSH84_26710	ko:K06598
pbej:PSH84_26725	ko:K02659
pbej:PSH84_26730	ko:K02658
pbej:PSH84_26735	ko:K02657
pbej:PSH84_26740	ko:K01920
pbej:PSH84_26745	ko:K03832
pbej:PSH84_26750	ko:K07735
pbej:PSH84_26755	ko:K07447
pbej:PSH84_26760	ko:K02825
pbej:PSH84_26765	ko:K00609
pbej:PSH84_26790	ko:K06997
pbej:PSH84_26795	ko:K00286
pbej:PSH84_26800	ko:K02221
pbej:PSH84_26805	ko:K00641
pbej:PSH84_26820	ko:K01519
pbej:PSH84_26840	ko:K03149
pbej:PSH84_26855	ko:K03814
pbej:PSH84_26860	ko:K03089
pbej:PSH84_26865	ko:K09811
pbej:PSH84_26870	ko:K09812
pbej:PSH84_26875	ko:K03110
pbej:PSH84_26880	ko:K07263
pbej:PSH84_26885	ko:K07263
pbej:PSH84_26890	ko:K08316
pbej:PSH84_26895	ko:K07019
pbej:PSH84_26900	ko:K01011
pbej:PSH84_26910	ko:K00154
pbej:PSH84_26925	ko:K00954
pbej:PSH84_26950	ko:K05520
pbej:PSH84_26955	ko:K06969
pbej:PSH84_26965	ko:K01687
pbej:PSH84_26970	ko:K21830
pbej:PSH84_26975	ko:K06956
pbej:PSH84_26980	ko:K00287
pbej:PSH84_27000	ko:K07394
pbej:PSH84_27035	ko:K04053
pbej:PSH84_27040	ko:K03222
pbej:PSH84_27045	ko:K03223
pbej:PSH84_27060	ko:K03219
pbej:PSH84_27085	ko:K03229
pbej:PSH84_27090	ko:K03228
pbej:PSH84_27095	ko:K03227
pbej:PSH84_27100	ko:K03226
pbej:PSH84_27105	ko:K03225
pbej:PSH84_27115	ko:K04056
pbej:PSH84_27120	ko:K03224
pbej:PSH84_27125	ko:K03220
pbej:PSH84_27130	ko:K03230
pbej:PSH84_27135	ko:K04058
pbej:PSH84_27160	ko:K08307
pbej:PSH84_27170	ko:K13461
pbej:PSH84_27175	ko:K01434
pbej:PSH84_27185	ko:K11074
pbej:PSH84_27190	ko:K11075
pbej:PSH84_27195	ko:K11076
pbej:PSH84_27205	ko:K11073
pbej:PSH84_27210	ko:K12256
pbej:PSH84_27215	ko:K01915
pbej:PSH84_27220	ko:K07010
pbej:PSH84_27225	ko:K01915
pbej:PSH84_27240	ko:K15555
pbej:PSH84_27245	ko:K15554
pbej:PSH84_27250	ko:K04091
pbej:PSH84_27255	ko:K15553
pbej:PSH84_27260	ko:K00299
pbej:PSH84_27265	ko:K24158
pbej:PSH84_27270	ko:K28187
pbej:PSH84_27275	ko:K28186
pbej:PSH84_27285	ko:K14682
pbej:PSH84_27290	ko:K01438
pbej:PSH84_27300	ko:K05800
pbej:PSH84_27310	ko:K02454
pbej:PSH84_27320	ko:K07340
pbej:PSH84_27330	ko:K02437
pbej:PSH84_27335	ko:K00605
pbej:PSH84_27345	ko:K02012
pbej:PSH84_27350	ko:K18800
pbej:PSH84_27365	ko:K09895
pbej:PSH84_27370	ko:K09892
pbej:PSH84_27375	ko:K09888
pbej:PSH84_27380	ko:K28358
pbej:PSH84_27400	ko:K02415
pbej:PSH84_27405	ko:K00344
pbej:PSH84_27425	ko:K02445
pbej:PSH84_27430	ko:K07232
pbej:PSH84_27435	ko:K00523
pbej:PSH84_27440	ko:K03182
pbej:PSH84_27450	ko:K03628
pbej:PSH84_27455	ko:K03671
pbej:PSH84_27465	ko:K02030
pbej:PSH84_27470	ko:K02029
pbej:PSH84_27475	ko:K02029
pbej:PSH84_27480	ko:K02028
