phom:KJF94_00005	ko:K01977
phom:KJF94_22220	ko:K24310
phom:KJF94_22225	ko:K24258
phom:KJF94_22230	ko:K15894
phom:KJF94_22235	ko:K00067
phom:KJF94_22265	ko:K02500
phom:KJF94_22270	ko:K02501
phom:KJF94_22290	ko:K02500
phom:KJF94_22295	ko:K02501
phom:KJF94_22305	ko:K15899
phom:KJF94_22325	ko:K13017
phom:KJF94_22330	ko:K13018
phom:KJF94_22335	ko:K13016
phom:KJF94_22340	ko:K13015
phom:KJF94_22345	ko:K03406
phom:KJF94_22350	ko:K14232
phom:KJF94_22355	ko:K14229
phom:KJF94_22360	ko:K14232
phom:KJF94_22365	ko:K14220
phom:KJF94_22370	ko:K03695
phom:KJF94_22375	ko:K05810
phom:KJF94_22380	ko:K06180
phom:KJF94_22385	ko:K05807
phom:KJF94_22390	ko:K06950
phom:KJF94_22395	ko:K02668
phom:KJF94_22400	ko:K02667
phom:KJF94_22405	ko:K03153
phom:KJF94_22410	ko:K02655
phom:KJF94_22415	ko:K02674
phom:KJF94_22420	ko:K02673
phom:KJF94_22425	ko:K02672
phom:KJF94_22430	ko:K02671
phom:KJF94_22435	ko:K08085
phom:KJF94_22440	ko:K08084
phom:KJF94_22445	ko:K03527
phom:KJF94_22450	ko:K03774
phom:KJF94_22455	ko:K03101
phom:KJF94_22460	ko:K01870
phom:KJF94_22465	ko:K11753
phom:KJF94_22470	ko:K03980
phom:KJF94_22475	ko:K02968
phom:KJF94_22480	ko:K05805
phom:KJF94_22485	ko:K00931
phom:KJF94_22490	ko:K03979
phom:KJF94_22495	ko:K02899
phom:KJF94_22500	ko:K02888
phom:KJF94_22505	ko:K02523
phom:KJF94_22510	ko:K06193
phom:KJF94_22520	ko:K03773
phom:KJF94_22570	ko:K06020
phom:KJF94_22580	ko:K00600
phom:KJF94_22595	ko:K06200
phom:KJF94_22605	ko:K04485
phom:KJF94_22610	ko:K03282
phom:KJF94_22615	ko:K00528
phom:KJF94_22625	ko:K11391
phom:KJF94_22635	ko:K00426
phom:KJF94_22640	ko:K00425
phom:KJF94_22650	ko:K03152
phom:KJF94_22660	ko:K06901
phom:KJF94_22665	ko:K00557
phom:KJF94_22685	ko:K03786
phom:KJF94_22690	ko:K25901
phom:KJF94_22700	ko:K26400
phom:KJF94_22705	ko:K08191
phom:KJF94_22720	ko:K07054
phom:KJF94_22735	ko:K10805
phom:KJF94_22755	ko:K11927
phom:KJF94_22765	ko:K03719
phom:KJF94_22770	ko:K02342
phom:KJF94_22780	ko:K09945
phom:KJF94_22795	ko:K02049
phom:KJF94_22800	ko:K02050
phom:KJF94_22805	ko:K02051
phom:KJF94_22810	ko:K12256
phom:KJF94_22815	ko:K09472
phom:KJF94_22825	ko:K03579
phom:KJF94_22835	ko:K13283
phom:KJF94_22845	ko:K03719
phom:KJF94_22855	ko:K06181
phom:KJF94_22860	ko:K01241
phom:KJF94_22865	ko:K09456
phom:KJF94_22870	ko:K20971
phom:KJF94_22875	ko:K00941
phom:KJF94_22880	ko:K00788
phom:KJF94_22885	ko:K01845
phom:KJF94_22890	ko:K07126
phom:KJF94_22900	ko:K06168
phom:KJF94_22905	ko:K06217
phom:KJF94_22910	ko:K07042
phom:KJF94_22915	ko:K06189
phom:KJF94_22920	ko:K03820
phom:KJF94_22935	ko:K01869
phom:KJF94_22940	ko:K03643
phom:KJF94_22945	ko:K02340
phom:KJF94_22950	ko:K09890
phom:KJF94_22955	ko:K08305
phom:KJF94_22960	ko:K01297
phom:KJF94_22965	ko:K03644
phom:KJF94_22970	ko:K03801
phom:KJF94_22975	ko:K09158
phom:KJF94_22980	ko:K07258
phom:KJF94_22985	ko:K03642
phom:KJF94_22990	ko:K08305
phom:KJF94_22995	ko:K05837
phom:KJF94_23000	ko:K05515
phom:KJF94_23005	ko:K00783
phom:KJF94_23010	ko:K09710
phom:KJF94_23015	ko:K00969
phom:KJF94_23020	ko:K00147
phom:KJF94_23025	ko:K03652
phom:KJF94_23035	ko:K07157
phom:KJF94_23045	ko:K06518
phom:KJF94_23070	ko:K03186
phom:KJF94_23075	ko:K02558
phom:KJF94_23080	ko:K21405
phom:KJF94_23085	ko:K00138
phom:KJF94_23090	ko:K16238
phom:KJF94_23095	ko:K03735
phom:KJF94_23100	ko:K03736
phom:KJF94_23110	ko:K03975
phom:KJF94_23115	ko:K09933
phom:KJF94_23120	ko:K01507
phom:KJF94_23140	ko:K06894
phom:KJF94_23145	ko:K09934
phom:KJF94_23160	ko:K03602
phom:KJF94_23165	ko:K13789
phom:KJF94_23170	ko:K01662
phom:KJF94_23175	ko:K16092
phom:KJF94_23180	ko:K06858
phom:KJF94_23190	ko:K01497
phom:KJF94_23195	ko:K02030
phom:KJF94_23200	ko:K01095
phom:KJF94_23205	ko:K00946
phom:KJF94_23210	ko:K03625
phom:KJF94_23215	ko:K00794
phom:KJF94_23220	ko:K14652
phom:KJF94_23225	ko:K00793
phom:KJF94_23230	ko:K11752
phom:KJF94_23235	ko:K07738
phom:KJF94_23250	ko:K05838
phom:KJF94_23265	ko:K02003
phom:KJF94_23270	ko:K02004
phom:KJF94_23275	ko:K09950
phom:KJF94_23280	ko:K07275
phom:KJF94_23290	ko:K01784
phom:KJF94_23295	ko:K00067
phom:KJF94_23300	ko:K03724
phom:KJF94_23305	ko:K22044
phom:KJF94_23310	ko:K19577
phom:KJF94_23325	ko:K06131
phom:KJF94_23330	ko:K07027
phom:KJF94_23335	ko:K06889
phom:KJF94_23355	ko:K09980
phom:KJF94_23370	ko:K10716
phom:KJF94_23380	ko:K08989
phom:KJF94_23395	ko:K09136
phom:KJF94_23400	ko:K03111
phom:KJF94_23410	ko:K03701
phom:KJF94_23415	ko:K03594
phom:KJF94_23420	ko:K03781
phom:KJF94_23425	ko:K02879
phom:KJF94_23430	ko:K03040
phom:KJF94_23435	ko:K02986
phom:KJF94_23440	ko:K02948
phom:KJF94_23445	ko:K02952
phom:KJF94_23450	ko:K02919
phom:KJF94_23455	ko:K03076
phom:KJF94_23460	ko:K02876
phom:KJF94_23465	ko:K02907
phom:KJF94_23470	ko:K02988
phom:KJF94_23475	ko:K02881
phom:KJF94_23480	ko:K02933
phom:KJF94_23485	ko:K02994
phom:KJF94_23490	ko:K02954
phom:KJF94_23495	ko:K02931
phom:KJF94_23500	ko:K02895
phom:KJF94_23505	ko:K02874
phom:KJF94_23510	ko:K02961
phom:KJF94_23515	ko:K02904
phom:KJF94_23520	ko:K02878
phom:KJF94_23525	ko:K02982
phom:KJF94_23530	ko:K02890
phom:KJF94_23535	ko:K02965
phom:KJF94_23540	ko:K02886
phom:KJF94_23545	ko:K02892
phom:KJF94_23550	ko:K02926
phom:KJF94_23555	ko:K02906
phom:KJF94_23560	ko:K02946
phom:KJF94_23565	ko:K02358
phom:KJF94_23570	ko:K02355
phom:KJF94_23575	ko:K02992
phom:KJF94_23580	ko:K02950
phom:KJF94_23585	ko:K03046
phom:KJF94_23590	ko:K03043
phom:KJF94_23595	ko:K02935
phom:KJF94_23600	ko:K02864
phom:KJF94_23605	ko:K02863
phom:KJF94_23610	ko:K02867
phom:KJF94_23615	ko:K02601
phom:KJF94_23620	ko:K03073
phom:KJF94_23625	ko:K14235
phom:KJF94_23630	ko:K14234
phom:KJF94_23635	ko:K14225
phom:KJF94_23640	ko:K14236
phom:KJF94_23650	ko:K03525
phom:KJF94_23655	ko:K03524
phom:KJF94_23660	ko:K01985
phom:KJF94_23665	ko:K01980
phom:KJF94_23670	ko:K14218
phom:KJF94_23675	ko:K14227
phom:KJF94_23680	ko:K01977
phom:KJF94_23685	ko:K01866
phom:KJF94_23695	ko:K09001
phom:KJF94_23700	ko:K15724
phom:KJF94_23705	ko:K00145
phom:KJF94_23710	ko:K08973
phom:KJF94_23715	ko:K00459
phom:KJF94_23725	ko:K07124
phom:KJF94_23730	ko:K02503
phom:KJF94_23735	ko:K06134
phom:KJF94_23740	ko:K01611
phom:KJF94_23745	ko:K07397
phom:KJF94_23750	ko:K10914
phom:KJF94_23760	ko:K01609
phom:KJF94_23765	ko:K00766
phom:KJF94_23770	ko:K01658
phom:KJF94_23775	ko:K01657
phom:KJF94_23780	ko:K01091
phom:KJF94_23785	ko:K01783
phom:KJF94_23790	ko:K19954
phom:KJF94_23795	ko:K02053
phom:KJF94_23800	ko:K02054
phom:KJF94_23805	ko:K02055
phom:KJF94_23810	ko:K02052
phom:KJF94_23830	ko:K05801
phom:KJF94_23835	ko:K00992
phom:KJF94_23840	ko:K07102
phom:KJF94_23845	ko:K04744
phom:KJF94_23850	ko:K03771
phom:KJF94_23855	ko:K00097
phom:KJF94_23860	ko:K02528
phom:KJF94_23865	ko:K06195
phom:KJF94_23870	ko:K01525
phom:KJF94_23875	ko:K02439
phom:KJF94_23880	ko:K07180
phom:KJF94_23885	ko:K09786
phom:KJF94_23890	ko:K06415
phom:KJF94_23895	ko:K00974
phom:KJF94_23900	ko:K00950
phom:KJF94_23905	ko:K01633
phom:KJF94_23910	ko:K08591
phom:KJF94_23915	ko:K25706
phom:KJF94_23920	ko:K02970
phom:KJF94_23925	ko:K02316
phom:KJF94_23930	ko:K03086
phom:KJF94_23940	ko:K14230
phom:KJF94_23960	ko:K00468
phom:KJF94_23965	ko:K01506
phom:KJF94_23975	ko:K06135
phom:KJF94_23980	ko:K06136
phom:KJF94_23985	ko:K06137
phom:KJF94_23990	ko:K06138
phom:KJF94_23995	ko:K06139
phom:KJF94_24010	ko:K00821
phom:KJF94_24015	ko:K11921
phom:KJF94_24020	ko:K20035
phom:KJF94_24025	ko:K20035
phom:KJF94_24035	ko:K20035
phom:KJF94_24045	ko:K01935
phom:KJF94_24050	ko:K02169
phom:KJF94_24055	ko:K02170
phom:KJF94_24060	ko:K00652
phom:KJF94_24065	ko:K01012
phom:KJF94_24075	ko:K02019
phom:KJF94_24080	ko:K07093
phom:KJF94_24090	ko:K05786
phom:KJF94_24100	ko:K01638
phom:KJF94_24110	ko:K07182
phom:KJF94_24115	ko:K02342
phom:KJF94_24120	ko:K23514
phom:KJF94_24125	ko:K07165
phom:KJF94_24130	ko:K02014
phom:KJF94_24150	ko:K06143
phom:KJF94_24155	ko:K07641
phom:KJF94_24160	ko:K07663
phom:KJF94_24185	ko:K03088
phom:KJF94_24195	ko:K00148
phom:KJF94_24200	ko:K01433
phom:KJF94_24205	ko:K00305
phom:KJF94_24210	ko:K00302
phom:KJF94_24215	ko:K00304
phom:KJF94_24220	ko:K00303
phom:KJF94_24225	ko:K00600
phom:KJF94_24235	ko:K01620
phom:KJF94_24240	ko:K13775
phom:KJF94_24245	ko:K21832
phom:KJF94_24250	ko:K00479
phom:KJF94_24265	ko:K25961
phom:KJF94_24270	ko:K25960
phom:KJF94_24275	ko:K21834
phom:KJF94_24280	ko:K21833
phom:KJF94_24290	ko:K01273
phom:KJF94_24305	ko:K17736
phom:KJF94_24310	ko:K02002
phom:KJF94_24315	ko:K27837
phom:KJF94_24320	ko:K17735
phom:KJF94_24325	ko:K27492
phom:KJF94_24330	ko:K00471
phom:KJF94_24340	ko:K21826
phom:KJF94_24345	ko:K01752
phom:KJF94_24350	ko:K02002
phom:KJF94_24355	ko:K02001
phom:KJF94_24360	ko:K02000
phom:KJF94_24365	ko:K02168
phom:KJF94_24370	ko:K02167
phom:KJF94_24375	ko:K00130
phom:KJF94_24380	ko:K00108
phom:KJF94_24400	ko:K05591
phom:KJF94_24415	ko:K02030
phom:KJF94_24420	ko:K02348
phom:KJF94_24430	ko:K07043
phom:KJF94_24445	ko:K01624
phom:KJF94_24460	ko:K00927
phom:KJF94_24465	ko:K03472
phom:KJF94_24470	ko:K00615
phom:KJF94_24480	ko:K00789
phom:KJF94_24485	ko:K01972
phom:KJF94_24500	ko:K08304
phom:KJF94_24515	ko:K19577
phom:KJF94_24520	ko:K16638
phom:KJF94_24525	ko:K21990
phom:KJF94_24535	ko:K01251
phom:KJF94_24540	ko:K00297
phom:KJF94_24545	ko:K02030
phom:KJF94_24550	ko:K11927
phom:KJF94_24565	ko:K00274
phom:KJF94_24570	ko:K00833
phom:KJF94_24575	ko:K09761
phom:KJF94_24580	ko:K11068
phom:KJF94_24585	ko:K13928
phom:KJF94_24600	ko:K13935
phom:KJF94_24605	ko:K13934
phom:KJF94_24610	ko:K13933
phom:KJF94_24615	ko:K13932
phom:KJF94_24620	ko:K13931
phom:KJF94_24625	ko:K13930
phom:KJF94_24630	ko:K13929
phom:KJF94_24635	ko:K06598
phom:KJF94_24640	ko:K06596
phom:KJF94_24645	ko:K02660
phom:KJF94_24650	ko:K02659
phom:KJF94_24655	ko:K02658
phom:KJF94_24660	ko:K02657
phom:KJF94_24665	ko:K01920
phom:KJF94_24670	ko:K03832
phom:KJF94_24675	ko:K07735
phom:KJF94_24680	ko:K07447
phom:KJF94_24685	ko:K02825
phom:KJF94_24690	ko:K00609
phom:KJF94_24695	ko:K01465
phom:KJF94_24715	ko:K02669
phom:KJF94_24720	ko:K06997
phom:KJF94_24725	ko:K00286
phom:KJF94_24730	ko:K02221
phom:KJF94_24735	ko:K00641
phom:KJF94_24750	ko:K01519
phom:KJF94_24765	ko:K03439
phom:KJF94_24770	ko:K03149
phom:KJF94_24775	ko:K03154
phom:KJF94_24785	ko:K03814
phom:KJF94_24790	ko:K03089
phom:KJF94_24795	ko:K09811
phom:KJF94_24800	ko:K09812
phom:KJF94_24805	ko:K03110
phom:KJF94_24810	ko:K07263
phom:KJF94_24815	ko:K07263
phom:KJF94_24820	ko:K08316
phom:KJF94_24825	ko:K07019
phom:KJF94_24835	ko:K01011
phom:KJF94_24845	ko:K00154
phom:KJF94_24860	ko:K00954
phom:KJF94_24875	ko:K10563
phom:KJF94_24885	ko:K06969
phom:KJF94_24895	ko:K01687
phom:KJF94_24900	ko:K21830
phom:KJF94_24905	ko:K06956
phom:KJF94_24910	ko:K00287
phom:KJF94_24930	ko:K21196
phom:KJF94_24935	ko:K27877
phom:KJF94_24940	ko:K02012
phom:KJF94_24945	ko:K02011
phom:KJF94_24950	ko:K02010
phom:KJF94_24960	ko:K01534
phom:KJF94_24970	ko:K00560
phom:KJF94_24975	ko:K13292
phom:KJF94_24980	ko:K07090
phom:KJF94_24990	ko:K08484
phom:KJF94_24995	ko:K08311
phom:KJF94_25000	ko:K28842
phom:KJF94_25010	ko:K01754
phom:KJF94_25015	ko:K01807
phom:KJF94_25030	ko:K29029
phom:KJF94_25040	ko:K00058
phom:KJF94_25050	ko:K02424
phom:KJF94_25060	ko:K07394
phom:KJF94_25080	ko:K01434
phom:KJF94_25095	ko:K11074
phom:KJF94_25100	ko:K11075
phom:KJF94_25105	ko:K11076
phom:KJF94_25110	ko:K11073
phom:KJF94_25115	ko:K11073
phom:KJF94_25120	ko:K12256
phom:KJF94_25125	ko:K01915
phom:KJF94_25130	ko:K07010
phom:KJF94_25135	ko:K01915
phom:KJF94_25155	ko:K15555
phom:KJF94_25160	ko:K15554
phom:KJF94_25165	ko:K04091
phom:KJF94_25170	ko:K15553
phom:KJF94_25175	ko:K00299
phom:KJF94_25180	ko:K24158
phom:KJF94_25195	ko:K15551
phom:KJF94_25200	ko:K14682
phom:KJF94_25205	ko:K01438
phom:KJF94_25215	ko:K05800
phom:KJF94_25225	ko:K02454
phom:KJF94_25235	ko:K07340
phom:KJF94_25245	ko:K00281
phom:KJF94_25250	ko:K02437
phom:KJF94_25255	ko:K00605
phom:KJF94_25260	ko:K02011
phom:KJF94_25265	ko:K02012
phom:KJF94_25270	ko:K18800
phom:KJF94_25280	ko:K03185
phom:KJF94_25285	ko:K01262
phom:KJF94_25290	ko:K09895
phom:KJF94_25295	ko:K09892
phom:KJF94_25300	ko:K09888
phom:KJF94_25305	ko:K28358
phom:KJF94_25310	ko:K01934
phom:KJF94_25325	ko:K02415
phom:KJF94_25330	ko:K00344
phom:KJF94_25350	ko:K02445
phom:KJF94_25355	ko:K07232
phom:KJF94_25360	ko:K00523
phom:KJF94_25365	ko:K03182
phom:KJF94_25375	ko:K03628
phom:KJF94_25380	ko:K03671
phom:KJF94_25390	ko:K02030
phom:KJF94_25395	ko:K02029
phom:KJF94_25400	ko:K02029
phom:KJF94_25405	ko:K02028
phom:KJF94_25410	ko:K01524
phom:KJF94_25415	ko:K00937
phom:KJF94_25420	ko:K01698
phom:KJF94_25440	ko:K09768
phom:KJF94_25445	ko:K07243
phom:KJF94_25450	ko:K09859
phom:KJF94_25460	ko:K07337
phom:KJF94_25470	ko:K05834
phom:KJF94_25480	ko:K06158
phom:KJF94_25495	ko:K03773
phom:KJF94_25500	ko:K07740
phom:KJF94_25505	ko:K03611
phom:KJF94_25510	ko:K02498
phom:KJF94_25515	ko:K02496
phom:KJF94_25520	ko:K01719
phom:KJF94_25525	ko:K01749
phom:KJF94_25530	ko:K08083
phom:KJF94_25535	ko:K01755
phom:KJF94_25540	ko:K00799
phom:KJF94_25555	ko:K05851
phom:KJF94_25560	ko:K06140
phom:KJF94_25565	ko:K06938
phom:KJF94_25570	ko:K06202
phom:KJF94_25580	ko:K01586
phom:KJF94_25585	ko:K01778
phom:KJF94_25590	ko:K09921
phom:KJF94_25595	ko:K03733
phom:KJF94_25600	ko:K20862
phom:KJF94_25615	ko:K03320
phom:KJF94_25620	ko:K04752
phom:KJF94_25625	ko:K09806
phom:KJF94_25630	ko:K07391
phom:KJF94_25640	ko:K03406
phom:KJF94_25645	ko:K03566
phom:KJF94_25650	ko:K26939
phom:KJF94_25660	ko:K03656
phom:KJF94_25665	ko:K03816
phom:KJF94_25685	ko:K01775
phom:KJF94_25695	ko:K00285
phom:KJF94_25700	ko:K03719
phom:KJF94_25705	ko:K06940
phom:KJF94_25710	ko:K09471
phom:KJF94_25725	ko:K06132
phom:KJF94_25735	ko:K12254
phom:KJF94_25740	ko:K06995
phom:KJF94_25745	ko:K02913
phom:KJF94_25750	ko:K02902
phom:KJF94_25755	ko:K12368
phom:KJF94_25760	ko:K03630
phom:KJF94_25765	ko:K13038
phom:KJF94_25770	ko:K01520
phom:KJF94_25775	ko:K15778
phom:KJF94_25780	ko:K00930
phom:KJF94_25800	ko:K00762
phom:KJF94_25805	ko:K01142
phom:KJF94_25810	ko:K03312
phom:KJF94_25815	ko:K09940
phom:KJF94_25820	ko:K00989
phom:KJF94_25830	ko:K00942
phom:KJF94_25835	ko:K03060
phom:KJF94_25840	ko:K01139
phom:KJF94_25860	ko:K03561
phom:KJF94_25865	ko:K03559
phom:KJF94_25870	ko:K03832
phom:KJF94_25875	ko:K04761
phom:KJF94_25880	ko:K03655
phom:KJF94_25915	ko:K11904
phom:KJF94_25920	ko:K11916
phom:KJF94_25925	ko:K11915
phom:KJF94_25930	ko:K11891
phom:KJF94_25935	ko:K11892
phom:KJF94_25940	ko:K11893
phom:KJF94_25945	ko:K11906
phom:KJF94_25950	ko:K11894
phom:KJF94_25960	ko:K11914
phom:KJF94_25965	ko:K11907
phom:KJF94_25970	ko:K11895
phom:KJF94_25975	ko:K11896
phom:KJF94_26010	ko:K11905
phom:KJF94_26015	ko:K11900
phom:KJF94_26020	ko:K11901
phom:KJF94_26025	ko:K11910
phom:KJF94_26030	ko:K11904
phom:KJF94_26050	ko:K05787
phom:KJF94_26055	ko:K05297
phom:KJF94_26065	ko:K03181
phom:KJF94_26070	ko:K03179
phom:KJF94_26080	ko:K07657
phom:KJF94_26085	ko:K07636
phom:KJF94_26090	ko:K03699
phom:KJF94_26105	ko:K02039
phom:KJF94_26110	ko:K02036
phom:KJF94_26115	ko:K02038
phom:KJF94_26120	ko:K02037
phom:KJF94_26125	ko:K02040
phom:KJF94_26130	ko:K03762
phom:KJF94_26135	ko:K10806
phom:KJF94_26140	ko:K01792
phom:KJF94_26145	ko:K09950
phom:KJF94_26155	ko:K01589
phom:KJF94_26160	ko:K01588
phom:KJF94_26170	ko:K21645
phom:KJF94_26175	ko:K01744
phom:KJF94_26180	ko:K03310
phom:KJF94_26185	ko:K01424
phom:KJF94_26200	ko:K11073
phom:KJF94_26210	ko:K00375
phom:KJF94_26215	ko:K07734
phom:KJF94_26235	ko:K02030
phom:KJF94_26240	ko:K02029
phom:KJF94_26250	ko:K01960
phom:KJF94_26255	ko:K01959
phom:KJF94_26260	ko:K21711
phom:KJF94_26270	ko:K19337
phom:KJF94_26285	ko:K03657
phom:KJF94_26290	ko:K08978
phom:KJF94_26305	ko:K26735
phom:KJF94_26315	ko:K00868
phom:KJF94_26350	ko:K09007
phom:KJF94_26355	ko:K02074
phom:KJF94_26360	ko:K02075
phom:KJF94_26365	ko:K02077
phom:KJF94_26375	ko:K01465
phom:KJF94_26390	ko:K06131
phom:KJF94_26395	ko:K00574
phom:KJF94_26410	ko:K04087
phom:KJF94_26420	ko:K00382
phom:KJF94_26425	ko:K03719
phom:KJF94_26445	ko:K07006
phom:KJF94_26450	ko:K00799
phom:KJF94_26460	ko:K22468
phom:KJF94_26465	ko:K00820
phom:KJF94_26475	ko:K04042
phom:KJF94_26480	ko:K02114
phom:KJF94_26485	ko:K02112
phom:KJF94_26490	ko:K02115
phom:KJF94_26495	ko:K02111
phom:KJF94_26500	ko:K02113
phom:KJF94_26505	ko:K02109
phom:KJF94_26510	ko:K02110
phom:KJF94_26515	ko:K02108
phom:KJF94_26520	ko:K02116
phom:KJF94_26525	ko:K03497
phom:KJF94_26530	ko:K03496
phom:KJF94_26535	ko:K03501
phom:KJF94_26540	ko:K03495
phom:KJF94_26545	ko:K03650
phom:KJF94_26550	ko:K03217
phom:KJF94_26555	ko:K08998
phom:KJF94_26560	ko:K03536
phom:KJF94_26565	ko:K02914
phom:KJF94_26570	ko:K02313
phom:KJF94_26575	ko:K02338
phom:KJF94_26580	ko:K03629
phom:KJF94_26585	ko:K02470
phom:KJF94_26590	ko:K11903
phom:KJF94_26595	ko:K00655
phom:KJF94_26600	ko:K03273
phom:KJF94_26605	ko:K01879
phom:KJF94_26610	ko:K01878
phom:KJF94_26615	ko:K01246
phom:KJF94_26620	ko:K02517
phom:KJF94_26635	ko:K03499
phom:KJF94_26640	ko:K03500
phom:KJF94_26645	ko:K00604
phom:KJF94_26650	ko:K01462
phom:KJF94_26660	ko:K04096
phom:KJF94_26665	ko:K07566
phom:KJF94_26670	ko:K00344
phom:KJF94_26675	ko:K00228
phom:KJF94_26680	ko:K00014
phom:KJF94_26685	ko:K03321
phom:KJF94_26690	ko:K02002
phom:KJF94_26695	ko:K01133
phom:KJF94_26705	ko:K07118
phom:KJF94_26720	ko:K03300
phom:KJF94_26730	ko:K03324
phom:KJF94_26745	ko:K02066
phom:KJF94_26750	ko:K02065
phom:KJF94_26755	ko:K02067
phom:KJF94_26760	ko:K18480
phom:KJF94_26770	ko:K11102
phom:KJF94_26790	ko:K11384
phom:KJF94_26795	ko:K11383
phom:KJF94_26800	ko:K26148
phom:KJF94_26805	ko:K11066
phom:KJF94_26810	ko:K13590
phom:KJF94_26820	ko:K03673
phom:KJF94_26835	ko:K03978
phom:KJF94_26840	ko:K02335
phom:KJF94_26850	ko:K02204
phom:KJF94_26855	ko:K09815
phom:KJF94_26860	ko:K09823
phom:KJF94_26865	ko:K09817
phom:KJF94_26870	ko:K09816
phom:KJF94_26880	ko:K03781
phom:KJF94_26885	ko:K02071
phom:KJF94_26890	ko:K02072
phom:KJF94_26895	ko:K02073
phom:KJF94_26900	ko:K07152
phom:KJF94_26905	ko:K02257
phom:KJF94_26910	ko:K02259
phom:KJF94_26920	ko:K14998
phom:KJF94_26930	ko:K02276
phom:KJF94_26935	ko:K02258
phom:KJF94_26940	ko:K02274
phom:KJF94_26945	ko:K02275
phom:KJF94_26960	ko:K01673
phom:KJF94_26980	ko:K07070
phom:KJF94_26985	ko:K01414
phom:KJF94_26995	ko:K01091
phom:KJF94_27020	ko:K04063
phom:KJF94_27035	ko:K09165
phom:KJF94_27045	ko:K27042
phom:KJF94_27050	ko:K01696
phom:KJF94_27055	ko:K01695
phom:KJF94_27095	ko:K18118
phom:KJF94_27100	ko:K00325
phom:KJF94_27105	ko:K00324
phom:KJF94_27110	ko:K00324
phom:KJF94_27120	ko:K00252
phom:KJF94_27125	ko:K01041
phom:KJF94_27130	ko:K01977
phom:KJF94_27135	ko:K14227
phom:KJF94_27140	ko:K14218
phom:KJF94_27145	ko:K01980
phom:KJF94_27150	ko:K01985
phom:KJF94_27155	ko:K01985
phom:KJF94_27160	ko:K02014
phom:KJF94_27165	ko:K07165
phom:KJF94_27170	ko:K23514
phom:KJF94_27175	ko:K03406
phom:KJF94_27225	ko:K15553
phom:KJF94_27230	ko:K15555
phom:KJF94_27235	ko:K15554
phom:KJF94_27240	ko:K07486
phom:KJF94_27250	ko:K03446
phom:KJF94_27255	ko:K03543
phom:KJF94_27260	ko:K18904
phom:KJF94_27275	ko:K16922
phom:KJF94_27300	ko:K13472
phom:KJF94_27315	ko:K00860
phom:KJF94_27330	ko:K19055
phom:KJF94_27350	ko:K06075
phom:KJF94_27395	ko:K07114
phom:KJF94_27400	ko:K03088
phom:KJF94_27420	ko:K14219
phom:KJF94_27425	ko:K00135
phom:KJF94_27430	ko:K14268
phom:KJF94_27445	ko:K00507
phom:KJF94_27460	ko:K23163
phom:KJF94_27465	ko:K02046
phom:KJF94_27470	ko:K02047
phom:KJF94_27475	ko:K02045
phom:KJF94_27485	ko:K10914
phom:KJF94_27490	ko:K07665
phom:KJF94_27505	ko:K07002
phom:KJF94_27515	ko:K02073
phom:KJF94_27520	ko:K02029
phom:KJF94_27525	ko:K02029
phom:KJF94_27530	ko:K02028
phom:KJF94_27535	ko:K02030
phom:KJF94_27545	ko:K21136
phom:KJF94_27550	ko:K21137
phom:KJF94_27555	ko:K21134
phom:KJF94_27570	ko:K02072
phom:KJF94_27575	ko:K02071
phom:KJF94_27580	ko:K02073
phom:KJF94_27585	ko:K20938
phom:KJF94_27605	ko:K10010
phom:KJF94_27610	ko:K10009
phom:KJF94_27615	ko:K02424
phom:KJF94_27620	ko:K05396
phom:KJF94_27625	ko:K00640
phom:KJF94_27630	ko:K02168
phom:KJF94_27640	ko:K00059
phom:KJF94_27645	ko:K18900
phom:KJF94_27660	ko:K19265
phom:KJF94_27665	ko:K03119
phom:KJF94_27670	ko:K15552
phom:KJF94_27675	ko:K10831
phom:KJF94_27680	ko:K15551
phom:KJF94_27685	ko:K01919
phom:KJF94_27695	ko:K06959
phom:KJF94_27700	ko:K07659
phom:KJF94_27705	ko:K07638
phom:KJF94_27710	ko:K05844
phom:KJF94_27725	ko:K04762
phom:KJF94_27735	ko:K04083
phom:KJF94_27740	ko:K01610
phom:KJF94_27765	ko:K03654
phom:KJF94_27775	ko:K07107
phom:KJF94_27790	ko:K02379
phom:KJF94_27805	ko:K20881
phom:KJF94_27810	ko:K08312
phom:KJF94_27815	ko:K01082
phom:KJF94_27825	ko:K10126
phom:KJF94_27830	ko:K10125
phom:KJF94_27835	ko:K00067
phom:KJF94_27840	ko:K01790
phom:KJF94_27845	ko:K00973
phom:KJF94_27850	ko:K01710
phom:KJF94_27860	ko:K12251
phom:KJF94_27865	ko:K10536
phom:KJF94_27875	ko:K02014
phom:KJF94_27880	ko:K07396
phom:KJF94_27890	ko:K07473
phom:KJF94_27895	ko:K19157
phom:KJF94_27900	ko:K02526
phom:KJF94_27905	ko:K22129
phom:KJF94_27910	ko:K22024
phom:KJF94_27920	ko:K01821
phom:KJF94_27950	ko:K14234
phom:KJF94_27965	ko:K23057
phom:KJF94_27970	ko:K23056
phom:KJF94_27975	ko:K23055
phom:KJF94_27980	ko:K23058
phom:KJF94_27990	ko:K11735
phom:KJF94_28025	ko:K07090
phom:KJF94_28130	ko:K14231
phom:KJF94_28140	ko:K03575
phom:KJF94_28145	ko:K07289
phom:KJF94_28160	ko:K01693
phom:KJF94_28165	ko:K02501
