rhoa:HZ993_00005	ko:K25706
rhoa:HZ993_22700	ko:K00764
rhoa:HZ993_22705	ko:K10764
rhoa:HZ993_22710	ko:K01885
rhoa:HZ993_22715	ko:K14218
rhoa:HZ993_22720	ko:K14224
rhoa:HZ993_22725	ko:K14221
rhoa:HZ993_22735	ko:K07478
rhoa:HZ993_22740	ko:K01997
rhoa:HZ993_22745	ko:K01998
rhoa:HZ993_22750	ko:K01995
rhoa:HZ993_22755	ko:K01996
rhoa:HZ993_22760	ko:K00523
rhoa:HZ993_22780	ko:K01710
rhoa:HZ993_22785	ko:K00067
rhoa:HZ993_22790	ko:K00973
rhoa:HZ993_22795	ko:K01790
rhoa:HZ993_22810	ko:K14228
rhoa:HZ993_22815	ko:K12339
rhoa:HZ993_22825	ko:K04085
rhoa:HZ993_22830	ko:K01873
rhoa:HZ993_22850	ko:K00275
rhoa:HZ993_22865	ko:K01434
rhoa:HZ993_22870	ko:K01690
rhoa:HZ993_22875	ko:K01625
rhoa:HZ993_22885	ko:K07482
rhoa:HZ993_22890	ko:K01759
rhoa:HZ993_22910	ko:K26937
rhoa:HZ993_22925	ko:K11927
rhoa:HZ993_22935	ko:K06020
rhoa:HZ993_22970	ko:K09972
rhoa:HZ993_22975	ko:K09971
rhoa:HZ993_22980	ko:K09970
rhoa:HZ993_22985	ko:K09969
rhoa:HZ993_22990	ko:K03406
rhoa:HZ993_22995	ko:K10004
rhoa:HZ993_23000	ko:K10002
rhoa:HZ993_23005	ko:K10003
rhoa:HZ993_23010	ko:K10001
rhoa:HZ993_23015	ko:K00681
rhoa:HZ993_23020	ko:K00666
rhoa:HZ993_23025	ko:K10716
rhoa:HZ993_23030	ko:K00549
rhoa:HZ993_23040	ko:K13049
rhoa:HZ993_23050	ko:K03427
rhoa:HZ993_23065	ko:K06926
rhoa:HZ993_23085	ko:K07075
rhoa:HZ993_23090	ko:K01153
rhoa:HZ993_23105	ko:K07124
rhoa:HZ993_23120	ko:K00626
rhoa:HZ993_23125	ko:K22468
rhoa:HZ993_23130	ko:K07462
rhoa:HZ993_23140	ko:K09808
rhoa:HZ993_23145	ko:K09810
rhoa:HZ993_23150	ko:K03424
rhoa:HZ993_23160	ko:K02454
rhoa:HZ993_23170	ko:K05597
rhoa:HZ993_23190	ko:K07793
rhoa:HZ993_23200	ko:K24119
rhoa:HZ993_23205	ko:K03387
rhoa:HZ993_23215	ko:K05541
rhoa:HZ993_23270	ko:K01919
rhoa:HZ993_23280	ko:K14540
rhoa:HZ993_23310	ko:K09933
rhoa:HZ993_23325	ko:K00077
rhoa:HZ993_23385	ko:K00317
rhoa:HZ993_23400	ko:K01246
rhoa:HZ993_23415	ko:K07001
rhoa:HZ993_23465	ko:K02483
rhoa:HZ993_23475	ko:K00023
rhoa:HZ993_23480	ko:K03395
rhoa:HZ993_23485	ko:K19713
rhoa:HZ993_23505	ko:K17315
rhoa:HZ993_23510	ko:K10112
rhoa:HZ993_23515	ko:K17317
rhoa:HZ993_23520	ko:K17316
rhoa:HZ993_23530	ko:K17315
rhoa:HZ993_23535	ko:K01420
rhoa:HZ993_23545	ko:K00681
rhoa:HZ993_23550	ko:K02529
rhoa:HZ993_23570	ko:K14266
rhoa:HZ993_23585	ko:K26731
rhoa:HZ993_23595	ko:K01201
rhoa:HZ993_23600	ko:K10111
rhoa:HZ993_23605	ko:K05350
rhoa:HZ993_23610	ko:K10242
rhoa:HZ993_23615	ko:K10241
rhoa:HZ993_23620	ko:K24160
rhoa:HZ993_23625	ko:K05845
rhoa:HZ993_23625	ko:K05846
rhoa:HZ993_23660	ko:K05800
rhoa:HZ993_23670	ko:K01147
rhoa:HZ993_23675	ko:K03778
rhoa:HZ993_23710	ko:K00355
rhoa:HZ993_23725	ko:K00375
rhoa:HZ993_23790	ko:K00876
rhoa:HZ993_23845	ko:K01886
rhoa:HZ993_23855	ko:K01999
rhoa:HZ993_23880	ko:K00074
rhoa:HZ993_23895	ko:K06153
rhoa:HZ993_23910	ko:K07395
rhoa:HZ993_23915	ko:K03406
rhoa:HZ993_23920	ko:K03555
rhoa:HZ993_23930	ko:K01092
rhoa:HZ993_23935	ko:K02533
rhoa:HZ993_23940	ko:K00640
rhoa:HZ993_23945	ko:K03831
rhoa:HZ993_23955	ko:K03592
rhoa:HZ993_23960	ko:K09117
rhoa:HZ993_23965	ko:K02970
rhoa:HZ993_23975	ko:K15553
rhoa:HZ993_23980	ko:K15555
rhoa:HZ993_23985	ko:K15554
rhoa:HZ993_23990	ko:K17989
rhoa:HZ993_23995	ko:K17103
rhoa:HZ993_24050	ko:K02303
rhoa:HZ993_24060	ko:K00372
rhoa:HZ993_24065	ko:K26138
rhoa:HZ993_24075	ko:K26139
rhoa:HZ993_24115	ko:K07493
rhoa:HZ993_24125	ko:K02575
rhoa:HZ993_24135	ko:K15578
rhoa:HZ993_24140	ko:K15577
rhoa:HZ993_24145	ko:K15576
rhoa:HZ993_24155	ko:K07183
rhoa:HZ993_24175	ko:K02020
