cnt:JT31_00045	ko:K13497
cnt:JT31_16355	ko:K00560
cnt:JT31_16365	ko:K02679
cnt:JT31_16370	ko:K02680
cnt:JT31_16380	ko:K02681
cnt:JT31_16385	ko:K03583
cnt:JT31_16390	ko:K01407
cnt:JT31_16395	ko:K03582
cnt:JT31_16400	ko:K03581
cnt:JT31_16405	ko:K14682
cnt:JT31_16410	ko:K01448
cnt:JT31_16415	ko:K14230
cnt:JT31_16420	ko:K14230
cnt:JT31_16425	ko:K14230
cnt:JT31_16430	ko:K08304
cnt:JT31_16435	ko:K22132
cnt:JT31_16440	ko:K02426
cnt:JT31_16445	ko:K01766
cnt:JT31_16455	ko:K03566
cnt:JT31_16465	ko:K06968
cnt:JT31_16470	ko:K01146
cnt:JT31_16480	ko:K01752
cnt:JT31_16485	ko:K03837
cnt:JT31_16490	ko:K06966
cnt:JT31_16495	ko:K06879
cnt:JT31_16500	ko:K15723
cnt:JT31_16520	ko:K06175
cnt:JT31_16530	ko:K18325
cnt:JT31_16545	ko:K07678
cnt:JT31_16550	ko:K03215
cnt:JT31_16555	ko:K00951
cnt:JT31_16560	ko:K04765
cnt:JT31_16565	ko:K01937
cnt:JT31_16570	ko:K01689
cnt:JT31_16575	ko:K13953
cnt:JT31_16580	ko:K01295
cnt:JT31_16595	ko:K10026
cnt:JT31_16620	ko:K08368
cnt:JT31_16625	ko:K03521
cnt:JT31_16630	ko:K03522
cnt:JT31_16635	ko:K02443
cnt:JT31_16640	ko:K03855
cnt:JT31_16645	ko:K00313
cnt:JT31_16650	ko:K01737
cnt:JT31_16655	ko:K00380
cnt:JT31_16660	ko:K00381
cnt:JT31_16665	ko:K00390
cnt:JT31_16670	ko:K09612
cnt:JT31_16675	ko:K00957
cnt:JT31_16680	ko:K00956
cnt:JT31_16685	ko:K00860
cnt:JT31_16695	ko:K05589
cnt:JT31_16700	ko:K00991
cnt:JT31_16705	ko:K01770
cnt:JT31_16710	ko:K06176
cnt:JT31_16715	ko:K03787
cnt:JT31_16720	ko:K00573
cnt:JT31_16725	ko:K06194
cnt:JT31_16730	ko:K03087
cnt:JT31_16735	ko:K03555
cnt:JT31_16745	ko:K03781
cnt:JT31_16765	ko:K05794
cnt:JT31_16775	ko:K01867
cnt:JT31_16780	ko:K08305
cnt:JT31_16785	ko:K02467
cnt:JT31_16790	ko:K02468
cnt:JT31_16795	ko:K02466
cnt:JT31_16800	ko:K00068
cnt:JT31_16805	ko:K02781
cnt:JT31_16810	ko:K02782
cnt:JT31_16815	ko:K02783
cnt:JT31_16820	ko:K02074
cnt:JT31_16825	ko:K02075
cnt:JT31_16830	ko:K02077
cnt:JT31_16835	ko:K03743
cnt:JT31_16840	ko:K03553
cnt:JT31_16845	ko:K03565
cnt:JT31_16850	ko:K01872
cnt:JT31_16855	ko:K03563
cnt:JT31_16860	ko:K14233
cnt:JT31_16865	ko:K14219
cnt:JT31_16870	ko:K14219
cnt:JT31_16875	ko:K14219
cnt:JT31_16880	ko:K14219
cnt:JT31_16895	ko:K01919
cnt:JT31_16900	ko:K07173
cnt:JT31_16910	ko:K01649
cnt:JT31_16915	ko:K03446
cnt:JT31_16920	ko:K03543
cnt:JT31_16925	ko:K15974
cnt:JT31_16940	ko:K02002
cnt:JT31_16945	ko:K02001
cnt:JT31_16950	ko:K02000
cnt:JT31_16960	ko:K00526
cnt:JT31_16965	ko:K00525
cnt:JT31_16970	ko:K03647
cnt:JT31_16975	ko:K06191
cnt:JT31_16985	ko:K00375
cnt:JT31_17000	ko:K28156
cnt:JT31_17075	ko:K18997
cnt:JT31_17080	ko:K05516
cnt:JT31_17095	ko:K19587
cnt:JT31_17100	ko:K19585
cnt:JT31_17105	ko:K19586
cnt:JT31_17110	ko:K05804
cnt:JT31_17115	ko:K19048
cnt:JT31_17130	ko:K07497
cnt:JT31_17135	ko:K07497
cnt:JT31_17145	ko:K12542
cnt:JT31_17150	ko:K12541
cnt:JT31_17155	ko:K12543
cnt:JT31_17160	ko:K20276
cnt:JT31_17170	ko:K03664
cnt:JT31_17180	ko:K09801
cnt:JT31_17185	ko:K06186
cnt:JT31_17190	ko:K03631
cnt:JT31_17195	ko:K00858
cnt:JT31_17200	ko:K03687
cnt:JT31_17205	ko:K03699
cnt:JT31_17215	ko:K03106
cnt:JT31_17220	ko:K02959
cnt:JT31_17225	ko:K02860
cnt:JT31_17230	ko:K00554
cnt:JT31_17235	ko:K02884
cnt:JT31_17245	ko:K21021
cnt:JT31_17255	ko:K01626
cnt:JT31_17260	ko:K14187
cnt:JT31_17270	ko:K14170
cnt:JT31_17275	ko:K05809
cnt:JT31_17280	ko:K05807
cnt:JT31_17285	ko:K06180
cnt:JT31_17290	ko:K05810
cnt:JT31_17295	ko:K03695
cnt:JT31_17300	ko:K01977
cnt:JT31_17305	ko:K14224
cnt:JT31_17310	ko:K01980
cnt:JT31_17315	ko:K01985
cnt:JT31_17320	ko:K03761
cnt:JT31_17325	ko:K00998
cnt:JT31_17330	ko:K09181
cnt:JT31_17335	ko:K05812
cnt:JT31_17340	ko:K03672
cnt:JT31_17345	ko:K03214
cnt:JT31_17350	ko:K03648
cnt:JT31_17355	ko:K06866
cnt:JT31_17360	ko:K11249
cnt:JT31_17370	ko:K05590
cnt:JT31_17375	ko:K15460
cnt:JT31_17380	ko:K00278
cnt:JT31_17390	ko:K03088
cnt:JT31_17395	ko:K03597
cnt:JT31_17400	ko:K03598
cnt:JT31_17405	ko:K03803
cnt:JT31_17410	ko:K03596
cnt:JT31_17415	ko:K03100
cnt:JT31_17420	ko:K03685
cnt:JT31_17425	ko:K03595
cnt:JT31_17430	ko:K03584
cnt:JT31_17435	ko:K03474
cnt:JT31_17440	ko:K00997
cnt:JT31_17465	ko:K01185
cnt:JT31_17470	ko:K14744
cnt:JT31_17475	ko:K01046
cnt:JT31_17570	ko:K18697
cnt:JT31_17575	ko:K11991
cnt:JT31_17585	ko:K01952
cnt:JT31_17590	ko:K07711
cnt:JT31_17600	ko:K07715
cnt:JT31_17605	ko:K04751
cnt:JT31_17610	ko:K07486
cnt:JT31_17615	ko:K05916
cnt:JT31_17620	ko:K00600
cnt:JT31_17630	ko:K00875
cnt:JT31_17635	ko:K02057
cnt:JT31_17640	ko:K02057
cnt:JT31_17645	ko:K02056
cnt:JT31_17650	ko:K02058
cnt:JT31_17655	ko:K15977
cnt:JT31_17675	ko:K01785
cnt:JT31_17680	ko:K05820
cnt:JT31_17695	ko:K08970
cnt:JT31_17700	ko:K01092
cnt:JT31_17705	ko:K15396
cnt:JT31_17710	ko:K13643
cnt:JT31_17715	ko:K04487
cnt:JT31_17720	ko:K04488
cnt:JT31_17725	ko:K13628
cnt:JT31_17730	ko:K04082
cnt:JT31_17735	ko:K04044
cnt:JT31_17740	ko:K04755
cnt:JT31_17750	ko:K07751
cnt:JT31_17760	ko:K01011
cnt:JT31_17765	ko:K06894
cnt:JT31_17770	ko:K05367
cnt:JT31_17775	ko:K00940
cnt:JT31_17780	ko:K06941
cnt:JT31_17785	ko:K15539
cnt:JT31_17790	ko:K03526
cnt:JT31_17795	ko:K01892
cnt:JT31_17805	ko:K17713
cnt:JT31_17810	ko:K03977
cnt:JT31_17815	ko:K23359
cnt:JT31_17820	ko:K10974
cnt:JT31_17825	ko:K02433
cnt:JT31_17835	ko:K03601
cnt:JT31_17840	ko:K00088
cnt:JT31_17845	ko:K01951
cnt:JT31_17850	ko:K19163
cnt:JT31_17855	ko:K19164
cnt:JT31_17865	ko:K11250
cnt:JT31_17880	ko:K05847
cnt:JT31_17885	ko:K05846
cnt:JT31_17890	ko:K05846
cnt:JT31_17895	ko:K05845
cnt:JT31_17905	ko:K07486
cnt:JT31_17930	ko:K26149
cnt:JT31_17935	ko:K01524
cnt:JT31_17940	ko:K00937
cnt:JT31_17945	ko:K11175
cnt:JT31_17950	ko:K01933
cnt:JT31_17955	ko:K00761
cnt:JT31_17960	ko:K02824
cnt:JT31_17965	ko:K10763
cnt:JT31_17970	ko:K14287
cnt:JT31_17975	ko:K09880
cnt:JT31_17980	ko:K08967
cnt:JT31_17985	ko:K07486
cnt:JT31_17990	ko:K08963
cnt:JT31_17995	ko:K00899
cnt:JT31_18005	ko:K02058
cnt:JT31_18010	ko:K02057
cnt:JT31_18015	ko:K02056
cnt:JT31_18025	ko:K08317
cnt:JT31_18030	ko:K12265
cnt:JT31_18035	ko:K12264
cnt:JT31_18040	ko:K12266
cnt:JT31_18050	ko:K26148
cnt:JT31_18060	ko:K08323
cnt:JT31_18065	ko:K02757
cnt:JT31_18075	ko:K01193
cnt:JT31_18080	ko:K02532
cnt:JT31_18085	ko:K02072
cnt:JT31_18095	ko:K02073
cnt:JT31_18105	ko:K03406
cnt:JT31_18110	ko:K02909
cnt:JT31_18115	ko:K02919
cnt:JT31_18125	ko:K00661
cnt:JT31_18130	ko:K05839
cnt:JT31_18135	ko:K19162
cnt:JT31_18145	ko:K18138
cnt:JT31_18150	ko:K03585
cnt:JT31_18155	ko:K03577
cnt:JT31_18160	ko:K05802
cnt:JT31_18170	ko:K04067
cnt:JT31_18175	ko:K09790
cnt:JT31_18180	ko:K00759
cnt:JT31_18185	ko:K02343
cnt:JT31_18190	ko:K09747
cnt:JT31_18200	ko:K06911
cnt:JT31_18205	ko:K06187
cnt:JT31_18210	ko:K04079
cnt:JT31_18220	ko:K00939
cnt:JT31_18225	ko:K01772
cnt:JT31_18230	ko:K00892
cnt:JT31_18235	ko:K26735
cnt:JT31_18240	ko:K08223
cnt:JT31_18245	ko:K11751
cnt:JT31_18250	ko:K03976
cnt:JT31_18255	ko:K09973
cnt:JT31_18260	ko:K17686
cnt:JT31_18265	ko:K19591
cnt:JT31_18270	ko:K07340
cnt:JT31_18280	ko:K00574
cnt:JT31_18285	ko:K05838
cnt:JT31_18295	ko:K10804
cnt:JT31_18300	ko:K02003
cnt:JT31_18305	ko:K02004
cnt:JT31_18315	ko:K13633
cnt:JT31_18325	ko:K02073
cnt:JT31_18330	ko:K02071
cnt:JT31_18335	ko:K02072
cnt:JT31_18365	ko:K08151
cnt:JT31_18370	ko:K06917
cnt:JT31_18375	ko:K01589
cnt:JT31_18380	ko:K01588
cnt:JT31_18385	ko:K03269
cnt:JT31_18390	ko:K03768
cnt:JT31_18395	ko:K01883
cnt:JT31_18400	ko:K03387
cnt:JT31_18405	ko:K24119
cnt:JT31_18410	ko:K01002
cnt:JT31_18415	ko:K00537
cnt:JT31_18420	ko:K01423
cnt:JT31_18425	ko:K03548
cnt:JT31_18430	ko:K03564
cnt:JT31_18435	ko:K03567
cnt:JT31_18440	ko:K01714
cnt:JT31_18445	ko:K07287
cnt:JT31_18450	ko:K01923
cnt:JT31_18455	ko:K07054
cnt:JT31_18460	ko:K06957
cnt:JT31_18465	ko:K06999
cnt:JT31_18475	ko:K01439
cnt:JT31_18485	ko:K18324
cnt:JT31_18490	ko:K07685
cnt:JT31_18495	ko:K07674
cnt:JT31_18500	ko:K02572
cnt:JT31_18505	ko:K02570
cnt:JT31_18510	ko:K02567
cnt:JT31_18515	ko:K02573
cnt:JT31_18520	ko:K02574
cnt:JT31_18525	ko:K02568
cnt:JT31_18530	ko:K02569
cnt:JT31_18535	ko:K12945
cnt:JT31_18545	ko:K00615
cnt:JT31_18550	ko:K00616
cnt:JT31_18555	ko:K00029
cnt:JT31_18560	ko:K00228
cnt:JT31_18565	ko:K01448
cnt:JT31_18585	ko:K07223
cnt:JT31_18590	ko:K02048
cnt:JT31_18595	ko:K02046
cnt:JT31_18600	ko:K02047
cnt:JT31_18605	ko:K02045
cnt:JT31_18610	ko:K12339
cnt:JT31_18615	ko:K00868
cnt:JT31_18620	ko:K02777
cnt:JT31_18625	ko:K08483
cnt:JT31_18630	ko:K02784
cnt:JT31_18635	ko:K01738
cnt:JT31_18640	ko:K06203
cnt:JT31_18645	ko:K03528
cnt:JT31_18650	ko:K01972
cnt:JT31_18655	ko:K09954
cnt:JT31_18660	ko:K14347
cnt:JT31_18675	ko:K14229
cnt:JT31_18680	ko:K14237
cnt:JT31_18685	ko:K14237
cnt:JT31_18690	ko:K14237
cnt:JT31_18695	ko:K01885
cnt:JT31_18710	ko:K14218
cnt:JT31_18715	ko:K14218
cnt:JT31_18720	ko:K26149
cnt:JT31_18725	ko:K21085
cnt:JT31_18730	ko:K11535
cnt:JT31_18735	ko:K03322
cnt:JT31_18745	ko:K19265
cnt:JT31_18750	ko:K04103
cnt:JT31_18755	ko:K03281
cnt:JT31_18760	ko:K00845
cnt:JT31_18765	ko:K27885
cnt:JT31_18770	ko:K27884
cnt:JT31_18780	ko:K14261
cnt:JT31_18810	ko:K07160
cnt:JT31_18820	ko:K11263
cnt:JT31_18825	ko:K04095
cnt:JT31_18830	ko:K28029
cnt:JT31_18845	ko:K00130
cnt:JT31_18855	ko:K00316
cnt:JT31_18865	ko:K06177
cnt:JT31_18895	ko:K09912
cnt:JT31_18905	ko:K14979
cnt:JT31_18910	ko:K14978
cnt:JT31_18920	ko:K03219
cnt:JT31_18925	ko:K03220
cnt:JT31_18930	ko:K18984
cnt:JT31_18935	ko:K15367
cnt:JT31_18940	ko:K15344
cnt:JT31_18945	ko:K15368
cnt:JT31_18950	ko:K15345
cnt:JT31_18955	ko:K15346
cnt:JT31_18970	ko:K15350
cnt:JT31_18975	ko:K15351
cnt:JT31_18980	ko:K03221
cnt:JT31_18995	ko:K03222
cnt:JT31_19020	ko:K03230
cnt:JT31_19025	ko:K03224
cnt:JT31_19040	ko:K03225
cnt:JT31_19045	ko:K03226
cnt:JT31_19050	ko:K03227
cnt:JT31_19055	ko:K03228
cnt:JT31_19060	ko:K03229
cnt:JT31_19080	ko:K14219
cnt:JT31_19085	ko:K01104
cnt:JT31_19090	ko:K02796
cnt:JT31_19095	ko:K02795
cnt:JT31_19105	ko:K02793
cnt:JT31_19115	ko:K21990
cnt:JT31_19120	ko:K02193
cnt:JT31_19125	ko:K02194
cnt:JT31_19130	ko:K02195
cnt:JT31_19135	ko:K02196
cnt:JT31_19140	ko:K02197
cnt:JT31_19145	ko:K02198
cnt:JT31_19150	ko:K02199
cnt:JT31_19160	ko:K04754
cnt:JT31_19170	ko:K04087
cnt:JT31_19180	ko:K01534
cnt:JT31_19185	ko:K06076
cnt:JT31_19195	ko:K00632
cnt:JT31_19200	ko:K01782
cnt:JT31_19205	ko:K08296
cnt:JT31_19215	ko:K07320
cnt:JT31_19220	ko:K01736
cnt:JT31_19225	ko:K07261
cnt:JT31_19230	ko:K07090
cnt:JT31_19235	ko:K09906
cnt:JT31_19245	ko:K15461
cnt:JT31_19250	ko:K00647
cnt:JT31_19265	ko:K03473
cnt:JT31_19275	ko:K06173
cnt:JT31_19280	ko:K03975
cnt:JT31_19285	ko:K01963
cnt:JT31_19290	ko:K11754
cnt:JT31_19295	ko:K03749
cnt:JT31_19300	ko:K03558
cnt:JT31_19305	ko:K00764
cnt:JT31_19310	ko:K03186
cnt:JT31_19315	ko:K10013
cnt:JT31_19325	ko:K10014
cnt:JT31_19330	ko:K10016
cnt:JT31_19335	ko:K10015
cnt:JT31_19340	ko:K10017
cnt:JT31_19350	ko:K00007
cnt:JT31_19355	ko:K00854
cnt:JT31_19365	ko:K07071
cnt:JT31_19370	ko:K07589
cnt:JT31_19375	ko:K11209
cnt:JT31_19380	ko:K00799
cnt:JT31_19385	ko:K07095
cnt:JT31_19400	ko:K02821
cnt:JT31_19405	ko:K02822
cnt:JT31_19410	ko:K03475
cnt:JT31_19415	ko:K00615
cnt:JT31_19420	ko:K00615
cnt:JT31_19425	ko:K13788
cnt:JT31_19430	ko:K00925
cnt:JT31_19435	ko:K09899
cnt:JT31_19440	ko:K09161
cnt:JT31_19445	ko:K19270
cnt:JT31_19455	ko:K08722
cnt:JT31_19460	ko:K14260
cnt:JT31_19470	ko:K00330
cnt:JT31_19475	ko:K00331
cnt:JT31_19480	ko:K13378
cnt:JT31_19485	ko:K00334
cnt:JT31_19490	ko:K00335
cnt:JT31_19495	ko:K00336
cnt:JT31_19500	ko:K00337
cnt:JT31_19505	ko:K00338
cnt:JT31_19510	ko:K00339
cnt:JT31_19515	ko:K00340
cnt:JT31_19520	ko:K00341
cnt:JT31_19525	ko:K00342
cnt:JT31_19530	ko:K00343
cnt:JT31_19545	ko:K02348
cnt:JT31_19550	ko:K05594
cnt:JT31_19555	ko:K02552
cnt:JT31_19560	ko:K02551
cnt:JT31_19565	ko:K08680
cnt:JT31_19570	ko:K01661
cnt:JT31_19575	ko:K02549
cnt:JT31_19580	ko:K01911
cnt:JT31_19585	ko:K03781
cnt:JT31_19600	ko:K00113
cnt:JT31_19605	ko:K00112
cnt:JT31_19610	ko:K00111
cnt:JT31_19615	ko:K02445
cnt:JT31_19620	ko:K01126
cnt:JT31_19625	ko:K11107
cnt:JT31_19630	ko:K00526
cnt:JT31_19635	ko:K00525
cnt:JT31_19640	ko:K00568
cnt:JT31_19645	ko:K02469
cnt:JT31_19650	ko:K07677
cnt:JT31_19655	ko:K07687
cnt:JT31_19660	ko:K07676
cnt:JT31_19665	ko:K09475
cnt:JT31_19675	ko:K03734
cnt:JT31_19680	ko:K10778
cnt:JT31_19685	ko:K03919
cnt:JT31_19690	ko:K06159
cnt:JT31_19695	ko:K06213
cnt:JT31_19700	ko:K03276
cnt:JT31_19710	ko:K14232
cnt:JT31_19715	ko:K07014
cnt:JT31_19720	ko:K09904
cnt:JT31_19725	ko:K06899
cnt:JT31_19735	ko:K02897
cnt:JT31_19740	ko:K19789
cnt:JT31_19745	ko:K06183
cnt:JT31_19750	ko:K07552
cnt:JT31_19760	ko:K13896
cnt:JT31_19765	ko:K13895
cnt:JT31_19770	ko:K13894
cnt:JT31_19775	ko:K13893
cnt:JT31_19780	ko:K26148
cnt:JT31_19785	ko:K13694
cnt:JT31_19790	ko:K19803
cnt:JT31_19805	ko:K02356
cnt:JT31_19815	ko:K02014
cnt:JT31_19825	ko:K06940
cnt:JT31_19830	ko:K03291
cnt:JT31_19835	ko:K11183
cnt:JT31_19840	ko:K00882
cnt:JT31_19845	ko:K02770
cnt:JT31_19855	ko:K07726
cnt:JT31_19860	ko:K01151
cnt:JT31_19875	ko:K02030
cnt:JT31_19880	ko:K02029
cnt:JT31_19885	ko:K02029
cnt:JT31_19890	ko:K02028
cnt:JT31_19895	ko:K11733
cnt:JT31_19900	ko:K02016
cnt:JT31_19905	ko:K02015
cnt:JT31_19910	ko:K02013
cnt:JT31_19915	ko:K16089
cnt:JT31_19920	ko:K01070
cnt:JT31_19925	ko:K01495
cnt:JT31_19930	ko:K07148
cnt:JT31_19935	ko:K02529
cnt:JT31_19940	ko:K10540
cnt:JT31_19945	ko:K10542
cnt:JT31_19950	ko:K10541
cnt:JT31_19955	ko:K03748
cnt:JT31_19960	ko:K01489
cnt:JT31_19970	ko:K06518
cnt:JT31_19975	ko:K19236
cnt:JT31_19985	ko:K01187
cnt:JT31_19990	ko:K08191
cnt:JT31_20005	ko:K06213
cnt:JT31_20010	ko:K21029
cnt:JT31_20015	ko:K03750
cnt:JT31_20020	ko:K12686
cnt:JT31_20025	ko:K13051
cnt:JT31_20030	ko:K13892
cnt:JT31_20035	ko:K13889
cnt:JT31_20040	ko:K13890
cnt:JT31_20045	ko:K13891
cnt:JT31_20050	ko:K07274
cnt:JT31_20055	ko:K14441
cnt:JT31_20065	ko:K02757
cnt:JT31_20070	ko:K01223
cnt:JT31_20075	ko:K03488
cnt:JT31_20080	ko:K21430
cnt:JT31_20085	ko:K00799
cnt:JT31_20090	ko:K07258
cnt:JT31_20095	ko:K11534
cnt:JT31_20100	ko:K19302
cnt:JT31_20110	ko:K08160
cnt:JT31_20115	ko:K01874
cnt:JT31_20120	ko:K03593
cnt:JT31_20155	ko:K19577
cnt:JT31_20165	ko:K03487
cnt:JT31_20170	ko:K02753
cnt:JT31_20175	ko:K01223
cnt:JT31_20180	ko:K16091
cnt:JT31_20185	ko:K02016
cnt:JT31_20195	ko:K01118
cnt:JT31_20200	ko:K15977
cnt:JT31_20205	ko:K07483
cnt:JT31_20210	ko:K07497
cnt:JT31_20215	ko:K12979
cnt:JT31_20220	ko:K00878
cnt:JT31_20225	ko:K00941
cnt:JT31_20250	ko:K11645
cnt:JT31_20260	ko:K08303
cnt:JT31_20265	ko:K07664
cnt:JT31_20270	ko:K07642
cnt:JT31_20275	ko:K18326
cnt:JT31_20280	ko:K07789
cnt:JT31_20285	ko:K07788
cnt:JT31_20290	ko:K07799
cnt:JT31_20305	ko:K04046
cnt:JT31_20310	ko:K01247
cnt:JT31_20315	ko:K21084
cnt:JT31_20320	ko:K00876
cnt:JT31_20325	ko:K01494
cnt:JT31_20330	ko:K07289
cnt:JT31_20340	ko:K01991
cnt:JT31_20345	ko:K25307
cnt:JT31_20350	ko:K16692
cnt:JT31_20355	ko:K25875
cnt:JT31_20360	ko:K03819
cnt:JT31_20365	ko:K13684
cnt:JT31_20370	ko:K13620
cnt:JT31_20375	ko:K13683
cnt:JT31_20380	ko:K03818
cnt:JT31_20385	ko:K01711
cnt:JT31_20390	ko:K02377
cnt:JT31_20395	ko:K03207
cnt:JT31_20400	ko:K03208
cnt:JT31_20405	ko:K00971
cnt:JT31_20410	ko:K01840
cnt:JT31_20415	ko:K03606
cnt:JT31_20420	ko:K16695
cnt:JT31_20425	ko:K16710
cnt:JT31_20430	ko:K16703
cnt:JT31_20435	ko:K16711
cnt:JT31_20440	ko:K19997
cnt:JT31_20445	ko:K00963
cnt:JT31_20450	ko:K01710
cnt:JT31_20455	ko:K00067
cnt:JT31_20460	ko:K00973
cnt:JT31_20465	ko:K01790
cnt:JT31_20470	ko:K00523
cnt:JT31_20475	ko:K00978
cnt:JT31_20480	ko:K01709
cnt:JT31_20485	ko:K12452
cnt:JT31_20490	ko:K01652
cnt:JT31_20520	ko:K12991
cnt:JT31_20525	ko:K00033
cnt:JT31_20530	ko:K05789
cnt:JT31_20535	ko:K11755
cnt:JT31_20540	ko:K02500
cnt:JT31_20545	ko:K01814
cnt:JT31_20550	ko:K02501
cnt:JT31_20555	ko:K01089
cnt:JT31_20560	ko:K00817
cnt:JT31_20565	ko:K00013
cnt:JT31_20570	ko:K00765
cnt:JT31_20595	ko:K01141
cnt:JT31_20605	ko:K07258
cnt:JT31_20610	ko:K07470
cnt:JT31_20625	ko:K09802
cnt:JT31_20635	ko:K02355
cnt:JT31_20665	ko:K03457
cnt:JT31_20670	ko:K03784
cnt:JT31_20690	ko:K14220
cnt:JT31_20695	ko:K26937
cnt:JT31_20700	ko:K16053
cnt:JT31_20705	ko:K19236
cnt:JT31_20710	ko:K12151
cnt:JT31_20715	ko:K09471
cnt:JT31_20720	ko:K09472
cnt:JT31_20725	ko:K14056
cnt:JT31_20730	ko:K09473
cnt:JT31_20735	ko:K09470
cnt:JT31_20740	ko:K14052
cnt:JT31_20745	ko:K18842
cnt:JT31_20750	ko:K18841
cnt:JT31_20755	ko:K14220
cnt:JT31_20760	ko:K01262
cnt:JT31_20765	ko:K01241
cnt:JT31_20770	ko:K03406
cnt:JT31_20790	ko:K10679
cnt:JT31_20795	ko:K19734
cnt:JT31_20800	ko:K22956
cnt:JT31_20810	ko:K14220
cnt:JT31_20820	ko:K08344
cnt:JT31_20835	ko:K19338
cnt:JT31_20840	ko:K13635
cnt:JT31_20845	ko:K05875
cnt:JT31_20855	ko:K15598
cnt:JT31_20860	ko:K15599
cnt:JT31_20865	ko:K15600
cnt:JT31_20870	ko:K03707
cnt:JT31_20900	ko:K00074
cnt:JT31_20920	ko:K14220
cnt:JT31_20925	ko:K09933
cnt:JT31_20930	ko:K14233
cnt:JT31_20935	ko:K03297
cnt:JT31_20955	ko:K01438
cnt:JT31_20970	ko:K07222
cnt:JT31_20980	ko:K02030
cnt:JT31_20985	ko:K02028
cnt:JT31_20985	ko:K02029
cnt:JT31_20995	ko:K03324
cnt:JT31_21005	ko:K01531
cnt:JT31_21015	ko:K06950
cnt:JT31_21020	ko:K00558
cnt:JT31_21025	ko:K07458
cnt:JT31_21060	ko:K07781
cnt:JT31_21065	ko:K02421
cnt:JT31_21070	ko:K02420
cnt:JT31_21075	ko:K02419
cnt:JT31_21080	ko:K02418
cnt:JT31_21085	ko:K02417
cnt:JT31_21090	ko:K02416
cnt:JT31_21095	ko:K02415
cnt:JT31_21100	ko:K02414
cnt:JT31_21105	ko:K02413
cnt:JT31_21110	ko:K02412
cnt:JT31_21115	ko:K02411
cnt:JT31_21120	ko:K02410
cnt:JT31_21125	ko:K02409
cnt:JT31_21130	ko:K02408
cnt:JT31_21155	ko:K07112
cnt:JT31_21165	ko:K01176
cnt:JT31_21170	ko:K02423
cnt:JT31_21175	ko:K02422
cnt:JT31_21180	ko:K02407
cnt:JT31_21215	ko:K02405
cnt:JT31_21220	ko:K02425
cnt:JT31_21225	ko:K02424
cnt:JT31_21230	ko:K05396
cnt:JT31_21235	ko:K10009
cnt:JT31_21240	ko:K10010
cnt:JT31_21250	ko:K07782
cnt:JT31_21260	ko:K07689
cnt:JT31_21265	ko:K03703
cnt:JT31_21270	ko:K00995
cnt:JT31_21275	ko:K14225
cnt:JT31_21280	ko:K14222
cnt:JT31_21285	ko:K14228
cnt:JT31_21300	ko:K02217
cnt:JT31_21305	ko:K03317
cnt:JT31_21335	ko:K02035
cnt:JT31_21340	ko:K02033
cnt:JT31_21345	ko:K02034
cnt:JT31_21350	ko:K02031
cnt:JT31_21355	ko:K02032
cnt:JT31_21365	ko:K02255
cnt:JT31_21370	ko:K14064
cnt:JT31_21375	ko:K02403
cnt:JT31_21380	ko:K02402
cnt:JT31_21385	ko:K02556
cnt:JT31_21390	ko:K02557
cnt:JT31_21395	ko:K03407
cnt:JT31_21400	ko:K03408
cnt:JT31_21410	ko:K27078
cnt:JT31_21415	ko:K07346
cnt:JT31_21420	ko:K07347
cnt:JT31_21425	ko:K27078
cnt:JT31_21430	ko:K05875
cnt:JT31_21435	ko:K05877
cnt:JT31_21440	ko:K00575
cnt:JT31_21445	ko:K03412
cnt:JT31_21450	ko:K03413
cnt:JT31_21455	ko:K03414
cnt:JT31_21460	ko:K02401
cnt:JT31_21465	ko:K02400
cnt:JT31_21470	ko:K03516
cnt:JT31_21475	ko:K01887
cnt:JT31_21480	ko:K09907
cnt:JT31_21485	ko:K06201
cnt:JT31_21495	ko:K15257
cnt:JT31_21500	ko:K15256
cnt:JT31_21505	ko:K07136
cnt:JT31_21520	ko:K01876
cnt:JT31_21525	ko:K08310
cnt:JT31_21535	ko:K01159
cnt:JT31_21540	ko:K03550
cnt:JT31_21545	ko:K03551
cnt:JT31_21550	ko:K09816
cnt:JT31_21555	ko:K09817
cnt:JT31_21560	ko:K09815
cnt:JT31_21565	ko:K19304
cnt:JT31_21570	ko:K02560
cnt:JT31_21575	ko:K07304
cnt:JT31_21585	ko:K02015
cnt:JT31_21595	ko:K02016
cnt:JT31_21600	ko:K02014
cnt:JT31_21605	ko:K00873
cnt:JT31_21610	ko:K19337
cnt:JT31_21615	ko:K00036
cnt:JT31_21620	ko:K01690
cnt:JT31_21625	ko:K01625
cnt:JT31_21630	ko:K07483
cnt:JT31_21635	ko:K07497
cnt:JT31_21640	ko:K08289
cnt:JT31_21645	ko:K09918
cnt:JT31_21655	ko:K01354
cnt:JT31_21660	ko:K10857
cnt:JT31_21665	ko:K02345
cnt:JT31_21670	ko:K07156
cnt:JT31_21675	ko:K07245
cnt:JT31_21695	ko:K19780
cnt:JT31_21835	ko:K01185
cnt:JT31_21850	ko:K07474
cnt:JT31_21860	ko:K09961
cnt:JT31_21875	ko:K09960
cnt:JT31_21990	ko:K03321
cnt:JT31_22015	ko:K11392
cnt:JT31_22020	ko:K06192
cnt:JT31_22025	ko:K03808
cnt:JT31_22030	ko:K08968
