rand:ACQUFY_00005	ko:K02313
rand:ACQUFY_22695	ko:K12513
rand:ACQUFY_22705	ko:K12511
rand:ACQUFY_22710	ko:K12510
rand:ACQUFY_22715	ko:K02283
rand:ACQUFY_22720	ko:K02282
rand:ACQUFY_22725	ko:K02281
rand:ACQUFY_22730	ko:K02280
rand:ACQUFY_22735	ko:K02279
rand:ACQUFY_22740	ko:K02278
rand:ACQUFY_22745	ko:K02651
rand:ACQUFY_22755	ko:K03406
rand:ACQUFY_22760	ko:K00164
rand:ACQUFY_22775	ko:K07498
rand:ACQUFY_22780	ko:K00010
rand:ACQUFY_22800	ko:K02057
rand:ACQUFY_22805	ko:K02056
rand:ACQUFY_22810	ko:K03338
rand:ACQUFY_22815	ko:K03336
rand:ACQUFY_22820	ko:K03335
rand:ACQUFY_22825	ko:K03337
rand:ACQUFY_22850	ko:K05819
rand:ACQUFY_22855	ko:K12508
rand:ACQUFY_22865	ko:K18383
rand:ACQUFY_22880	ko:K07497
rand:ACQUFY_22900	ko:K23228
rand:ACQUFY_22905	ko:K23227
rand:ACQUFY_22910	ko:K02014
rand:ACQUFY_22930	ko:K10829
rand:ACQUFY_22935	ko:K06160
rand:ACQUFY_22950	ko:K09190
rand:ACQUFY_22955	ko:K25564
rand:ACQUFY_22970	ko:K05375
rand:ACQUFY_22975	ko:K06133
rand:ACQUFY_23005	ko:K07498
rand:ACQUFY_23045	ko:K01485
rand:ACQUFY_23050	ko:K07052
rand:ACQUFY_23130	ko:K03406
rand:ACQUFY_23160	ko:K08159
rand:ACQUFY_23165	ko:K18903
rand:ACQUFY_23180	ko:K18902
rand:ACQUFY_23185	ko:K18901
rand:ACQUFY_23190	ko:K18900
rand:ACQUFY_23210	ko:K03310
rand:ACQUFY_23215	ko:K07497
rand:ACQUFY_23220	ko:K03497
rand:ACQUFY_23225	ko:K03496
rand:ACQUFY_23245	ko:K03746
rand:ACQUFY_23250	ko:K05816
rand:ACQUFY_23255	ko:K05813
rand:ACQUFY_23260	ko:K05814
rand:ACQUFY_23265	ko:K05815
rand:ACQUFY_23270	ko:K05874
rand:ACQUFY_23275	ko:K03088
rand:ACQUFY_23305	ko:K03462
rand:ACQUFY_23320	ko:K03585
rand:ACQUFY_23325	ko:K18903
rand:ACQUFY_23330	ko:K07665
rand:ACQUFY_23335	ko:K07644
rand:ACQUFY_23345	ko:K01857
rand:ACQUFY_23350	ko:K11103
rand:ACQUFY_23375	ko:K07498
rand:ACQUFY_23400	ko:K07484
rand:ACQUFY_23405	ko:K07483
rand:ACQUFY_23425	ko:K09022
rand:ACQUFY_23430	ko:K05805
rand:ACQUFY_23440	ko:K25133
rand:ACQUFY_23445	ko:K10834
rand:ACQUFY_23455	ko:K07240
rand:ACQUFY_23470	ko:K03297
rand:ACQUFY_23490	ko:K07498
rand:ACQUFY_23505	ko:K03406
rand:ACQUFY_23555	ko:K03088
rand:ACQUFY_23590	ko:K06131
rand:ACQUFY_23600	ko:K07498
rand:ACQUFY_23610	ko:K02014
rand:ACQUFY_23615	ko:K02013
rand:ACQUFY_23620	ko:K02016
rand:ACQUFY_23625	ko:K02015
rand:ACQUFY_23635	ko:K07498
rand:ACQUFY_23640	ko:K00140
rand:ACQUFY_23650	ko:K15555
rand:ACQUFY_23655	ko:K15554
rand:ACQUFY_23660	ko:K15554
rand:ACQUFY_23665	ko:K15553
rand:ACQUFY_23685	ko:K07154
rand:ACQUFY_23690	ko:K07498
rand:ACQUFY_23710	ko:K04091
rand:ACQUFY_23730	ko:K07734
rand:ACQUFY_23740	ko:K07498
rand:ACQUFY_23750	ko:K07498
rand:ACQUFY_23760	ko:K07498
rand:ACQUFY_23765	ko:K07498
rand:ACQUFY_23780	ko:K02234
rand:ACQUFY_23790	ko:K03405
rand:ACQUFY_23795	ko:K13580
rand:ACQUFY_23810	ko:K00020
rand:ACQUFY_23815	ko:K00128
rand:ACQUFY_23835	ko:K07484
rand:ACQUFY_23840	ko:K07484
rand:ACQUFY_23845	ko:K07483
rand:ACQUFY_23855	ko:K02031
rand:ACQUFY_23855	ko:K02032
rand:ACQUFY_23860	ko:K02034
rand:ACQUFY_23865	ko:K02033
rand:ACQUFY_23870	ko:K02035
rand:ACQUFY_23875	ko:K13541
rand:ACQUFY_23880	ko:K03394
rand:ACQUFY_23885	ko:K06042
rand:ACQUFY_23890	ko:K02229
rand:ACQUFY_23895	ko:K00595
rand:ACQUFY_23900	ko:K02188
rand:ACQUFY_23905	ko:K05895
rand:ACQUFY_23910	ko:K05936
rand:ACQUFY_23945	ko:K06886
rand:ACQUFY_23960	ko:K16137
rand:ACQUFY_23965	ko:K00135
rand:ACQUFY_23970	ko:K03406
rand:ACQUFY_23980	ko:K07552
rand:ACQUFY_24005	ko:K06151
rand:ACQUFY_24030	ko:K08482
rand:ACQUFY_24070	ko:K01714
rand:ACQUFY_24075	ko:K13954
rand:ACQUFY_24080	ko:K22129
rand:ACQUFY_24085	ko:K22024
rand:ACQUFY_24090	ko:K03307
rand:ACQUFY_24140	ko:K02053
rand:ACQUFY_24145	ko:K13936
rand:ACQUFY_24150	ko:K01246
rand:ACQUFY_24170	ko:K07498
rand:ACQUFY_24175	ko:K05939
rand:ACQUFY_24185	ko:K02019
rand:ACQUFY_24205	ko:K03786
rand:ACQUFY_24210	ko:K07217
rand:ACQUFY_24230	ko:K07240
rand:ACQUFY_24235	ko:K07240
rand:ACQUFY_24240	ko:K03566
rand:ACQUFY_24245	ko:K02020
rand:ACQUFY_24260	ko:K03406
rand:ACQUFY_24285	ko:K07498
rand:ACQUFY_24305	ko:K00681
rand:ACQUFY_24310	ko:K00156
rand:ACQUFY_24315	ko:K03098
rand:ACQUFY_24320	ko:K07497
rand:ACQUFY_24335	ko:K08482
rand:ACQUFY_24350	ko:K01706
rand:ACQUFY_24360	ko:K05874
rand:ACQUFY_24365	ko:K07497
rand:ACQUFY_24395	ko:K03809
rand:ACQUFY_24420	ko:K09857
rand:ACQUFY_24450	ko:K03098
rand:ACQUFY_24480	ko:K15553
rand:ACQUFY_24485	ko:K15555
rand:ACQUFY_24490	ko:K15554
rand:ACQUFY_24510	ko:K07498
rand:ACQUFY_24530	ko:K07484
rand:ACQUFY_24535	ko:K07483
rand:ACQUFY_24545	ko:K07498
rand:ACQUFY_24560	ko:K03782
rand:ACQUFY_24575	ko:K03194
rand:ACQUFY_24585	ko:K03198
rand:ACQUFY_24590	ko:K03199
rand:ACQUFY_24595	ko:K03200
rand:ACQUFY_24600	ko:K03201
rand:ACQUFY_24610	ko:K03203
rand:ACQUFY_24615	ko:K03204
rand:ACQUFY_24620	ko:K03195
rand:ACQUFY_24625	ko:K03196
rand:ACQUFY_24635	ko:K03205
rand:ACQUFY_24690	ko:K03497
rand:ACQUFY_24695	ko:K03406
rand:ACQUFY_24710	ko:K07172
rand:ACQUFY_24715	ko:K07171
rand:ACQUFY_24760	ko:K03658
rand:ACQUFY_24775	ko:K11904
rand:ACQUFY_24790	ko:K07498
rand:ACQUFY_24825	ko:K07498
rand:ACQUFY_24835	ko:K07498
rand:ACQUFY_24850	ko:K07498
rand:ACQUFY_24865	ko:K07498
rand:ACQUFY_24900	ko:K07498
rand:ACQUFY_24920	ko:K07497
rand:ACQUFY_24925	ko:K07498
rand:ACQUFY_24940	ko:K07483
rand:ACQUFY_24945	ko:K07497
rand:ACQUFY_24955	ko:K07498
rand:ACQUFY_24985	ko:K06218
rand:ACQUFY_24990	ko:K18923
rand:ACQUFY_24995	ko:K03497
rand:ACQUFY_25000	ko:K03496
rand:ACQUFY_25010	ko:K07498
rand:ACQUFY_25035	ko:K04096
rand:ACQUFY_25055	ko:K07498
rand:ACQUFY_25065	ko:K18376
rand:ACQUFY_25070	ko:K07498
rand:ACQUFY_25090	ko:K07498
rand:ACQUFY_25135	ko:K07498
rand:ACQUFY_25145	ko:K07483
rand:ACQUFY_25150	ko:K07498
rand:ACQUFY_25170	ko:K07484
rand:ACQUFY_25175	ko:K07484
rand:ACQUFY_25180	ko:K07483
rand:ACQUFY_25190	ko:K07483
rand:ACQUFY_25200	ko:K07498
rand:ACQUFY_25205	ko:K07498
rand:ACQUFY_25215	ko:K00558
rand:ACQUFY_25225	ko:K00986
rand:ACQUFY_25250	ko:K03762
rand:ACQUFY_25270	ko:K03194
rand:ACQUFY_25300	ko:K11904
rand:ACQUFY_25315	ko:K07498
rand:ACQUFY_25325	ko:K07498
rand:ACQUFY_25345	ko:K07498
rand:ACQUFY_25385	ko:K07039
rand:ACQUFY_25400	ko:K07498
rand:ACQUFY_25405	ko:K03406
rand:ACQUFY_25415	ko:K13651
rand:ACQUFY_25420	ko:K13655
rand:ACQUFY_25430	ko:K03655
rand:ACQUFY_25445	ko:K28143
rand:ACQUFY_25450	ko:K03496
rand:ACQUFY_25455	ko:K03497
rand:ACQUFY_25485	ko:K03762
rand:ACQUFY_25495	ko:K03655
rand:ACQUFY_25500	ko:K03529
rand:ACQUFY_25575	ko:K07498
rand:ACQUFY_25585	ko:K01173
rand:ACQUFY_25590	ko:K07484
rand:ACQUFY_25595	ko:K07484
rand:ACQUFY_25600	ko:K07483
rand:ACQUFY_25670	ko:K07498
rand:ACQUFY_25695	ko:K07483
rand:ACQUFY_25805	ko:K07498
rand:ACQUFY_25825	ko:K07498
rand:ACQUFY_25845	ko:K12678
rand:ACQUFY_25855	ko:K07483
rand:ACQUFY_25860	ko:K07484
rand:ACQUFY_25865	ko:K07484
rand:ACQUFY_25900	ko:K07498
rand:ACQUFY_25925	ko:K14161
rand:ACQUFY_25930	ko:K07498
rand:ACQUFY_26015	ko:K07687
rand:ACQUFY_26025	ko:K07498
rand:ACQUFY_26045	ko:K07039
rand:ACQUFY_26090	ko:K07498
rand:ACQUFY_26135	ko:K13452
rand:ACQUFY_26145	ko:K07498
rand:ACQUFY_26190	ko:K07481
rand:ACQUFY_26225	ko:K07498
rand:ACQUFY_26240	ko:K03496
rand:ACQUFY_26245	ko:K03497
rand:ACQUFY_26285	ko:K07483
rand:ACQUFY_26290	ko:K07484
rand:ACQUFY_26295	ko:K07484
rand:ACQUFY_26320	ko:K20532
rand:ACQUFY_26390	ko:K07496
rand:ACQUFY_26395	ko:K07496
rand:ACQUFY_26420	ko:K01173
rand:ACQUFY_26440	ko:K03657
rand:ACQUFY_26450	ko:K07496
rand:ACQUFY_26470	ko:K07483
rand:ACQUFY_26530	ko:K07319
rand:ACQUFY_26580	ko:K00986
rand:ACQUFY_26595	ko:K07497
rand:ACQUFY_26655	ko:K03746
rand:ACQUFY_26725	ko:K07154
rand:ACQUFY_26750	ko:K07498
rand:ACQUFY_26800	ko:K07039
rand:ACQUFY_26815	ko:K07498
rand:ACQUFY_26820	ko:K03406
rand:ACQUFY_26830	ko:K13651
rand:ACQUFY_26835	ko:K13655
rand:ACQUFY_26845	ko:K18831
rand:ACQUFY_26885	ko:K07063
rand:ACQUFY_26910	ko:K03169
rand:ACQUFY_26970	ko:K03111
rand:ACQUFY_27015	ko:K12071
rand:ACQUFY_27020	ko:K12070
rand:ACQUFY_27060	ko:K20530
rand:ACQUFY_27065	ko:K20266
rand:ACQUFY_27100	ko:K03546
rand:ACQUFY_27110	ko:K03547
rand:ACQUFY_27160	ko:K12071
rand:ACQUFY_27165	ko:K12070
rand:ACQUFY_27175	ko:K20266
rand:ACQUFY_27180	ko:K20530
rand:ACQUFY_27185	ko:K20529
rand:ACQUFY_27225	ko:K07062
rand:ACQUFY_27230	ko:K21495
rand:ACQUFY_27315	ko:K18640
rand:ACQUFY_27335	ko:K06919
rand:ACQUFY_27420	ko:K02669
rand:ACQUFY_27430	ko:K02456
rand:ACQUFY_27445	ko:K02454
rand:ACQUFY_27490	ko:K20533
rand:ACQUFY_27495	ko:K20532
rand:ACQUFY_27500	ko:K20531
rand:ACQUFY_27515	ko:K03497
rand:ACQUFY_27520	ko:K03496
rand:ACQUFY_27585	ko:K07498
rand:ACQUFY_27590	ko:K07171
rand:ACQUFY_27600	ko:K07498
rand:ACQUFY_27620	ko:K07497
rand:ACQUFY_27645	ko:K21498
rand:ACQUFY_27655	ko:K11904
rand:ACQUFY_27705	ko:K03746
rand:ACQUFY_27735	ko:K03406
rand:ACQUFY_27770	ko:K01953
rand:ACQUFY_27780	ko:K15329
rand:ACQUFY_27805	ko:K03497
rand:ACQUFY_27810	ko:K03496
rand:ACQUFY_27880	ko:K07498
rand:ACQUFY_27945	ko:K07497
rand:ACQUFY_27950	ko:K07498
rand:ACQUFY_27960	ko:K00558
rand:ACQUFY_27990	ko:K03406
rand:ACQUFY_28010	ko:K03546
rand:ACQUFY_28045	ko:K07498
rand:ACQUFY_28055	ko:K07498
rand:ACQUFY_28060	ko:K07497
rand:ACQUFY_28090	ko:K07498
rand:ACQUFY_28100	ko:K07498
rand:ACQUFY_28140	ko:K07498
rand:ACQUFY_28165	ko:K07498
rand:ACQUFY_28180	ko:K03169
rand:ACQUFY_28225	ko:K03497
rand:ACQUFY_28230	ko:K03496
