srl:SOD_c00010	ko:K02313
srl:SOD_c33920	ko:K17733
srl:SOD_c33940	ko:K01183
srl:SOD_c33970	ko:K00616
srl:SOD_c33980	ko:K00615
srl:SOD_c33990	ko:K12945
srl:SOD_c34000	ko:K02569
srl:SOD_c34010	ko:K02568
srl:SOD_c34020	ko:K02567
srl:SOD_c34030	ko:K02570
srl:SOD_c34040	ko:K02572
srl:SOD_c34050	ko:K07674
srl:SOD_c34060	ko:K07685
srl:SOD_c34080	ko:K18324
srl:SOD_c34100	ko:K16088
srl:SOD_c34120	ko:K22450
srl:SOD_c34130	ko:K04782
srl:SOD_c34140	ko:K22479
srl:SOD_c34170	ko:K01439
srl:SOD_c34230	ko:K06999
srl:SOD_c34240	ko:K06957
srl:SOD_c34250	ko:K07054
srl:SOD_c34260	ko:K01923
srl:SOD_c34270	ko:K07287
srl:SOD_c34280	ko:K01714
srl:SOD_c34290	ko:K03567
srl:SOD_c34300	ko:K03564
srl:SOD_c34310	ko:K03548
srl:SOD_c34320	ko:K08994
srl:SOD_c34330	ko:K03635
srl:SOD_c34340	ko:K03636
srl:SOD_c34350	ko:K03639
srl:SOD_c34360	ko:K00426
srl:SOD_c34370	ko:K00425
srl:SOD_c34380	ko:K07223
srl:SOD_c34390	ko:K03696
srl:SOD_c34440	ko:K03885
srl:SOD_c34460	ko:K01423
srl:SOD_c34470	ko:K00537
srl:SOD_c34480	ko:K10763
srl:SOD_c34510	ko:K02824
srl:SOD_c34520	ko:K00761
srl:SOD_c34530	ko:K01933
srl:SOD_c34540	ko:K11175
srl:SOD_c34550	ko:K00657
srl:SOD_c34590	ko:K15125
srl:SOD_c34600	ko:K07326
srl:SOD_c34610	ko:K02036
srl:SOD_c34620	ko:K02038
srl:SOD_c34630	ko:K02037
srl:SOD_c34640	ko:K00937
srl:SOD_c34650	ko:K01524
srl:SOD_c34670	ko:K06213
srl:SOD_c34680	ko:K21084
srl:SOD_c34700	ko:K13529
srl:SOD_c34710	ko:K04046
srl:SOD_c34740	ko:K07006
srl:SOD_c34760	ko:K07799
srl:SOD_c34770	ko:K07788
srl:SOD_c34780	ko:K07789
srl:SOD_c34790	ko:K18326
srl:SOD_c34800	ko:K07642
srl:SOD_c34810	ko:K07664
srl:SOD_c34820	ko:K09946
srl:SOD_c34830	ko:K08303
srl:SOD_c34850	ko:K08323
srl:SOD_c34860	ko:K08322
srl:SOD_c34870	ko:K08191
srl:SOD_c34880	ko:K00040
srl:SOD_c34890	ko:K22293
srl:SOD_c34900	ko:K11645
srl:SOD_c34910	ko:K02783
srl:SOD_c34920	ko:K02782
srl:SOD_c34930	ko:K02781
srl:SOD_c34940	ko:K00068
srl:SOD_c34950	ko:K02466
srl:SOD_c34960	ko:K02468
srl:SOD_c34970	ko:K02467
srl:SOD_c34990	ko:K00941
srl:SOD_c35000	ko:K00878
srl:SOD_c35010	ko:K00640
srl:SOD_c35020	ko:K11717
srl:SOD_c35100	ko:K07552
srl:SOD_c35120	ko:K00692
srl:SOD_c35130	ko:K15256
srl:SOD_c35160	ko:K06182
srl:SOD_c35290	ko:K01951
srl:SOD_c35300	ko:K00088
srl:SOD_c35310	ko:K03601
srl:SOD_c35320	ko:K01187
srl:SOD_c35330	ko:K08191
srl:SOD_c35380	ko:K13936
srl:SOD_c35390	ko:K03977
srl:SOD_c35400	ko:K17713
srl:SOD_c35420	ko:K01892
srl:SOD_c35430	ko:K03526
srl:SOD_c35440	ko:K15539
srl:SOD_c35450	ko:K02656
srl:SOD_c35460	ko:K06941
srl:SOD_c35470	ko:K00940
srl:SOD_c35490	ko:K05367
srl:SOD_c35500	ko:K06894
srl:SOD_c35520	ko:K07751
srl:SOD_c35540	ko:K04755
srl:SOD_c35550	ko:K04044
srl:SOD_c35560	ko:K04082
srl:SOD_c35570	ko:K13628
srl:SOD_c35580	ko:K04488
srl:SOD_c35590	ko:K04487
srl:SOD_c35600	ko:K13643
srl:SOD_c35610	ko:K15396
srl:SOD_c35620	ko:K01092
srl:SOD_c35630	ko:K08970
srl:SOD_c35660	ko:K05820
srl:SOD_c35670	ko:K00600
srl:SOD_c35680	ko:K05916
srl:SOD_c35700	ko:K00316
srl:SOD_c35710	ko:K00137
srl:SOD_c35720	ko:K02053
srl:SOD_c35730	ko:K02054
srl:SOD_c35740	ko:K02052
srl:SOD_c35750	ko:K02055
srl:SOD_c35760	ko:K00137
srl:SOD_c35780	ko:K04751
srl:SOD_c35790	ko:K01950
srl:SOD_c35800	ko:K07715
srl:SOD_c35820	ko:K07711
srl:SOD_c35840	ko:K01952
srl:SOD_c35850	ko:K18691
srl:SOD_c35860	ko:K11991
srl:SOD_c35880	ko:K18697
srl:SOD_c35890	ko:K02810
srl:SOD_c35900	ko:K07106
srl:SOD_c35950	ko:K26977
srl:SOD_c35970	ko:K26976
srl:SOD_c36000	ko:K26974
srl:SOD_c36120	ko:K07451
srl:SOD_c36150	ko:K01185
srl:SOD_c36160	ko:K07319
srl:SOD_c36210	ko:K06919
srl:SOD_c36370	ko:K00997
srl:SOD_c36380	ko:K03474
srl:SOD_c36390	ko:K03584
srl:SOD_c36400	ko:K03595
srl:SOD_c36410	ko:K03685
srl:SOD_c36420	ko:K03100
srl:SOD_c36430	ko:K03596
srl:SOD_c36450	ko:K03803
srl:SOD_c36460	ko:K03598
srl:SOD_c36470	ko:K03597
srl:SOD_c36480	ko:K03088
srl:SOD_c36490	ko:K00278
srl:SOD_c36500	ko:K15460
srl:SOD_c36510	ko:K05590
srl:SOD_c36520	ko:K06867
srl:SOD_c36540	ko:K06866
srl:SOD_c36550	ko:K03648
srl:SOD_c36560	ko:K03687
srl:SOD_c36570	ko:K00858
srl:SOD_c36580	ko:K03631
srl:SOD_c36590	ko:K06186
srl:SOD_c36600	ko:K09801
srl:SOD_c36620	ko:K03664
srl:SOD_c36650	ko:K07045
srl:SOD_c36670	ko:K01607
srl:SOD_c36720	ko:K05275
srl:SOD_c36750	ko:K06975
srl:SOD_c36760	ko:K15977
srl:SOD_c36870	ko:K08970
srl:SOD_c36880	ko:K05594
srl:SOD_c36890	ko:K00375
srl:SOD_c36910	ko:K06191
srl:SOD_c36920	ko:K03647
srl:SOD_c36930	ko:K00525
srl:SOD_c36940	ko:K00526
srl:SOD_c36950	ko:K00059
srl:SOD_c36960	ko:K18900
srl:SOD_c36980	ko:K07001
srl:SOD_c37000	ko:K07700
srl:SOD_c37010	ko:K07702
srl:SOD_c37020	ko:K02000
srl:SOD_c37030	ko:K02001
srl:SOD_c37040	ko:K02002
srl:SOD_c37070	ko:K15974
srl:SOD_c37080	ko:K18139
srl:SOD_c37090	ko:K03543
srl:SOD_c37100	ko:K03446
srl:SOD_c37110	ko:K03214
srl:SOD_c37120	ko:K03672
srl:SOD_c37130	ko:K05812
srl:SOD_c37140	ko:K09181
srl:SOD_c37150	ko:K00998
srl:SOD_c37160	ko:K05811
srl:SOD_c37170	ko:K03761
srl:SOD_c37180	ko:K01985
srl:SOD_c37190	ko:K01980
srl:SOD_c37200	ko:K14218
srl:SOD_c37210	ko:K14227
srl:SOD_c37220	ko:K01977
srl:SOD_c37230	ko:K03273
srl:SOD_c37240	ko:K02071
srl:SOD_c37250	ko:K02072
srl:SOD_c37260	ko:K02073
srl:SOD_c37270	ko:K06080
srl:SOD_c37280	ko:K22900
srl:SOD_c37290	ko:K01881
srl:SOD_c37300	ko:K06079
srl:SOD_c37310	ko:K15034
srl:SOD_c37340	ko:K19000
srl:SOD_c37360	ko:K04075
srl:SOD_c37370	ko:K08234
srl:SOD_c37380	ko:K01582
srl:SOD_c37390	ko:K01962
srl:SOD_c37400	ko:K02337
srl:SOD_c37410	ko:K03470
srl:SOD_c37420	ko:K00748
srl:SOD_c37430	ko:K00677
srl:SOD_c37440	ko:K02372
srl:SOD_c37450	ko:K02536
srl:SOD_c37460	ko:K06142
srl:SOD_c37470	ko:K07277
srl:SOD_c37480	ko:K11749
srl:SOD_c37490	ko:K00981
srl:SOD_c37500	ko:K00806
srl:SOD_c37510	ko:K00099
srl:SOD_c37520	ko:K02838
srl:SOD_c37530	ko:K09903
srl:SOD_c37540	ko:K02357
srl:SOD_c37550	ko:K02967
srl:SOD_c37560	ko:K01265
srl:SOD_c37570	ko:K00990
srl:SOD_c37580	ko:K00674
srl:SOD_c37610	ko:K06175
srl:SOD_c37640	ko:K15723
srl:SOD_c37650	ko:K06879
srl:SOD_c37660	ko:K06966
srl:SOD_c37670	ko:K01146
srl:SOD_c37680	ko:K06968
srl:SOD_c37700	ko:K03566
srl:SOD_c37720	ko:K01766
srl:SOD_c37730	ko:K02426
srl:SOD_c37740	ko:K22132
srl:SOD_c37750	ko:K08304
srl:SOD_c37760	ko:K14230
srl:SOD_c37770	ko:K01448
srl:SOD_c37780	ko:K14682
srl:SOD_c37790	ko:K03581
srl:SOD_c37800	ko:K03582
srl:SOD_c37810	ko:K01407
srl:SOD_c37820	ko:K03583
srl:SOD_c37830	ko:K02681
srl:SOD_c37850	ko:K02680
srl:SOD_c37860	ko:K02679
srl:SOD_c37870	ko:K00560
srl:SOD_c37880	ko:K13292
srl:SOD_c37890	ko:K08484
srl:SOD_c37900	ko:K08311
srl:SOD_c37910	ko:K03573
srl:SOD_c37950	ko:K08227
srl:SOD_c37960	ko:K05939
srl:SOD_c37970	ko:K08351
srl:SOD_c37980	ko:K02529
srl:SOD_c38010	ko:K01586
srl:SOD_c38030	ko:K19577
srl:SOD_c38060	ko:K07396
srl:SOD_c38080	ko:K02471
srl:SOD_c38090	ko:K03449
srl:SOD_c38100	ko:K06159
srl:SOD_c38120	ko:K29125
srl:SOD_c38130	ko:K02168
srl:SOD_c38140	ko:K02167
srl:SOD_c38170	ko:K24821
srl:SOD_c38180	ko:K23274
srl:SOD_c38190	ko:K23273
srl:SOD_c38200	ko:K23275
srl:SOD_c38210	ko:K12943
srl:SOD_c38220	ko:K21908
srl:SOD_c38230	ko:K05516
srl:SOD_c38240	ko:K18997
srl:SOD_c38250	ko:K03704
srl:SOD_c38260	ko:K07345
srl:SOD_c38270	ko:K15540
srl:SOD_c38280	ko:K07347
srl:SOD_c38310	ko:K12340
srl:SOD_c38320	ko:K13408
srl:SOD_c38330	ko:K13409
srl:SOD_c38430	ko:K14225
srl:SOD_c38440	ko:K04567
srl:SOD_c38450	ko:K02836
srl:SOD_c38460	ko:K07462
srl:SOD_c38470	ko:K03981
srl:SOD_c38480	ko:K04763
srl:SOD_c38490	ko:K03840
srl:SOD_c38500	ko:K06143
srl:SOD_c38510	ko:K07641
srl:SOD_c38520	ko:K07663
srl:SOD_c38530	ko:K19168
srl:SOD_c38540	ko:K09159
srl:SOD_c38550	ko:K06980
srl:SOD_c38570	ko:K11068
srl:SOD_c38620	ko:K02433
srl:SOD_c38680	ko:K02484
srl:SOD_c38700	ko:K00281
srl:SOD_c38710	ko:K02437
srl:SOD_c38720	ko:K00605
srl:SOD_c38740	ko:K01843
srl:SOD_c38770	ko:K18800
srl:SOD_c38780	ko:K03185
srl:SOD_c38790	ko:K01262
srl:SOD_c38800	ko:K09895
srl:SOD_c38810	ko:K09888
srl:SOD_c38820	ko:K01934
srl:SOD_c38830	ko:K00058
srl:SOD_c38840	ko:K01807
srl:SOD_c38850	ko:K05596
srl:SOD_c38860	ko:K09807
srl:SOD_c38870	ko:K06895
srl:SOD_c38880	ko:K21602
srl:SOD_c38890	ko:K10441
srl:SOD_c38900	ko:K10440
srl:SOD_c38910	ko:K10439
srl:SOD_c38920	ko:K01053
srl:SOD_c38930	ko:K08092
srl:SOD_c38960	ko:K00880
srl:SOD_c38970	ko:K03078
srl:SOD_c38980	ko:K03079
srl:SOD_c38990	ko:K03077
srl:SOD_c39000	ko:K06177
srl:SOD_c39010	ko:K09912
srl:SOD_c39020	ko:K03442
srl:SOD_c39040	ko:K01624
srl:SOD_c39050	ko:K00927
srl:SOD_c39060	ko:K03472
srl:SOD_c39070	ko:K02010
srl:SOD_c39080	ko:K02011
srl:SOD_c39090	ko:K02012
srl:SOD_c39100	ko:K00615
srl:SOD_c39110	ko:K07387
srl:SOD_c39120	ko:K01652
srl:SOD_c39140	ko:K06989
srl:SOD_c39190	ko:K00529
srl:SOD_c39260	ko:K06182
srl:SOD_c39270	ko:K01480
srl:SOD_c39280	ko:K01585
srl:SOD_c39290	ko:K00789
srl:SOD_c39300	ko:K23228
srl:SOD_c39310	ko:K23227
srl:SOD_c39320	ko:K10829
srl:SOD_c39330	ko:K02014
srl:SOD_c39340	ko:K05365
srl:SOD_c39350	ko:K03579
srl:SOD_c39360	ko:K01975
srl:SOD_c39370	ko:K06206
srl:SOD_c39380	ko:K06204
srl:SOD_c39390	ko:K01894
srl:SOD_c39400	ko:K00970
srl:SOD_c39410	ko:K00950
srl:SOD_c39420	ko:K07645
srl:SOD_c39430	ko:K07666
srl:SOD_c39440	ko:K00606
srl:SOD_c39450	ko:K01918
srl:SOD_c39460	ko:K01579
srl:SOD_c39480	ko:K01992
srl:SOD_c39490	ko:K01990
srl:SOD_c39500	ko:K01673
srl:SOD_c39510	ko:K00760
srl:SOD_c39520	ko:K14588
srl:SOD_c39540	ko:K00797
srl:SOD_c39550	ko:K01611
srl:SOD_c39560	ko:K09910
srl:SOD_c39570	ko:K01682
srl:SOD_c39580	ko:K00382
srl:SOD_c39590	ko:K00627
srl:SOD_c39610	ko:K00163
srl:SOD_c39620	ko:K05799
srl:SOD_c39630	ko:K11734
srl:SOD_c39640	ko:K03292
srl:SOD_c39690	ko:K07141
srl:SOD_c39700	ko:K07402
srl:SOD_c39710	ko:K05804
srl:SOD_c39720	ko:K01676
srl:SOD_c39730	ko:K02742
srl:SOD_c39740	ko:K01150
srl:SOD_c39750	ko:K09761
srl:SOD_c39760	ko:K01920
srl:SOD_c39770	ko:K07735
srl:SOD_c39780	ko:K07447
srl:SOD_c39790	ko:K02669
srl:SOD_c39800	ko:K06997
srl:SOD_c39810	ko:K00286
srl:SOD_c39820	ko:K02221
srl:SOD_c39830	ko:K09131
srl:SOD_c39840	ko:K01519
srl:SOD_c39880	ko:K01425
srl:SOD_c39890	ko:K09923
srl:SOD_c39900	ko:K03439
srl:SOD_c39910	ko:K03575
srl:SOD_c39930	ko:K08306
srl:SOD_c39940	ko:K01581
srl:SOD_c39950	ko:K14231
srl:SOD_c39960	ko:K26731
srl:SOD_c39970	ko:K19982
srl:SOD_c39980	ko:K14257
srl:SOD_c39990	ko:K19981
srl:SOD_c40000	ko:K14266
srl:SOD_c40020	ko:K06889
srl:SOD_c40040	ko:K12538
srl:SOD_c40050	ko:K12537
srl:SOD_c40060	ko:K12536
srl:SOD_c40100	ko:K07497
srl:SOD_c40110	ko:K07497
srl:SOD_c40120	ko:K01593
srl:SOD_c40140	ko:K15836
srl:SOD_c40150	ko:K04655
srl:SOD_c40160	ko:K04654
srl:SOD_c40170	ko:K04653
srl:SOD_c40180	ko:K04652
srl:SOD_c40190	ko:K04651
srl:SOD_c40200	ko:K15833
srl:SOD_c40210	ko:K15827
srl:SOD_c40220	ko:K15828
srl:SOD_c40230	ko:K15829
srl:SOD_c40240	ko:K15830
srl:SOD_c40250	ko:K15831
srl:SOD_c40260	ko:K15832
srl:SOD_c40270	ko:K15834
srl:SOD_c40280	ko:K08315
srl:SOD_c40290	ko:K05796
srl:SOD_c40300	ko:K22015
srl:SOD_c40310	ko:K04656
srl:SOD_c40320	ko:K07241
srl:SOD_c40350	ko:K10974
srl:SOD_c40380	ko:K01607
srl:SOD_c40400	ko:K09125
srl:SOD_c40410	ko:K06920
srl:SOD_c40420	ko:K01114
srl:SOD_c40430	ko:K07804
srl:SOD_c40460	ko:K15125
srl:SOD_c40470	ko:K07389
srl:SOD_c40490	ko:K00847
srl:SOD_c40510	ko:K02810
srl:SOD_c40520	ko:K01193
srl:SOD_c40530	ko:K03484
srl:SOD_c40540	ko:K00014
srl:SOD_c40550	ko:K03559
srl:SOD_c40560	ko:K03561
srl:SOD_c40570	ko:K01760
srl:SOD_c40620	ko:K08325
srl:SOD_c40630	ko:K06221
srl:SOD_c40640	ko:K01223
srl:SOD_c40650	ko:K02759
srl:SOD_c40660	ko:K02761
srl:SOD_c40670	ko:K02760
srl:SOD_c40680	ko:K08308
srl:SOD_c40710	ko:K04753
srl:SOD_c40720	ko:K00655
srl:SOD_c40730	ko:K02621
srl:SOD_c40740	ko:K03923
srl:SOD_c40770	ko:K02622
srl:SOD_c40780	ko:K07000
srl:SOD_c40790	ko:K03651
srl:SOD_c40800	ko:K09920
srl:SOD_c40810	ko:K01515
srl:SOD_c40820	ko:K12340
srl:SOD_c40830	ko:K05880
srl:SOD_c40840	ko:K05881
srl:SOD_c40850	ko:K05879
srl:SOD_c40860	ko:K05878
srl:SOD_c40870	ko:K00005
srl:SOD_c40900	ko:K15777
srl:SOD_c40910	ko:K07238
srl:SOD_c40920	ko:K01077
srl:SOD_c40930	ko:K02858
srl:SOD_c40940	ko:K09806
srl:SOD_c40950	ko:K16263
srl:SOD_c40960	ko:K03272
srl:SOD_c40970	ko:K00982
srl:SOD_c40980	ko:K18446
srl:SOD_c40990	ko:K07184
srl:SOD_c41000	ko:K00974
srl:SOD_c41010	ko:K06153
srl:SOD_c41020	ko:K01633
srl:SOD_c41030	ko:K08591
srl:SOD_c41040	ko:K25706
srl:SOD_c41050	ko:K02970
srl:SOD_c41060	ko:K02316
srl:SOD_c41070	ko:K03086
srl:SOD_c41080	ko:K03649
srl:SOD_c41090	ko:K14230
srl:SOD_c41100	ko:K07168
srl:SOD_c41110	ko:K00799
srl:SOD_c41130	ko:K00135
srl:SOD_c41140	ko:K00823
srl:SOD_c41150	ko:K00375
srl:SOD_c41170	ko:K00219
srl:SOD_c41180	ko:K11391
srl:SOD_c41190	ko:K07043
srl:SOD_c41210	ko:K01951
srl:SOD_c41230	ko:K07862
srl:SOD_c41260	ko:K19166
srl:SOD_c41270	ko:K18831
srl:SOD_c41280	ko:K01685
srl:SOD_c41290	ko:K01812
srl:SOD_c41300	ko:K08191
srl:SOD_c41310	ko:K19775
srl:SOD_c41340	ko:K25864
srl:SOD_c41390	ko:K15977
srl:SOD_c41400	ko:K07393
srl:SOD_c41430	ko:K07056
srl:SOD_c41440	ko:K07121
srl:SOD_c41450	ko:K07460
srl:SOD_c41460	ko:K12961
srl:SOD_c41470	ko:K28369
srl:SOD_c41480	ko:K03814
srl:SOD_c41500	ko:K07648
srl:SOD_c41510	ko:K07139
srl:SOD_c41520	ko:K00265
srl:SOD_c41530	ko:K00266
srl:SOD_c41540	ko:K03600
srl:SOD_c41550	ko:K03599
srl:SOD_c41560	ko:K02996
srl:SOD_c41570	ko:K02871
srl:SOD_c41580	ko:K06916
srl:SOD_c41590	ko:K09908
srl:SOD_c41600	ko:K04772
srl:SOD_c41610	ko:K04691
srl:SOD_c41620	ko:K00790
srl:SOD_c41640	ko:K07122
srl:SOD_c41650	ko:K07323
srl:SOD_c41660	ko:K02067
srl:SOD_c41670	ko:K02066
srl:SOD_c41680	ko:K02065
srl:SOD_c41690	ko:K07301
srl:SOD_c41700	ko:K06041
srl:SOD_c41710	ko:K03270
srl:SOD_c41720	ko:K11719
srl:SOD_c41730	ko:K09774
srl:SOD_c41740	ko:K06861
srl:SOD_c41750	ko:K03092
srl:SOD_c41760	ko:K05808
srl:SOD_c41770	ko:K02806
srl:SOD_c41780	ko:K06958
srl:SOD_c41790	ko:K08485
srl:SOD_c41810	ko:K07404
srl:SOD_c41830	ko:K01042
srl:SOD_c41840	ko:K01465
srl:SOD_c41900	ko:K06140
srl:SOD_c41910	ko:K07090
srl:SOD_c41950	ko:K15536
srl:SOD_c41960	ko:K03592
srl:SOD_c41970	ko:K09889
srl:SOD_c41980	ko:K03623
srl:SOD_c42000	ko:K03468
srl:SOD_c42010	ko:K15548
srl:SOD_c42020	ko:K21698
srl:SOD_c42040	ko:K25589
srl:SOD_c42070	ko:K03568
srl:SOD_c42080	ko:K11206
srl:SOD_c42100	ko:K08301
srl:SOD_c42110	ko:K06287
srl:SOD_c42120	ko:K03571
srl:SOD_c42130	ko:K03570
srl:SOD_c42140	ko:K03569
srl:SOD_c42150	ko:K18765
srl:SOD_c42160	ko:K19745
srl:SOD_c42170	ko:K07147
srl:SOD_c42180	ko:K17247
srl:SOD_c42190	ko:K03786
srl:SOD_c42200	ko:K02160
srl:SOD_c42210	ko:K01961
srl:SOD_c42230	ko:K14392
srl:SOD_c42240	ko:K02687
srl:SOD_c42250	ko:K01674
srl:SOD_c42260	ko:K05540
srl:SOD_c42270	ko:K03557
srl:SOD_c42340	ko:K06919
srl:SOD_c42360	ko:K12974
srl:SOD_c42390	ko:K06518
srl:SOD_c42410	ko:K24163
srl:SOD_c42420	ko:K06901
srl:SOD_c42430	ko:K07032
srl:SOD_c42440	ko:K00799
srl:SOD_c42470	ko:K00059
srl:SOD_c42480	ko:K03111
srl:SOD_c42490	ko:K03701
srl:SOD_c42500	ko:K13979
srl:SOD_c42510	ko:K00661
srl:SOD_c42540	ko:K00832
srl:SOD_c42570	ko:K11734
srl:SOD_c42580	ko:K01713
srl:SOD_c42590	ko:K01775
srl:SOD_c42600	ko:K02314
srl:SOD_c42610	ko:K00344
srl:SOD_c42620	ko:K05539
srl:SOD_c42660	ko:K09823
srl:SOD_c42680	ko:K26937
srl:SOD_c42690	ko:K01356
srl:SOD_c42700	ko:K00901
srl:SOD_c42710	ko:K00631
srl:SOD_c42720	ko:K03179
srl:SOD_c42730	ko:K03181
srl:SOD_c42740	ko:K08173
srl:SOD_c42750	ko:K02529
srl:SOD_c42770	ko:K05775
srl:SOD_c42780	ko:K02024
srl:SOD_c42790	ko:K10111
srl:SOD_c42810	ko:K10108
srl:SOD_c42820	ko:K10109
srl:SOD_c42830	ko:K10110
srl:SOD_c42840	ko:K13256
srl:SOD_c42860	ko:K01810
srl:SOD_c42880	ko:K00928
srl:SOD_c42890	ko:K03453
srl:SOD_c42900	ko:K11017
srl:SOD_c42910	ko:K11016
srl:SOD_c42920	ko:K03324
srl:SOD_c42930	ko:K02052
srl:SOD_c42940	ko:K02053
srl:SOD_c42950	ko:K02054
srl:SOD_c42970	ko:K02055
srl:SOD_c42990	ko:K00548
srl:SOD_c43000	ko:K13641
srl:SOD_c43010	ko:K00851
srl:SOD_c43020	ko:K06156
srl:SOD_c43030	ko:K01690
srl:SOD_c43040	ko:K01625
srl:SOD_c43050	ko:K00906
srl:SOD_c43060	ko:K01637
srl:SOD_c43070	ko:K01638
srl:SOD_c43080	ko:K00651
srl:SOD_c43090	ko:K01985
srl:SOD_c43100	ko:K14234
srl:SOD_c43110	ko:K01985
srl:SOD_c43120	ko:K01980
srl:SOD_c43130	ko:K14224
srl:SOD_c43140	ko:K01977
srl:SOD_c43160	ko:K00014
srl:SOD_c43170	ko:K07566
srl:SOD_c43180	ko:K07479
srl:SOD_c43190	ko:K03747
srl:SOD_c43200	ko:K04096
srl:SOD_c43210	ko:K01462
srl:SOD_c43220	ko:K00604
srl:SOD_c43230	ko:K03500
srl:SOD_c43240	ko:K03499
srl:SOD_c43250	ko:K03282
srl:SOD_c43260	ko:K09890
srl:SOD_c43270	ko:K13638
srl:SOD_c43290	ko:K02879
srl:SOD_c43300	ko:K03040
srl:SOD_c43310	ko:K02986
srl:SOD_c43320	ko:K02948
srl:SOD_c43330	ko:K02952
srl:SOD_c43340	ko:K03076
srl:SOD_c43350	ko:K02876
srl:SOD_c43360	ko:K02907
srl:SOD_c43370	ko:K02988
srl:SOD_c43380	ko:K02881
srl:SOD_c43390	ko:K02933
srl:SOD_c43400	ko:K02994
srl:SOD_c43410	ko:K02954
srl:SOD_c43420	ko:K02931
srl:SOD_c43430	ko:K02895
srl:SOD_c43440	ko:K02874
srl:SOD_c43450	ko:K02961
srl:SOD_c43460	ko:K02878
srl:SOD_c43470	ko:K02982
srl:SOD_c43480	ko:K02890
srl:SOD_c43490	ko:K02965
srl:SOD_c43500	ko:K02886
srl:SOD_c43510	ko:K02892
srl:SOD_c43520	ko:K02926
srl:SOD_c43530	ko:K02906
srl:SOD_c43540	ko:K02946
srl:SOD_c43550	ko:K03594
srl:SOD_c43560	ko:K02192
srl:SOD_c43570	ko:K02358
srl:SOD_c43580	ko:K02355
srl:SOD_c43590	ko:K02992
srl:SOD_c43600	ko:K02950
srl:SOD_c43610	ko:K07237
srl:SOD_c43620	ko:K07236
srl:SOD_c43630	ko:K07235
srl:SOD_c43650	ko:K03772
srl:SOD_c43660	ko:K03745
srl:SOD_c43670	ko:K03775
srl:SOD_c43680	ko:K07070
srl:SOD_c43690	ko:K11747
srl:SOD_c43700	ko:K11748
srl:SOD_c43710	ko:K06158
srl:SOD_c43720	ko:K03119
srl:SOD_c43730	ko:K15552
srl:SOD_c43740	ko:K10831
srl:SOD_c43750	ko:K15551
srl:SOD_c43780	ko:K07019
srl:SOD_c43790	ko:K28462
srl:SOD_c43800	ko:K07397
srl:SOD_c43810	ko:K10914
srl:SOD_c43830	ko:K00821
srl:SOD_c43840	ko:K01664
srl:SOD_c43850	ko:K06915
srl:SOD_c43870	ko:K27883
srl:SOD_c43880	ko:K27882
srl:SOD_c43890	ko:K03767
srl:SOD_c43900	ko:K02759
srl:SOD_c43910	ko:K01222
srl:SOD_c43930	ko:K06141
srl:SOD_c43940	ko:K01485
srl:SOD_c43950	ko:K00362
srl:SOD_c43960	ko:K00363
srl:SOD_c43970	ko:K02598
srl:SOD_c43980	ko:K02302
srl:SOD_c43990	ko:K01867
srl:SOD_c44000	ko:K01091
srl:SOD_c44010	ko:K01783
srl:SOD_c44020	ko:K06223
srl:SOD_c44030	ko:K03112
srl:SOD_c44040	ko:K01735
srl:SOD_c44050	ko:K00891
srl:SOD_c44060	ko:K02507
srl:SOD_c44070	ko:K12290
srl:SOD_c44080	ko:K12289
srl:SOD_c44090	ko:K12288
srl:SOD_c44100	ko:K05366
srl:SOD_c44110	ko:K08312
srl:SOD_c44130	ko:K20881
srl:SOD_c44140	ko:K04762
srl:SOD_c44150	ko:K04083
srl:SOD_c44160	ko:K01610
srl:SOD_c44170	ko:K21495
srl:SOD_c44180	ko:K07062
srl:SOD_c44190	ko:K07638
srl:SOD_c44200	ko:K07659
srl:SOD_c44210	ko:K04760
srl:SOD_c44220	ko:K06959
srl:SOD_c44230	ko:K04758
srl:SOD_c44240	ko:K04759
srl:SOD_c44250	ko:K07490
srl:SOD_c44270	ko:K02170
srl:SOD_c44290	ko:K07400
srl:SOD_c44300	ko:K00705
srl:SOD_c44310	ko:K00688
srl:SOD_c44320	ko:K03556
srl:SOD_c44330	ko:K02439
srl:SOD_c44360	ko:K01714
srl:SOD_c44370	ko:K00852
srl:SOD_c44380	ko:K02441
srl:SOD_c44390	ko:K02444
srl:SOD_c44400	ko:K00111
srl:SOD_c44410	ko:K00688
srl:SOD_c44420	ko:K00703
srl:SOD_c44430	ko:K00975
srl:SOD_c44440	ko:K02438
srl:SOD_c44450	ko:K00700
srl:SOD_c44460	ko:K00133
srl:SOD_c44480	ko:K00851
srl:SOD_c44490	ko:K06155
srl:SOD_c44500	ko:K06145
srl:SOD_c44510	ko:K06911
srl:SOD_c44520	ko:K03825
srl:SOD_c44540	ko:K03335
srl:SOD_c44550	ko:K06605
srl:SOD_c44560	ko:K00010
srl:SOD_c44570	ko:K03336
srl:SOD_c44580	ko:K03338
srl:SOD_c44600	ko:K03337
srl:SOD_c44610	ko:K00140
srl:SOD_c44620	ko:K08138
srl:SOD_c44630	ko:K06606
srl:SOD_c44640	ko:K02069
srl:SOD_c44650	ko:K02068
srl:SOD_c44670	ko:K03772
srl:SOD_c44710	ko:K12518
srl:SOD_c44720	ko:K12519
srl:SOD_c44770	ko:K08087
srl:SOD_c44800	ko:K01476
srl:SOD_c44820	ko:K09857
