serq:CWC46_00005	ko:K01744
serq:CWC46_16670	ko:K03635
serq:CWC46_16675	ko:K03636
serq:CWC46_16680	ko:K03637
serq:CWC46_16685	ko:K03638
serq:CWC46_16690	ko:K03639
serq:CWC46_16700	ko:K03702
serq:CWC46_16705	ko:K02019
serq:CWC46_16735	ko:K07497
serq:CWC46_16765	ko:K14228
serq:CWC46_16770	ko:K14222
serq:CWC46_16775	ko:K14225
serq:CWC46_16780	ko:K00995
serq:CWC46_16785	ko:K03703
serq:CWC46_16790	ko:K07689
serq:CWC46_16795	ko:K14229
serq:CWC46_16800	ko:K11737
serq:CWC46_16810	ko:K14220
serq:CWC46_16820	ko:K00432
serq:CWC46_16835	ko:K01222
serq:CWC46_16840	ko:K02759
serq:CWC46_16845	ko:K02761
serq:CWC46_16850	ko:K02760
serq:CWC46_16855	ko:K03482
serq:CWC46_16865	ko:K13954
serq:CWC46_16870	ko:K03712
serq:CWC46_16875	ko:K03543
serq:CWC46_16880	ko:K03446
serq:CWC46_16885	ko:K00874
serq:CWC46_16890	ko:K09955
serq:CWC46_16895	ko:K03292
serq:CWC46_16915	ko:K02035
serq:CWC46_16925	ko:K02031
serq:CWC46_16930	ko:K02034
serq:CWC46_16935	ko:K02033
serq:CWC46_16950	ko:K18457
serq:CWC46_16955	ko:K02168
serq:CWC46_16960	ko:K02167
serq:CWC46_16965	ko:K00130
serq:CWC46_16970	ko:K00108
serq:CWC46_16975	ko:K03756
serq:CWC46_16980	ko:K01581
serq:CWC46_16985	ko:K03402
serq:CWC46_16995	ko:K00611
serq:CWC46_17000	ko:K00926
serq:CWC46_17005	ko:K01478
serq:CWC46_17025	ko:K16301
serq:CWC46_17030	ko:K07224
serq:CWC46_17035	ko:K07243
serq:CWC46_17040	ko:K06933
serq:CWC46_17065	ko:K07250
serq:CWC46_17070	ko:K12972
serq:CWC46_17085	ko:K02031
serq:CWC46_17085	ko:K02032
serq:CWC46_17090	ko:K02034
serq:CWC46_17095	ko:K02033
serq:CWC46_17100	ko:K02035
serq:CWC46_17110	ko:K01560
serq:CWC46_17115	ko:K00128
serq:CWC46_17130	ko:K02532
serq:CWC46_17135	ko:K07407
serq:CWC46_17140	ko:K02529
serq:CWC46_17155	ko:K02042
serq:CWC46_17160	ko:K02042
serq:CWC46_17165	ko:K02044
serq:CWC46_17170	ko:K02041
serq:CWC46_17175	ko:K06167
serq:CWC46_17180	ko:K05774
serq:CWC46_17185	ko:K06162
serq:CWC46_17190	ko:K05780
serq:CWC46_17195	ko:K05781
serq:CWC46_17200	ko:K06163
serq:CWC46_17205	ko:K06164
serq:CWC46_17210	ko:K06165
serq:CWC46_17215	ko:K06166
serq:CWC46_17220	ko:K02043
serq:CWC46_17225	ko:K09251
serq:CWC46_17230	ko:K00137
serq:CWC46_17240	ko:K07792
serq:CWC46_17245	ko:K11102
serq:CWC46_17255	ko:K04653
serq:CWC46_17260	ko:K12136
serq:CWC46_17265	ko:K12137
serq:CWC46_17270	ko:K12138
serq:CWC46_17275	ko:K12139
serq:CWC46_17280	ko:K12140
serq:CWC46_17285	ko:K12141
serq:CWC46_17290	ko:K12142
serq:CWC46_17295	ko:K12143
serq:CWC46_17300	ko:K12144
serq:CWC46_17305	ko:K12145
serq:CWC46_17310	ko:K08315
serq:CWC46_17315	ko:K01697
serq:CWC46_17320	ko:K01586
serq:CWC46_17325	ko:K28370
serq:CWC46_17330	ko:K01872
serq:CWC46_17350	ko:K05818
serq:CWC46_17355	ko:K05712
serq:CWC46_17360	ko:K05713
serq:CWC46_17365	ko:K05714
serq:CWC46_17370	ko:K02554
serq:CWC46_17375	ko:K04073
serq:CWC46_17380	ko:K01666
serq:CWC46_17385	ko:K05819
serq:CWC46_17400	ko:K05796
serq:CWC46_17405	ko:K22015
serq:CWC46_17410	ko:K15836
serq:CWC46_17425	ko:K21645
serq:CWC46_17430	ko:K01779
serq:CWC46_17440	ko:K14220
serq:CWC46_17460	ko:K18139
serq:CWC46_17465	ko:K21134
serq:CWC46_17470	ko:K21137
serq:CWC46_17475	ko:K21136
serq:CWC46_17500	ko:K09022
serq:CWC46_17545	ko:K00059
serq:CWC46_17550	ko:K01358
serq:CWC46_17555	ko:K19734
serq:CWC46_17560	ko:K08313
serq:CWC46_17565	ko:K04069
serq:CWC46_17580	ko:K03415
serq:CWC46_17585	ko:K02031
serq:CWC46_17585	ko:K02032
serq:CWC46_17590	ko:K02034
serq:CWC46_17595	ko:K02033
serq:CWC46_17610	ko:K01714
serq:CWC46_17615	ko:K02035
serq:CWC46_17650	ko:K03446
serq:CWC46_17665	ko:K03543
serq:CWC46_17675	ko:K03366
serq:CWC46_17680	ko:K16370
serq:CWC46_17685	ko:K18997
serq:CWC46_17690	ko:K05516
serq:CWC46_17695	ko:K07002
serq:CWC46_17700	ko:K02032
serq:CWC46_17705	ko:K02031
serq:CWC46_17710	ko:K02034
serq:CWC46_17715	ko:K02033
serq:CWC46_17720	ko:K02035
serq:CWC46_17725	ko:K08641
serq:CWC46_17750	ko:K15650
serq:CWC46_17780	ko:K18143
serq:CWC46_17785	ko:K18144
serq:CWC46_17790	ko:K08217
serq:CWC46_17800	ko:K18146
serq:CWC46_17805	ko:K18145
serq:CWC46_17815	ko:K21134
serq:CWC46_17820	ko:K21137
serq:CWC46_17840	ko:K01521
serq:CWC46_17845	ko:K00033
serq:CWC46_17850	ko:K00963
serq:CWC46_17855	ko:K00012
serq:CWC46_17860	ko:K08679
serq:CWC46_17875	ko:K07289
serq:CWC46_17880	ko:K01494
serq:CWC46_17885	ko:K00876
serq:CWC46_17890	ko:K03593
serq:CWC46_17895	ko:K01874
serq:CWC46_17900	ko:K07404
serq:CWC46_17905	ko:K28853
serq:CWC46_17910	ko:K02017
serq:CWC46_17915	ko:K02018
serq:CWC46_17920	ko:K02020
serq:CWC46_17925	ko:K25859
serq:CWC46_17930	ko:K02019
serq:CWC46_17935	ko:K05776
serq:CWC46_17940	ko:K01784
serq:CWC46_17945	ko:K00965
serq:CWC46_17950	ko:K00849
serq:CWC46_17955	ko:K01785
serq:CWC46_17960	ko:K01834
serq:CWC46_17965	ko:K01626
serq:CWC46_17970	ko:K16264
serq:CWC46_17975	ko:K03811
serq:CWC46_17980	ko:K03517
serq:CWC46_17985	ko:K07150
serq:CWC46_18005	ko:K27873
serq:CWC46_18015	ko:K14229
serq:CWC46_18020	ko:K14229
serq:CWC46_18030	ko:K03640
serq:CWC46_18035	ko:K03641
serq:CWC46_18040	ko:K03646
serq:CWC46_18045	ko:K03560
serq:CWC46_18050	ko:K03562
serq:CWC46_18055	ko:K07107
serq:CWC46_18065	ko:K00424
serq:CWC46_18070	ko:K00426
serq:CWC46_18075	ko:K00425
serq:CWC46_18080	ko:K01902
serq:CWC46_18085	ko:K01903
serq:CWC46_18090	ko:K00658
serq:CWC46_18095	ko:K00164
serq:CWC46_18100	ko:K00240
serq:CWC46_18105	ko:K00239
serq:CWC46_18110	ko:K00242
serq:CWC46_18115	ko:K00241
serq:CWC46_18120	ko:K01647
serq:CWC46_18125	ko:K07160
serq:CWC46_18130	ko:K23124
serq:CWC46_18135	ko:K23123
serq:CWC46_18145	ko:K01669
serq:CWC46_18160	ko:K01545
serq:CWC46_18165	ko:K01546
serq:CWC46_18170	ko:K01547
serq:CWC46_18175	ko:K01548
serq:CWC46_18180	ko:K07646
serq:CWC46_18185	ko:K07667
serq:CWC46_18190	ko:K08978
serq:CWC46_18195	ko:K01835
serq:CWC46_18200	ko:K03645
serq:CWC46_18205	ko:K01175
serq:CWC46_18215	ko:K03406
serq:CWC46_18220	ko:K03839
serq:CWC46_18225	ko:K03711
serq:CWC46_18230	ko:K01886
serq:CWC46_18235	ko:K02804
serq:CWC46_18240	ko:K02564
serq:CWC46_18245	ko:K01443
serq:CWC46_18250	ko:K02565
serq:CWC46_18255	ko:K01953
serq:CWC46_18260	ko:K14230
serq:CWC46_18265	ko:K14228
serq:CWC46_18270	ko:K14223
serq:CWC46_18275	ko:K14223
serq:CWC46_18280	ko:K14230
serq:CWC46_18285	ko:K14223
serq:CWC46_18290	ko:K03184
serq:CWC46_18295	ko:K06168
serq:CWC46_18300	ko:K06217
serq:CWC46_18305	ko:K07042
serq:CWC46_18310	ko:K06189
serq:CWC46_18315	ko:K03820
serq:CWC46_18320	ko:K10001
serq:CWC46_18325	ko:K10003
serq:CWC46_18330	ko:K10002
serq:CWC46_18335	ko:K10004
serq:CWC46_18345	ko:K01869
serq:CWC46_18350	ko:K03643
serq:CWC46_18355	ko:K02340
serq:CWC46_18360	ko:K00969
serq:CWC46_18365	ko:K09710
serq:CWC46_18370	ko:K00783
serq:CWC46_18375	ko:K05515
serq:CWC46_18380	ko:K05837
serq:CWC46_18385	ko:K03642
serq:CWC46_18390	ko:K07258
serq:CWC46_18395	ko:K09158
serq:CWC46_18400	ko:K03801
serq:CWC46_18405	ko:K03644
serq:CWC46_18410	ko:K03425
serq:CWC46_18415	ko:K11206
serq:CWC46_18420	ko:K06199
serq:CWC46_18425	ko:K03704
serq:CWC46_18430	ko:K25316
serq:CWC46_18440	ko:K03892
serq:CWC46_18445	ko:K03741
serq:CWC46_18450	ko:K03325
serq:CWC46_18460	ko:K01439
serq:CWC46_18480	ko:K03300
serq:CWC46_18495	ko:K01034
serq:CWC46_18500	ko:K01035
serq:CWC46_18505	ko:K00626
serq:CWC46_18510	ko:K06999
serq:CWC46_18515	ko:K06957
serq:CWC46_18525	ko:K01923
serq:CWC46_18530	ko:K07287
serq:CWC46_18535	ko:K01714
serq:CWC46_18540	ko:K03567
serq:CWC46_18545	ko:K03564
serq:CWC46_18550	ko:K01423
serq:CWC46_18555	ko:K00537
serq:CWC46_18560	ko:K10763
serq:CWC46_18565	ko:K02824
serq:CWC46_18570	ko:K00761
serq:CWC46_18575	ko:K01933
serq:CWC46_18580	ko:K11175
serq:CWC46_18585	ko:K02529
serq:CWC46_18590	ko:K10540
serq:CWC46_18595	ko:K10542
serq:CWC46_18600	ko:K10541
serq:CWC46_18605	ko:K02030
serq:CWC46_18610	ko:K02029
serq:CWC46_18615	ko:K02016
serq:CWC46_18620	ko:K02014
serq:CWC46_18625	ko:K02004
serq:CWC46_18630	ko:K02003
serq:CWC46_18635	ko:K10804
serq:CWC46_18645	ko:K05838
serq:CWC46_18660	ko:K01911
serq:CWC46_18665	ko:K02549
serq:CWC46_18670	ko:K01661
serq:CWC46_18675	ko:K08680
serq:CWC46_18680	ko:K02551
serq:CWC46_18685	ko:K02552
serq:CWC46_18695	ko:K07676
serq:CWC46_18700	ko:K07687
serq:CWC46_18705	ko:K07677
serq:CWC46_18710	ko:K02469
serq:CWC46_18715	ko:K00568
serq:CWC46_18725	ko:K00525
serq:CWC46_18730	ko:K00526
serq:CWC46_18735	ko:K11107
serq:CWC46_18745	ko:K07340
serq:CWC46_18750	ko:K19591
serq:CWC46_18755	ko:K17686
serq:CWC46_18760	ko:K09973
serq:CWC46_18765	ko:K03976
serq:CWC46_18770	ko:K00427
serq:CWC46_18775	ko:K14348
serq:CWC46_18780	ko:K29125
serq:CWC46_18785	ko:K26735
serq:CWC46_18790	ko:K01772
serq:CWC46_18795	ko:K00939
serq:CWC46_18800	ko:K04079
serq:CWC46_18805	ko:K06187
serq:CWC46_18810	ko:K09747
serq:CWC46_18815	ko:K02343
serq:CWC46_18820	ko:K00759
serq:CWC46_18825	ko:K09790
serq:CWC46_18830	ko:K04067
serq:CWC46_18840	ko:K05802
serq:CWC46_18845	ko:K03577
serq:CWC46_18850	ko:K03585
serq:CWC46_18855	ko:K18138
serq:CWC46_18865	ko:K02919
serq:CWC46_18870	ko:K19162
serq:CWC46_18875	ko:K05839
serq:CWC46_18880	ko:K01983
serq:CWC46_18885	ko:K07443
serq:CWC46_18890	ko:K10805
serq:CWC46_18895	ko:K03320
serq:CWC46_18900	ko:K04752
serq:CWC46_18905	ko:K18890
serq:CWC46_18910	ko:K18889
serq:CWC46_18915	ko:K05800
serq:CWC46_18920	ko:K28981
serq:CWC46_18925	ko:K06920
serq:CWC46_18930	ko:K02237
serq:CWC46_18935	ko:K03770
serq:CWC46_18940	ko:K03530
serq:CWC46_18945	ko:K01338
serq:CWC46_18950	ko:K03544
serq:CWC46_18955	ko:K01358
serq:CWC46_18960	ko:K03545
serq:CWC46_18965	ko:K05527
serq:CWC46_18970	ko:K07286
serq:CWC46_18975	ko:K08218
serq:CWC46_18980	ko:K02297
serq:CWC46_18985	ko:K02298
serq:CWC46_18990	ko:K02299
serq:CWC46_18995	ko:K02300
serq:CWC46_19000	ko:K02257
serq:CWC46_19010	ko:K09767
serq:CWC46_19015	ko:K00077
serq:CWC46_19020	ko:K03152
serq:CWC46_19025	ko:K03151
serq:CWC46_19035	ko:K03602
serq:CWC46_19040	ko:K00795
serq:CWC46_19045	ko:K01662
serq:CWC46_19055	ko:K00946
serq:CWC46_19060	ko:K03625
serq:CWC46_19065	ko:K00794
serq:CWC46_19070	ko:K11752
serq:CWC46_19075	ko:K07738
serq:CWC46_19080	ko:K01531
serq:CWC46_19090	ko:K03074
serq:CWC46_19095	ko:K03072
serq:CWC46_19100	ko:K03210
serq:CWC46_19105	ko:K00773
serq:CWC46_19110	ko:K07568
serq:CWC46_19115	ko:K08682
serq:CWC46_19120	ko:K03386
serq:CWC46_19125	ko:K11736
serq:CWC46_19130	ko:K03311
serq:CWC46_19140	ko:K07636
serq:CWC46_19145	ko:K07657
serq:CWC46_19150	ko:K03547
serq:CWC46_19155	ko:K03546
serq:CWC46_19160	ko:K03554
serq:CWC46_19165	ko:K03406
serq:CWC46_19175	ko:K09913
serq:CWC46_19180	ko:K00891
serq:CWC46_19195	ko:K03829
serq:CWC46_19210	ko:K00375
serq:CWC46_19215	ko:K24217
serq:CWC46_19225	ko:K01424
serq:CWC46_19295	ko:K01940
serq:CWC46_19305	ko:K06193
serq:CWC46_19310	ko:K22737
serq:CWC46_19320	ko:K03406
serq:CWC46_19330	ko:K02303
serq:CWC46_19335	ko:K00372
serq:CWC46_19340	ko:K00361
serq:CWC46_19345	ko:K15578
serq:CWC46_19350	ko:K15577
serq:CWC46_19355	ko:K15576
serq:CWC46_19370	ko:K10679
serq:CWC46_19380	ko:K03555
serq:CWC46_19385	ko:K06079
serq:CWC46_19400	ko:K19000
serq:CWC46_19405	ko:K04075
serq:CWC46_19410	ko:K08234
serq:CWC46_19415	ko:K01962
serq:CWC46_19420	ko:K02337
serq:CWC46_19425	ko:K03470
serq:CWC46_19430	ko:K00748
serq:CWC46_19435	ko:K00677
serq:CWC46_19440	ko:K02372
serq:CWC46_19445	ko:K02536
serq:CWC46_19450	ko:K06142
serq:CWC46_19455	ko:K07277
serq:CWC46_19460	ko:K11749
serq:CWC46_19465	ko:K00981
serq:CWC46_19470	ko:K00806
serq:CWC46_19475	ko:K00099
serq:CWC46_19480	ko:K02838
serq:CWC46_19485	ko:K09903
serq:CWC46_19490	ko:K02357
serq:CWC46_19495	ko:K02967
serq:CWC46_19500	ko:K01265
serq:CWC46_19505	ko:K00990
serq:CWC46_19510	ko:K00674
serq:CWC46_19525	ko:K06175
serq:CWC46_19535	ko:K15723
serq:CWC46_19540	ko:K06966
serq:CWC46_19545	ko:K01146
serq:CWC46_19550	ko:K06968
serq:CWC46_19560	ko:K03566
serq:CWC46_19570	ko:K01766
serq:CWC46_19575	ko:K02426
serq:CWC46_19580	ko:K22132
serq:CWC46_19590	ko:K00058
serq:CWC46_19595	ko:K08304
serq:CWC46_19600	ko:K14230
serq:CWC46_19605	ko:K14230
serq:CWC46_19610	ko:K01448
serq:CWC46_19615	ko:K14682
serq:CWC46_19620	ko:K03581
serq:CWC46_19625	ko:K03582
serq:CWC46_19630	ko:K01407
serq:CWC46_19635	ko:K03583
serq:CWC46_19640	ko:K02681
serq:CWC46_19650	ko:K02680
serq:CWC46_19655	ko:K02679
serq:CWC46_19660	ko:K00560
serq:CWC46_19665	ko:K13292
serq:CWC46_19670	ko:K08484
serq:CWC46_19675	ko:K08311
serq:CWC46_19680	ko:K03573
serq:CWC46_19700	ko:K12685
serq:CWC46_19710	ko:K09923
serq:CWC46_19715	ko:K03439
serq:CWC46_19720	ko:K03575
serq:CWC46_19730	ko:K08306
serq:CWC46_19750	ko:K11738
serq:CWC46_19755	ko:K01581
serq:CWC46_19760	ko:K14231
serq:CWC46_19815	ko:K18837
serq:CWC46_19835	ko:K07497
serq:CWC46_19890	ko:K15342
serq:CWC46_19895	ko:K09951
serq:CWC46_19900	ko:K07016
serq:CWC46_19905	ko:K19138
serq:CWC46_19910	ko:K09002
serq:CWC46_19915	ko:K19139
serq:CWC46_19920	ko:K19140
serq:CWC46_19965	ko:K18923
serq:CWC46_19970	ko:K06218
serq:CWC46_20040	ko:K12071
serq:CWC46_20045	ko:K07448
serq:CWC46_20130	ko:K03111
serq:CWC46_20140	ko:K03169
serq:CWC46_20185	ko:K02314
serq:CWC46_20190	ko:K12055
serq:CWC46_20235	ko:K03297
serq:CWC46_20260	ko:K06889
serq:CWC46_20295	ko:K19164
serq:CWC46_20300	ko:K19163
serq:CWC46_20345	ko:K02016
serq:CWC46_20350	ko:K02015
serq:CWC46_20355	ko:K02013
serq:CWC46_20370	ko:K22956
serq:CWC46_20375	ko:K19734
serq:CWC46_20380	ko:K07483
serq:CWC46_20410	ko:K07665
serq:CWC46_20415	ko:K07644
serq:CWC46_20420	ko:K07734
serq:CWC46_20425	ko:K03380
serq:CWC46_20430	ko:K04099
serq:CWC46_20435	ko:K08195
serq:CWC46_20440	ko:K16516
serq:CWC46_20445	ko:K16515
serq:CWC46_20450	ko:K10218
serq:CWC46_20455	ko:K16514
serq:CWC46_20460	ko:K01823
serq:CWC46_20465	ko:K21759
serq:CWC46_20470	ko:K01612
serq:CWC46_20475	ko:K03186
serq:CWC46_20480	ko:K22489
serq:CWC46_20485	ko:K01811
serq:CWC46_20490	ko:K03292
serq:CWC46_20520	ko:K05775
serq:CWC46_20525	ko:K02024
serq:CWC46_20530	ko:K10111
serq:CWC46_20540	ko:K10108
serq:CWC46_20545	ko:K10109
serq:CWC46_20550	ko:K10110
serq:CWC46_20555	ko:K00705
serq:CWC46_20560	ko:K00688
serq:CWC46_20565	ko:K03556
serq:CWC46_20575	ko:K03782
serq:CWC46_20580	ko:K07085
serq:CWC46_20585	ko:K01580
serq:CWC46_20590	ko:K18555
serq:CWC46_20600	ko:K03281
serq:CWC46_20605	ko:K07154
serq:CWC46_20640	ko:K21785
serq:CWC46_20645	ko:K06133
serq:CWC46_20655	ko:K21783
serq:CWC46_20660	ko:K21780
serq:CWC46_20665	ko:K21784
serq:CWC46_20670	ko:K21781
serq:CWC46_20675	ko:K21786
serq:CWC46_20680	ko:K21778
serq:CWC46_20685	ko:K21428
serq:CWC46_20690	ko:K21787
serq:CWC46_20695	ko:K21779
serq:CWC46_20700	ko:K21782
serq:CWC46_20715	ko:K22042
serq:CWC46_20720	ko:K07112
serq:CWC46_20725	ko:K07112
serq:CWC46_20730	ko:K07090
serq:CWC46_20745	ko:K10974
serq:CWC46_20755	ko:K01537
serq:CWC46_20770	ko:K08154
serq:CWC46_20780	ko:K01897
serq:CWC46_20790	ko:K18195
serq:CWC46_20800	ko:K09125
serq:CWC46_20805	ko:K06879
serq:CWC46_20810	ko:K16135
serq:CWC46_20815	ko:K07246
serq:CWC46_20820	ko:K08161
serq:CWC46_20825	ko:K02027
serq:CWC46_20830	ko:K02025
serq:CWC46_20835	ko:K02026
serq:CWC46_20840	ko:K10111
serq:CWC46_20860	ko:K22293
serq:CWC46_20870	ko:K16210
serq:CWC46_20875	ko:K01812
serq:CWC46_20880	ko:K00040
serq:CWC46_20885	ko:K19334
serq:CWC46_20890	ko:K08092
serq:CWC46_20895	ko:K08191
serq:CWC46_20900	ko:K08322
serq:CWC46_20905	ko:K08323
serq:CWC46_20910	ko:K03919
serq:CWC46_20925	ko:K01676
serq:CWC46_20930	ko:K16868
serq:CWC46_20935	ko:K02858
serq:CWC46_20940	ko:K09806
serq:CWC46_20945	ko:K16263
serq:CWC46_20950	ko:K03528
serq:CWC46_20955	ko:K06203
serq:CWC46_20960	ko:K01738
serq:CWC46_20965	ko:K02784
serq:CWC46_20970	ko:K08483
serq:CWC46_20975	ko:K02777
serq:CWC46_20980	ko:K02484
serq:CWC46_20985	ko:K02483
serq:CWC46_20990	ko:K13888
serq:CWC46_20995	ko:K05685
serq:CWC46_21000	ko:K07223
serq:CWC46_21015	ko:K00228
serq:CWC46_21020	ko:K09768
serq:CWC46_21025	ko:K00029
serq:CWC46_21030	ko:K00616
serq:CWC46_21035	ko:K12945
serq:CWC46_21040	ko:K03322
serq:CWC46_21045	ko:K03687
serq:CWC46_21050	ko:K00858
serq:CWC46_21055	ko:K03631
serq:CWC46_21060	ko:K06186
serq:CWC46_21065	ko:K09801
serq:CWC46_21075	ko:K03664
serq:CWC46_21080	ko:K15035
serq:CWC46_21095	ko:K00986
serq:CWC46_21105	ko:K07454
serq:CWC46_21165	ko:K07733
serq:CWC46_21180	ko:K03406
serq:CWC46_21190	ko:K02484
serq:CWC46_21195	ko:K02483
serq:CWC46_21205	ko:K19302
serq:CWC46_21215	ko:K09471
serq:CWC46_21220	ko:K06995
serq:CWC46_21260	ko:K08305
serq:CWC46_21265	ko:K03337
serq:CWC46_21270	ko:K03335
serq:CWC46_21275	ko:K03338
serq:CWC46_21285	ko:K17209
serq:CWC46_21290	ko:K17210
serq:CWC46_21295	ko:K17208
serq:CWC46_21300	ko:K00010
serq:CWC46_21305	ko:K03336
serq:CWC46_21310	ko:K00140
serq:CWC46_21320	ko:K07726
serq:CWC46_21330	ko:K01921
serq:CWC46_21350	ko:K07045
serq:CWC46_21395	ko:K02029
serq:CWC46_21400	ko:K02029
serq:CWC46_21405	ko:K02030
serq:CWC46_21420	ko:K03737
serq:CWC46_21425	ko:K19236
serq:CWC46_21430	ko:K06075
serq:CWC46_21435	ko:K03543
serq:CWC46_21440	ko:K03446
serq:CWC46_21445	ko:K00040
serq:CWC46_21450	ko:K07727
serq:CWC46_21455	ko:K16210
serq:CWC46_21470	ko:K06996
serq:CWC46_21480	ko:K01895
serq:CWC46_21485	ko:K24163
serq:CWC46_21495	ko:K06901
serq:CWC46_21505	ko:K12974
serq:CWC46_21510	ko:K05814
serq:CWC46_21515	ko:K05815
serq:CWC46_21520	ko:K03651
serq:CWC46_21525	ko:K05816
serq:CWC46_21530	ko:K05813
serq:CWC46_21545	ko:K22252
serq:CWC46_21550	ko:K01711
serq:CWC46_21565	ko:K07497
serq:CWC46_21575	ko:K13005
serq:CWC46_21585	ko:K07484
serq:CWC46_21590	ko:K07484
serq:CWC46_21610	ko:K07027
serq:CWC46_21615	ko:K00978
serq:CWC46_21620	ko:K20534
serq:CWC46_21630	ko:K01709
serq:CWC46_21650	ko:K09691
serq:CWC46_21655	ko:K09690
serq:CWC46_21660	ko:K01840
serq:CWC46_21665	ko:K16011
serq:CWC46_21670	ko:K01790
serq:CWC46_21675	ko:K00067
serq:CWC46_21680	ko:K00973
serq:CWC46_21685	ko:K01710
serq:CWC46_21695	ko:K03704
serq:CWC46_21700	ko:K14225
serq:CWC46_21705	ko:K04567
serq:CWC46_21710	ko:K02836
serq:CWC46_21715	ko:K07462
serq:CWC46_21720	ko:K03981
serq:CWC46_21725	ko:K04763
serq:CWC46_21735	ko:K12661
serq:CWC46_21740	ko:K26580
serq:CWC46_21745	ko:K12660
serq:CWC46_21755	ko:K03840
serq:CWC46_21760	ko:K06970
serq:CWC46_21765	ko:K19168
serq:CWC46_21770	ko:K09159
serq:CWC46_21775	ko:K06980
serq:CWC46_21780	ko:K11068
serq:CWC46_21790	ko:K07448
serq:CWC46_21795	ko:K00281
serq:CWC46_21800	ko:K02437
serq:CWC46_21805	ko:K00605
serq:CWC46_21815	ko:K00048
serq:CWC46_21820	ko:K01652
serq:CWC46_21825	ko:K01575
serq:CWC46_21835	ko:K00137
serq:CWC46_21840	ko:K02053
serq:CWC46_21845	ko:K02054
serq:CWC46_21850	ko:K02052
serq:CWC46_21855	ko:K02055
serq:CWC46_21860	ko:K00137
serq:CWC46_21870	ko:K14228
serq:CWC46_21875	ko:K14228
serq:CWC46_21880	ko:K14228
serq:CWC46_21885	ko:K18900
serq:CWC46_21895	ko:K00564
serq:CWC46_21900	ko:K02344
serq:CWC46_21905	ko:K03789
serq:CWC46_21910	ko:K03784
serq:CWC46_21915	ko:K01839
serq:CWC46_21920	ko:K00758
serq:CWC46_21925	ko:K01619
serq:CWC46_21930	ko:K11216
serq:CWC46_21935	ko:K11531
serq:CWC46_21945	ko:K10558
serq:CWC46_21950	ko:K10556
serq:CWC46_21955	ko:K10557
serq:CWC46_21960	ko:K10555
serq:CWC46_21965	ko:K08321
serq:CWC46_21970	ko:K11530
serq:CWC46_21985	ko:K07461
serq:CWC46_21990	ko:K03824
serq:CWC46_21995	ko:K24843
serq:CWC46_22000	ko:K24844
serq:CWC46_22005	ko:K24845
serq:CWC46_22015	ko:K05592
serq:CWC46_22020	ko:K05803
serq:CWC46_22025	ko:K00962
serq:CWC46_22030	ko:K02956
serq:CWC46_22035	ko:K03177
serq:CWC46_22040	ko:K02834
serq:CWC46_22045	ko:K02519
serq:CWC46_22050	ko:K02600
serq:CWC46_22055	ko:K09748
serq:CWC46_22060	ko:K14230
serq:CWC46_22070	ko:K26605
serq:CWC46_22080	ko:K00128
serq:CWC46_22105	ko:K14228
serq:CWC46_22110	ko:K03075
serq:CWC46_22115	ko:K03431
serq:CWC46_22120	ko:K00796
serq:CWC46_22125	ko:K03798
serq:CWC46_22130	ko:K02427
serq:CWC46_22135	ko:K07574
serq:CWC46_22140	ko:K03624
serq:CWC46_22145	ko:K07259
serq:CWC46_22150	ko:K03979
serq:CWC46_22160	ko:K02899
serq:CWC46_22165	ko:K02888
serq:CWC46_22170	ko:K02523
serq:CWC46_22185	ko:K07724
serq:CWC46_22190	ko:K00024
serq:CWC46_22195	ko:K03402
serq:CWC46_22200	ko:K25706
serq:CWC46_22205	ko:K02970
serq:CWC46_22210	ko:K02316
serq:CWC46_22215	ko:K03086
serq:CWC46_22220	ko:K03649
serq:CWC46_22225	ko:K14230
serq:CWC46_22240	ko:K06006
serq:CWC46_22245	ko:K01732
serq:CWC46_22255	ko:K11391
serq:CWC46_22265	ko:K07862
serq:CWC46_22275	ko:K01685
serq:CWC46_22280	ko:K00041
serq:CWC46_22285	ko:K01812
serq:CWC46_22290	ko:K08191
serq:CWC46_22295	ko:K19775
serq:CWC46_22305	ko:K25864
serq:CWC46_22325	ko:K15977
serq:CWC46_22330	ko:K07393
serq:CWC46_22345	ko:K09823
serq:CWC46_22350	ko:K01356
serq:CWC46_22355	ko:K00901
serq:CWC46_22360	ko:K00631
serq:CWC46_22365	ko:K03179
serq:CWC46_22370	ko:K03181
serq:CWC46_22375	ko:K04077
serq:CWC46_22380	ko:K04078
serq:CWC46_22385	ko:K07113
serq:CWC46_22390	ko:K01744
serq:CWC46_22395	ko:K07791
serq:CWC46_22400	ko:K03926
serq:CWC46_22405	ko:K04084
serq:CWC46_22415	ko:K14231
serq:CWC46_22440	ko:K00627
serq:CWC46_22445	ko:K21417
serq:CWC46_22450	ko:K21416
serq:CWC46_22460	ko:K21405
serq:CWC46_22465	ko:K02302
serq:CWC46_22470	ko:K00385
serq:CWC46_22475	ko:K16951
serq:CWC46_22480	ko:K16950
serq:CWC46_22485	ko:K00286
serq:CWC46_22505	ko:K01999
serq:CWC46_22510	ko:K01997
serq:CWC46_22515	ko:K01998
serq:CWC46_22520	ko:K01995
serq:CWC46_22525	ko:K01996
serq:CWC46_22530	ko:K05876
serq:CWC46_22545	ko:K14189
serq:CWC46_22550	ko:K02362
serq:CWC46_22555	ko:K03317
